Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1051.07666147069,0,104.586036792509,10563.1897160434,0,10149.3172262609,99.01,1104762.14828837
1051.45431735508,0,104.623614957516,10566.9851107091,0,10152.8600212905,99.0100000000001,1105556.18148463
1051.29361826256,0,104.607624800167,10565.3701048169,0,10151.203200715,99.0099999999996,1105218.27179959
1051.64061480928,0,104.642152247053,10568.8573769524,0,10154.44753397,99.0099999999996,1105947.98271644
1051.47785584328,0,104.625957124632,10567.2216695878,0,10152.7700221096,99.0099999999996,1105605.68132878
1051.79652380364,0,104.657665771821,10570.4242429539,0,10155.7384662343,99.0099999999998,1106275.92748543
1051.63166564094,0,104.641261771521,10568.7674389236,0,10154.0398689671,99.0099999999999,1105929.16017873
1051.92404089472,0,104.670354196622,10571.7057738589,0,10156.752141431,99.0100000000004,1106544.18781228
1051.75705025015,0,104.653738006445,10570.027538651,0,10155.0321252432,99.0099999999999,1106192.89275089
1052.02492247993,0,104.680392289531,10572.7196212426,0,10157.5055598915,99.0100000000002,1106756.4375189
1051.8557716569,0,104.663561153564,10571.01967651,0,10155.7638473685,99.01,1106400.56436794
1052.10072345454,0,104.68793476841,10573.4814116094,0,10158.0137732636,99.0100000000001,1106915.93229356
1051.92938995111,0,104.670886447626,10571.7595312102,0,10156.250139138,99.0099999999998,1106555.44144291
1052.15282852482,0,104.693119416683,10574.005061085,0,10158.2901877055,99.0100000000003,1107025.57457279
1051.97929468631,0,104.675852154375,10572.2610675919,0,10156.5044553717,99.0100000000002,1106660.43644871
1052.18247778425,0,104.696069628263,10574.3030324545,0,10158.3468115102,99.0099999999998,1107087.96655621
1052.00673049536,0,104.67858211941,10572.5367940605,0,10156.5388499354,99.0099999999999,1106718.16100755
1052.19078776471,0,104.696896502223,10574.3865467245,0,10158.1944589023,99.0100000000002,1107105.45385692
1052.01281817512,0,104.679187866187,10572.5979744849,0,10156.3641798732,99.0099999999996,1106730.96960477
1052.17876888629,0,104.695700579122,10574.2657584913,0,10157.8429189538,99.0100000000001,1107080.16169507
1051.99857216493,0,104.677770335191,10572.4548038543,0,10155.990274611,99.0099999999995,1106700.99583705
1052.14734001691,0,104.692573289734,10573.9499022632,0,10157.3010965101,99.0100000000003,1107014.02510467
1051.96491513081,0,104.674421335125,10572.1165548476,0,10155.4260771289,99.01,1106630.18266617
1052.09734069453,0,104.687598171208,10573.447415292,0,10156.5771304788,99.0100000000003,1106908.81429649
1051.91269020898,0,104.669224761177,10571.5917008789,0,10154.6797624638,99.0099999999997,1106520.30782269
1052.02954144537,0,104.68085189377,10572.7660412708,0,10155.6784936823,99.0099999999999,1106766.15607375
1051.84267134246,0,104.662257623557,10570.8880199793,0,10153.7588377463,99.0099999999997,1106373.00525685
1051.94465254082,0,104.672405132064,10571.9129183384,0,10154.6120775908,99.0100000000004,1106587.55200922
1051.75557205405,0,104.653590920436,10570.012682964,0,10152.670227095,99.0099999999996,1106189.78334674
1051.8433314658,0,104.662323308284,10570.8946541367,0,10153.3842645796,99.0100000000002,1106374.39394907
1051.65205292863,0,104.643290382467,10568.9723286291,0,10151.4203440138,99.0100000000003,1105972.04042899
1051.72618931756,0,104.65066722888,10569.7173901169,0,10152.0009898302,99.0099999999999,1106127.97729643
1051.53272802424,0,104.631417110709,10567.7731281816,0,10150.0151534159,99.0099999999999,1105721.0781061
1051.59379631158,0,104.637493632413,10568.3868568737,0,10150.4677945872,99.0100000000003,1105849.512441
1051.39817038885,0,104.618028125564,10566.420840682,0,10148.4602249896,99.0100000000003,1105438.11269701
1051.44668653842,0,104.622855662879,10566.9084219508,0,10148.7898721633,99.0099999999996,1105540.13463263
1051.24891682658,0,104.603176841041,10564.9208609452,0,10146.7607792982,99.0099999999998,1105124.28512905
1051.2853620887,0,104.606803280163,10565.2871312965,0,10146.9721078276,99.01,1105200.91254197
1051.08547203118,0,104.586913476044,10563.2782610805,0,10144.9217277524,99.0099999999998,1104780.669515
1051.11029664291,0,104.589383617235,10563.5277453408,0,10145.0191135136,99.0100000000002,1104832.85570875
1050.90831218326,0,104.569285412315,10561.4978266438,0,10142.9477073934,99.0100000000003,1104408.28061586
1050.92193860584,0,104.570641292039,10561.6347704959,0,10142.9352581187,99.0099999999997,1104436.92104305
1050.71788809129,0,104.550337506973,10559.5840882043,0,10140.8431112584,99.0099999999999,1104008.08035502
1050.72071385167,0,104.55061868064,10559.6124867446,0,10140.7246940365,99.0100000000002,1104014.01851696
1050.51462794267,0,104.530112366256,10557.5413489919,0,10138.6121149725,99.0099999999999,1103580.98352152
1050.50702813536,0,104.529356157165,10557.4649718737,0,10138.3913804581,99.0100000000003,1103565.01616178
1050.29893972024,0,104.508650585976,10555.3737091836,0,10136.2587001018,99.0100000000003,1103127.86277746
1050.28126921632,0,104.506892305119,10555.196122817,0,10135.9391038896,99.0100000000001,1103090.74446664
1050.07121333076,0,104.485990963303,10553.0850872936,0,10133.7866747185,99.0099999999998,1102649.55306593
1050.04380873364,0,104.483264103972,10552.8096745012,0,10133.3714962652,99.0099999999996,1102592.00025985
1049.83182248426,0,104.462170683777,10550.6792390614,0,10131.1996915562,99.0100000000001,1102146.85550062
1049.79500386576,0,104.458507094307,10550.309216525,0,10130.692050974,99.01,1102069.55014151
1049.58112635747,0,104.437225486817,10548.1597741685,0,10128.501264074,99.0100000000001,1101620.54080581
1049.53519880253,0,104.432655524295,10547.6982079538,0,10127.9041370719,99.0099999999998,1101524.13352547
1049.31947106934,0,104.411189812546,10545.5301710672,0,10125.6947807027,99.01,1101071.35236523
1049.26472605363,0,104.405742479886,10544.9799904685,0,10125.0110119097,99.0099999999999,1100956.46534041
1049.04719099236,0,104.384096932272,10542.7937901595,0,10122.7835175028,99.0099999999995,1100500.00892897
1048.98390761357,0,104.37780000073,10542.1578000738,0,10122.0158323735,99.0100000000003,1100367.23843224
1048.76460992041,0,104.355979064688,10539.9538855335,0,10119.7706494328,99.0099999999996,1099907.20702151
1048.69305600084,0,104.34885918358,10539.2347775416,0,10118.9216649077,99.0100000000001,1099757.12570438
1048.47204211028,0,104.326867479514,10537.013615431,0,10116.6592603966,99.0100000000001,1099293.6230869
