Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1003800992.44706,0,99912366.6767168,10088105323.9089,0,10088105323.9089,99.0099907517229,1.0076164324377e+18
1002222285.10992,0,99755795.9006928,10072240018.1261,0,10072240018.1261,99.009990344997,1.00444950877095e+18
1000844080.79057,0,99618337.1416168,10058388919.1875,0,10058388919.1875,99.0099905446006,1.00168887405352e+18
999629622.674146,0,99497922.4792079,10046184185.9376,0,10046184185.9376,99.0099901880248,9.99259382527656e+17
998109875.112508,0,99346398.0312779,10030910613.1961,0,10030910613.1961,99.0099903780741,9.96223322797107e+17
997253337.704234,0,99261520.4399187,10022302862.2733,0,10022302862.2733,99.0099900677284,9.94514219562236e+17
995655036.576929,0,99102197.8765127,10006239854.0188,0,10006239854.0188,99.0099902490904,9.91328951861007e+17
995133359.988497,0,99050571.8868749,10000997345.388,0,10000997345.388,99.0099899811358,9.90290404161995e+17
993520733.309234,0,98889840.9683113,9984790384.0269,0,9984790384.0269,99.0099901553216,9.87083447515319e+17
993297650.177923,0,98867865.5728991,9982548642.84043,0,9982548642.84043,99.0099899260038,9.86640221848983e+17
991733546.367821,0,98711978.3546951,9966829345.62061,0,9966829345.62061,99.0099900947697,9.83535426991295e+17
991762993.524738,0,98715076.9241262,9967125449.49873,0,9967125449.49873,99.0099899003168,9.83593835325149e+17
990306010.90646,0,98569862.5249302,9952482720.67023,0,9952482720.67023,99.0099900653581,9.80705995237466e+17
990535471.075799,0,98592815.8060632,9954788883.84436,0,9954788883.84436,99.0099899018119,9.81160519459355e+17
989237265.309945,0,98463412.9452274,9941741855.17856,0,9941741855.17856,99.0099900643623,9.78590367077899e+17
989611037.039798,0,98500684.3343273,9945498290.79304,0,9945498290.79304,99.009989927664,9.79330004630985e+17
988514015.972708,0,98391311.0649797,9934473154.20681,0,9934473154.20681,99.0099900889704,9.7715995977449e+17
988976319.697864,0,98437355.0575041,9939119289.26233,0,9939119289.26233,99.0099899755575,9.78074160923132e+17
988111861.102091,0,98351131.6644859,9930431385.56929,0,9930431385.56929,99.0099901367957,9.76365050050639e+17
988609669.462411,0,98400676.0367582,9935434305.81919,0,9935434305.81919,99.0099900434147,9.77349078554578e+17
987996947.261636,0,98339508.5557076,9929276328.74502,0,9929276328.74502,99.0099902054713,9.76137967798313e+17
988482428.740503,0,98387797.7200656,9934155337.16009,0,9934155337.16009,99.0099901291469,9.77097511928724e+17
988127884.17353,0,98352325.4696356,9930592018.75781,0,9930592018.75781,99.0099902925317,9.76396715481257e+17
988560353.057119,0,98395314.6888703,9934938232.5595,0,9934938232.5595,99.0099902305528,9.77251571636416e+17
988457786.422895,0,98384919.6092893,9933907265.44305,0,9933907265.44305,99.0099903953225,9.7704879554005e+17
988805035.43537,0,98419407.9122307,9937397009.23252,0,9937397009.23252,99.0099903451666,9.77735398102343e+17
988936174.592708,0,98432271.657474,9938714760.44794,0,9938714760.44794,99.0099905107555,9.77994757418058e+17
989175150.119278,0,98455970.084869,9941116353.16328,0,9941116353.16328,99.0099904697281,9.78467477613496e+17
989511891.26792,0,98489298.1265159,9944500384.88811,0,9944500384.88811,99.0099906345994,9.79133782960616e+17
989631565.522031,0,98501114.1248703,9945703003.3458,0,9945703003.3458,99.0099906005035,9.79370635477586e+17
990139367.751976,0,98551469.1671732,9950806183.37577,0,9950806183.37577,99.009990763938,9.80375967572284e+17
990138731.983044,0,98551304.1741914,9950799691.55001,0,9950799691.55001,99.0099907359845,9.80374708572989e+17
990776418.753904,0,98614587.5152577,9957208199.29411,0,9957208199.29411,99.0099908976047,9.81637911958811e+17
990663136.951047,0,98603205.2087377,9956069620.39351,0,9956069620.39351,99.0099908754404,9.81413450913689e+17
991385762.392276,0,98674942.9484865,9963331753.82608,0,9963331753.82608,99.0099910348739,9.82845729874114e+17
991175311.449106,0,98653884.0833431,9961216629.44608,0,9961216629.44608,99.0099910183906,9.82428498026233e+17
991936926.214263,0,98729502.4909198,9968870601.75199,0,9968870601.75199,99.0099911752658,9.839388655874e+17
991651175.47653,0,98700943.6774965,9965998716.62235,0,9965998716.62235,99.0099911645183,9.83372053823984e+17
992407425.335806,0,98776027.8056745,9973598771.77371,0,9973598771.77371,99.0099913184956,9.84872497861642e+17
992072890.093306,0,98742607.7776556,9970236601.62041,0,9970236601.62041,99.0099913136412,9.84208619258084e+17
992783375.201242,0,98813136.232112,9977376724.73731,0,9977376724.73731,99.009991464445,9.85618830075971e+17
992429289.794068,0,98777764.1409684,9973818071.26682,0,9973818071.26682,99.0099914656951,9.84915895241158e+17
993059584.759048,0,98840310.0886587,9980152290.06885,0,9980152290.06885,99.0099916131426,9.86167338881813e+17
992715923.270493,0,98805968.5735054,9976698389.19563,0,9976698389.19563,99.0099916207201,9.85484904314787e+17
993239169.616262,0,98857858.20266,9981956778.04639,0,9981956778.04639,99.0099917647368,9.86524048060001e+17
992934735.327152,0,98827413.3015618,9978897099.16369,0,9978897099.16369,99.0099917788337,9.85919388619201e+17
993332745.211929,0,98866835.6584546,9982896871.3232,0,9982896871.3232,99.0099919194571,9.86709942710267e+17
993093446.391877,0,98842865.2707687,9980491789.24656,0,9980491789.24656,99.0099919401992,9.86234593266495e+17
993357297.220912,0,98868931.4626677,9983143272.68988,0,9983143272.68988,99.0099920775624,9.86758719942035e+17
993204733.25857,0,98853584.726887,9981609858.50447,0,9981609858.50447,99.0099921049703,9.86455642167226e+17
993334903.332651,0,98866341.5337223,9982917859.28565,0,9982917859.28565,99.009992239262,9.86714230178888e+17
993285448.775499,0,98861247.9165171,9982420675.28888,0,9982420675.28888,99.0099922731799,9.86615982749144e+17
993291518.242925,0,98861648.8056621,9982481472.91107,0,9982481472.91107,99.0099924044147,9.86628040213335e+17
993354694.141283,0,98867757.9376845,9983116206.70313,0,9983116206.70313,99.0099924439969,9.86753548372523e+17
993251791.01109,0,98857311.1040284,9982081838.65757,0,9982081838.65757,99.0099925715428,9.86549120346738e+17
993428377.291794,0,98874703.2933307,9983856331.08431,0,9983856331.08431,99.0099926157849,9.86899940808607e+17
993237557.944234,0,98855505.596894,9981938413.03703,0,9981938413.03703,99.009992739495,9.86520846511025e+17
993522097.115403,0,98883639.0548868,9984797818.22246,0,9984797818.22246,99.0099927877747,9.87086157456588e+17
993269250.390442,0,98858267.4344554,9982256530.69649,0,9982256530.69649,99.0099929078007,9.86583803771191e+17
993650107.271783,0,98895985.0737822,9986083917.17233,0,9986083917.17233,99.0099929596011,9.87340535681226e+17
993363732.917608,0,98867275.9280864,9983205679.6616,0,9983205679.6616,99.0099930762247,9.86771505876005e+17
993823702.05088,0,98912866.0805081,9987828135.04314,0,9987828135.04314,99.00999313106,9.87685550758116e+17
993532822.713419,0,98883707.6735714,9984904621.93516,0,9984904621.93516,99.0099932446024,9.87107469808895e+17
994050149.573898,0,98935005.9249141,9990103516.18824,0,9990103516.18824,99.0099933019565,9.8813569986789e+17
993782343.561635,0,98908143.1051132,9987411886.75628,0,9987411886.75628,99.0099934125591,9.87603346374856e+17
