Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.7152e-09,5.7269e-13,1.3162e-10,2.6223e-10,1.9891e-09,8.698e-09,2.7157e-08,9.9242e-08,2.2118e-07
6.6783e-09,4.3005e-13,1.1576e-10,1.9309e-10,1.4987e-09,6.2664e-09,1.8316e-08,6.8637e-08,1.4411e-07
7.4916e-09,2.9643e-13,9.7526e-11,1.2947e-10,1.038e-09,4.0719e-09,1.0753e-08,4.2598e-08,8.01e-08
8.1039e-09,1.8024e-13,7.8081e-11,7.538e-11,6.357e-10,2.2521e-09,4.969e-09,2.2168e-08,3.3402e-08
8.4769e-09,8.8769e-14,5.8642e-11,3.4209e-11,3.1723e-10,9.2126e-10,1.3083e-09,7.9487e-09,6.5914e-09
8.587e-09,2.7768e-14,4.0431e-11,8.5452e-12,1.0258e-10,1.6307e-10,1.6414e-12,7.7595e-10,4.133e-10
8.4274e-09,1.0695e-15,2.4591e-11,2.3512e-15,5.2243e-12,2.5141e-11,1.1309e-09,1.1443e-09,1.47e-08
8.0081e-09,1.0352e-14,1.2118e-11,9.117e-12,3.1281e-11,5.1615e-10,4.625e-09,9.014e-09,4.8611e-08
7.3555e-09,5.5031e-14,3.7964e-12,3.5316e-11,1.7911e-10,1.6052e-09,1.0265e-08,2.389e-08,9.9994e-08
6.5104e-09,1.323e-13,1.4825e-13,7.6954e-11,4.3944e-10,3.224e-09,1.7695e-08,4.4836e-08,1.6557e-07
5.5262e-09,2.3731e-13,1.4029e-12,1.3141e-10,7.9589e-10,5.2707e-09,2.645e-08,7.0536e-08,2.4125e-07
4.4644e-09,3.6345e-13,7.4817e-12,1.9528e-10,1.2261e-09,7.6167e-09,3.5978e-08,9.9377e-08,3.2227e-07
3.392e-09,5.028e-13,1.8003e-11,2.6452e-10,1.703e-09,1.0115e-08,4.5683e-08,1.2954e-07,4.0355e-07
2.3763e-09,6.4661e-13,3.2304e-11,3.3481e-10,2.1966e-09,1.2608e-08,5.4952e-08,1.5914e-07,4.7998e-07
1.4811e-09,7.8583e-13,4.9489e-11,4.0171e-10,2.6759e-09,1.4939e-08,6.3205e-08,1.8632e-07,5.4676e-07
7.6261e-10,9.1173e-13,6.8476e-11,4.6104e-10,3.1109e-09,1.6962e-08,6.9922e-08,2.0935e-07,5.9968e-07
2.6603e-10,1.0164e-12,8.8072e-11,5.0905e-10,3.4741e-09,1.855e-08,7.4682e-08,2.2681e-07,6.3543e-07
2.2544e-11,1.0932e-12,1.0705e-10,5.4273e-10,3.7428e-09,1.9603e-08,7.7185e-08,2.3758e-07,6.5176e-07
4.7459e-11,1.1374e-12,1.2421e-10,5.5997e-10,3.9e-09,2.0054e-08,7.7275e-08,2.41e-07,6.4764e-07
3.3921e-10,1.1462e-12,1.3848e-10,5.5968e-10,3.936e-09,1.9876e-08,7.4945e-08,2.3685e-07,6.2333e-07
8.7945e-10,1.119e-12,1.4896e-10,5.4188e-10,3.8483e-09,1.908e-08,7.0342e-08,2.2539e-07,5.8036e-07
1.6343e-09,1.0575e-12,1.5499e-10,5.077e-10,3.6426e-09,1.7715e-08,6.3755e-08,2.0733e-07,5.2144e-07
2.5562e-09,9.6569e-13,1.562e-10,4.5926e-10,3.3318e-09,1.5868e-08,5.5598e-08,1.8382e-07,4.5025e-07
3.5873e-09,8.492e-13,1.525e-10,3.9963e-10,2.9354e-09,1.3654e-08,4.6383e-08,1.5634e-07,3.7127e-07
4.6629e-09,7.154e-13,1.4413e-10,3.3255e-10,2.4782e-09,1.1213e-08,3.6691e-08,1.266e-07,2.8948e-07
5.7152e-09,5.7269e-13,1.3162e-10,2.6223e-10,1.9891e-09,8.6977e-09,2.7128e-08,9.6477e-08,2.1e-07
6.6783e-09,4.3005e-13,1.1576e-10,1.9309e-10,1.4987e-09,6.2664e-09,1.8298e-08,6.7865e-08,1.3783e-07
7.4916e-09,2.9643e-13,9.7526e-11,1.2947e-10,1.038e-09,4.0719e-09,1.0753e-08,4.2561e-08,7.7503e-08
8.1039e-09,1.8024e-13,7.8081e-11,7.538e-11,6.357e-10,2.2521e-09,4.9687e-09,2.2154e-08,3.2814e-08
8.4769e-09,8.8769e-14,5.8642e-11,3.4209e-11,3.1723e-10,9.2126e-10,1.3083e-09,7.9273e-09,6.5674e-09
8.587e-09,2.7768e-14,4.0431e-11,8.5452e-12,1.0258e-10,1.6307e-10,1.6414e-12,7.7417e-10,4.1387e-10
8.4274e-09,1.0695e-15,2.4591e-11,2.3512e-15,5.2243e-12,2.5141e-11,1.1309e-09,1.1442e-09,1.474e-08
8.0081e-09,1.0352e-14,1.2118e-11,9.117e-12,3.1281e-11,5.1615e-10,4.625e-09,9.0142e-09,4.8644e-08
7.3555e-09,5.5031e-14,3.7964e-12,3.5316e-11,1.7911e-10,1.6052e-09,1.0265e-08,2.389e-08,9.9998e-08
6.5104e-09,1.323e-13,1.4825e-13,7.6954e-11,4.3944e-10,3.224e-09,1.7695e-08,4.4836e-08,1.6557e-07
5.5262e-09,2.3731e-13,1.4029e-12,1.3141e-10,7.9589e-10,5.2707e-09,2.645e-08,7.0536e-08,2.4125e-07
4.4644e-09,3.6345e-13,7.4817e-12,1.9528e-10,1.2261e-09,7.6167e-09,3.5978e-08,9.9377e-08,3.2227e-07
3.392e-09,5.028e-13,1.8003e-11,2.6452e-10,1.703e-09,1.0115e-08,4.5683e-08,1.2954e-07,4.0355e-07
2.3763e-09,6.4661e-13,3.2304e-11,3.3481e-10,2.1966e-09,1.2608e-08,5.4952e-08,1.5914e-07,4.7998e-07
1.4811e-09,7.8583e-13,4.9489e-11,4.0171e-10,2.6759e-09,1.4939e-08,6.3205e-08,1.8632e-07,5.4676e-07
7.6261e-10,9.1173e-13,6.8476e-11,4.6104e-10,3.1109e-09,1.6962e-08,6.9922e-08,2.0935e-07,5.9968e-07
2.6603e-10,1.0164e-12,8.8072e-11,5.0905e-10,3.4741e-09,1.855e-08,7.4682e-08,2.2681e-07,6.3543e-07
2.2544e-11,1.0932e-12,1.0705e-10,5.4273e-10,3.7428e-09,1.9603e-08,7.7185e-08,2.3758e-07,6.5176e-07
4.7459e-11,1.1374e-12,1.2421e-10,5.5997e-10,3.9e-09,2.0054e-08,7.7275e-08,2.41e-07,6.4764e-07
3.3921e-10,1.1462e-12,1.3848e-10,5.5968e-10,3.936e-09,1.9876e-08,7.4945e-08,2.3685e-07,6.2333e-07
8.7945e-10,1.119e-12,1.4896e-10,5.4188e-10,3.8483e-09,1.908e-08,7.0342e-08,2.2539e-07,5.8036e-07
1.6343e-09,1.0575e-12,1.5499e-10,5.077e-10,3.6426e-09,1.7715e-08,6.3755e-08,2.0733e-07,5.2144e-07
2.5562e-09,9.6569e-13,1.562e-10,4.5926e-10,3.3318e-09,1.5868e-08,5.5598e-08,1.8382e-07,4.5025e-07
3.5873e-09,8.492e-13,1.525e-10,3.9963e-10,2.9354e-09,1.3654e-08,4.6383e-08,1.5634e-07,3.7127e-07
4.6629e-09,7.154e-13,1.4413e-10,3.3255e-10,2.4782e-09,1.1213e-08,3.6691e-08,1.266e-07,2.8948e-07
5.7152e-09,5.7269e-13,1.3162e-10,2.6223e-10,1.9891e-09,8.6977e-09,2.7128e-08,9.6477e-08,2.1e-07
6.6783e-09,4.3005e-13,1.1576e-10,1.9309e-10,1.4987e-09,6.2664e-09,1.8298e-08,6.7865e-08,1.3783e-07
7.4916e-09,2.9643e-13,9.7526e-11,1.2947e-10,1.038e-09,4.0719e-09,1.0753e-08,4.2561e-08,7.7503e-08
8.1039e-09,1.8024e-13,7.8081e-11,7.538e-11,6.357e-10,2.2521e-09,4.9687e-09,2.2154e-08,3.2814e-08
8.4769e-09,8.8769e-14,5.8642e-11,3.4209e-11,3.1723e-10,9.2126e-10,1.3083e-09,7.9273e-09,6.5674e-09
8.587e-09,2.7768e-14,4.0431e-11,8.5452e-12,1.0258e-10,1.6307e-10,1.6414e-12,7.7417e-10,4.1387e-10
8.4274e-09,1.0695e-15,2.4591e-11,2.3512e-15,5.2243e-12,2.5141e-11,1.1309e-09,1.1442e-09,1.474e-08
8.0081e-09,1.0352e-14,1.2118e-11,9.117e-12,3.1281e-11,5.1615e-10,4.625e-09,9.0142e-09,4.8644e-08
7.3555e-09,5.5031e-14,3.7964e-12,3.5316e-11,1.7911e-10,1.6052e-09,1.0265e-08,2.389e-08,9.9998e-08
6.5104e-09,1.323e-13,1.4825e-13,7.6954e-11,4.3944e-10,3.224e-09,1.7695e-08,4.4836e-08,1.6557e-07
5.5262e-09,2.3731e-13,1.4029e-12,1.3141e-10,7.9589e-10,5.2707e-09,2.645e-08,7.0536e-08,2.4125e-07
4.4644e-09,3.6345e-13,7.4817e-12,1.9528e-10,1.2261e-09,7.6167e-09,3.5978e-08,9.9377e-08,3.2227e-07
3.392e-09,5.028e-13,1.8003e-11,2.6452e-10,1.703e-09,1.0115e-08,4.5683e-08,1.2954e-07,4.0355e-07
2.3763e-09,6.4661e-13,3.2304e-11,3.3481e-10,2.1966e-09,1.2608e-08,5.4952e-08,1.5914e-07,4.7998e-07
1.4811e-09,7.8583e-13,4.9489e-11,4.0171e-10,2.6759e-09,1.4939e-08,6.3205e-08,1.8632e-07,5.4676e-07
7.6261e-10,9.1173e-13,6.8476e-11,4.6104e-10,3.1109e-09,1.6962e-08,6.9922e-08,2.0935e-07,5.9968e-07
2.6603e-10,1.0164e-12,8.8072e-11,5.0905e-10,3.4741e-09,1.855e-08,7.4682e-08,2.2681e-07,6.3543e-07
2.2544e-11,1.0932e-12,1.0705e-10,5.4273e-10,3.7428e-09,1.9603e-08,7.7185e-08,2.3758e-07,6.5176e-07
4.7459e-11,1.1374e-12,1.2421e-10,5.5997e-10,3.9e-09,2.0054e-08,7.7275e-08,2.41e-07,6.4764e-07
3.3921e-10,1.1462e-12,1.3848e-10,5.5968e-10,3.936e-09,1.9876e-08,7.4945e-08,2.3685e-07,6.2333e-07
8.7945e-10,1.119e-12,1.4896e-10,5.4188e-10,3.8483e-09,1.908e-08,7.0342e-08,2.2539e-07,5.8036e-07
1.6343e-09,1.0575e-12,1.5499e-10,5.077e-10,3.6426e-09,1.7715e-08,6.3755e-08,2.0733e-07,5.2144e-07
2.5562e-09,9.6569e-13,1.562e-10,4.5926e-10,3.3318e-09,1.5868e-08,5.5598e-08,1.8382e-07,4.5025e-07
3.5873e-09,8.492e-13,1.525e-10,3.9963e-10,2.9354e-09,1.3654e-08,4.6383e-08,1.5634e-07,3.7127e-07
4.6629e-09,7.154e-13,1.4413e-10,3.3255e-10,2.4782e-09,1.1213e-08,3.6691e-08,1.266e-07,2.8948e-07
5.7152e-09,5.7269e-13,1.3162e-10,2.6223e-10,1.9891e-09,8.6977e-09,2.7128e-08,9.6477e-08,2.1e-07
6.6783e-09,4.3005e-13,1.1576e-10,1.9309e-10,1.4987e-09,6.2664e-09,1.8298e-08,6.7865e-08,1.3783e-07
7.4916e-09,2.9643e-13,9.7526e-11,1.2947e-10,1.038e-09,4.0719e-09,1.0753e-08,4.2561e-08,7.7503e-08
8.1039e-09,1.8024e-13,7.8081e-11,7.538e-11,6.357e-10,2.2521e-09,4.9687e-09,2.2154e-08,3.2814e-08
8.4769e-09,8.8769e-14,5.8642e-11,3.4209e-11,3.1723e-10,9.2126e-10,1.3083e-09,7.9273e-09,6.5674e-09
8.587e-09,2.7768e-14,4.0431e-11,8.5452e-12,1.0258e-10,1.6307e-10,1.6414e-12,7.7417e-10,4.1387e-10
8.4274e-09,1.0695e-15,2.4591e-11,2.3512e-15,5.2243e-12,2.5141e-11,1.1309e-09,1.1442e-09,1.474e-08
8.0081e-09,1.0352e-14,1.2118e-11,9.117e-12,3.1281e-11,5.1615e-10,4.625e-09,9.0142e-09,4.8644e-08
7.3555e-09,5.5031e-14,3.7964e-12,3.5316e-11,1.7911e-10,1.6052e-09,1.0265e-08,2.389e-08,9.9998e-08
6.5104e-09,1.323e-13,1.4825e-13,7.6954e-11,4.3944e-10,3.224e-09,1.7695e-08,4.4836e-08,1.6557e-07
5.5262e-09,2.3731e-13,1.4029e-12,1.3141e-10,7.9589e-10,5.2707e-09,2.645e-08,7.0536e-08,2.4125e-07
4.4644e-09,3.6345e-13,7.4817e-12,1.9528e-10,1.2261e-09,7.6167e-09,3.5978e-08,9.9377e-08,3.2227e-07
3.392e-09,5.028e-13,1.8003e-11,2.6452e-10,1.703e-09,1.0115e-08,4.5683e-08,1.2954e-07,4.0355e-07
2.3763e-09,6.4661e-13,3.2304e-11,3.3481e-10,2.1966e-09,1.2608e-08,5.4952e-08,1.5914e-07,4.7998e-07
1.4811e-09,7.8583e-13,4.9489e-11,4.0171e-10,2.6759e-09,1.4939e-08,6.3205e-08,1.8632e-07,5.4676e-07
7.6261e-10,9.1173e-13,6.8476e-11,4.6104e-10,3.1109e-09,1.6962e-08,6.9922e-08,2.0935e-07,5.9968e-07
2.6603e-10,1.0164e-12,8.8072e-11,5.0905e-10,3.4741e-09,1.855e-08,7.4682e-08,2.2681e-07,6.3543e-07
2.2544e-11,1.0932e-12,1.0705e-10,5.4273e-10,3.7428e-09,1.9603e-08,7.7185e-08,2.3758e-07,6.5176e-07
4.7459e-11,1.1374e-12,1.2421e-10,5.5997e-10,3.9e-09,2.0054e-08,7.7275e-08,2.41e-07,6.4764e-07
3.3921e-10,1.1462e-12,1.3848e-10,5.5968e-10,3.936e-09,1.9876e-08,7.4945e-08,2.3685e-07,6.2333e-07
8.7945e-10,1.119e-12,1.4896e-10,5.4188e-10,3.8483e-09,1.908e-08,7.0342e-08,2.2539e-07,5.8036e-07
1.6343e-09,1.0575e-12,1.5499e-10,5.077e-10,3.6426e-09,1.7715e-08,6.3755e-08,2.0733e-07,5.2144e-07
2.5562e-09,9.6569e-13,1.562e-10,4.5926e-10,3.3318e-09,1.5868e-08,5.5598e-08,1.8382e-07,4.5025e-07
3.5873e-09,8.492e-13,1.525e-10,3.9963e-10,2.9354e-09,1.3654e-08,4.6383e-08,1.5634e-07,3.7127e-07
4.6629e-09,7.154e-13,1.4413e-10,3.3255e-10,2.4782e-09,1.1213e-08,3.6691e-08,1.266e-07,2.8948e-07
5.7152e-09,5.7269e-13,1.3162e-10,2.6223e-10,1.9891e-09,8.6977e-09,2.7128e-08,9.6477e-08,2.1e-07
6.6783e-09,4.3005e-13,1.1576e-10,1.9309e-10,1.4987e-09,6.2664e-09,1.8298e-08,6.7865e-08,1.3783e-07
7.4916e-09,2.9643e-13,9.7526e-11,1.2947e-10,1.038e-09,4.0719e-09,1.0753e-08,4.2561e-08,7.7503e-08
8.1039e-09,1.8024e-13,7.8081e-11,7.538e-11,6.357e-10,2.2521e-09,4.9687e-09,2.2154e-08,3.2814e-08
8.4769e-09,8.8769e-14,5.8642e-11,3.4209e-11,3.1723e-10,9.2126e-10,1.3083e-09,7.9273e-09,6.5674e-09
8.587e-09,2.7768e-14,4.0431e-11,8.5452e-12,1.0258e-10,1.6307e-10,1.6414e-12,7.7417e-10,4.1387e-10
8.4274e-09,1.0695e-15,2.4591e-11,2.3512e-15,5.2243e-12,2.5141e-11,1.1309e-09,1.1442e-09,1.474e-08
8.0081e-09,1.0352e-14,1.2118e-11,9.117e-12,3.1281e-11,5.1615e-10,4.625e-09,9.0142e-09,4.8644e-08
7.3555e-09,5.5031e-14,3.7964e-12,3.5316e-11,1.7911e-10,1.6052e-09,1.0265e-08,2.389e-08,9.9998e-08
6.5104e-09,1.323e-13,1.4825e-13,7.6954e-11,4.3944e-10,3.224e-09,1.7695e-08,4.4836e-08,1.6557e-07
5.5262e-09,2.3731e-13,1.4029e-12,1.3141e-10,7.9589e-10,5.2707e-09,2.645e-08,7.0536e-08,2.4125e-07
4.4644e-09,3.6345e-13,7.4817e-12,1.9528e-10,1.2261e-09,7.6167e-09,3.5978e-08,9.9377e-08,3.2227e-07
3.392e-09,5.028e-13,1.8003e-11,2.6452e-10,1.703e-09,1.0115e-08,4.5683e-08,1.2954e-07,4.0355e-07
2.3763e-09,6.4661e-13,3.2304e-11,3.3481e-10,2.1966e-09,1.2608e-08,5.4952e-08,1.5914e-07,4.7998e-07
1.4811e-09,7.8583e-13,4.9489e-11,4.0171e-10,2.6759e-09,1.4939e-08,6.3205e-08,1.8632e-07,5.4676e-07
7.6261e-10,9.1173e-13,6.8476e-11,4.6104e-10,3.1109e-09,1.6962e-08,6.9922e-08,2.0935e-07,5.9968e-07
2.6603e-10,1.0164e-12,8.8072e-11,5.0905e-10,3.4741e-09,1.855e-08,7.4682e-08,2.2681e-07,6.3543e-07
2.2544e-11,1.0932e-12,1.0705e-10,5.4273e-10,3.7428e-09,1.9603e-08,7.7185e-08,2.3758e-07,6.5176e-07
4.7459e-11,1.1374e-12,1.2421e-10,5.5997e-10,3.9e-09,2.0054e-08,7.7275e-08,2.41e-07,6.4764e-07
3.3921e-10,1.1462e-12,1.3848e-10,5.5968e-10,3.936e-09,1.9876e-08,7.4945e-08,2.3685e-07,6.2333e-07
8.7945e-10,1.119e-12,1.4896e-10,5.4188e-10,3.8483e-09,1.908e-08,7.0342e-08,2.2539e-07,5.8036e-07
1.6343e-09,1.0575e-12,1.5499e-10,5.077e-10,3.6426e-09,1.7715e-08,6.3755e-08,2.0733e-07,5.2144e-07
2.5562e-09,9.6569e-13,1.562e-10,4.5926e-10,3.3318e-09,1.5868e-08,5.5598e-08,1.8382e-07,4.5025e-07
3.5873e-09,8.492e-13,1.525e-10,3.9963e-10,2.9354e-09,1.3654e-08,4.6383e-08,1.5634e-07,3.7127e-07
4.6629e-09,7.154e-13,1.4413e-10,3.3255e-10,2.4782e-09,1.1213e-08,3.6691e-08,1.266e-07,2.8948e-07
5.7152e-09,5.7269e-13,1.3162e-10,2.6223e-10,1.9891e-09,8.6977e-09,2.7128e-08,9.6477e-08,2.1e-07
6.6783e-09,4.3005e-13,1.1576e-10,1.9309e-10,1.4987e-09,6.2664e-09,1.8298e-08,6.7865e-08,1.3783e-07
7.4916e-09,2.9643e-13,9.7526e-11,1.2947e-10,1.038e-09,4.0719e-09,1.0753e-08,4.2561e-08,7.7503e-08
8.1039e-09,1.8024e-13,7.8081e-11,7.538e-11,6.357e-10,2.2521e-09,4.9687e-09,2.2154e-08,3.2814e-08
8.4769e-09,8.8769e-14,5.8642e-11,3.4209e-11,3.1723e-10,9.2126e-10,1.3083e-09,7.9273e-09,6.5674e-09
8.587e-09,2.7768e-14,4.0431e-11,8.5452e-12,1.0258e-10,1.6307e-10,1.6414e-12,7.7417e-10,4.1387e-10
8.4274e-09,1.0695e-15,2.4591e-11,2.3512e-15,5.2243e-12,2.5141e-11,1.1309e-09,1.1442e-09,1.474e-08
8.0081e-09,1.0352e-14,1.2118e-11,9.117e-12,3.1281e-11,5.1615e-10,4.625e-09,9.0142e-09,4.8644e-08
7.3555e-09,5.5031e-14,3.7964e-12,3.5316e-11,1.7911e-10,1.6052e-09,1.0265e-08,2.389e-08,9.9998e-08
6.5104e-09,1.323e-13,1.4825e-13,7.6954e-11,4.3944e-10,3.224e-09,1.7695e-08,4.4836e-08,1.6557e-07
5.5262e-09,2.3731e-13,1.4029e-12,1.3141e-10,7.9589e-10,5.2707e-09,2.645e-08,7.0536e-08,2.4125e-07
4.4644e-09,3.6345e-13,7.4817e-12,1.9528e-10,1.2261e-09,7.6167e-09,3.5978e-08,9.9377e-08,3.2227e-07
3.392e-09,5.028e-13,1.8003e-11,2.6452e-10,1.703e-09,1.0115e-08,4.5683e-08,1.2954e-07,4.0355e-07
2.3763e-09,6.4661e-13,3.2304e-11,3.3481e-10,2.1966e-09,1.2608e-08,5.4952e-08,1.5914e-07,4.7998e-07
1.4811e-09,7.8583e-13,4.9489e-11,4.0171e-10,2.6759e-09,1.4939e-08,6.3205e-08,1.8632e-07,5.4676e-07
7.6261e-10,9.1173e-13,6.8476e-11,4.6104e-10,3.1109e-09,1.6962e-08,6.9922e-08,2.0935e-07,5.9968e-07
2.6603e-10,1.0164e-12,8.8072e-11,5.0905e-10,3.4741e-09,1.855e-08,7.4682e-08,2.2681e-07,6.3543e-07
2.2544e-11,1.0932e-12,1.0705e-10,5.4273e-10,3.7428e-09,1.9603e-08,7.7185e-08,2.3758e-07,6.5176e-07
4.7459e-11,1.1374e-12,1.2421e-10,5.5997e-10,3.9e-09,2.0054e-08,7.7275e-08,2.41e-07,6.4764e-07
3.3921e-10,1.1462e-12,1.3848e-10,5.5968e-10,3.936e-09,1.9876e-08,7.4945e-08,2.3685e-07,6.2333e-07
8.7945e-10,1.119e-12,1.4896e-10,5.4188e-10,3.8483e-09,1.908e-08,7.0342e-08,2.2539e-07,5.8036e-07
1.6343e-09,1.0575e-12,1.5499e-10,5.077e-10,3.6426e-09,1.7715e-08,6.3755e-08,2.0733e-07,5.2144e-07
2.5562e-09,9.6569e-13,1.562e-10,4.5926e-10,3.3318e-09,1.5868e-08,5.5598e-08,1.8382e-07,4.5025e-07
3.5873e-09,8.492e-13,1.525e-10,3.9963e-10,2.9354e-09,1.3654e-08,4.6383e-08,1.5634e-07,3.7127e-07
4.6629e-09,7.154e-13,1.4413e-10,3.3255e-10,2.4782e-09,1.1213e-08,3.6691e-08,1.266e-07,2.8948e-07
5.7152e-09,5.7269e-13,1.3162e-10,2.6223e-10,1.9891e-09,8.6977e-09,2.7128e-08,9.6477e-08,2.1e-07
6.6783e-09,4.3005e-13,1.1576e-10,1.9309e-10,1.4987e-09,6.2664e-09,1.8298e-08,6.7865e-08,1.3783e-07
7.4916e-09,2.9643e-13,9.7526e-11,1.2947e-10,1.038e-09,4.0719e-09,1.0753e-08,4.2561e-08,7.7503e-08
8.1039e-09,1.8024e-13,7.8081e-11,7.538e-11,6.357e-10,2.2521e-09,4.9687e-09,2.2154e-08,3.2814e-08
8.4769e-09,8.8769e-14,5.8642e-11,3.4209e-11,3.1723e-10,9.2126e-10,1.3083e-09,7.9273e-09,6.5674e-09
8.587e-09,2.7768e-14,4.0431e-11,8.5452e-12,1.0258e-10,1.6307e-10,1.6414e-12,7.7417e-10,4.1387e-10
8.4274e-09,1.0695e-15,2.4591e-11,2.3512e-15,5.2243e-12,2.5141e-11,1.1309e-09,1.1442e-09,1.474e-08
8.0081e-09,1.0352e-14,1.2118e-11,9.117e-12,3.1281e-11,5.1615e-10,4.625e-09,9.0142e-09,4.8644e-08
7.3555e-09,5.5031e-14,3.7964e-12,3.5316e-11,1.7911e-10,1.6052e-09,1.0265e-08,2.389e-08,9.9998e-08
6.5104e-09,1.323e-13,1.4825e-13,7.6954e-11,4.3944e-10,3.224e-09,1.7695e-08,4.4836e-08,1.6557e-07
5.5262e-09,2.3731e-13,1.4029e-12,1.3141e-10,7.9589e-10,5.2707e-09,2.645e-08,7.0536e-08,2.4125e-07
4.4644e-09,3.6345e-13,7.4817e-12,1.9528e-10,1.2261e-09,7.6167e-09,3.5978e-08,9.9377e-08,3.2227e-07
3.392e-09,5.028e-13,1.8003e-11,2.6452e-10,1.703e-09,1.0115e-08,4.5683e-08,1.2954e-07,4.0355e-07
2.3763e-09,6.4661e-13,3.2304e-11,3.3481e-10,2.1966e-09,1.2608e-08,5.4952e-08,1.5914e-07,4.7998e-07
1.4811e-09,7.8583e-13,4.9489e-11,4.0171e-10,2.6759e-09,1.4939e-08,6.3205e-08,1.8632e-07,5.4676e-07
7.6261e-10,9.1173e-13,6.8476e-11,4.6104e-10,3.1109e-09,1.6962e-08,6.9922e-08,2.0935e-07,5.9968e-07
2.6603e-10,1.0164e-12,8.8072e-11,5.0905e-10,3.4741e-09,1.855e-08,7.4682e-08,2.2681e-07,6.3543e-07
2.2544e-11,1.0932e-12,1.0705e-10,5.4273e-10,3.7428e-09,1.9603e-08,7.7185e-08,2.3758e-07,6.5176e-07
4.7459e-11,1.1374e-12,1.2421e-10,5.5997e-10,3.9e-09,2.0054e-08,7.7275e-08,2.41e-07,6.4764e-07
3.3921e-10,1.1462e-12,1.3848e-10,5.5968e-10,3.936e-09,1.9876e-08,7.4945e-08,2.3685e-07,6.2333e-07
8.7945e-10,1.119e-12,1.4896e-10,5.4188e-10,3.8483e-09,1.908e-08,7.0342e-08,2.2539e-07,5.8036e-07
1.6343e-09,1.0575e-12,1.5499e-10,5.077e-10,3.6426e-09,1.7715e-08,6.3755e-08,2.0733e-07,5.2144e-07
2.5562e-09,9.6569e-13,1.562e-10,4.5926e-10,3.3318e-09,1.5868e-08,5.5598e-08,1.8382e-07,4.5025e-07
3.5873e-09,8.492e-13,1.525e-10,3.9963e-10,2.9354e-09,1.3654e-08,4.6383e-08,1.5634e-07,3.7127e-07
4.6629e-09,7.154e-13,1.4413e-10,3.3255e-10,2.4782e-09,1.1213e-08,3.6691e-08,1.266e-07,2.8948e-07
5.7152e-09,5.7269e-13,1.3162e-10,2.6223e-10,1.9891e-09,8.6977e-09,2.7128e-08,9.6477e-08,2.1e-07
6.6783e-09,4.3005e-13,1.1576e-10,1.9309e-10,1.4987e-09,6.2664e-09,1.8298e-08,6.7865e-08,1.3783e-07
