Col0,Col1,Col2,Col3,Col4,Col5,Col6
-46.456-54.916i,-69.823+150.73i,35.871+113.58i,86.332-109.25i,-2.9455-154.18i,-89.993+48.865i,-30.989+169.93i,76.46+19.612i
-67.09-1.4845i,-29.838+34.672i,72.062+16.254i,59.538-31.703i,-49.199-26.62i,-81.077+22.18i,17.2+31.344i,87.364-6.9034i
-50.023+53.02i,-69.218-81.442i,40.18-82.142i,85.527+45.725i,-6.726+101.9i,-89.811-4.2712i,-30.291-107.41i,79.008-34.301i
-2.8818+84.927i,-170.6-148.21i,-45.393-138.98i,152.58+90.224i,105.49+175.87i,-112.09-19.563i,-152.59-186.64i,55.093-50.384i
53.657+80.533i,-289.67-137.88i,-146.89-129.98i,231.12+83.493i,238.03+163.81i,-137.91-17.747i,-296.21-172.74i,26.106-47.963i
94.95+42.026i,-374.59-56.352i,-219.74-59.766i,286.68+29.665i,332.77+71.993i,-155.79-0.41969i,-398.43-72.801i,4.6935-27.985i
103.16-13.549i,-388.52+59.473i,-232.06+40.287i,294.94-46.557i,348.24-58.434i,-157.76+24.001i,-414.69+68.572i,0.10911+0.93083i
75.001-61.802i,-325.71+157.86i,-178.55+125.81i,252.3-110.72i,277.74-169.5i,-142.86+43.965i,-337.96+188.76i,14.174+26.301i
23.123-81.696i,-213.86+194.83i,-82.755+158.89i,177.43-133.66i,152.22-211.79i,-117.56+49.842i,-201.76+234.47i,40.516+37.277i
-29.511-64.727i,-102.01+153.27i,13.274+124.6i,103.12-104.24i,26.684-165.98i,-92.958+38.129i,-65.485+184.94i,67.4+29.397i
-59.713-18.601i,-39.144+50.393i,67.411+37.556i,61.956-34.169i,-43.869-51.313i,-79.935+13.011i,11.524+60.93i,82.906+6.5232i
-54.224+36.207i,-52.79-69.855i,55.857-64.554i,72.137+47.042i,-28.44+82.863i,-84.44-15.425i,-4.1635-84.344i,80.173-20.887i
-15.502+75.459i,-137.08-155.95i,-16.459-137.43i,129.52+104.96i,66.413+178.64i,-104.86-35.54i,-105.52-188.48i,60.399-40.398i
39.393+81.802i,-255.33-171.29i,-118.04-149.51i,209.4+115.19i,199.45+194.83i,-132.68-39.175i,-248.17-207.09i,32.301-43.077i
86.317+52.364i,-356.02-110.11i,-204.59-95.8i,277.25+74.009i,312.73+124.93i,-156.13-25.193i,-369.78-133.14i,8.2591-27.418i
104.64,-395.29,-238.35,303.68,356.91,-165.24,-417.22,-1.1341
