Col0,Col1,Col2,Col3,Col4,Col5,Col6
1520.7-108.55i,4017.4-4893.4i,1642.6-763.72i,363.57-659.46i,-5783.7-2280.4i,-6346.9+222.24i,-5941+2463i
-2107.9-814.29i,-1167.1-4228.2i,824.01-1118.5i,1569.5-394.62i,2926.1+3966.5i,2393.3+3483.1i,-2133.8+3955.7i
765.29+1534.3i,602.72+601.07i,1408.4-421.26i,584.49-1101.8i,-279.83-2991.3i,-3699.2-2191.9i,-4927.6+908.1i
-622.18-1855.1i,2285.7-162.17i,1158.1-1248.9i,1168.6-25.099i,1270.2+2018.8i,249.55+5989.2i,-3631.8+4670.6i
-983.47+1706.4i,4708+760.93i,1036.2-358.78i,1080.6-1206.6i,-939.02-3843.8i,1022.7-2911.2i,-3228.1+609.72i
951.03-1161.6i,5597.2-4293i,1502.9-1072.7i,660.53-75.571i,-1219.2+5274.2i,-2455.7+4447.9i,-5235.5+3978.7i
-1946+403i,1077.2-3896.3i,780.2-580.32i,1500.1-890.54i,5500.3-3811.4i,4347.4-1474.9i,-2011.8+1633.8i
1166.5+348.34i,1180.5-2699.2i,1626.8-689.97i,396.58-475.47i,-6023.3-652.78i,-4015.6+144.07i,-5861.7+2298.5i
-1437.2-908.79i,-697.36-335.08i,808.89-900.46i,1555.5-362.39i,4033+3519.4i,3982.8+1236i,-2085.6+3157.3i
222.02+1185.1i,3862+1943.7i,1453.6-336.96i,549.49-917.35i,-726.88-3498.2i,-3384.2-3739.1i,-5118.3+704.39i
-338.42-1186.2i,4644.3-1911.5i,1094.5-1074.1i,1218.3+29.209i,772.09+2105.5i,386.19+3477.5i,-3363.1+4047.9i
-726.1+994.27i,4180.9-2120.8i,1108.4-223.81i,1000.6-1074.8i,-849.68-2899.1i,-893.13-4496.6i,-3548.2+183.78i
352.37-713.73i,2357.6-4872.6i,1437.7-962.38i,730.55+39.087i,-85.102+4543.9i,-3723.1+3720.9i,-4948.2+3634.6i
-1120.3+422.41i,-941.8-1182.6i,828.77-394.35i,1429.8-826.83i,4032.3-4436.6i,1867.2-1792.6i,-2236.9+974.97i
558.07-147.42i,2104.3+405.45i,1605.6-622.67i,431.34-309.25i,-5745.3+900.27i,-5429.1+1691.7i,-5760.9+2147.5i
-1185.1-126.46i,2348.8+673.77i,801.55-701.03i,1540.7-334.98i,4953.3+2648.6i,3026.5+2252.9i,-2067.1+2425.8i
528.73+423.86i,5836.3-296.92i,1489.5-265.09i,521.23-746.98i,-1516.5-3758.8i,-3688.2-1345.2i,-5270.5+538.7i
-976.95-741.11i,3337.2-4259.7i,1039.1-908.88i,1263.7+74.934i,584.6+2489.4i,1701.9+4718.1i,-3127.5+3455.8i
79.638+1025.4i,1412.7-2117.8i,1174.6-107.28i,928.06-950.8i,-523.5-2355.7i,66.58-3345.8i,-3840.7-177.77i
-214.45-1183.7i,618-2164.9i,1374.9-855.64i,797.83+140.84i,565.3+3708.1i,-1308.4+3979.9i,-4671.7+3296.3i
-909.56+1119.7i,600.72+1733.1i,878.34-227.74i,1363.1-766.42i,2643.6-4562i,3101.5-2868.1i,-2463.6+386.73i
832.87-782.39i,4901.1+514.88i,1579.7-559.35i,468.13-156.84i,-5042.8+2211.9i,-3966.9+748.72i,-5641.4+2002.9i
-1712.4+203.74i,3690.7-1391.7i,800.92-515.85i,1524.4-310.86i,5546.2+1481.7i,3375.3-143i,-2074.6+1745.7i
1138.4+494.51i,4341.5-2493.9i,1517.6-202.42i,498.93-586.94i,-2488.1-3667.3i,-4368.5-2599.2i,-5389.4+401.24i
-1339.9-1131.1i,476.63-3596.1i,990.67-750.25i,1305.2+113.79i,763.72+2982.9i,892.78+2978.1i,-2920.4+2884.3i
137.98+1523.2i,530.55+638.8i,1235.6-5.2284i,861.54-831.76i,-157.76-2210.6i,-2123-3785.7i,-4110-488i
75.391-1550.2i,2198.5+187.31i,1314.2-750.44i,863.06+232.13i,791.96+2949.4i,-2462.2+4260i,-4404+2957.3i
-1306.2+1197.7i,3393+1559.3i,928.91-76.504i,1298.8-707.54i,1484.7-4292.5i,1268.9-2176.1i,-2692.6-144.77i
1178.7-564.19i,5612.7-1909i,1549.7-498i,507.16-15.251i,-4051.4+3168.6i,-4362.1+2687.8i,-5504.9+1859.2i
-1772.8-172.3i,1860.7-2863.5i,806.29-341.6i,1506.2-288.82i,5735.7+175.06i,3402.9+929.41i,-2105.9+1105.4i
937.57+815.04i,1873.6-1640.1i,1538.6-146.45i,482.05-434.33i,-3471-3189.2i,-3641.9-725.75i,-5478.7+284.4i
-932.29-1212.1i,-149.2-669.78i,948.44-595.85i,1343.1+147.17i,1295.3+3409.2i,2684.6+3335.4i,-2738.8+2325.4i
-214.35+1299.6i,2665.7+2498.8i,1291.9+85.346i,800.06-715.45i,80.269-2397.8i,-974.49-3582.3i,-4359-756.85i
222.55-1109i,4445.6-519.22i,1255.2-645.05i,926.75+314.88i,705.68+2406.2i,-462.15+3488.3i,-4143.9+2612.4i
-1099+740.09i,3825-662.18i,980.49+62.425i,1236-648.72i,652.44-3770.3i,1738.1-3798.7i,-2924.4-630.13i
717.67-314.14i,3438.2-3225i,1515.8-436.97i,548.61+117.86i,-2929.6+3717.9i,-3820.9+1440.3i,-5352.5+1711.4i
-1202.4-72.405i,-346.7-1319.3i,817.18-175.69i,1485.8-267.8i,5510.7-1108.2i,2718.8-1153.1i,-2159.2+495.75i
541.44+373.18i,1861.7+970.94i,1553.3-95.17i,470.22-286.87i,-4305.6-2355.1i,-4947.7-1330.8i,-5540.9+182i
-860.12-589.16i,1945.2+919.76i,911.86-443.72i,1377.6+176.21i,2105.6+3620.9i,1452.5+2484.4i,-2580.5+1772.4i
123.56+743.32i,4902.2+1340.3i,1344.1+166.82i,742.91-600.07i,68.304-2803.7i,-2966.1-2998.3i,-4589.7-992.11i
-376.34-848.59i,4122.4-2736.9i,1197.7-537.92i,989.35+390.66i,450.36+2161.8i,-1098+4465.8i,-3890.1+2256.7i
-440.95+887.47i,1716.9-1368.2i,1033.1+191.47i,1174.1-588.73i,183.32-3154.4i,740.89-2576.2i,-3159.5-1077.7i
283.99-814.99i,1402.4-1589.9i,1478.3-374.75i,592.68+244.39i,-1836.8+3868.6i,-3226.9+3298i,-5184.8+1555.2i
-1134+584.24i,107.47+1472i,833.28-15.966i,1462.9-246.87i,4920.7-2219.8i,3493.8-466.03i,-2233.6-90.76i
875.64-182.16i,4192.4+1845.6i,1561.9-46.863i,463.22-142.65i,-4862.5-1250.4i,-3608.1-228.89i,-5577.6+88.767i
-1429-343.37i,3645-377.43i,880.6-292.11i,1409+201.92i,3076.8+3515.4i,3266.5+1901.4i,-2444.1+1219.2i
709.61+881.01i,4406.9-842.45i,1392.5+241.13i,689.55-484.06i,-260.51-3284.5i,-2082.8-3580.5i,-4803.7-1200.1i
-734.14-1283.5i,1629.5-3038.4i,1141.7-427.59i,1051.2+460.79i,183.05+2239i,191.66+3013.9i,-3641.9+1885.5i
-416.8+1416.9i,258.14+715.74i,1086.8+312.62i,1112.7-526.45i,53.227-2600.1i,319.54-4320.2i,-3398.5-1494.2i
576.17-1212.3i,2128.3+807.24i,1437.2-309.94i,639.57+365.96i,-912.85+3686.8i,-3508.9+2200.7i,-5001.9+1386.2i
-1569.4+698.29i,2544.9+2177i,854.43+139.41i,1437.3-225.19i,4064.8-3044.7i,2066.7-1904.1i,-2328.6-660.5i
