Col0,Col1,Col2,Col3,Col4,Col5,Col6
-5.5782e+06+1.3149e+06i,0,-4.314e+06-8.6546e+06i,3.7351e+06+8.2473e+06i,-9.0025e+06-9.6354e+05i,5.2837e+06-7.2821e+06i,3.7092e+06+8.2588e+06i
-2.1492e+06+4.0692e+06i,0,-4.3722e+06+4.9059e+06i,1.5431e+06-7.4549e+05i,-1.3243e+05+1.7087e+06i,-1.4105e+06-9.6626e+05i,1.5454e+06-7.4064e+05i
1.5006e+06+3.1335e+06i,0,3.594e+06+2.2304e+06i,1.1194e+05+1.4749e+05i,-1.808e+05-40746i,69188-1.0667e+05i,1.1149e+05+1.4761e+05i
2.5748e+06+2.0022e+05i,0,1.6236e+06-2.6643e+06i,-20566+10642i,-74.415-23153i,20641+12552i,-20604+10578i
9.9504e+05-1.797e+06i,0,-2.259e+06-1.2177e+06i,-3001-66699i,58717-31304i,-55823+98060i,-2793.3-66933i
-1.0627e+06-1.4415e+06i,0,-8.8061e+05+1.8266e+06i,-1.3911e+05+87885i,-4201.7-1.645e+05i,1.4332e+05+76910i,-1.3937e+05+87448i
-1.564e+06+2.4253e+05i,0,1.502e+06+8.3142e+05i,-27835-96954i,94097-35741i,-66433+1.3276e+05i,-27544-97259i
-4.3412e+05+1.263e+06i,0,7.6936e+05-1.4609e+06i,-1.3601e+05+98510i,-11803-1.6754e+05i,1.4783e+05+69331i,-1.363e+05+98081i
8.07e+05+7.4836e+05i,0,-1.3806e+06-5.145e+05i,-36701-98684i,97004-40403i,-60479+1.3916e+05i,-36415-99010i
8.6332e+05-4.4593e+05i,0,-3.7061e+05+1.1169e+06i,-1.1566e+05+95994i,-16895-1.4938e+05i,1.3259e+05+53657i,-1.1593e+05+95626i
-87900-9.4123e+05i,0,9.7231e+05+4.3816e+05i,-41122-93999i,92364-44215i,-51409+1.3829e+05i,-40862-94330i
-8.551e+05-3.4185e+05i,0,4.1129e+05-1.0236e+06i,-94722+90338i,-19807-1.2942e+05i,1.1456e+05+39317i,-94965+90032i
-6.4729e+05+5.275e+05i,0,-9.7513e+05-2.2766e+05i,-43974-87814i,85889-47228i,-42071+1.3513e+05i,-43742-88145i
1.6118e+05+6.8961e+05i,0,-1.6702e+05+7.8426e+05i,-76236+84037i,-21187-1.1151e+05i,97462+27676i,-76451+83785i
6.0944e+05+75407i,0,7.1954e+05+2.504e+05i,-46157-81444i,79181-49592i,-33167+1.3113e+05i,-45954-81771i
2.6481e+05-5.3616e+05i,0,2.18e+05-7.8602e+05i,-60467+77781i,-21516-96192i,82021+18585i,-60654+77573i
-3.8487e+05-4.7655e+05i,0,-7.3549e+05-77128i,-47990-75246i,72721-51430i,-24862+1.2677e+05i,-47813-75569i
-5.8319e+05+1.0217e+05i,0,-62840+5.8849e+05i,-47096+71747i,-21113-83243i,68247+11646i,-47258+71575i
-1.6402e+05+4.9771e+05i,0,5.6875e+05+1.4122e+05i,-49587-69297i,66639-52832i,-17173+1.2222e+05i,-49435-69614i
3.3858e+05+2.9397e+05i,0,98613-6.3141e+05i,-35738+65956i,-20197-72308i,55971+6482.6i,-35876+65813i
3.5981e+05-2.1483e+05i,0,-5.7379e+05+11003i,-50984-63586i,60951-53862i,-10077+1.1755e+05i,-50855-63897i
-68962-4.2893e+05i,0,-3490.5+4.589e+05i,-26055+60384i,-18919-63052i,45009+2781.9i,-26171+60265i
-4.1954e+05-1.4043e+05i,0,4.672e+05+70319i,-52187-58083i,55634-54571i,-3547.8+1.1275e+05i,-52080-58387i
-3.0562e+05+2.7683e+05i,0,18995-5.195e+05i,-17780+55000i,-17389-55194i,35200+294.31i,-17876+54900i
1.0134e+05+3.4241e+05i,0,-4.556e+05+65053i,-53189-52758i,50659-54994i,2438.5+1.0785e+05i,-53102-53053i
3.1811e+05+16150i,0,32109+3.6689e+05i,-10702+49777i,-15685-48510i,26416-1180i,-10779+49692i
1.2002e+05-2.9863e+05i,0,3.9311e+05+20842i,-53979-47587i,45996-55162i,7900.1+1.0285e+05i,-53910-47873i
-2.309e+05-2.4817e+05i,0,-36419-4.3258e+05i,-4657.8+44697i,-13870-42816i,18553-1803.5i,-4716.6+44622i
-3.2373e+05+78737i,0,-3.647e+05+98339i,-54545-42553i,41619-55099i,12851+97751i,-54493-42830i
-74041+2.891e+05i,0,53937+2.9853e+05i,481.68+39747i,-11990-37967i,11530-1710.7i,439.03+39681i
2.0853e+05+1.5441e+05i,0,3.358e+05-15467i,-54878-37648i,37508-54827i,17301+92574i,-54841-37915i
2.0228e+05-1.4493e+05i,0,-75716-3.6174e+05i,4818.4+34921i,-10083-33845i,5282.9-1015.4i,4790.6+34862i
-61918-2.5631e+05i,0,-2.9246e+05+1.1804e+05i,-54969-32870i,33646-54364i,21261+87333i,-54946-33127i
-2.631e+05-67601i,0,67358+2.4613e+05i,8435.3+30222i,-8178.4-30351i,-242.15+184.51i,8420.9+30166i
-1.7619e+05+1.8415e+05i,0,2.8935e+05-43056i,-54813-28221i,30020-53728i,24738+82046i,-54803-28467i
79771+2.0776e+05i,0,-1.0352e+05-3.0202e+05i,11401+25652i,-6300.7-27406i,-5088.7+1803.2i,11399+25599i
2.0195e+05-7364.8i,0,-2.3385e+05+1.2846e+05i,-54408-23706i,26619-52936i,27740+76738i,-54410-23941i
61220-1.9919e+05i,0,75512+2.0503e+05i,13773+21220i,-4470.2-24939i,-9294.5+3764.2i,13782+21168i
-1.6297e+05-1.5036e+05i,0,2.5025e+05-64484i,-53753-19335i,23435-52001i,30276+71430i,-53766-19559i
-2.0817e+05+67192i,0,-1.2269e+05-2.5053e+05i,15601+16936i,-2703.4-22894i,-12893+5998.8i,15620+16884i
-33749+1.9366e+05i,0,-1.8574e+05+1.3235e+05i,-52853-15119i,20459-50939i,32357+66150i,-52875-15331i
1.4727e+05+90251i,0,80345+1.722e+05i,16930+12812i,-1014-21218i,-15914+8444.5i,16957+12759i
1.2789e+05-1.1011e+05i,0,2.163e+05-81285i,-51713-11070i,17687-49763i,33993+60923i,-51742-11270i
-56606-1.7187e+05i,0,-1.3511e+05-2.0548e+05i,17800+8861i,586.8-19869i,-18388+11044i,17835+8804.9i
-1.8407e+05-32685i,0,-1.4601e+05+1.3163e+05i,-50339-7200.7i,15113-48488i,35199+55777i,-50376-7389.7i
-1.1115e+05+1.3575e+05i,0,83100+1.4554e+05i,18248+5095.5i,2090-18807i,-20342+13745i,18289+5036.5i
67206+1.3841e+05i,0,1.8607e+05-94407i,-48744-3524.9i,12732-47126i,35989+50737i,-48786-3702.4i
1.406e+05-18158i,0,-1.4213e+05-1.6575e+05i,18309+1529.5i,3488.4-17997i,-21803+16500i,18354+1466.9i
31186-1.4501e+05i,0,-1.1317e+05+1.2768e+05i,-46938-55.725i,10539-45691i,36380+45829i,-46985-221.67i
-1.2455e+05-97983i,0,84583+1.2353e+05i,18015-1824.2i,4776.5-17408i,-22801+19263i,18065-1890.7i
-1.4449e+05+59246i,0,1.5862e+05-1.0445e+05i,-44936+3194.4i,8530.2-44194i,36390+41080i,-44986+3039.7i
-12624+1.3979e+05i,0,-1.4475e+05-1.3061e+05i,17401-4953.3i,5950.1-17011i,-23362+21995i,17454-5024i
1.1155e+05+55020i,0,-86107+1.2155e+05i,-42754+6213.5i,6700.7-42648i,36042+36512i,-42808+6070i
85832-88731i,0,85307+1.0503e+05i,16497-7846.4i,7006.6-16781i,-23516+24658i,16552-7921.5i
-51998-1.2278e+05i,0,1.3336e+05-1.118e+05i,-40411+8991.1i,5045.6-41065i,35356+32148i,-40466+8858.4i
-1.3697e+05-13484i,0,-1.4377e+05-99566i,15333-10493i,7944.4-16695i,-23292+27218i,15390-10573i
-73403+1.0591e+05i,0,-63921+1.1403e+05i,-37924+11518i,3560-39456i,34357+28010i,-37980+11395i
58336+97163i,0,85587+89174i,13942-12886i,8763.3-16730i,-22721+29646i,13999-12970i
1.0321e+05-23351i,0,1.0989e+05-1.1673e+05i,-35314+13786i,2238.4-37832i,33071+24114i,-35370+13673i
13926-1.1111e+05i,0,-1.3985e+05-72284i,12353-15017i,9463.7-16866i,-21834+31914i,12410-15105i
-99711-66328i,0,-45881+1.0575e+05i,-32602+15789i,1075.3-36203i,31524+20480i,-32657+15686i
-1.0498e+05+53031i,0,85597+75299i,10595-16880i,10047-17087i,-20661+33998i,10651-16973i
-542.91+1.0557e+05i,0,87992-1.1943e+05i,-29809+17523i,64.654-34579i,29745+17119i,-29863+17429i
88122+33614i,0,-1.3358e+05-48505i,8699.3-18474i,10517-17374i,-19235+35879i,8753.2-18570i
59459-73997i,0,-31358+97197i,-26959+18985i,-799.93-32970i,27761+14045i,-27011+18900i
-47881-91194i,0,85408+62883i,6693.3-19795i,10875-17712i,-17588+37540i,6744.9-19895i
-1.0598e+05-2068.1i,0,67564-1.2005e+05i,-24073+20175i,-1525.1-31384i,25601+11266i,-24123+20098i
-49503+85591i,0,-1.2549e+05-28021i,4605.8-20845i,11127-18088i,-15753+38966i,4654.5-20949i
51459+70360i,0,-19794+88737i,-21175+21094i,-2117.9-29830i,23297+8790.2i,-21221+21024i
78316-25742i,0,85022+51533i,2464.3-21626i,11276-18488i,-13761+40147i,2509.7-21732i
3291.1-87993i,0,48567-1.1875e+05i,-18286+21746i,-2585.6-28315i,20876+6620.8i,-18328+21682i
-82242-45673i,0,-1.1602e+05-10642i,295.65-22142i,11328-18900i,-11644+41076i,337.31-22251i
-78521+47871i,0,-10692+80648i,-15428+22136i,-2935.8-26846i,18369+4759.5i,-15467+22078i
6707.5+82116i,0,84395+40957i,-1874.4-22400i,11288-19314i,-9433.7+41748i,-1836.8-22510i
71530+19739i,0,31021-1.1568e+05i,-12624+22270i,-3176.2-25430i,15805+3205.4i,-12658+22219i
41762-63072i,0,-1.0563e+05+3817.8i,-4021.2-22407i,11162-19720i,-7161.2+42163i,-3987.9-22519i
-44164-69447i,0,-3600.5+73122i,-9892.5+22160i,-3314.9-24071i,13213+1955i,-9922.5+22113i
-84187+5034.7i,0,83451+30951i,-6121.2-22174i,10957-20110i,-4856.1+42320i,-6092.6-22287i
-33458+70817i,0,14977-1.11e+05i,-7254.7+21814i,-3359.9-22775i,10621+1002.2i,-7280.1+21771i
45838+51870i,0,-94683+15554i,-8152.6-21712i,10680-20476i,-2547.2+42225i,-8128.6-21826i
60713-26610i,0,1884.1+66280i,-4728.8+21246i,-3319.6-21546i,8054.4+338.77i,-4749.4+21207i
-3546.5-71261i,0,82102+21384i,-10095-21035i,10338-20812i,-261.93+41885i,-10076-21149i
-69226-31469i,0,497.54-1.0488e+05i,-2331.8+20470i,-3202.2-20388i,5539.8-45.932i,-2347.7+20434i
-59824+43443i,0,-83539+24774i,-11929-20158i,9937-21111i,1973.7+41307i,-11914-20271i
11153+65157i,0,6123.6+60181i,-79.672+19502i,-3015.9-19302i,3101-164.56i,-90.763+19467i
59142+10346i,0,80257+12188i,-13637-19096i,9484.9-21370i,4135.3+40505i,-13628-19209i
29311-54555i,0,-12350-97530i,2013.4+18357i,-2768.9-18292i,760.51-31.697i,2007+18324i
-40787-53735i,0,-72501+31702i,-15205-17868i,8988.8-21584i,6200.4+39490i,-15200-17978i
-68108+9558.3i,0,9436+54831i,3935+17054i,-2469.6-17359i,-1461+336.29i,3933.2+17022i
-22234+59554i,0,77834+3347.3i,-16619-16490i,8455.8-21750i,8148.3+38279i,-16619-16599i
41086+38551i,0,-23509-89156i,5674.3+15612i,-2125.7-16504i,-3544.8+921.46i,5676.9+15580i
47710-26605i,0,-61832+36576i,-17868-14983i,7893.1-21866i,9960.6+36888i,-17872-15089i
-8049.8-58613i,0,12095+50190i,7222.5+14050i,-1745.2-15726i,-5474.1+1704.5i,7229.2+14018i
-59109-21328i,0,74768-5112.2i,-18942-13366i,7307.7-21931i,11621+35336i,-18950-13469i
-46084+39562i,0,-32942-79986i,8572.5+12388i,-1335.6-15026i,-7234.4+2665.1i,8583.2+12356i
13868+52399i,0,-51750+39647i,-19833-11659i,6706.3-21943i,13115+33642i,-19845-11760i
49523+3796.7i,0,14330+46185i,9719.3+10646i,-904.29-14402i,-8813.4+3781.6i,9733.6+10613i
20243-47669i,0,71014-13132i,-20537-9882.9i,6095.5-21903i,14430+31826i,-20552-9980.3i
-37700-41968i,0,-40635-70254i,10660+8845.6i,-458.23-13853i,-10201+5032.2i,10678+8811.3i
-55809+12451i,0,-42426+41174i,-21050-8058.4i,5481.6-21811i,15559+29909i,-21069-8152.2i
-14146+50660i,0,16323+42715i,11393+7006.6i,-4.0842-13376i,-11389+6394i,11414+6970.8i
36977+28645i,0,66557-20630i,-21372-6205.8i,4870.4-21668i,16492+27914i,-21393-6295.7i
37782-26080i,0,-46600-60197i,11920+5149.7i,451.85-12971i,-12373+7844.4i,11943+5112i
-11041-48734i,0,-33987+41419i,-21502-4345.3i,4267.6-21477i,17227+25861i,-21525-4431.2i
-50991-13885i,0,18215+39664i,12243+3294.7i,903.68-12632i,-13148+9360.3i,12269+3254.8i
-35681+36107i,0,61408-27511i,-21444-2496.7i,3678.5-21238i,17759+23773i,-21469-2578.3i
15468+42505i,0,-50884-50049i,12367+1461i,1346-12358i,-13715+10919i,12394+1418.8i
41829-859.43i,0,-26513+40638i,-21202-678.8i,3107.8-20954i,18089+21671i,-21229-756.09i
13468-41950i,0,20101+36905i,12298-332.61i,1773.7-12144i,-14075+12498i,12327-377.3i
-34864-32908i,0,55608-33673i,-20783+1090i,2560-20629i,18219+19577i,-20812+1017.1i
-46135+14266i,0,-53560-40034i,12044-2068.5i,2182.3-11986i,-14231+14077i,12074-2115.8i
-8191.4+43442i,0,-20040+39080i,-20196+2792.4i,2039-20266i,18153+17510i,-20225+2723.9i
33363+21093i,0,22035+34309i,11615-3729.9i,2567.8-11881i,-14188+15633i,11646-3779.8i
30007-25242i,0,49226-39020i,-19449+4412.5i,1548.3-19868i,17897+15491i,-19478+4348.3i
-13012-40816i,0,-54734-30360i,11022-5301.3i,2926.5-11824i,-13954+17147i,11053-5353.9i
-44312-8311.4i,0,-14568+36980i,-18553+5935.1i,1090.9-19439i,17460+13539i,-18583+5875.3i
-27618+32998i,0,24036+31756i,10277-6768.5i,3255.4-11810i,-13539+18600i,10308-6823.7i
16324+34648i,0,42358-43461i,-17522+7347i,669.34-18982i,16851+11670i,-17551+7291.4i
35531-4205.4i,0,-54539-21215i,9394.3-8118.8i,3552-11834i,-12953+19975i,9424.2-8176.4i
8308-37097i,0,-10056+34548i,-16368+8636i,285.72-18503i,16082+9900.7i,-16397+8584.5i
-32245-25780i,0,26089+29135i,8387.3-9340.8i,3814.1-11893i,-12208+21255i,8416.3-9400.9i
-38354+15347i,0,35121-46925i,-15107+9791.7i,-58.357-18005i,15165+8246.1i,-15134+9744.1i
-3742+37458i,0,-53130-12761i,7271.9-10425i,4040.1-11980i,-11319+22427i,7299.8-10487i
30144+15227i,0,-6435.9+31974i,-13753+10805i,-361.76-17493i,14115+6718.9i,-13779+10761i
23794-24213i,0,28153+26356i,6064.2-11363i,4228.9-12092i,-10301+23478i,6090.6-11428i
-14273-34339i,0,27650-49359i,-12322+11670i,-623.82-16969i,12947+5330.6i,-12347+11629i
-38707-4076.2i,0,-50681-5128.4i,4780.8-12149i,4379.8-12224i,-9168.6+24395i,4805.3-12216i
-21255+30176i,0,-3612.9+29417i,-10831+12379i,-844.27-16440i,11677+4090.8i,-10854+12342i
16671+28288i,0,30162+23348i,3438.5-12779i,4492.7-12371i,-7939.4+25172i,3461.1-12847i
30278-6616.3i,0,20093-50736i,-9297.1+12930i,-1023.3-15909i,10322+3007.1i,-9317.7+12896i
4323.5-32911i,0,-47380+1583.3i,2054.5-13248i,4567.7-12528i,-6630.5+25799i,2074.8-13318i
-29817-20075i,0,-1474.1+27004i,-7736+13321i,-1161.5-15379i,8899.5+2085.5i,-7754.2+13290i
-31983+15914i,0,32039+20067i,645.88-13558i,4605.4-12692i,-5259.6+26272i,663.76-13628i
-385.7+32410i,0,12606-51056i,-6164.7+13552i,-1259.7-14855i,7426.7+1330i,-6180.4+13522i
27249+10604i,0,-43420+7309.1i,-770.54-13707i,4606.7-12858i,-3844.6+26588i,-755.21-13778i
18750-23073i,0,105.81+24830i,-4599.7+13623i,-1319.4-14340i,5921.6+742.59i,-4612.9+13596i
-15027-28952i,0,33695+16492i,-2178.2-13699i,4573.1-13022i,-2403.3+26744i,-2165.5-13771i
-33928-827.63i,0,5342.7-50344i,-3057.1+13539i,-1342.2-13837i,4401.7+323.65i,-3067.6+13513i
-16161+27594i,0,-38995+12018i,-3561-13537i,4506.2-13181i,-953.38+26741i,-3551.1-13609i
16661+23063i,0,1257.7+22960i,-1552.4+13303i,-1329.9-13350i,2884.6+71.564i,-1560+13279i
25832-8342.7i,0,35042+12630i,-4903.6-13226i,4407.8-13331i,487.77+26581i,-4896.5-13299i
1217.2-29252i,0,-1546.7-48656i,-100.14+12922i,-1284.7-12882i,1387.2-16.993i,-104.98+12899i
-27558-15449i,0,-34296+15714i,-6191.4-12775i,4280.2-13469i,1903.4+26269i,-6187.1-12847i
-26691+16113i,0,2111.7+21424i,1285.6+12404i,-1209.1-12435i,-74.339+52.959i,1283.6+12382i
2157+28093i,0,35991+8513.5i,-7410.8-12190i,4125.8-13594i,3277.5+25808i,-7409.3-12262i
24625+6921.9i,0,-7923.2-46073i,2592.1+11758i,-1105.7-12011i,-1484.4+274.81i,2592.7+11735i
14602-21869i,0,-29501+18430i,-8549.3-11482i,3947.1-13701i,4595+25208i,-8550.4-11553i
-15410-24413i,0,2791.5+20224i,3807.3+10993i,-977.22-11612i,-2828.3+640.45i,3810.7+10971i
-29799+1676.9i,0,36465+4196.7i,-9595.3-10661i,3747-13789i,5841.5+24475i,-9599.1-10731i
-12038+25221i,0,-13664-42698i,4920.9+10121i,-826.62-11241i,-4092.8+1140.4i,4926.8+10098i
16401+18716i,0,-24772+20228i,-10539-9738.9i,3528.2-13857i,7004.2+23621i,-10545-9806.8i
22023-9557.3i,0,3408.9+19336i,5923.4+9153.4i,-656.87-10898i,-5265.3+1764i,5931.8+9130.5i
-1218-26020i,0,36401-246.05i,-11371-8727.7i,3293.8-13902i,8071.2+22655i,-11380-8794i
-25447-11656i,0,-18666-38654i,6806.9+8103.7i,-471.04-10584i,-6335+2499.5i,6817.6+8080i
-22243+16045i,0,-20251+21193i,-12084-7640.7i,3046.6-13924i,9032.3+21590i,-12095-7705.1i
4081.5+24359i,0,4059.6+18715i,7565+6985.1i,-272.23-10300i,-7292.3+3334i,7577.7+6960.3i
22232+3966.2i,0,35753-4724.6i,-12673-6491.8i,2789.8-13922i,9878.3+20439i,-12686-6554.1i
11159-20636i,0,-22850-34080i,8192.6+5811.3i,-63.503-10047i,-8129+4254.1i,8207.2+5785.4i
-15518-20545i,0,-16056+21432i,-13133-5294.9i,2526.3-13896i,10602+19216i,-13147-5354.9i
-26194+3609.1i,0,4820+18295i,8686.1+4596.7i,152.08-9824.6i,-8838.5+5245.7i,8702.4+4569.4i
-8671.9+23029i,0,34495-9137.7i,-13460-4064.3i,2259-13845i,11197+17935i,-13477-4121.9i
15961+15065i,0,-26165-29126i,9043.5+3355.6i,371.52-9632.2i,-9415.7+6294.1i,9061.3+3326.7i
18728-10383i,0,-12278+21063i,-13655-2814.4i,1990.9-13770i,11660+16609i,-13672-2869.4i
-3130.4-23140i,0,5744.4+18003i,9264.3+2102.3i,591.93-9469.7i,-9857.4+7384.5i,9283.3+2071.7i
-23472-8522.2i,0,32625-13378i,-13715-1559.5i,1724.7-13671i,11987+15255i,-13734-1611.9i
-18467+15782i,0,-28584-23944i,9349.5+851.08i,810.54-9336.1i,-10161+8502i,9369.4+818.74i
5528.2+21098i,0,-8982.2+20214i,-13644-313.61i,1463.1-13548i,12178+13887i,-13664-363.36i
20039+1582.5i,0,6864.5+17754i,9301.3-384.2i,1024.7-9230.5i,-10328+9631.5i,9321.9-418.4i
8277.1-19395i,0,30162-17338i,-13444+909.48i,1208.6-13404i,12233+12519i,-13464+862.48i
-15420-17221i,0,-30110-18688i,9123.6-1590.1i,1231.9-9151.7i,-10358+10758i,9144.6-1626.2i
-23018+5093.3i,0,-6204.3+19014i,-13120+2096.7i,963.42-13238i,12155+11165i,-13140+2052.4i
-5907.4+20996i,0,8188.4+17465i,8821.5-2753.7i,1429.9-9098i,-10254+11868i,8842.7-2791.7i
15392+11974i,0,27149-20913i,-12676+3235.4i,729.84-13053i,11945+9841.1i,-12697+3193.9i
15856-10907i,0,-30773-13505i,8401.3-3862.9i,1616.6-9067.9i,-10021+12947i,8422.4-3902.9i
-4628.7-20555i,0,-3953.4+17591i,-12121+4313.9i,509.76-12850i,11610+8558.9i,-12141+4275.1i
-21617-5917.4i,0,9702.7+17054i,7870.5-4906.4i,1790.1-9059.6i,-9663.8+13982i,7891.2-4948.2i
-15239+15375i,0,23650-24009i,-11461+5321.3i,304.91-12630i,11156+7331.5i,-11481+5285.1i
6600.1+18231i,0,-30627-8532.5i,7237.6-5873.8i,1948.7-9071i,-9189.9+14961i,7257.8-5917.3i
18021-343.78i,0,-2214.2+16066i,-10706+6247.8i,116.8-12396i,10589+6170.7i,-10725+6214.2i
5852.6-18161i,0,11373+16448i,6512.3-6755.6i,2091-9100.2i,-8607.1+15872i,6531.7-6800.9i
-15167-14344i,0,19748-26543i,-9866.3+7084.5i,-53.308-12150i,9919.8+5087.3i,-9884.4+7053.3i
-20202+6222i,0,-29749-3892i,5704.8-7543.7i,2215.8-9144.8i,-7924.6+16705i,5723.2-7590.6i
-3628.1+19105i,0,-948.81+14547i,-8951.6+7823.8i,-204.38-11893i,9156.3+4091i,-8968.5+7794.8i
14734+9341.3i,0,13150+15586i,4826.1-8231.1i,2322.1-9202.7i,-7152.5+17450i,4843.3-8279.4i
13336-11197i,0,15540-28451i,-7973.3+8459.2i,-335.62-11629i,8309.6+3190.4i,-7989+8432.3i
-5794.4-18222i,0,-28233+313.6i,3887.9-8811.8i,2409.3-9271.6i,-6301.6+18100i,3903.7-8861.4i
-19874-3744i,0,-100.95+13124i,-6943.5+8985.5i,-446.47-11358i,7390.7+2392.9i,-6957.7+8960.6i
