Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.33491+0.68008i,1.3147+0.97165i,1.9552-1.852i,0.084378+0.061229i,0.0082826-0.10369i,-0.093254+0.049892i,0.091653+0.050224i
-0.00091646-0.64434i,1.0178-0.85943i,-1.9478-1.2605i,-0.25484+0.059402i,0.067154-0.25031i,0.18287+0.20885i,-0.26313+0.026501i
-0.056798+0.59629i,-0.089482-1.546i,-0.55595+2.4441i,-0.048699-0.20068i,0.142-0.10946i,-0.10347+0.31799i,-0.03111-0.23131i
-0.19671-0.54583i,-1.062-0.031177i,2.1049-0.45879i,0.044479+0.09914i,-0.0032177-0.11508i,-0.041031+0.024191i,0.047189+0.08916i
0.13702+0.49135i,-0.50687+0.75761i,-0.80653-1.7554i,-0.22573-0.0028521i,0.079867-0.20458i,0.14014+0.22209i,-0.23005-0.033424i
-0.34961-0.42549i,1.0418+0.42697i,-1.4391+1.5414i,0.015015-0.15421i,0.10027-0.080759i,-0.12247+0.24075i,0.030975-0.17725i
0.29042+0.34408i,0.77055-0.50017i,1.6982+0.59285i,0.002771+0.11349i,-0.0029974-0.12162i,0.00044121+0.016845i,0.0025246+0.10357i
-0.44667-0.25145i,-0.30058-1.168i,0.22459-1.6652i,-0.18791-0.050473i,0.084285-0.16497i,0.097587+0.22727i,-0.18886-0.078579i
0.35548+0.15855i,-0.63822-0.083606i,-1.7444+0.52103i,0.053815-0.10565i,0.068455-0.06586i,-0.12717+0.17623i,0.067833-0.123i
-0.44857-0.075965i,-0.34981+0.76384i,0.97054+1.2022i,-0.035367+0.11039i,0.003219-0.12344i,0.031917+0.021899i,-0.037423+0.099973i
0.33898+0.0074575i,0.70647+0.16404i,0.96416-1.1556i,-0.14557-0.083522i,0.082838-0.13195i,0.056792+0.22492i,-0.1437-0.10909i
-0.40527+0.050941i,0.75057-0.44554i,-1.5517-0.3839i,0.072652-0.059175i,0.045155-0.059597i,-0.12104+0.12304i,0.084561-0.072262i
0.302-0.10613i,-0.36774-0.78043i,0.16064+1.3452i,-0.066605+0.094768i,0.011984-0.12118i,0.053762+0.035094i,-0.069598+0.08357i
-0.34912+0.16142i,-0.55117-0.1906i,1.306-0.43181i,-0.10197-0.10273i,0.077353-0.10513i,0.019076+0.21539i,-0.097796-0.1257i
0.23606-0.21348i,-0.1091+0.69289i,-1.0106-0.99852i,0.075754-0.017784i,0.028946-0.058503i,-0.10677+0.080479i,0.085479-0.027743i
-0.24967+0.25479i,0.45922+0.16843i,-0.52046+1.089i,-0.088987+0.07087i,0.02118-0.1156i,0.066289+0.053013i,-0.092219+0.058789i
0.1251-0.27942i,0.64509-0.53183i,1.2404+0.29188i,-0.060048-0.10933i,0.069289-0.084007i,-0.014206+0.19936i,-0.054065-0.12964i
-0.12678+0.28744i,-0.2531-0.52426i,-0.31581-1.2352i,0.066932+0.016316i,0.018581-0.060199i,-0.086845+0.048196i,0.074486+0.0085496i
0.018217-0.28453i,-0.59276-0.15512i,-0.9259+0.57538i,-0.10165+0.042489i,0.029493-0.10753i,0.070041+0.072743i,-0.10455+0.029572i
-0.028417+0.27747i,0.028928+0.50456i,0.84969+0.83399i,-0.022333-0.10503i,0.059853-0.068024i,-0.041809+0.17793i,-0.015049-0.12265i
-0.065026-0.26915i,0.40393+0.24747i,0.33535-1.1038i,0.049771+0.041692i,0.012941-0.063021i,-0.063639+0.025845i,0.055258+0.035324i
0.05918+0.25702i,0.45067-0.5482i,-0.99695-0.016733i,-0.10465+0.013005i,0.036144-0.097791i,0.065913+0.091793i,-0.10678-0.00057919i
-0.15041-0.23607i,-0.12212-0.45964i,0.28112+1.0818i,0.0091396-0.091959i,0.050042-0.056571i,-0.062767+0.15258i,0.017223-0.10695i
0.14572+0.20363i,-0.56802-0.027417i,0.78564-0.69864i,0.027667+0.057679i,0.010988-0.065814i,-0.039443+0.012851i,0.03128+0.052042i
-0.21809-0.16219i,0.016672+0.34319i,-0.76606-0.51561i,-0.098829-0.014675i,0.04074-0.087189i,0.05517+0.10811i,-0.099863-0.028669i
0.19385+0.11811i,0.44797+0.24472i,-0.29382+1.0097i,0.032951-0.072564i,0.040658-0.048985i,-0.076522+0.12506i,0.041347-0.085035i
-0.23925-0.077279i,0.30152-0.45814i,0.9496-0.1676i,0.0037519+0.064366i,0.011756-0.067814i,-0.016351+0.0083074i,0.0057658+0.058911i
0.20291+0.041449i,-0.088941-0.479i,-0.33851-0.79689i,-0.085672-0.038214i,0.043181-0.07645i,0.039397+0.12014i,-0.085401-0.0523i
-0.23872-0.0079198i,-0.46117+0.06095i,-0.72323+0.67602i,0.048363-0.049438i,0.032312-0.044562i,-0.08299+0.097193i,0.056624-0.059595i
0.20201-0.027249i,-0.044551+0.28649i,0.82572+0.33003i,-0.019214+0.062526i,0.014353-0.068569i,0.0038332+0.010956i,-0.018461+0.056828i
-0.22711+0.065236i,0.46597+0.16878i,0.14197-0.80901i,-0.067101-0.055924i,0.043586-0.066199i,0.020392+0.12687i,-0.065439-0.069757i
0.17744-0.10289i,0.24953-0.35111i,-0.9102+0.19937i,0.055332-0.025146i,0.025422-0.04258i,-0.082576+0.070776i,0.063071-0.033268i
-0.18091+0.13476i,-0.12474-0.47449i,0.48726+0.66422i,-0.038963+0.053509i,0.017977-0.067883i,0.019697+0.019238i,-0.039086+0.047266i
0.11859-0.15696i,-0.35234+0.07348i,0.53403-0.57846i,-0.045304-0.066814i,0.042236-0.056935i,4.2044e-05+0.12783i,-0.042281-0.080053i
-0.11453+0.16976i,-0.072374+0.29342i,-0.83175-0.27727i,0.054467-0.0020459i,0.020222-0.042329i,-0.076138+0.047408i,0.061371-0.0084759i
0.057428-0.17688i,0.43197+0.092036i,0.055292+0.76415i,-0.053811+0.039095i,0.021942-0.065767i,0.030297+0.031385i,-0.05441+0.032134i
-0.056631+0.18221i,0.25098-0.28522i,0.7353-0.19489i,-0.022528-0.070594i,0.039518-0.049014i,-0.019822+0.12312i,-0.018276-0.082928i
0.0022581-0.18659i,-0.1659-0.43111i,-0.53734-0.62603i,0.046934+0.017865i,0.016778-0.043144i,-0.064914+0.028371i,0.052787+0.01274i
0.0049788+0.18729i,-0.2819+0.048158i,-0.33793+0.63038i,-0.062724+0.021321i,0.025688-0.062389i,0.035196+0.045539i,-0.063405+0.013587i
-0.063295-0.18046i,-0.062601+0.31095i,0.70578+0.21876i,-0.00089331-0.067631i,0.035878-0.042642i,-0.037556+0.11333i,0.0043685-0.078807i
0.072045+0.1645i,0.37435+0.043339i,-0.129-0.76603i,0.034326+0.033075i,0.015006-0.044432i,-0.050408+0.01454i,0.039013+0.02885i
-0.12008-0.14161i,0.26536-0.25817i,-0.58519+0.32744i,-0.065325+0.0022991i,0.028797-0.058028i,0.034465+0.059887i,-0.065732-0.00615i
0.11567+0.11631i,-0.19068-0.36853i,0.47294+0.54234i,0.017773-0.058856i,0.031772-0.037884i,-0.051821+0.099455i,0.023762-0.068697i
-0.14849-0.092296i,-0.2474+0.011994i,0.27055-0.6805i,0.018505+0.042641i,0.014704-0.045697i,-0.034263+0.0063297i,0.022014+0.038913i
0.13719+0.07i,-0.028033+0.32129i,-0.63082-0.039784i,-0.061866-0.01596i,0.030996-0.05303i,0.028648+0.07279i,-0.061698-0.024976i
-0.16598-0.046967i,0.30859+0.024938i,0.11844+0.69085i,0.032067-0.045641i,0.027628-0.034675i,-0.061674+0.082801i,0.038465-0.054059i
0.15344+0.020505i,0.27669-0.26383i,0.55267-0.41545i,0.0014242+0.046216i,0.015583-0.046558i,-0.018123+0.0036789i,0.0038394+0.042616i
-0.17374+0.0095345i,-0.18961-0.29543i,-0.48113-0.35837i,-0.053143-0.031711i,0.032154-0.047762i,0.018685+0.082894i,-0.052178-0.041073i
0.14878-0.04011i,-0.24996-0.019182i,-0.24857+0.63482i,0.041098-0.02964i,0.023814-0.032841i,-0.066618+0.064834i,0.047577-0.036639i
-0.15244+0.066951i,0.024431+0.30711i,0.65087-0.061798i,-0.015038+0.044028i,0.017299-0.04676i,-0.0035001+0.006082i,-0.013548+0.040242i
0.1167-0.087492i,0.25261+0.044733i,-0.19728-0.53927i,-0.040384-0.043595i,0.032264-0.042579i,0.0058083+0.089224i,-0.038488-0.053039i
-0.11481+0.10241i,0.2606-0.29399i,-0.52365+0.40413i,0.044526-0.012626i,0.020618-0.032128i,-0.066621+0.047057i,0.050777-0.0183i
0.080665-0.11457i,-0.15004-0.23489i,0.55543+0.27327i,-0.029237+0.036821i,0.019495-0.046166i,0.0083458+0.012652i,-0.028439+0.032607i
-0.078712+0.12635i,-0.27849-0.015857i,0.12623-0.54018i,-0.025101-0.050735i,0.031427-0.037791i,-0.008578+0.091234i,-0.022234-0.05998i
0.042044-0.13745i,0.064339+0.25375i,-0.63553+0.075388i,0.042551+0.0036772i,0.018229-0.032234i,-0.062086+0.030867i,0.048306-0.00084416i
-0.032041+0.14506i,0.23939+0.087414i,0.31137+0.49708i,-0.039884+0.025745i,0.021826-0.044755i,0.016495+0.022217i,-0.039502+0.020946i
-0.010639-0.1461i,0.20368-0.31062i,0.39073-0.37381i,-0.008933-0.052772i,0.029827-0.033642i,-0.023031+0.088824i,-0.0051455-0.061547i
0.022695+0.13968i,-0.092795-0.22227i,-0.56361-0.25264i,0.03586+0.017747i,0.016737-0.032837i,-0.053796+0.017443i,0.040914+0.014144i
-0.059063-0.12789i,-0.28885+0.031088i,0.001661+0.55606i,-0.046136+0.012222i,0.023989-0.042605i,0.020428+0.033435i,-0.045881+0.0067739i
0.06238+0.1142i,0.05519+0.18857i,0.52155-0.10034i,0.0065135-0.049861i,0.0277-0.030291i,-0.036198+0.082322i,0.011092-0.05793i
-0.090076-0.10085i,0.27169+0.10464i,-0.34018-0.48807i,0.025525+0.028385i,0.016138-0.033627i,-0.04282+0.0076515i,0.029749+0.025427i
0.090491+0.087429i,0.14033-0.27832i,-0.27891+0.44768i,-0.047638-0.0021962i,0.025746-0.039866i,0.020047+0.044918i,-0.04723-0.0082712i
-0.11724-0.071591i,-0.068534-0.25323i,0.48762+0.19294i,0.019811-0.042622i,0.025305-0.027812i,-0.04693+0.072427i,0.024987-0.049804i
0.11661+0.051423i,-0.24935+0.080264i,-0.03792-0.5711i,0.012885+0.034803i,0.016344-0.034327i,-0.0304+0.0019837i,0.016235+0.032201i
-0.13612-0.027413i,0.0084977+0.16269i,-0.45129+0.2174i,-0.044524-0.015987i,0.026933-0.03674i,0.015661+0.05536i,-0.043716-0.022587i
0.12437+0.0024662i,0.30218+0.070668i,0.30756+0.41821i,0.029832-0.032048i,0.0229-0.026195i,-0.054373+0.06012i,0.035369-0.038233i
-0.13064+0.020022i,0.12037-0.21578i,0.25311-0.48868i,-0.00059602+0.036675i,0.017199-0.03472i,-0.017836+0.0005327i,0.0019144+0.034149i
0.11031-0.038452i,-0.095694-0.27654i,-0.47347-0.057616i,-0.037368-0.027792i,0.027467-0.033454i,0.0079332+0.063644i,-0.035968-0.03475i
-0.11248+0.053829i,-0.18583+0.084713i,0.041378+0.51235i,0.035834-0.019391i,0.020714-0.025354i,-0.058032+0.046561i,0.041477-0.024544i
0.092103-0.068476i,-0.022975+0.18659i,0.45186-0.27526i,-0.013475+0.034131i,0.018509-0.034652i,-0.00636+0.0030044i,-0.011693+0.031433i
-0.092039+0.083754i,0.2883+0.017738i,-0.34996-0.29267i,-0.027104-0.036535i,0.027343-0.030231i,-0.0021981+0.068933i,-0.024988-0.04364i
0.066334-0.098654i,0.14642-0.17537i,-0.2291+0.45356i,0.03751-0.006027i,0.018926-0.025144i,-0.057793+0.032972i,0.043007-0.010191i
-0.057301+0.11038i,-0.13695-0.25565i,0.5086-3.7602e-05i,-0.024463+0.027723i,0.020056-0.034048i,0.0029697+0.0087642i,-0.023238+0.024656i
0.024833-0.11646i,-0.14871+0.048972i,-0.12749-0.42035i,-0.014917-0.041505i,0.026629-0.027272i,-0.01362+0.070731i,-0.012033-0.048527i
-0.013361+0.11654i,-0.0098302+0.21962i,-0.42485+0.26541i,0.034987+0.0066822i,0.017662-0.025382i,-0.053915+0.020519i,0.040116+0.0033933i
-0.015277-0.11263i,0.24082-0.0069332i,0.41708+0.25466i,-0.032534+0.018346i,0.021626-0.0329i,0.0093589+0.016912i,-0.031655+0.014777i
0.02142+0.10737i,0.17645-0.17906i,0.12103-0.40893i,-0.0021099-0.042404i,0.025445-0.024736i,-0.025158+0.068912i,0.001516-0.049114i
-0.045911-0.10198i,-0.14949-0.20657i,-0.49225+0.0077586i,0.028793+0.017517i,0.016978-0.025868i,-0.046988+0.010204i,0.033377+0.014932i
0.052256+0.095423i,-0.15309+0.014544i,0.21369+0.41761i,-0.037014+0.0071306i,0.023028-0.031266i,0.012336+0.026376i,-0.036248+0.0030003i
-0.077907-0.085475i,0.027849+0.2242i,0.31919-0.26951i,0.010023-0.039353i,0.023949-0.022727i,-0.035687+0.063708i,0.014296-0.045546i
0.083735+0.070802i,0.19919+0.0057416i,-0.41714-0.24228i,0.019786+0.025509i,0.016868-0.026403i,-0.037863+0.0027851i,0.023708+0.023418i
-0.10327-0.052306i,0.17856-0.20423i,-0.035415+0.44834i,-0.037621-0.004673i,0.024111-0.029256i,0.011782+0.036025i,-0.036738-0.0093506i
0.099601+0.032696i,-0.12912-0.16574i,0.40948-0.050475i,0.020321-0.032854i,0.022316-0.021292i,-0.044236+0.055672i,0.025089-0.038369i
-0.10881-0.014621i,-0.17553+0.0076295i,-0.22706-0.41327i,0.0090489+0.030023i,0.017269-0.02681i,-0.027555-0.0012916i,0.012261+0.028194i
0.098822-0.001092i,0.05715+0.19984i,-0.25501+0.34695i,-0.034472-0.015825i,0.024774-0.027012i,0.0079232+0.044772i,-0.033265-0.020969i
-0.10524+0.015692i,0.1844+0.033018i,0.36915+0.17851i,0.027864-0.023726i,0.020722-0.02042i,-0.050071+0.045609i,0.032937-0.028457i
0.09444-0.031074i,0.15467-0.22184i,0.018665-0.45975i,-0.0022207+0.030797i,0.018071-0.026951i,-0.017145-0.001915i,0.00030272+0.029003i
-0.097286+0.047858i,-0.096824-0.15001i,-0.38294+0.15183i,-0.028053-0.025216i,0.02497-0.024692i,0.0012942+0.051677i,-0.026357-0.030688i
0.079648-0.064565i,-0.1909+0.025084i,0.2152+0.34788i,0.032051-0.013006i,0.019319-0.020046i,-0.052754+0.034488i,0.037215-0.016914i
-0.073249+0.078528i,0.064095+0.16505i,0.24742-0.37405i,-0.012835+0.027953i,0.019136-0.026731i,-0.0076728+0.00069246i,-0.010914+0.025988i
0.048804-0.087796i,0.19325+0.053382i,-0.38738-0.073567i,-0.019152-0.031964i,0.024707-0.022454i,-0.0073257+0.056028i,-0.016856-0.037588i
-0.03981+0.092474i,0.12064-0.21956i,-0.0023682+0.40857i,0.032638-0.0018423i,0.01823-0.020065i,-0.052174+0.023345i,0.037683-0.0049527i
0.017439-0.094428i,-0.071222-0.15716i,0.39477-0.1868i,-0.021729+0.021967i,0.020312-0.026108i,-3.7428e-05+0.006011i,-0.020271+0.019666i
-0.011043+0.095623i,-0.18752+0.053559i,-0.27452-0.26041i,-0.0087669-0.035495i,0.024043-0.020438i,-0.016998+0.057397i,-0.0058262-0.041072i
-0.010583-0.096465i,0.04914+0.13658i,-0.21654+0.34552i,0.029751+0.008629i,0.017533-0.020344i,-0.04854+0.013173i,0.034485+0.0062274i
0.019609+0.095491i,0.21446+0.054844i,0.42266+0.043626i,-0.028063+0.013604i,0.021447-0.025091i,0.0050794+0.013285i,-0.02689+0.010855i
-0.043934-0.090634i,0.09243-0.1958i,-0.084802-0.35489i,0.0019979-0.035581i,0.023072-0.01875i,-0.026723+0.055674i,0.0055658-0.040913i
0.05305+0.081024i,-0.065408-0.17741i,-0.36364+0.18074i,0.023855+0.017389i,0.017258-0.020739i,-0.04235+0.0048358i,0.028126+0.015557i
-0.072404-0.067832i,-0.16194+0.076729i,0.32914+0.24918i,-0.031288+0.0038318i,0.02241-0.023734i,0.0072715+0.021603i,-0.030203+0.00058317i
0.073837+0.053507i,0.021306+0.12917i,0.1205-0.33326i,0.012049-0.032348i,0.021916-0.017458i,-0.035535+0.051057i,0.016166-0.037257i
-0.085586-0.040019i,0.2304+0.032575i,-0.40181-0.034471i,0.015694+0.023635i,0.017391-0.021109i,-0.034332-0.0010133i,0.0194+0.022195i
0.082933+0.027551i,0.086695-0.15978i,0.14736+0.37219i,-0.031192-0.0062837i,0.0231-0.022127i,0.0064364+0.029996i,-0.029998-0.010018i
-0.093168-0.014687i,-0.084908-0.19122i,0.2783-0.20746i,0.020409-0.026252i,0.020706-0.016587i,-0.042598+0.044027i,0.024945-0.030595i
0.089451-9.6127e-05i,-0.12461+0.076097i,-0.32254-0.23562i,0.0062071+0.026848i,0.017875-0.021332i,-0.025363-0.0039878i,0.0093052+0.025605i
-0.095394+0.016852i,0.0023766+0.14823i,-0.065598+0.3816i,-0.027907-0.015686i,0.023453-0.020381i,0.0027731+0.037527i,-0.026425-0.019835i
0.084209-0.033811i,0.22114-0.00081996i,0.34236-0.020095i,0.026308-0.018015i,0.019569-0.016117i,-0.04728+0.035287i,0.031098-0.021699i
-0.081193+0.048518i,0.10786-0.13567i,-0.15194-0.36429i,-0.003574+0.026833i,0.01862-0.021311i,-0.01638-0.0039949i,-0.0010661+0.025593i
0.063656-0.059533i,-0.11431-0.17795i,-0.24632+0.28079i,-0.021879-0.023432i,0.023446-0.018619i,-0.0032477+0.043386i,-0.019966-0.027875i
-0.058134+0.067309i,-0.10199+0.049074i,0.29633+0.1694i,0.029255-0.0085489i,0.018617-0.01599i,-0.049206+0.025685i,0.034115-0.011535i
0.041394-0.073562i,0.012803+0.17518i,0.057967-0.38502i,-0.012628+0.023729i,0.019517-0.020991i,-0.0082878-0.0012341i,-0.010636+0.022313i
-0.036279+0.079658i,0.18671-0.016965i,-0.34379+0.10513i,-0.013814-0.028783i,0.023099-0.016959i,-0.01094+0.046958i,-0.011375-0.033363i
0.017678-0.085353i,0.13408-0.1428i,0.15745+0.30298i,0.02907+0.0011475i,0.017933-0.01612i,-0.048287+0.016127i,0.033814-0.0011631i
-0.0080977+0.088901i,-0.124-0.14094i,0.24534-0.29489i,-0.020046+0.017976i,0.020449-0.02035i,-0.0018678+0.0038321i,-0.018447+0.016244i
-0.014298-0.088436i,-0.11146+0.020543i,-0.33375-0.089734i,-0.0045998-0.03127i,0.022466-0.015501i,-0.019476+0.047882i,-0.0015945-0.035811i
0.024543+0.083483i,0.045441+0.17998i,-0.029627+0.34119i,0.025895+0.010087i,0.017566-0.016399i,-0.04472+0.0074871i,0.030358+0.0083754i
-0.043126-0.075376i,0.15459-0.0012196i,0.35681-0.12329i,-0.025118+0.010269i,0.021302-0.01941i,0.00229+0.010532i,-0.023756+0.0081236i
0.047599+0.066249i,0.13584-0.17009i,-0.22471-0.24501i,0.0047938-0.030726i,0.021629-0.014321i,-0.027973+0.046074i,0.008348-0.035054i
-0.061168-0.057438i,-0.10267-0.10966i,-0.20704+0.27426i,0.020171+0.017393i,0.017528-0.016716i,-0.038955+0.00052094i,0.024218+0.016158i
0.063713+0.048587i,-0.1382+0.018543i,0.3628+0.077679i,-0.027396+0.0014726i,0.021981-0.018223i,0.0038402+0.018056i,-0.026096-0.001127i
-0.077018-0.038178i,0.069577+0.15512i,-0.054131-0.31617i,0.01341-0.027301i,0.020688-0.013461i,-0.03558+0.041727i,0.017441-0.031255i
0.078571+0.025031i,0.15052+0.028341i,-0.32125+0.12419i,0.012576+0.022383i,0.017797-0.016964i,-0.031649-0.0042036i,0.016119+0.021469i
-0.087356-0.0095334i,0.10963-0.18647i,0.26532+0.24914i,-0.02673-0.0074669i,0.022415-0.016868i,0.0027083+0.025544i,-0.025318-0.010506i
0.081468-0.0064023i,-0.071088-0.10696i,0.12373-0.28558i,0.020401-0.021428i,0.019746-0.012929i,-0.041562+0.035283i,0.024794-0.024883i
-0.082066+0.02061i,-0.15171+0.042665i,-0.33878-0.062694i,0.0039585+0.024631i,0.018316-0.017052i,-0.023587-0.0063571i,0.006961+0.023865i
0.070672-0.03214i,0.065672+0.12331i,0.096361+0.34281i,-0.023272-0.015619i,0.022566-0.01544i,-0.00091082+0.032166i,-0.02159-0.019031i
-0.069084+0.041728i,0.17049+0.04257i,0.25452-0.1667i,0.02511-0.013776i,0.018904-0.012697i,-0.045369+0.027382i,0.029716-0.016647i
0.057588-0.050913i,0.079269-0.1759i,-0.25569-0.23005i,-0.00476+0.024003i,0.019008-0.016916i,-0.01561-0.0058742i,-0.0022795+0.023212i
-0.054698+0.060526i,-0.05635-0.12578i,-0.092425+0.33475i,-0.017455-0.022164i,0.022428-0.014037i,-0.0065796+0.037207i,-0.015376-0.025836i
0.039396-0.069808i,-0.13943+0.06875i,0.29993+0.00092962i,0.027133-0.0051724i,0.018243-0.01271i,-0.046683+0.018793i,0.031785-0.0074298i
-0.030758+0.076858i,0.043076+0.10914i,-0.097954-0.32845i,-0.012675+0.020657i,0.019779-0.016521i,-0.0085221-0.0029524i,-0.010647+0.019685i
0.01097-0.080053i,0.19076+0.032208i,-0.24548+0.23153i,-0.0099368-0.026468i,0.022027-0.012751i,-0.013668+0.040132i,-0.0073791-0.030257i
-0.001197+0.079267i,0.066668-0.14929i,0.24862+0.16431i,0.026347+0.003481i,0.017821-0.012892i,-0.045445+0.010334i,0.03088+0.0018168i
-0.015913-0.075908i,-0.064898-0.14346i,0.086865-0.32984i,-0.018989+0.015025i,0.020536-0.015863i,-0.0030184+0.0019746i,-0.017301+0.013747i
0.02183+0.071756i,-0.11311+0.077581i,-0.31975+0.067314i,-0.0015303-0.028143i,0.021418-0.011658i,-0.021422+0.040636i,0.0015394-0.03189i
-0.03637-0.067554i,0.022903+0.11686i,0.11881+0.27324i,0.022919+0.011304i,0.017668-0.013151i,-0.041853+0.002789i,0.027184+0.010162i
0.04238+0.062497i,0.19459+0.0091436i,0.24416-0.2353i,-0.023093+0.007757i,0.021189-0.01497i,0.00038552+0.0082859i,-0.021602+0.0060906i
-0.05784-0.055035i,0.07453-0.12594i,-0.29687-0.10707i,0.0068838-0.027081i,0.020676-0.01081i,-0.029041+0.038666i,0.010446-0.030626i
0.063142+0.044307i,-0.085253-0.14535i,-0.04797+0.2952i,0.017278+0.017525i,0.017782-0.013396i,-0.036335-0.0031687i,0.021156+0.016792i
-0.074243-0.031038i,-0.090283+0.067278i,0.32851-0.07409i,-0.024617-0.00034802i,0.021667-0.013896i,0.0013976+0.01524i,-0.023164-0.0024357i
0.072647+0.017165i,0.018203+0.13579i,-0.18782-0.23967i,0.014447-0.023455i,0.019885-0.010232i,-0.035757+0.03442i,0.018434-0.026654i
-0.076735-0.0045015i,0.18027-0.010644i,-0.19986+0.22473i,0.010068+0.021554i,0.018133-0.013544i,-0.029501-0.0070398i,0.013481+0.021088i
0.070787-0.0064757i,0.09322-0.11791i,0.31684+0.10562i,-0.023464-0.0084269i,0.02192-0.012714i,-2.6529e-05+0.022051i,-0.021892-0.010918i
-0.07322+0.016729i,-0.10263-0.12949i,-0.02873-0.29275i,0.020409-0.017692i,0.019133-0.009919i,-0.040914+0.028322i,0.024712-0.020433i
0.066591-0.027595i,-0.082622+0.046429i,-0.29045+0.084415i,0.0020756+0.023041i,0.018666-0.013526i,-0.022079-0.0085457i,0.0049951+0.022684i
-0.066462+0.03943i,0.031521+0.15188i,0.21469+0.25132i,-0.019815-0.015641i,0.021928-0.011504i,-0.0036849+0.027969i,-0.017979-0.01847i
0.054683-0.051077i,0.15557-0.015291i,0.13062-0.25356i,0.024202-0.010431i,0.018499-0.0098377i,-0.044026+0.020973i,0.028682-0.012639i
-0.048052+0.060598i,0.10885-0.12848i,-0.29258-0.082419i,-0.0058536+0.021901i,0.019308-0.013298i,-0.014838-0.0076506i,-0.0034069+0.021497i
0.031481-0.066652i,-0.10454-0.10314i,0.053906+0.32167i,-0.014097-0.021261i,0.021698-0.01035i,-0.0091556+0.032352i,-0.011886-0.02432i
-0.0234+0.069422i,-0.094107+0.029288i,0.24194-0.13739i,0.02549-0.0024444i,0.018043-0.0099331i,-0.044826+0.013089i,0.029994-0.004094i
0.0084491-0.070323i,0.055542+0.15172i,-0.20607-0.22504i,-0.012899+0.018321i,0.01998-0.012841i,-0.0085128-0.0045601i,-0.010858+0.017728i
-0.0023852+0.070751i,0.13558-0.00032336i,-0.1173+0.2984i,-0.0069419-0.024735i,0.021262-0.0093255i,-0.015843+0.034729i,-0.0042833-0.027892i
