Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.1566e-09,1.6675e-14,2.4279e-11,5.1314e-12,6.1601e-11,9.7923e-11,9.857e-13,4.6489e-10,2.4853e-10
5.0607e-09,6.4227e-16,1.4767e-11,1.4119e-15,3.1372e-12,1.5097e-11,6.7909e-10,6.8711e-10,8.8512e-09
4.8089e-09,6.2164e-15,7.2771e-12,5.4748e-12,1.8784e-11,3.0995e-10,2.7773e-09,5.4131e-09,2.9211e-08
4.417e-09,3.3047e-14,2.2798e-12,2.1208e-11,1.0756e-10,9.6396e-10,6.1639e-09,1.4346e-08,6.0049e-08
3.9096e-09,7.9447e-14,8.9023e-14,4.6211e-11,2.6388e-10,1.936e-09,1.0626e-08,2.6924e-08,9.9428e-08
3.3185e-09,1.425e-13,8.4247e-13,7.8915e-11,4.7793e-10,3.1651e-09,1.5883e-08,4.2357e-08,1.4487e-07
2.6809e-09,2.1825e-13,4.4928e-12,1.1726e-10,7.3626e-10,4.5739e-09,2.1605e-08,5.9676e-08,1.9353e-07
2.0369e-09,3.0193e-13,1.0811e-11,1.5885e-10,1.0226e-09,6.0739e-09,2.7433e-08,7.7792e-08,2.4234e-07
1.427e-09,3.8829e-13,1.9399e-11,2.0105e-10,1.3191e-09,7.5709e-09,3.2999e-08,9.5567e-08,2.8823e-07
8.894e-10,4.719e-13,2.9718e-11,2.4123e-10,1.6069e-09,8.9709e-09,3.7955e-08,1.1188e-07,3.2833e-07
4.5795e-10,5.475e-13,4.112e-11,2.7685e-10,1.8681e-09,1.0186e-08,4.1989e-08,1.2572e-07,3.6011e-07
1.5975e-10,6.1035e-13,5.2888e-11,3.0569e-10,2.0862e-09,1.1139e-08,4.4847e-08,1.362e-07,3.8158e-07
1.3538e-11,6.5649e-13,6.4282e-11,3.2591e-10,2.2476e-09,1.1771e-08,4.635e-08,1.4267e-07,3.9138e-07
2.85e-11,6.8303e-13,7.4588e-11,3.3626e-10,2.342e-09,1.2043e-08,4.6404e-08,1.4472e-07,3.8891e-07
2.037e-10,6.883e-13,8.3156e-11,3.3609e-10,2.3636e-09,1.1936e-08,4.5005e-08,1.4223e-07,3.7431e-07
5.2812e-10,6.7197e-13,8.9449e-11,3.254e-10,2.3109e-09,1.1458e-08,4.2241e-08,1.3535e-07,3.4851e-07
9.8138e-10,6.3506e-13,9.3072e-11,3.0487e-10,2.1874e-09,1.0638e-08,3.8285e-08,1.245e-07,3.1312e-07
1.535e-09,5.799e-13,9.3796e-11,2.7579e-10,2.0008e-09,9.5288e-09,3.3387e-08,1.1039e-07,2.7038e-07
2.1542e-09,5.0995e-13,9.1577e-11,2.3998e-10,1.7627e-09,8.1994e-09,2.7853e-08,9.3881e-08,2.2295e-07
2.8001e-09,4.296e-13,8.6553e-11,1.997e-10,1.4882e-09,6.7334e-09,2.2033e-08,7.6023e-08,1.7383e-07
3.432e-09,3.439e-13,7.9041e-11,1.5747e-10,1.1945e-09,5.223e-09,1.6291e-08,5.7935e-08,1.261e-07
4.0104e-09,2.5825e-13,6.9512e-11,1.1595e-10,9e-10,3.763e-09,1.0988e-08,4.0753e-08,8.2766e-08
4.4987e-09,1.7801e-13,5.8565e-11,7.7749e-11,6.233e-10,2.4452e-09,6.4572e-09,2.5558e-08,4.6541e-08
4.8664e-09,1.0823e-13,4.6888e-11,4.5266e-11,3.8174e-10,1.3524e-09,2.9838e-09,1.3304e-08,1.9705e-08
5.0904e-09,5.3306e-14,3.5215e-11,2.0543e-11,1.905e-10,5.5322e-10,7.8564e-10,4.7604e-09,3.9438e-09
5.1566e-09,1.6675e-14,2.4279e-11,5.1314e-12,6.1601e-11,9.7923e-11,9.857e-13,4.6489e-10,2.4853e-10
5.0607e-09,6.4227e-16,1.4767e-11,1.4119e-15,3.1372e-12,1.5097e-11,6.7909e-10,6.8711e-10,8.8512e-09
4.8089e-09,6.2164e-15,7.2771e-12,5.4748e-12,1.8784e-11,3.0995e-10,2.7773e-09,5.4131e-09,2.9211e-08
4.417e-09,3.3047e-14,2.2798e-12,2.1208e-11,1.0756e-10,9.6396e-10,6.1639e-09,1.4346e-08,6.0049e-08
3.9096e-09,7.9447e-14,8.9023e-14,4.6211e-11,2.6388e-10,1.936e-09,1.0626e-08,2.6924e-08,9.9428e-08
3.3185e-09,1.425e-13,8.4247e-13,7.8915e-11,4.7793e-10,3.1651e-09,1.5883e-08,4.2357e-08,1.4487e-07
2.6809e-09,2.1825e-13,4.4928e-12,1.1726e-10,7.3626e-10,4.5739e-09,2.1605e-08,5.9676e-08,1.9353e-07
2.0369e-09,3.0193e-13,1.0811e-11,1.5885e-10,1.0226e-09,6.0739e-09,2.7433e-08,7.7792e-08,2.4234e-07
1.427e-09,3.8829e-13,1.9399e-11,2.0105e-10,1.3191e-09,7.5709e-09,3.2999e-08,9.5567e-08,2.8823e-07
8.894e-10,4.719e-13,2.9718e-11,2.4123e-10,1.6069e-09,8.9709e-09,3.7955e-08,1.1188e-07,3.2833e-07
4.5795e-10,5.475e-13,4.112e-11,2.7685e-10,1.8681e-09,1.0186e-08,4.1989e-08,1.2572e-07,3.6011e-07
1.5975e-10,6.1035e-13,5.2888e-11,3.0569e-10,2.0862e-09,1.1139e-08,4.4847e-08,1.362e-07,3.8158e-07
1.3538e-11,6.5649e-13,6.4282e-11,3.2591e-10,2.2476e-09,1.1771e-08,4.635e-08,1.4267e-07,3.9138e-07
2.85e-11,6.8303e-13,7.4588e-11,3.3626e-10,2.342e-09,1.2043e-08,4.6404e-08,1.4472e-07,3.8891e-07
2.037e-10,6.883e-13,8.3156e-11,3.3609e-10,2.3636e-09,1.1936e-08,4.5005e-08,1.4223e-07,3.7431e-07
5.2812e-10,6.7197e-13,8.9449e-11,3.254e-10,2.3109e-09,1.1458e-08,4.2241e-08,1.3535e-07,3.4851e-07
9.8138e-10,6.3506e-13,9.3072e-11,3.0487e-10,2.1874e-09,1.0638e-08,3.8285e-08,1.245e-07,3.1312e-07
1.535e-09,5.799e-13,9.3796e-11,2.7579e-10,2.0008e-09,9.5288e-09,3.3387e-08,1.1039e-07,2.7038e-07
2.1542e-09,5.0995e-13,9.1577e-11,2.3998e-10,1.7627e-09,8.1994e-09,2.7853e-08,9.3881e-08,2.2295e-07
2.8001e-09,4.296e-13,8.6553e-11,1.997e-10,1.4882e-09,6.7334e-09,2.2033e-08,7.6023e-08,1.7383e-07
3.432e-09,3.439e-13,7.9041e-11,1.5747e-10,1.1945e-09,5.223e-09,1.6291e-08,5.7935e-08,1.261e-07
4.0104e-09,2.5825e-13,6.9512e-11,1.1595e-10,9e-10,3.763e-09,1.0988e-08,4.0753e-08,8.2766e-08
4.4987e-09,1.7801e-13,5.8565e-11,7.7749e-11,6.233e-10,2.4452e-09,6.4572e-09,2.5558e-08,4.6541e-08
4.8664e-09,1.0823e-13,4.6888e-11,4.5266e-11,3.8174e-10,1.3524e-09,2.9838e-09,1.3304e-08,1.9705e-08
5.0904e-09,5.3306e-14,3.5215e-11,2.0543e-11,1.905e-10,5.5322e-10,7.8564e-10,4.7604e-09,3.9438e-09
5.1566e-09,1.6675e-14,2.4279e-11,5.1314e-12,6.1601e-11,9.7923e-11,9.857e-13,4.6489e-10,2.4853e-10
5.0607e-09,6.4227e-16,1.4767e-11,1.4119e-15,3.1372e-12,1.5097e-11,6.7909e-10,6.8711e-10,8.8512e-09
4.8089e-09,6.2164e-15,7.2771e-12,5.4748e-12,1.8784e-11,3.0995e-10,2.7773e-09,5.4131e-09,2.9211e-08
4.417e-09,3.3047e-14,2.2798e-12,2.1208e-11,1.0756e-10,9.6396e-10,6.1639e-09,1.4346e-08,6.0049e-08
3.9096e-09,7.9447e-14,8.9023e-14,4.6211e-11,2.6388e-10,1.936e-09,1.0626e-08,2.6924e-08,9.9428e-08
3.3185e-09,1.425e-13,8.4247e-13,7.8915e-11,4.7793e-10,3.1651e-09,1.5883e-08,4.2357e-08,1.4487e-07
2.6809e-09,2.1825e-13,4.4928e-12,1.1726e-10,7.3626e-10,4.5739e-09,2.1605e-08,5.9676e-08,1.9353e-07
2.0369e-09,3.0193e-13,1.0811e-11,1.5885e-10,1.0226e-09,6.0739e-09,2.7433e-08,7.7792e-08,2.4234e-07
1.427e-09,3.8829e-13,1.9399e-11,2.0105e-10,1.3191e-09,7.5709e-09,3.2999e-08,9.5567e-08,2.8823e-07
8.894e-10,4.719e-13,2.9718e-11,2.4123e-10,1.6069e-09,8.9709e-09,3.7955e-08,1.1188e-07,3.2833e-07
4.5795e-10,5.475e-13,4.112e-11,2.7685e-10,1.8681e-09,1.0186e-08,4.1989e-08,1.2572e-07,3.6011e-07
1.5975e-10,6.1035e-13,5.2888e-11,3.0569e-10,2.0862e-09,1.1139e-08,4.4847e-08,1.362e-07,3.8158e-07
1.3538e-11,6.5649e-13,6.4282e-11,3.2591e-10,2.2476e-09,1.1771e-08,4.635e-08,1.4267e-07,3.9138e-07
2.85e-11,6.8303e-13,7.4588e-11,3.3626e-10,2.342e-09,1.2043e-08,4.6404e-08,1.4472e-07,3.8891e-07
2.037e-10,6.883e-13,8.3156e-11,3.3609e-10,2.3636e-09,1.1936e-08,4.5005e-08,1.4223e-07,3.7431e-07
5.2812e-10,6.7197e-13,8.9449e-11,3.254e-10,2.3109e-09,1.1458e-08,4.2241e-08,1.3535e-07,3.4851e-07
9.8138e-10,6.3506e-13,9.3072e-11,3.0487e-10,2.1874e-09,1.0638e-08,3.8285e-08,1.245e-07,3.1312e-07
1.535e-09,5.799e-13,9.3796e-11,2.7579e-10,2.0008e-09,9.5288e-09,3.3387e-08,1.1039e-07,2.7038e-07
2.1542e-09,5.0995e-13,9.1577e-11,2.3998e-10,1.7627e-09,8.1994e-09,2.7853e-08,9.3881e-08,2.2295e-07
2.8001e-09,4.296e-13,8.6553e-11,1.997e-10,1.4882e-09,6.7334e-09,2.2033e-08,7.6023e-08,1.7383e-07
3.432e-09,3.439e-13,7.9041e-11,1.5747e-10,1.1945e-09,5.223e-09,1.6291e-08,5.7935e-08,1.261e-07
4.0104e-09,2.5825e-13,6.9512e-11,1.1595e-10,9e-10,3.763e-09,1.0988e-08,4.0753e-08,8.2766e-08
