4.6191e-11,6.0477e-11,-2.4122e-11,-5.6356e-11,2.3586e-10,-3.365e-11,-5.7465e-11
7.3961e-11-1.5176e-12i,-3.1959e-11-5.134e-11i,-3.2176e-11+7.564e-11i,4.3884e-11+5.2682e-11i,-3.6043e-11+2.7133e-12i,3.6716e-11+3.7874e-11i,-5.4959e-11-1.1465e-10i
-1.9793e-11-2.7854e-11i,-2.1294e-11-2.1914e-12i,2.6298e-11+1.0124e-11i,5.7176e-11-6.3011e-11i,6.1665e-12+2.6518e-11i,3.6918e-11-4.2451e-11i,4.2413e-11+8.7973e-11i
-1.2746e-11-2.1363e-11i,-1.7982e-11+2.0209e-11i,5.2656e-11-1.1628e-11i,-4.1054e-11-2.2117e-11i,4.5496e-12-7.877e-12i,-7.0207e-11-3.2302e-11i,-1.5331e-10+1.3773e-11i
-3.5917e-11+6.4986e-11i,-2.3922e-11-9.0283e-13i,-4.6536e-11-6.6197e-11i,-4.6121e-12+3.7179e-12i,2.853e-11+1.9459e-11i,-3.6042e-12+8.8837e-11i,3.3451e-10+1.9867e-11i
9.0409e-11-2.655e-11i,-9.3107e-12+6.4672e-11i,-4.4456e-11+7.527e-11i,-1.3745e-11-5.0118e-12i,-3.598e-11-1.2553e-10i,8.4611e-11+3.5264e-11i,-3.6899e-10-2.521e-10i
-8.2878e-11-2.2066e-11i,7.1031e-11+2.6319e-11i,8.4598e-11-1.3063e-11i,-8.8559e-13-8.5989e-13i,-8.4974e-11+1.6008e-10i,9.7412e-11-8.1851e-11i,1.3687e-10+4.2835e-10i
7.6012e-11+5.0142e-11i,1.8514e-11-6.091e-11i,-4.3219e-11-5.3184e-11i,-1.7837e-11+3.5712e-11i,1.2006e-10-9.7073e-11i,-1.9982e-11-1.3037e-10i,1.6473e-10-3.9009e-10i
-4.023e-11-1.047e-10i,-1.74e-11+3.4586e-12i,-5.2956e-11+2.8449e-11i,4.3657e-11-2.1744e-11i,-1.3687e-10+5.3395e-11i,-1.5146e-10-1.1585e-11i,-2.9528e-10+1.3208e-10i
-6.2127e-11+9.1899e-11i,6.9124e-12-1.1712e-11i,4.9455e-11+6.0553e-11i,-1.8667e-11+9.9679e-12i,1.3064e-10+2.1839e-11i,1.7737e-11+7.6943e-11i,1.8052e-10+2.4972e-11i
7.5811e-11+2.041e-11i,-7.9311e-12-1.8945e-11i,3.7886e-11-7.9309e-11i,4.3338e-11-2.405e-11i,-7.1534e-11-8.3409e-11i,2.8629e-11-2.1662e-12i,-1.0392e-10-6.7813e-11i
2.9626e-11-9.3017e-12i,2.0522e-12-3.492e-12i,-9.5562e-11-8.2284e-12i,-7.4556e-11-4.2705e-11i,3.8548e-11+7.9785e-11i,-4.6821e-11-6.4413e-11i,4.7316e-11+9.8612e-11i
3.9855e-11-1.4634e-10i,-5.1469e-11-8.6812e-11i,2.2612e-11+6.1506e-11i,3.2774e-11+7.9184e-11i,-6.0693e-12-1.8035e-10i,-5.2837e-11+8.1795e-11i,5.0329e-11-9.4021e-11i
-2.7842e-10+6.791e-11i,-1.5228e-10+1.1998e-10i,4.1542e-12-6.2191e-12i,-1.2507e-11-6.3652e-11i,-1.6568e-10+1.6549e-10i,1.029e-11+3.6617e-11i,-1.0575e-10-5.5185e-11i
2.2108e-10+2.2112e-10i,1.3591e-10+1.4197e-10i,2.5194e-12+9.8733e-12i,-1.0554e-11+4.5144e-11i,1.6583e-10-9.0933e-11i,-2.5807e-14+2.2221e-10i,1.7848e-10+1.8899e-10i
1.0785e-10-2.0153e-10i,1.0339e-10-8.9626e-11i,2.5371e-11+1.5684e-11i,2.1829e-11-2.8439e-12i,-1.7383e-10+9.6601e-11i,5.9241e-10-1.8405e-10i,-9.8444e-11-7.1403e-10i
-1.6755e-10-1.2453e-10i,-3.2923e-11-1.0207e-10i,2.3039e-11-2.5084e-11i,1.0532e-11-2.455e-12i,1.3269e-10-6.8116e-11i,-5.5794e-10-5.3989e-10i,-7.2529e-10+6.8096e-10i
-9.5636e-11+2.4309e-10i,-1.2911e-10+2.5201e-12i,-2.4257e-11-2.9617e-11i,-1.6915e-11-4.9737e-11i,-4.3019e-11+1.0412e-10i,-1.4481e-10+4.9359e-10i,7.195e-10+2.0177e-10i
2.4217e-10-4.8908e-11i,-5.2921e-12+1.1934e-10i,4.046e-12+2.1536e-11i,-6.6803e-12+7.2368e-11i,7.2068e-11-2.1314e-10i,1.7762e-10+4.0412e-11i,-7.1311e-11-3.2838e-10i
-1.3288e-10-1.0423e-10i,5.3735e-11-1.0976e-11i,-3.801e-12-3.6132e-12i,-1.5619e-12-7.6994e-11i,-1.9659e-10+8.7784e-11i,5.7381e-11-6.1261e-11i,-1.1435e-10+4.7613e-11i
2.9071e-11+6.5135e-11i,-5.9678e-11+5.0636e-11i,4.2037e-11-2.9745e-11i,-1.2802e-11+8.7091e-11i,7.9909e-11+9.3239e-12i,-2.0268e-11+1.116e-11i,6.4537e-11+9.0168e-11i
-5.3754e-11-2.6378e-11i,1.5845e-10+5.972e-11i,-6.918e-11-6.8729e-11i,2.2795e-11-5.1383e-11i,-1.4826e-10+3.6881e-11i,5.9059e-11+3.1289e-11i,-1.9486e-11-1.4021e-10i
3.4727e-11+6.9484e-11i,-1.7524e-11-1.6528e-10i,-9.8971e-11+1.0055e-10i,-3.4076e-12+5.2074e-11i,2.1509e-10+1.4662e-10i,9.8786e-11-7.2176e-11i,-2.7965e-11+2.01e-10i
5.8017e-11-9.409e-12i,-9.3677e-11+2.7889e-11i,1.2965e-10+7.2931e-11i,8.7048e-12-7.3834e-11i,1.1685e-11-2.5758e-10i,-6.9585e-11-1.3508e-10i,1.6195e-10-1.9724e-10i
1.0285e-11-1.2187e-10i,-2.7799e-11+8.3565e-11i,3.1196e-11-1.1208e-10i,-1.4508e-11+1.1087e-10i,-1.3866e-10+2.8884e-11i,-7.0015e-11+7.5346e-11i,-1.9869e-10+4.7184e-12i
-1.5387e-10+3.7536e-11i,9.9222e-11+3.4041e-11i,-1.1478e-10+2.3106e-11i,3.7814e-11-1.3024e-10i,4.3773e-11-5.9182e-12i,4.0646e-11+4.7031e-12i,5.4255e-13+8.7482e-11i
6.8005e-11+1.1652e-10i,-8.031e-12-1.0855e-10i,1.0321e-10+8.2426e-11i,-5.7898e-11+1.5226e-10i,-1.8241e-10-1.0448e-10i,5.418e-11-1.5579e-11i,1.5536e-10+3.003e-11i
5.4967e-11-6.2601e-11i,-1.0804e-10+1.2062e-10i,6.1082e-11-9.3847e-11i,1.3783e-10-1.2207e-10i,-7.9627e-11+3.2281e-10i,2.9043e-11-9.6235e-11i,-1.448e-10-2.0847e-10i
-3.4043e-11+6.6793e-12i,2.0941e-10-1.1936e-11i,-8.3599e-11-7.5453e-11i,-1.4246e-10+3.1987e-11i,2.9329e-10-6.4339e-11i,-1.0868e-10-9.1132e-11i,-6.6281e-11+2.2395e-10i
6.031e-11-2.0912e-12i,-1.7448e-10-1.4602e-10i,-9.4744e-12+4.4934e-11i,5.4042e-11-2.5449e-11i,-1.2859e-10-1.012e-11i,-4.0635e-11+4.0263e-11i,2.0644e-10+1.0429e-10i
-7.9729e-11-8.4833e-11i,-3.28e-11+2.8917e-10i,-3.9556e-12+1.1997e-11i,3.5356e-11+2.5082e-10i,4.2603e-10-6.0884e-11i,-1.1404e-11-8.9927e-12i,2.3804e-12-5.1781e-10i
1.5749e-11+1.2468e-10i,3.5329e-10-1.0052e-10i,4.9653e-11-6.8632e-11i,1.9387e-10-5.5639e-10i,-4.1908e-10-8.2896e-10i,-5.851e-11-9.568e-11i,-4.2769e-10+6.3612e-10i
-3.792e-11-4.8381e-11i,-1.3015e-10-2.681e-10i,-1.171e-10-1.4491e-10i,-6.6104e-10+5.281e-10i,-8.4037e-10+8.3465e-10i,-1.9912e-10-4.0352e-11i,6.7167e-10-3.3171e-10i
2.5956e-10+8.4016e-11i,-2.3112e-10-1.0164e-10i,-3.2956e-10+3.536e-10i,1.031e-09+2.268e-10i,9.5357e-10+2.8507e-10i,-2.9439e-10+5.1017e-10i,-4.3231e-10+1.5037e-10i
-3.4118e-10-4.3917e-10i,-2.3255e-10+3.0559e-10i,6.9278e-10+1.2886e-10i,-1.7494e-10-1.2984e-09i,-6.0386e-11-7.8761e-10i,8.5062e-10+1.2134e-10i,6.8213e-10-3.132e-10i
-2.7596e-11+6.6816e-10i,6.559e-11+1.6663e-10i,-1.9552e-10-5.5874e-10i,-1.2011e-09+9.1836e-10i,-1.0426e-09-1.0371e-10i,-1.9108e-10-6.3289e-10i,-1.0953e-09-4.8091e-10i
3.7228e-10-4.0552e-10i,2.8966e-10+3.0323e-10i,-2.7057e-10+1.2694e-10i,1.3153e-09+1.0043e-10i,-9.06e-11+1.422e-09i,-2.5903e-10+8.9492e-11i,3.7716e-10+1.1957e-09i
-3.3192e-10+4.6646e-11i,2.7269e-10-4.4601e-10i,3.6883e-11+1.4612e-10i,-7.3483e-10-5.1692e-10i,1.1569e-09-9.4814e-11i,-6.6456e-11+9.9899e-11i,3.0559e-10-9.0502e-10i
1.4118e-10+1.03e-10i,-3.8017e-10-2.0177e-11i,6.733e-12-4.0289e-11i,1.8047e-10+3.6807e-10i,-1.4455e-10-5.1864e-10i,8.9117e-12+7.4878e-11i,-4.423e-10+3.3299e-10i
-1.8031e-12-1.1725e-10i,1.5668e-10+2.4868e-10i,-3.0458e-11+1.9515e-11i,-5.2702e-11-1.9361e-11i,3.1931e-11+1.0097e-10i,1.8177e-11-2.0998e-11i,1.7131e-10+1.0139e-10i
-8.3578e-11+7.5759e-11i,1.0289e-10-2.1166e-10i,-1.1325e-12+6.0483e-11i,2.1875e-10-9.2057e-11i,-2.6081e-11-3.5724e-10i,-9.0589e-11+2.5662e-11i,1.2737e-10-1.6964e-10i
1.025e-10+3.0976e-11i,-1.3273e-10+1.0603e-11i,-2.6863e-11-1.0361e-11i,-3.2553e-10-4.6984e-11i,-3.8891e-10+1.7368e-10i,2.3179e-11+6.8804e-11i,-2.725e-10+6.1347e-11i
1.8454e-11-1.3373e-10i,-1.0662e-11+5.2057e-11i,8.9352e-11+1.1113e-10i,3.0919e-10+9.3e-11i,1.0909e-10+4.1858e-11i,-2.5394e-10+2.2017e-11i,1.3372e-10+2.7011e-10i
-1.9305e-10+6.7806e-11i,3.8734e-11+8.8978e-11i,1.6149e-11-1.4627e-10i,-4.7454e-10-1.7018e-10i,-3.7117e-10+3.9561e-10i,3.2686e-10+6.3835e-10i,5.2983e-10-1.2809e-10i
1.957e-10+9.9898e-11i,1.3009e-10-2.3934e-11i,-7.523e-11+7.0629e-11i,4.2563e-10+4.7279e-10i,8.2363e-10+3.1369e-10i,4.7299e-10-6.3596e-10i,-3.7409e-10-6.7072e-10i
-7.508e-11-1.44e-10i,7.2279e-12-9.4073e-11i,8.3646e-11+2.042e-11i,-1.0611e-10-5.3799e-10i,1.1692e-10-6.4512e-10i,-4.7353e-10-3.0024e-11i,-2.9213e-10+4.7173e-10i
8.7859e-12+9.194e-11i,-7.7491e-12-6.3045e-11i,-9.3884e-12-9.6267e-11i,-1.3403e-10+3.2078e-10i,-3.425e-10-1.0986e-10i,7.6697e-11+1.6051e-10i,1.5605e-10-1.1477e-10i
-1.539e-12-3.9269e-11i,-1.3384e-10-2.3164e-11i,-7.3315e-11+2.7921e-11i,9.9565e-11-2.9919e-11i,-2.35e-11+1.6218e-10i,8.286e-11+5.3539e-12i,-1.0756e-10+1.3233e-10i
2.9686e-11+2.5794e-11i,3.5675e-11+1.5345e-10i,2.5977e-12+2.7112e-11i,9.9986e-11-2.8323e-11i,-5.2844e-11-7.1934e-11i,-1.1613e-11-5.6921e-11i,1.2901e-10-1.9226e-11i
-1.1193e-11-6.2746e-11i,8.2357e-11-9.5278e-11i,-1.4808e-11-9.0875e-12i,-1.6411e-10-1.2597e-10i,-6.461e-11+2.3013e-10i,1.6152e-11+4.4671e-11i,-1.308e-11-1.4452e-10i
-6.4503e-11+3.1389e-11i,-7.6786e-11-1.6369e-12i,-1.9722e-11+1.119e-10i,-1.855e-11+1.867e-10i,3.0103e-10-2.8099e-11i,9.7862e-11+2.1158e-11i,-2.6299e-10+6.1148e-11i
4.9617e-11+5.5739e-11i,1.8493e-12+4.6622e-11i,1.4655e-10-8.9575e-11i,4.9467e-11+3.4126e-11i,-8.5318e-11-1.7471e-10i,3.653e-11-2.9005e-10i,1.5611e-10+2.5324e-10i
2.8708e-11-3.8245e-11i,4.7217e-11+1.8734e-11i,-1.6904e-10-2.0259e-11i,1.6726e-10-2.7518e-11i,-6.2725e-11-3.8179e-11i,-3.9544e-10+1.7614e-10i,1.6243e-10-1.0629e-10i
-1.658e-11-5.0686e-11i,5.2651e-11-3.3221e-11i,6.5168e-11+1.155e-10i,-1.438e-10-1.3074e-10i,-6.0816e-11+8.3316e-11i,3.4607e-10+2.0648e-10i,1.8239e-11-1.3829e-10i
-5.744e-11+6.0825e-11i,-6.1443e-11-1.0637e-10i,6.2927e-11-4.5132e-11i,4.7467e-11+1.4238e-10i,-4.1247e-11-2.2322e-11i,-1.1073e-11-2.1572e-10i,-9.0197e-11-6.1569e-11i
5.5097e-11-1.5004e-11i,-9.0484e-11+1.1601e-10i,-7.3773e-12-3.8162e-11i,2.8893e-11-1.1257e-10i,4.4573e-11+1.744e-10i,4.0248e-12+2.8219e-11i,-6.533e-11-1.6338e-11i
-2.1703e-11+3.2887e-11i,8.7165e-11+4.4957e-11i,-4.3103e-11-2.7616e-11i,-4.3421e-11+1.9873e-11i,1.0748e-10-1.1219e-10i,-2.4139e-11-9.3919e-11i,-2.6808e-11+6.7187e-11i
5.3904e-11-4.0887e-11i,4.0164e-11-3.6484e-11i,-1.6733e-11+5.4128e-11i,-5.4521e-11-2.6258e-13i,-4.7264e-11+3.6597e-11i,-8.7926e-11+2.5819e-11i,3.8805e-11-5.4556e-11i
-5.987e-11-1.7167e-11i,-2.4565e-11-1.6898e-11i,2.0398e-11+1.9432e-11i,8.8524e-11+1.0314e-10i,1.207e-10-1.2346e-10i,-3.0736e-12+5.0611e-11i,-1.2173e-10+1.1084e-11i
1.0716e-11+5.0244e-11i,6.3826e-12+9.5002e-12i,7.3066e-11-4.2841e-11i,-1.0641e-11-1.1532e-10i,-2.5758e-10-5.8111e-11i,3.8378e-11-2.09e-11i,1.0625e-10+1.3782e-10i
4.08e-11-3.4931e-11i,8.3488e-12+3.686e-12i,-1.4182e-10-5.6972e-11i,5.9895e-11+6.9551e-11i,1.6355e-11+1.8997e-10i,-2.1152e-10+5.1648e-11i,1.4112e-10-1.5971e-10i
-6.6429e-11-2.8001e-11i,-1.6795e-11-9.1065e-12i,4.8327e-11+1.7994e-10i,-4.6395e-11-1.7344e-10i,6.4049e-11+4.9491e-11i,4.0065e-10+3.0434e-10i,-7.9821e-11-2.0787e-10i
1.5879e-11+9.7145e-11i,1.7937e-11+4.6516e-11i,1.1039e-10-1.2955e-10i,-8.6932e-11+1.2888e-10i,8.4452e-11-6.9485e-11i,-2.7776e-11-6.454e-10i,-2.5352e-10-1.0061e-10i
6.9793e-11-8.2927e-11i,4.4685e-11-8.3537e-12i,-1.2248e-10-2.3143e-11i,7.84e-11-5.5282e-11i,-5.8377e-11+5.9367e-11i,-4.0093e-10+3.6201e-10i,-2.5703e-10+2.777e-10i
-9.2929e-11+1.1592e-11i,1.3737e-11-4.5775e-11i,-8.7725e-12+7.6782e-11i,-1.0417e-10+3.2458e-11i,1.3398e-10-8.7934e-11i,2.6647e-10+4.3249e-11i,2.7575e-10+1.3719e-10i
5.709e-11+3.5124e-11i,-4.6164e-12+5.9261e-12i,7.5503e-11+4.5013e-11i,6.3307e-11+4.5346e-11i,-1.0811e-10-2.0619e-11i,-5.942e-11-2.9458e-11i,-6.4065e-11-7.9787e-11i
-1.3577e-11-3.3305e-11i,-1.8983e-11-5.3711e-11i,3.8792e-11-1.082e-10i,3.5533e-11+8.211e-12i,1.1007e-11-3.7488e-11i,3.6731e-11+4.9201e-11i,7.03e-11-5.079e-12i
4.8923e-12+6.518e-12i,-2.5141e-11+5.2011e-11i,-8.4879e-11+6.7355e-12i,2.8906e-11-1.2003e-10i,-1.1787e-10+5.6733e-11i,7.9474e-11-1.8766e-12i,-4.9903e-11-7.2229e-12i
-2.0628e-11-5.8059e-12i,2.1161e-11-3.5913e-12i,-3.6651e-12+2.8188e-11i,-1.4617e-10+5.2845e-11i,1.0633e-10+1.0507e-10i,-5.6317e-12-9.7913e-11i,-3.2853e-11-6.4393e-11i
1.1938e-11+2.3003e-11i,-3.5502e-12-1.2881e-11i,3.3985e-11+4.1665e-11i,1.0024e-10+3.679e-11i,4.9098e-12-5.0138e-11i,-5.7837e-12+5.5292e-11i,-1.1801e-11+8.8929e-11i
3.9328e-12-1.5764e-11i,-4.9299e-12+3.6566e-11i,4.2268e-11-7.2178e-11i,-3.973e-11-3.1035e-11i,1.4688e-10-2.3293e-11i,9.5709e-12-2.4249e-10i,-1.1851e-10-1.8115e-10i
1.0915e-11+1.6718e-11i,2.4906e-11-1.456e-11i,-1.0442e-10-1.844e-11i,-2.2873e-11-2.617e-11i,-1.8532e-10-1.4152e-10i,-4.2638e-10+2.9116e-10i,-2.036e-10+4.4095e-10i
-1.4808e-13-5.5861e-11i,2.4558e-11+1.2744e-11i,3.0414e-11+8.9096e-11i,-3.5091e-11+1.3838e-10i,1.9917e-11+1.0669e-10i,5.5176e-10+2.1831e-10i,5.1654e-10+4.1586e-11i
-5.506e-11+4.8131e-11i,9.2674e-12-5.8334e-11i,1.4715e-11-2.4802e-11i,1.7083e-10-6.8665e-11i,-6.193e-11+1.914e-11i,-8.9618e-11-3.7764e-10i,-6.3454e-11-3.2394e-10i
4.9064e-11+5.1499e-12i,-4.2336e-11+4.5184e-12i,1.6787e-11-1.0213e-11i,-1.1148e-10-8.4867e-11i,7.4927e-11+5.5533e-11i,-1.0133e-10+9.3051e-11i,-9.7051e-11+3.9527e-11i
-1.0966e-11+1.2349e-11i,6.2634e-12-8.1762e-12i,-2.761e-11+3.253e-11i,-1.2035e-11+3.3187e-11i,2.0232e-11-1.3777e-11i,2.3658e-11+4.7335e-11i,-1.3141e-11-2.2839e-11i
5.7992e-11-4.4985e-11i,-5.159e-11+1.8534e-11i,7.0765e-11-2.7896e-11i,-6.631e-11+5.2361e-11i,5.8063e-11-1.3685e-11i,2.1541e-11-4.5308e-11i,-6.1391e-11+1.5139e-11i
-1.1021e-10-2.4555e-11i,1.8594e-11+5.1979e-11i,-5.9708e-11-5.1613e-11i,1.4899e-10+3.8536e-11i,-9.2009e-12-5.7672e-11i,-5.0874e-11+3.3903e-11i,6.4525e-11+1.1134e-10i
4.439e-11+9.7141e-11i,4.4337e-11+2.9147e-13i,-4.983e-11+1.0205e-10i,-5.8377e-11-1.7656e-10i,-4.4784e-11-6.5354e-11i,2.235e-11+1.2424e-10i,1.2914e-10-1.8082e-10i
2.5273e-11-4.568e-11i,1.2436e-12+1.1821e-11i,1.8895e-10-1.5225e-11i,-1.5397e-10+1.2265e-10i,-6.5187e-12+1.9595e-10i,4.1787e-10-1.2435e-10i,-1.9778e-10-2.6666e-10i
2.0728e-11-7.456e-12i,7.0881e-11-4.5749e-11i,-1.4726e-10-1.9369e-10i,1.4207e-10+4.7245e-11i,1.6823e-10-3.3533e-10i,-5.6999e-10-5.9163e-10i,-5.342e-10+3.3614e-10i
-6.2928e-11-3.4291e-11i,-5.1741e-11-5.1112e-11i,-9.4264e-11+2.1717e-10i,-8.8511e-11-4.6631e-11i,-3.7866e-10+1.9327e-10i,-2.435e-10+8.2426e-10i,4.9176e-10+4.151e-10i
3.1224e-11+6.4765e-11i,-7.7502e-11-5.7192e-12i,1.7348e-10-4.5534e-12i,4.0042e-11+9.7936e-11i,2.676e-10+1.1097e-11i,4.3382e-10-7.6667e-11i,1.461e-10-2.41e-10i
-1.2826e-11-3.6208e-11i,3.2668e-12+1.2778e-10i,-2.1644e-11-8.5719e-11i,8.2137e-11-2.4506e-11i,-1.0998e-10-3.882e-13i,-5.6752e-12-2.9179e-11i,-5.5585e-11-1.3614e-10i
3.5908e-11+2.6776e-11i,9.5765e-11-1.5012e-11i,-4.2837e-11-6.3899e-12i,-4.2753e-11-8.3381e-11i,9.6838e-11-5.6891e-11i,7.4667e-11-4.813e-11i,-1.994e-11+1.0238e-10i
-2.1531e-11-4.5973e-11i,1.2132e-11-6.7725e-11i,-1.9506e-11+2.9252e-11i,-4.2385e-11+7.3463e-11i,-1.3158e-10-6.7423e-12i,-5.3651e-11-7.4883e-11i,2.2981e-11-6.5075e-11i
-1.2216e-11+1.5046e-11i,-6.1099e-11+5.7678e-12i,1.9621e-11+4.3528e-11i,6.7857e-11+1.735e-11i,7.8602e-11+7.1387e-11i,-9.2218e-12+3.4515e-11i,3.4143e-11-5.0406e-11i
-9.0149e-12+1.7548e-11i,2.9495e-11+1.6434e-11i,5.5332e-11-4.5239e-11i,1.3904e-12-3.855e-11i,-2.6377e-11-7.82e-11i,4.2312e-11+1.976e-11i,-1.8293e-10-1.5282e-11i
1.6957e-11+6.8597e-12i,-2.4812e-11+1.561e-11i,-2.9908e-11+1.9224e-11i,5.7648e-11-1.0015e-11i,2.855e-11-1.0093e-11i,-1.2655e-10-2.4297e-10i,1.3711e-13+2.286e-10i
2.596e-11-9.9321e-12i,7.3798e-11-1.7995e-12i,4.4488e-11-1.2138e-10i,-8.5163e-11-1.6914e-10i,-1.9494e-10+1.0068e-11i,-2.491e-10+5.6177e-10i,2.7472e-10+1.2395e-10i
-4.1384e-11-3.4239e-11i,-3.7904e-11-6.9489e-11i,-1.9243e-10+1.2874e-10i,-2.2761e-10+1.5133e-10i,2.3524e-10+1.4664e-10i,7.1768e-10-1.1177e-10i,2.6256e-10-3.15e-10i
3.2903e-12+5.441e-11i,-7.3091e-11+3.4639e-11i,2.4269e-10+2.0163e-11i,1.7389e-10+2.3061e-10i,-1.112e-10-2.4785e-10i,-3.6156e-10-3.6092e-10i,-2.5386e-10-2.3935e-10i
2.2049e-11-1.6119e-11i,6.6266e-11+8.8086e-11i,-1.0595e-10-1.2484e-10i,1.3354e-10-1.7578e-10i,-1.0797e-10+1.4979e-10i,2.6537e-11+2.2017e-10i,-1.3487e-10+6.0913e-11i
1.2438e-11-1.5562e-11i,2.3124e-11-8.552e-11i,-5.8781e-12+5.0732e-11i,-9.5332e-11+2.2694e-11i,6.7573e-11+1.0706e-10i,-6.7116e-12-7.0506e-11i,2.5023e-11+1.0697e-10i
-4.6496e-11-1.4617e-11i,-2.535e-11+4.3674e-11i,-1.5869e-11-2.741e-11i,3.3859e-11-2.6238e-11i,1.0034e-10-5.4496e-11i,-1.8546e-11+4.6944e-11i,-2.7934e-11-1.135e-10i
2.6814e-11+5.8597e-11i,4.1513e-11-2.187e-11i,-2.9351e-11+4.2917e-11i,1.5146e-11+6.9768e-11i,-8.6657e-12-6.1561e-12i,5.192e-11+5.9811e-11i,1.4856e-12+1.2234e-10i
2.0865e-11-6.9606e-11i,-6.7152e-12-2.1806e-11i,2.601e-11+1.4726e-11i,2.1022e-11-1.4361e-10i,1.0357e-10-9.1806e-11i,7.206e-11-6.109e-11i,5.8286e-11-6.8462e-11i
-5.9043e-11+4.1223e-11i,-3.2395e-11-3.3199e-11i,1.8207e-11+5.7321e-12i,-1.1067e-10+1.2319e-10i,-2.3132e-10-1.3605e-10i,-6.8056e-11-1.6356e-11i,-1.1839e-11-6.8993e-11i
