Col0,Col1,Col2,Col3,Col4,Col5,Col6
121.02-66.659i,223.21+556.05i,-4.6958-76.597i,279.24+544.6i,-155.6+52.297i,59.443+8.4939i,91.894-61.4i,-157.92+57.305i
175.8+49.546i,164.13-815.92i,-62.412+99.367i,798.3-267.24i,-95.373-164.61i,-74.92+148.89i,175.66+5.0543i,-113.33-154.3i
54.693-1.0696i,-608.22+135.48i,-147.19-71.698i,-336.77-484.73i,4.9708+36.203i,-66.068-43.514i,65.832+10.429i,-4.4803+32.338i
190.92-53.856i,105.53+510.15i,31.205+24.818i,-132.97+511.25i,-218.19-49.918i,60.109+120.63i,153.77-79.356i,-224.9-35.589i
132.52+83.766i,424.84-792.89i,-191.94+85.927i,880.9+260.4i,3.8092-146.86i,-149.92+89.485i,156.86+50.966i,-18.173-144.1i
84.399-68.069i,-842.74+90.306i,-60.683-100.52i,137.35-802.46i,-104.21+77.32i,36.146-20.847i,65.476-54.979i,-106.31+79.766i
242.04+10.158i,113.55+461.51i,-48.721+164.06i,-448.91+179.52i,-189.2-175.38i,-31.691+205.35i,223.16-44.677i,-207.46-157.47i
72.547+61.667i,620.27-660.22i,-251.41-22.7i,559.15+746.06i,44.658-49.552i,-134.62-6.4111i,99.607+56.423i,27.875-54.055i
177.26-107.34i,-1111.2-135.51i,35.962+14.802i,802.63-733.16i,-234.07+13.11i,94.679+101.44i,132.61-121.82i,-236.79+29.108i
232.59+96.493i,219.92+546.42i,-235.38+210.85i,-481.12-358.24i,-77.007-240.94i,-159.82+191.66i,248.28+35.548i,-106.25-229.75i
52.943-27.215i,696.08-529.8i,-157.07-109.91i,-81.21+901.64i,-29.722+57.87i,-21.328-41.608i,52.579-13.281i,-35.018+55.84i
300.02-68.772i,-1299.1-536.26i,-5.9135+241.03i,1367.9-162.78i,-294.37-147.78i,34.586+257.77i,257.31-128.46i,-310.33-120.11i
153.54+139.35i,293.48+871.63i,-383.26+92.916i,-101.41-920.93i,41.372-188.31i,-219.31+79.742i,193.65+102.86i,11.782-189.97i
133.56-139.07i,729.92-556.41i,22.839-12.268i,-788.79+524.5i,-206.71+73.147i,108.8+62.109i,90.121-139.71i,-205.37+87.608i
371.53+57.285i,-1364.7-1021.6i,-241.64+395.93i,1458.2+845.28i,-219.5-317.17i,-136.19+328.72i,365.45-35.1i,-255.44-291.1i
60.875+68.394i,139.98+1476.8i,-317.03-81.165i,768.41-1267i,50.167-34.635i,-128.63-32.195i,87.678+69.137i,34.667-41.896i
302.62-164.44i,1032.5-843.99i,68.185+270.53i,-1273.9-458.68i,-363.12-68.066i,116.59+264.21i,238.17-215.07i,-371.83-33.724i
266.31+162.07i,-1516-1487.4i,-442.62+264.57i,589.07+2035.2i,-33.625-305.56i,-250.31+199.56i,301.88+91.696i,-73.192-297.83i
63.684-63.243i,-382.31+2432.4i,-101.95-102.9i,2277.2-928.66i,-80.126+71.488i,29.115-18.937i,48.924-51.195i,-81.545+73.799i
-141.5+53.369i,2887.7-894.08i,81.274-279.36i,-1955.5-2293.5i,90.133+96.647i,43.8-177.77i,-137.07+93.866i,103.09+77.183i
-520.75-924.61i,-4059.6-1857.1i,1288-145.74i,-3672.8+2584.7i,-346.26+1020.5i,998.03-246.39i,-723.28-756.42i,-222.92+1057i
-9014.1+11651i,15808+8334.4i,-9404.4-18582i,-2655.5+17814i,14696-407.7i,-8262.2-12264i,-5842.1+13550i,14523-2257.3i
39084+11759i,-7475.5-47633i,-38225+42543i,48250+2360.7i,-15864-37610i,-23247+33537i,40777+1669.6i,-20452-35326i
-4168.8-54140i,-51170+38581i,70876+26839i,-12752-62863i,-39032+37785i,52746+12688i,-17494-51382i,-33999+42376i
-34938+16802i,41533+19236i,-400.4-54373i,-41338+19930i,35173+16251i,-5129.9-38471i,-29676+24976i,36932+11705i
9492.3+8890.9i,-3521.8-15479i,-17083+6756.3i,8107.6+13769i,820.98-12971i,-11415+6268.1i,11412+6254.1i,-814.66-12970i
295.3-606.88i,942.81+4000.1i,513.72+536.02i,3971.9+1213.2i,-661.09+234.25i,492.41+375.88i,133.4-637.06i,-635.37+306.83i
108.54+20.785i,1475.3-2267.3i,-78.692+161.96i,782.4-2569.2i,-82.919-87.682i,-16.585+85.452i,100.69-3.8925i,-91.322-81.28i
-9.7653-116.94i,-2116.6-187.88i,-51.718-15.37i,-2100.3-59.963i,-52.187+122.12i,75.116-22.588i,-28.311-97.913i,-44.776+127.52i
-172.73+208.32i,832.81+1621.3i,-127.87-466.24i,251.97+1831i,236.61+58.119i,-102.78-300.02i,-126.47+263.4i,238.31+17.748i
-318.22-165.38i,960.72-581.85i,290.92-227.43i,769.26-847.46i,77.211+350.9i,253.41-251.9i,-348.77-80.948i,120.36+338.65i
38.747+26.001i,-1157.7-366.04i,-182.87-122.92i,-904.38-763.32i,9.1323+19.037i,-53.731-51.99i,48.449+36.678i,1.8107+12.684i
-328.11+117.97i,499.66+1290.8i,89.617-472.67i,-855.55+1104.1i,261.31+202.85i,37.01-379.66i,-300.97+204.01i,285.53+161.03i
-113.09-187.84i,595.39-342.88i,117.97-28.142i,717.23+23.841i,-46.444+225.73i,181.25-72.782i,-147.79-147.73i,-22.867+231.1i
-49.131+155.43i,-594.29-357.52i,-170.1-286.82i,-149.69-650.1i,133.88+5.0058i,-111.42-176.5i,-14.483+184.14i,126.94-20.835i
-295.8-48.474i,155.79+1081.9i,190.94-252.2i,-1064.8+253.52i,133.81+260.84i,158.98-268.84i,-304.18+27.265i,166.99+239.62i
21.772-71.212i,505.65-305.04i,-75.224-27.518i,366.26+503.82i,-43.36+76.751i,29.662-16.701i,11.573-58.853i,-42.064+79.771i
-169.83+142.48i,-318.13-229.37i,-23.34-318.78i,195.19-313.62i,181.14+82.461i,-37.488-257.91i,-140.96+193.93i,188.55+50.084i
-160.59-134.8i,-89.66+827.78i,123.91-62.114i,-752.56-336.97i,10.666+214.05i,162.81-116.49i,-185.14-89.21i,35.598+212.09i
23.558+59.906i,535.39-228.95i,-129.5-127.93i,-82.306+610.18i,32.662+8.0237i,-66.131-75.548i,38.207+72.938i,25.186-2.6159i
-220.22+38.25i,-239.52-119.67i,91.601-218.93i,242.63+5.6892i,138.84+158.17i,69.945-237.14i,-213.8+95.968i,159.17+134.3i
-25.441-108.28i,-190.01+569.1i,0.85888-2.75i,-257.62-525.19i,-40.268+116.81i,77.582-25.521i,-42.873-89.456i,-31.637+121.39i
-58.409+117.44i,554.67-85.544i,-64.289-192.67i,-423.9+417.57i,101.88+25.315i,-61.742-159.94i,-35.71+146.08i,100.01+3.3874i
-173.72-66.224i,-246.66-96.397i,104.43-88.581i,125.75+201.97i,54.187+175.69i,123.48-144.29i,-186.52-21.063i,76.399+166.86i
34.613-14.648i,-173.12+377.86i,-70.634-43.005i,136.82-373.37i,-16.799+35.929i,-17.194-28.297i,35.225-5.6046i,-20.555+34.303i
-139.51+81.977i,501.54+70.075i,27.134-173.21i,-531.97+82.971i,116.45+83.534i,9.1415-192.94i,-126.24+123.23i,126.15+60.879i
-73.035-102.64i,-242.5-148.38i,47.701-12.879i,-38.899+258.14i,-13.54+132.84i,96.745-51.483i,-90.137-77.664i,-0.14964+134.71i
6.2721+69.475i,-112.28+287.05i,-62.048-101.59i,283.51-69.376i,39.87+10.59i,-56.085-89.202i,20.234+85.004i,34.402-1.8926i
-157.44-3.0106i,386.82+173.28i,75.084-103.37i,-400.27-209.62i,76.649+127.77i,77.918-154.41i,-160.15+37.705i,93.707+114.01i
11.454-60.719i,-182.2-217.43i,-12.271-8.2463i,-173.64+206.37i,-30.2+66.422i,24.725-15.45i,3.7031-49.865i,-28.693+68.888i
-66.437+89.398i,-77.103+273.47i,-8.5808-124.19i,194.56+187.4i,80.425+37.158i,-26.469-143.83i,-52.06+116.97i,82.259+18.471i
-105.26-70.532i,263.72+197.77i,68.924-37.978i,-133.08-327.08i,17.462+127.28i,93.785-79.81i,-117.97-41.747i,32.635+124.55i
31.569+16.568i,-79.527-246.75i,-35.69-42.587i,-240.08+95.799i,-0.8769+20.151i,-33.511-43.029i,36.789+25.961i,-5.9141+15.208i
-119.88+42.884i,-96.072+281.11i,43.352-105.04i,-8.5226+280.6i,78.464+81.441i,34.514-147.52i,-115.45+76.645i,89.21+65.379i
-25.396-77.08i,182.79+165.89i,34.545-7.321i,115.5-241.95i,-21.118+87.846i,53.895-23.965i,-36.638-62.163i,-14.631+90.583i
-10.762+69.846i,19.252-216.51i,-20.795-78.414i,-229.12-24.677i,41.938+15.992i,-39.971-96.276i,0.89756+87.182i,39.01+2.8464i
-115.15-27.04i,-150.62+260.81i,68.59-64.943i,-183.83+210.03i,41.391+106.25i,75.097-101.51i,-121.87+2.5378i,55.505+98.79i
26.558-27.573i,159.53+125.73i,0.60037-12.768i,223.12-33.275i,-20.29+40.029i,-4.0588-19.194i,24.639-19.46i,-22.346+40.048i
-72.177+65.362i,74.036-148.89i,15.33-94.588i,-153.34-112.72i,64.299+44.71i,-0.27315-126.81i,-64.006+91.187i,68.866+29.09i
-60.129-67.699i,-198.6+198.33i,63.294-26.7i,-245.79+59.111i,-1.3797+95.295i,67.592-43.439i,-71.055-48.743i,8.5549+95.675i
21.6+35.018i,171.09+116.22i,-14.984-41.568i,158.38+166.8i,9.6321+14.506i,-35.559-56.278i,28.474+45.805i,5.044+7.1914i
-102.94+14.287i,76.945-85.513i,52.599-84.833i,-43.975-138.19i,52.725+77.68i,47.727-111.54i,-103.87+41.849i,63.588+66.69i
2.6062-54.097i,-207.46+115.42i,35.484-7.6059i,-192.95-71.763i,-21.73+59.617i,23.965-14.307i,-3.9529-44.285i,-19.729+61.765i
-26.131+64.303i,178.29+144.45i,-4.2876-75.312i,-13.457+249.75i,41.185+21.98i,-22.202-97.594i,-17.393+82.607i,40.841+9.0682i
-81.969-40.874i,52.272-56.745i,71.907-54.162i,54.462-92.866i,19.215+88.965i,66.105-65.022i,-90.056-19.284i,30.404+85.688i
29.877-2.7436i,-174.7+47.803i,2.403-17.659i,-84.061-122.68i,-11.18+25.366i,-18.939-28.303i,31.476+4.9653i,-14.793+22.982i
-74.421+43.243i,154.37+187.52i,28.344-92.66i,-178.02+186.87i,50.767+49.446i,18.888-108.42i,-71.008+66.74i,57.208+36.896i
-27.97-59.838i,35.164-63.725i,60.639-20.368i,98.941+1.6507i,-11.088+71.982i,44.335-23.278i,-36.424-47.036i,-5.301+73.684i
8.4715+44.861i,-124.84+18.181i,-12.946-52.117i,11.27-93.521i,16.62+13.813i,-29.798-66.208i,15.313+57.139i,13.388+4.9752i
-85.912-7.2145i,100.61+213.74i,62.562-79.347i,-241.67+35.114i,33.748+72.639i,52.486-81.753i,-89.995+14.973i,43.958+65.708i
18.373-32.825i,46.573-82.83i,24.306-8.2174i,69.038+98.459i,-18.919+40.802i,3.2196-14.392i,15.469-25.378i,-19.797+41.589i
-38.696+54.474i,-88.724+22.553i,3.4907-87.393i,52.988-24.852i,38.471+27.686i,-5.0826-93.866i,-33.024+72.906i,40.473+15.736i
-54.124-47.172i,40.739+206.03i,71.395-42.77i,-181.69-106.45i,4.6916+74.107i,53.519-39.78i,-62.045-31.476i,12.972+73.512i
25.892+15.677i,81.672-85.981i,-10.673-30.363i,-18.434+146.4i,-3.1586+17.474i,-24.474-38.748i,29.386+24.05i,-7.0179+12.974i
-72.687+22.908i,-81.803+36.81i,40.794-94.848i,41.611+37.485i,38.781+51.952i,31.782-89.227i,-72.84+43.669i,46.278+42.429i
-4.9193-48.38i,1.0425+171.8i,44.044-11.987i,-49.634-159.11i,-15.38+54.131i,24.374-13.8i,-10.741-39.342i,-12.864+55.961i
-5.4988+47.97i,117.46-60.818i,-15.509-71.483i,-114.33+118.54i,20.906+15.749i,-19.78-72.004i,0.29042+61.415i,19.468+6.1886i
-68.174-22.7i,-96.092+36.086i,67.033-66.311i,2.7107+68.37i,19.221+66.557i,50.98-57.278i,-73.854-5.1752i,28.166+62.824i
25.362-13.574i,-8.2752+134.48i,0.062914-14.603i,69.063-107.27i,-14.376+28.109i,-10.047-19.821i,25.143-6.8679i,-16.898+27.181i
-47.618+41.726i,131.64-17.148i,13.99-97.054i,-163.04+30.166i,34.292+32.629i,9.8526-85.998i,-44.851+59.53i,38.212+22.202i
-30.558-47.405i,-109.33+11.896i,56.45-25.244i,-36.835+67.584i,-4.6995+60.949i,39.286-23.284i,-37.401-35.997i,0.79542+61.86i
17.35+28.323i,1.9664+115.3i,-24.633-49.782i,109.97+1.7813i,3.5708+13.903i,-23.42-48.197i,21.527+37.748i,0.35013+7.7447i
-67.057+4.9178i,118.36+22.831i,50.416-83.814i,-135.38-67.686i,27.984+52.532i,38.94-70.23i,-69.714+22.73i,35.769+45.871i
10.697-34.681i,-102.71-24.375i,15.072-7.5521i,-62.934+47.705i,-16.178+40.25i,8.2476-11.678i,7.3397-27.735i,-16.113+41.401i
-18.596+45.625i,10.242+118.92i,-10.413-86.287i,64.287+95.302i,22.941+19.02i,-7.9395-73.473i,-14.433+59.718i,23.406+9.4767i
-50.094-32.585i,90.396+41.64i,58.778-42.702i,-47.439-117.84i,8.0557+59.682i,44.95-37.96i,-56.226-19.002i,15.305+58.324i
25.724+2.9689i,-73.863-52.249i,-22.907-28.062i,-73.37+20.459i,-9.0911+19.812i,-16.966-27.707i,27.273+9.8808i,-12.261+17.118i
-52.412+27.417i,0.78041+132.49i,26.946-90.7i,-24.932+122.2i,29.045+36.502i,21.582-75.099i,-52.174+43.978i,34.33+27.97i
-11.201-42.781i,68.029+38.176i,29.578-9.5434i,48.382-91.978i,-10.331+49.248i,25.025-13.908i,-16.488-34.343i,-7.3561+50.712i
6.34+35.531i,-36.682-57.946i,-26.61-66.168i,-69.419-7.7336i,8.8554+13.212i,-17.878-55.242i,10.303+45.989i,6.8362+5.9584i
-58.053-10i,-26.05+137.09i,51.073-58.772i,-97.222+79.616i,18.318+51.415i,41.004-52.504i,-62.26+4.8512i,25.717+47.305i
19.839-20.1i,63.95+26.464i,-12.274-11.462i,95.598-8.3198i,-14.665+29.568i,-3.6385-14.471i,18.564-14.061i,-16.256+29.539i
-29.514+39.026i,-9.6594-43.55i,3.0522-85.677i,-51.041-31.559i,23.053+22.791i,3.8863-70.897i,-27.218+53.186i,25.282+13.9i
-32.481-37.216i,-55.968+122.11i,39.439-18.61i,-113.82+5.8047i,-0.31736+52.293i,35.985-23.764i,-38.246-26.826i,5.0015+52.512i
21.174+16.103i,75.31+23.869i,-31.593-42.312i,68.841+80.146i,-3.7368+14.852i,-18.59-35.978i,23.659+23.703i,-6.7641+10.576i
-52.978+12.893i,-2.3177-23.882i,35.915-68.861i,-19.966-42.542i,23.105+39.107i,29.535-62.399i,-54.756+27.763i,29.145+32.647i
3.7203-34.522i,-72.627+91.998i,3.2255-3.2406i,-76.584-50.666i,-13.077+38.973i,12.064-10.276i,0.14828-27.961i,-12.223+40.241i
-5.3934+37.712i,87.654+38.286i,-15.43-70.658i,-11.004+119.53i,12.601+14.421i,-9.6439-59.124i,-2.2664+48.94i,12.073+6.6775i
-46.526-21.219i,-9.4818-14.661i,42.157-31.152i,14.5-31.891i,9.8601+48.833i,38.813-37.024i,-51.454-9.1562i,16.328+46.836i
23.33-5.9481i,-69.64+61.655i,-25.566-20.699i,-18.363-62.139i,-11.677+21.628i,-11.151-20.177i,23.628-0.004501i,-14.169+20.182i
-37.334+29.432i,86.705+63.473i,17.579-70.382i,-91.472+88.783i,21.548+26.464i,14.315-64.916i,-36.888+43.104i,25.216+18.724i
-16.299-37.102i,-16.637-21.275i,18.726-4.1227i,35.608+0.8337i,-6.2474+44.697i,25.571-14.513i,-21.156-29.144i,-2.8992+45.745i
13.292+25.309i,-54.229+44.732i,-24.622-49.954i,23.662-33.759i,1.1945+12.479i,-16.04-43.137i,15.994+33.748i,-1.1009+6.9702i
-49.595-0.59323i,68.784+84.996i,37.398-42.995i,-122.88+11.402i,16.843+40.344i,33.556-49.147i,-52.804+12.325i,23.031+35.939i
14.02-23.921i,-11.408-36.099i,-11.543-6.1181i,28.476+41.786i,-13.589+30.187i,1.4093-11.048i,12.078-18.348i,-14.353+30.71i
-16.382+35.488i,-40.749+44.04i,0.82334-63.232i,31.451+7.6454i,14.784+16.784i,-0.29626-59.605i,-14.466+47.091i,15.799+9.139i
-33.544-28.354i,42.566+91.482i,29.899-12.353i,-89.359-61.911i,2.7308+45.049i,33.387-24.535i,-38.51-18.756i,7.8825+44.635i
22.075+6.6041i,7.6463-45.432i,-23.384-28.952i,-7.4862+67.488i,-7.8715+16.099i,-14.473-27.108i,23.382+12.951i,-10.584+13.229i
-41.535+18.155i,-39.714+50.669i,26.918-50.534i,11.899+35.6i,18.743+29.6i,22.379-56.43i,-42.726+30.874i,23.408+23.344i
-2.4677-32.983i,21.753+82.587i,5.7178-1.0514i,-16.525-86.96i,-10.004+37.219i,15.053-9.7975i,-6.1268-26.719i,-8.4868+38.431i
3.586+30.355i,30.986-40.145i,-10.356-49.62i,-53.771+59.355i,5.3391+12.083i,-10.52-48.178i,5.9344+39.547i,4.1602+5.7972i
-42.879-11.975i,-50.634+51.637i,34.056-24.4i,-14.755+40.031i,10.623+40.205i,33.874-36.504i,-46.925-1.0854i,16.413+37.667i
19.719-12.295i,14.792+68.271i,-13.356-12.651i,47.886-53.356i,-12.416+22.968i,-6.2831-14.877i,19.149-7.0254i,-14.238+22.406i
-25.456+29.712i,45.999-22.032i,13.936-51.667i,-81.825+18.202i,15.455+19.699i,8.8187-56.873i,-24.906+41.25i,17.872+12.668i
-20.263-31.337i,-63.472+39.775i,21.12-5.2501i,-31.878+28.058i,-2.959+40.368i,25.857-15.487i,-24.75-23.771i,0.66713+40.961i
17.126+16.614i,19.31+60.672i,-13.72-33.327i,66.046+11.933i,-3.789+12.69i,-14.089-33.869i,18.888+23.606i,-6.152+8.5719i
-41.993+6.4969i,46.449-1.6763i,30.725-36.07i,-71.506-33.046i,14.984+31.888i,27.521-46.479i,-44.477+17.921i,20.142+27.273i
8.271-25.813i,-66.907+18.51i,1.7003-4.3899i,-35.65+12.974i,-11.849+30.177i,5.5619-8.9622i,5.8885-20.572i,-11.872+31.009i
-6.5345+31.343i,24.885+65.126i,2.1481-46.257i,32.887+65.28i,8.4449+13.124i,-3.2632-50.545i,-4.9479+41.043i,8.5656+6.5611i
-33.712-20.452i,36.488+9.9077i,30.604-16.054i,-26.164-62.459i,4.7878+38.775i,31.032-25.449i,-38.043-11.502i,9.7373+37.775i
21.115-0.90554i,-56.822-1.4889i,-9.2529-18.592i,-32.033+2.6428i,-10.059+17.369i,-10.722-20.446i,21.549+4.5425i,-12.371+15.578i
-31.786+21.426i,21.434+76.897i,21.579-43.713i,-24.302+75.727i,14.747+22.666i,16.628-51.456i,-32.567+32.477i,18.272+16.652i
-7.8129-30.437i,26.774+9.2494i,17.057-5.1181i,27.402-50.18i,-7.1425+35.122i,17.377-9.9982i,-11.48-24.407i,-5.0747+36.154i
9.6581+23.439i,-38.839-10.68i,-5.3287-36.04i,-27.305-3.6286i,0.12031+11.1i,-10.732-39.386i,11.381+31.108i,-1.4641+6.0491i
-38.962-4.3454i,6.6535+85.54i,32.132-29.317i,-67.002+42.983i,10.633+33.13i,29.57-36.132i,-42.322+5.5903i,15.784+30.141i
15.448-16.699i,26.158+2.2527i,0.97252-8.9536i,55.55-2.7967i,-12.065+23.86i,-2.0368-11.153i,14.247-11.909i,-13.231+23.915i
-15.827+28.699i,-23.525-7.5381i,9.7862-45.182i,-21.841-9.4728i,10.366+15.103i,4.5483-50.091i,-15.24+38.577i,11.784+8.7499i
-23.143-25.551i,-12.832+83.094i,28.347-13.328i,-71.281-6.4712i,-0.36209+36.219i,25.807-16.707i,-27.294-18.315i,3.4428+36.334i
18.789+9.1373i,35.364-0.97151i,-6.7926-24.019i,40.205+49.831i,-6.985+13.387i,-11.967-26.537i,19.81+15.051i,-9.2619+10.408i
-34.91+11.779i,-18.352+0.95125i,26.057-40.655i,-12.15-14.368i,12.865+25.283i,22.374-44.114i,-36.843+21.992i,17.108+20.546i
2.8188-26.228i,-26.967+69.83i,13.487-6.339i,-40.803-40.022i,-9.8176+29.66i,9.0293-7.8698i,0.14141-21.227i,-9.1808+30.617i
0.90197+26.782i,47.109+6.0441i,-1.0035-40.305i,-8.5387+73.939i,3.4955+11.001i,-5.3029-42.927i,2.1874+35.002i,2.9588+5.4169i
-33.021-13.369i,-22.522+5.0719i,32.695-25.647i,2.1393-12.634i,6.0599+33.243i,28.705-26.383i,-36.822-4.9696i,10.755+31.709i
18.918-6.8088i,-29.884+53.526i,-2.351-13.537i,-0.11194-40.568i,-10.97+18.511i,-7.1897-15.387i,18.675-2.0212i,-12.823+17.553i
-23.29+23.132i,52.118+21.541i,14.812-46.656i,-58.792+54.365i,11.061+17.561i,11.868-47.024i,-23.779+32.832i,13.616+11.839i
-12.28-27.152i,-28.254-0.27054i,24.449-10.638i,14.192+0.41476i,-4.5847+32.773i,19.116-10.7i,-15.901-21.307i,-2.0756+33.533i
13.564+16.957i,-23.899+43.27i,-7.7245-30.771i,24.6-14.695i,-3.6287+10.954i,-10.384-32.102i,14.757+23.448i,-5.4302+6.9736i
-34.741+1.9281i,46.174+37.349i,29.378-37.888i,-78.125+4.6026i,10.076+27.241i,25.632-35.737i,-37.545+11.056i,14.603+23.888i
10.876-19.532i,-27.115-12.133i,6.214-7.3101i,13.783+21.247i,-11.058+24.327i,1.7316-8.6247i,9.2027-15.085i,-11.594+24.79i
-7.9497+26.697i,-17.205+42.738i,2.0742-45.732i,22.54+16.031i,6.0686+12.035i,1.2208-44.11i,-7.3768+35.235i,6.6846+6.3495i
-24.995-19.839i,32.948+45.313i,30.716-19.855i,-55.065-42.593i,1.6164+32.245i,25.394-18.06i,-28.83-12.89i,5.5017+31.874i
18.864+2.7343i,-16.387-22.297i,-8.7257-19.509i,-3.5477+37.459i,-8.9132+14.3i,-9.669-20.646i,19.275+7.8263i,-10.987+12.259i
-28.221+15.555i,-17.397+47.92i,19.859-46.241i,2.0525+32.064i,10.587+20.084i,17.856-41.835i,-29.723+24.749i,13.997+15.313i
-2.1792-25.476i,20.819+43.28i,16.047-6.6871i,-6.081-57.389i,-7.7144+28.726i,11.91-7.5402i,-5.049-20.646i,-6.4992+29.665i
6.4317+21.974i,-0.77757-23.751i,-8.3651-38.411i,-30.054+35.812i,-0.37767+9.9235i,-6.5817-36.328i,7.431+29.008i,-1.3817+5.242i
-31.545-7.0608i,-25.878+50.686i,30.671-30.767i,-19.179+28.124i,6.6898+28.334i,26.31-27.236i,-34.885+0.85342i,11.075+26.321i
15.898-11.331i,16.419+36.266i,-4.1397-9.7538i,36.409-32.414i,-11.015+19.437i,-3.8251-11.575i,15.115-7.0328i,-12.372+19.112i
-15.835+23.564i,11.494-15.86i,7.23-48.29i,-48.73+13.257i,7.6703+13.828i,7.884-42.889i,-16.119+32.135i,9.3903+8.4523i
-15.853-23.342i,-37.225+45.166i,24.091-11.336i,-28.179+13.108i,-2.3822+30.248i,20.312-11.758i,-19.385-17.648i,0.46225+30.67i
15.774+10.948i,19.89+32.239i,-13.665-27.019i,46.18+13.573i,-6.26+11.317i,-9.558-25.966i,16.503+16.509i,-8.1273+8.2739i
-30.258+6.992i,14.965-4.4882i,24.577-39.891i,-44.818-18.25i,9.0904+22.316i,21.936-35.207i,-32.598+15.414i,12.998+18.689i
6.2583-21.049i,-43.672+32.044i,4.2791-4.0895i,-24.186+0.12554i,-9.6719+24.394i,5.0804-7.0448i,4.2275-16.845i,-9.6108+25.096i
-1.5429+23.942i,25.257+35.989i,-4.7599-43.582i,20.017+49.664i,2.4416+10.082i,-1.323-38.681i,-1.0238+31.37i,2.4202+5.063i
-25.882-14.309i,10.775+2.7124i,27.98-19.427i,-17.596-38.233i,3.0357+28.458i,24.614-19.447i,-29.414-7.6178i,6.907+27.611i
17.751-2.6655i,-41.056+17.717i,-12.666-14.891i,-15.49-4.0585i,-9.9081+15.253i,-7.2218-15.907i,17.647+1.7931i,-11.69+13.985i
-21.905+18.032i,25.318+45.744i,14.399-44.464i,-21.914+53.969i,8.2327+16.006i,13.842-39.516i,-23.067+26.342i,10.877+11.287i
-6.6086-23.797i,5.3788+2.0492i,13.771-3.7461i,17.066-31.802i,-5.6791+27.446i,14.251-7.8005i,-9.5936-19.087i,-3.9705+28.255i
10.378+17.074i,-31.74+9.2464i,-12.79-33.616i,-10.194-2.0659i,-3.3729+9.5661i,-7.2094-30.517i,11.099+23.138i,-4.6848+5.7215i
-29.379-1.5266i,17.159+54.88i,26.681-28.233i,-51.296+27.161i,6.788+23.98i,23.815-27.926i,-32.309+5.947i,10.809+21.553i
12.364-14.625i,5.3859-3.75i,-6.0963-5.3474i,36.448-1.1746i,-10.469+20.097i,-0.62617-8.7808i,11.14-10.687i,-11.312+20.234i
-9.322+22.946i,-22.51+9.1059i,3.161-43.182i,-9.4755-0.53345i,4.5792+11.161i,4.5628-38.92i,-9.469+30.549i,5.5847+6.1829i
