Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
99331.4955588356,0,9885.93381399163,998271.244545071,0,998271.244545071,99.0099953248594,9866746009.95498
99326.2534431038,0,9885.39754417093,998218.547455774,0,998218.547455774,99.0099953973644,9865704623.0437
99326.710305988,0,9885.42835271111,998223.124298305,0,998223.124298305,99.0099954287861,9865795380.20966
99310.7795841887,0,9883.82811891496,998063.007636551,0,998063.007636551,99.0099954996157,9862630941.61931
99322.8723554567,0,9885.01664796611,998184.523819784,0,998184.523819784,99.0099955333096,9865032972.93834
99298.7159601154,0,9882.59766419722,997941.739893375,0,997941.739893375,99.0099956022738,9860234991.32768
99322.2492684438,0,9884.92457440054,998178.232059869,0,998178.232059869,99.0099956379034,9864909199.74288
99292.7792453112,0,9881.97666854187,997882.046634716,0,997882.046634716,99.0099957050688,9859056010.2581
99326.9009698621,0,9885.35721397379,998224.951118909,0,998224.951118909,99.0099957424126,9865833256.2768
99295.2358007539,0,9882.1907228608,997906.704585765,0,997906.704585765,99.0099958079502,9859543852.72733
99338.4780862058,0,9886.47885919243,998341.269636733,0,998341.269636733,99.0099958468229,9868133228.48359
99307.7167299045,0,9883.40216099442,998032.106166367,0,998032.106166367,99.0099959109431,9862022602.10695
99358.0819852716,0,9888.39912305771,998538.256245479,0,998538.256245479,99.0099959511411,9872028455.79196
99331.0944483043,0,9885.69784123338,998267.019093587,0,998267.019093587,99.0099960139237,9866666324.29795
