Col0,Col1,Col2,Col3,Col4,Col5,Col6
7.2903-18.703i,-13.968+14.416i,-22.259+34.152i,-9.8861+22.183i,11.665-10.38i,22.387-33.306i,12.326-25.313i,77.93+70.485i
-21.141+22.602i,-1.792+30.896i,19.22+10.508i,22.389-19.635i,4.7735-31.55i,-17.274-14.175i,-23.285+16.359i,-5.9056-66.234i
-6.814-23.811i,-17.015+17.998i,-11.42+43.099i,4.7766+28.189i,16.539-12.89i,12.947-42.003i,-2.6639-32.123i,-95.265+64.393i
-4.0005+22.436i,0.66515+22.78i,4.7133+1.9764i,4.3859-20.662i,-0.013161-24.119i,-4.4-5.1852i,-4.7021+18.562i,95.402+46.836i
-19.789-18.823i,-16.009+22.127i,2.6325+42.535i,18.83+23.456i,17.547-17.398i,-0.025944-42.101i,-17.575-27.719i,-66.755-67.078i
8.5504+13.512i,-0.77939+15.971i,-9.3856+3.6034i,-9.2787-12.11i,-0.55798-16.581i,8.6808-5.6592i,9.8608+10.516i,-22.997+95.202i
-26.376-7.1726i,-12.098+24.51i,13.41+33.439i,26.47+11.325i,14.956-21.303i,-10.442-34.154i,-26.146-15.299i,52.726-5.9916i
12.832+0.52743i,-4.4231+12.057i,-17.572+12.393i,-14.408+1.2245i,2.1317-11.081i,16.692-13.099i,15.756-2.9571i,-59.966-32.933i
-24.526+5.7177i,-7.2109+24.129i,16.798+20.14i,25.213-2.5457i,10.221-22.868i,-14.259-21.961i,-25.502-0.66656i,-6.1551+97.037i
8.6885-10.943i,-8.2296+11.292i,-17.508+23.045i,-10.533+13.404i,6.2204-8.6808i,17.199-22.707i,12.211-15.653i,44.415-50.052i
-15.717+14.672i,-3.2067+21.26i,12.28+8.1117i,16.367-12.567i,5.2594-21.579i,-10.731-10.558i,-16.759+10.264i,-74.33+23.258i
-0.87465-16.607i,-10.595+12.818i,-10.48+30.343i,-0.63543+19.699i,9.7987-9.2319i,11.136-29.593i,2.1355-22.481i,29.202+52.51i
-3.9672+16.653i,-1.2474+17.073i,2.6305+1.6439i,4.0663-15.312i,1.7272-18.053i,-2.2153-4.0346i,-4.1013+13.729i,13.71-38.511i
-11.173-14.915i,-10.804+15.185i,-0.40472+31.187i,10.37+18.238i,11.518-11.643i,1.973-30.715i,-9.4032-21.273i,-68.516+33.107i
5.9763+11.675i,-1.5339+13.026i,-7.6201+2.284i,-6.6322-10.578i,0.51269-13.62i,7.1816-4.0179i,7.1835+9.3144i,57.642+37.566i
-17.797-7.3581i,-9.0896+16.978i,8.0565+25.553i,17.723+10.406i,10.937-14.402i,-6.0029-25.839i,-17.37-13.289i,-32.942-41.965i
10.548+2.4774i,-3.424+10.279i,-14.217+8.5385i,-11.812-1.1291i,1.559-9.7485i,13.482-9.3179i,12.889-0.23712i,-25.754+53.632i
-18.281+2.4198i,-6.3663+17.306i,11.458+16.127i,18.646-0.024196i,8.5233-16.153i,-9.5115-17.286i,-18.716-2.3718i,39.103+10.211i
8.6361-6.8115i,-5.8181+9.3342i,-14.871+16.815i,-10.119+8.6851i,4.0275-7.5071i,14.435-16.73i,11.441-10.422i,-37.987-32.007i
-12.867+10.254i,-3.7681+16.015i,8.8285+6.9091i,13.229-8.6111i,5.3486-16.137i,-7.4973-8.6824i,-13.383+6.8327i,-10.02+68.891i
1.7964-12.423i,-7.6373+9.962i,-9.9809+23.099i,-3.0588+14.792i,6.7029-7.2469i,10.242-22.559i,4.273-16.928i,32.664-28.093i
-4.1586+13.147i,-2.1963+13.613i,1.8049+1.4414i,4.1306-12.068i,2.6216-14.374i,-1.3211-3.3361i,-4.0374+10.799i,-47.9+7.3894i
-6.6017-12.411i,-8.212+11.41i,-2.1986+24.638i,5.8558+14.994i,8.474-8.5698i,3.2254-24.178i,-5.0175-17.34i,10.656+44.225i
4.1259+10.359i,-2.0257+10.965i,-6.2967+1.3915i,-4.7222-9.4735i,1.2362-11.544i,6.047-2.8975i,5.2441+8.4387i,19.208-28.119i
-12.87-7.2677i,-7.4599+12.76i,4.8757+20.942i,12.685+9.6825i,8.7181-10.565i,-3.3421-21.005i,-12.3-11.945i,-54.32+20.951i
8.7408+3.514i,-3.0484+8.9139i,-12.008+6.0386i,-9.8197-2.4426i,1.4844-8.6562i,11.41-6.8339i,10.744+1.3327i,38.968+30.721i
-14.506+0.46985i,-5.8227+13.295i,8.2664+13.778i,14.681+1.47i,7.467-12.202i,-6.6794-14.547i,-14.625-3.3866i,-17.069-29.311i
8.1836-4.244i,-4.6404+7.9655i,-13.157+12.78i,-9.4588+5.7305i,3.0199-6.6392i,12.695-12.845i,10.585-7.1266i,-26.919+33.744i
-11.109+7.4079i,-4.0205+12.733i,6.8008+6.2375i,11.309-6.0485i,5.3181-12.719i,-5.6094-7.5823i,-11.329+4.5938i,32.373+16.088i
3.172-9.6417i,-6.0565+8.1451i,-9.6624+18.37i,-4.2983+11.542i,5.0562-6.0018i,9.7167-17.974i,5.3568-13.26i,-27.95-29.432i
-4.382+10.738i,-2.7387+11.269i,1.4471+1.3392i,4.2895-9.8343i,3.1498-11.878i,-0.91403-2.895i,-4.1293+8.7757i,-10.706+52.236i
-3.8104-10.618i,-6.7287+9.055i,-3.4004+20.322i,3.0847+12.723i,6.7061-6.6872i,4.1019-19.89i,-2.3102-14.628i,25.232-15.788i
2.7176+9.3399i,-2.3719+9.4336i,-5.2594+0.76965i,-3.2644-8.6088i,1.7612-9.9953i,5.1517-2.1027i,3.7597+7.7419i,-33.73-1.4839i
-9.6532-7.0821i,-6.4576+10.082i,2.733+17.886i,9.3864+9.0861i,7.326-8.1491i,-1.5355-17.819i,-8.9714-10.947i,1.5602+39.489i
7.2764+4.1247i,-2.912+7.8409i,-10.397+4.278i,-8.23-3.2564i,1.5773-7.7677i,9.9204-5.0679i,9.0539+2.3366i,20.2-22.806i
-11.938-0.81376i,-5.4393+10.658i,6.1088+12.235i,11.986+2.4541i,6.7358-9.6052i,-4.7673-12.748i,-11.845-4.0558i,-44.382+14.66i
7.6227-2.4776i,-4.0026+6.9443i,-11.912+9.9194i,-8.763+3.6859i,2.5212-5.9694i,11.465-10.083i,9.7652-4.8361i,26.751+25.893i
-9.8869+5.3903i,-4.1395+10.472i,5.4509+5.8325i,9.9809-4.222i,5.2452-10.357i,-4.3599-6.8772i,-9.9175+2.9871i,-7.305-21.864i
3.9365-7.6178i,-5.1193+6.8789i,-9.4226+14.99i,-4.9785+9.1848i,4.0874-5.1467i,9.3588-14.7i,5.9419-10.607i,-27.763+22.601i
-4.5816+8.9377i,-3.0802+9.5596i,1.2807+1.3069i,4.4527-8.1591i,3.491-10.051i,-0.71148-2.6117i,-4.2535+7.2518i,28.265+17.94i
-1.9393-9.2332i,-5.7926+7.4471i,-4.2684+17.214i,1.2184+11i,5.5741-5.4254i,4.7551-16.814i,-0.47825-12.594i,-22.149-26.092i
1.6018+8.5027i,-2.6305+8.2426i,-4.4208+0.3306i,-2.107-7.8884i,2.1628-8.7842i,4.4248-1.5252i,2.5791+7.1496i,-10.862+40.327i
-7.3631-6.8564i,-5.7834+8.2327i,1.1653+15.679i,7.0322+8.5698i,6.3708-6.4952i,-0.20492-15.53i,-6.5904-10.148i,20.453-7.3221i
6.0559+4.5017i,-2.88+6.9746i,-9.1423+2.9727i,-6.9174-3.789i,1.7293-7.0331i,8.7706-3.7481i,7.6697+3.0164i,-25.412-7.3895i
-10.04-1.7173i,-5.1499+8.7877i,4.5208+11.135i,9.9947+3.1448i,6.19-7.7646i,-3.3612-11.466i,-9.792-4.5227i,-3.054+36.294i
7.0428-1.1789i,-3.6346+6.1466i,-10.938+7.7659i,-8.0869+2.1758i,2.2714-5.4342i,10.521-7.9994i,9.0035-3.1383i,19.126-19.333i
-8.958+3.8654i,-4.1925+8.8097i,4.4652+5.5756i,8.9776-2.8346i,5.1557-8.6133i,-3.4525-6.3959i,-8.8555+1.7591i,-36.414+10.468i
4.3715-6.0522i,-4.5226+5.9402i,-9.2182+12.418i,-5.3561+7.3677i,3.4783-4.5224i,9.0837-12.214i,6.2562-8.5669i,17.627+22.785i
-4.7431+7.5122i,-3.3098+8.2447i,1.1961+1.3233i,4.5916-6.8266i,3.7245-8.639i,-0.60023-2.4314i,-4.3678+6.0334i,-0.50134-17.471i
-0.60353-8.1034i,-5.1594+6.2777i,-4.9256+14.831i,-0.1191+9.6159i,4.798-4.526i,5.2609-14.466i,0.83985-10.977i,-28.257+16.104i
0.69169+7.7832i,-2.8321+7.2826i,-3.7267+0.021195i,-1.1617-7.2599i,2.4818-7.8012i,3.8213-1.1004i,1.6133+6.622i,25.111+17.731i
-5.6307-6.6099i,-5.2996+6.8783i,-0.04862+13.981i,5.2475+8.1046i,5.6721-5.2958i,0.83105-13.78i,-4.7815-9.4714i,-17.91-22.413i
5.0137+4.7343i,-2.8973+6.2575i,-8.1185+1.9716i,-5.803-4.1447i,1.8998-6.4132i,7.8389-2.7281i,6.5008+3.4896i,-11.36+31.029i
-8.5515-2.3804i,-4.9205+7.3881i,3.2785+10.298i,8.4339+3.6477i,5.7597-6.3888i,-2.2615-10.494i,-8.1832-4.8574i,17.628-1.0237i
6.4725-0.1803i,-3.4149+5.5013i,-10.132+6.0758i,-7.4432+1.0098i,2.1556-4.9936i,9.7533-6.3613i,8.2966-1.8235i,-20.515-11.446i
-8.2038+2.6602i,-4.2096+7.5272i,3.6926+5.4063i,8.1668-1.7335i,5.0593-7.264i,-2.7449-6.051i,-8.0009+0.77941i,-5.1486+33.567i
4.6098-4.7873i,-4.1234+5.2121i,-9.0286+10.373i,-5.5522+5.904i,3.0786-4.0458i,8.8514-10.24i,6.407-6.9276i,17.048-16.349i
-4.8645+6.3346i,-3.4711+7.1932i,1.1447+1.374i,4.6978-5.7208i,3.8897-7.5047i,-0.52937-2.3217i,-4.457+5.0167i,-29.738+6.8978i
0.39203-7.1444i,-4.7089+5.3872i,-5.4383+12.918i,-1.1191+8.456i,4.239-3.8557i,5.6619-12.588i,1.8285-9.6343i,10.53+21.134i
-0.066517+7.1435i,-2.9941+6.4861i,-3.1421-0.19266i,-0.37317-6.6926i,2.7422-6.9795i,3.3119-0.78699i,0.80697+6.1361i,4.3131-15.101i
-4.2614-6.3501i,-4.9354+5.8417i,-1.0276+12.61i,3.8341+7.6722i,5.1365-4.3884i,1.6704-12.375i,-3.3464-8.8734i,-28.143+12.355i
4.1053+4.8691i,-2.9388+5.6503i,-7.2547+1.186i,-4.8357-4.3792i,2.0724-5.8791i,7.0567-1.9211i,5.4899+3.8203i,22.067+16.468i
-7.3317-2.8792i,-4.7315+6.2974i,2.2612+9.6278i,7.1547+4.0203i,5.4062-5.3195i,-1.3612-9.7209i,-6.8649-5.098i,-14.094-18.799i
5.9204+0.61161i,-3.2831+4.9645i,-9.4387+4.7086i,-6.8319+0.081509i,2.1172-4.6213i,9.1009-5.0339i,7.6357-0.77334i,-12.458+23.626i
-7.5597+1.6768i,-4.2057+6.5018i,3.0527+5.2909i,7.4771-0.8318i,4.9602-6.1823i,-2.1615-5.7935i,-7.2766-0.026307i,16.239+3.6022i
4.7206-3.732i,-3.8467+4.6276i,-8.843+8.6912i,-5.6299+4.6863i,2.8097-3.6691i,8.6409-8.6183i,6.4504-5.5668i,-17.719-13.974i
-4.9478+5.3309i,-3.5878+6.3267i,1.103+1.4491i,4.7697-4.7738i,4.0086-6.565i,-0.47397-2.2616i,-4.5165+4.1413i,-5.8523+30.702i
1.1561-6.3055i,-4.3759+4.6848i,-5.8456+11.326i,-1.8885+7.4527i,3.8217-3.3392i,5.9841-11.031i,2.5912-8.4824i,14.67-13.25i
-0.70792+6.5598i,-3.1274+5.8097i,-2.6435-0.33389i,0.29441-6.1675i,2.959-6.2755i,2.8767-0.55769i,0.12374+5.6778i,-24.243+3.3768i
-3.1431-6.0798i,-4.6508+5.0213i,-1.841+11.461i,2.6779+7.2608i,4.7107-3.6798i,2.3704-11.204i,-2.1705-8.3273i,5.1272+20.593i
3.3008+4.9327i,-2.9921+5.1258i,-6.5072+0.56041i,-3.9814-4.5253i,2.2405-5.4099i,6.3825-1.2723i,4.5993+4.0465i,7.4643-14.015i
-6.2977-3.2585i,-4.5713+5.4205i,1.3988+9.0674i,6.0704+4.2966i,5.1065-4.4629i,-0.59794-9.0793i,-5.7473-5.267i,-27.235+10.172i
5.3874+1.2529i,-3.206+4.5073i,-8.8232+3.5774i,-6.2494-0.67358i,2.126-4.2992i,8.5277-3.9337i,7.0127+0.083664i,18.745+14.862i
-6.9881+0.85538i,-4.1887+5.6586i,2.4993+5.2087i,6.8671-0.076696i,4.8598-5.2909i,-1.659-5.5933i,-6.6377-0.7032i,-10.272-15.644i
4.7432-2.8302i,-3.6506+4.145i,-8.6554+7.2723i,-5.625+3.6483i,2.6274-3.3625i,8.4407-7.2518i,6.4181-4.4089i,-14.077+17.896i
-4.9956+4.4547i,-3.6735+5.5952i,1.0589+1.5414i,4.8083-3.9434i,4.0939-5.7673i,-0.42101-2.2372i,-4.5451+3.3698i,15.763+6.7133i
1.7538-5.5545i,-4.1227+4.1148i,-6.1719+9.9641i,-2.4915+6.5633i,3.5019-2.9306i,6.2443-9.7038i,3.1898-7.4686i,-16.091-15.121i
-1.2562+6.0165i,-3.2388+5.2236i,-2.2146-0.41853i,0.8655-5.6722i,3.1421-5.6601i,2.5017-0.39346i,-0.4611+5.2384i,-5.9758+27.441i
-2.2071-5.8003i,-4.422+4.3544i,-2.5318+10.467i,1.7088+6.8623i,4.363-3.1127i,2.9669-10.198i,-1.1836-7.816i,12.528-9.8657i
2.5788+4.9415i,-3.0507+4.665i,-5.8481+0.057703i,-3.2164-4.6031i,2.4012-4.9907i,5.7897-0.74514i,3.8033+4.1922i,-19.983-0.18933i
-5.3979-3.5465i,-4.4324+4.6978i,0.64792+8.5809i,5.1268+4.498i,4.8462-3.7606i,0.066684-8.528i,-4.7747-5.3785i,1.2912+20.724i
4.8725+1.7792i,-3.1647+4.11i,-8.264+2.6252i,-5.6914-1.2966i,2.1647-4.0148i,8.0113-3.0058i,6.4206+0.79356i,9.1432-13.567i
-6.4656+0.15759i,-4.1631+4.9494i,2.0042+5.1465i,6.3109+0.56582i,4.7589-4.5401i,-1.211-5.4313i,-6.0567-1.2803i,-25.519+8.6966i
4.7012-2.0457i,-3.5099+3.7372i,-8.4626+6.0507i,-5.5591+2.747i,2.5052-3.1068i,8.2437-6.0765i,6.3293-3.405i,15.087+13.454i
-5.0107+3.6756i,-3.7368+4.9652i,1.0061+1.6453i,4.815-3.202i,4.1539-5.0767i,-0.36341-2.2385i,-4.5434+2.6778i,-6.4206-13.253i
2.2262-4.8701i,-3.926+3.6415i,-6.4335+8.7726i,-2.9685+5.7596i,3.2523-2.6002i,6.4538-8.5462i,3.664-6.5583i,-15.93+13.729i
-1.7281+5.5029i,-3.333+4.7074i,-1.8437-0.45821i,1.3572-5.1984i,3.2981-5.1127i,2.1772-0.28061i,-0.96488+4.812i,15.668+8.4464i
-1.4091-5.5121i,-4.234+3.8003i,-3.1282+9.5847i,0.88156+6.4712i,4.073-2.6498i,3.4833-9.3108i,-0.34012-7.3282i,-14.907-15.085i
1.9243+4.9061i,-3.1112+4.2537i,-5.2584-0.34767i,-2.524-4.6263i,2.5535-4.6101i,5.2606-0.31414i,3.084+4.2734i,-6.1206+23.805i
-4.599-3.7617i,-4.3098+4.0899i,-0.019618+8.1447i,4.2887+4.6384i,4.6157-3.1739i,0.65765-8.0397i,-3.9109-5.4419i,10.993-6.3139i
4.3738+2.2144i,-3.1476+3.7585i,-7.7469+1.8134i,-5.1544-1.8151i,2.2231-3.7586i,7.5368-2.2128i,5.8537+1.3873i,-16.981-3.6252i
-5.9771-0.44233i,-4.1317+4.3417i,1.5494+5.0952i,5.7921+1.1185i,4.6578-3.8965i,-0.8006-5.2942i,-5.5157-1.7771i,-1.1332+21.049i
4.6096-1.3537i,-3.4086+3.3856i,-8.2624+4.9818i,-5.4458+1.9532i,2.4263-2.8887i,8.046-5.0489i,6.1962-2.522i,9.5967-13.2i
-4.9954+2.9731i,-3.7833+4.4136i,0.94102+1.7568i,4.7918-2.5309i,4.1941-4.4691i,-0.29715-2.2584i,-4.5125+2.0489i,-23.173+7.3017i
2.6005-4.2378i,-3.7709+3.2407i,-6.6415+7.7107i,-3.3466+5.0225i,3.0552-2.3283i,6.6207-7.5176i,4.0399-5.728i,11.272+12.608i
-2.1355+5.0118i,-3.4133+4.2459i,-1.5224-0.46166i,1.7818-4.7406i,3.4319-4.6186i,1.896-0.20896i,-1.4001+4.3947i,-2.7472-11.776i
-0.71938-5.2154i,-4.0767+3.3315i,-3.6494+8.7856i,0.16579+6.0836i,3.8271-2.266i,3.9355-8.512i,0.39043-6.8559i,-17.644+10.956i
1.3264+4.8337i,-3.1715+3.8815i,-4.7252-0.67409i,-1.8923-4.6039i,2.6973-4.2597i,4.7828+0.038989i,2.4282+4.3014i,15.471+9.0378i
-3.8781-3.917i,-4.1999+3.5699i,-0.62271+7.7427i,3.5326+4.7276i,4.4084-2.6763i,1.1917-7.5957i,-3.1313-5.4637i,-13.629-14.182i
3.8894+2.5748i,-3.1472+3.4427i,-7.2621+1.1146i,-4.6353-2.2483i,2.2947-3.5239i,7.0944-1.5282i,5.308+1.8863i,-6.6763+20.014i
-5.5128-0.96227i,-4.0962+3.8129i,1.1231+5.0483i,5.2997+1.5972i,4.5564-3.3367i,-0.41684-5.173i,-5.0031-2.2069i,10.239-2.8764i
4.4783-0.73711i,-3.3363+3.077i,-8.0537+4.0345i,-5.2944+1.2467i,2.3799-2.6985i,7.8448-4.1386i,6.0271-1.7366i,-15.131-6.6387i
-4.952+2.3326i,-3.8166+3.9238i,0.86189+1.8724i,4.7403-1.9172i,4.218-3.927i,-0.21999-2.2912i,-4.4538+1.4717i,-2.4122+21.13i
