Col0,Col1,Col2,Col3,Col4,Col5,Col6
2556.4-231.06i,2555.8-242.74i,2559.8-188.82i,2563.8-134.91i,2562.6-146.53i,2565.1-92.369i,2567.6-38.544i
-2475.7-1287.3i,-2438.3-1355.9i,-2401-1350.4i,-2425-1379.4i,-2385.8-1447.1i,-2348-1440.6i,-2370.9-1469.6i
428.71+816.83i,442.08+809.92i,446.04+872.75i,397.43+832.74i,410.87+825.95i,413.73+888.51i,365.55+847.46i
1.8348-27.116i,3.797-27i,-3.8322+33.614i,2.3776-27.162i,4.3157-26.834i,-4.1882+33.565i,2.8925-27.187i
16.747-2.5632i,-0.39497-16.825i,-21.311+25.327i,16.645-2.4872i,-0.33767-16.939i,-21.839+24.86i,16.513-2.4208i
-4.9022+21.153i,-15.618-14.325i,-26.979+7.9135i,-5.4054+20.492i,-15.552-15.154i,-27.245+6.917i,-5.9041+19.807i
-28.093+11.288i,-17.398-24.321i,-7.9693-2.471i,-28.106+10.212i,-16.78-25.201i,-7.7277-3.1873i,-28.096+9.1363i
-25.739-12.624i,-7.9884-27.362i,10.167+12.466i,-25.196-13.328i,-7.1898-27.752i,10.25+12.402i,-24.649-14.006i
-2.3962-20.673i,-2.1522-20.654i,3.4174+34.697i,-1.9185-20.677i,-1.683-20.743i,2.8128+34.742i,-1.4704-20.658i
15.044-4.1936i,-5.1221-14.547i,-19.327+36.426i,14.917-3.9147i,-4.9618-14.808i,-20.283+35.888i,14.749-3.6442i
7.9782+16.856i,-10.005-15.328i,-29.281+15.883i,7.3924+16.745i,-9.7782-15.879i,-29.818+14.828i,6.7849+16.602i
-13.264+17.545i,-10.425-19.02i,-14.009-1.2496i,-13.627+16.875i,-9.9494-19.616i,-13.914-2.0668i,-13.983+16.185i
-21.727-2.5531i,-7.8442-20.204i,7.4243+5.942i,-21.431-3.227i,-7.2515-20.64i,7.5249+5.8236i,-21.128-3.8855i
-7.9004-17.23i,-4.0711-18.445i,8.1649+25.501i,-7.399-17.379i,-3.5763-18.615i,7.7655+25.619i,-6.9172-17.504i
-4.5495-6.6023i,7.819-3.7889i,-4.8933+17.269i,-4.6691-7.3274i,7.3368-3.2343i,-4.7035+17.335i,-4.765-8.0623i
-128.44-35.829i,24.787+131.12i,89.941-77.104i,-125.79-44.53i,15.783+132.41i,95.195-70.562i,-122.62-53.045i
683.66+850.57i,394.03-1017.9i,-1087.4+134.12i,629.54+891.62i,456.5-991.19i,-1093.6+65.85i,572.92+929.2i
-199.64-1783.8i,-1485.2+1007i,1611.7+805.1i,-86.896-1792.4i,-1546.1+911.74i,1558.2+904.31i,26.138-1793.8i
-474.14+869.18i,990.02-34.251i,-485.8-845.41i,-528.1+838.1i,989.69+28.021i,-430.88-874.71i,-580.04+803.7i
87.965-59.185i,-83.274-64.987i,-7.9138+122.66i,90.934-53.748i,-79.631-69.997i,-14.43+122.04i,93.535-48.14i
9.779-0.44474i,-2.0997-9.4468i,-14.121+18.56i,9.6646-0.49599i,-2.1796-9.5434i,-14.511+18.25i,9.5349-0.55481i
-6.3515+3.7584i,-6.6016+1.5087i,-2.6296+0.91368i,-6.1148+2.9097i,-7.3135+0.98959i,-2.5505+1.1774i,-5.8471+2.0805i
-11.714+3.8127i,-8.4738-8.355i,4.0354+1.0372i,-11.452+3.2337i,-8.4239-8.9886i,4.0145+1.1061i,-11.18+2.6734i
-14.233+0.77321i,1.777-14.21i,4.8607+5.3962i,-14.318+0.28777i,2.251-14.075i,5.0767+5.2157i,-14.397-0.20534i
-12.008-3.3028i,10.573-7.4249i,1.1934+8.0452i,-12.273-4.0361i,10.532-6.6463i,1.6984+7.9898i,-12.512-4.7899i
-6.7442-3.3054i,7.6353+2.5377i,-2.859+6.093i,-6.8317-4.2505i,6.8526+3.0744i,-2.3876+6.337i,-6.8767-5.2017i
-4.4268+1.1699i,-2.2387+3.6179i,-2.7225+1.6546i,-4.2424+0.32097i,-3.0771+3.3906i,-2.539+1.9854i,-4.0229-0.51309i
-7.565+4.435i,-7.0002-4.4396i,1.6359+0.065282i,-7.3317+3.8677i,-7.1875-5.0237i,1.6252+0.19709i,-7.0849+3.3183i
-11.551+2.0788i,-2.0205-11.451i,5.0827+3.6738i,-11.506+1.6734i,-1.6495-11.62i,5.1522+3.5852i,-11.46+1.2702i
-10.528-3.0828i,5.6823-9.7019i,3.2143+8.5667i,-10.662-3.5695i,5.9013-9.247i,3.4801+8.4792i,-10.786-4.0682i
-5.0288-4.4938i,6.8744-2.3701i,-2.0712+8.9659i,-5.1383-5.1452i,6.4903-1.8327i,-1.7524+9.0539i,-5.2231-5.806i
-1.4098-0.25717i,0.85881+1.4007i,-4.5639+4.3186i,-1.3512-0.93482i,0.17896+1.4219i,-4.3882+4.5212i,-1.2655-1.6074i
-3.7967+4.3803i,-4.7189-2.3978i,-1.2499+0.21688i,-3.6353+3.8474i,-5.0504-2.8452i,-1.2335+0.34521i,-3.4589+3.3279i
-8.8401+3.6106i,-3.5338-8.6283i,3.8673+1.7001i,-8.7467+3.2298i,-3.3164-8.9546i,3.8809+1.6723i,-8.6505+2.8559i
-9.8875-1.6433i,2.3045-9.8704i,4.5282+7.0546i,-9.9335-2.0151i,2.6234-9.6737i,4.666+6.9746i,-9.9763-2.3925i
-5.2807-4.8778i,5.5339-5.1887i,-0.15061+9.8175i,-5.3721-5.356i,5.4278-4.7136i,0.068853+9.8309i,-5.4498-5.8434i
-0.3969-2.1014i,2.6162-0.57937i,-4.5522+6.6351i,-0.40102-2.6494i,2.1034-0.38597i,-4.391+6.7571i,-0.38463-3.1982i
-0.95676+3.2428i,-2.5261-1.3872i,-3.3861+1.3662i,-0.85611+2.7519i,-2.9393-1.6708i,-3.3461+1.4809i,-0.74013+2.2699i
-5.968+4.5769i,-3.7349-6.1764i,1.8702+0.38394i,-5.8662+4.2053i,-3.682-6.558i,1.8672+0.39481i,-5.7599+3.8422i
-9.006+0.30235i,0.038715-8.9965i,4.7904+4.8199i,-8.9966-0.016487i,0.35761-9.004i,4.8574+4.7594i,-8.9865-0.336i
-6.1488-4.2953i,3.951-6.6889i,1.8347+9.2235i,-6.2099-4.6677i,4.0371-6.3214i,1.9847+9.2013i,-6.2642-5.0475i
-0.74331-3.5998i,3.3958-2.3348i,-3.3803+8.2322i,-0.77512-4.0474i,3.0586-2.0386i,-3.2377+8.2993i,-0.79212-4.499i
0.78405+1.4706i,-0.64176-1.1585i,-4.5402+3.0741i,0.83736+1.026i,-1.0743-1.2741i,-4.4822+3.1701i,0.90524+0.58625i
-3.1871+4.6785i,-3.1752-4.2571i,-0.31743+0.0029217i,-3.0963+4.3148i,-3.2727-4.619i,-0.31905+0.037783i,-2.9989+3.9594i
-7.5694+2.1492i,-1.3555-7.6331i,4.0852+2.6577i,-7.5276+1.854i,-1.1026-7.791i,4.1123+2.6202i,-7.4853+1.5616i
-6.8674-2.9509i,2.3513-7.256i,3.3261+7.6939i,-6.8966-3.2581i,2.5551-7.0243i,3.4246+7.6574i,-6.9231-3.57i
-1.8665-4.3831i,3.4415-3.7909i,-1.6073+8.9371i,-1.905-4.7525i,3.2767-3.4581i,-1.4862+8.9657i,-1.9336-5.1271i
1.4301-0.47105i,0.80455-1.4852i,-4.6935+4.8996i,1.4493-0.86758i,0.40921-1.4491i,-4.624+4.974i,1.4813-1.2628i
-0.81418+3.944i,-2.2076-2.9295i,-2.245+0.50414i,-0.74316+3.5921i,-2.4223-3.2172i,-2.2372+0.5517i,-0.66396+3.2469i
-5.6511+3.497i,-2.0255-6.1239i,2.6704+1.0207i,-5.5938+3.2117i,-1.8779-6.3747i,2.6771+1.0054i,-5.5351+2.9311i
-7.0478-1.1818i,0.92187-7.137i,4.0572+5.6864i,-7.0487-1.45i,1.1753-7.0489i,4.1172+5.6485i,-7.0492-1.7202i
-3.2609-4.342i,2.9721-4.863i,0.2949+8.7351i,-3.2933-4.6515i,2.9606-4.5521i,0.39275+8.7374i,-3.32-4.9661i
1.131-2.1817i,1.7536-2.1458i,-3.981+6.4608i,1.1282-2.5311i,1.4402-1.9911i,-3.9065+6.513i,1.1361-2.8819i
0.89656+2.5816i,-1.0971-2.1766i,-3.5989+1.6618i,0.94535+2.2467i,-1.3837-2.3567i,-3.579+1.7131i,1.0031+1.9163i
-3.4958+4.1277i,-2.1132-4.705i,0.88534+0.13688i,-3.4355+3.8471i,-2.086-4.9907i,0.8844+0.14061i,-3.3723+3.5722i
-6.5541+0.64464i,-0.204-6.5419i,3.9671+3.6178i,-6.5329+0.39812i,0.039539-6.5856i,3.9993+3.5864i,-6.5122+0.15217i
-4.5114-3.5531i,2.1959-5.5034i,1.9417+7.7515i,-4.5308-3.8184i,2.3038-5.2602i,2.0161+7.7377i,-4.5476-4.088i
0.14495-3.3679i,2.2112-2.9365i,-2.65+7.4784i,0.13105-3.6736i,2.008-2.7078i,-2.5766+7.5097i,0.1252-3.9823i
1.8062+0.89221i,-0.045209-1.923i,-4.2116+3.1637i,1.8343+0.57902i,-0.35384-1.9832i,-4.1801+3.2119i,1.8715+0.26816i
-1.4056+3.9909i,-1.7738-3.5325i,-0.91678+0.053501i,-1.3509+3.7149i,-1.8603-3.8003i,-0.91701+0.071536i,-1.2917+3.4442i
-5.4355+2.1982i,-0.95393-5.6657i,3.1537+1.838i,-5.3998+1.9626i,-0.76657-5.8128i,3.1674+1.8174i,-5.3643+1.7296i
-5.3184-2.2222i,1.3026-5.7154i,3.0589+6.2188i,-5.3223-2.4568i,1.4861-5.5691i,3.1113+6.197i,-5.3257-2.694i
-1.208-3.8681i,2.2377-3.6866i,-1.0109+7.8015i,-1.2242-4.1352i,2.154-3.4325i,-0.94381+7.8147i,-1.235-4.4061i
1.9075-0.79941i,0.80675-2.0529i,-4.0609+4.6786i,1.9191-1.0875i,0.52315-2.001i,-4.0206+4.7188i,1.9388-1.3754i
0.33638+3.1794i,-1.1698-2.6919i,-2.4241+0.67085i,0.38055+2.9104i,-1.346-2.9i,-2.4187+0.69788i,0.43039+2.6457i
-3.8719+3.2339i,-1.3151-4.6853i,1.8286+0.59788i,-3.829+3.0034i,-1.2135-4.8966i,1.8319+0.58946i,-3.7853+2.7767i
-5.5159-0.62834i,0.4516-5.5507i,3.501+4.4298i,-5.5048-0.84316i,0.66316-5.5118i,3.5345+4.4069i,-5.4943-1.0587i
-2.5985-3.6579i,1.9328-4.2703i,0.61554+7.414i,-2.6105-3.8931i,1.9597-4.0363i,0.67263+7.4132i,-2.6196-4.1319i
1.3156-2.2021i,1.3774-2.4298i,-3.2541+5.9123i,1.316-2.4636i,1.1566-2.2896i,-3.2087+5.9416i,1.3232-2.7267i
1.5192+1.8934i,-0.45723-2.2064i,-3.4094+1.7822i,1.5507+1.6348i,-0.68756-2.3281i,-3.3961+1.813i,1.5887+1.3792i
-2.1174+3.621i,-1.326-3.7493i,0.26732+0.027986i,-2.0738+3.3934i,-1.3215-3.9811i,0.26664+0.031066i,-2.0281+3.17i
-5.0737+0.93214i,-0.2391-5.0972i,3.2546+2.6877i,-5.0504+0.72892i,-0.043942-5.1584i,3.2729+2.6684i,-5.028+0.5267i
-3.737-2.8368i,1.4175-4.6119i,1.9479+6.4213i,-3.7408-3.0472i,1.5312-4.4349i,1.9929+6.4112i,-3.7436-3.2603i
0.23963-3.1022i,1.6416-2.9157i,-1.9951+6.6502i,0.23448-3.3378i,1.5076-2.7219i,-1.9487+6.668i,0.23443-3.5759i
2.035+0.39429i,0.22896-2.0471i,-3.7555+3.1209i,2.0544+0.14961i,-0.015137-2.0728i,-3.7344+3.1508i,2.0803-0.093822i
-0.44568+3.351i,-1.0632-2.9681i,-1.2429+0.13398i,-0.40624+3.1265i,-1.1496-3.179i,-1.2426+0.14633i,-0.36338+2.906i
-4.083+2.1965i,-0.69832-4.4638i,2.4237+1.2575i,-4.0516+1.9993i,-0.55515-4.6029i,2.4314+1.2449i,-4.0205+1.8045i
-4.4132-1.5982i,0.81623-4.6865i,2.7835+5.0208i,-4.4071-1.7907i,0.98266-4.5897i,2.816+5.0059i,-4.4013-1.9846i
-1.058-3.3906i,1.6223-3.3877i,-0.54227+6.7837i,-1.0636-3.6024i,1.5831-3.1795i,-0.49876+6.7906i,-1.0659-3.8172i
1.8897-1.0445i,0.78627-2.1468i,-3.4633+4.4099i,1.8992-1.2727i,0.56684-2.0834i,-3.4358+4.4353i,1.9146-1.5012i
0.90043+2.5265i,-0.62522-2.4086i,-2.4504+0.80951i,0.93262+2.307i,-0.78178-2.5657i,-2.446+0.82801i,0.96922+2.0908i
-2.7265+2.9754i,-0.90189-3.7636i,1.201+0.3284i,-2.6915+2.7811i,-0.83323-3.9487i,1.2026+0.32378i,-2.6557+2.59i
-4.5201-0.18826i,0.24066-4.5132i,3.0226+3.4608i,-4.5045-0.36892i,0.42178-4.5043i,3.0435+3.4453i,-4.4898-0.5497i
-2.3075-3.0702i,1.379-3.7513i,0.83821+6.3169i,-2.3095-3.2618i,1.4269-3.5658i,0.87596+6.315i,-2.3101-3.4562i
1.1931-2.1836i,1.1514-2.4157i,-2.6394+5.4078i,1.196-2.3939i,0.98739-2.2839i,-2.6079+5.4266i,1.2038-2.6059i
1.7477+1.3342i,-0.11641-2.0938i,-3.1767+1.8645i,1.7713+1.1225i,-0.31284-2.1764i,-3.1666+1.8857i,1.8+0.91268i
-1.2384+3.1768i,-0.86735-3.0989i,-0.17251-0.0095364i,-1.2036+2.9845i,-0.88067-3.294i,-0.17309-0.0063455i,-1.1671+2.7956i
-4.0607+1.1391i,-0.22273-4.1452i,2.6742+1.9961i,-4.0373+0.96539i,-0.062806-4.217i,2.6855+1.9831i,-4.0148+0.79287i
-3.2752-2.2458i,0.99254-3.947i,1.9163+5.3556i,-3.2712-2.4214i,1.107-3.8137i,1.9464+5.3476i,-3.2671-2.5991i
0.13315-2.8537i,1.3017-2.7575i,-1.4697+5.9448i,0.13318-3.0464i,1.212-2.587i,-1.4372+5.9559i,0.13669-3.2414i
2.0161+0.0070249i,0.36815-2.0075i,-3.3388+3.0636i,2.0317-0.19455i,0.16598-2.0093i,-3.323+3.0844i,2.0522-0.39549i
0.14048+2.8134i,-0.6443-2.549i,-1.451+0.2289i,0.1717+2.6236i,-0.73245-2.72i,-1.4504+0.23854i,0.20578+2.4368i
-3.1366+2.1647i,-0.51995-3.6564i,1.8452+0.84517i,-3.1083+1.9946i,-0.40961-3.789i,1.8497+0.83702i,-3.0803+1.8267i
-3.7975-1.0979i,0.55096-3.9531i,2.532+4.081i,-3.7865-1.262i,0.70288-3.8901i,2.5538+4.07i,-3.7762-1.4271i
-1.06-2.9782i,1.251-3.0837i,-0.18241+5.9439i,-1.0595-3.1546i,1.2407-2.9076i,-0.15163+5.9477i,-1.057-3.3334i
1.7258-1.2185i,0.75408-2.1032i,-2.955+4.1685i,1.7349-1.4079i,0.5783-2.0319i,-2.9344+4.1862i,1.7484-1.598i
1.2031+1.9913i,-0.30208-2.1631i,-2.4244+0.93518i,1.2288+1.8056i,-0.44588-2.2834i,-2.4205+0.94915i,1.2582+1.6222i
-1.9228+2.7372i,-0.63171-3.1276i,0.71463+0.15817i,-1.8926+2.5689i,-0.58809-3.293i,0.71525+0.15582i,-1.8617+2.4034i
-3.8018+0.15264i,0.13539-3.7817i,2.616+2.7142i,-3.7841-0.0038947i,0.29247-3.7936i,2.63+2.7029i,-3.7675-0.16019i
-2.1551-2.5778i,1.0416-3.3245i,0.99308+5.4263i,-2.1515-2.7402i,1.1025-3.1739i,1.0199+5.4239i,-2.1471-2.9048i
0.98613-2.141i,0.99493-2.3157i,-2.1335+4.977i,0.9911-2.3173i,0.8706-2.1905i,-2.11+4.9899i,0.99963-2.4953i
1.8088+0.88572i,0.083362-1.9581i,-2.9503+1.9323i,1.8283+0.70608i,-0.089086-2.012i,-2.9421+1.9481i,1.8518+0.52779i
-0.63212+2.7931i,-0.57052-2.6335i,-0.50179-0.003079i,-0.60279+2.6263i,-0.59779-2.8007i,-0.50226+0.00025677i,-0.57186+2.4623i
-3.3103+1.2847i,-0.19045-3.4718i,2.194+1.4757i,-3.2875+1.1325i,-0.058156-3.5504i,2.2013+1.4666i,-3.2654+0.98169i
-2.957-1.7598i,0.73353-3.4365i,1.8638+4.4996i,-2.9486-1.9113i,0.84655-3.3353i,1.8852+4.4931i,-2.9405-2.0642i
-0.028441-2.6253i,1.0745-2.5735i,-1.0478+5.3537i,-0.024956-2.7887i,1.0161-2.4208i,-1.0236+5.361i,-0.019035-2.9541i
1.9021-0.29361i,0.44167-1.9213i,-2.9723+3.009i,1.9158-0.46521i,0.27025-1.9055i,-2.9597+3.0244i,1.9334-0.63658i
0.52315+2.3606i,-0.37394-2.2325i,-1.5899+0.33149i,0.54938+2.1959i,-0.4638-2.373i,-1.5892+0.33953i,0.57811+2.0338i
-2.4295+2.1131i,-0.38699-3.0792i,1.3748+0.54977i,-2.4035+1.9632i,-0.3025-3.2057i,1.3774+0.5444i,-2.3777+1.8155i
-3.3364-0.69451i,0.39304-3.4042i,2.3025+3.3341i,-3.3227-0.83806i,0.53214-3.3661i,2.318+3.3256i,-3.3099-0.98212i
-1.1116-2.6198i,1.0044-2.8102i,0.096599+5.2471i,-1.1072-2.7713i,1.0144-2.659i,0.1196+5.2491i,-1.1015-2.9249i
1.5161-1.3395i,0.71768-2.0165i,-2.523+3.9573i,1.5253-1.5016i,0.57456-1.9398i,-2.5068+3.9703i,1.538-1.6645i
1.367+1.5483i,-0.095132-1.9606i,-2.3726+1.0517i,1.3888+1.3871i,-0.2292-2.0527i,-2.3691+1.0628i,1.4138+1.2278i
-1.3257+2.5174i,-0.4412-2.6651i,0.32666+0.055649i,-1.2988+2.3687i,-0.41737-2.8143i,0.32679+0.05472i,-1.2712+2.2226i
-3.2461+0.41831i,0.08142-3.2386i,2.2642+2.1293i,-3.2275+0.27986i,0.21847-3.2656i,2.2738+2.1209i,-3.2099+0.1419i
-2.0614-2.1597i,0.81856-2.9739i,1.0992+4.6926i,-2.0542-2.301i,0.88783-2.8505i,1.1192+4.6901i,-2.0467-2.4441i
0.76123-2.0817i,0.8776-2.1929i,-1.7124+4.6069i,0.76779-2.2337i,0.78329-2.0735i,-1.694+4.6161i,0.77706-2.3872i
1.7868+0.52163i,0.20747-1.8288i,-2.7367+1.9909i,1.8038+0.36559i,0.053782-1.8606i,-2.7297+2.0033i,1.8243+0.21045i
-0.19285+2.4569i,-0.36468-2.2866i,-0.75488+0.032443i,-0.16715+2.3095i,-0.40294-2.4313i,-0.75523+0.035858i,-0.13994+2.1645i
-2.723+1.3844i,-0.15354-2.9715i,1.7875+1.0789i,-2.7007+1.2488i,-0.043973-3.0544i,1.7924+1.0723i,-2.6792+1.1146i
-2.7137-1.3543i,0.56447-3.0329i,1.7972+3.7998i,-2.7026-1.4877i,0.6747-2.9569i,1.813+3.7943i,-2.692-1.6222i
-0.1984-2.413i,0.91116-2.3948i,-0.70431+4.8505i,-0.19244-2.555i,0.87648-2.2569i,-0.68536+4.8555i,-0.18477-2.6989i
1.7482-0.52876i,0.47994-1.8249i,-2.6479+2.9578i,1.7609-0.67816i,0.33285-1.7959i,-2.6374+2.9696i,1.7769-0.82762i
0.78161+1.9729i,-0.18849-1.9877i,-1.6818+0.43777i,0.80454+1.8274i,-0.27944-2.1036i,-1.681+0.44473i,0.82974+1.684i
-1.8764+2.0471i,-0.28312-2.6476i,0.98327+0.33827i,-1.8521+1.9131i,-0.21976-2.7682i,0.98482+0.33472i,-1.8279+1.781i
-2.9667-0.36481i,0.2941-2.9778i,2.0901+2.7297i,-2.9514-0.49266i,0.42152-2.9592i,2.1014+2.7229i,-2.937-0.62071i
-1.1756-2.3031i,0.82998-2.5711i,0.31488+4.6581i,-1.1685-2.436i,0.85497-2.4403i,0.33271+4.6589i,-1.1606-2.5707i
1.2959-1.4205i,0.68062-1.9187i,-2.1507+3.7696i,1.3054-1.5622i,0.56347-1.8384i,-2.1374+3.7794i,1.3178-1.7048i
1.4484+1.1756i,0.044379-1.7944i,-2.3046+1.1601i,1.4677+1.0333i,-0.081442-1.8637i,-2.3014+1.1693i,1.4898+0.89232i
-0.86439+2.3118i,-0.2996-2.3156i,0.010792+0.0012974i,-0.83991+2.1786i,-0.29182-2.4508i,0.010656+0.0013097i,-0.81476+2.0477i
-2.7941+0.62665i,0.0551-2.8196i,1.9532+1.6641i,-2.7751+0.50232i,0.17482-2.8582i,1.9601+1.6576i,-2.757+0.37867i
-1.9931-1.7985i,0.66286-2.6824i,1.1686+4.0766i,-1.9833-1.9238i,0.73749-2.5813i,1.184+4.074i,-1.9738-2.0506i
0.54139-2.0098i,0.7851-2.0686i,-1.3567+4.2825i,0.54926-2.1434i,0.71462-1.9549i,-1.3418+4.2893i,0.5592-2.2784i
1.7192+0.2222i,0.2873-1.7128i,-2.535+2.0416i,1.7347+0.084317i,0.14929-1.7271i,-2.5288+2.0517i,1.7531-0.053007i
0.13543+2.1572i,-0.21479-2.0199i,-0.95187+0.087857i,0.15856+2.0251i,-0.2617-2.1455i,-0.9521+0.091288i,0.18314+1.8951i
-2.2446+1.4489i,-0.11618-2.586i,1.4364+0.77345i,-2.2229+1.3265i,-0.025917-2.6715i,1.4397+0.76862i,-2.2019+1.2055i
-2.5124-1.0106i,0.44897-2.706i,1.7196+3.2172i,-2.4994-1.1301i,0.55553-2.6504i,1.7317+3.2125i,-2.4871-1.2503i
-0.35986-2.2132i,0.7879-2.2301i,-0.42103+4.4135i,-0.35204-2.3389i,0.77181-2.1053i,-0.40581+4.4169i,-0.34304-2.4662i
1.5779-0.71336i,0.49794-1.7307i,-2.3568+2.908i,1.5901-0.8456i,0.3711-1.6914i,-2.3478+2.9174i,1.605-0.97812i
0.95774+1.6352i,-0.055662-1.7942i,-1.7391+0.54508i,0.97837+1.505i,-0.14696-1.8894i,-1.7381+0.55125i,1.0011+1.3764i
-1.4291+1.9699i,-0.19912-2.3141i,0.65161+0.18896i,-1.4063+1.8485i,-0.15348-2.4289i,0.65245+0.18669i,-1.3834+1.7291i
-2.6551-0.092233i,0.23036-2.6369i,1.8905+2.2329i,-2.6388-0.20766i,0.3469-2.634i,1.8989+2.2273i,-2.6234-0.32304i
-1.2371-2.0184i,0.70101-2.3628i,0.48608+4.1505i,-1.228-2.1369i,0.7373-2.2496i,0.50027+4.1506i,-1.2185-2.257i
1.079-1.4703i,0.6445-1.8216i,-1.8251+3.5984i,1.089-1.5961i,0.54886-1.7392i,-1.814+3.606i,1.1012-1.7229i
1.4766+0.85766i,0.1418-1.657i,-2.2251+1.2605i,1.4941+0.73024i,0.023483-1.7074i,-2.222+1.2684i,1.5142+0.60388i
-0.49839+2.1171i,-0.1902-2.0435i,-0.24991-0.017664i,-0.47574+1.9964i,-0.19565-2.1661i,-0.25017-0.017014i,-0.45238+1.8778i
-2.4126+0.79007i,0.044753-2.487i,1.6737+1.2897i,-2.3935+0.67712i,0.14909-2.5343i,1.6786+1.2846i,-2.3752+0.56498i
-1.9343-1.4818i,0.54985-2.4367i,1.2092+3.5502i,-1.9229-1.5945i,0.62773-2.3545i,1.2213+3.5477i,-1.9118-1.7083i
0.33503-1.9278i,0.7096-1.9505i,-1.0522+3.9921i,0.34399-2.0469i,0.65868-1.8424i,-1.0398+3.9972i,0.35453-2.1674i
1.6248-0.026398i,0.3395-1.6107i,-2.3428+2.0845i,1.6393-0.14984i,0.21521-1.6107i,-2.3373+2.0928i,1.6563-0.273i
0.38517+1.8859i,-0.10163-1.8096i,-1.1055+0.15705i,0.40639+1.7663i,-0.15533-1.9185i,-1.1056+0.16045i,0.42903+1.6485i
-1.8432+1.4855i,-0.080004-2.2807i,1.1283+0.53789i,-1.8222+1.3738i,-0.0065147-2.3673i,1.1305+0.53433i,-1.8017+1.2637i
-2.3356-0.71563i,0.36762-2.4356i,1.6332+2.7248i,-2.3213-0.82392i,0.46984-2.3971i,1.6425+2.7207i,-2.3079-0.9327i
-0.50655-2.023i,0.69148-2.081i,-0.18544+4.0267i,-0.49729-2.1357i,0.69034-1.9679i,-0.17295+4.029i,-0.48723-2.25i
1.4019-0.85775i,0.5037-1.6428i,-2.0923+2.8576i,1.4139-0.9763i,0.39431-1.5955i,-2.0845+2.8653i,1.4283-1.0953i
1.0757+1.3373i,0.042507-1.6381i,-1.7693+0.65149i,1.0947+1.2194i,-0.04839-1.7156i,-1.7682+0.65703i,1.1156+1.1029i
