Col0,Col1,Col2,Col3,Col4,Col5,Col6
8.7141e-12-1.4011e-11i,1.6273e-11-2.9258e-11i,1.3812e-10-1.129e-10i,1.8456e-11-5.0963e-11i,8.6339e-11+1.2543e-10i,-1.1365e-10+1.6186e-10i,-1.7848e-10-1.0028e-10i
-1.0421e-11+7.2862e-12i,-9.9354e-12+2.1219e-11i,-1.5186e-10-3.5228e-11i,1.9601e-11-7.361e-12i,2.9722e-11-1.7289e-10i,1.7931e-10+4.2868e-11i,1.6097e-11+2.7382e-10i
1.012e-11-5.0593e-12i,-1.7208e-12-3.5615e-11i,2.3705e-11+6.3101e-11i,-4.0496e-11-9.5402e-11i,-1.4422e-10+4.8915e-11i,9.7354e-12-7.9484e-11i,1.9112e-10-1.2909e-10i
-6.634e-12-3.0361e-12i,-1.7454e-11+3.6463e-11i,-1.2201e-11-9.7362e-12i,-5.8559e-11+9.4452e-11i,2.1665e-11+6.6924e-11i,-4.4781e-11-2.2889e-11i,-1.4584e-10-8.1165e-11i
-2.1667e-12-1.4979e-12i,1.0792e-11-1.5662e-11i,6.0572e-12+4.7384e-11i,6.5551e-11-1.4747e-11i,3.0667e-11+3.9932e-11i,6.7881e-12+3.2671e-11i,-6.778e-12+1.2458e-10i
-9.6798e-12+5.0774e-12i,1.1843e-11+1.5603e-11i,7.1397e-11-1.6675e-11i,-1.0485e-11-1.3117e-11i,6.4552e-11-3.0205e-11i,-3.0535e-12+8.5177e-13i,6.0008e-11-3.1413e-11i
7.5937e-12+1.3532e-11i,-3.1231e-11-3.137e-11i,-1.8752e-11-9.0122e-11i,-2.1773e-11-2.7852e-11i,-3.2977e-11-8.816e-11i,2.1128e-11+2.3391e-12i,-1.5289e-11-3.4276e-11i
1.4196e-11-5.4371e-12i,3.0604e-11+4.5759e-11i,-9.5488e-11-1.1557e-11i,-1.9223e-11+4.0709e-11i,-9.0327e-11+7.8474e-11i,-5.5887e-13-1.8486e-11i,-6.537e-11+5.5788e-11i
-3.2384e-12-1.4176e-11i,-1.9071e-11-3.8627e-11i,-7.798e-11+1.5624e-10i,-1.9308e-11-8.2172e-12i,1.1604e-10-6.2254e-12i,1.6008e-11-1.9513e-11i,1.6366e-10+4.5461e-11i
-1.0977e-11+3.8093e-12i,7.9682e-12+4.5669e-12i,2.9567e-10+2.2503e-11i,-6.6116e-12+1.5775e-10i,-9.1846e-11-1.1294e-10i,-1.2291e-10-3.2815e-11i,-4.6107e-11-2.6984e-10i
8.5075e-12+5.484e-12i,-1.8024e-11+2.9745e-11i,-1.6634e-10-2.9827e-10i,2.911e-10-8.9296e-11i,-1.6418e-10+1.032e-10i,7.8858e-11+1.7389e-10i,-2.6092e-10+1.845e-10i
-6.6548e-12-1.4139e-11i,2.4712e-11-4.5763e-11i,-1.4434e-10+2.4022e-10i,-2.4947e-10-1.9607e-10i,1.1296e-10+2.2076e-10i,6.3749e-11-1.3303e-10i,2.1874e-10+8.2014e-11i
-6.6917e-12+2.1768e-11i,-3.6565e-11+3.6236e-11i,1.8632e-10+1.5711e-11i,7.1637e-11+2.1876e-10i,1.7578e-10-1.1941e-10i,-5.7134e-11-6.9811e-12i,-7.2879e-11-9.8626e-11i
2.574e-11-1.3393e-11i,1.3457e-11+1.5841e-12i,-5.8079e-11-8.5628e-11i,7.0257e-11-1.3592e-10i,-7.787e-11-4.4698e-11i,-1.2333e-11+1.8797e-11i,3.1555e-11+9.4571e-11i
-2.9018e-11-1.8399e-11i,2.4344e-11-4.8803e-12i,2.4708e-11+1.9065e-11i,-3.6819e-11-7.8797e-11i,6.3986e-11-2.2824e-11i,1.6084e-11-2.7291e-11i,3.9426e-11-9.3036e-11i
-1.2197e-11+3.3924e-11i,-2.6903e-11-1.1596e-11i,-7.1109e-11-8.8237e-12i,-1.6302e-10+8.5621e-12i,-9.5255e-11-8.2824e-11i,-7.6394e-11-1.4904e-11i,-8.3671e-11-1.1084e-11i
3.1571e-11+5.7437e-12i,-5.9254e-12+1.2402e-11i,4.5702e-11+3.7966e-11i,6.2239e-11+1.7717e-10i,-7.772e-11+9.0244e-11i,-2.3856e-13+8.6207e-11i,-3.1849e-11+9.8004e-11i
4.2437e-12-1.8244e-11i,2.7198e-11+3.2342e-11i,4.1616e-12+1.6108e-11i,8.5051e-11-6.9918e-11i,6.2469e-11+6.3649e-11i,7.5335e-11-1.5529e-11i,1.512e-10+2.775e-12i
-2.3252e-11-1.3761e-11i,3.7453e-11-6.6853e-11i,4.0808e-11-9.5048e-11i,7.1077e-11-3.6961e-11i,2.996e-12-3.3423e-13i,-5.1743e-11-1.0674e-10i,-7.7713e-11-1.8739e-10i
1.5181e-11+4.9527e-11i,-1.0459e-10-2.9322e-11i,-1.3083e-10+8.8469e-11i,-1.179e-10-1.2642e-10i,1.4058e-10+4.5945e-11i,-8.3771e-11+7.3073e-11i,-1.4086e-10+1.7571e-10i
2.3428e-11-7.0109e-11i,2.561e-11+1.1803e-10i,2.0652e-10+9.5658e-12i,-5.8029e-12+8.2382e-11i,-2.5179e-11-2.8467e-10i,-2.7158e-11+1.7504e-11i,1.5627e-10-8.5229e-12i
-6.3555e-11+3.799e-11i,2.8941e-11-9.6503e-11i,-1.0461e-10-1.9305e-10i,-4.9163e-11-3.5e-11i,-2.5476e-10+1.6627e-10i,2.938e-12+1.0366e-10i,-5.5268e-11-5.2347e-11i
5.5068e-11+8.6435e-12i,-6.788e-11+9.6483e-11i,-1.1244e-10+1.0856e-10i,1.7458e-11+6.0008e-11i,1.9791e-10+7.4625e-11i,9.056e-11-1.1237e-11i,-5.3418e-11+5.5298e-11i
-3.344e-11-2.2941e-11i,1.0865e-10-1.5506e-11i,5.0409e-11+3.0883e-11i,-2.2802e-11-4.0857e-11i,-9.5429e-11-1.2795e-10i,-9.6674e-11-3.7708e-11i,5.7042e-11+2.6568e-11i
2.0035e-11+3.0838e-11i,-3.2681e-11-4.5702e-11i,1.3436e-12-9.1309e-13i,5.7981e-12+8.2639e-11i,1.3768e-11+2.0602e-10i,5.0565e-11+1.5287e-10i,7.7853e-11+2.1794e-11i
7.2403e-12-2.3742e-11i,-1.414e-11+1.4757e-11i,-4.1854e-12-3.3257e-12i,5.9857e-11-5.2672e-11i,1.379e-10-1.901e-10i,1.037e-10-3.8511e-11i,-1.0638e-10-1.3561e-10i
-1.3605e-11-9.8518e-12i,6.4926e-12-2.541e-12i,6.7272e-12-1.8199e-11i,-4.0426e-11-6.634e-11i,-1.6541e-10+4.5383e-11i,2.7779e-11-3.7741e-11i,9.5489e-11+1.5602e-10i
-4.3377e-12+1.419e-11i,-2.7549e-12+2.3134e-11i,-6.1803e-11+3.8364e-11i,-1.1711e-10+8.0046e-11i,4.3279e-11-1.51e-11i,8.1384e-11-1.1837e-10i,-7.3009e-11-7.1603e-11i
-8.5565e-12+5.647e-12i,3.9828e-11-2.9162e-11i,8.8317e-11+1.7289e-11i,1.3834e-10+7.6117e-11i,-5.6824e-11+9.341e-11i,-2.8526e-10-1.1594e-10i,1.9979e-10-1.3653e-11i
3.6747e-11+2.2266e-12i,-4.0473e-11-3.3092e-11i,-4.1519e-11-6.5037e-11i,-1.1412e-11-1.1927e-10i,1.0636e-10-2.5588e-11i,7.4312e-12+3.384e-10i,-1.7127e-10-1.2278e-10i
-3.1455e-11-2.9057e-11i,-3.3938e-11+4.136e-11i,-3.087e-11+5.0591e-11i,-5.3981e-11+7.6878e-11i,-4.6087e-11-3.1129e-11i,2.4642e-10-1.1775e-10i,-6.1663e-12+3.9894e-11i
-5.4346e-12+3.1405e-11i,4.5537e-11+1.7984e-11i,4.3504e-11+2.9892e-12i,8.0668e-11-3.5462e-11i,-3.6033e-11+6.0207e-11i,-1.544e-10-1.2264e-10i,-4.2998e-13+4.4803e-11i
2.5524e-11-5.1537e-12i,3.6996e-12-3.6234e-11i,-1.1599e-11-3.1326e-11i,-6.8758e-11-5.2977e-12i,1.6164e-10+2.3333e-11i,-1.3105e-11+8.8216e-11i,4.9198e-11-1.0306e-10i
-2.0369e-11-7.503e-12i,-4.6194e-11-2.5303e-12i,-2.1911e-11+1.3503e-11i,3.8472e-11+1.3252e-11i,-6.2198e-11-1.7155e-10i,-3.3116e-11-1.1525e-11i,-1.9226e-10-1.1393e-11i
1.7426e-11+9.9508e-12i,1.8452e-11+6.3523e-11i,1.0472e-11-1.3015e-11i,-2.7072e-11+1.0552e-11i,-8.8384e-11+6.0876e-11i,4.0083e-11+6.6393e-11i,5.427e-11+1.828e-10i
-6.6389e-12-1.0782e-11i,4.718e-11-4.5271e-11i,-4.4864e-11+1.1079e-11i,6.1969e-11-1.7463e-11i,4.9783e-11+3.9049e-11i,-3.3188e-12-6.7155e-11i,1.1499e-10-7.8407e-11i
8.8768e-12+1.8136e-12i,-4.3059e-11+6.0376e-13i,1.6726e-11+5.0186e-11i,-6.5584e-11-3.0347e-11i,-5.0824e-11-5.0611e-11i,-1.936e-11+2.9259e-11i,-9.0778e-11-5.2717e-11i
-1.6386e-11-2.2195e-11i,2.8534e-11+4.9272e-12i,5.7322e-11-2.7729e-11i,6.118e-12+6.8602e-11i,4.0655e-11+1.1107e-10i,-3.8723e-11-2.5236e-11i,4.3438e-11+6.4372e-11i
-1.5309e-11+3.1594e-11i,-1.1445e-11-9.3061e-12i,-5.025e-11-3.4748e-11i,8.4236e-11-5.7446e-11i,9.3922e-11-2.0781e-10i,1.6816e-11+6.2749e-11i,5.5556e-11-2.2726e-11i
2.5535e-11+1.6333e-12i,5.2635e-13-2.549e-12i,5.0262e-12+3.4995e-11i,-1.2381e-10+3.3089e-11i,-4.7094e-10+8.9248e-11i,-1.1999e-10-1.696e-10i,5.2213e-11-2.757e-10i
-7.5462e-12-1.7825e-11i,-1.4385e-12-4.8692e-12i,1.0475e-12-1.664e-11i,1.9788e-10-4.7244e-11i,4.8852e-10+5.0801e-10i,-1.9564e-10+4.7565e-10i,-4.9763e-10+5.3297e-11i
-8.1398e-12+2.1073e-11i,-1.1058e-11+2.0899e-11i,6.0517e-12+1.5917e-11i,-2.5713e-10-4.2943e-11i,1.6647e-10-6.1409e-10i,5.0498e-10-4.2959e-11i,1.9123e-10+4.0052e-10i
2.3749e-11-3.443e-12i,3.8958e-11-2.7156e-11i,2.2233e-11-3.065e-11i,1.7883e-10+1.4191e-10i,-3.3188e-10+9.6628e-11i,-1.107e-10-1.4554e-10i,1.501e-10-1.117e-10i
-9.6958e-12-2.4922e-11i,-5.9461e-11-1.2805e-12i,-4.8638e-11-4.6311e-11i,-1.2393e-11-1.411e-10i,1.52e-10+3.8487e-11i,1.393e-11+4.6639e-12i,4.9982e-11-9.499e-11i
-2.4955e-11+2.2084e-11i,4.7265e-11+3.6071e-11i,-2.2156e-11+5.4159e-11i,-4.3825e-11-8.64e-12i,-1.2443e-10-1.236e-10i,8.677e-12+3.0569e-12i,-1.3337e-10-8.3928e-12i
3.4888e-11+2.4278e-11i,-2.2296e-11-4.5856e-11i,-2.3055e-11-1.7848e-11i,-8.2955e-11+8.9117e-12i,-4.2539e-11+1.7636e-10i,8.6344e-12+2.1957e-11i,6.6662e-11+6.2674e-11i
6.9596e-12-5.9238e-11i,2.3346e-11+5.842e-11i,3.5841e-11+4.4987e-11i,3.617e-11+1.5046e-10i,1.7655e-10-9.6161e-11i,2.1249e-11+1.0883e-11i,7.4936e-11-6.7325e-11i
-4.3591e-11+5.1612e-11i,3.9151e-11-8.6701e-11i,-4.1011e-11-2.3994e-11i,1.6424e-10-8.484e-11i,-2.4413e-10-3.4099e-11i,1.3136e-10-3.6391e-12i,-1.5206e-10-1.0732e-10i
6.5387e-11-2.7239e-11i,-9.4068e-11-3.4417e-12i,2.7166e-11+2.4147e-11i,-1.0444e-10-1.5753e-10i,1.9002e-10+1.6857e-10i,-2.8056e-11-1.4303e-10i,4.8206e-12+2.2569e-10i
-5.6513e-11-3.3117e-11i,3.3624e-11+4.8107e-11i,-8.9189e-13+2.4769e-11i,-1.2103e-10+1.4901e-10i,-1.9177e-11-2.6004e-10i,-8.0041e-11+2.0337e-11i,1.8289e-10-1.9531e-10i
-1.8752e-11+6.869e-11i,-2.1486e-11-1.4477e-12i,5.2436e-11-1.158e-11i,1.7517e-10+2.8905e-11i,-2.5115e-10+1.8331e-10i,7.6472e-11+4.0839e-11i,-2.7812e-10+4.507e-11i
8.0365e-11-1.8856e-11i,9.7394e-11-2.2566e-11i,2.1886e-11-8.7129e-11i,-2.616e-11-1.4825e-10i,3.5271e-10+1.0258e-10i,3.2759e-11-6.9398e-11i,2.1218e-10+1.307e-10i
-5.4026e-11-5.02e-11i,-1.6076e-10-1.0313e-10i,-6.1305e-11+9.8762e-12i,-1.3157e-10-1.3951e-11i,-2.0811e-10-3.3296e-10i,3.2756e-12-6.843e-11i,7.5652e-11-2.4839e-10i
-5.8944e-12+5.3879e-11i,4.3801e-11+2.5885e-10i,-6.203e-12-6.2289e-11i,-1.1734e-10+3.1431e-10i,1.9729e-11+6.3669e-10i,7.2663e-12-6.9575e-11i,-4.5799e-10+1.5236e-10i
4.2468e-13-2.0035e-11i,1.544e-10-3.5907e-10i,8.0209e-11-3.3983e-11i,7.0255e-10-5.4978e-11i,7.8439e-10-9.025e-10i,2.9533e-10-2.2471e-10i,6.2743e-10+5.1848e-10i
6.6419e-11+5.5522e-11i,-5.0895e-10+3.2254e-10i,-4.6671e-10-3.4503e-10i,-4.9972e-10-6.1706e-10i,-1.28e-09+8.0874e-11i,-1.4346e-09-1.1571e-09i,9.6932e-10-6.4366e-10i
-4.5275e-11-1.6024e-10i,6.5692e-10+1.2726e-10i,-2.1057e-10+9.3377e-10i,6.6034e-11+4.2152e-10i,5.2653e-10+3.2888e-11i,-6.7049e-10+3.2384e-09i,-9.6363e-10-2.0533e-09i
-5.3462e-11+1.3316e-10i,-2.0018e-10-3.875e-10i,8.4054e-10-2.1241e-10i,-1.4381e-10-4.5836e-10i,-6.9917e-10+6.4211e-10i,2.9426e-09-9.1225e-10i,-1.9541e-09+1.5482e-09i
8.1232e-12-4.968e-11i,-1.0943e-10+8.1794e-11i,-3.4827e-10-3.0972e-10i,-4.3527e-10+4.0159e-10i,1.1752e-09-3.6266e-10i,-9.7576e-10-1.0518e-09i,1.0511e-09+9.2594e-10i
1.5595e-11+1.1937e-10i,4.0782e-11+1.0389e-10i,-1.216e-11+9.3048e-11i,4.2857e-10+3.6295e-10i,-1.0542e-09-2.6173e-10i,-1.1824e-10+1.1453e-10i,4.4275e-10-4.6003e-10i
1.2369e-10-1.0464e-10i,2.5442e-11-1.5363e-10i,-4.1804e-11+6.6965e-11i,1.3575e-10-4.2204e-10i,3.9335e-10+6.7718e-10i,-9.7367e-11-3.5778e-11i,-4.3467e-10-2.9863e-11i
-1.4584e-10-5.7103e-11i,-1.5508e-10+8.0945e-11i,4.2585e-11-1.6501e-11i,-2.3615e-10+5.2885e-11i,1.4966e-10-4.4097e-10i,-5.115e-11-5.8063e-12i,2.1331e-10+1.9881e-10i
3.6429e-11+1.1069e-10i,1.2027e-10+7.6956e-11i,-1.6474e-11+6.3311e-12i,-7.3422e-12+1.029e-10i,-2.2689e-10+2.4942e-10i,-1.1404e-10-1.9632e-11i,9.3714e-11-9.8674e-11i
2.1288e-11-6.696e-11i,-5.5518e-11-1.1387e-10i,-3.0633e-11+3.8182e-11i,1.6274e-10+4.7611e-11i,3.628e-10-7.5768e-11i,1.2392e-11+7.515e-11i,-2.1273e-10-1.0837e-10i
-3.3539e-11+2.084e-11i,-2.4214e-11+1.5465e-10i,2.4578e-11+3.8865e-11i,-5.9158e-11-2.3189e-10i,-2.5406e-10-2.7498e-10i,-2.6211e-11-5.0689e-11i,1.0613e-10+2.3978e-10i
4.3342e-12+2.783e-11i,1.5166e-10-5.995e-11i,9.0697e-11+2.7744e-12i,-1.9311e-10+1.7558e-10i,-8.2179e-11+3.1829e-10i,-1.0411e-10+1.7633e-11i,-2.6275e-12-1.9738e-10i
7.037e-11-1.9438e-11i,-8.8244e-11-1.2188e-10i,-8.9213e-11-6.7969e-11i,1.5754e-10+9.7774e-11i,1.7778e-10-1.5381e-10i,7.0516e-12+6.9398e-11i,-7.5659e-11+1.2237e-10i
-8.9919e-11-5.6687e-11i,-8.1045e-11+7.399e-11i,4.9743e-11+9.7826e-11i,8.6333e-11-6.8274e-11i,-2.1637e-10+5.3283e-11i,-3.0618e-11+3.0445e-11i,-4.5159e-12-3.6823e-11i
3.2353e-11+8.7694e-11i,1.4094e-11+5.1402e-11i,3.5274e-11-4.102e-11i,-6.2908e-11-1.1485e-10i,1.8668e-10+1.4979e-10i,3.0113e-12+2.8977e-11i,5.7234e-11+1.1197e-10i
