Col0,Col1,Col2,Col3,Col4,Col5,Col6
-2.1334+27.982i,0,55.395-5.8713i,-0.071061-0.8227i,-0.071061-0.8227i,-0.071061-0.8227i,-0.071061-0.8227i,-0.071061-0.8227i
22.457+7.4345i,0,-40.512-24.397i,-2.4674+3.7282i,-2.4674+3.7282i,-2.4674+3.7282i,-2.4674+3.7282i,-2.4674+3.7282i
11.68-22.006i,0,11.118+49.743i,-7.2454+2.2187i,-7.2454+2.2187i,-7.2454+2.2187i,-7.2454+2.2187i,-7.2454+2.2187i
-19.042-21.738i,0,15.898-47.779i,-6.6505-2.7427i,-6.6505-2.7427i,-6.6505-2.7427i,-6.6505-2.7427i,-6.6505-2.7427i
-28.936+6.8116i,0,-40.118+19.373i,-1.7028-3.1904i,-1.7028-3.1904i,-1.7028-3.1904i,-1.7028-3.1904i,-1.7028-3.1904i
-5.7761+25.495i,0,49.622+10.611i,-0.26962+1.4249i,-0.26962+1.4249i,-0.26962+1.4249i,-0.26962+1.4249i,-0.26962+1.4249i
19.235+10.33i,0,-30.042-32.128i,-4.3933+3.6288i,-4.3933+3.6288i,-4.3933+3.6288i,-4.3933+3.6288i,-4.3933+3.6288i
13.543-17.794i,0,-3.6433+45.501i,-7.2623+0.01396i,-7.2623+0.01396i,-7.2623+0.01396i,-7.2623+0.01396i,-7.2623+0.01396i
-14.351-21.809i,0,27.686-38.099i,-4.2792-3.5069i,-4.2792-3.5069i,-4.2792-3.5069i,-4.2792-3.5069i,-4.2792-3.5069i
-27.302+2.7509i,0,-39.959+7.2284i,-0.26294-1.3599i,-0.26294-1.3599i,-0.26294-1.3599i,-0.26294-1.3599i,-0.26294-1.3599i
-8.8115+22.968i,0,40.195+23.334i,-1.5217+2.8777i,-1.5217+2.8777i,-1.5217+2.8777i,-1.5217+2.8777i,-1.5217+2.8777i
16.114+12.596i,0,-18.759-37.063i,-5.817+2.4253i,-5.817+2.4253i,-5.817+2.4253i,-5.817+2.4253i,-5.817+2.4253i
14.817-13.925i,0,-15.04+38.445i,-6.167-1.8624i,-6.167-1.8624i,-6.167-1.8624i,-6.167-1.8624i,-6.167-1.8624i
-10.193-21.503i,0,35.797-26.143i,-2.0513-3.0734i,-2.0513-3.0734i,-2.0513-3.0734i,-2.0513-3.0734i,-2.0513-3.0734i
-25.523-0.76497i,0,-37.551-3.3913i,-0.051553+0.62917i,-0.051553+0.62917i,-0.051553+0.62917i,-0.051553+0.62917i,-0.051553+0.62917i
-11.342+20.419i,0,28.589+31.82i,-3.2148+3.2339i,-3.2148+3.2339i,-3.2148+3.2339i,-3.2148+3.2339i,-3.2148+3.2339i
13.089+14.342i,0,-7.0358-39.079i,-6.3128+0.63217i,-6.3128+0.63217i,-6.3128+0.63217i,-6.3128+0.63217i,-6.3128+0.63217i
15.609-10.351i,0,-23.111+29.851i,-4.3589-2.9095i,-4.3589-2.9095i,-4.3589-2.9095i,-4.3589-2.9095i,-4.3589-2.9095i
-6.4841-20.889i,0,39.837-13.034i,-0.52089-1.7378i,-0.52089-1.7378i,-0.52089-1.7378i,-0.52089-1.7378i,-0.52089-1.7378i
-23.63-3.8199i,0,-33.357-12.555i,-0.88697+2.171i,-0.88697+2.171i,-0.88697+2.171i,-0.88697+2.171i,-0.88697+2.171i
-13.446+17.862i,0,16.24+36.079i,-4.7194+2.5353i,-4.7194+2.5353i,-4.7194+2.5353i,-4.7194+2.5353i,-4.7194+2.5353i
10.156+15.65i,0,4.5575-38.035i,-5.786-1.145i,-5.786-1.145i,-5.786-1.145i,-5.786-1.145i,-5.786-1.145i
15.997-7.0328i,0,-28.194+20.682i,-2.3961-2.9227i,-2.3961-2.9227i,-2.3961-2.9227i,-2.3961-2.9227i,-2.3961-2.9227i
-3.1614-20.019i,0,39.777-0.0035019i,0.0084459-0.0070046i,0.0084459-0.0070046i,0.0084459-0.0070046i,0.0084459-0.0070046i,0.0084459-0.0070046i
-21.643-6.4774i,0,-27.607-20.272i,-2.3344+2.8614i,-2.3344+2.8614i,-2.3344+2.8614i,-2.3344+2.8614i,-2.3344+2.8614i
-15.179+15.302i,0,4.3735+36.531i,-5.551+1.1122i,-5.551+1.1122i,-5.551+1.1122i,-5.551+1.1122i,-5.551+1.1122i
7.3079+16.581i,0,15.271-33.929i,-4.4524-2.3781i,-4.4524-2.3781i,-4.4524-2.3781i,-4.4524-2.3781i,-4.4524-2.3781i
16.037-3.9411i,0,-30.757+11.555i,-0.82746-2.0115i,-0.82746-2.0115i,-0.82746-2.0115i,-0.82746-2.0115i,-0.82746-2.0115i
-0.17669-18.928i,0,35.982+11.766i,-0.46319+1.5591i,-0.46319+1.5591i,-0.46319+1.5591i,-0.46319+1.5591i,-0.46319+1.5591i
-19.576-8.7857i,0,-20.43-26.408i,-3.8468+2.581i,-3.8468+2.581i,-3.8468+2.581i,-3.8468+2.581i,-3.8468+2.581i
-16.585+12.744i,0,-6.1098+33.885i,-5.4788-0.53536i,-5.4788-0.53536i,-5.4788-0.53536i,-5.4788-0.53536i,-5.4788-0.53536i
4.5394+17.18i,0,24.268-27.018i,-2.7454-2.7485i,-2.7454-2.7485i,-2.7454-2.7485i,-2.7454-2.7485i,-2.7454-2.7485i
15.772-1.0524i,0,-31.236+2.8009i,-0.045502-0.53679i,-0.045502-0.53679i,-0.045502-0.53679i,-0.045502-0.53679i,-0.045502-0.53679i
2.5071-17.642i,0,29.175+21.303i,-1.6611+2.5019i,-1.6611+2.5019i,-1.6611+2.5019i,-1.6611+2.5019i,-1.6611+2.5019i
-17.438-10.781i,0,-11.992-30.669i,-4.9203+1.499i,-4.9203+1.499i,-4.9203+1.499i,-4.9203+1.499i,-4.9203+1.499i
-17.697+10.189i,0,-14.679+28.971i,-4.5618-1.8889i,-4.5618-1.8889i,-4.5618-1.8889i,-4.5618-1.8889i,-4.5618-1.8889i
1.8452+17.48i,0,30.758-17.863i,-1.1772-2.2131i,-1.1772-2.2131i,-1.1772-2.2131i,-1.1772-2.2131i,-1.1772-2.2131i
15.234+1.6518i,0,-29.936-5.4338i,-0.19241+1.0088i,-0.19241+1.0088i,-0.19241+1.0088i,-0.19241+1.0088i,-0.19241+1.0088i
4.9182-16.18i,0,20.321+27.966i,-3.1326+2.5802i,-3.1326+2.5802i,-3.1326+2.5802i,-3.1326+2.5802i,-3.1326+2.5802i
-15.235-12.492i,0,-2.6155-32.67i,-5.2265+0.0029837i,-5.2265+0.0029837i,-5.2265+0.0029837i,-5.2265+0.0029837i,-5.2265+0.0029837i
-18.54+7.6376i,0,-21.142+22.583i,-3.1081-2.5541i,-3.1081-2.5541i,-3.1081-2.5541i,-3.1081-2.5541i,-3.1081-2.5541i
-0.77949+17.506i,0,34.149-7.3097i,-0.19096-0.99477i,-0.19096-0.99477i,-0.19096-0.99477i,-0.19096-0.99477i,-0.19096-0.99477i
14.445+4.1855i,0,-26.998-13.054i,-1.1384+2.1461i,-1.1384+2.1461i,-1.1384+2.1461i,-1.1384+2.1461i,-1.1384+2.1461i
7.0774-14.556i,0,10.473+31.497i,-4.3833+1.8209i,-4.3833+1.8209i,-4.3833+1.8209i,-4.3833+1.8209i,-4.3833+1.8209i
-12.972-13.938i,0,7.1596-32.053i,-4.6896-1.4228i,-4.6896-1.4228i,-4.6896-1.4228i,-4.6896-1.4228i,-4.6896-1.4228i
-19.13+5.0896i,0,-25.554+15.364i,-1.5721-2.362i,-1.5721-2.362i,-1.5721-2.362i,-1.5721-2.362i,-1.5721-2.362i
-3.3386+17.276i,0,34.162+3.6148i,-0.041358+0.49561i,-0.041358+0.49561i,-0.041358+0.49561i,-0.041358+0.49561i,-0.041358+0.49561i
13.42+6.5594i,0,-22.437-19.897i,-2.5333+2.542i,-2.5333+2.542i,-2.5333+2.542i,-2.5333+2.542i,-2.5333+2.542i
8.9999-12.779i,0,0.61541+32.005i,-5.0164+0.49604i,-5.0164+0.49604i,-5.0164+0.49604i,-5.0164+0.49604i,-5.0164+0.49604i
-10.651-15.133i,0,16.586-28.612i,-3.4938-2.3383i,-3.4938-2.3383i,-3.4938-2.3383i,-3.4938-2.3383i,-3.4938-2.3383i
-19.479+2.5441i,0,-28.088+7.7524i,-0.41917-1.4048i,-0.41917-1.4048i,-0.41917-1.4048i,-0.41917-1.4048i,-0.41917-1.4048i
-5.8355+16.801i,0,30.891+13.84i,-0.73146+1.7841i,-0.73146+1.7841i,-0.73146+1.7841i,-0.73146+1.7841i,-0.73146+1.7841i
12.168+8.7806i,0,-16.235-25.658i,-3.9141+2.0965i,-3.9141+2.0965i,-3.9141+2.0965i,-3.9141+2.0965i,-3.9141+2.0965i
10.695-10.853i,0,-8.4628+29.879i,-4.8396-0.96373i,-4.8396-0.96373i,-4.8396-0.96373i,-4.8396-0.96373i,-4.8396-0.96373i
-8.2726-16.086i,0,24.789-22.41i,-2.0198-2.4697i,-2.0198-2.4697i,-2.0198-2.4697i,-2.0198-2.4697i,-2.0198-2.4697i
-19.595,0,-28.91,0.0072069,0.0072069,0.0072069,0.0072069,0.0072069
