Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
8.3184e-10,5.3829e-13,7.889e-11,2.5842e-10,1.8541e-09,9.0171e-09,3.2451e-08,1.0553e-07,2.6541e-07
1.3011e-09,4.9154e-13,7.9504e-11,2.3377e-10,1.6959e-09,8.0768e-09,2.8299e-08,9.3567e-08,2.2918e-07
1.8259e-09,4.3224e-13,7.7622e-11,2.0341e-10,1.4941e-09,6.95e-09,2.3609e-08,7.9576e-08,1.8898e-07
2.3734e-09,3.6414e-13,7.3364e-11,1.6927e-10,1.2614e-09,5.7074e-09,1.8676e-08,6.4439e-08,1.4734e-07
2.9091e-09,2.915e-13,6.6997e-11,1.3347e-10,1.0125e-09,4.4271e-09,1.3808e-08,4.9107e-08,1.0689e-07
3.3993e-09,2.189e-13,5.892e-11,9.8282e-11,7.6286e-10,3.1896e-09,9.3134e-09,3.4543e-08,7.0155e-08
3.8132e-09,1.5088e-13,4.9641e-11,6.5902e-11,5.2832e-10,2.0726e-09,5.4733e-09,2.1663e-08,3.9449e-08
4.1249e-09,9.1742e-14,3.9743e-11,3.8369e-11,3.2357e-10,1.1463e-09,2.5291e-09,1.1276e-08,1.6702e-08
4.3147e-09,4.5183e-14,2.9849e-11,1.7412e-11,1.6147e-10,4.6892e-10,6.6593e-10,4.035e-09,3.3428e-09
4.3708e-09,1.4134e-14,2.0579e-11,4.3495e-12,5.2214e-11,8.3002e-11,8.355e-13,3.9405e-10,2.1066e-10
4.2896e-09,5.444e-16,1.2517e-11,1.1968e-15,2.6592e-12,1.2797e-11,5.7561e-10,5.8241e-10,7.5024e-09
4.0762e-09,5.2691e-15,6.1682e-12,4.6405e-12,1.5922e-11,2.6272e-10,2.3541e-09,4.5882e-09,2.476e-08
3.7439e-09,2.8011e-14,1.9324e-12,1.7976e-11,9.1169e-11,8.1707e-10,5.2247e-09,1.216e-08,5.0899e-08
3.3138e-09,6.7341e-14,7.5458e-14,3.917e-11,2.2367e-10,1.641e-09,9.0068e-09,2.2821e-08,8.4277e-08
2.8128e-09,1.2079e-13,7.141e-13,6.689e-11,4.0511e-10,2.6828e-09,1.3463e-08,3.5903e-08,1.228e-07
2.2724e-09,1.8499e-13,3.8082e-12,9.9395e-11,6.2407e-10,3.8769e-09,1.8313e-08,5.0583e-08,1.6404e-07
1.7266e-09,2.5592e-13,9.1633e-12,1.3464e-10,8.6681e-10,5.1484e-09,2.3252e-08,6.5938e-08,2.0541e-07
1.2095e-09,3.2912e-13,1.6443e-11,1.7042e-10,1.1181e-09,6.4173e-09,2.7971e-08,8.1005e-08,2.4431e-07
7.5387e-10,3.9999e-13,2.519e-11,2.0447e-10,1.3621e-09,7.6039e-09,3.2171e-08,9.4836e-08,2.783e-07
3.8817e-10,4.6407e-13,3.4854e-11,2.3467e-10,1.5834e-09,8.6337e-09,3.5591e-08,1.0656e-07,3.0524e-07
1.3541e-10,5.1734e-13,4.4829e-11,2.5911e-10,1.7683e-09,9.4419e-09,3.8013e-08,1.1545e-07,3.2343e-07
1.1475e-11,5.5645e-13,5.4487e-11,2.7625e-10,1.9051e-09,9.9778e-09,3.9287e-08,1.2093e-07,3.3175e-07
2.4157e-11,5.7895e-13,6.3222e-11,2.8502e-10,1.9851e-09,1.0208e-08,3.9333e-08,1.2267e-07,3.2965e-07
1.7266e-10,5.8342e-13,7.0485e-11,2.8488e-10,2.0034e-09,1.0117e-08,3.8147e-08,1.2056e-07,3.1728e-07
4.4764e-10,5.6958e-13,7.5819e-11,2.7582e-10,1.9588e-09,9.7117e-09,3.5804e-08,1.1472e-07,2.9541e-07
8.3184e-10,5.3829e-13,7.889e-11,2.5842e-10,1.8541e-09,9.0171e-09,3.2451e-08,1.0553e-07,2.6541e-07
1.3011e-09,4.9154e-13,7.9504e-11,2.3377e-10,1.6959e-09,8.0768e-09,2.8299e-08,9.3567e-08,2.2918e-07
1.8259e-09,4.3224e-13,7.7622e-11,2.0341e-10,1.4941e-09,6.95e-09,2.3609e-08,7.9576e-08,1.8898e-07
2.3734e-09,3.6414e-13,7.3364e-11,1.6927e-10,1.2614e-09,5.7074e-09,1.8676e-08,6.4439e-08,1.4734e-07
2.9091e-09,2.915e-13,6.6997e-11,1.3347e-10,1.0125e-09,4.4271e-09,1.3808e-08,4.9107e-08,1.0689e-07
3.3993e-09,2.189e-13,5.892e-11,9.8282e-11,7.6286e-10,3.1896e-09,9.3134e-09,3.4543e-08,7.0155e-08
3.8132e-09,1.5088e-13,4.9641e-11,6.5902e-11,5.2832e-10,2.0726e-09,5.4733e-09,2.1663e-08,3.9449e-08
4.1249e-09,9.1742e-14,3.9743e-11,3.8369e-11,3.2357e-10,1.1463e-09,2.5291e-09,1.1276e-08,1.6702e-08
4.3147e-09,4.5183e-14,2.9849e-11,1.7412e-11,1.6147e-10,4.6892e-10,6.6593e-10,4.035e-09,3.3428e-09
4.3708e-09,1.4134e-14,2.0579e-11,4.3495e-12,5.2214e-11,8.3002e-11,8.355e-13,3.9405e-10,2.1066e-10
4.2896e-09,5.444e-16,1.2517e-11,1.1968e-15,2.6592e-12,1.2797e-11,5.7561e-10,5.8241e-10,7.5024e-09
4.0762e-09,5.2691e-15,6.1682e-12,4.6405e-12,1.5922e-11,2.6272e-10,2.3541e-09,4.5882e-09,2.476e-08
3.7439e-09,2.8011e-14,1.9324e-12,1.7976e-11,9.1169e-11,8.1707e-10,5.2247e-09,1.216e-08,5.0899e-08
3.3138e-09,6.7341e-14,7.5458e-14,3.917e-11,2.2367e-10,1.641e-09,9.0068e-09,2.2821e-08,8.4277e-08
2.8128e-09,1.2079e-13,7.141e-13,6.689e-11,4.0511e-10,2.6828e-09,1.3463e-08,3.5903e-08,1.228e-07
2.2724e-09,1.8499e-13,3.8082e-12,9.9395e-11,6.2407e-10,3.8769e-09,1.8313e-08,5.0583e-08,1.6404e-07
1.7266e-09,2.5592e-13,9.1633e-12,1.3464e-10,8.6681e-10,5.1484e-09,2.3252e-08,6.5938e-08,2.0541e-07
1.2095e-09,3.2912e-13,1.6443e-11,1.7042e-10,1.1181e-09,6.4173e-09,2.7971e-08,8.1005e-08,2.4431e-07
7.5387e-10,3.9999e-13,2.519e-11,2.0447e-10,1.3621e-09,7.6039e-09,3.2171e-08,9.4836e-08,2.783e-07
3.8817e-10,4.6407e-13,3.4854e-11,2.3467e-10,1.5834e-09,8.6337e-09,3.5591e-08,1.0656e-07,3.0524e-07
1.3541e-10,5.1734e-13,4.4829e-11,2.5911e-10,1.7683e-09,9.4419e-09,3.8013e-08,1.1545e-07,3.2343e-07
1.1475e-11,5.5645e-13,5.4487e-11,2.7625e-10,1.9051e-09,9.9778e-09,3.9287e-08,1.2093e-07,3.3175e-07
2.4157e-11,5.7895e-13,6.3222e-11,2.8502e-10,1.9851e-09,1.0208e-08,3.9333e-08,1.2267e-07,3.2965e-07
1.7266e-10,5.8342e-13,7.0485e-11,2.8488e-10,2.0034e-09,1.0117e-08,3.8147e-08,1.2056e-07,3.1728e-07
4.4764e-10,5.6958e-13,7.5819e-11,2.7582e-10,1.9588e-09,9.7117e-09,3.5804e-08,1.1472e-07,2.9541e-07
8.3184e-10,5.3829e-13,7.889e-11,2.5842e-10,1.8541e-09,9.0171e-09,3.2451e-08,1.0553e-07,2.6541e-07
1.3011e-09,4.9154e-13,7.9504e-11,2.3377e-10,1.6959e-09,8.0768e-09,2.8299e-08,9.3567e-08,2.2918e-07
1.8259e-09,4.3224e-13,7.7622e-11,2.0341e-10,1.4941e-09,6.95e-09,2.3609e-08,7.9576e-08,1.8898e-07
2.3734e-09,3.6414e-13,7.3364e-11,1.6927e-10,1.2614e-09,5.7074e-09,1.8676e-08,6.4439e-08,1.4734e-07
2.9091e-09,2.915e-13,6.6997e-11,1.3347e-10,1.0125e-09,4.4271e-09,1.3808e-08,4.9107e-08,1.0689e-07
3.3993e-09,2.189e-13,5.892e-11,9.8282e-11,7.6286e-10,3.1896e-09,9.3134e-09,3.4543e-08,7.0155e-08
3.8132e-09,1.5088e-13,4.9641e-11,6.5902e-11,5.2832e-10,2.0726e-09,5.4733e-09,2.1663e-08,3.9449e-08
4.1249e-09,9.1742e-14,3.9743e-11,3.8369e-11,3.2357e-10,1.1463e-09,2.5291e-09,1.1276e-08,1.6702e-08
4.3147e-09,4.5183e-14,2.9849e-11,1.7412e-11,1.6147e-10,4.6892e-10,6.6593e-10,4.035e-09,3.3428e-09
4.3708e-09,1.4134e-14,2.0579e-11,4.3495e-12,5.2214e-11,8.3002e-11,8.355e-13,3.9405e-10,2.1066e-10
4.2896e-09,5.444e-16,1.2517e-11,1.1968e-15,2.6592e-12,1.2797e-11,5.7561e-10,5.8241e-10,7.5024e-09
4.0762e-09,5.2691e-15,6.1682e-12,4.6405e-12,1.5922e-11,2.6272e-10,2.3541e-09,4.5882e-09,2.476e-08
3.7439e-09,2.8011e-14,1.9324e-12,1.7976e-11,9.1169e-11,8.1707e-10,5.2247e-09,1.216e-08,5.0899e-08
3.3138e-09,6.7341e-14,7.5458e-14,3.917e-11,2.2367e-10,1.641e-09,9.0068e-09,2.2821e-08,8.4277e-08
2.8128e-09,1.2079e-13,7.141e-13,6.689e-11,4.0511e-10,2.6828e-09,1.3463e-08,3.5903e-08,1.228e-07
2.2724e-09,1.8499e-13,3.8082e-12,9.9395e-11,6.2407e-10,3.8769e-09,1.8313e-08,5.0583e-08,1.6404e-07
1.7266e-09,2.5592e-13,9.1633e-12,1.3464e-10,8.6681e-10,5.1484e-09,2.3252e-08,6.5938e-08,2.0541e-07
1.2095e-09,3.2912e-13,1.6443e-11,1.7042e-10,1.1181e-09,6.4173e-09,2.7971e-08,8.1005e-08,2.4431e-07
7.5387e-10,3.9999e-13,2.519e-11,2.0447e-10,1.3621e-09,7.6039e-09,3.2171e-08,9.4836e-08,2.783e-07
3.8817e-10,4.6407e-13,3.4854e-11,2.3467e-10,1.5834e-09,8.6337e-09,3.5591e-08,1.0656e-07,3.0524e-07
1.3541e-10,5.1734e-13,4.4829e-11,2.5911e-10,1.7683e-09,9.4419e-09,3.8013e-08,1.1545e-07,3.2343e-07
1.1475e-11,5.5645e-13,5.4487e-11,2.7625e-10,1.9051e-09,9.9778e-09,3.9287e-08,1.2093e-07,3.3175e-07
2.4157e-11,5.7895e-13,6.3222e-11,2.8502e-10,1.9851e-09,1.0208e-08,3.9333e-08,1.2267e-07,3.2965e-07
1.7266e-10,5.8342e-13,7.0485e-11,2.8488e-10,2.0034e-09,1.0117e-08,3.8147e-08,1.2056e-07,3.1728e-07
4.4764e-10,5.6958e-13,7.5819e-11,2.7582e-10,1.9588e-09,9.7117e-09,3.5804e-08,1.1472e-07,2.9541e-07
8.3184e-10,5.3829e-13,7.889e-11,2.5842e-10,1.8541e-09,9.0171e-09,3.2451e-08,1.0553e-07,2.6541e-07
1.3011e-09,4.9154e-13,7.9504e-11,2.3377e-10,1.6959e-09,8.0768e-09,2.8299e-08,9.3567e-08,2.2918e-07
1.8259e-09,4.3224e-13,7.7622e-11,2.0341e-10,1.4941e-09,6.95e-09,2.3609e-08,7.9576e-08,1.8898e-07
2.3734e-09,3.6414e-13,7.3364e-11,1.6927e-10,1.2614e-09,5.7074e-09,1.8676e-08,6.4439e-08,1.4734e-07
2.9091e-09,2.915e-13,6.6997e-11,1.3347e-10,1.0125e-09,4.4271e-09,1.3808e-08,4.9107e-08,1.0689e-07
3.3993e-09,2.189e-13,5.892e-11,9.8282e-11,7.6286e-10,3.1896e-09,9.3134e-09,3.4543e-08,7.0155e-08
3.8132e-09,1.5088e-13,4.9641e-11,6.5902e-11,5.2832e-10,2.0726e-09,5.4733e-09,2.1663e-08,3.9449e-08
4.1249e-09,9.1742e-14,3.9743e-11,3.8369e-11,3.2357e-10,1.1463e-09,2.5291e-09,1.1276e-08,1.6702e-08
4.3147e-09,4.5183e-14,2.9849e-11,1.7412e-11,1.6147e-10,4.6892e-10,6.6593e-10,4.035e-09,3.3428e-09
4.3708e-09,1.4134e-14,2.0579e-11,4.3495e-12,5.2214e-11,8.3002e-11,8.355e-13,3.9405e-10,2.1066e-10
4.2896e-09,5.444e-16,1.2517e-11,1.1968e-15,2.6592e-12,1.2797e-11,5.7561e-10,5.8241e-10,7.5024e-09
4.0762e-09,5.2691e-15,6.1682e-12,4.6405e-12,1.5922e-11,2.6272e-10,2.3541e-09,4.5882e-09,2.476e-08
3.7439e-09,2.8011e-14,1.9324e-12,1.7976e-11,9.1169e-11,8.1707e-10,5.2247e-09,1.216e-08,5.0899e-08
3.3138e-09,6.7341e-14,7.5458e-14,3.917e-11,2.2367e-10,1.641e-09,9.0068e-09,2.2821e-08,8.4277e-08
2.8128e-09,1.2079e-13,7.141e-13,6.689e-11,4.0511e-10,2.6828e-09,1.3463e-08,3.5903e-08,1.228e-07
2.2724e-09,1.8499e-13,3.8082e-12,9.9395e-11,6.2407e-10,3.8769e-09,1.8313e-08,5.0583e-08,1.6404e-07
1.7266e-09,2.5592e-13,9.1633e-12,1.3464e-10,8.6681e-10,5.1484e-09,2.3252e-08,6.5938e-08,2.0541e-07
1.2095e-09,3.2912e-13,1.6443e-11,1.7042e-10,1.1181e-09,6.4173e-09,2.7971e-08,8.1005e-08,2.4431e-07
7.5387e-10,3.9999e-13,2.519e-11,2.0447e-10,1.3621e-09,7.6039e-09,3.2171e-08,9.4836e-08,2.783e-07
3.8817e-10,4.6407e-13,3.4854e-11,2.3467e-10,1.5834e-09,8.6337e-09,3.5591e-08,1.0656e-07,3.0524e-07
1.3541e-10,5.1734e-13,4.4829e-11,2.5911e-10,1.7683e-09,9.4419e-09,3.8013e-08,1.1545e-07,3.2343e-07
1.1475e-11,5.5645e-13,5.4487e-11,2.7625e-10,1.9051e-09,9.9778e-09,3.9287e-08,1.2093e-07,3.3175e-07
2.4157e-11,5.7895e-13,6.3222e-11,2.8502e-10,1.9851e-09,1.0208e-08,3.9333e-08,1.2267e-07,3.2965e-07
1.7266e-10,5.8342e-13,7.0485e-11,2.8488e-10,2.0034e-09,1.0117e-08,3.8147e-08,1.2056e-07,3.1728e-07
4.4764e-10,5.6958e-13,7.5819e-11,2.7582e-10,1.9588e-09,9.7117e-09,3.5804e-08,1.1472e-07,2.9541e-07
8.3184e-10,5.3829e-13,7.889e-11,2.5842e-10,1.8541e-09,9.0171e-09,3.2451e-08,1.0553e-07,2.6541e-07
1.3011e-09,4.9154e-13,7.9504e-11,2.3377e-10,1.6959e-09,8.0768e-09,2.8299e-08,9.3567e-08,2.2918e-07
1.8259e-09,4.3224e-13,7.7622e-11,2.0341e-10,1.4941e-09,6.95e-09,2.3609e-08,7.9576e-08,1.8898e-07
2.3734e-09,3.6414e-13,7.3364e-11,1.6927e-10,1.2614e-09,5.7074e-09,1.8676e-08,6.4439e-08,1.4734e-07
2.9091e-09,2.915e-13,6.6997e-11,1.3347e-10,1.0125e-09,4.4271e-09,1.3808e-08,4.9107e-08,1.0689e-07
3.3993e-09,2.189e-13,5.892e-11,9.8282e-11,7.6286e-10,3.1896e-09,9.3134e-09,3.4543e-08,7.0155e-08
3.8132e-09,1.5088e-13,4.9641e-11,6.5902e-11,5.2832e-10,2.0726e-09,5.4733e-09,2.1663e-08,3.9449e-08
4.1249e-09,9.1742e-14,3.9743e-11,3.8369e-11,3.2357e-10,1.1463e-09,2.5291e-09,1.1276e-08,1.6702e-08
4.3147e-09,4.5183e-14,2.9849e-11,1.7412e-11,1.6147e-10,4.6892e-10,6.6593e-10,4.035e-09,3.3428e-09
4.3708e-09,1.4134e-14,2.0579e-11,4.3495e-12,5.2214e-11,8.3002e-11,8.355e-13,3.9405e-10,2.1066e-10
4.2896e-09,5.444e-16,1.2517e-11,1.1968e-15,2.6592e-12,1.2797e-11,5.7561e-10,5.8241e-10,7.5024e-09
4.0762e-09,5.2691e-15,6.1682e-12,4.6405e-12,1.5922e-11,2.6272e-10,2.3541e-09,4.5882e-09,2.476e-08
3.7439e-09,2.8011e-14,1.9324e-12,1.7976e-11,9.1169e-11,8.1707e-10,5.2247e-09,1.216e-08,5.0899e-08
3.3138e-09,6.7341e-14,7.5458e-14,3.917e-11,2.2367e-10,1.641e-09,9.0068e-09,2.2821e-08,8.4277e-08
2.8128e-09,1.2079e-13,7.141e-13,6.689e-11,4.0511e-10,2.6828e-09,1.3463e-08,3.5903e-08,1.228e-07
2.2724e-09,1.8499e-13,3.8082e-12,9.9395e-11,6.2407e-10,3.8769e-09,1.8313e-08,5.0583e-08,1.6404e-07
1.7266e-09,2.5592e-13,9.1633e-12,1.3464e-10,8.6681e-10,5.1484e-09,2.3252e-08,6.5938e-08,2.0541e-07
1.2095e-09,3.2912e-13,1.6443e-11,1.7042e-10,1.1181e-09,6.4173e-09,2.7971e-08,8.1005e-08,2.4431e-07
7.5387e-10,3.9999e-13,2.519e-11,2.0447e-10,1.3621e-09,7.6039e-09,3.2171e-08,9.4836e-08,2.783e-07
3.8817e-10,4.6407e-13,3.4854e-11,2.3467e-10,1.5834e-09,8.6337e-09,3.5591e-08,1.0656e-07,3.0524e-07
1.3541e-10,5.1734e-13,4.4829e-11,2.5911e-10,1.7683e-09,9.4419e-09,3.8013e-08,1.1545e-07,3.2343e-07
1.1475e-11,5.5645e-13,5.4487e-11,2.7625e-10,1.9051e-09,9.9778e-09,3.9287e-08,1.2093e-07,3.3175e-07
2.4157e-11,5.7895e-13,6.3222e-11,2.8502e-10,1.9851e-09,1.0208e-08,3.9333e-08,1.2267e-07,3.2965e-07
1.7266e-10,5.8342e-13,7.0485e-11,2.8488e-10,2.0034e-09,1.0117e-08,3.8147e-08,1.2056e-07,3.1728e-07
4.4764e-10,5.6958e-13,7.5819e-11,2.7582e-10,1.9588e-09,9.7117e-09,3.5804e-08,1.1472e-07,2.9541e-07
8.3184e-10,5.3829e-13,7.889e-11,2.5842e-10,1.8541e-09,9.0171e-09,3.2451e-08,1.0553e-07,2.6541e-07
1.3011e-09,4.9154e-13,7.9504e-11,2.3377e-10,1.6959e-09,8.0768e-09,2.8299e-08,9.3567e-08,2.2918e-07
1.8259e-09,4.3224e-13,7.7622e-11,2.0341e-10,1.4941e-09,6.95e-09,2.3609e-08,7.9576e-08,1.8898e-07
2.3734e-09,3.6414e-13,7.3364e-11,1.6927e-10,1.2614e-09,5.7074e-09,1.8676e-08,6.4439e-08,1.4734e-07
2.9091e-09,2.915e-13,6.6997e-11,1.3347e-10,1.0125e-09,4.4271e-09,1.3808e-08,4.9107e-08,1.0689e-07
3.3993e-09,2.189e-13,5.892e-11,9.8282e-11,7.6286e-10,3.1896e-09,9.3134e-09,3.4543e-08,7.0155e-08
3.8132e-09,1.5088e-13,4.9641e-11,6.5902e-11,5.2832e-10,2.0726e-09,5.4733e-09,2.1663e-08,3.9449e-08
4.1249e-09,9.1742e-14,3.9743e-11,3.8369e-11,3.2357e-10,1.1463e-09,2.5291e-09,1.1276e-08,1.6702e-08
4.3147e-09,4.5183e-14,2.9849e-11,1.7412e-11,1.6147e-10,4.6892e-10,6.6593e-10,4.035e-09,3.3428e-09
4.3708e-09,1.4134e-14,2.0579e-11,4.3495e-12,5.2214e-11,8.3002e-11,8.355e-13,3.9405e-10,2.1066e-10
4.2896e-09,5.444e-16,1.2517e-11,1.1968e-15,2.6592e-12,1.2797e-11,5.7561e-10,5.8241e-10,7.5024e-09
4.0762e-09,5.2691e-15,6.1682e-12,4.6405e-12,1.5922e-11,2.6272e-10,2.3541e-09,4.5882e-09,2.476e-08
3.7439e-09,2.8011e-14,1.9324e-12,1.7976e-11,9.1169e-11,8.1707e-10,5.2247e-09,1.216e-08,5.0899e-08
3.3138e-09,6.7341e-14,7.5458e-14,3.917e-11,2.2367e-10,1.641e-09,9.0068e-09,2.2821e-08,8.4277e-08
2.8128e-09,1.2079e-13,7.141e-13,6.689e-11,4.0511e-10,2.6828e-09,1.3463e-08,3.5903e-08,1.228e-07
2.2724e-09,1.8499e-13,3.8082e-12,9.9395e-11,6.2407e-10,3.8769e-09,1.8313e-08,5.0583e-08,1.6404e-07
1.7266e-09,2.5592e-13,9.1633e-12,1.3464e-10,8.6681e-10,5.1484e-09,2.3252e-08,6.5938e-08,2.0541e-07
1.2095e-09,3.2912e-13,1.6443e-11,1.7042e-10,1.1181e-09,6.4173e-09,2.7971e-08,8.1005e-08,2.4431e-07
7.5387e-10,3.9999e-13,2.519e-11,2.0447e-10,1.3621e-09,7.6039e-09,3.2171e-08,9.4836e-08,2.783e-07
3.8817e-10,4.6407e-13,3.4854e-11,2.3467e-10,1.5834e-09,8.6337e-09,3.5591e-08,1.0656e-07,3.0524e-07
1.3541e-10,5.1734e-13,4.4829e-11,2.5911e-10,1.7683e-09,9.4419e-09,3.8013e-08,1.1545e-07,3.2343e-07
1.1475e-11,5.5645e-13,5.4487e-11,2.7625e-10,1.9051e-09,9.9778e-09,3.9287e-08,1.2093e-07,3.3175e-07
2.4157e-11,5.7895e-13,6.3222e-11,2.8502e-10,1.9851e-09,1.0208e-08,3.9333e-08,1.2267e-07,3.2965e-07
1.7266e-10,5.8342e-13,7.0485e-11,2.8488e-10,2.0034e-09,1.0117e-08,3.8147e-08,1.2056e-07,3.1728e-07
4.4764e-10,5.6958e-13,7.5819e-11,2.7582e-10,1.9588e-09,9.7117e-09,3.5804e-08,1.1472e-07,2.9541e-07
8.3184e-10,5.3829e-13,7.889e-11,2.5842e-10,1.8541e-09,9.0171e-09,3.2451e-08,1.0553e-07,2.6541e-07
1.3011e-09,4.9154e-13,7.9504e-11,2.3377e-10,1.6959e-09,8.0768e-09,2.8299e-08,9.3567e-08,2.2918e-07
1.8259e-09,4.3224e-13,7.7622e-11,2.0341e-10,1.4941e-09,6.95e-09,2.3609e-08,7.9576e-08,1.8898e-07
2.3734e-09,3.6414e-13,7.3364e-11,1.6927e-10,1.2614e-09,5.7074e-09,1.8676e-08,6.4439e-08,1.4734e-07
2.9091e-09,2.915e-13,6.6997e-11,1.3347e-10,1.0125e-09,4.4271e-09,1.3808e-08,4.9107e-08,1.0689e-07
