Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
17689570.4425547,0,1902175.83950922,177341243.891363,0,177341243.891363,97.7168057921453,312920902442106
17342779.5435454,0.0297578253259528,1867111.92251429,173850740.543293,0,173850740.543293,97.6804203802666,300772002296018
16925295.1464276,0,1819728.46380889,169684364.244416,0,169684364.244416,97.729293234623,286465615793686
17352583.6276593,0,1862294.87849587,173995564.506673,0,173995564.506673,97.7989657129576,301112158554911
17640100.919786,0,1886314.51605357,176926117.381213,0,176926117.381213,97.920240715887,311173160460235
17297658.5024465,0,1852111.21400373,173477575.055628,0,173477575.055628,97.883097457307,299208989667261
17222061.9882057,0,1840117.13478165,172711501.659867,0,172711501.659867,97.8739284899017,296599419125600
17362147.3254991,0,1853810.52621462,174125403.062526,0,174125403.062526,97.8973171396968,301444159752337
17223330.8992814,0,1836085.52129232,172753400.675187,0,172753400.675187,97.9500538500933,296643127266143
17288655.4000526,0,1842061.082058,173415352.821911,0,173415352.821911,97.9676301168516,298897605541768
17555814.6970123,0,1865154.56513728,176130511.205201,0,176130511.205201,98.0590542028086,308206629675832
17330560.9340588,0,1842096.51226017,173865013.789994,0,173865013.789994,98.0443053039303,300348342289124
17046943.3061438,0,1810668.26706212,171027908.18502,0,171027908.18502,98.0662747414235,290598276082882
17329036.8123094,0,1838308.5745607,173872689.165842,0,173872689.165842,98.104765803749,300295516842373
17522906.8801217,0,1854960.4147983,175841662.746648,0,175841662.746648,98.1670321862729,307052265529417
17287048.7905558,0,1831100.26146646,173468221.241424,0,173468221.241424,98.1494135714075,298842055887057
17240913.1865768,0,1824262.1210237,173016866.115696,0,173016866.115696,98.1804059536674,297249087507077
17348100.8951311,0,1834768.36834539,174097403.846886,0,174097403.846886,98.1934086068283,300956604667649
17243603.7354309,0.0635091960034686,1822484.58438434,173055831.304162,0,173055831.304162,98.2125023387876,297341869784568
17285217.2881159,0.114332005518928,1826536.21564734,173475443.884924,0,173475443.884924,98.2178171799143,298778736697380
17484629.1039795,0.109224129146474,1844794.56801904,175492533.593914,0,175492533.593914,98.2597991900502,305712254903726
17321869.0465746,0.874592010210223,1828451.93169337,173854317.643087,0,173854317.643087,98.2474229090875,300047147266678
17109511.7345504,0.88279825582252,1805796.34589803,171724285.101751,0,171724285.101751,98.2510520287015,292735391794716
17320816.8153936,0.14557505138028,1826659.84775557,173853021.979422,0,173853021.979422,98.2723765247508,300010695152421
17465928.7946065,0.0872113345278928,1839720.4515946,175321604.762625,0,175321604.762625,98.3047230440965,305058668658264
17284215.1674265,0,1821305.42025645,173493715.654617,0,173493715.654617,98.2942385125363,298744093953897
17253081.2464846,0,1816858.58442781,173187395.248863,0,173187395.248863,98.3110876462297,297668812497799
17340080.0474679,0,1825125.09689145,174065383.406356,0,174065383.406356,98.3238122294781,300678376052593
17254689.8358989,0,1815312.04482083,173212484.136216,0,173212484.136216,98.335494345842,297724321333071
17283210.52295,0,1817647.73930255,173502201.523775,0,173502201.523775,98.3448132354067,298709365980608
17442978.3411912,0,1832310.64344206,175116845.215773,0,175116845.215773,98.3740723286872,304257493411265
17316393.9442006,0,1819102.49079496,173845573.346494,0,173845573.346494,98.37286026028,299857499230747
17146661.7585939,0,1800969.3436935,172143070.507543,0,172143070.507543,98.3770174629897,294008009463627
17315343.6096577,0,1817118.92005053,173844215.332312,0,173844215.332312,98.3981172425055,299821124320513
17430343.3156479,0,1827417.02176885,175007264.09866,0,175007264.09866,98.4213407561715,303816868101350
17281597.1686113,0,1811899.82173693,173513430.108356,0,173513430.108356,98.4203250679692,298653600698155
17259401.5876251,0,1808607.55318741,173295109.203575,0,173295109.203575,98.4329222295639,297886943162916
17333345.3552736,0,1815278.30980597,174042535.663791,0,174042535.663791,98.4467619584844,300444861205186
17260313.4600795,0,1807015.24186615,173312036.879755,0,173312036.879755,98.4546082866546,297918420740202
17280624.5720788,0,1808359.05496551,173519520.56447,0,173519520.56447,98.4645039875343,298619985601134
17414554.6149891,0,1820820.60929043,174871252.88185,0,174871252.88185,98.4837273892477,303266712438438
17311741.2720952,0,1809926.84809196,173839466.068831,0,173839466.068831,98.4854994899322,299696385871963
17170549.0999818,0,1795080.19174935,172422028.225055,0,172422028.225055,98.4865553952757,294827756394885
17311045.2017726,0,1808465.38349156,173838497.05747,0,173838497.05747,98.5024450088049,299672285977814
17405843.1029401,0,1817230.02358804,174795304.482904,0,174795304.482904,98.5160499900989,302963374124166
17279571.6426718,0,1804067.06335704,173527159.001995,0,173527159.001995,98.5158084101906,298583596154226
17263632.1270001,0,1801882.51768654,173369273.586149,0,173369273.586149,98.5220131846363,298032994216392
17328740.9856739,0,1807806.53925012,174026745.243829,0,174026745.243829,98.5322763115663,300285264148575
17264390.9564678,0,1800868.59681717,173381424.021329,0,173381424.021329,98.5349129703764,298059195097767
17279069.1537147,0,1801780.27221741,173531364.665723,0,173531364.665723,98.5421364646749,298566230818856
17394845.3282306,0,1812845.04998598,174698154.056336,0,174698154.056336,98.5536888895517,302580643993065
17308866.6623562,0,1803734.87069662,173835259.918731,0,173835259.918731,98.555400560843,299596865135225
17188050.4780807,0,1791279.50994801,172621348.592928,0,172621348.592928,98.5538493536515,295429079237049
17308420.9271673,0,1802725.34559639,173834595.628475,0,173834595.628475,98.5663317621813,299581434992004
17388560.8026848,0,1810326.64385258,174642377.908738,0,174642377.908738,98.5746599404611,302362046788668
17278436.2281564,0,1798800.64290943,173536575.483678,0,173536575.483678,98.5753410282478,298544358490467
17267061.9278444,0,1797310.82203984,173423518.340587,0,173423518.340587,98.5787530130503,298151427620014
17325730.7541613,0,1802582.75030268,174015958.985631,0,174015958.985631,98.5879690027361,300180946165692
17267626.5131469,0,1796458.58389085,173432672.054127,0,173432672.054127,98.5888381379817,298170925397532
17278015.5089953,0,1796904.29262857,173539413.169366,0,173539413.169366,98.5957914174941,298529819929084
17380277.6374111,0,1806770.22822618,174569394.97778,0,174569394.97778,98.6040837653962,302074050753491
17306797.3412137,0,1798843.37124724,173832414.946626,0,173832414.946626,98.6071809727538,299525234209843
17201188.6308258,0,1788015.88298266,172771112.455275,0,172771112.455275,98.6055678675176,295880890313249
17306413.6718335,0,1797868.37435472,173831976.356263,0,173831976.356263,98.617145676038,299511954180626
17375358.3847132,0,1804434.52187582,174526629.681394,0,174526629.681394,98.623405559047,301903078997225
17277333.5975627,0,1794022.06957336,173542851.993172,0,173542851.993172,98.6258471417742,298506256241469
17269489.3587403,0,1792946.19310845,173464990.3598,0,173464990.3598,98.6285827040511,298235262711643
17323319.074051,0,1797639.52931388,174008840.606382,0,174008840.606382,98.6378483861968,300097383741378
17269865.8906868,0,1792026.4080832,173472146.748143,0,173472146.748143,98.6385317773181,298248267882307
17276838.6707564,0,1792035.40594298,173544662.294751,0,173544662.294751,98.6458538330958,298489154455343
17368701.2783885,0,1800899.35341008,174469688.141589,0,174469688.141589,98.6525594099963,301671784097893
17304929.2586242,0,1793846.350536,173830585.478287,0,173830585.478287,98.656987298631,299460576645987
17211126.1552062,0,1784222.25432425,172887983.350905,0,172887983.350905,98.6559833787806,296222863530423
17304571.4606145,0,1792811.70389714,173830320.318427,0,173830320.318427,98.6669043120921,299448193435515
17364674.3506011,0,1798516.93121893,174435789.458668,0,174435789.458668,98.6720139318454,301531915302424
17276049.1698619,0,1788959.98129734,173546741.588871,0,173546741.588871,98.6757080622642,298461874919484
17271093.0674411,0,1788187.96884917,173497793.081563,0,173497793.081563,98.6782275368082,298290655744213
17321238.3494672,0,1792440.64240986,174004535.551021,0,174004535.551021,98.6872616399767,300025297959052
17271343.0383739,0,1787197.34190134,173503553.986968,0,173503553.986968,98.6880275927612,298299290349188
17275503.3964621,0,1786864.44376486,173547744.609547,0,173547744.609547,98.6952855460134,298443017601175
17359164.6120844,0,1794927.27889816,174390023.922605,0,174390023.922605,98.7008144417197,301340596029443
17303210.6893939,0,1788606.29887157,173829549.416219,0,173829549.416219,98.7057990634266,299401100161555
17218856.5759071,0,1779947.13374491,172981936.846338,0,172981936.846338,98.7052361600174,296489021781659
