Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1.96847360807212e-22,0,1.96778910730262e-23,1.9783701648011e-21,0,6.77983785758567e-24,99.0075390516893,3.87488834567646e-44
1.969443389734e-22,0,1.96835087516387e-23,1.97934102135051e-21,0,6.7851320183415e-24,99.0075948226199,3.87870726536697e-44
1.91891460997701e-22,0,1.91545468926899e-23,1.9285390576528e-21,0,5.09946451121491e-24,99.0085710618348,3.68223328038322e-44
1.91988800605345e-22,0,1.91209095529607e-23,1.92948048265356e-21,0,7.0537868293321e-25,99.0099183513474,3.6859699557879e-44
1.87253622409695e-22,0,1.86536653783391e-23,1.88189640790049e-21,0,4.97397509800061e-25,99.0099064038982,3.50639191055528e-44
1.87346071015547e-22,0,1.86606409046128e-23,1.88282335704251e-21,0,3.94578765791241e-25,99.0099225077639,3.50985503249624e-44
1.82885798219658e-22,0,1.82259351828444e-23,1.8380064242575e-21,0,1.95556280518588e-24,99.0097348225571,3.34472151904414e-44
1.82966220273973e-22,0,1.8238095343478e-23,1.83881822306111e-21,0,2.52365895731301e-24,99.0096064741235,3.3476637761344e-44
1.78763855334366e-22,0,1.78241293094439e-23,1.79658903358408e-21,0,2.5592722009109e-24,99.0095684146596,3.19565159740061e-44
1.78848184733938e-22,0,1.78480066590523e-23,1.7974486056936e-21,0,4.38010200663757e-24,99.0088090180087,3.19866731826246e-44
1.74878366812013e-22,0,1.74029711330408e-23,1.75750775303473e-21,0,3.21168074277735e-24,99.0099987464011,3.05824431788368e-44
1.74962128195894e-22,0,1.74113473697389e-23,1.75834958597262e-21,0,3.20347028038073e-24,99.0099986970893,3.06117463028365e-44
1.71200356588895e-22,0,1.71374915230841e-23,1.72062128523261e-21,0,8.97075652303507e-24,99.0045555169505,2.93095620961647e-44
1.7128204430378e-22,0,1.71322022174394e-23,1.72143729620677e-21,0,7.04775702956633e-24,99.0065275597585,2.93375387008821e-44
1.67725773155314e-22,0,1.67456080721435e-23,1.68567441786904e-21,0,3.88223140338622e-24,99.0088112814806,2.81319349805479e-44
1.67806271987436e-22,0,1.67321046529501e-23,1.68646527824043e-21,0,2.08215121770523e-24,99.009611077394,2.81589449183212e-44
1.64426277581539e-22,0,1.6410331998415e-23,1.65250936238791e-21,0,3.06056073657761e-24,99.0091331626822,2.70360007593213e-44
1.64500694696805e-22,0,1.6440181175036e-23,1.65327571143006e-21,0,4.13481616024849e-24,99.0081712898611,2.70604785557313e-44
1.61287360167191e-22,0,1.61254481339962e-23,1.62098580314923e-21,0,4.17548546818704e-24,99.0078137332028,2.60136125497013e-44
1.61361710367174e-22,0,1.61275854528808e-23,1.62172824598868e-21,0,4.60660854670474e-24,99.0079363986493,2.60376015726197e-44
1.58304717973169e-22,0,1.57904837610306e-23,1.59097846331901e-21,0,2.86856001293601e-24,99.009286622269,2.50603837325646e-44
1.58377867596394e-22,0,1.57800356912171e-23,1.59169757061102e-21,0,1.92118270508623e-24,99.0097113977639,2.5083548944381e-44
1.5545712686731e-22,0,1.55293809080041e-23,1.56237507576146e-21,0,5.76558506119295e-24,99.007304088307,2.41669182938389e-44
1.55525578391973e-22,0,1.55483146926196e-23,1.5630713836984e-21,0,6.70908581607605e-24,99.0063473454053,2.41882055341578e-44
1.52742082016383e-22,0,1.52386708583598e-23,1.53507467981018e-21,0,3.73788904831179e-24,99.0088245158052,2.33301436186994e-44
1.52810510651301e-22,0,1.52286281540087e-23,1.53574868974008e-21,0,2.03796797397183e-24,99.0096484872049,2.33510521655113e-44
1.5014913071873e-22,0,1.49465868534083e-23,1.50898618222959e-21,0,1.26656132040921e-24,99.0099745460296,2.25447614555903e-44
1.50213585958105e-22,0,1.49575272134845e-23,1.50963835908735e-21,0,1.45080658823486e-24,99.0099435371126,2.2564121406393e-44
1.47661379318422e-22,0,1.47477371720098e-23,1.484027132757e-21,0,4.22186075051944e-24,99.0083173342224,2.18038829422188e-44
1.47729354942331e-22,0,1.47539520425524e-23,1.48470965772753e-21,0,4.27604985947092e-24,99.0082985415269,2.18239623116771e-44
1.45290852377904e-22,0,1.4484734448749e-23,1.46018149650459e-21,0,1.80448422559516e-24,99.0096568242753,2.11094317846979e-44
1.45352261137173e-22,0,1.44908773362115e-23,1.46079874407561e-21,0,1.73789950653004e-24,99.0096746787329,2.11272798176889e-44
1.43011387105596e-22,0,1.42641503504556e-23,1.43727877730927e-21,0,2.16685704197757e-24,99.0094822156026,2.04522568418667e-44
1.43066892335327e-22,0,1.43281610132828e-23,1.43787593165386e-21,0,7.75002752226281e-24,99.0041549540073,2.04681356824879e-44
1.40823309676182e-22,0,1.40609887435642e-23,1.41530133091488e-21,0,3.12478701745593e-24,99.0088806196464,1.98312045481539e-44
1.40878791690172e-22,0,1.40942830542353e-23,1.41587844583004e-21,0,5.72648350218241e-24,99.0065519059139,1.98468339480828e-44
1.38709199855245e-22,0,1.40331096147446e-23,1.39408320092018e-21,0,2.10475431863312e-23,98.964666575825,1.92402421244824e-44
1.38762751639873e-22,0,1.39181813569198e-23,1.39463126979049e-21,0,8.70346106641143e-24,99.0020002478176,1.92551012426692e-44
1.36691990278292e-22,0,1.3636287834833e-23,1.37377064695106e-21,0,9.77506779385288e-25,99.0094817955796,1.86847002062406e-44
1.36740593190874e-22,0,1.36949704088146e-23,1.3742985863181e-21,0,6.42736341735851e-24,99.00530309007,1.8697989826192e-44
1.3474870418961e-22,0,1.3704478738428e-23,1.35422462274606e-21,0,2.76186502662869e-23,98.9274543739229,1.8157213280779e-44
1.34796379391799e-22,0,1.36707905625388e-23,1.35473262958224e-21,0,2.40768492507268e-23,98.9473451457308,1.81700638971379e-44
1.32871050422932e-22,0,1.33002636956552e-23,1.33540091056481e-21,0,6.44813465641099e-24,99.0052922352565,1.76547160404933e-44
1.32922606039945e-22,0,1.32624886833373e-23,1.3358891932525e-21,0,2.61831612983708e-24,99.0092038039123,1.76684191964505e-44
1.31066268972833e-22,0,1.31204159103774e-23,1.31725873643872e-21,0,7.25095684419213e-24,99.0039887581476,1.71783668624591e-44
1.31113257734746e-22,0,1.32454961056321e-23,1.31772749321809e-21,0,1.95582157391397e-23,98.9663963298014,1.71906863538179e-44
1.29329331107877e-22,0,1.31245864434158e-23,1.29976047042978e-21,0,2.5056997075283e-23,98.9364570949479,1.67260758848109e-44
1.29368827702162e-22,0,1.29674860906765e-23,1.30020995989402e-21,0,8.14446232568778e-24,99.0021643614477,1.67362935810318e-44
1.27645193250753e-22,0,1.27610161456935e-23,1.28287140449812e-21,0,3.91033762660202e-24,99.0078939311822,1.62932953600222e-44
1.27691094600781e-22,0,1.2729251562989e-23,1.28330191536201e-21,0,1.68833975421765e-24,99.0096210563439,1.63050156403457e-44
1.26025465316053e-22,0,1.25599170497659e-23,1.26655943471828e-21,0,5.14620152430266e-24,99.0097690863335,1.58824179081276e-44
1.2606127518735e-22,0,1.26430189445866e-23,1.26697127441846e-21,0,8.48351470186968e-24,99.0010620565321,1.58914451018608e-44
1.24455898632264e-22,0,1.24137693862993e-23,1.25079480821129e-21,0,1.82367712917401e-24,99.0095402574826,1.54892707043643e-44
1.24493371160743e-22,0,1.24401215902989e-23,1.25118829825332e-21,0,4.23353008114863e-24,99.0077096324848,1.54985994629666e-44
1.22938260915061e-22,0,1.24622066791045e-23,1.23554990648065e-21,0,2.19918609994946e-23,98.947305124272,1.51138159968197e-44
1.23008995976851e-22,0,1.26750616560308e-23,1.23592538017773e-21,0,4.28437081602302e-23,98.7724629189976,1.5131213091233e-44
1.21469933561908e-22,0,1.23205874013823e-23,1.22079905550205e-21,0,2.17851955468609e-23,98.9469311112476,1.47549447595342e-44
1.21506486903998e-22,0,1.21233199293588e-23,1.22115685712144e-21,0,1.13578113194586e-24,99.0096083359882,1.47638263597515e-44
1.20045609938136e-22,0,1.20425139590067e-23,1.20651835818337e-21,0,7.27840718707104e-24,99.0025020527263,1.44109484654191e-44
1.20081537675589e-22,0,1.21831629411588e-23,1.20685884328856e-21,0,2.0915057629377e-23,98.9502660434246,1.4419575690534e-44
