Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.6225e-09,1.7136e-21,5.006e-12,8.8147e-19,1.2649e-11,3.4039e-17,7.6959e-13,4.5529e-16,2.0416e-13
1.608e-09,1.7446e-21,4.9574e-12,8.9737e-19,1.2538e-11,3.4651e-17,7.6366e-13,4.6345e-16,2.0267e-13
1.5935e-09,1.7757e-21,4.9086e-12,9.1334e-19,1.2427e-11,3.5265e-17,7.5769e-13,4.7164e-16,2.0118e-13
1.5789e-09,1.807e-21,4.8597e-12,9.2938e-19,1.2316e-11,3.5882e-17,7.5169e-13,4.7987e-16,1.9967e-13
1.5643e-09,1.8385e-21,4.8106e-12,9.4548e-19,1.2204e-11,3.6502e-17,7.4565e-13,4.8813e-16,1.9816e-13
1.5495e-09,1.87e-21,4.7614e-12,9.6165e-19,1.2092e-11,3.7124e-17,7.3958e-13,4.9642e-16,1.9664e-13
1.5348e-09,1.9017e-21,4.7121e-12,9.7788e-19,1.1979e-11,3.7748e-17,7.3347e-13,5.0474e-16,1.951e-13
1.52e-09,1.9335e-21,4.6627e-12,9.9417e-19,1.1866e-11,3.8375e-17,7.2733e-13,5.1309e-16,1.9356e-13
1.5051e-09,1.9654e-21,4.6132e-12,1.0105e-18,1.1752e-11,3.9003e-17,7.2116e-13,5.2146e-16,1.92e-13
1.4902e-09,1.9974e-21,4.5636e-12,1.0269e-18,1.1638e-11,3.9634e-17,7.1496e-13,5.2987e-16,1.9044e-13
1.4753e-09,2.0295e-21,4.5138e-12,1.0433e-18,1.1524e-11,4.0267e-17,7.0873e-13,5.383e-16,1.8887e-13
1.4603e-09,2.0616e-21,4.4641e-12,1.0598e-18,1.1409e-11,4.0901e-17,7.0247e-13,5.4675e-16,1.8729e-13
1.4453e-09,2.0939e-21,4.4142e-12,1.0764e-18,1.1294e-11,4.1537e-17,6.9618e-13,5.5522e-16,1.8571e-13
1.4302e-09,2.1263e-21,4.3642e-12,1.093e-18,1.1179e-11,4.2175e-17,6.8987e-13,5.6372e-16,1.8411e-13
1.4151e-09,2.1587e-21,4.3143e-12,1.1096e-18,1.1064e-11,4.2814e-17,6.8353e-13,5.7223e-16,1.8251e-13
1.4e-09,2.1912e-21,4.2642e-12,1.1262e-18,1.0948e-11,4.3454e-17,6.7717e-13,5.8077e-16,1.809e-13
1.3848e-09,2.2238e-21,4.2141e-12,1.1429e-18,1.0832e-11,4.4096e-17,6.7078e-13,5.8932e-16,1.7929e-13
1.3696e-09,2.2565e-21,4.164e-12,1.1596e-18,1.0715e-11,4.4739e-17,6.6437e-13,5.9788e-16,1.7766e-13
1.3544e-09,2.2892e-21,4.1138e-12,1.1764e-18,1.0599e-11,4.5383e-17,6.5794e-13,6.0646e-16,1.7603e-13
1.3392e-09,2.3219e-21,4.0637e-12,1.1932e-18,1.0482e-11,4.6029e-17,6.5149e-13,6.1506e-16,1.744e-13
1.324e-09,2.3548e-21,4.0135e-12,1.21e-18,1.0365e-11,4.6675e-17,6.4502e-13,6.2366e-16,1.7276e-13
1.3087e-09,2.3876e-21,3.9633e-12,1.2268e-18,1.0248e-11,4.7321e-17,6.3853e-13,6.3228e-16,1.7111e-13
1.2934e-09,2.4205e-21,3.9131e-12,1.2436e-18,1.0131e-11,4.7969e-17,6.3203e-13,6.409e-16,1.6945e-13
1.2781e-09,2.4534e-21,3.863e-12,1.2605e-18,1.0014e-11,4.8617e-17,6.2551e-13,6.4953e-16,1.6779e-13
1.2629e-09,2.4864e-21,3.8128e-12,1.2774e-18,9.8961e-12,4.9266e-17,6.1897e-13,6.5817e-16,1.6613e-13
1.2475e-09,2.5193e-21,3.7627e-12,1.2943e-18,9.7786e-12,4.9915e-17,6.1242e-13,6.6681e-16,1.6446e-13
1.2322e-09,2.5523e-21,3.7126e-12,1.3111e-18,9.661e-12,5.0564e-17,6.0585e-13,6.7546e-16,1.6279e-13
1.2169e-09,2.5853e-21,3.6626e-12,1.328e-18,9.5434e-12,5.1213e-17,5.9928e-13,6.841e-16,1.6111e-13
1.2016e-09,2.6183e-21,3.6126e-12,1.3449e-18,9.4258e-12,5.1863e-17,5.9269e-13,6.9275e-16,1.5943e-13
1.1863e-09,2.6513e-21,3.5627e-12,1.3618e-18,9.3081e-12,5.2512e-17,5.8609e-13,7.014e-16,1.5775e-13
1.171e-09,2.6843e-21,3.5128e-12,1.3787e-18,9.1905e-12,5.3162e-17,5.7948e-13,7.1004e-16,1.5606e-13
1.1557e-09,2.7173e-21,3.4631e-12,1.3956e-18,9.0728e-12,5.3811e-17,5.7287e-13,7.1869e-16,1.5437e-13
1.1404e-09,2.7503e-21,3.4134e-12,1.4125e-18,8.9553e-12,5.446e-17,5.6624e-13,7.2732e-16,1.5267e-13
1.1252e-09,2.7833e-21,3.3638e-12,1.4294e-18,8.8377e-12,5.5108e-17,5.5961e-13,7.3595e-16,1.5097e-13
1.1099e-09,2.8162e-21,3.3143e-12,1.4462e-18,8.7203e-12,5.5756e-17,5.5298e-13,7.4458e-16,1.4927e-13
1.0947e-09,2.8491e-21,3.2649e-12,1.4631e-18,8.603e-12,5.6403e-17,5.4634e-13,7.5319e-16,1.4757e-13
1.0794e-09,2.882e-21,3.2156e-12,1.4799e-18,8.4858e-12,5.7049e-17,5.397e-13,7.618e-16,1.4587e-13
1.0642e-09,2.9148e-21,3.1664e-12,1.4967e-18,8.3687e-12,5.7695e-17,5.3306e-13,7.7039e-16,1.4416e-13
1.0491e-09,2.9476e-21,3.1174e-12,1.5135e-18,8.2518e-12,5.8339e-17,5.2642e-13,7.7897e-16,1.4246e-13
1.0339e-09,2.9803e-21,3.0685e-12,1.5302e-18,8.135e-12,5.8983e-17,5.1978e-13,7.8753e-16,1.4075e-13
1.0188e-09,3.013e-21,3.0198e-12,1.5469e-18,8.0185e-12,5.9625e-17,5.1314e-13,7.9608e-16,1.3904e-13
1.0037e-09,3.0456e-21,2.9712e-12,1.5636e-18,7.9022e-12,6.0267e-17,5.065e-13,8.0461e-16,1.3733e-13
9.8865e-10,3.0782e-21,2.9227e-12,1.5803e-18,7.7861e-12,6.0906e-17,4.9986e-13,8.1313e-16,1.3562e-13
9.7364e-10,3.1107e-21,2.8745e-12,1.5969e-18,7.6702e-12,6.1545e-17,4.9323e-13,8.2162e-16,1.3392e-13
9.5866e-10,3.1431e-21,2.8264e-12,1.6135e-18,7.5546e-12,6.2182e-17,4.8661e-13,8.301e-16,1.3221e-13
9.4372e-10,3.1754e-21,2.7785e-12,1.63e-18,7.4393e-12,6.2817e-17,4.7999e-13,8.3855e-16,1.305e-13
9.2883e-10,3.2076e-21,2.7308e-12,1.6465e-18,7.3243e-12,6.345e-17,4.7338e-13,8.4697e-16,1.2879e-13
9.1398e-10,3.2398e-21,2.6833e-12,1.663e-18,7.2097e-12,6.4082e-17,4.6678e-13,8.5538e-16,1.2709e-13
8.9918e-10,3.2718e-21,2.636e-12,1.6794e-18,7.0953e-12,6.4711e-17,4.6019e-13,8.6375e-16,1.2538e-13
8.8443e-10,3.3038e-21,2.5889e-12,1.6957e-18,6.9814e-12,6.5339e-17,4.5361e-13,8.721e-16,1.2368e-13
8.6973e-10,3.3356e-21,2.542e-12,1.712e-18,6.8678e-12,6.5964e-17,4.4704e-13,8.8042e-16,1.2198e-13
8.5509e-10,3.3673e-21,2.4954e-12,1.7282e-18,6.7545e-12,6.6587e-17,4.4048e-13,8.8871e-16,1.2028e-13
8.405e-10,3.399e-21,2.449e-12,1.7444e-18,6.6418e-12,6.7208e-17,4.3394e-13,8.9696e-16,1.1858e-13
8.2597e-10,3.4304e-21,2.4028e-12,1.7605e-18,6.5294e-12,6.7826e-17,4.2741e-13,9.0519e-16,1.1689e-13
8.1151e-10,3.4618e-21,2.3569e-12,1.7765e-18,6.4175e-12,6.8442e-17,4.209e-13,9.1338e-16,1.152e-13
7.9711e-10,3.493e-21,2.3113e-12,1.7925e-18,6.306e-12,6.9055e-17,4.144e-13,9.2153e-16,1.1351e-13
7.8278e-10,3.5241e-21,2.2659e-12,1.8084e-18,6.1951e-12,6.9665e-17,4.0793e-13,9.2965e-16,1.1183e-13
7.6852e-10,3.5551e-21,2.2208e-12,1.8242e-18,6.0846e-12,7.0273e-17,4.0147e-13,9.3773e-16,1.1015e-13
7.5432e-10,3.5859e-21,2.176e-12,1.84e-18,5.9746e-12,7.0877e-17,3.9503e-13,9.4577e-16,1.0848e-13
7.402e-10,3.6165e-21,2.1314e-12,1.8556e-18,5.8652e-12,7.1479e-17,3.8862e-13,9.5377e-16,1.068e-13
7.2616e-10,3.647e-21,2.0872e-12,1.8712e-18,5.7564e-12,7.2077e-17,3.8222e-13,9.6173e-16,1.0514e-13
7.1219e-10,3.6774e-21,2.0432e-12,1.8867e-18,5.6481e-12,7.2673e-17,3.7585e-13,9.6964e-16,1.0348e-13
6.9831e-10,3.7075e-21,1.9996e-12,1.9021e-18,5.5404e-12,7.3265e-17,3.6951e-13,9.7751e-16,1.0182e-13
6.845e-10,3.7375e-21,1.9563e-12,1.9175e-18,5.4333e-12,7.3853e-17,3.6318e-13,9.8533e-16,1.0017e-13
6.7078e-10,3.7674e-21,1.9133e-12,1.9327e-18,5.3268e-12,7.4438e-17,3.5689e-13,9.9311e-16,9.8522e-14
6.5715e-10,3.797e-21,1.8706e-12,1.9479e-18,5.2209e-12,7.5019e-17,3.5062e-13,1.0008e-15,9.6882e-14
6.436e-10,3.8265e-21,1.8283e-12,1.9629e-18,5.1157e-12,7.5597e-17,3.4438e-13,1.0085e-15,9.5249e-14
6.3015e-10,3.8557e-21,1.7863e-12,1.9779e-18,5.0112e-12,7.6171e-17,3.3817e-13,1.0161e-15,9.3622e-14
6.1679e-10,3.8848e-21,1.7446e-12,1.9927e-18,4.9074e-12,7.6741e-17,3.3199e-13,1.0237e-15,9.2001e-14
6.0352e-10,3.9137e-21,1.7033e-12,2.0075e-18,4.8043e-12,7.7307e-17,3.2584e-13,1.0312e-15,9.0388e-14
5.9035e-10,3.9424e-21,1.6624e-12,2.0221e-18,4.7018e-12,7.7869e-17,3.1972e-13,1.0387e-15,8.8782e-14
5.7728e-10,3.9708e-21,1.6219e-12,2.0367e-18,4.6002e-12,7.8427e-17,3.1363e-13,1.0461e-15,8.7183e-14
5.6431e-10,3.9991e-21,1.5817e-12,2.0511e-18,4.4993e-12,7.8981e-17,3.0758e-13,1.0535e-15,8.5592e-14
5.5145e-10,4.0271e-21,1.5419e-12,2.0654e-18,4.3991e-12,7.953e-17,3.0156e-13,1.0608e-15,8.4009e-14
5.3869e-10,4.0549e-21,1.5024e-12,2.0797e-18,4.2997e-12,8.0075e-17,2.9558e-13,1.068e-15,8.2434e-14
5.2604e-10,4.0825e-21,1.4634e-12,2.0938e-18,4.2012e-12,8.0616e-17,2.8964e-13,1.0752e-15,8.0867e-14
5.1349e-10,4.1099e-21,1.4248e-12,2.1077e-18,4.1034e-12,8.1152e-17,2.8373e-13,1.0823e-15,7.9309e-14
5.0106e-10,4.137e-21,1.3866e-12,2.1216e-18,4.0065e-12,8.1683e-17,2.7787e-13,1.0894e-15,7.7761e-14
4.8874e-10,4.1639e-21,1.3488e-12,2.1353e-18,3.9104e-12,8.221e-17,2.7204e-13,1.0964e-15,7.6221e-14
4.7654e-10,4.1905e-21,1.3114e-12,2.1489e-18,3.8152e-12,8.2731e-17,2.6625e-13,1.1033e-15,7.4691e-14
4.6445e-10,4.2169e-21,1.2744e-12,2.1624e-18,3.7208e-12,8.3248e-17,2.6051e-13,1.1102e-15,7.317e-14
4.5248e-10,4.2431e-21,1.2379e-12,2.1757e-18,3.6274e-12,8.376e-17,2.548e-13,1.117e-15,7.166e-14
4.4064e-10,4.269e-21,1.2018e-12,2.189e-18,3.5348e-12,8.4267e-17,2.4914e-13,1.1237e-15,7.0159e-14
4.2891e-10,4.2946e-21,1.1661e-12,2.2021e-18,3.4432e-12,8.4768e-17,2.4353e-13,1.1304e-15,6.8669e-14
4.1731e-10,4.32e-21,1.1309e-12,2.215e-18,3.3525e-12,8.5265e-17,2.3796e-13,1.137e-15,6.719e-14
4.0584e-10,4.3451e-21,1.0961e-12,2.2278e-18,3.2628e-12,8.5756e-17,2.3243e-13,1.1435e-15,6.5721e-14
3.945e-10,4.3699e-21,1.0618e-12,2.2405e-18,3.174e-12,8.6242e-17,2.2695e-13,1.1499e-15,6.4264e-14
3.8328e-10,4.3944e-21,1.028e-12,2.253e-18,3.0862e-12,8.6722e-17,2.2152e-13,1.1563e-15,6.2818e-14
3.722e-10,4.4187e-21,9.946e-13,2.2654e-18,2.9994e-12,8.7197e-17,2.1614e-13,1.1626e-15,6.1383e-14
3.6125e-10,4.4427e-21,9.617e-13,2.2777e-18,2.9136e-12,8.7666e-17,2.1081e-13,1.1688e-15,5.996e-14
3.5044e-10,4.4664e-21,9.2927e-13,2.2898e-18,2.8288e-12,8.8129e-17,2.0552e-13,1.175e-15,5.855e-14
3.3976e-10,4.4898e-21,8.9733e-13,2.3017e-18,2.7451e-12,8.8587e-17,2.0029e-13,1.1811e-15,5.7151e-14
3.2923e-10,4.513e-21,8.6588e-13,2.3135e-18,2.6624e-12,8.9039e-17,1.9511e-13,1.1871e-15,5.5765e-14
3.1883e-10,4.5358e-21,8.3493e-13,2.3251e-18,2.5807e-12,8.9485e-17,1.8998e-13,1.193e-15,5.4391e-14
3.0857e-10,4.5583e-21,8.0447e-13,2.3366e-18,2.5001e-12,8.9925e-17,1.8491e-13,1.1988e-15,5.3031e-14
2.9846e-10,4.5805e-21,7.7452e-13,2.348e-18,2.4206e-12,9.0359e-17,1.7989e-13,1.2046e-15,5.1683e-14
2.885e-10,4.6024e-21,7.4507e-13,2.3591e-18,2.3422e-12,9.0787e-17,1.7493e-13,1.2103e-15,5.0349e-14
2.7868e-10,4.624e-21,7.1614e-13,2.3701e-18,2.265e-12,9.1208e-17,1.7002e-13,1.2158e-15,4.9029e-14
