Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.3542e-11,8.894e-15,1.4386e-12,4.2298e-12,3.0686e-11,1.4614e-10,5.3045e-10,1.7531e-09,4.1267e-09
3.3039e-11,7.8211e-15,1.4045e-12,3.6806e-12,2.7035e-11,1.2597e-10,4.3253e-10,1.5202e-09,3.4757e-09
4.2945e-11,6.5888e-15,1.3275e-12,3.0628e-12,2.2824e-11,1.0333e-10,3.3808e-10,1.2203e-09,2.7866e-09
5.2637e-11,5.2745e-15,1.2123e-12,2.4151e-12,1.832e-11,8.0108e-11,2.5012e-10,9.1401e-10,2.0371e-09
6.1507e-11,3.9607e-15,1.0661e-12,1.7783e-12,1.3803e-11,5.7714e-11,1.6869e-10,6.3214e-10,1.3273e-09
6.8997e-11,2.7301e-15,8.9821e-13,1.1924e-12,9.5596e-12,3.7502e-11,9.9036e-11,3.9233e-10,7.3771e-10
7.4637e-11,1.66e-15,7.1912e-13,6.9425e-13,5.8548e-12,2.0742e-11,4.5764e-11,2.0417e-10,3.0763e-10
7.8072e-11,8.1756e-16,5.4009e-13,3.1506e-13,2.9217e-12,8.4848e-12,1.2049e-11,7.3208e-11,6.0707e-11
7.9086e-11,2.5574e-16,3.7236e-13,7.8701e-14,9.4477e-13,1.5019e-12,1.5118e-14,7.1464e-12,3.8065e-12
7.7617e-11,9.8505e-18,2.2648e-13,2.1655e-17,4.8116e-14,2.3155e-13,1.0415e-11,1.0539e-11,1.3539e-10
7.3755e-11,9.5341e-17,1.1161e-13,8.3967e-14,2.881e-13,4.7537e-12,4.2596e-11,8.3019e-11,4.4771e-10
6.7744e-11,5.0684e-16,3.4965e-14,3.2526e-13,1.6496e-12,1.4784e-11,9.4536e-11,2.2002e-10,9.2094e-10
5.9961e-11,1.2185e-15,1.3654e-15,7.0875e-13,4.0472e-12,2.9693e-11,1.6297e-10,4.1294e-10,1.5249e-09
5.0896e-11,2.1856e-15,1.2921e-14,1.2103e-12,7.3301e-12,4.8543e-11,2.436e-10,6.4964e-10,2.2219e-09
4.1117e-11,3.3473e-15,6.8906e-14,1.7985e-12,1.1292e-11,7.015e-11,3.3136e-10,9.1526e-10,2.9681e-09
3.1241e-11,4.6308e-15,1.658e-13,2.4363e-12,1.5684e-11,9.3156e-11,4.2074e-10,1.1931e-09,3.7167e-09
2.1886e-11,5.9552e-15,2.9752e-13,3.0836e-12,2.0231e-11,1.1612e-10,5.0611e-10,1.4657e-09,4.4206e-09
1.3641e-11,7.2375e-15,4.5579e-13,3.6998e-12,2.4645e-11,1.3759e-10,5.8212e-10,1.716e-09,5.0356e-09
7.0236e-12,8.397e-15,6.3066e-13,4.2461e-12,2.8651e-11,1.5622e-10,6.4398e-10,1.9281e-09,5.523e-09
2.4501e-12,9.3609e-15,8.1114e-13,4.6883e-12,3.1997e-11,1.7084e-10,6.8782e-10,2.0889e-09,5.8523e-09
2.0763e-13,1.0069e-14,9.859e-13,4.9985e-12,3.4471e-11,1.8054e-10,7.1088e-10,2.1881e-09,6.0027e-09
4.371e-13,1.0476e-14,1.144e-12,5.1573e-12,3.5919e-11,1.847e-10,7.117e-10,2.2196e-09,5.9647e-09
3.1241e-12,1.0557e-14,1.2754e-12,5.1546e-12,3.625e-11,1.8306e-10,6.9024e-10,2.1814e-09,5.7409e-09
8.0998e-12,1.0306e-14,1.3719e-12,4.9907e-12,3.5443e-11,1.7573e-10,6.4785e-10,2.0758e-09,5.3451e-09
1.5051e-11,9.74e-15,1.4274e-12,4.6759e-12,3.3549e-11,1.6316e-10,5.8718e-10,1.9095e-09,4.8024e-09
2.3542e-11,8.894e-15,1.4386e-12,4.2298e-12,3.0686e-11,1.4614e-10,5.1205e-10,1.693e-09,4.1468e-09
3.3039e-11,7.8211e-15,1.4045e-12,3.6806e-12,2.7035e-11,1.2575e-10,4.2719e-10,1.4399e-09,3.4194e-09
4.2945e-11,6.5888e-15,1.3275e-12,3.0628e-12,2.2824e-11,1.0327e-10,3.3792e-10,1.166e-09,2.6661e-09
5.2637e-11,5.2745e-15,1.2123e-12,2.4151e-12,1.832e-11,8.0106e-11,2.4985e-10,8.8855e-10,1.9341e-09
6.1507e-11,3.9607e-15,1.0661e-12,1.7783e-12,1.3803e-11,5.7714e-11,1.6852e-10,6.2503e-10,1.2694e-09
6.8997e-11,2.7301e-15,8.9821e-13,1.1924e-12,9.5596e-12,3.7502e-11,9.9034e-11,3.9198e-10,7.138e-10
7.4637e-11,1.66e-15,7.1912e-13,6.9425e-13,5.8548e-12,2.0742e-11,4.5762e-11,2.0404e-10,3.0221e-10
7.8072e-11,8.1756e-16,5.4009e-13,3.1506e-13,2.9217e-12,8.4848e-12,1.2049e-11,7.301e-11,6.0486e-11
7.9086e-11,2.5574e-16,3.7236e-13,7.8701e-14,9.4477e-13,1.5019e-12,1.5118e-14,7.1301e-12,3.8118e-12
7.7617e-11,9.8505e-18,2.2648e-13,2.1655e-17,4.8116e-14,2.3155e-13,1.0415e-11,1.0538e-11,1.3575e-10
7.3755e-11,9.5341e-17,1.1161e-13,8.3967e-14,2.881e-13,4.7537e-12,4.2596e-11,8.302e-11,4.4801e-10
6.7744e-11,5.0684e-16,3.4965e-14,3.2526e-13,1.6496e-12,1.4784e-11,9.4536e-11,2.2002e-10,9.2098e-10
5.9961e-11,1.2185e-15,1.3654e-15,7.0875e-13,4.0472e-12,2.9693e-11,1.6297e-10,4.1294e-10,1.5249e-09
5.0896e-11,2.1856e-15,1.2921e-14,1.2103e-12,7.3301e-12,4.8543e-11,2.436e-10,6.4964e-10,2.2219e-09
4.1117e-11,3.3473e-15,6.8906e-14,1.7985e-12,1.1292e-11,7.015e-11,3.3136e-10,9.1526e-10,2.9681e-09
3.1241e-11,4.6308e-15,1.658e-13,2.4363e-12,1.5684e-11,9.3156e-11,4.2074e-10,1.1931e-09,3.7167e-09
2.1886e-11,5.9552e-15,2.9752e-13,3.0836e-12,2.0231e-11,1.1612e-10,5.0611e-10,1.4657e-09,4.4206e-09
1.3641e-11,7.2375e-15,4.5579e-13,3.6998e-12,2.4645e-11,1.3759e-10,5.8212e-10,1.716e-09,5.0356e-09
7.0236e-12,8.397e-15,6.3066e-13,4.2461e-12,2.8651e-11,1.5622e-10,6.4398e-10,1.9281e-09,5.523e-09
2.4501e-12,9.3609e-15,8.1114e-13,4.6883e-12,3.1997e-11,1.7084e-10,6.8782e-10,2.0889e-09,5.8523e-09
2.0763e-13,1.0069e-14,9.859e-13,4.9985e-12,3.4471e-11,1.8054e-10,7.1088e-10,2.1881e-09,6.0027e-09
4.371e-13,1.0476e-14,1.144e-12,5.1573e-12,3.5919e-11,1.847e-10,7.117e-10,2.2196e-09,5.9647e-09
3.1241e-12,1.0557e-14,1.2754e-12,5.1546e-12,3.625e-11,1.8306e-10,6.9024e-10,2.1814e-09,5.7409e-09
8.0998e-12,1.0306e-14,1.3719e-12,4.9907e-12,3.5443e-11,1.7573e-10,6.4785e-10,2.0758e-09,5.3451e-09
1.5051e-11,9.74e-15,1.4274e-12,4.6759e-12,3.3549e-11,1.6316e-10,5.8718e-10,1.9095e-09,4.8024e-09
2.3542e-11,8.894e-15,1.4386e-12,4.2298e-12,3.0686e-11,1.4614e-10,5.1205e-10,1.693e-09,4.1468e-09
3.3039e-11,7.8211e-15,1.4045e-12,3.6806e-12,2.7035e-11,1.2575e-10,4.2719e-10,1.4399e-09,3.4194e-09
4.2945e-11,6.5888e-15,1.3275e-12,3.0628e-12,2.2824e-11,1.0327e-10,3.3792e-10,1.166e-09,2.6661e-09
5.2637e-11,5.2745e-15,1.2123e-12,2.4151e-12,1.832e-11,8.0106e-11,2.4985e-10,8.8855e-10,1.9341e-09
6.1507e-11,3.9607e-15,1.0661e-12,1.7783e-12,1.3803e-11,5.7714e-11,1.6852e-10,6.2503e-10,1.2694e-09
6.8997e-11,2.7301e-15,8.9821e-13,1.1924e-12,9.5596e-12,3.7502e-11,9.9034e-11,3.9198e-10,7.138e-10
7.4637e-11,1.66e-15,7.1912e-13,6.9425e-13,5.8548e-12,2.0742e-11,4.5762e-11,2.0404e-10,3.0221e-10
7.8072e-11,8.1756e-16,5.4009e-13,3.1506e-13,2.9217e-12,8.4848e-12,1.2049e-11,7.301e-11,6.0486e-11
7.9086e-11,2.5574e-16,3.7236e-13,7.8701e-14,9.4477e-13,1.5019e-12,1.5118e-14,7.1301e-12,3.8118e-12
7.7617e-11,9.8505e-18,2.2648e-13,2.1655e-17,4.8116e-14,2.3155e-13,1.0415e-11,1.0538e-11,1.3575e-10
7.3755e-11,9.5341e-17,1.1161e-13,8.3967e-14,2.881e-13,4.7537e-12,4.2596e-11,8.302e-11,4.4801e-10
6.7744e-11,5.0684e-16,3.4965e-14,3.2526e-13,1.6496e-12,1.4784e-11,9.4536e-11,2.2002e-10,9.2098e-10
5.9961e-11,1.2185e-15,1.3654e-15,7.0875e-13,4.0472e-12,2.9693e-11,1.6297e-10,4.1294e-10,1.5249e-09
5.0896e-11,2.1856e-15,1.2921e-14,1.2103e-12,7.3301e-12,4.8543e-11,2.436e-10,6.4964e-10,2.2219e-09
4.1117e-11,3.3473e-15,6.8906e-14,1.7985e-12,1.1292e-11,7.015e-11,3.3136e-10,9.1526e-10,2.9681e-09
3.1241e-11,4.6308e-15,1.658e-13,2.4363e-12,1.5684e-11,9.3156e-11,4.2074e-10,1.1931e-09,3.7167e-09
2.1886e-11,5.9552e-15,2.9752e-13,3.0836e-12,2.0231e-11,1.1612e-10,5.0611e-10,1.4657e-09,4.4206e-09
1.3641e-11,7.2375e-15,4.5579e-13,3.6998e-12,2.4645e-11,1.3759e-10,5.8212e-10,1.716e-09,5.0356e-09
7.0236e-12,8.397e-15,6.3066e-13,4.2461e-12,2.8651e-11,1.5622e-10,6.4398e-10,1.9281e-09,5.523e-09
2.4501e-12,9.3609e-15,8.1114e-13,4.6883e-12,3.1997e-11,1.7084e-10,6.8782e-10,2.0889e-09,5.8523e-09
2.0763e-13,1.0069e-14,9.859e-13,4.9985e-12,3.4471e-11,1.8054e-10,7.1088e-10,2.1881e-09,6.0027e-09
4.371e-13,1.0476e-14,1.144e-12,5.1573e-12,3.5919e-11,1.847e-10,7.117e-10,2.2196e-09,5.9647e-09
3.1241e-12,1.0557e-14,1.2754e-12,5.1546e-12,3.625e-11,1.8306e-10,6.9024e-10,2.1814e-09,5.7409e-09
8.0998e-12,1.0306e-14,1.3719e-12,4.9907e-12,3.5443e-11,1.7573e-10,6.4785e-10,2.0758e-09,5.3451e-09
1.5051e-11,9.74e-15,1.4274e-12,4.6759e-12,3.3549e-11,1.6316e-10,5.8718e-10,1.9095e-09,4.8024e-09
2.3542e-11,8.894e-15,1.4386e-12,4.2298e-12,3.0686e-11,1.4614e-10,5.1205e-10,1.693e-09,4.1468e-09
3.3039e-11,7.8211e-15,1.4045e-12,3.6806e-12,2.7035e-11,1.2575e-10,4.2719e-10,1.4399e-09,3.4194e-09
4.2945e-11,6.5888e-15,1.3275e-12,3.0628e-12,2.2824e-11,1.0327e-10,3.3792e-10,1.166e-09,2.6661e-09
5.2637e-11,5.2745e-15,1.2123e-12,2.4151e-12,1.832e-11,8.0106e-11,2.4985e-10,8.8855e-10,1.9341e-09
6.1507e-11,3.9607e-15,1.0661e-12,1.7783e-12,1.3803e-11,5.7714e-11,1.6852e-10,6.2503e-10,1.2694e-09
6.8997e-11,2.7301e-15,8.9821e-13,1.1924e-12,9.5596e-12,3.7502e-11,9.9034e-11,3.9198e-10,7.138e-10
7.4637e-11,1.66e-15,7.1912e-13,6.9425e-13,5.8548e-12,2.0742e-11,4.5762e-11,2.0404e-10,3.0221e-10
7.8072e-11,8.1756e-16,5.4009e-13,3.1506e-13,2.9217e-12,8.4848e-12,1.2049e-11,7.301e-11,6.0486e-11
7.9086e-11,2.5574e-16,3.7236e-13,7.8701e-14,9.4477e-13,1.5019e-12,1.5118e-14,7.1301e-12,3.8118e-12
7.7617e-11,9.8505e-18,2.2648e-13,2.1655e-17,4.8116e-14,2.3155e-13,1.0415e-11,1.0538e-11,1.3575e-10
7.3755e-11,9.5341e-17,1.1161e-13,8.3967e-14,2.881e-13,4.7537e-12,4.2596e-11,8.302e-11,4.4801e-10
6.7744e-11,5.0684e-16,3.4965e-14,3.2526e-13,1.6496e-12,1.4784e-11,9.4536e-11,2.2002e-10,9.2098e-10
5.9961e-11,1.2185e-15,1.3654e-15,7.0875e-13,4.0472e-12,2.9693e-11,1.6297e-10,4.1294e-10,1.5249e-09
5.0896e-11,2.1856e-15,1.2921e-14,1.2103e-12,7.3301e-12,4.8543e-11,2.436e-10,6.4964e-10,2.2219e-09
4.1117e-11,3.3473e-15,6.8906e-14,1.7985e-12,1.1292e-11,7.015e-11,3.3136e-10,9.1526e-10,2.9681e-09
3.1241e-11,4.6308e-15,1.658e-13,2.4363e-12,1.5684e-11,9.3156e-11,4.2074e-10,1.1931e-09,3.7167e-09
2.1886e-11,5.9552e-15,2.9752e-13,3.0836e-12,2.0231e-11,1.1612e-10,5.0611e-10,1.4657e-09,4.4206e-09
1.3641e-11,7.2375e-15,4.5579e-13,3.6998e-12,2.4645e-11,1.3759e-10,5.8212e-10,1.716e-09,5.0356e-09
7.0236e-12,8.397e-15,6.3066e-13,4.2461e-12,2.8651e-11,1.5622e-10,6.4398e-10,1.9281e-09,5.523e-09
2.4501e-12,9.3609e-15,8.1114e-13,4.6883e-12,3.1997e-11,1.7084e-10,6.8782e-10,2.0889e-09,5.8523e-09
2.0763e-13,1.0069e-14,9.859e-13,4.9985e-12,3.4471e-11,1.8054e-10,7.1088e-10,2.1881e-09,6.0027e-09
4.371e-13,1.0476e-14,1.144e-12,5.1573e-12,3.5919e-11,1.847e-10,7.117e-10,2.2196e-09,5.9647e-09
3.1241e-12,1.0557e-14,1.2754e-12,5.1546e-12,3.625e-11,1.8306e-10,6.9024e-10,2.1814e-09,5.7409e-09
8.0998e-12,1.0306e-14,1.3719e-12,4.9907e-12,3.5443e-11,1.7573e-10,6.4785e-10,2.0758e-09,5.3451e-09
1.5051e-11,9.74e-15,1.4274e-12,4.6759e-12,3.3549e-11,1.6316e-10,5.8718e-10,1.9095e-09,4.8024e-09
2.3542e-11,8.894e-15,1.4386e-12,4.2298e-12,3.0686e-11,1.4614e-10,5.1205e-10,1.693e-09,4.1468e-09
3.3039e-11,7.8211e-15,1.4045e-12,3.6806e-12,2.7035e-11,1.2575e-10,4.2719e-10,1.4399e-09,3.4194e-09
4.2945e-11,6.5888e-15,1.3275e-12,3.0628e-12,2.2824e-11,1.0327e-10,3.3792e-10,1.166e-09,2.6661e-09
5.2637e-11,5.2745e-15,1.2123e-12,2.4151e-12,1.832e-11,8.0106e-11,2.4985e-10,8.8855e-10,1.9341e-09
6.1507e-11,3.9607e-15,1.0661e-12,1.7783e-12,1.3803e-11,5.7714e-11,1.6852e-10,6.2503e-10,1.2694e-09
6.8997e-11,2.7301e-15,8.9821e-13,1.1924e-12,9.5596e-12,3.7502e-11,9.9034e-11,3.9198e-10,7.138e-10
7.4637e-11,1.66e-15,7.1912e-13,6.9425e-13,5.8548e-12,2.0742e-11,4.5762e-11,2.0404e-10,3.0221e-10
7.8072e-11,8.1756e-16,5.4009e-13,3.1506e-13,2.9217e-12,8.4848e-12,1.2049e-11,7.301e-11,6.0486e-11
7.9086e-11,2.5574e-16,3.7236e-13,7.8701e-14,9.4477e-13,1.5019e-12,1.5118e-14,7.1301e-12,3.8118e-12
7.7617e-11,9.8505e-18,2.2648e-13,2.1655e-17,4.8116e-14,2.3155e-13,1.0415e-11,1.0538e-11,1.3575e-10
7.3755e-11,9.5341e-17,1.1161e-13,8.3967e-14,2.881e-13,4.7537e-12,4.2596e-11,8.302e-11,4.4801e-10
6.7744e-11,5.0684e-16,3.4965e-14,3.2526e-13,1.6496e-12,1.4784e-11,9.4536e-11,2.2002e-10,9.2098e-10
5.9961e-11,1.2185e-15,1.3654e-15,7.0875e-13,4.0472e-12,2.9693e-11,1.6297e-10,4.1294e-10,1.5249e-09
5.0896e-11,2.1856e-15,1.2921e-14,1.2103e-12,7.3301e-12,4.8543e-11,2.436e-10,6.4964e-10,2.2219e-09
4.1117e-11,3.3473e-15,6.8906e-14,1.7985e-12,1.1292e-11,7.015e-11,3.3136e-10,9.1526e-10,2.9681e-09
3.1241e-11,4.6308e-15,1.658e-13,2.4363e-12,1.5684e-11,9.3156e-11,4.2074e-10,1.1931e-09,3.7167e-09
2.1886e-11,5.9552e-15,2.9752e-13,3.0836e-12,2.0231e-11,1.1612e-10,5.0611e-10,1.4657e-09,4.4206e-09
1.3641e-11,7.2375e-15,4.5579e-13,3.6998e-12,2.4645e-11,1.3759e-10,5.8212e-10,1.716e-09,5.0356e-09
7.0236e-12,8.397e-15,6.3066e-13,4.2461e-12,2.8651e-11,1.5622e-10,6.4398e-10,1.9281e-09,5.523e-09
2.4501e-12,9.3609e-15,8.1114e-13,4.6883e-12,3.1997e-11,1.7084e-10,6.8782e-10,2.0889e-09,5.8523e-09
2.0763e-13,1.0069e-14,9.859e-13,4.9985e-12,3.4471e-11,1.8054e-10,7.1088e-10,2.1881e-09,6.0027e-09
4.371e-13,1.0476e-14,1.144e-12,5.1573e-12,3.5919e-11,1.847e-10,7.117e-10,2.2196e-09,5.9647e-09
3.1241e-12,1.0557e-14,1.2754e-12,5.1546e-12,3.625e-11,1.8306e-10,6.9024e-10,2.1814e-09,5.7409e-09
8.0998e-12,1.0306e-14,1.3719e-12,4.9907e-12,3.5443e-11,1.7573e-10,6.4785e-10,2.0758e-09,5.3451e-09
1.5051e-11,9.74e-15,1.4274e-12,4.6759e-12,3.3549e-11,1.6316e-10,5.8718e-10,1.9095e-09,4.8024e-09
2.3542e-11,8.894e-15,1.4386e-12,4.2298e-12,3.0686e-11,1.4614e-10,5.1205e-10,1.693e-09,4.1468e-09
3.3039e-11,7.8211e-15,1.4045e-12,3.6806e-12,2.7035e-11,1.2575e-10,4.2719e-10,1.4399e-09,3.4194e-09
4.2945e-11,6.5888e-15,1.3275e-12,3.0628e-12,2.2824e-11,1.0327e-10,3.3792e-10,1.166e-09,2.6661e-09
5.2637e-11,5.2745e-15,1.2123e-12,2.4151e-12,1.832e-11,8.0106e-11,2.4985e-10,8.8855e-10,1.9341e-09
6.1507e-11,3.9607e-15,1.0661e-12,1.7783e-12,1.3803e-11,5.7714e-11,1.6852e-10,6.2503e-10,1.2694e-09
6.8997e-11,2.7301e-15,8.9821e-13,1.1924e-12,9.5596e-12,3.7502e-11,9.9034e-11,3.9198e-10,7.138e-10
7.4637e-11,1.66e-15,7.1912e-13,6.9425e-13,5.8548e-12,2.0742e-11,4.5762e-11,2.0404e-10,3.0221e-10
7.8072e-11,8.1756e-16,5.4009e-13,3.1506e-13,2.9217e-12,8.4848e-12,1.2049e-11,7.301e-11,6.0486e-11
7.9086e-11,2.5574e-16,3.7236e-13,7.8701e-14,9.4477e-13,1.5019e-12,1.5118e-14,7.1301e-12,3.8118e-12
7.7617e-11,9.8505e-18,2.2648e-13,2.1655e-17,4.8116e-14,2.3155e-13,1.0415e-11,1.0538e-11,1.3575e-10
7.3755e-11,9.5341e-17,1.1161e-13,8.3967e-14,2.881e-13,4.7537e-12,4.2596e-11,8.302e-11,4.4801e-10
6.7744e-11,5.0684e-16,3.4965e-14,3.2526e-13,1.6496e-12,1.4784e-11,9.4536e-11,2.2002e-10,9.2098e-10
5.9961e-11,1.2185e-15,1.3654e-15,7.0875e-13,4.0472e-12,2.9693e-11,1.6297e-10,4.1294e-10,1.5249e-09
5.0896e-11,2.1856e-15,1.2921e-14,1.2103e-12,7.3301e-12,4.8543e-11,2.436e-10,6.4964e-10,2.2219e-09
4.1117e-11,3.3473e-15,6.8906e-14,1.7985e-12,1.1292e-11,7.015e-11,3.3136e-10,9.1526e-10,2.9681e-09
3.1241e-11,4.6308e-15,1.658e-13,2.4363e-12,1.5684e-11,9.3156e-11,4.2074e-10,1.1931e-09,3.7167e-09
2.1886e-11,5.9552e-15,2.9752e-13,3.0836e-12,2.0231e-11,1.1612e-10,5.0611e-10,1.4657e-09,4.4206e-09
1.3641e-11,7.2375e-15,4.5579e-13,3.6998e-12,2.4645e-11,1.3759e-10,5.8212e-10,1.716e-09,5.0356e-09
7.0236e-12,8.397e-15,6.3066e-13,4.2461e-12,2.8651e-11,1.5622e-10,6.4398e-10,1.9281e-09,5.523e-09
2.4501e-12,9.3609e-15,8.1114e-13,4.6883e-12,3.1997e-11,1.7084e-10,6.8782e-10,2.0889e-09,5.8523e-09
2.0763e-13,1.0069e-14,9.859e-13,4.9985e-12,3.4471e-11,1.8054e-10,7.1088e-10,2.1881e-09,6.0027e-09
4.371e-13,1.0476e-14,1.144e-12,5.1573e-12,3.5919e-11,1.847e-10,7.117e-10,2.2196e-09,5.9647e-09
3.1241e-12,1.0557e-14,1.2754e-12,5.1546e-12,3.625e-11,1.8306e-10,6.9024e-10,2.1814e-09,5.7409e-09
8.0998e-12,1.0306e-14,1.3719e-12,4.9907e-12,3.5443e-11,1.7573e-10,6.4785e-10,2.0758e-09,5.3451e-09
1.5051e-11,9.74e-15,1.4274e-12,4.6759e-12,3.3549e-11,1.6316e-10,5.8718e-10,1.9095e-09,4.8024e-09
2.3542e-11,8.894e-15,1.4386e-12,4.2298e-12,3.0686e-11,1.4614e-10,5.1205e-10,1.693e-09,4.1468e-09
3.3039e-11,7.8211e-15,1.4045e-12,3.6806e-12,2.7035e-11,1.2575e-10,4.2719e-10,1.4399e-09,3.4194e-09
4.2945e-11,6.5888e-15,1.3275e-12,3.0628e-12,2.2824e-11,1.0327e-10,3.3792e-10,1.166e-09,2.6661e-09
5.2637e-11,5.2745e-15,1.2123e-12,2.4151e-12,1.832e-11,8.0106e-11,2.4985e-10,8.8855e-10,1.9341e-09
6.1507e-11,3.9607e-15,1.0661e-12,1.7783e-12,1.3803e-11,5.7714e-11,1.6852e-10,6.2503e-10,1.2694e-09
6.8997e-11,2.7301e-15,8.9821e-13,1.1924e-12,9.5596e-12,3.7502e-11,9.9034e-11,3.9198e-10,7.138e-10
7.4637e-11,1.66e-15,7.1912e-13,6.9425e-13,5.8548e-12,2.0742e-11,4.5762e-11,2.0404e-10,3.0221e-10
7.8072e-11,8.1756e-16,5.4009e-13,3.1506e-13,2.9217e-12,8.4848e-12,1.2049e-11,7.301e-11,6.0486e-11
7.9086e-11,2.5574e-16,3.7236e-13,7.8701e-14,9.4477e-13,1.5019e-12,1.5118e-14,7.1301e-12,3.8118e-12
7.7617e-11,9.8505e-18,2.2648e-13,2.1655e-17,4.8116e-14,2.3155e-13,1.0415e-11,1.0538e-11,1.3575e-10
7.3755e-11,9.5341e-17,1.1161e-13,8.3967e-14,2.881e-13,4.7537e-12,4.2596e-11,8.302e-11,4.4801e-10
6.7744e-11,5.0684e-16,3.4965e-14,3.2526e-13,1.6496e-12,1.4784e-11,9.4536e-11,2.2002e-10,9.2098e-10
5.9961e-11,1.2185e-15,1.3654e-15,7.0875e-13,4.0472e-12,2.9693e-11,1.6297e-10,4.1294e-10,1.5249e-09
5.0896e-11,2.1856e-15,1.2921e-14,1.2103e-12,7.3301e-12,4.8543e-11,2.436e-10,6.4964e-10,2.2219e-09
4.1117e-11,3.3473e-15,6.8906e-14,1.7985e-12,1.1292e-11,7.015e-11,3.3136e-10,9.1526e-10,2.9681e-09
3.1241e-11,4.6308e-15,1.658e-13,2.4363e-12,1.5684e-11,9.3156e-11,4.2074e-10,1.1931e-09,3.7167e-09
2.1886e-11,5.9552e-15,2.9752e-13,3.0836e-12,2.0231e-11,1.1612e-10,5.0611e-10,1.4657e-09,4.4206e-09
1.3641e-11,7.2375e-15,4.5579e-13,3.6998e-12,2.4645e-11,1.3759e-10,5.8212e-10,1.716e-09,5.0356e-09
7.0236e-12,8.397e-15,6.3066e-13,4.2461e-12,2.8651e-11,1.5622e-10,6.4398e-10,1.9281e-09,5.523e-09
2.4501e-12,9.3609e-15,8.1114e-13,4.6883e-12,3.1997e-11,1.7084e-10,6.8782e-10,2.0889e-09,5.8523e-09
2.0763e-13,1.0069e-14,9.859e-13,4.9985e-12,3.4471e-11,1.8054e-10,7.1088e-10,2.1881e-09,6.0027e-09
4.371e-13,1.0476e-14,1.144e-12,5.1573e-12,3.5919e-11,1.847e-10,7.117e-10,2.2196e-09,5.9647e-09
3.1241e-12,1.0557e-14,1.2754e-12,5.1546e-12,3.625e-11,1.8306e-10,6.9024e-10,2.1814e-09,5.7409e-09
8.0998e-12,1.0306e-14,1.3719e-12,4.9907e-12,3.5443e-11,1.7573e-10,6.4785e-10,2.0758e-09,5.3451e-09
1.5051e-11,9.74e-15,1.4274e-12,4.6759e-12,3.3549e-11,1.6316e-10,5.8718e-10,1.9095e-09,4.8024e-09
2.3542e-11,8.894e-15,1.4386e-12,4.2298e-12,3.0686e-11,1.4614e-10,5.1205e-10,1.693e-09,4.1468e-09
3.3039e-11,7.8211e-15,1.4045e-12,3.6806e-12,2.7035e-11,1.2575e-10,4.2719e-10,1.4399e-09,3.4194e-09
4.2945e-11,6.5888e-15,1.3275e-12,3.0628e-12,2.2824e-11,1.0327e-10,3.3792e-10,1.166e-09,2.6661e-09
5.2637e-11,5.2745e-15,1.2123e-12,2.4151e-12,1.832e-11,8.0106e-11,2.4985e-10,8.8855e-10,1.9341e-09
