Col0,Col1,Col2,Col3,Col4,Col5,Col6
-2.1127+2.5077i,2.0484-2.847i,4.6567+4.2206i,-2.6325+2.3176i,2.2885-2.3483i,3.8471+4.9319i,-3.5354+1.9007i
-0.49156-3.0989i,1.8075-2.9131i,-1.496+5.4058i,-0.052732-3.428i,2.0148-2.4053i,-1.945+5.204i,-0.025217-3.7658i
3.2497+1.1312i,2.3665-2.8604i,0.99346-0.19761i,3.281+1.737i,2.5694-2.2887i,1.0585+0.43017i,2.7166+2.1765i
-2.0228+1.5213i,1.8507-2.0623i,3.6341+4.6567i,-2.4502+1.2942i,1.9672-1.5926i,2.7907+5.1631i,-3.2436+0.85432i
0.76135-2.6875i,1.3787-2.6913i,-1.8688+3.9511i,1.2057-2.7731i,1.5944-2.2934i,-2.1442+3.746i,1.1854-2.8927i
0.029079+2.5122i,-0.31821-2.0608i,-1.0409+0.025553i,-0.21671+2.0739i,-0.094223-2.5106i,-0.91446-0.34028i,-0.64394+1.4467i
-8.331-6.4954i,-4.1074-9.4201i,-1.9778-3.7003i,-5.5506-8.6487i,-0.77228-10.536i,0.6544-4.4687i,-2.6456-9.7208i
-30.702+83.335i,-41.676+78.09i,-54.562+77.472i,-59.485+65.548i,-68.121+56.982i,-78.522+52.667i,-80.136+38.199i
224.74-21.149i,226.28+2.8131i,223.68+33.18i,217.36+62.995i,208.92+85.477i,195.88+113.05i,179.16+138.39i
-143.45-221.53i,-112.11-238.69i,-80.929-244.98i,-52.139-258.5i,-16.743-263.39i,16.025-257.67i,45.903-259.37i
-75.102+129.47i,-92.102+117.55i,-109.36+109.36i,-117.55+92.102i,-129.47+75.102i,-141.47+62.051i,-143.68+41.504i
32.585+4.332i,33.051+4.4639i,32.135+10.616i,29.206+16.103i,28.753+15.931i,26.187+21.448i,21.381+25.676i
-0.67613-0.19174i,0.79204-0.55391i,0.76907+5.1847i,-0.91873-0.30014i,0.59136-0.37976i,-0.19061+5.1627i,-1.5743-0.63202i
1.9952+0.10653i,0.38453-1.8865i,-2.4577+1.7309i,1.9057+0.27348i,0.57184-1.9144i,-2.6394+1.1986i,1.3693+0.1519i
-2.3674+1.3383i,-0.8282-2.2407i,-0.37392-0.19986i,-2.3232+0.55624i,-0.20244-2.7119i,0.051416-0.62407i,-2.346-0.28429i
-0.52987-2.2636i,0.13243-2.299i,-0.078043+3.1791i,-0.019463-2.3027i,0.6403-2.2349i,-0.36395+3.1157i,-0.0057401-2.3218i
1.1335+1.4383i,-0.55264-1.3812i,-3.2958+1.5588i,0.71708+1.3034i,-0.39272-1.7886i,-3.4794+0.57133i,0.0060088+0.76166i
-2.6344+0.54558i,-0.80173-2.2896i,-0.14514-0.11327i,-2.4158-0.22137i,-0.11088-2.688i,0.33531-0.45619i,-2.2883-0.98672i
0.40572-2.0263i,-0.040291-1.9928i,-0.66596+3.348i,0.79982-1.8256i,0.40059-2.0273i,-1.125+3.1361i,0.60616-1.7i
0.9098+1.7903i,-0.49557-1.6598i,-3.0893+0.85492i,0.42827+1.6785i,-0.14003-2.0033i,-3.0878-0.175i,-0.33365+1.1119i
-2.2733-0.077357i,-0.44899-2.0262i,0.34332+0.3788i,-1.9724-0.64543i,0.14584-2.2699i,0.6876+0.22614i,-1.856-1.1992i
1.227-1.6609i,-0.27623-1.9032i,-1.3003+3.3709i,1.4828-1.2247i,0.20626-2.0547i,-1.8871+2.947i,1.0596-0.97605i
0.63629+1.9827i,-0.25796-1.8684i,-2.6915+0.26509i,0.11151+1.8829i,0.23727-2.0687i,-2.5045-0.72591i,-0.67373+1.295i
-1.8133-0.66161i,-0.31056-1.7249i,0.60811+0.96031i,-1.4265-1.0182i,0.17719-1.9221i,0.76196+0.93639i,-1.3335-1.3499i
1.6194-1.068i,-0.25742-1.779i,-1.7559+2.9295i,1.6903-0.6116i,0.17855-1.9317i,-2.2609+2.4098i,1.1237-0.44775i
-0.3769+1.4743i,-0.29807-1.1273i,-1.3341-0.098413i,-0.46026+1.0714i,-0.1565-1.5136i,-1.1893-0.49798i,-0.69541+0.49101i
-1.4865-0.21182i,0.63016-1.5582i,0.25906+0.62543i,-1.5474-0.65619i,0.9013-1.2009i,0.81416+0.60591i,-1.7394-1.3257i
-23.406+5.4472i,13.214+20.438i,14.866-17.234i,-22.156-10.072i,-1.9539+23.952i,22.772-4.1205i,-12.363-22.136i
65.469+80.238i,54.516-88.401i,-100.73-25.232i,6.407+103.66i,95.562-39.901i,-66.757-79.483i,-55.537+87.681i
65.76-155.33i,-167.26-16.935i,37.154+165.46i,143.96-86.824i,-125.86-112.3i,-66.153+155.82i,166.59+14.281i
-135.87+8.1973i,50.14+126.77i,104.44-85.713i,-114.55-73.908i,-34.547+131.66i,135.24-6.925i,-49.374-128.04i
24.796+45.212i,34.121-39.103i,-47.139-20.895i,-6.0591+51.541i,50.151-11.99i,-25.825-44.64i,-35.128+38.3i
1.6547-4.1187i,-3.4309-2.0467i,0.25722+5.2359i,3.2137-2.3732i,-2.0504-3.9367i,-1.8261+4.7071i,3.088-0.33731i
1.2901+0.50886i,0.056225-1.2471i,-1.8101+1.0254i,1.0986+0.59292i,0.22677-1.3682i,-1.9071+0.68454i,0.57725+0.30649i
-1.0855+0.19958i,-0.28317-0.6541i,0.30109+0.20118i,-0.71267-0.0113i,-0.231-1.0792i,0.31038+0.2105i,-0.66949-0.20595i
-0.433-0.39908i,0.78966-0.59529i,-0.095553+0.77473i,-0.62135-0.76932i,0.51699-0.28191i,0.4521+1.0744i,-0.89716-1.4861i
-0.46153+0.36746i,0.17156+0.39027i,-0.14102+0.050458i,-0.11497-0.41052i,-0.58989+0.0087408i,-0.143+0.7265i,0.31214-1.0802i
-0.95438-0.092273i,-0.17387-0.60823i,0.37871+0.36056i,-0.61603-0.14382i,-0.13899-0.94871i,0.44784+0.34904i,-0.69307-0.25218i
-0.19244-0.26216i,0.72236-0.3143i,-0.17708+0.58375i,-0.426-0.66265i,0.30566-0.11106i,0.3888+1.0323i,-0.70027-1.4473i
-0.39819+0.41608i,0.034061+0.16581i,-0.098736+0.017132i,-0.023791-0.16759i,-0.51509-0.25761i,-0.19134+0.54968i,0.31321-0.66805i
-0.72109-0.22918i,0.022036-0.53875i,0.28341+0.38214i,-0.52195-0.1353i,-0.0099904-0.75657i,0.52265+0.33741i,-0.79793-0.23822i
0.12346-0.1592i,0.47164-0.20086i,-0.25143+0.4995i,-0.11962-0.49848i,0.054325-0.194i,0.22877+1.044i,-0.41595-1.2569i
-0.34505+0.43398i,0.025144-0.056746i,-0.098074-4.0019e-13i,0.025144+0.056746i,-0.34505-0.43398i,-0.22195+0.35297i,0.23174-0.28658i
-0.45709-0.35427i,0.11616-0.40125i,0.20206+0.40142i,-0.39149-0.14572i,-0.012263-0.57817i,0.58167+0.3863i,-0.83727-0.26973i
0.29303-0.045947i,0.32593-0.2094i,-0.34846+0.46984i,0.10577-0.37268i,-0.041093-0.29375i,-0.012408+1.015i,-0.13465-1.0831i
-0.33323+0.41017i,0.080191-0.2i,-0.04569-0.0079279i,0.0081269+0.21532i,-0.17557-0.49845i,-0.16433+0.20874i,0.078264-0.013397i
-1.1632-0.064047i,0.58617-1.2031i,0.43514+1.4345i,-1.1558-0.67468i,0.93155-0.69947i,0.018149+1.3615i,-1.0011-1.3642i
-2.3661-2.4742i,3.9938-0.28863i,-3.1444+2.9937i,0.48425-3.9749i,2.3551+2.4847i,-3.9464+0.47141i,3.1107-3.0956i
-9.2427+31.248i,-14.493-28.896i,30.325+10.851i,-29.535+13.143i,12.679-30.018i,10.899+30.378i,-28.799-14.388i
74.711-14.451i,-44.744+61.134i,-9.2368-74.89i,58.257+48.43i,-75.983+4.1349i,52.694-54.585i,-0.99357+75.525i
-52.359-68.975i,86.036+13.949i,-72.805+48.647i,20.037-84.825i,43.688+74.769i,-83.719-24.159i,78.072-39.509i
-21.653+44.146i,-14.234-46.881i,42.613+24.14i,-47.529+11.893i,26.734-41.268i,8.6001+48.205i,-39.437-28.953i
9.5163-0.52159i,-6.6347+6.2722i,0.42657-8.683i,5.988+6.8923i,-9.4194-1.4518i,7.8193-4.7777i,-2.2766+8.5854i
0.52849+0.47584i,0.02381-0.48675i,-0.24074+0.10671i,0.37665+0.30924i,0.0023334-0.71114i,-0.22667+0.71024i,0.10176-0.28474i
-0.49605+0.48413i,0.28221-0.63664i,0.56076+0.4602i,-0.56935+0.40099i,0.37805-0.58097i,0.16798+0.64415i,-0.80314-0.05864i
-0.83331-0.51472i,1.0195-0.88868i,-0.41568+1.8511i,-0.54165-1.2393i,0.97337-0.10902i,-0.90499+1.4321i,-0.091348-1.7977i
0.27978-0.074066i,0.68182-0.27282i,-0.77496+0.19412i,0.72992-0.080806i,0.28166-0.066566i,-0.75783+0.21943i,0.73049-0.12077i
-0.72665+0.61192i,0.42901-0.93519i,0.83058+0.96287i,-0.98802+0.28715i,0.71192-0.629i,0.08144+1.1559i,-1.1397-0.47764i
-0.63625-0.62083i,1.0586-0.74924i,-0.73368+1.7713i,-0.21876-1.2783i,0.88889+0.010904i,-1.1572+1.2522i,0.26745-1.7065i
0.36931+0.11707i,0.61854-0.37854i,-0.44215+0.032615i,0.66739+0.28368i,0.34813-0.16999i,-0.50142+0.22131i,0.45013+0.21749i
-0.70562+0.4598i,0.60025-0.83254i,0.76165+1.2707i,-1.0172+0.13692i,0.73814-0.40555i,-0.08499+1.3249i,-1.1837-0.67572i
-0.29563-0.62969i,0.92457-0.60303i,-0.92737+1.4645i,0.14983-1.0936i,0.69563-0.0019855i,-1.1836+0.98738i,0.50764-1.3893i
0.42246+0.26892i,0.65466-0.47804i,-0.069634-0.0068584i,0.54882+0.59657i,0.46681-0.18134i,-0.27097+0.32837i,0.11219+0.47201i
-0.63596+0.29903i,0.70343-0.67203i,0.58765+1.5234i,-0.97251-0.025547i,0.67203-0.20552i,-0.29568+1.4146i,-1.1348-0.86424i
0.0046136-0.60178i,0.80535-0.55794i,-1.0159+1.1209i,0.47632-0.85616i,0.59843-0.063576i,-1.1304+0.74153i,0.68511-1.017i
0.30284+0.45971i,0.59924-0.5067i,0.11803+0.032662i,0.25348+0.74268i,0.49609-0.23862i,-0.1364+0.3383i,-0.21775+0.46063i
-0.95954-0.14769i,0.4562-0.94001i,0.24026+1.2079i,-0.7812-0.69387i,0.82998-0.50365i,-0.11929+1.129i,-0.5097-1.1659i
0.21114-0.18085i,0.54802-0.26738i,-1.2943+1.0101i,0.39252-0.46663i,0.22674-0.16087i,-1.3494+0.36723i,0.53241-0.88581i
-13.914+5.1113i,-14.166-1.4813i,-13.088-6.19i,-10.132-10.011i,-4.8762-13.999i,0.0024243-14.388i,4.9673-13.371i
38.605+39.591i,22.426+50.793i,1.4088+57.388i,-19.907+51.832i,-36.616+41.437i,-50.472+26.274i,-56.181+3.6924i
28.878-84.411i,58.011-68.263i,77.252-41.292i,88.988-10.309i,86.229+22.885i,70.205+53.303i,47.361+75.184i
-70.294+10.544i,-68.416-17.163i,-57.649-40.601i,-39.208-58.635i,-13.754-69.737i,12.32-69.432i,36.428-60.296i
13.852+20.279i,6.2694+23.88i,-3.9135+26.383i,-12.931+21.032i,-19.143+15.385i,-24.755+8.4101i,-25.286-3.3015i
1.2506-1.3321i,1.6369-1.4559i,0.34013-0.11236i,2.1821+0.19431i,1.798+0.32499i,0.080756+1.0867i,1.0504+1.2506i
-0.4478+0.57699i,0.33849-0.61907i,0.24172+0.24172i,-0.61907+0.33849i,0.57699-0.4478i,0.17289+0.32613i,-0.67098-0.24477i
-0.44724-0.87974i,0.46203-0.98525i,-0.35574+1.0768i,0.21581-1.0666i,0.88329-0.44019i,-0.45804+0.97546i,0.41309-0.98031i
0.30289+0.56109i,0.045257-0.3248i,-1.4642+0.21719i,0.13759+0.29767i,0.12698-0.62485i,-1.0448-0.58264i,0.18376-0.39242i
-1.3669+0.28189i,-0.31241-1.0716i,-0.18651-0.26483i,-0.90371-0.65516i,0.7259-1.192i,0.5953-0.23588i,-0.05519-0.95891i
-0.11036-0.90911i,0.44813-0.91381i,-0.58295+1.0906i,0.51084-0.8803i,0.81721-0.41331i,-0.71243+0.85078i,0.51171-0.76169i
0.18915+0.76991i,-0.066665-0.44949i,-1.4508-0.035614i,-0.08864+0.44568i,0.2267-0.7597i,-0.80915-0.85512i,-0.0069985-0.36611i
-1.2792+0.017399i,-0.11238-1.0783i,-0.019286-0.040778i,-0.76225-0.77095i,0.82494-0.97776i,0.58027+0.096211i,-0.03027-0.964i
0.24493-0.78494i,0.37382-0.80596i,-0.88405+1.1328i,0.69098-0.55845i,0.7019-0.42832i,-1.0353+0.61721i,0.45842-0.54495i
0.094288+0.88513i,-0.043712-0.62239i,-1.3143-0.26143i,-0.27856+0.55828i,0.42584-0.78167i,-0.49069-0.98563i,-0.20372-0.33311i
-1.12-0.23601i,0.045873-1.0162i,0.068954+0.24917i,-0.56177-0.84803i,0.83932-0.77822i,0.42942+0.41269i,0.016818-0.93655i
0.54489-0.60348i,0.29189-0.77253i,-1.1732+1.0633i,0.79742-0.21476i,0.65398-0.48311i,-1.2477+0.30019i,0.36624-0.33681i
-0.1222+0.90798i,-0.0028588-0.67396i,-1.0295-0.39713i,-0.45472+0.49745i,0.51922-0.75483i,-0.17548-0.91035i,-0.2824-0.35741i
-0.91778-0.47613i,0.13035-0.94003i,0.053436+0.54255i,-0.31123-0.89654i,0.80726-0.64603i,0.18502+0.64888i,0.10004-0.87745i
-0.2034+0.088688i,0.7506+0.15435i,-0.50212+0.31796i,0.18139-0.74452i,-0.16714+0.14596i,-0.59511+0.73216i,0.97421-0.94494i
-3.7517-1.8225i,-2.4125+2.8704i,2.9849+1.7891i,1.3942-3.4808i,-3.3759-2.4496i,-1.4036+3.3205i,3.8257+0.82096i
-7.3818+32.563i,33.759+3.7386i,2.4355-33.017i,-33.942-1.2553i,2.5238+33.294i,33.574-3.1046i,-5.8018-34.16i
75.487-20.498i,-24.836-73.981i,-73.006+30.24i,34.75+69.874i,67.871-38.883i,-43.739-65.023i,-61.753+46.389i
-58.281-63.356i,-60.243+60.945i,64.862+55.951i,51.445-68.533i,-71.222-48.354i,-42.825+74.193i,76.937+37.843i
-17.406+42.944i,44.905+13.415i,11.158-44.547i,-45.926-9.3368i,-4.8929+46.078i,46.446+3.4771i,-0.0057108-47.608i
9.1235-0.58853i,-1.0732-8.9839i,-9.6546+2.168i,2.8709+8.5803i,8.4992-3.3688i,-4.4055-8.233i,-7.4077+3.7671i
-0.58476+0.7162i,0.29368-0.81649i,-0.35004-0.42652i,-0.8581+0.12875i,0.81651-0.4338i,0.51847-0.42184i,-0.4776-0.6835i
-0.33065-0.4348i,0.6056-0.57662i,-0.28819+0.65014i,0.020552-0.83596i,0.54422-0.046998i,-0.23303+0.83765i,0.40305-1.0075i
-0.54781+0.35544i,0.23879+0.53952i,-0.17104+0.0084025i,0.18476-0.56033i,-0.58001-0.30003i,-0.55922+0.4802i,1.118-0.39006i
-0.9787-0.15761i,-0.3056-0.4557i,0.20339+0.35904i,-0.23376-0.4964i,0.36796-0.92049i,0.01438+0.33513i,0.1041-0.26023i
-0.35585-0.1533i,0.8686-0.26187i,-0.25641+0.38374i,-0.090464-0.9027i,0.27781+0.2701i,-0.13906+0.90352i,0.62905-1.2056i
-0.68004+0.33497i,0.043461+0.53776i,-0.029941-0.0036928i,0.17282-0.51109i,-0.57827-0.49016i,-0.51159+0.4204i,1.0567-0.20147i
-0.86637-0.22129i,-0.11526-0.57707i,0.14711+0.41116i,-0.27699-0.5192i,0.52933-0.72068i,0.0795+0.40444i,0.0045414-0.42689i
-0.2589-0.090663i,0.83072-0.093714i,-0.32917+0.34574i,0.05284-0.83431i,0.10326+0.25414i,-0.30615+0.85179i,0.78418-1.0722i
-0.66831+0.32386i,-0.085149+0.34775i,-0.032172-0.0097593i,0.1224-0.33645i,-0.37575-0.64057i,-0.44018+0.24129i,0.80892-0.04865i
-0.74919-0.27137i,0.078869-0.6312i,0.079052+0.45559i,-0.2869-0.56773i,0.61398-0.5079i,0.10099+0.49448i,-0.015728-0.5979i
-0.17387-0.020971i,0.74143+0.031141i,-0.39887+0.29583i,0.18543-0.71855i,-0.030403+0.17247i,-0.45893+0.74218i,0.88638-0.883i
-0.67858+0.2977i,-0.15511+0.15974i,-0.010087-0.0050776i,0.035904-0.21974i,-0.16511-0.72238i,-0.32848+0.12432i,0.56554+0.02084i
-0.62595-0.31822i,0.24575-0.6262i,-2.0748e-13+0.5016i,-0.24575-0.6262i,0.62595-0.31822i,0.063241+0.59021i,0.037867-0.73538i
-0.1215+0.064323i,0.62986+0.12149i,-0.44403+0.2235i,0.27763-0.57828i,-0.12404+0.059269i,-0.56501+0.5987i,0.93488-0.67623i
-0.70302+0.24641i,-0.17771-0.010496i,0.029723+0.022044i,-0.06163-0.16701i,0.031724-0.74428i,-0.2036+0.076806i,0.35177+0.019102i
-0.49478-0.34858i,0.38151-0.57784i,-0.09291+0.53545i,-0.16454-0.67259i,0.58329-0.16152i,-0.021642+0.66789i,0.14252-0.82766i
-0.10692+0.15513i,0.50756+0.1776i,-0.45698+0.13862i,0.32336-0.42965i,-0.17508-0.069585i,-0.61736+0.44072i,0.92943-0.47093i
-0.72468+0.17018i,-0.16084-0.15892i,0.070392+0.073935i,-0.15084-0.16844i,0.20554-0.71546i,-0.087917+0.089021i,0.17872-0.039139i
-0.36054-0.35278i,0.48403-0.49907i,-0.19552+0.54645i,-0.057555-0.69285i,0.5025-0.043976i,-0.1376+0.71222i,0.27688-0.86883i
-0.12895+0.23915i,0.3837+0.19982i,-0.4365+0.053837i,0.32365-0.28707i,-0.18319-0.20065i,-0.617+0.28579i,0.87353-0.28287i
-0.73014+0.074985i,-0.1118-0.28194i,0.097946+0.14659i,-0.2177-0.21118i,0.34869-0.64586i,0.0021443+0.14724i,0.054259-0.13815i
-0.23172-0.32638i,0.55208-0.40125i,-0.2996+0.52886i,0.060337-0.67982i,0.39907+0.030957i,-0.26765+0.71552i,0.42119-0.85752i
-0.18215+0.30524i,0.26667+0.19021i,-0.38598-0.018962i,0.28403-0.16315i,-0.15135-0.32162i,-0.57017+0.14925i,0.77489-0.12557i
-0.71081-0.029898i,-0.038308-0.37627i,0.10287+0.23206i,-0.25307-0.28107i,0.45519-0.54675i,0.055835+0.23589i,-0.016977-0.26121i
-0.11794-0.26978i,0.58583-0.29482i,-0.39532+0.48169i,0.17486-0.63209i,0.2876+0.063045i,-0.3954+0.67653i,0.5576-0.79696i
-0.25794+0.34475i,0.16387+0.15267i,-0.31238-0.070147i,0.21341-0.067946i,-0.085774-0.42193i,-0.487+0.043256i,0.64481-0.0094215i
-0.66288-0.13363i,0.05138-0.43965i,0.080238+0.32033i,-0.25256-0.36352i,0.52161-0.43034i,0.067908+0.33867i,-0.034345-0.39132i
-0.028186-0.18749i,0.58722-0.18926i,-0.47319+0.40818i,0.27338-0.5531i,0.18133+0.055392i,-0.50622+0.5994i,0.67092-0.69471i
-0.34566+0.35237i,0.081294+0.092768i,-0.2251-0.093239i,0.12308-0.0081132i,0.0047417-0.49359i,-0.38036-0.024008i,0.49714+0.059172i
-0.58704-0.22535i,0.14878-0.47143i,0.029568+0.40085i,-0.21634-0.4445i,0.54762-0.30905i,0.038356+0.43979i,-0.0015177-0.51234i
0.030585-0.087267i,0.55994-0.092848i,-0.52544+0.31494i,0.34584-0.45006i,0.09138+0.014163i,-0.58849+0.49254i,0.74954-0.56185i
-0.43381+0.32653i,0.023158+0.017294i,-0.13486-0.085401i,0.025535+0.01354i,0.10971-0.53177i,-0.26449-0.048867i,0.34686+0.078351i
-0.48784-0.29544i,0.24563-0.47278i,-0.045693+0.46393i,-0.14867-0.51161i,0.5361-0.19459i,-0.02813+0.52523i,0.07374-0.61021i
0.054315+0.021005i,0.50925-0.012306i,-0.54701+0.21101i,0.3856-0.33288i,0.026139-0.05204i,-0.63439+0.36737i,0.78618-0.41196i
-0.51116+0.26941i,-0.008353-0.066298i,-0.052446-0.047534i,-0.066797-0.0018144i,0.21801-0.53511i,-0.15355-0.03223i,0.20863+0.050887i
-0.37294-0.3366i,0.33439-0.44665i,-0.13888+0.50186i,-0.057188-0.55502i,0.49292-0.096985i,-0.12302+0.58383i,0.18028-0.67411i
0.042359+0.12647i,0.4416+0.047478i,-0.53611+0.10664i,0.38982-0.21286i,-0.0092649-0.13306i,-0.64046+0.23684i,0.77828-0.25965i
-0.568+0.18659i,-0.013139-0.15045i,0.01248+0.015991i,-0.14275-0.049301i,0.31901-0.50564i,-0.06031+0.020741i,0.095373-0.016194i
-0.25202-0.3446i,0.40872-0.39765i,-0.2411+0.50976i,0.048099-0.56822i,0.42626-0.0238i,-0.23506+0.60813i,0.30465-0.69723i
-0.0024319+0.21856i,0.36414+0.083649i,-0.4944+0.012137i,0.3596-0.10142i,-0.013153-0.21817i,-0.60766+0.11405i,0.72797-0.11922i
-0.597+0.086368i,0.0069036-0.22807i,0.052352+0.097944i,-0.19347-0.12097i,0.40349-0.4484i,0.0050664+0.10136i,0.017083-0.1124i
-0.13567-0.31869i,0.46387-0.33163i,-0.34229+0.48602i,0.15597-0.54847i,0.34577+0.02037i,-0.3516+0.59489i,0.43239-0.6773i
-0.074008+0.28807i,0.28419+0.095436i,-0.42678-0.063307i,0.29966-0.0088297i,0.012801-0.29715i,-0.54106+0.010785i,0.64169-0.0032449i
-0.59397-0.021148i,0.048123-0.29303i,0.062472+0.1891i,-0.21321-0.2067i,0.46449-0.37082i,0.0359+0.19845i,-0.020085-0.2249i
-0.034164-0.26165i,0.49688-0.25521i,-0.43245+0.43245i,0.25521-0.49688i,0.26165+0.034164i,-0.45999+0.54518i,0.54946-0.61659i
-0.16376+0.32819i,0.20872+0.084076i,-0.34081-0.11259i,0.21773+0.056804i,0.06397-0.36116i,-0.44915-0.063575i,0.52935+0.078611i
-0.55822-0.12515i,0.10548-0.3406i,0.041432+0.27931i,-0.19981-0.29531i,0.49785-0.2818i,0.02951+0.29958i,-0.014286-0.3398i
0.043618-0.17941i,0.50676-0.17532i,-0.50272+0.35406i,0.3358-0.41807i,0.18362+0.019372i,-0.54884+0.46401i,0.64353-0.52149i
-0.26142+0.33515i,0.14382+0.052586i,-0.24587-0.13142i,0.12363+0.09037i,0.13343-0.40356i,-0.34276-0.103i,0.4032+0.12043i
-0.4925-0.21524i,0.173-0.36771i,-0.0088021+0.35856i,-0.15475-0.37575i,0.50247-0.19081i,-0.012684+0.3924i,0.031963-0.44361i
0.091157-0.080445i,0.49441-0.098661i,-0.54632+0.25839i,0.38992-0.31959i,0.12001-0.019432i,-0.60922+0.35968i,0.70513-0.40175i
-0.35611+0.30855i,0.094334+0.0054192i,-0.15215-0.11874i,0.028178+0.09019i,0.21278-0.42041i,-0.23394-0.10531i,0.27653+0.12051i
-0.40274-0.28253i,0.24429-0.37311i,-0.083162+0.41808i,-0.082914-0.4382i,0.4802-0.10691i,-0.085465+0.4659i,0.11216-0.52448i
0.10494+0.02514i,0.46247-0.031178i,-0.55926+0.15477i,0.4127-0.21101i,0.077086-0.075514i,-0.63545+0.2428i,0.72853-0.26936i
-0.43745+0.25145i,0.063514-0.051961i,-0.069583-0.076773i,-0.057936+0.058115i,0.29311-0.4107i,-0.13459-0.072245i,0.1623+0.081416i
-0.29733-0.32053i,0.31305-0.35739i,-0.17406+0.45124i,0.008054-0.47504i,0.43556-0.037822i,-0.1805+0.51147i,0.2166-0.57336i
0.084812+0.12667i,0.415+0.022311i,-0.54074+0.053258i,0.40267-0.10285i,0.058471-0.14078i,-0.62563+0.12502i,0.71209-0.1373i
-0.49661+0.16991i,0.052889-0.11358i,-0.0068249-0.010778i,-0.12528-0.00074883i,0.36592-0.37628i,-0.055286-0.0092215i,0.071837+0.0096066i
-0.18626-0.32574i,0.37356-0.32282i,-0.27225+0.45421i,0.1086-0.48163i,0.37508+0.010714i,-0.28728+0.52375i,0.33341-0.58483i
0.033963+0.21397i,0.3571+0.058449i,-0.4932-0.03638i,0.36181-0.0054188i,0.064992-0.20667i,-0.58167+0.017893i,0.65841-0.018183i
-0.52714+0.072435i,0.06222-0.17343i,0.029645+0.071569i,-0.16663-0.078639i,0.42396-0.32152i,-0.0042099+0.075376i,0.013725-0.085347i
-0.080058-0.29804i,0.42112-0.27307i,-0.36775+0.42632i,0.20832-0.45663i,0.30656+0.03546i,-0.39434+0.50106i,0.44981-0.55751i
