Col0,Col1,Col2,Col3,Col4,Col5,Col6
45.584+25.659i,28.19-49.25i,-75.794+27.12i,53.035+20.187i,18.959-48.753i,-73.353+32.059i,59.65+14.396i
-68.991+32.451i,20.586-71.975i,46.93+44.681i,-70.878+24.092i,29.027-70.5i,39.771+51.459i,-71.648+15.354i
-6.9394-62.589i,43.298-62.983i,-39.461+130.08i,-1.0094-76.423i,40.543-48.186i,-42.438+128.06i,4.9364-89.052i
32.88+41.56i,23.93-48.258i,-58.525+10.155i,38.789+37.375i,16.957-50.208i,-56.961+16.431i,44.085+32.6i
-72.195+12.104i,23.914-69.885i,46.567+62.788i,-73.818+2.5979i,32.54-65.572i,38.946+67.673i,-74.277-6.9495i
12.998-54.339i,41.456-55.749i,-57.424+114.08i,20.083-66.508i,35.902-42.809i,-58.558+112.38i,26.851-77.628i
16.616+51.637i,20.911-48.185i,-39.025-1.1679e-11i,20.911+48.185i,16.616-51.637i,-38.717+7.1526i,24.875+43.972i
-68.996-7.5634i,27.158-66.895i,39.892+79.251i,-69.908-18.035i,35.026-59.924i,32.373+82.253i,-69.718-28.223i
28.433-41.249i,38.835-49.646i,-70.051+94.453i,36.235-51.574i,31.219-39.183i,-69.692+93.565i,43.466-61.086i
-1.1451+55.468i,19.109-48.629i,-19.333-3.3546i,1.6094+52.224i,17.608-52.611i,-20.479+4.1572i,4.3385+48.156i
-60.195-24.689i,30.023-63.157i,28.02+92.371i,-60.052-35.833i,36.334-53.971i,21.114+93.671i,-58.961-46.412i
38.386-25.057i,35.732-44.741i,-76.678+73.003i,46.44-33.493i,26.91-37.11i,-75.279+73.263i,53.763-41.402i
-18.41+53.246i,18.426-49.239i,-1.3368-0.4783i,-16.993+49.752i,19.548-52.838i,-3.9551+6.8726i,-15.309+45.473i
-47.056-37.813i,32.296-58.874i,12.446+100.91i,-45.634-49.262i,36.458-48.114i,6.5634+100.82i,-43.492-59.934i
42.457-7.6313i,32.436-41.024i,-77.217+51.595i,50.314-14.268i,23.298-36.305i,-75.281+53.174i,57.378-20.679i
-33.42+45.714i,18.703-49.729i,13.377+7.5777i,-33.038+41.608i,22.029-52.167i,9.4308+14.297i,-32.136+36.846i
-31.156-45.979i,33.847-54.274i,-5.1162+104.14i,-28.364-57.33i,35.512-42.704i,-9.6931+103.09i,-25.125-67.777i
40.822+9.1989i,29.212-38.418i,-72.127+31.972i,48.083+4.1553i,20.598-36.425i,-70.157+34.879i,54.586-0.9539i
-44.79+34.055i,19.74-49.879i,23.636+19.397i,-45.069+29.091i,24.663-50.573i,18.639+25.106i,-44.638+23.669i
-14.215-48.776i,34.621-49.591i,-22.887+101.92i,-10.094-59.632i,33.704-38.015i,-26.025+100.37i,-5.8144-69.548i
34.172+23.809i,26.283-36.788i,-62.338+15.615i,40.522+20.054i,18.913-37.106i,-60.79+19.711i,46.233+15.983i
-51.6+19.75i,21.311-49.543i,28.761+33.342i,-52.133+13.811i,27.108-48.143i,23.083+37.782i,-51.845+7.6545i
2.0705-46.336i,34.636-45.045i,-39.188+94.609i,7.3603-56.343i,31.301-34.229i,-40.904+93.024i,12.534-65.461i
23.614+34.911i,23.825-35.96i,-49.146+3.6252i,28.843+32.075i,18.236-37.998i,-48.386+8.6462i,33.617+28.732i
-53.443+4.4223i,23.187-48.644i,28.595+47.708i,-53.831-2.4817i,29.093-45.048i,22.653+50.758i,-53.369-9.3465i
16.185-39.287i,33.967-40.829i,-52.586+83.042i,22.387-48.163i,28.595-31.428i,-53.031+81.843i,28.235-56.279i
10.546+41.647i,21.953-35.731i,-34.072-3.3558i,14.56+39.328i,18.468-38.79i,-34.352+2.2416i,18.345+36.388i
-50.431-10.323i,25.146-47.173i,23.483+60.877i,-50.312-18.066i,30.434-41.517i,17.697+62.557i,-49.399-25.523i
26.922-28.654i,32.736-37.097i,-62.003+68.41i,33.71-36.214i,25.877-29.601i,-61.442+67.936i,39.967-43.203i
-3.4996+43.643i,20.728-35.893i,-18.714-5.1787i,-0.6735+41.442i,19.435-39.233i,-20.154+0.60195i,2.1633+38.588i
-43.141-23.048i,26.993-45.174i,14.214+71.459i,-42.226-31.405i,31.037-37.803i,8.9645+71.917i,-40.644-39.267i
33.478-15.744i,31.094-33.955i,-66.8+52.132i,40.493-21.912i,23.406-28.65i,-65.576+52.614i,46.869-27.735i
-17+41.009i,20.154-36.238i,-4.5971-2.1743i,-15.227+38.568i,20.915-39.157i,-7.1868+3.395i,-13.213+35.519i
-32.537-32.604i,28.565-42.738i,1.9247+78.404i,-30.628-41.285i,30.898-34.162i,-2.4838+77.894i,-28.236-49.314i
35.506-1.9975i,29.211-31.459i,-66.81+35.711i,42.386-6.8105i,21.387-28.412i,-65.306+37.259i,48.598-11.516i
-28.59+34.3i,20.184-36.581i,6.9604+4.902i,-27.643+31.327i,22.663-38.474i,3.3558+9.9036i,-26.259+27.861i
-19.849-38.226i,29.745-39.988i,-12.027+81.079i,-16.856-46.901i,30.091-30.818i,-15.391+79.926i,-13.597-54.836i
33.116+11.148i,27.257-29.616i,-62.326+20.59i,39.535+7.5509i,19.958-28.682i,-60.923+23.186i,45.331+3.8344i
-37.177+24.437i,20.731-36.763i,14.961+14.961i,-36.763+20.731i,24.437-37.177i,10.576+19.11i,-35.77+16.698i
-6.4438-39.579i,30.459-37.067i,-26.198+79.302i,-2.3842-47.917i,28.753-27.951i,-28.429+77.871i,1.7131-55.499i
26.844+22.403i,25.39-28.387i,-54.053+8.018i,32.537+19.794i,19.185-29.231i,-53.097+11.531i,37.716+16.874i
-42.032+12.598i,21.677-36.667i,18.801+26.696i,-41.826+8.0576i,26.022-35.331i,13.94+29.805i,-40.96+3.3904i
6.3183-36.769i,30.682-34.122i,-39.199+73.336i,11.326-44.469i,27.062-25.681i,-40.327+71.99i,16.154-51.467i
17.574+30.734i,23.746-27.694i,-43.021-1.0561i,22.358+28.826i,19.061-29.835i,-42.785+3.1471i,26.79+26.462i
-42.84+0.088558i,22.887-36.212i,18.312+38.718i,-42.512-5.2804i,27.246-33.059i,13.314+40.709i,-41.514-10.566i
17.212-30.308i,30.433-31.295i,-49.825+63.845i,22.962-37.125i,25.218-24.06i,-49.987+62.909i,28.351-43.357i
6.4347+35.457i,22.43-27.43i,-30.472-6.0612i,10.225+33.926i,19.514-30.296i,-31.137-1.4595i,13.855+31.86i
-39.704-11.788i,24.218-35.365i,13.75+49.687i,-38.954-17.883i,27.994-30.523i,8.9532+50.593i,-37.589-23.695i
25.258-21.041i,29.767-28.707i,-57.159+51.806i,31.487-26.81i,23.416-23.074i,-56.58+51.538i,37.219-32.156i
-5.3213+36.279i,21.511-27.471i,-17.731-6.8397i,-2.5094+34.8i,20.421-30.454i,-19.374-2.164i,0.34207+32.773i
-33.117-21.861i,25.532-34.131i,5.7556+58.438i,-31.7-28.494i,28.216-27.902i,1.4624+58.395i,-29.783-34.678i
29.811-10.05i,28.771-26.456i,-60.643+38.402i,36.218-14.697i,21.831-22.652i,-59.613+38.972i,42.053-19.113i
-16.445+33.31i,21.021-27.681i,-6.0817-3.6452i,-14.503+31.587i,21.624-30.205i,-8.6703+0.78247i,-12.333+29.367i
-23.894-29.195i,26.707-32.553i,-4.7269+64.081i,-21.641-36.12i,27.919-25.373i,-8.2781+63.311i,-19.048-42.474i
30.599+1.4658i,27.551-24.607i,-60.123+24.904i,36.881-2.0818i,20.6-22.673i,-58.957+26.379i,42.581-5.5966i
-25.815+27.032i,20.952-27.931i,3.3617+2.8998i,-24.554+24.823i,22.952-29.502i,-0.042294+6.7924i,-22.907+22.223i
-13.073-33.175i,27.644-30.703i,-16.552+66.078i,-9.9066-40.109i,27.168-23.095i,-19.208+64.859i,-6.5836-46.411i
27.739+12.311i,26.222-23.188i,-55.839+12.539i,33.619+9.7507i,19.812-22.989i,-54.85+14.885i,38.968+7.0369i
-32.536+18.238i,21.264-28.103i,9.7484+11.879i,-31.711+15.373i,24.235-28.353i,5.7397+15.012i,-30.386+12.266i
-1.8099-33.546i,28.275-28.673i,-28.491+64.274i,2.2576-40.206i,26.071-21.187i,-30.197+62.911i,6.2894-46.232i
21.705+21.411i,24.9-22.197i,-48.389+2.3772i,26.956+19.65i,19.502-23.435i,-47.855+5.4644i,31.783+17.579i
-36.023+7.9326i,21.89-28.099i,12.565+22.18i,-35.355+4.3299i,25.324-26.82i,8.2168+24.412i,-34.129+0.65898i
8.7488-30.429i,28.561-26.567i,-39.356+58.9i,13.615-36.553i,24.765-19.728i,-40.155+57.695i,18.267-42.101i
13.267+27.914i,23.693-21.598i,-38.657-4.7679i,17.735+26.708i,19.652-23.854i,-38.795-1.145i,21.923+25.081i
-36.04-2.7682i,22.742-27.849i,11.669+32.613i,-35.247-7.1005i,26.103-25.004i,7.2731+33.896i,-33.898-11.321i
17.573-24.289i,28.497-24.49i,-48.112+50.534i,23.062-29.665i,23.397-18.743i,-48.136+49.751i,28.188-34.573i
3.4026+31.264i,22.687-21.329i,-27.715-8.4073i,7.014+30.338i,20.198-24.105i,-28.66-4.5063i,10.515+28.934i
-32.712-12.756i,23.72-27.312i,7.2922+42.026i,-31.535-17.725i,26.502-23.031i,3.1336+42.406i,-29.86-22.414i
23.847-15.874i,28.111-22.539i,-53.972+40.028i,29.729-20.357i,22.113-18.212i,-53.426+39.875i,35.141-24.52i
-6.8089+31.246i,21.949-21.307i,-16.713-8.4125i,-4.0386+30.322i,21.041-24.082i,-18.51-4.5143i,-1.2047+28.92i
-26.494-21.04i,24.723-26.478i,5.2375e-13+49.415i,-24.723-26.478i,26.494-21.04i,-3.6699+49.026i,-22.562-31.499i
27.045-6.1335i,27.452-20.798i,-56.464+28.422i,33.058-9.6603i,21.037-18.069i,-55.603+29.024i,38.549-13.035i
-16.296+27.99i,21.517-21.439i,-6.7624-5.0154i,-14.27+26.814i,22.055-23.719i,-9.3652-1.3945i,-12.018+25.214i
-18.12-26.837i,25.655-25.365i,-9.3733+54.019i,-15.61-32.525i,26.102-19.164i,-12.362+53.062i,-12.854-37.7i
26.969+3.8872i,26.592-19.328i,-55.466+16.826i,32.849+1.2967i,20.264-18.215i,-54.565+18.224i,38.21-1.3142i
-24.102+21.951i,21.4-21.628i,1.1682+1.227i,-22.652+20.313i,23.107-22.996i,-2.1106+4.3303i,-20.845+18.355i
-8.5118-29.645i,26.434-24.017i,-19.816+55.383i,-5.1978-35.335i,25.387-17.516i,-22.008+54.106i,-1.8018-40.467i
23.757+13.152i,25.615-18.167i,-51.208+6.3159i,29.262+11.398i,19.849-18.531i,-50.534+8.4604i,34.305+9.4642i
-29.475+13.845i,21.583-21.782i,6.3462+9.4978i,-28.384+11.604i,24.071-21.933i,2.5877+11.901i,-26.844+9.1797i
1.3154-29.283i,26.996-22.496i,-30.246+53.391i,5.417-34.721i,24.441-16.183i,-31.609+52.063i,9.4332-39.611i
17.86+20.739i,24.61-17.325i,-44.234-2.1731i,22.793+19.654i,19.807-18.889i,-44.02+0.58867i,27.367+18.258i
-31.938+4.5753i,22.023-21.821i,8.3374+18.809i,-30.958+1.664i,24.839-20.592i,4.3394+20.404i,-29.489-1.2735i
10.358-25.895i,27.301-20.88i,-39.616+48.272i,15.153-30.85i,23.377-15.211i,-40.205+47.151i,19.709-35.319i
9.9838+25.927i,23.661-16.788i,-35.34-7.9359i,14.211+25.293i,20.11-19.169i,-35.763-4.7501i,18.215+24.259i
-31.324-4.8704i,22.661-21.68i,7.0396+28.103i,-30.205-8.4376i,25.329-19.061i,3.0604+28.865i,-28.609-11.872i
17.725-19.928i,27.334-19.25i,-47.018+40.558i,23.053-24.214i,22.313-14.609i,-46.965+39.87i,28.017-28.117i
1.0098+28.26i,22.844-16.518i,-25.491-10.559i,4.4731+27.833i,20.697-19.269i,-26.653-7.1836i,7.866+26.967i
-27.784-13.517i,23.423-21.317i,2.6822+36.362i,-26.297-17.65i,25.5-17.447i,-1.0292+36.347i,-24.397-21.504i
22.723-12.076i,27.104-17.686i,-51.769+31.029i,28.375-15.567i,21.362-14.347i,-51.267+30.942i,33.579-18.812i
-8.0969+27.589i,22.219-16.459i,-15.714-9.9511i,-5.3788+27.123i,21.479-19.115i,-17.639-6.6379i,-2.5759+26.229i
-21.762-20.501i,24.231-20.716i,-4.2057+42.702i,-19.724-25.045i,25.343-15.862i,-7.435+42.044i,-17.375-29.194i
24.92-3.2019i,26.643-16.259i,-53.472+20.626i,30.66-5.8449i,20.615-14.363i,-52.752+21.237i,35.917-8.3957i
-16.388+24.073i,21.826-16.541i,-7.0023-6.3465i,-14.322+23.342i,22.351-18.669i,-9.63-3.3362i,-12.031+22.244i
-13.942-25.155i,25.007-19.881i,-12.857+46.46i,-11.229-29.908i,24.89-14.408i,-15.445+45.349i,-8.3384-34.19i
24.18+5.752i,26-15.027i,-52.043+10.352i,29.772+3.9335i,20.138-14.567i,-51.353+11.678i,34.895+2.0529i
-23.026+18.155i,21.683-16.689i,-0.21047-0.2697i,-21.458+16.978i,23.206-17.925i,-3.4108+2.2312i,-19.55+15.534i
-5.1707-27.066i,25.68-18.838i,-22.349+47.254i,-1.7293-31.802i,24.202-13.173i,-24.207+45.919i,1.7395-36.036i
20.67+13.863i,25.24-14.029i,-47.719+1.1714i,25.898+12.774i,19.965-14.86i,-47.294+3.1515i,30.717+11.483i
-27.368+10.51i,21.786-16.827i,4.0211+7.5229i,-26.095+8.7654i,23.944-16.916i,0.43564+9.3631i,-24.41+6.8823i
3.6305-26.113i,26.192-17.633i,-31.7+45.01i,7.7787-30.602i,23.364-12.216i,-32.816+43.693i,11.804-34.608i
14.835+20.319i,24.432-13.283i,-41.017-6.0843i,19.524+19.803i,20.094-15.138i,-41.058-3.5807i,23.906+18.975i
-29.019+1.9721i,22.109-16.886i,5.3268+16.124i,-27.817-0.39326i,24.483-15.703i,1.5792+17.221i,-26.176-2.7524i
11.562-22.47i,26.504-16.325i,-39.965+39.965i,16.325-26.504i,22.47-11.562i,-40.406+38.895i,20.831-30.119i
7.3409+24.499i,23.647-12.786i,-32.683-10.797i,11.377+24.356i,20.49-15.305i,-33.336-7.955i,15.234+23.83i
-27.874-6.5574i,22.609-16.809i,3.6448+24.571i,-26.515-9.5224i,24.77-14.366i,-0.029977+24.918i,-24.738-12.337i
17.837-16.581i,26.593-14.979i,-46.336+32.633i,23.063-19.992i,21.621-11.208i,-46.233+32.004i,27.925-23.089i
-0.99057+26.029i,22.952-12.515i,-23.606-12.617i,2.3454+26.036i,21.092-15.285i,-24.949-9.6566i,5.6444+25.633i
-24.111-14.2i,23.231-16.555i,-0.78409+31.94i,-22.391-17.674i,24.779-12.999i,-4.164+31.605i,-20.317-20.871i
21.854-9.1063i,26.461-13.663i,-50.211+23.748i,27.348-11.787i,20.903-11.117i,-49.749+23.7i,32.411-14.282i
-9.275+24.816i,22.4-12.43i,-14.73-11.495i,-6.6145+24.749i,21.818-15.027i,-16.767-8.6452i,-3.8498+24.291i
-18.177-20.188i,23.911-16.1i,-7.4475+37.441i,-15.93-24.024i,24.519-11.695i,-10.346+36.558i,-13.431-27.482i
23.259-0.85454i,26.125-12.439i,-51.256+14.184i,28.803-2.7622i,20.389-11.224i,-50.653+14.791i,33.894-4.6263i
-16.653+21.047i,22.032-12.477i,-6.9572-7.6761i,-14.576+20.703i,22.578-14.51i,-9.6194-5.1529i,-12.269+20.032i
-10.725-23.943i,24.583-15.442i,-15.619+40.491i,-7.8444-27.95i,24.026-10.538i,-17.903+39.243i,-4.8401-31.517i
21.97+7.3058i,25.624-11.36i,-49.429+4.8684i,27.348+6.143i,20.122-11.452i,-48.912+6.1291i,32.294+4.8833i
-22.379+15.169i,21.871-12.595i,-1.0584-1.6713i,-20.736+14.386i,23.281-13.745i,-4.2123+0.34436i,-18.766+13.376i
-2.5536-25.125i,25.185-14.597i,-24.436+40.768i,1.0018-29.092i,23.362-9.5917i,-26.038+39.371i,4.5415-32.6i
18.184+14.535i,25.005-10.467i,-44.98-3.3179i,23.198+14.022i,20.119-11.709i,-44.759-1.4742i,27.847+13.289i
-25.892+7.8321i,21.919-12.72i,2.402+5.7988i,-24.493+6.5052i,23.846-12.77i,-1.0618+7.18i,-22.709+5.0757i
5.4839-23.666i,25.663-13.599i,-32.986+38.24i,9.6863-27.381i,22.606-8.8971i,-33.912+36.915i,13.736-30.664i
12.348+20.105i,24.326-9.7807i,-38.417-9.623i,16.843+20.093i,20.367-11.91i,-38.669-7.3298i,21.074+19.765i
-26.868-0.17516i,22.163-12.79i,3.1173+13.882i,-25.503-2.0863i,24.214-11.646i,-0.44516+14.567i,-23.737-3.9645i
12.565-19.771i,25.979-12.493i,-40.405+33.159i,17.321-23.042i,21.842-8.466i,-40.729+32.115i,21.805-25.95i
5.1097+23.473i,23.65-9.3067i,-30.454-13.499i,8.9864+23.773i,20.824-11.977i,-31.302-10.938i,12.721+23.699i
-25.253-8.0127i,22.57-12.754i,1.0651+21.68i,-23.712-10.48i,24.346-10.449i,-2.3784+21.678i,-21.797-12.782i
17.979-13.888i,26.107-11.334i,-45.957+26.034i,23.143-16.565i,21.155-8.2816i,-45.814+25.44i,27.942-18.982i
-2.7513+24.333i,23.033-9.0313i,-21.933-14.655i,0.47072+24.736i,21.428-11.854i,-23.434-12.033i,3.6853+24.749i
-21.256-14.874i,23.097-12.57i,-3.4959+28.344i,-19.351-17.805i,24.233-9.263i,-6.6189+27.732i,-17.14-20.456i
21.203-6.6618i,26.04-10.18i,-49.109+17.572i,26.588-8.6503i,20.616-8.3015i,-48.682+17.547i,31.553-10.502i
-10.407+22.642i,22.529-8.9249i,-13.736-13.078i,-7.8087+22.94i,22.104-11.506i,-15.879-10.609i,-5.0871+22.875i
-15.331-20.066i,23.69-12.213i,-10.057+33.154i,-12.913-23.316i,23.895-8.1666i,-12.694+32.068i,-10.291-26.199i
21.944+1.1365i,25.791-9.0888i,-49.584+8.6036i,27.345-0.13123i,20.279-8.4629i,-49.077+9.2006i,32.315-1.3969i
-17.066+18.618i,22.175-8.945i,-6.6984-9.0317i,-14.997+18.624i,22.77-10.927i,-9.4045-6.9143i,-12.692+18.336i
-8.1181-23.08i,24.292-11.675i,-17.915+35.591i,-5.0938-26.466i,23.374-7.2281i,-19.955+34.212i,-1.9891-29.436i
20.172+8.6904i,25.385-8.1093i,-47.376-4.7202e-12i,25.385+8.1093i,20.172-8.6904i,-47.002+1.2038i,30.198+7.4004i
-22.051+12.715i,21.999-9.04i,-1.5239-3.0274i,-20.366+12.284i,23.349-10.137i,-4.6561-1.4208i,-18.359+11.66i
-0.38225-23.639i,24.848-10.964i,-26.246+35.388i,3.2788-26.96i,22.732-6.4963i,-27.64+33.922i,6.8881-29.856i
16.111+15.222i,24.863-7.2812i,-42.755-7.4187i,20.956+15.232i,20.297-8.9042i,-42.708-5.6893i,25.471+15.001i
-24.869+5.5748i,22.007-9.154i,1.2847+4.2351i,-23.384+4.6154i,23.775-9.1812i,-2.0944+5.2237i,-21.531+3.5833i
7.0709-21.723i,25.306-10.104i,-34.19+32.552i,11.334-24.78i,22.044-5.9965i,-34.958+31.206i,15.418-27.445i
10.221+20.069i,24.272-6.63i,-36.233-12.964i,14.557+20.523i,20.633-9.0295i,-36.668-10.847i,18.663+20.653i
-25.257-2.0454i,22.194-9.2318i,1.4725+11.939i,-23.772-3.5623i,24.003-8.1211i,-1.9508+12.265i,-21.913-5.0231i
13.476-17.567i,25.627-9.1341i,-40.94+27.355i,18.246-20.181i,21.387-5.728i,-41.165+26.32i,22.728-22.477i
3.1412+22.755i,23.668-6.1653i,-28.505-16.148i,6.8796+23.47i,21.133-9.0041i,-29.526-13.821i,10.51+23.816i
-23.206-9.3491i,22.536-9.2236i,-0.94488+19.234i,-21.524-11.388i,24.011-7.0294i,-4.2076+18.921i,-19.502-13.248i
18.187-11.631i,25.785-8.0996i,-45.82+20.311i,23.318-13.666i,20.831-5.665i,-45.642+19.737i,28.081-15.487i
-4.3764+23.029i,23.103-5.8807i,-20.382-16.727i,-1.2605+23.807i,21.733-8.7851i,-22.03-14.392i,1.8753+24.208i
-18.958-15.583i,22.997-9.0891i,-5.6866+25.324i,-16.903-18.049i,23.801-5.9813i,-8.6032+24.459i,-14.581-20.23i
