Col0,Col1,Col2,Col3,Col4,Col5,Col6
546.1+474.14i,-210.5+604.85i,425.25-121.79i,-57.641+106.38i,-32.575-116.63i,90.275+10.456i,-57.864+106.15i
580.33-346.5i,607.34-246.51i,215.42-138.02i,-82.233-102.56i,98.308-86.875i,-16.254+189.59i,-82.025-103.06i
-111.23-691.83i,-571.17-258.36i,114.05-413.62i,-42.025+97.394i,-30.514-101.7i,72.594+4.4869i,-42.212+97.201i
-676.67-226.49i,171.44+529.49i,-161.1-197.1i,-84.173-93.683i,89.733-88.017i,-5.7223+181.86i,-84-94.172i
-492.93+446.5i,269.46-393.08i,-229.56-237.23i,-28.678+88.71i,-28.046-89.023i,56.775+0.47469i,-28.831+88.548i
163.45+552.27i,-431.6-14.873i,-304.03+119.8i,-85.789-85.094i,81.708-88.7i,3.9331+173.95i,-85.648-85.57i
513.08+26.048i,226.25+375.94i,-180.56+97.835i,-17.262+80.286i,-25.299-78.241i,42.607-1.9032i,-17.385+80.148i
193.58-481.66i,162.15-434.99i,-58.89+337.43i,-87.063-76.752i,74.187-88.97i,12.742+165.88i,-86.952-77.215i
-372.42-400.28i,-433.66+177.98i,113.65+138.93i,-7.5125+72.092i,-22.371-69.058i,29.925-2.9088i,-7.6074+71.972i
-522.15+127i,399.34+179.29i,206.87+189.78i,-87.976-68.633i,67.128-88.869i,20.727+157.66i,-87.892-69.081i
-119.42+466.29i,-108.22-366.91i,219.73-112.64i,0.7769+64.107i,-19.339-61.237i,18.598-2.7592i,0.70811+64.001i
336.35+249.04i,-208.14+260.83i,159.57-77.669i,-88.512-60.723i,60.497-88.43i,27.906+149.31i,-88.453-61.154i
326.26-233.75i,318.6+39.091i,18.294-278.83i,7.7717+56.325i,-16.263-54.588i,8.5209-1.6377i,7.7267+56.229i
-99.867-413.4i,-160.27-299.53i,-79.04-104.82i,-88.659-53.016i,54.268-87.684i,34.292+140.86i,-88.623-53.43i
-424.36-109.03i,-128.74+333.86i,-192.44-150.06i,13.605+48.745i,-13.191-48.954i,-0.39057+0.2976i,13.582+48.656i
-284.18+297.02i,325.32-134.63i,-158.83+101.49i,-88.407-45.517i,48.42-86.659i,39.9+132.33i,-88.392-45.914i
128.66+335.1i,-290.46-134.3i,-145.09+69.158i,18.388+41.375i,-10.162-44.203i,-8.2076+2.9083i,18.385+41.289i
325.72-11.879i,64.697+269.96i,11.279+230.48i,-87.754-38.235i,42.934-85.38i,44.742+123.77i,-87.757-38.615i
98.742-321.27i,174.28-181.46i,53.756+85.551i,22.214+34.226i,-7.21-40.225i,-14.991+6.0712i,22.228+34.142i
-262.86-242.51i,-251.31-51.175i,181.2+115.37i,-86.699-31.186i,37.798-83.872i,48.833+115.21i,-86.719-31.547i
-335.75+108.37i,122.01+247.39i,114.31-87.697i,25.163+27.317i,-4.3604-36.925i,-20.795+9.6754i,25.193+27.232i
-54.434+312.36i,103.38-265.28i,133.25-67.705i,-85.247-24.385i,32.999-82.159i,52.189+106.69i,-85.282-24.728i
237.52+145.57i,-251.12+103.36i,-32.028-188.98i,27.307+20.665i,-1.6356-34.223i,-25.668+13.62i,27.35+20.578i
206.27-177.59i,215.77+107.42i,-35.91-75.662i,-83.408-17.854i,28.528-80.264i,54.828+98.264i,-83.455-18.178i
-91.299-277.2i,-33.522-208.33i,-170.58-84.536i,28.71+14.292i,0.94645-32.047i,-29.658+17.813i,28.765+14.201i
-296.88-52.719i,-153.27+131.52i,-82.075+72.539i,-81.193-11.614i,24.376-78.207i,56.773+89.962i,-81.251-11.919i
-179.27+218.95i,207.43+55.529i,-121.95+70.391i,29.432+8.2186i,3.371-30.334i,-32.809+22.17i,29.498+8.1234i
108.4+223.25i,-97.867-207.83i,45.474+152.72i,-78.619-5.6854i,20.535-76.01i,58.046+81.833i,-78.687-5.9716i
226.78-29.286i,-83.729+214.49i,24.277+71.578i,29.53+2.4669i,5.6265-29.027i,-35.167+26.613i,29.604+2.366i
50.299-233.88i,197.68-78.659i,159.26+57.125i,-75.706-0.089879i,16.998-73.695i,58.677+73.918i,-75.782-0.35754i
-200.89-158.04i,-162.29-91.268i,59.463-57.134i,29.057-2.9423i,7.704-28.077i,-36.775+31.07i,29.138-3.0495i
-233.05+95.558i,11.039+167.71i,110.11-75.178i,-72.477+5.1522i,13.758-71.281i,58.694+66.258i,-72.559+4.9028i
-20.361+225.46i,138.52-99.347i,-52.819-121.01i,28.066-7.9892i,9.597-27.437i,-37.68+35.476i,28.152-8.1032i
179.93+88.743i,-176.37-54.98i,-17.889-70.801i,-68.959+10.022i,10.808-68.787i,58.132+58.89i,-69.045+9.7903i
138.44-143.11i,81.138+175.76i,-146.68-33.077i,26.607-12.655i,11.301-27.066i,-37.929+39.771i,26.697-12.777i
-83.867-198.03i,68.719-174.58i,-44.519+42.441i,-65.179+14.502i,8.1381-66.234i,57.026+51.852i,-65.267+14.288i
-220.92-21.748i,-158.26+58.104i,-97.241+80.565i,24.731-16.925i,12.814-26.927i,-37.568+43.9i,24.823-17.053i
-118.39+170.82i,123.22+81.732i,55.114+93.574i,-61.167+18.577i,5.7419-63.639i,55.415+45.177i,-61.257+18.38i
94.09+156.71i,4.837-140.24i,15.867+71.518i,22.487-20.784i,14.134-26.983i,-36.647+47.816i,22.579-20.919i
166.47-37.663i,-126.7+78.362i,132.73+12.494i,-56.958+22.235i,3.6104-61.019i,53.341+38.894i,-57.048+22.054i
22.461-179.21i,152.55+51.491i,35.673-29.244i,19.924-24.22i,15.264-27.204i,-35.216+51.474i,20.015-24.363i
-160.82-106.98i,-68.258-148.84i,83.308-85.435i,-52.583+25.466i,1.7344-58.392i,50.846+33.031i,-52.672+25.3i
-169.33+85.534i,-57.681+142.13i,-53.35-70.339i,17.089-27.227i,16.206-27.559i,-33.324+54.836i,17.179-27.376i
-0.87566+170.27i,129-40.626i,-17.346-72.406i,-48.08+28.262i,0.10428-55.773i,47.975+27.611i,-48.167+28.111i
142.13+54.216i,-94.595-76.226i,-117.6+4.4914i,14.031-29.797i,16.963-28.022i,-31.025+57.87i,14.118-29.952i
95.901-119.35i,-15.493+121.17i,-31.574+18.142i,-43.483+30.621i,-1.2902-53.177i,44.775+22.653i,-43.566+30.483i
-77.227-147.09i,116.12-64.467i,-68.531+88.976i,10.796-31.928i,17.541-28.568i,-28.368+60.548i,10.879-32.089i
-170.94-3.3357i,-132.93-46.494i,48.488+51.269i,-38.828+32.54i,-2.4598-50.62i,41.293+18.171i,-38.908+32.415i
-79.844+138.05i,57.312+125.93i,21.461+72.525i,7.4286-33.621i,17.947-29.174i,-25.408+62.848i,7.5072-33.788i
82.998+113.48i,50.036-115.31i,101.7-17.798i,-34.153+34.023i,-3.416-48.113i,37.575+14.178i,-34.227+33.91i
126.32-41.52i,-107.37+25.796i,31.007-9.543i,3.9747-34.881i,18.187-29.819i,-22.195+64.753i,4.0479-35.052i
5.3082-141.92i,73.783+72.985i,53.316-90.644i,-29.493+35.074i,-4.1703-45.67i,33.671+10.679i,-29.562+34.972i
-132.65-73.666i,21.998-107.41i,-41.458-36.293i,0.47686-35.713i,18.27-30.484i,-18.78+66.252i,0.54404-35.888i
-126.65+77.212i,-105.93+54.961i,-27.356-71.255i,-24.884+35.702i,-4.7351-43.301i,29.628+7.6766i,-24.946+35.61i
10.819+132.45i,115.83+41.049i,-85.542+27.437i,-3.0232-36.128i,18.206-31.151i,-15.216+67.336i,-2.9626-36.307i
115.37+31.837i,-47.322-106.51i,-32.865+3.663i,-20.361+35.92i,-5.1229-41.016i,25.493+5.1701i,-20.416+35.836i
67.357-101.73i,-45.197+93.116i,-38.17+90.135i,-6.4857-36.14i,18.003-31.807i,-11.55+68.004i,-6.4322-36.321i
-71.232-112.01i,91.555-13.461i,33.152+25.253i,-15.956+35.741i,-5.3466-38.824i,21.312+3.1532i,-16.004+35.665i
-135.79+8.1205i,-58.878-70.783i,34.205+68.248i,-9.873-35.764i,17.673-32.436i,-7.8324+68.259i,-9.8267-35.947i
-53.965+114.22i,-25.274+96.887i,69.686-33.543i,-11.701+35.184i,-5.4193-36.734i,17.13+1.6165i,-11.742+35.115i
73.932+83.661i,95.852-48.017i,36.15-0.53393i,-13.149-35.02i,17.227-33.026i,-4.1084+68.106i,-13.111-35.203i
97.925-42.92i,-100.41-35.914i,23.635-87.358i,-7.627+34.268i,-5.3542-34.752i,12.991+0.54641i,-7.6603+34.204i
-5.7201-114.94i,37.879+90.257i,-24.394-17.886i,-16.282-33.928i,16.674-33.567i,-0.42247+67.556i,-16.251-34.111i
-111.65-50.757i,42.554-74.938i,-41.24-63.392i,-3.761+33.017i,-5.1648-32.883i,8.9351-0.074083i,-3.7865+32.957i
-96.491+70.07i,-80.117+3.5513i,-54.698+36.373i,-19.24-32.513i,16.027-34.05i,3.1834+66.625i,-19.217-32.696i
17.988+105.09i,48.391+68.78i,-39.977+0.017939i,-0.1285+31.454i,-4.8643-31.133i,5.0016-0.26541i,-0.14639+31.398i
95.39+16.687i,26.154-88.198i,-10.238+82.41i,-21.996-30.801i,15.298-34.467i,6.6699+65.33i,-21.98-30.982i
47.275-87.992i,-85.884+42.405i,15.916+13.82i,3.2475+29.608i,-4.466-29.504i,1.2266-0.051124i,3.2372+29.555i
-65.785-86.67i,86.295+31.592i,47.779+56.776i,-24.525-28.819i,14.498-34.812i,10.001+63.694i,-24.517-28.997i
-109.85+15.417i,-28.906-76.958i,41.091-36.303i,6.3468+27.507i,-3.9832-27.999i,-2.3564+0.5424i,6.3439+27.455i
-35.861+96.055i,-41.486+60.32i,43.593-1.8295i,-26.806-26.597i,13.638-35.08i,13.142+61.741i,-26.805-26.772i
66.268+62.18i,71.883+4.0217i,-1.5527-75.549i,9.1521+25.181i,-3.4286-26.619i,-5.7174+1.4862i,9.1563+25.13i
76.951-42.911i,-41.106-66.447i,-8.338-12.585i,-28.819-24.166i,12.731-35.268i,16.065+59.497i,-28.825-24.338i
-12.984-94.538i,-25.396+80.43i,-53.255-48.651i,11.649+22.661i,-2.8148-25.364i,-8.8292+2.7493i,11.66+22.61i
-95.338-34.4i,76.21-37.338i,-29.295+33.809i,-30.551-21.557i,11.787-35.372i,18.743+56.994i,-30.564-21.725i
-74.33+63.809i,-73.397-28.357i,-46.389+5.5639i,13.827+19.98i,-2.1542-24.235i,-11.668+4.2985i,13.844+19.928i
22.368+84.514i,20.516+66.369i,11.364+67.153i,-31.989-18.805i,10.817-35.392i,21.153+54.261i,-32.008-18.967i
79.876+6.1237i,41.4-48.854i,2.1443+13.629i,15.676+17.171i,-1.4585-23.228i,-14.215+6.0994i,15.699+17.118i
32.65-76.886i,-65.867-9.4125i,57.229+39.389i,-33.124-15.94i,9.8315-35.327i,23.275+51.332i,-33.149-16.097i
-60.806-67.69i,36.018+63.504i,19.627-29.44i,17.193+14.267i,-0.73908-22.343i,-16.453+8.1164i,17.222+14.212i
-90.015+20.082i,23.676-73.038i,47.914-10.73i,-33.952-12.997i,8.8412-35.179i,25.095+48.24i,-33.982-13.149i
-22.816+81.709i,-67.089+32.362i,-18.938-57.692i,18.376+11.301i,-0.0065874-21.575i,-18.37+10.313i,18.409+11.243i
59.64+46.201i,61.773+26.292i,2.3274-16.354i,-34.47-10.009i,7.8555-34.949i,26.601+45.022i,-34.504-10.154i
60.939-42.065i,-12.905-58.197i,-59.409-29.445i,19.226+8.306i,0.72878-20.92i,-19.956+12.652i,19.263+8.2451i
-17.808-78.603i,-41.761+40.125i,-12.277+23.787i,-34.68-7.0086i,6.8833-34.64i,27.785+41.711i,-34.718-7.1471i
-82.244-22.396i,61.261+12.858i,-47.877+16.788i,19.747+5.314i,1.4575-20.374i,-21.207+15.097i,19.788+5.2497i
-57.55+58.238i,-32.305-59.877i,24.147+47.683i,-34.587-4.0269i,5.9331-34.254i,28.643+38.343i,-34.628-4.1585i
24.949+68.556i,-21.566+65.753i,-4.8917+20.139i,19.947+2.3565i,2.1709-19.932i,-22.122+17.611i,19.991+2.2884i
67.467-1.3862i,58.781-27.278i,59.651+19.316i,-34.197-1.0948i,5.0126-33.797i,29.175+34.953i,-34.241-1.2195i
21.722-67.661i,-51.529-25.32i,7.2961-17.455i,19.836-0.53647i,2.8608-19.587i,-22.702+20.159i,19.882-0.60854i
-56.232-53.077i,6.2707+52.09i,46.149-23.181i,-33.522+1.758i,4.1291-33.273i,29.385+31.575i,-33.568+1.6404i
-74.412+23.01i,42.122-33.689i,-27-37.656i,19.426-3.3363i,3.5198-19.333i,-22.953+22.704i,19.474-3.4125i
-13.212+70.067i,-57.419-14.668i,5.5129-24.379i,-32.574+4.5039i,3.2887-32.687i,29.279+28.242i,-32.621+4.3935i
53.811+34.021i,29.324+55.645i,-57.958-9.501i,18.735-6.016i,4.1415-19.163i,-22.884+25.214i,18.784-6.0964i
48.398-40.713i,19.519-58.51i,-4.6058+11.02i,-31.369+7.1169i,2.4972-32.045i,28.867+24.986i,-31.416+7.0135i
-20.988-65.832i,-51.497+22.072i,-42.748+29.377i,17.778-8.5505i,4.7202-19.071i,-22.507+27.656i,17.827-8.6352i
-71.471-13.405i,42.757+25.251i,27.631+28.115i,-29.924+9.5728i,1.7595-31.353i,28.162+21.837i,-29.972+9.4764i
-44.546+53.223i,-0.77207-47.65i,-4.2938+28.512i,16.577-10.917i,5.2507-19.048i,-21.837+30i,16.626-11.006i
26.329+55.883i,-42.148+29.079i,54.467+0.46571i,-28.261+11.85i,1.0796-30.617i,27.18+18.822i,-28.308+11.76i
57.308-6.7829i,53.865+15.206i,4.003-5.008i,15.152-13.095i,5.729-19.088i,-20.891+32.217i,15.2-13.188i
13.4-59.834i,-26.604-50.992i,37.828-34.895i,-26.4+13.929i,0.46084-29.844i,25.939+15.969i,-26.447+13.846i
-52.008-41.58i,-17.855+51.382i,-26.293-19.511i,13.528-15.066i,6.1517-19.182i,-19.691+34.283i,13.575-15.163i
-61.862+24.754i,45.372-16.857i,1.459-32.048i,-24.366+15.793i,-0.094124-29.041i,24.46+13.3i,-24.41+15.716i
-6.0355+60.415i,-35.493-25.82i,-49.429+7.387i,11.729-16.814i,6.5163-19.323i,-18.257+36.173i,11.774-16.915i
48.62+24.56i,-3.5091+44.458i,-5.1809-0.13634i,-22.182+17.428i,-0.58349-28.214i,22.767+10.837i,-22.224+17.357i
38.377-39.054i,41.623-25.831i,-31.654+39.335i,9.781-18.328i,6.8208-19.504i,-16.614+37.867i,9.8235-18.432i
-23.021-55.385i,-50.277-14.856i,23.329+12.21i,-19.875+18.822i,-1.0062-27.37i,20.883+8.5978i,-19.914+18.757i
-62.431-6.5746i,23.833+46.162i,2.6699+34.592i,7.7109-19.595i,7.0643-19.716i,-14.788+39.348i,7.7506-19.703i
-34.283+48.67i,16.764-44.524i,43.187-13.742i,-17.47+19.966i,-1.3617-26.516i,18.834+6.598i,-17.507+19.906i
26.888+45.627i,-40.446+11.812i,7.7524+4.07i,5.546-20.611i,7.2463-19.953i,-12.805+40.6i,5.5824-20.72i
48.835-10.672i,29.7+26.73i,24.576-42.396i,-14.995+20.855i,-1.6505-25.659i,16.649+4.8502i,-15.029+20.8i
6.9734-53.082i,6.5778-42.101i,-19.155-6.4781i,3.3138-21.368i,7.3672-20.207i,-10.694+41.612i,3.3465-21.48i
-48.092-32.38i,-40.452+23.498i,-7.7018-35.863i,-12.477+21.486i,-1.8733-24.805i,14.354+3.3637i,-12.507+21.435i
-51.586+25.667i,46.483+13.993i,-36.147+18.39i,1.0417-21.867i,7.428-20.471i,-8.4832+42.375i,1.0706-21.981i
-0.62209+52.274i,-20.848-41.417i,-11.278-6.5644i,-9.9431+21.858i,-2.0318-23.959i,11.979+2.1451i,-9.9685+21.81i
43.95+17.104i,-16.313+38.124i,-16.997+43.893i,-1.2428-22.108i,7.4302-20.738i,-6.2009+42.884i,-1.2181-22.223i
30.241-37.214i,36.668-7.1401i,14.224+2.4692i,-7.4189+21.973i,-2.1281-23.129i,9.5509+1.1977i,-7.4401+21.929i
-24.236-46.697i,-25.264-27.694i,13.206+35.696i,-3.5132-22.095i,7.376-21.003i,-3.8762+43.136i,-3.4928-22.211i
-54.722-1.3349i,-8.525+40.206i,28.745-21.235i,-4.9309+21.836i,-2.1648-22.318i,7.0996+0.52201i,-4.9477+21.795i
-26.067+44.507i,38.649-21.688i,15.296+7.5115i,-5.7435-21.833i,7.268-21.259i,-1.5377+43.131i,-5.7275-21.95i
26.873+37.198i,-42.436-12.952i,9.3429-43.755i,-2.5038+21.456i,-2.1449-21.533i,4.6526+0.11543i,-2.5161+21.417i
41.664-13.456i,17.612+36.996i,-8.9997-0.21869i,-7.909-21.333i,7.1094-21.501i,0.78672+42.873i,-7.8975-21.45i
1.9632-47.181i,16.461-32.359i,-18.745-34.051i,-0.16152+20.842i,-2.0721-20.777i,2.2374-0.027409i,-0.16933+20.805i
-44.448-24.917i,-33.903+3.027i,-21.421+22.294i,-9.9861-20.605i,6.9036-21.725i,3.07+42.369i,-9.9792-20.721i
-43.05+25.989i,21.999+28.463i,-19.353-6.9225i,2.0736+20.007i,-1.9502-20.056i,-0.1199+0.085418i,2.0703+19.97i
3.479+45.311i,9.5146-38.459i,-2.0306+42.031i,-11.953-19.662i,6.6545-21.925i,5.2864+41.627i,-11.95-19.777i
39.718+11.164i,-36.315+20.074i,3.9272-0.35049i,4.1807+18.964i,-1.7834-19.372i,-2.3941+0.44324i,4.1818+18.928i
23.552-35.273i,38.186+12.005i,23.903+31.002i,-13.789-18.52i,6.3664-22.098i,7.4112+40.658i,-13.791-18.633i
-24.854-39.376i,-14.183-33.092i,14.585-21.696i,6.1409+17.73i,-1.5762-18.729i,-4.5618+1.033i,6.1463+17.695i
-48.062+2.7047i,-17.088+27.366i,23.031+4.9189i,-15.476-17.195i,6.0435-22.24i,9.4218+39.476i,-15.482-17.307i
-19.416+40.679i,31.956+0.38797i,-4.5595-38.872i,7.9369+16.324i,-1.3333-18.13i,-6.6012+1.8394i,7.9465+16.288i
26.453+30.187i,-19.674-28.848i,0.59641-0.58237i,-16.998-15.708i,5.6907-22.349i,11.297+38.098i,-17.008-15.817i
35.521-15.415i,-9.7617+36.627i,-28.312-26.725i,9.5539+14.764i,-1.0595-17.577i,-8.4925+2.8452i,9.5673+14.727i
-1.9645-41.968i,33.613-18.419i,-8.594+19.661i,-18.34-14.077i,5.3125-22.423i,13.018+36.54i,-18.354-14.184i
-41.044-18.8i,-33.856-11.345i,-25.972-1.7171i,10.979+13.071i,-0.75975-17.071i,-10.218+4.0314i,10.996+13.032i
-35.875+25.88i,10.687+29.829i,10.108+34.522i,-19.491-12.324i,4.9139-22.459i,14.568+34.823i,-19.508-12.428i
6.5831+39.288i,18.021-23.221i,-4.2425+2.753i,12.202+11.266i,-0.43907-16.614i,-11.762+5.3774i,12.222+11.226i
35.858+6.3971i,-30.597-3.0281i,31.674+21.48i,-20.441-10.471i,4.4996-22.456i,15.933+32.967i,-20.461-10.571i
17.998-33.284i,18.029+28.739i,3.7304-16.487i,13.214+9.3731i,-0.10242-16.205i,-13.111+6.8615i,13.237+9.3312i
-25.029-33.138i,9.5074-34.561i,27.898-2.3921i,-21.182-8.5401i,4.0746-22.413i,17.1+30.994i,-21.206-8.6369i
-42.248+5.8211i,-30.739+16.573i,-14.377-29.292i,14.01+7.414i,0.24528-15.846i,-14.256+8.4608i,14.036+7.3699i
-13.987+37.143i,29.605+11.081i,6.7685-5.8339i,-21.71-6.5553i,3.6435-22.331i,18.06+28.927i,-21.736-6.6482i
25.743+24.298i,-7.2824-27.256i,-33.78-15.588i,14.586+5.4122i,0.59922-15.536i,-15.187+10.152i,14.615+5.3656i
30.207-16.746i,-19.064+19.935i,-0.18691+12.526i,-22.023-4.5393i,3.2111-22.21i,18.807+26.789i,-22.052-4.6281i
-5.049-37.322i,29.587+4.8869i,-28.626+7.0676i,14.942+3.3908i,0.95473-15.274i,-15.899+11.911i,14.973+3.3415i
-37.858-13.745i,-16.805-28.101i,17.218+23.536i,-22.121-2.5152i,2.7818-22.05i,19.335+24.605i,-22.151-2.5998i
-29.786+25.455i,-8.9925+32.2i,-8.0288+9.4593i,15.08+1.3727i,1.3073-15.058i,-16.389+13.713i,15.112+1.3205i
8.9165+34.03i,27.891-14.475i,34.515+9.4052i,-22.007-0.50582i,2.3598-21.852i,19.643+22.398i,-22.038-0.58606i
