Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.76759+0.40143i,0.32172+0.7784i,-6.9474+6.574i,-0.75945-0.36419i,-0.44318+0.74426i,-6.8259+6.7178i,-0.72326-1.1258i
-4.7487+6.1728i,-6.1914-3.63i,-3.1138+0.54029i,-4.6065+5.5037i,-6.5507-4.2121i,-3.1142+0.56539i,-4.4473+4.8475i
-11.406+4.3723i,-4.7742-10.922i,3.9331+1.729i,-11.275+3.8664i,-4.4902-11.361i,3.9853+1.6154i,-11.139+3.3681i
-12.132-2.7701i,2.1309-12.362i,5.5701+8.6779i,-12.127-3.2106i,2.5336-12.184i,5.7532+8.5691i,-12.117-3.6555i
-5.68-6.4836i,5.9758-6.8156i,-0.19762+12.882i,-5.7639-6.9957i,5.8762-6.3063i,0.019695+12.895i,-5.834-7.5167i
0.37145-2.2648i,2.5612-1.3403i,-6.3232+9.2164i,0.32869-2.872i,1.9794-1.1617i,-6.2066+9.3071i,0.30681-3.4804i
-1.0153+4.6601i,-3.4992-2.2664i,-5.3779+2.1698i,-0.94662+4.0601i,-3.965-2.6507i,-5.3695+2.204i,-0.8613+3.4684i
-7.7541+5.8333i,-4.9136-7.917i,1.3948+0.28634i,-7.6353+5.3407i,-4.8287-8.4165i,1.4105+0.21004i,-7.5103+4.8568i
-11.3-0.088833i,-0.4192-11.246i,5.691+5.726i,-11.243-0.48819i,-0.019494-11.301i,5.8027+5.6217i,-11.184-0.88736i
-7.1377-5.8098i,4.2484-8.4908i,2.3322+11.725i,-7.1743-6.2187i,4.3711-8.0991i,2.4988+11.699i,-7.2038-6.6343i
-0.19686-4.3961i,3.6108-3.2976i,-4.4923+10.94i,-0.25144-4.8835i,3.2294-2.9892i,-4.3793+10.995i,-0.29114-5.3751i
1.2914+2.3161i,-1.1749-1.8789i,-6.4577+4.3725i,1.3083+1.7886i,-1.671-2.0591i,-6.4378+4.411i,1.3405+1.2652i
-4.1645+6.1029i,-4.1781-5.5524i,-1.2709+0.011697i,-4.0752+5.6284i,-4.2761-6.0252i,-1.2726-0.035142i,-3.978+5.1619i
-9.6324+2.435i,-1.9963-9.5638i,4.6559+3.029i,-9.5523+2.0506i,-1.6773-9.7928i,4.7201+2.9353i,-9.4707+1.6694i
-8.3089-4.1077i,2.4399-9.1036i,4.1336+9.5618i,-8.3032-4.4593i,2.7-8.8669i,4.2611+9.5129i,-8.2944-4.8149i
-1.7506-5.5556i,3.757-4.956i,-2.0796+11.563i,-1.7949-5.9544i,3.5766-4.5975i,-1.9713+11.589i,-1.8293-6.3585i
2.1746-0.25814i,0.6212-2.1888i,-6.3496+6.6283i,2.1601-0.71461i,0.16453-2.1837i,-6.3171+6.6665i,2.1588-1.1703i
-1.0696+5.2452i,-2.9681-3.9029i,-3.5444+0.79592i,-1.0144+4.7972i,-3.2095-4.2843i,-3.5518+0.77286i,-0.94996+4.3555i
-7.2689+4.2977i,-2.7404-7.7138i,2.8021+1.071i,-7.1869+3.9193i,-2.5492-8.0504i,2.8337+0.99211i,-7.1024+3.546i
-8.73-1.8245i,0.79712-8.9183i,4.9417+6.926i,-8.6925-2.1474i,1.1147-8.8487i,5.0361+6.8637i,-8.654-2.4717i
-3.6506-5.6169i,3.2634-6.1875i,0.37445+11.092i,-3.6733-5.9533i,3.2635-5.8503i,0.47557+11.094i,-3.6901-6.2946i
1.8234-2.544i,1.8146-2.9232i,-5.2322+8.4914i,1.7953-2.9352i,1.4525-2.7725i,-5.1877+8.5247i,1.7779-3.328i
1.1891+3.54i,-1.593-2.9511i,-5.069+2.3406i,1.2133+3.1264i,-1.9235-3.2009i,-5.0743+2.336i,1.2472+2.717i
-4.5476+5.2215i,-2.8036-5.9751i,0.55246+0.085417i,-4.4772+4.8494i,-2.7583-6.3511i,0.56211+0.023685i,-4.403+4.483i
-8.241+0.55883i,-0.50548-8.1723i,4.7223+4.3065i,-8.1842+0.24777i,-0.20096-8.2575i,4.788+4.2387i,-8.127-0.062226i
-5.3662-4.6837i,2.3831-6.92i,2.4287+9.6961i,-5.3638-4.9795i,2.5246-6.6603i,2.5196+9.678i,-5.3586-5.279i
0.56774-4.1592i,2.4101-3.8316i,-3.4166+9.6419i,0.54017-4.4942i,2.1777-3.5887i,-3.3621+9.6662i,0.52067-4.8324i
2.4222+1.3811i,-0.29242-2.6075i,-5.6638+4.2546i,2.4229+1.0071i,-0.6518-2.711i,-5.6616+4.2629i,2.433+0.63503i
-1.8706+5.1398i,-2.3628-4.5349i,-1.6623+0.09701i,-1.8193+4.779i,-2.4557-4.8874i,-1.6657+0.053378i,-1.7628+4.4234i
-6.9117+2.6106i,-1.3714-7.0935i,3.6229+2.1115i,-6.8479+2.3032i,-1.1353-7.3005i,3.6638+2.0449i,-6.7834+1.9986i
-6.5106-3.0232i,1.3481-7.1486i,3.774+7.6727i,-6.4853-3.2956i,1.5793-7.0024i,3.8515+7.6387i,-6.4591-3.57i
-1.1817-4.8899i,2.4794-4.7038i,-1.2849+9.9167i,-1.1987-5.1803i,2.389-4.4273i,-1.2239+9.929i,-1.2103-5.4744i
2.6116-0.80843i,0.76421-2.7331i,-5.3229+6.1326i,2.5984-1.141i,0.43304-2.6994i,-5.3104+6.1481i,2.5936-1.4738i
0.38767+4.1696i,-1.6088-3.4969i,-3.4687+0.95993i,0.4178+3.8265i,-1.8111-3.7757i,-3.4776+0.9337i,0.45422+3.4875i
-4.9762+4.0086i,-1.7788-5.8918i,1.9207+0.628i,-4.9158+3.7029i,-1.6469-6.1741i,1.9413+0.5678i,-4.8539+3.4011i
-6.8662-0.99593i,0.35337-6.9298i,4.256+5.3852i,-6.8239-1.2574i,0.61752-6.9105i,4.3179+5.3399i,-6.7816-1.5191i
-3.0001-4.699i,2.1424-5.3839i,0.77344+9.3158i,-3.001-4.9569i,2.1841-5.1294i,0.8368+9.3144i,-2.9989-5.2182i
1.8985-2.6482i,1.4786-3.1628i,-4.1944+7.6208i,1.8811-2.9413i,1.2217-3.0207i,-4.1707+7.6379i,1.8706-3.2361i
1.9463+2.5658i,-0.72714-2.8895i,-4.6007+2.405i,1.9575+2.2463i,-0.99587-3.0626i,-4.6089+2.3939i,1.9756+1.9295i
-2.7639+4.5772i,-1.77-4.745i,-0.037245-0.0038992i,-2.7144+4.2755i,-1.7559-5.0504i,-0.03207-0.053705i,-2.662+3.978i
-6.3894+1.0143i,-0.45577-6.3663i,3.8794+3.2037i,-6.3376+0.75612i,-0.21203-6.4659i,3.9245+3.1523i,-6.2861+0.49926i
-4.5118-3.7086i,1.5457-5.7782i,2.4221+7.9846i,-4.4954-3.9456i,1.6911-5.5902i,2.4833+7.9696i,-4.4777-4.1852i
0.54655-3.8569i,1.8202-3.7294i,-2.5403+8.4676i,0.53331-4.1155i,1.6668-3.5209i,-2.5063+8.4815i,0.52516-4.3767i
2.6577+0.66363i,0.12048-2.6785i,-4.9296+4.0965i,2.6553+0.37182i,-0.16595-2.7343i,-4.9323+4.0971i,2.6595+0.081007i
-0.62952+4.298i,-1.4347-3.7862i,-1.8964+0.20442i,-0.59483+4.0049i,-1.531-4.0651i,-1.9011+0.16736i,-0.55618+3.7157i
-5.1923+2.6654i,-0.99106-5.5878i,2.7891+1.4471i,-5.1391+2.4072i,-0.8106-5.7799i,2.8177+1.3947i,-5.0857+2.1516i
-5.4415-2.163i,0.84001-5.8539i,3.4245+6.1769i,-5.4098-2.389i,1.0484-5.761i,3.4794+6.1496i,-5.3782-2.6162i
-1.1097-4.2868i,1.8164-4.2837i,-0.68373+8.5534i,-1.1129-4.5179i,1.7766-4.0561i,-0.64198+8.56i,-1.1128-4.7518i
2.521-1.1844i,0.81067-2.783i,-4.4707+5.6926i,2.5116-1.4472i,0.55309-2.7299i,-4.4649+5.7006i,2.5081-1.7105i
1.1101+3.2965i,-0.89026-3.0963i,-3.3514+1.1072i,1.1294+3.0173i,-1.0721-3.309i,-3.3607+1.0835i,1.1535+2.7411i
-3.5061+3.7081i,-1.2214-4.7299i,1.234+0.33741i,-3.4582+3.4503i,-1.1315-4.9762i,1.2478+0.28868i,-3.4091+3.1957i
-5.6453-0.37631i,0.16117-5.6327i,3.6716+4.2039i,-5.6032-0.59835i,0.38686-5.6446i,3.7168+4.1673i,-5.5615-0.82022i
-2.724-3.9342i,1.5389-4.7103i,1.0478+7.8965i,-2.7141-4.1459i,1.6037-4.5085i,1.0937+7.8935i,-2.7025-4.3601i
1.6698-2.6675i,1.267-3.0947i,-3.3677+6.9001i,1.6601-2.9028i,1.0756-2.9576i,-3.3523+6.9108i,1.6553-3.1396i
2.2263+1.8074i,-0.26191-2.7034i,-4.1908+2.4597i,2.2326+1.5467i,-0.4926-2.825i,-4.1995+2.4484i,2.2441+1.2878i
-1.6291+4.0177i,-1.1667-3.9156i,-0.48272-0.026684i,-1.5912+3.7631i,-1.1763-4.1728i,-0.48061-0.067928i,-1.5511+3.5119i
-5.1204+1.3254i,-0.38536-5.1778i,3.1881+2.3797i,-5.0736+1.1032i,-0.18567-5.2859i,3.2215+2.3374i,-5.0271+0.88237i
-3.994-2.9271i,1.0858-4.9364i,2.3755+6.6391i,-3.9709-3.1271i,1.2305-4.7965i,2.4215+6.6254i,-3.9475-3.3288i
0.34002-3.5637i,1.462-3.4967i,-1.8585+7.5174i,0.33584-3.7751i,1.3597-3.3116i,-1.8338+7.5265i,0.33511-3.9888i
2.6097+0.12673i,0.33587-2.5881i,-4.3226+3.9664i,2.6074-0.11258i,0.097649-2.611i,-4.3268+3.965i,2.6101-0.35143i
0.12915+3.6032i,-0.88588-3.2407i,-2.0566+0.32444i,0.1548+3.356i,-0.98638-3.468i,-2.0623+0.29315i,0.18367+3.1119i
-3.9911+2.6582i,-0.73346-4.5778i,2.1174+0.96985i,-3.9454+2.4347i,-0.59406-4.7584i,2.1383+0.92624i,-3.8996+2.2135i
-4.7057-1.492i,0.56353-4.9348i,3.1101+5.0128i,-4.6717-1.6868i,0.75314-4.8787i,3.1523+4.9892i,-4.6382-1.8822i
-1.1767-3.768i,1.4122-3.8818i,-0.22893+7.4596i,-1.1715-3.9611i,1.4055-3.6888i,-0.19695+7.4633i,-1.1642-4.1564i
2.2787-1.4424i,0.81332-2.6943i,-3.7798+5.3321i,2.273-1.6595i,0.60649-2.6278i,-3.7767+5.3372i,2.2718-1.8774i
1.5006+2.5944i,-0.46214-2.7649i,-3.2316+1.2466i,1.5144+2.359i,-0.63038-2.93i,-3.2408+1.2262i,1.5321+2.1259i
-2.4769+3.4239i,-0.85903-3.93i,0.68843+0.15238i,-2.4373+3.2004i,-0.80065-4.1494i,0.69777+0.11144i,-2.3966+2.9798i
-4.7599+0.091161i,0.070727-4.7198i,3.1756+3.2947i,-4.7192-0.10304i,0.2663-4.7533i,3.2107+3.2632i,-4.6791-0.29678i
-2.5845-3.3006i,1.1688-4.1652i,1.2376+6.7623i,-2.5682-3.4813i,1.248-4.002i,1.2738+6.7582i,-2.5512-3.6639i
1.3671-2.6398i,1.1142-2.9431i,-2.7051+6.3106i,1.3632-2.8364i,0.96922-2.8104i,-2.6935+6.3182i,1.3629-3.0344i
2.3007+1.2106i,0.012994-2.5089i,-3.8381+2.5137i,2.305+0.99069i,-0.19033-2.5928i,-3.8466+2.5037i,2.3135+0.77195i
-0.84781+3.5353i,-0.77664-3.3247i,-0.828-0.0050806i,-0.81738+3.3149i,-0.80436-3.5455i,-0.82806-0.039959i,-0.78499+3.0972i
-4.1792+1.5394i,-0.31511-4.3378i,2.6131+1.7576i,-4.1366+1.3435i,-0.1498-4.4512i,2.6389+1.7213i,-4.0943+1.1491i
