Col0,Col1,Col2,Col3,Col4,Col5,Col6
-3.4829e+05-1.1124e+06i,-1.0048e+06+2.8989e+05i,-4.8603e+05-3.5583e+05i,-69330+69768i,-85774+47764i,-16273-22099i,69533-69819i
-1.187e+06-67204i,1.0046e+06+7.1287e+05i,-7.6172e+05+1.1422e+05i,-1.6612e+05-70856i,-32481-1.7761e+05i,1.337e+05-1.064e+05i,1.6591e+05+71422i
-5.6012e+05+1.2554e+06i,-1.7556e+05-1.3959e+06i,-4.8514e+05+4.4538e+05i,-62697+70070i,-79319+50164i,-16464-20005i,62888-70130i
1.0508e+06+1.2792e+06i,-9.6676e+05+1.1709e+06i,-2.7056e+05+8.4942e+05i,-1.863e+05-69041i,-47364-1.929e+05i,1.3903e+05-1.2348e+05i,1.8612e+05+69673i
1.869e+06-3.1521e+05i,1.5818e+06-40014i,3.9983e+05+7.9267e+05i,-54681+64698i,-67613+50766i,-12797-14033i,54841-64771i
6.6497e+05-1.9556e+06i,-1.0677e+06-1.3199e+06i,7.775e+05+6.4845e+05i,-1.7872e+05-57523i,-56443-1.7901e+05i,1.2239e+05-1.2113e+05i,1.7859e+05+58122i
-1.6847e+06-1.599e+06i,-4.7674e+05+1.9376e+06i,1.2327e+06-242.55i,-43290+41558i,-39185+45292i,4183+3643.7i,43360-41656i
-2.7128e+06+1.0442e+06i,2.2197e+06-1.1732e+06i,1.2867e+06-6.8816e+05i,10970-8192.5i,-7050+11828i,-18006+19997i,-10920+8129i
-7.2013e+05+3.788e+06i,-3.0516e+06-8.1145e+05i,8.5267e+05-1.3911e+06i,-17361-75475i,77498+5462.9i,94705+80927i,17018+75302i
3.2607e+06+3.7538e+06i,2.2647e+06+3.0627e+06i,1.9752e+06-3.7865e+06i,2.5768e+06+3.9388e+05i,9.2275e+05+2.4381e+06i,-1.6559e+06+2.0393e+06i,-2.5754e+06-4.0281e+05i
5.9948e+06+1.4868e+05i,-30605-4.3483e+06i,-9.2377e+06-8.5311e+06i,1.3868e+06-1.0909e+07i,1.0168e+07-4.1876e+06i,8.7613e+06+6.7297e+06i,-1.4246e+06+1.0904e+07i
4.8287e+06-4.6527e+06i,-2.6374e+06+3.8748e+06i,-1.4176e+07+1.6461e+07i,-2.2096e+07-2.2762e+06i,-9.0767e+06-2.0273e+07i,1.3037e+07-1.7957e+07i,2.2088e+07+2.3525e+06i
2.0208e+05-6.949e+06i,4.4332e+06-1.77e+06i,2.1298e+07+1.4737e+07i,-2.1196e+06+2.7823e+07i,-2.5145e+07+1.2097e+07i,-2.2975e+07-1.575e+07i,2.2157e+06-2.7816e+07i
-4.5403e+06-4.9116e+06i,-4.4915e+06-9.7136e+05i,1.0545e+07-1.9586e+07i,2.3033e+07+1.0924e+06i,1.0522e+07+2.0518e+07i,-1.2532e+07+1.9385e+07i,-2.3029e+07-1.1721e+06i
-5.9701e+06-1.9368e+05i,2.8644e+06+3.046e+06i,-1.2035e+07-5.6266e+06i,2.2503e+05-1.1988e+07i,1.0527e+07-5.7408e+06i,1.0281e+07+6.2586e+06i,-2.6656e+05+1.1987e+07i
-3.4611e+06+3.5477e+06i,-4.6009e+05-3.5653e+06i,-2.7714e+06+3.8532e+06i,-3.1307e+06+3939.1i,-1.5916e+06-2.6957e+06i,1.5422e+06-2.6943e+06i,3.1308e+06+6818.6i
4.796e+05+3.8237e+06i,-1.503e+06+2.5111e+06i,-6.2483e+05+1.3752e+06i,-25049-5843.7i,18967+17582i,43979+23390i,24924+5761.9i
2.6193e+06+1.2493e+06i,2.1821e+06-6.6842e+05i,55271+1.3267e+06i,-48953-13087i,-39810-31213i,9223-18064i,49015+13185i
1.7939e+06-1.4028e+06i,-1.5254e+06-8.9006e+05i,5.2681e+05+9.4444e+05i,-21060+27275i,-7215.6+33638i,13858+6296.5i,21046-27355i
-4.5228e+05-1.91e+06i,1.9627e+05+1.4305e+06i,8.3505e+05+2.6999e+05i,1.7203e+05-36698i,90560+1.5094e+05i,-81652+1.8734e+05i,-1.7205e+05+36023i
-1.7125e+06-4.2491e+05i,9.0402e+05-9.1631e+05i,6.9731e+05-16696i,-15719+44827i,-19568+43182i,-3809.8-1730.9i,15766-44910i
-1.041e+06+1.1321e+06i,-1.1884e+06-85110i,5.0326e+05-5.5704e+05i,1.8583e+05-49433i,1.0844e+05+1.5895e+05i,-77599+2.0806e+05i,-1.8589e+05+48701i
4.658e+05+1.2037e+06i,6.7246e+05+8.3783e+05i,84214-4.6087e+05i,-10057+54283i,-25064+49076i,-14956-5305i,10137-54370i
1.1163e+06+13512i,1.4168e+05-9.0879e+05i,-1.9061e+05-5.7284e+05i,1.671e+05-56522i,1.0552e+05+1.4152e+05i,-61791+1.9776e+05i,-1.6718e+05+55845i
3.9852e+05-9.8328e+05i,-6.6117e+05+3.8112e+05i,-4.1829e+05-1.3665e+05i,-4387.2+59514i,-27197+53006i,-22755-6614.7i,4486.9-59607i
-7.0615e+05-7.7741e+05i,5.9314e+05+2.8791e+05i,-4.1297e+05-53509i,1.4387e+05-60427i,97878+1.2171e+05i,-46186+1.8189e+05i,-1.4397e+05+59821i
-9.6725e+05+2.2931e+05i,-84226-6.2519e+05i,-2.9717e+05+3.475e+05i,1162.4+62250i,-27512+55745i,-28619-6616.2i,-1050.3-62348i
-2.2222e+05+8.4996e+05i,-4.4596e+05+4.5615e+05i,-77989+2.6398e+05i,1.2197e+05-62329i,89444+1.0393e+05i,-32707+1.6605e+05i,-1.2209e+05+61790i
5.9941e+05+4.6937e+05i,6.2676e+05+23409i,1.3539e+05+3.8698e+05i,6522+63349i,-26766+57685i,-33235-5779i,-6402.3-63452i
6.0399e+05-3.7638e+05i,-3.8041e+05-4.3294e+05i,2.5913e+05+78435i,1.0252e+05-62854i,81289+88819i,-21394+1.515e+05i,-1.0264e+05+62374i
-1.1399e+05-7.1347e+05i,-64718+4.9251e+05i,2.9731e+05+45791i,11646+63282i,-25370+59039i,-36965-4360.9i,-11521-63391i
-6.8688e+05-2.3e+05i,3.715e+05-2.0263e+05i,1.8736e+05-2.5122e+05i,85487-62365i,73693+76151i,-11941+1.3836e+05i,-85610+61937i
-4.9822e+05+4.5763e+05i,-3.4161e+05-1.9115e+05i,68122-1.809e+05i,16498+62334i,-23565+59935i,-40017-2518.5i,-16371-62449i
1.7135e+05+5.7176e+05i,37468+3.991e+05i,-1.1778e+05-2.8116e+05i,70593-61091i,66691+65551i,-4035.4+1.2651e+05i,-70718+60707i
5.3895e+05+40561i,2.9163e+05-2.959e+05i,-1.7571e+05-49333i,21051+60693i,-21503+60458i,-42511-355.92i,-20923-60813i
2.2677e+05-4.8871e+05i,-4.061e+05-9147.3i,-2.3478e+05-30709i,57541-59188i,60245+56666i,2583.9+1.1574e+05i,-57666+58844i
-3.5706e+05-4.2769e+05i,2.4476e+05+2.7457e+05i,-1.2144e+05+1.9349e+05i,25279+58490i,-19284+60663i,-44525+2051.7i,-25152-58615i
-5.3704e+05+1.0678e+05i,49989-3.1208e+05i,-60383+1.3793e+05i,46073-56773i,54301+49204i,8119+1.0588e+05i,-46198+56463i
-1.4205e+05+4.7988e+05i,-2.5409e+05+1.1561e+05i,1.095e+05+2.1191e+05i,29163+55825i,-16980+60592i,-46109+4645.9i,-29037-55955i
3.4356e+05+2.8598e+05i,2.3008e+05+1.519e+05i,1.2503e+05+34406i,35983-53934i,48806+42928i,12726+96775i,-36106+53655i
3.6985e+05-2.1574e+05i,-17635-2.913e+05i,1.9513e+05+15819i,32686+52778i,-14640+60277i,-47297+7378.8i,-32563-52913i
-58721-4.3938e+05i,-2.11e+05+2.1376e+05i,78834-1.5325e+05i,27103-50744i,43716+37649i,16525+88318i,-27224+50493i
-4.2691e+05-1.5192e+05i,2.8694e+05+4798i,54014-1.1366e+05i,35834+49417i,-12306+59745i,-48115+10209i,-35713-49556i
-3.2179e+05+2.887e+05i,-1.6645e+05-1.9271e+05i,-1.0374e+05-1.6217e+05i,19302-47268i,38992+33218i,19612+80420i,-19419+47041i
1.0911e+05+3.7478e+05i,-47854+2.1487e+05i,-91947-27240i,38596+45800i,-10005+59017i,-48581+13099i,-38479-45944i
3.5932e+05+30661i,1.9327e+05-67736i,-1.6686e+05-2226.9i,12473-43562i,34603+29510i,22061+73013i,-12586+43357i
1.5717e+05-3.2804e+05i,-1.7007e+05-1.2846e+05i,-50335+1.2256e+05i,40966+41981i,-7762.6+58113i,-48713+16016i,-40853-42129i
-2.4073e+05-2.934e+05i,9169.9+2.2682e+05i,-48083+99393i,6529.7-39677i,30526+26425i,23936+66050i,-6638.4+39493i
-3.7029e+05+73205i,1.6019e+05-1.6285e+05i,98275+1.242e+05i,42939+38010i,-5597.2+57052i,-48525+18928i,-42831-38162i
-97707+3.3672e+05i,-2.1207e+05-4483.5i,69734+24510i,1399.1-35662i,26741+23880i,25288+59494i,-1502.9+35495i
2.463e+05+2.0248e+05i,1.1562e+05+1.4478e+05i,1.4472e+05-9889.9i,44515+33932i,-3524+55849i,-48032+21806i,-44412-34087i
2.6677e+05-1.5607e+05i,49028-1.5663e+05i,31217-97914i,-2980.1-31560i,23230+21803i,26164+53319i,2881.5+31410i
-42659-3.1857e+05i,-1.5713e+05+39894i,41989-90806i,45696+29790i,-1555.6+54521i,-47248+24622i,-45598-29948i
-3.1173e+05-1.0895e+05i,1.338e+05+1.11e+05i,-92245-94124i,-6661.8-27414i,19980+20134i,26602+47508i,6568.8+27279i
-2.3399e+05+2.1553e+05i,-5719.5-1.8265e+05i,-54904-24250i,46487+25626i,298.14+53084i,-46189+27352i,-46395-25787i
86317+2.7828e+05i,-1.2507e+05+1.2725e+05i,-1.2602e+05+20461i,-9694.1-23264i,16980+18821i,26640+42048i,9607+23143i
2.7213e+05+19230i,1.61e+05+6409.2i,-18754+77620i,46897+21477i,2029.3+51551i,-44871+29970i,-46811-21640i
1.1706e+05-2.5058e+05i,-80527-1.149e+05i,-35426+85442i,-12121-19148i,14219+17819i,26312+36931i,12040+19038i
-1.8579e+05-2.2124e+05i,-50648+1.1968e+05i,85369+69844i,46936+17381i,3631.9+49936i,-43312+32456i,-46857-17545i
-2.8204e+05+61027i,1.3327e+05-23520i,45385+25179i,-13984-15099i,11689+17087i,25650+32153i,13910+15001i
-69045+2.6166e+05i,-1.0976e+05-96352i,1.0932e+05-29400i,46620+13370i,5101.5+48254i,-41528+34787i,-46547-13536i
1.9654e+05+1.5334e+05i,4292.9+1.496e+05i,11187-60821i,-15323-11153i,9380.6+16591i,24685+27710i,15255+11064i
2.0773e+05-1.2724e+05i,99703-1.0027e+05i,28308-81761i,45963+9477.3i,6434.9+46518i,-39541+36948i,-45897-9643.9i
-38084-2.506e+05i,-1.2458e+05-9645.4i,-77644-50173i,-16176-7337.8i,7286.3+16296i,23448+23602i,16115+7258.2i
-2.4774e+05-80606i,55591+95611i,-39795-26423i,44985+5731.4i,7630.6+44740i,-37369+38919i,-44926-5898.4i
-1.8059e+05+1.7609e+05i,51605-95420i,-93879+36614i,-16580-3683.2i,5398.4+16176i,21967+19827i,16525+3611.4i
76423+2.2047e+05i,-1.1594e+05+14085i,-7269.4+47056i,43706+2159.3i,8688.1+42933i,-35035+40688i,-43654-2326.2i
2.2057e+05+8864.6i,92369+83421i,-20702+78749i,-16572-214.43i,3709.3+16203i,20274+16385i,16524+149.4i
89848-2.0568e+05i,-3381.3-1.2345e+05i,69221+34390i,42150-1214.7i,9607.9+41110i,-32561+42242i,-42104+1048.3i
-1.551e+05-1.7538e+05i,-81109+78785i,37109+27371i,-16188+3045.6i,2211.3+16353i,18395+13275i,16147-3104.7i
-2.2717e+05+56589i,98065+13523i,79356-42025i,40339-4369i,10392+39280i,-29968+43571i,-40300+4203.7i
-48399+2.1557e+05i,-37791-82834i,6034.4-36048i,-15466+6076.6i,896.71+16605i,16361+10495i,15432-6130.7i
1.6681e+05+1.2013e+05i,-51468+79057i,12783-75723i,38301-7284.9i,11042+37456i,-27281+44666i,-38269+7121i
1.6874e+05-1.1131e+05i,1.0219e+05-8892i,-60346-22014i,-14441+8861.1i,-242.38+16939i,14200+8044.2i,14414-8911i
-37892-2.0675e+05i,-78709-71863i,-36507-27611i,36062-9946.2i,11563+35648i,-24523+45523i,-36036+9784.2i
-2.0725e+05-59864i,2241+1.0212e+05i,-65650+45598i,-13150+11385i,-1214.1+17337i,11938+5917.5i,13129-11431i
-1.4404e+05+1.5198e+05i,67529-61237i,-6690.1+27594i,33650-12340i,11957+33865i,-21716+46137i,-33630+12180i
71922+1.8147e+05i,-78651-17503i,-4795.5+72241i,-11628+13635i,-2026.8+17781i,9605+4110.5i,11613-13679i
1.8623e+05-260.08i,25252+74080i,51319+12681i,31093-14455i,12231+32117i,-18886+46508i,-31079+14299i
69548-1.7652e+05i,50146-67664i,37297+26890i,-9909.8+15604i,-2689+18257i,7226.2+2617i,9900.8-15645i
-1.3606e+05-1.4307e+05i,-90451+6201.1i,52809-47356i,28420-16286i,12390+30411i,-16055+46636i,-28412+16132i
-1.8939e+05+55475i,67203+61638i,8562.1-21505i,-8031.3+17284i,-3209.5+18751i,4828.2+1429.3i,8028-17325i
-32470+1.8424e+05i,-569.09-84508i,-2978.7-68045i,25660-17826i,12439+28756i,-13246+46524i,-25658+17676i
1.4715e+05+95631i,-57764+46814i,-42459-6070.1i,-6026.2+18674i,-3597.4+19251i,2436+538.06i,6028.5-18714i
1.4053e+05-1.0171e+05i,64492+21153i,-38886-25093i,22842-19074i,12386+27158i,-10481+46178i,-22846+18928i
-39553-1.7576e+05i,-16667-67732i,-40963+47383i,-3927.8+19773i,-3861.6+19745i,73.844-67.379i,3935.3-19812i
-1.7923e+05-43658i,-47751+59344i,-11070+17571i,19994-20032i,12237+25625i,-7781.4+45605i,-20003+19889i
-1.17e+05+1.3586e+05i,79916-4843.3i,10251+63024i,-1768.4+20582i,-4011.7+20223i,-2235.3-399.33i,1780.9-20621i
69954+1.5294e+05i,-57025-52802i,34083+1865.4i,17145-20702i,12001+24160i,-5168+44814i,-17158+20564i
1.6139e+05-8276.1i,-1669+69979i,40760+22217i,420.93+21107i,-4056.8+20677i,-4469.6-471.51i,-403.92-21147i
53463-1.5596e+05i,50900-35058i,30280-45833i,14320-21091i,11684+22770i,-2659.7+43816i,-14338+20958i
-1.2331e+05-1.1864e+05i,-54249-24151i,13720-15545i,2610.5+21355i,-4006.5+21098i,-6609-299.06i,-2589.3-21396i
-1.6144e+05+55890i,11040+62713i,-16747-57191i,11546-21208i,11294+21458i,-274.43+42623i,-11568+21080i
-19611+1.613e+05i,44511-52839i,-26478+265.07i,4772.2+21336i,-3870.2+21480i,-8634.7+101.63i,-4747.3-21379i
1.3309e+05+76465i,-70215+4033.1i,-42489-18356i,8846.8-21063i,10840+20227i,1971.3+41250i,-8872.4+20941i
1.1877e+05-95505i,47787+45410i,-20923+42920i,6879.6+21062i,-3657.3+21818i,-10530+712.97i,-6851.3-21107i
-41986-1.5237e+05i,4345.8-58134i,-16103+15142i,6246-20670i,10329+19081i,4062.6+39713i,-6274.7+20553i
-1.5851e+05-30436i,-46183+25665i,22232+50654i,8908.1+20547i,-3377.1+22107i,-12278+1516.3i,-8876.8-20594i
-95859+1.2431e+05i,46886+26289i,19889-674.6i,3764.5-20043i,9770.2+18019i,5986.2+38027i,-3795.9+19931i
69227+1.3081e+05i,-7558.1-58317i,43725+13684i,10835+19806i,-3038.7+22343i,-13868+2492.2i,-10801-19856i
1.4227e+05-15335i,-40721+47324i,13032-38907i,1421.8-19200i,9171+17045i,7730.9+36211i,-1455.5+19093i
40184-1.4052e+05i,61235-3266.2i,17897-16043i,12640+18858i,-2651.3+22523i,-15286+3620.3i,-12604-18910i
-1.142e+05-99209i,-39358-39462i,-26523-43596i,-764.69-18158i,8539.4+16158i,9287+34283i,729.11+18057i
-1.3961e+05+56990i,-7247.1+48658i,-14500-264.66i,14305+17721i,-2223.5+22646i,-16524+4879.7i,-14268-17776i
-8913.6+1.4352e+05i,42970-18381i,-44210-8432.7i,-2779.5-16936i,7883.2+15357i,10647+32263i,2742.5+16841i
1.2238e+05+60827i,-41569-27474i,-6700+34097i,15814+16415i,-1763.8+22709i,-17574+6249.3i,-15775-16473i
1.0116e+05-91218i,5546+54107i,-18871+17903i,-4609.5-15557i,7209.9+14643i,11805+30170i,4571.5+15467i
-44674-1.3379e+05i,36692-42283i,29500+36251i,17152+14961i,-1280.5+22714i,-18430+7707.4i,-17113-15022i
-1.4235e+05-19325i,-52999+2254.8i,10426+2170.8i,-6243.7-14040i,6526.9+14012i,12758+28024i,6205.2+13956i
-78640+1.155e+05i,31742+34893i,43772+2870.8i,18310+13382i,-781.18+22660i,-19090+9232.7i,-18271-13446i
69089+1.1287e+05i,10127-41254i,1963-28811i,-7673.4-12409i,5841+13464i,13503+25846i,7634.8+12330i
1.2682e+05-21563i,-40718+12951i,18883-20370i,19278+11699i,-273.4+22548i,-19551+10804i,-19239-11766i
28907-1.283e+05i,37623+27720i,-31115-28886i,-8892.3-10685i,5158.8+12995i,14041+23655i,8854+10612i
-1.0729e+05-83154i,-4444.3-49855i,-7708-4664.8i,20050+9936.2i,235.87+22380i,-19815+12399i,-20011-10006i
-1.2183e+05+58343i,-32721+37431i,-42328+2715.3i,-9896.4-8892.7i,4486.6+12603i,14374+21471i,9858.7+8824.7i
170.58+1.2909e+05i,45588-878.9i,1208.5+23375i,20622+8115.1i,740.14+22158i,-19883+13998i,-20584-8187.3i
1.1377e+05+47672i,-25005-31564i,-17883+23096i,-10684-7053.4i,3830.1+12284i,14506+19313i,10647+6990.3i
86411-88041i,-12752+35621i,31395+21773i,20992+6258.8i,1233.3+21884i,-19761+15582i,-20955-6333.6i
-47348-1.1843e+05i,38983-9098.4i,6313.9+7385.3i,-11255-5190i,3194.7+12034i,14444+17200i,11220+5131.7i
-1.2917e+05-9796.1i,-34508-27125i,39881-8042.2i,21161+4389.5i,1710+21562i,-19454+17130i,-21125-4466.7i
-64186+1.0843e+05i,3804.9+45484i,-2908.9-18101i,-11613-3324.5i,2585.1+11848i,14193+15149i,11580+3270.6i
69184+97807i,29057-32652i,15899-25756i,21132+2528.8i,2165+21196i,-18971+18625i,-21098-2608.3i
1.1386e+05-27057i,-39093-855.4i,-30432-15172i,-11763-1478.1i,2005.8+11722i,13765+13177i,11731+1428.4i
19138-1.1818e+05i,19221+29280i,-6140.6-10003i,20910+697.64i,2594+20789i,-18321+20049i,-20878-779.15i
-1.0176e+05-69502i,14928-31438i,-36509+12849i,-11711+328.86i,1460.5+11652i,13168+11300i,11681-374.66i
-1.0686e+05+59712i,-37418+6526.3i,3293.2+13269i,20501-1084.1i,2993+20344i,-17514+21388i,-20472+1000.8i
7989.6+1.1694e+05i,31816+25856i,-13036+28061i,-11465+2076.9i,952.48+11632i,12416+9531.5i,11439-2119.2i
1.0651e+05+36358i,-3289.7-41029i,28384+9315.9i,19916-2797.8i,3358.6+19868i,-16564+22626i,-19890+2713i
73706-85498i,-25887+27950i,7024.7+12235i,-11037+3748.1i,484.63+11656i,11521+7885.1i,11013-3787.1i
-49864-1.0532e+05i,33575+2854.2i,32356-16911i,19165-4425.9i,3688+19363i,-15484+23750i,-19141+4339.9i
-1.1803e+05-1509.4i,-14433-27805i,-2568.5-9113.1i,-10439+5325.5i,59.157+11721i,10498+6372i,10418-5361.6i
-51770+1.0246e+05i,-16524+28381i,9457.2-29773i,18259-5952.6i,3979+18835i,-14288+24750i,-18238+5865.6i
69310+84823i,35780-4926.3i,-25458-4389.8i,-9683.2+6794.2i,-322.21+11820i,9361.6+5002.2i,9665.1-6827.8i
1.0263e+05-31894i,-29259-24120i,-8753-13855i,17212-7363.3i,4229.7+18289i,-12991+25615i,-17194+7275.7i
10557-1.0948e+05i,2668.1+36594i,-27617+20056i,-8785+8140.5i,-658.26+11948i,8128.1+3783.9i,8770.1-8171.9i
-97100-57640i,23322-23404i,981.58+5813i,16039-8645.5i,4439.1+17728i,-11609+26338i,-16025+8557.6i
-93927+60961i,-29048-4971.8i,-5372.3+30716i,-7760.3+9352.5i,-948.26+12100i,6813.9+2723.7i,7748.6-9382.1i
14776+1.0638e+05i,10640+26887i,21899+525.14i,14756-9788.2i,4606.3+17158i,-10159+26912i,-14745+9700.3i
1.0014e+05+26466i,17478-26130i,11078+14703i,-6625.5+10420i,-1192+12271i,5435.9+1826.4i,6617-10448i
62535-83299i,-33925+3996.8i,22523-22171i,13380-10782i,4731.2+16583i,-8658.3+27332i,-13372+10695i
-52140-93846i,26659+22136i,1195.5-3482.6i,-5398+11336i,-1389.7+12456i,4011.1+1095.2i,5392.8-11363i
-1.0831e+05+5762.6i,-1810.3-32319i,1020.2-30779i,11927-11621i,4814+16008i,-7122.9+27597i,-11923+11534i
-40919+97201i,-21397+19131i,-17973+2209.6i,-4095.8+12093i,-1542+12649i,2556.8+531.48i,4093.7-12119i
69346+73393i,25470+7042.7i,-13735-14688i,10416-12298i,4855.4+15437i,-5570.1+27704i,-10414+12212i
92660-36134i,-7786.4-26283i,-17322+23209i,-2736.8+12687i,-1650.1+12847i,1090+134.95i,2737.9-12712i
2948.9-1.0177e+05i,-17796+24393i,-3681.5+2168.7i,8863.4-12811i,4856.6+14874i,-4016.5+27655i,-8865.1+12726i
-92985-47159i,31795-3460.9i,3349.1+29921i,-1339.4+13115i,-1715.3+13045i,-372.52-96.405i,1343.5-13141i
-82509+62013i,-23937-20116i,13948-3810.8i,7288-13158i,4819+14323i,-2478.6+27452i,-7292.6+13075i
20693+96970i,674.67+28346i,16455+13789i,78.435+13378i,-1739.6+13238i,-1814.5-166.2i,-71.342-13404i
94375+17715i,20080-15253i,12266-23187i,5707.2-13339i,4744.4+13788i,-972.2+27100i,-5714.7+13258i
52555-81261i,-22745-8908.8i,6202.4-1850.9i,1498.8+13476i,-1725+13423i,-3220.4-79.626i,-1488.9-13503i
-54130-83593i,5766.5+25774i,-7490.8-28168i,4138.3-13358i,4635.1+13271i,487.54+26602i,-4148.5+13278i
-99624+12179i,17546-22917i,-10084+4338.2i,2904.3+13413i,-1674.1+13597i,-4575+156.67i,-2891.8-13440i
-31311+92408i,-29409+3083i,-18988-12052i,2598.2-13217i,4493.4+12776i,1886.3+25968i,-2610.9+13140i
69220+63165i,21092+18238i,-7586.3+22184i,4278.2+13193i,-1589.5+13755i,-5864.6+534.64i,-4263.3-13222i
83634-39824i,708.63-24799i,-8506.5+2447i,1102.9-12923i,4322.1+12306i,3210.5+25204i,-1117.9+12848i
-3837-94758i,-19280+11874i,11182+25607i,5604.7+12824i,-1474.2+13896i,-7076+1045i,-5587.7-12853i
-89203-37782i,20736+10441i,6611.1-3908.5i,-332.4-12482i,4123.9+11863i,4448.1+24321i,315.29+12410i
-72263+62819i,-4434.1-25188i,21109+9583.7i,6868.8+12312i,-1331.1+14017i,-8197.3+1677.2i,-6849.8-12343i
25855+88422i,-16843+21504i,3488.4-20335i,-1693.5-11904i,3902.1+11448i,5587.7+23329i,1674.5+11835i
89007+9909.6i,26841-2681i,10378-3820.4i,8056.7+11667i,-1163.6+14115i,-9218+2419.9i,-8036-11700i
43533-79264i,-18184-16636i,-14236-22380i,-2967.3-11198i,3659.6+11065i,6619.6+22241i,2946.8+11132i
-55808-74284i,-2257.7+21763i,-3720.5+2686.8i,9155.6+10901i,-975.02+14190i,-10129+3260.5i,-9133.5-10936i
-91694+17852i,18869-9063.1i,-22638-6537i,-4142.1-10376i,3399.9+10713i,7535.2+21067i,4120.2+10313i
-22725+87910i,-19276-11552i,-133.03+17816i,10154+10024i,-768.67+14238i,-10922+4186.1i,-10131-10061i
