Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1.9977-0.80168i,-0.071261+0.29133i,0.70461-0.092765i,-0.81425+0.0027972i,0.80953+0.087563i,-0.69112-0.16563i,0.47564+0.22043i,-0.19336-0.24427i
4.1789+0.7206i,-1.4105+0.2362i,1.3731-0.0034597i,-0.74236-0.47087i,0.0073988+0.87907i,0.7286-1.1638i,-1.3623+1.2851i,1.8046-1.2259i
1.0039-1.3004i,-1.3194-1.383i,0.99505+0.56678i,-0.34208-0.20888i,-0.35894-0.17836i,1.0095+0.54055i,-1.5184-0.82682i,1.8139+0.99696i
0.35034+2.5362i,-0.6079-0.6651i,0.66053-0.02916i,-0.76815+0.039478i,0.76789-0.044252i,-0.65978+0.042811i,0.45901-0.035357i,-0.19377+0.022937i
3.2485-3.2555i,-2.2179-0.051188i,1.3613-0.053051i,-0.82301-0.47407i,0.16909+0.93461i,0.50857-1.2639i,-1.1148+1.4157i,1.5645-1.3686i
0.18834+2.3817i,-2.4495-1.1878i,1.0719+0.59885i,-0.33177-0.31183i,-0.45492-0.018986i,1.1777+0.34714i,-1.7351-0.62653i,2.0488+0.81794i
2.9771-0.19512i,-1.3527-0.18503i,0.62267+0.045782i,-0.70548+0.063234i,0.68921-0.16337i,-0.57615+0.24056i,0.38216-0.28396i,-0.1345+0.28749i
-0.60089-1.8333i,-2.3993+0.96716i,1.3378-0.10231i,-0.90007-0.45684i,0.33594+0.95183i,0.27538-1.3131i,-0.84802+1.49i,1.3016-1.4576i
4.3277+2.4866i,-2.3534-0.15457i,1.1553+0.61976i,-0.34286-0.42064i,-0.51779+0.16245i,1.3057+0.11856i,-1.9102-0.38291i,2.2465+0.59349i
-0.39432-1.9516i,-0.66131+0.34238i,0.59354+0.13188i,-0.62936+0.069563i,0.5768-0.26124i,-0.44322+0.41623i,0.24739-0.51276i,-0.016817+0.53727i
1.4075+1.4266i,-1.2888+1.2316i,1.3015-0.14878i,-0.96815-0.42015i,0.49881+0.93007i,0.040586-1.3094i,-0.57428+1.5048i,1.0273-1.4888i
3.9477-1.6563i,-1.5382-0.39179i,1.2437+0.6276i,-0.37686-0.53006i,-0.54292+0.35808i,1.3865-0.13581i,-2.0353-0.10553i,2.3982+0.33206i
-1.5472+2.0582i,-0.081348-0.60541i,0.5758+0.2284i,-0.54402+0.054726i,0.43582-0.33016i,-0.26642+0.55923i,0.059597-0.70975i,0.15559+0.7606i
4.0139-1.4317i,-1.0157+0.25063i,1.2521-0.18964i,-1.0221-0.3663i,0.64857+0.87079i,-0.18392-1.253i,-0.30656+1.4592i,0.75398-1.4605i
0.25785-0.54608i,-2.0698-1.1992i,1.3346+0.62075i,-0.43401-0.63448i,-0.52758+0.5591i,1.4151-0.40519i,-2.1038+0.19438i,2.4971+0.043733i
2.627+2.7432i,-1.0091-1.3321i,0.57212+0.33394i,-0.45455+0.015996i,0.27314-0.36369i,-0.053371+0.6603i,-0.1739-0.86417i,0.37674+0.94668i
0.40373-3.6113i,-1.8856+0.20127i,1.1898-0.22174i,-1.0574-0.29885i,0.77645+0.77748i,-0.38648-1.1469i,-0.057774+1.3553i,0.49391-1.3733i
2.4058+2.7314i,-3.0521-0.56168i,1.4253+0.59801i,-0.51315-0.72822i,-0.47102+0.75616i,1.389-0.67789i,-2.112+0.50442i,2.5383-0.26011i
2.5147-1.1749i,-1.6182-0.5797i,0.58503+0.44646i,-0.36677-0.048127i,0.096987-0.35697i,0.18641+0.71193i,-0.44363-0.9669i,0.63854+1.0861i
-1.3266+0.28894i,-1.685+1.1893i,1.1154-0.24179i,-1.0701-0.22253i,0.87456+0.6556i,-0.55618-0.99659i,0.15968+1.1976i,0.25924-1.2304i
5.5009-0.26258i,-2.5306+0.43828i,1.5123+0.55872i,-0.61176-0.80587i,-0.37466+0.93985i,1.3085-0.94182i,-2.0585+0.81152i,2.5194-0.56724i
-1.2336+0.068378i,-0.80912-0.29216i,0.61675+0.56325i,-0.28681-0.13777i,-0.08342-0.30705i,0.44193+0.70875i,-0.73837-1.0109i,0.93111+1.1711i
2.5719+1.1766i,-0.51036+0.97098i,1.0305-0.24647i,-1.0577-0.14298i,0.93628+0.51235i,-0.68339-0.80976i,0.33452+0.99344i,0.061338-1.0376i
2.144-2.9907i,-1.7628-0.072119i,1.592+0.50294i,-0.72595-0.86263i,-0.24205+1.1012i,1.1761-1.185i,-1.9449+1.1025i,2.4406-0.86508i
0.93152+3.8675i,-0.64071-1.3953i,0.66903+0.68096i,-0.22089-0.25161i,-0.25827-0.21307i,0.70116+0.64783i,-1.0456-0.9916i,1.2431+1.1961i
2.3472-2.8477i,-0.61969-0.16078i,0.93768-0.23261i,-1.0187-0.066556i,0.95664+0.35638i,-0.76023-0.59615i,0.45705+0.75219i,-0.089675-0.80259i
0.2869+0.59178i,-2.5162-0.66074i,1.6606+0.43154i,-0.85067-0.89456i,-0.078744+1.2319i,0.9971-1.3963i,-1.7754+1.3646i,2.3044-1.1412i
4.5144+1.2544i,-1.8626-1.723i,0.74298+0.79571i,-0.17495-0.38684i,-0.41764-0.076357i,0.95158+0.52883i,-1.3519-0.90703i,1.5623+1.1578i
-1.9254-1.7233i,-1.5222+0.040212i,0.84007-0.19741i,-0.95329-1.0728e-05i,0.93262+0.19743i,-0.78097-0.36711i,0.51963+0.48524i,-0.18532-0.53522i
4.3356+1.394i,-3.1809+0.3226i,1.7143+0.34625i,-0.97987-0.89894i,0.10786+1.3254i,0.77929-1.5656i,-1.557+1.586i,2.116-1.3837i
1.5001-1.5265i,-2.2212-0.70478i,0.83891+0.9032i,-0.1543-0.53924i,-0.55198+0.099547i,1.1807+0.35413i,-1.6437-0.75807i,1.8757+1.0555i
-0.25234+2.4645i,-1.0024+0.87405i,0.74169-0.13856i,-0.86313+0.049845i,0.86335+0.045872i,-0.74232-0.13515i,0.51703+0.20544i,-0.21912-0.24688i
4.3699-3.1333i,-2.2288+1.0988i,1.7492+0.24979i,-1.1067-0.87444i,0.30885+1.3763i,0.53242-1.6848i,-1.2989+1.7567i,1.883-1.5819i
-0.31059+2.2337i,-1.3405-0.65982i,0.95624+0.99889i,-0.16329-0.70333i,-0.65258+0.30899i,1.3768+0.12874i,-1.9077-0.5484i,2.1706+0.89103i
3.3084+0.19182i,0.0254+0.16329i,0.6472-0.054519i,-0.75152+0.076492i,0.75029-0.087723i,-0.64368+0.086633i,0.44668-0.073376i,-0.18694+0.049813i
-0.16502-2.5985i,-1.5896+0.27617i,1.7621+0.14576i,-1.2241-0.82133i,0.51414+1.3815i,0.26803-1.7477i,-1.0126+1.8685i,1.6149-1.7268i
4.1871+3.4217i,-1.595-1.7527i,1.0934+1.0782i,-0.20505-0.87256i,-0.71205+0.54441i,1.5291-0.13981i,-2.1315-0.28443i,2.4345+0.66873i
0.10193-2.6019i,-0.5678-0.97297i,0.56178+0.055394i,-0.62325+0.074064i,0.59719-0.19312i,-0.48725+0.28505i,0.30888-0.33695i,-0.087128+0.34153i
1.1887+1.4854i,-2.494-0.07677i,1.7504+0.03868i,-1.3247-0.74158i,0.71296+1.3403i,-0.0010833-1.7508i,-0.71094+1.9154i,1.3231-1.811i
4.8811-1.2296i,-2.9334-1.5583i,1.2476+1.1366i,-0.28119-1.0396i,-0.72471+0.79663i,1.6288-0.44178i,-2.3042+0.024883i,2.6559+0.39551i
-2.2082+1.5101i,-1.4675-0.47865i,0.491+0.19081i,-0.48455+0.037689i,0.41005-0.2609i,-0.27796+0.44746i,0.10684-0.57118i,0.079296+0.61468i
4.8304-0.98828i,-2.734+1.092i,1.712-0.066121i,-1.4016-0.63887i,0.89427+1.2541i,-0.26136-1.6933i,-0.40825+1.8946i,1.0205-1.8298i
0.52635-0.98692i,-2.8972-0.33947i,1.4153+1.17i,-0.39166-1.1966i,-0.68695+1.0552i,1.6691-0.76557i,-2.4168+0.3684i,2.8251+0.080499i
2.2608+3.3845i,-0.71714+0.13252i,0.44054+0.35022i,-0.34282-0.036192i,0.19695-0.28292i,-0.023417+0.5623i,-0.1534-0.7627i,0.30867+0.85599i
1.4015-4.386i,-1.4397+1.4399i,1.6462-0.16267i,-1.4485-0.51859i,1.0473+1.127i,-0.49909-1.5772i,-0.11927+1.8058i,0.72087-1.7808i
2.0726+3.2386i,-1.9654-0.56078i,1.5916+1.1751i,-0.53458-1.3358i,-0.59748+1.3089i,1.6456-1.0982i,-2.4626+0.73318i,2.9338-0.26521i
3.207-1.0317i,-0.03661-0.98461i,0.41602+0.5309i,-0.20635-0.14956i,-0.0323-0.25279i,0.26641+0.61964i,-0.46311-0.89945i,0.59476+1.0529i
-1.5843-0.47531i,-1.0669+0.28358i,1.5533-0.24452i,-1.4603-0.38765i,1.1623+0.96539i,-0.70096-1.4075i,0.14121+1.652i,0.43837-1.6644i
6.3966+0.68708i,-2.5884-1.511i,1.7708+1.1494i,-0.70626-1.4496i,-0.45752+1.5463i,1.557-1.4257i,-2.4379+1.1049i,2.9763-0.62896i
-1.3474-0.63803i,-1.1544-1.9117i,0.4227+0.72888i,-0.084023-0.30259i,-0.26645-0.1662i,0.5795+0.61165i,-0.81117-0.9712i,0.9289+1.1943i
2.6087+1.5873i,-2.0924+0.16922i,1.4349-0.30498i,-1.4333-0.25431i,1.2304+0.77788i,-0.8547-1.1922i,0.35897+1.4391i,0.18718-1.4838i
3.3438-3.3508i,-3.8138-0.76015i,1.9467+1.0914i,-0.90117-1.5312i,-0.27088+1.7559i,1.4049-1.734i,-2.3416+1.4686i,2.9494-0.99694i
0.11192+4.2996i,-1.9722-1.0552i,0.46523+0.93902i,0.015106-0.49355i,-0.49332-0.021242i,0.90225+0.53305i,-1.1845-0.96999i,1.3003+1.2707i
3.4684-3.0936i,-1.8869+1.3434i,1.294-0.33735i,-1.3653-0.12786i,1.2449+0.57512i,-0.94959-0.9416i,0.52093+1.1758i,-0.019103-1.2449i
0.24309+0.24249i,-3.2428+0.50523i,2.112+1.001i,-1.1121-1.5748i,-0.043892+1.9274i,1.1938-2.0093i,-2.176+1.809i,2.8526-1.3547i
5.0038+2.2768i,-1.0609-0.68556i,0.54738+1.155i,0.082217-0.7187i,-0.70027+0.18142i,1.22+0.38135i,-1.5683-0.89055i,1.6964+1.2747i
-1.7851-2.9819i,-0.44043+1.0952i,1.1354-0.33523i,-1.2565-0.018345i,1.2011+0.36935i,-0.97702-0.66847i,0.61574+0.87371i,-0.16798-0.95625i
4.7545+2.2878i,-2.2882-0.055151i,2.2595+0.87965i,-1.3305-1.5763i,0.21473+2.0516i,0.93124-2.2387i,-1.9464+2.1114i,2.6882-1.6876i
2.2974-1.8152i,-0.86869-2.0468i,0.67179+1.3697i,0.10915-0.97236i,-0.87475+0.43842i,1.5175+0.1571i,-1.9471-0.73056i,2.1033+1.2014i
-0.98951+2.397i,-0.52804-0.35254i,0.96487-0.29283i,-1.1087+0.063919i,1.0968+0.17397i,-0.93093-0.38742i,0.63427+0.54646i,-0.24852-0.62875i
6.0996-3.0508i,-3.2014-0.79344i,2.3818+0.73034i,-1.5466-1.5334i,0.49415+2.1211i,0.62768-2.4109i,-1.6613+2.3621i,2.4617-1.9815i
-0.87121+2.1122i,-2.4501-2.5163i,0.83972+1.5752i,0.088824-1.247i,-1.0049+0.74374i,1.7798-0.136i,-2.3048-0.49084i,2.506+1.0487i
3.898+0.71657i,-1.6838-0.19258i,0.78998-0.2052i,-0.92645+0.1087i,0.9328+0.0030644i,-0.80814-0.1144i,0.56998+0.20967i,-0.25177-0.27549i
0.56925-3.7343i,-4.0856+0.43931i,2.4718+0.5578i,-1.7496-1.4459i,0.78173+2.1308i,0.29594-2.5166i,-1.332+2.5488i,2.1811-2.2231i
4.2101+4.8228i,-3.0292-1.2375i,1.0509+1.7628i,0.015656-1.5335i,-1.08+1.0888i,1.9927-0.49122i,-2.6255-0.1754i,2.8895+0.81737i
0.87118-3.5635i,-1.0877+0.84068i,0.61937-0.068599i,-0.7162+0.10634i,0.71244-0.12915i,-0.60862+0.13382i,0.41932-0.11969i,-0.17113+0.088758i
1.0422+1.563i,-2.8989+1.5008i,2.5229+0.36843i,-1.9286-1.3159i,1.0635+2.0785i,-0.049003-2.5492i,-0.97239+2.6619i,1.8572-2.4007i
6.455-0.61977i,-1.9747-1.1189i,1.3033+1.9242i,-0.1141-1.8214i,-1.0912+1.4629i,2.1432-0.89886i,-2.8942+0.20861i,3.2387+0.51094i
-3.1245+0.77142i,0.2428-0.084046i,0.46281+0.11933i,-0.48669+0.048167i,0.44221-0.20889i,-0.33562+0.34028i,0.1819-0.42388i,-0.0026292+0.44794i
6.2502-0.41591i,-2.0117+0.47693i,2.5297+0.17032i,-2.0728-1.1481i,1.3247+1.9646i,-0.39058-2.5052i,-0.59839+2.6939i,1.5033-2.5043i
1.0823-1.621i,-2.3251-2.5372i,1.5933+2.0506i,-0.30203-2.0993i,-1.0316+1.8531i,2.2204-1.3466i,-3.0973+0.65104i,3.5392+0.13597i
1.8656+4.4234i,-0.52448-1.6732i,0.33095+0.35926i,-0.24863-0.073077i,0.1314-0.22337i,0.004289+0.48844i,-0.13938-0.68492i,0.25489+0.78519i
3.0339-5.6856i,-3.1725-0.038268i,2.488-0.026848i,-2.1716-0.94973i,1.5502+1.7929i,-0.71117-2.3843i,-0.22779+2.6408i,1.1348-2.5264i
1.7985+4.1016i,-4.1921-2.3218i,1.9151+2.1342i,-0.54734-2.3551i,-0.89732+2.2452i,2.216-1.8199i,-3.2234+1.1391i,3.7781-0.29827i
4.4213-0.82093i,-1.8219-1.1278i,0.23499+0.65007i,-0.014486-0.26285i,-0.20805-0.16129i,0.40137+0.56277i,-0.53832-0.88521i,0.59966+1.0833i
-1.8969-1.6885i,-3.5479+1.5116i,2.395-0.21201i,-2.2158-0.73054i,1.7254+1.5705i,-0.99266-2.1899i,0.12052+2.5017i,0.76855-2.4622i
8.1253+2.169i,-4.2894-0.62755i,2.2616+2.1679i,-0.8467-2.5768i,-0.68709+2.6239i,2.1244-2.3025i,-3.2633+1.6576i,3.9439-0.78001i
-1.4667-1.7097i,-0.91757-0.31227i,0.18645+0.98867i,0.20187-0.52449i,-0.56184-0.01335i,0.8429+0.54932i,-1.0056-1.0081i,1.027+1.3254i
2.8665+2.229i,-1.778+2.0471i,2.2501-0.37286i,-2.1975-0.50268i,1.8363+1.3076i,-1.2171-1.9289i,0.42703+2.2793i,0.42303-2.3095i
5.5144-4.0183i,-3.0574-0.82621i,2.6236+2.1457i,-1.1942-2.753i,-0.40297+2.9737i,1.9435-2.7767i,-3.2111+2.1897i,4.0277-1.2952i
-1.0715+5.1704i,0.0029316-1.8835i,0.19684+1.37i,0.38548-0.85899i,-0.91366+0.22735i,1.3135+0.43622i,-1.5289-1.0385i,1.5295+1.495i
5.4929-3.6393i,-1.168+0.41426i,2.0548-0.4961i,-2.1109-0.28054i,1.8704+1.0178i,-1.3673-1.6121i,0.67217+1.98i,0.11739-2.0698i
0.37109-0.31405i,-3.9371-2.1562i,2.9907+2.0634i,-1.5812-2.8729i,-0.050288+3.279i,1.6747-3.2245i,-3.064+2.7171i,4.0229-1.8281i
6.111+4.0752i,-1.6393-3.3361i,0.2773+1.787i,0.52075-1.2648i,-1.2457+0.56504i,1.7956+0.2141i,-2.0934-0.96317i,2.0972+1.577i
-1.5159-5.2098i,-2.6257+0.1245i,1.813-0.56772i,-1.9524-0.08057i,1.8176+0.71754i,-1.4274-1.2537i,0.83685+1.6138i,-0.12871-1.7473i
5.8413+3.8552i,-5.8211-1.1041i,3.3511+1.9188i,-1.9969-2.9276i,0.36233+3.5253i,1.3232-3.6278i,-2.8228+3.2208i,3.926-2.3614i
3.8698-2.3252i,-3.0298-2.2006i,0.43844+2.2306i,0.59182-1.7379i,-1.539+1.0011i,2.2699-0.12367i,-2.6821-0.77112i,2.7176+1.5576i
-2.1808+2.3537i,-2.421+1.794i,1.5313-0.57317i,-1.7213+0.079052i,1.6696+0.42617i,-1.3834-0.87153i,0.9029+1.1945i,-0.29559-1.3497i
9.5545-3.0715i,-5.1292+0.8726i,3.692+1.7118i,-2.428-2.91i,0.823+3.6995i,0.89759-3.9693i,-2.4921+3.6817i,3.7366-2.8771i
-1.7381+2.0571i,-1.8543-1.6179i,0.68998+2.6902i,0.58295-2.2716i,-1.774+1.5339i,2.7159-0.58077i,-3.2764-0.45393i,3.3767+1.4249i
5.2338+1.6498i,-0.24238+1.4516i,1.2189-0.49765i,-1.4199+0.1786i,1.4214+0.16553i,-1.2234-0.48641i,0.85351+0.73898i,-0.36376-0.88776i
2.112-5.9863i,-3.6786+0.15814i,4.0001+1.445i,-2.8593-2.8155i,1.3168+3.7905i,0.41054-4.2332i,-2.0803+4.0814i,3.4578-3.3563i
4.6448+7.6713i,-1.6167-3.7266i,1.0407+3.1536i,0.47891-2.8569i,-1.9313+2.1591i,3.1124-1.158i,-3.8564-0.0057377i,4.0588+1.1687i
2.4331-5.5415i,-0.28967-0.91016i,0.88793-0.3262i,-1.0534+0.19703i,1.0709-0.040196i,-0.93802-0.12229i,0.67338+0.2676i,-0.31418-0.37532i
1.0354+1.7548i,-5.0885-1.032i,4.2617+1.1235i,-3.2738-2.6424i,1.8261+3.7902i,-0.12196-4.4056i,-1.5993+4.4023i,3.096-3.7807i
9.9961+0.54854i,-4.2787-4.6473i,1.4985+3.607i,0.2651-3.4829i,-1.9914+2.8697i,3.4381-1.8535i,-4.4019+0.57688i,4.7474+0.78072i
-4.9665-0.59898i,-2.2259-0.89596i,0.5538-0.043713i,-0.63075+0.11203i,0.61911-0.16461i,-0.52052+0.19407i,0.34882-0.19628i,-0.12814+0.17092i
9.6224+0.61506i,-6.6957+0.92163i,4.4629+0.75593i,-3.6533-2.3926i,2.3306+3.6931i,-0.68052-4.4751i,-1.0651+4.6284i,2.6611-4.1318i
2.456-2.9275i,-5.5931-2.6238i,2.0702+4.036i,-0.072302-4.1369i,-1.9358+3.6567i,3.672-2.663i,-4.8925+1.2953i,5.4258+0.25438i
1.3206+6.8265i,-1.4501+0.73894i,0.23506+0.36525i,-0.16423-0.10014i,0.070337-0.17903i,0.033433+0.43306i,-0.13251-0.62627i,0.21297+0.73152i
