Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
193320.002670335,0,19236.0592268478,1942841.98191163,0,1942841.98191163,99.0100000000002,37372623432.4584
192608.789846815,0,19165.2909058921,1935694.38149511,0,1935694.38149511,99.0100000000003,37098145926.2546
192291.797701064,0,19133.7490084894,1932508.64985743,0,1932508.64985743,99.0100000000002,36976135463.1068
191366.792403348,0,19041.7075412525,1923212.46166651,0,1923212.46166651,99.0100000000001,36621249234.7459
190810.820032355,0,18986.3862226659,1917625.00848925,0,1917625.00848925,99.0099999999996,36408769041.4199
189739.054298229,0,18879.7415462011,1906853.89616631,0,1906853.89616631,99.0099999999997,36000908725.9864
188993.219736402,0,18805.5282335248,1899358.351586,0,1899358.351586,99.0099999999999,35718437106.3318
187840.729410171,0,18690.8511599292,1887775.96715285,0,1887775.96715285,99.0100000000001,35284139625.3452
186958.011792461,0,18603.0174741217,1878904.76488629,0,1878904.76488629,99.01,34953298173.3901
185787.56820567,0,18486.5539843317,1867141.9524175,0,1867141.9524175,99.0099999999996,34517020499.7766
184822.411825977,0,18390.5173351153,1857442.25084665,0,1857442.25084665,99.0100000000001,34159323913.1709
183691.335601446,0,18277.9710442783,1846075.07547211,0,1846075.07547211,99.0099999999997,33742506775.043
182697.212404923,0,18179.0520890592,1836084.26099498,0,1836084.26099498,99.0099999999996,33378271420.5297
181655.363615982,0,18075.384259902,1825613.81025011,0,1825613.81025011,99.01,32998671130.4545
180682.419934608,0,17978.5727452073,1815835.84726594,0,1815835.84726594,99.01,32646136873.4259
179770.937291092,0,17887.8768323544,1806675.5600678,0,1806675.5600678,99.0100000000004,32317589894.5177
178864.854822167,0,17797.7182569567,1797569.54395263,0,1797569.54395263,99.0100000000005,31992636290.555
178115.507773304,0,17723.1554387574,1790038.6993145,0,1790038.6993145,99.0099999999999,31725134109.342
177315.076142213,0,17643.5095146418,1781994.46097882,0,1781994.46097882,99.0099999999999,31440636227.3186
176748.692653698,0,17587.1522511425,1776302.37736539,0,1776302.37736539,99.0100000000003,31240100354.7915
176084.257999521,0,17521.0385320054,1769624.89173254,0,1769624.89173254,99.0099999999996,31005665915.2418
175710.698605042,0,17483.8679829795,1765870.66628093,0,1765870.66628093,99.0099999999997,30874249604.2718
175203.387299922,0,17433.3886214187,1760772.25076328,0,1760772.25076328,99.0100000000004,30696226921.3663
175021.94184086,0,17415.3341234425,1758948.7464677,0,1758948.7464677,99.0099999999996,30632680125.7454
174683.285000914,0,17381.636508396,1755545.287348,0,1755545.287348,99.01,30514250058.7105
174683.49860481,0,17381.6577627781,1755547.43404058,0,1755547.43404058,99.0099999999996,30514324684.8167
174515.513165614,0,17364.9425868367,1753859.20127051,0,1753859.20127051,99.0100000000003,30455664335.4577
174678.413351364,0,17381.1517611481,1755496.32787595,0,1755496.32787595,99.0100000000002,30512548090.9501
174674.132951243,0,17380.7258454171,1755453.31038713,0,1755453.31038713,99.01,30511052722.2686
174973.792502002,0,17410.5430851578,1758464.85160094,0,1758464.85160094,99.0100000000003,30615828062.5336
175118.209655833,0,17424.9131290544,1759916.22603449,0,1759916.22603449,99.01,30666387353.0643
175523.558967005,0,17465.2468930186,1763989.93619487,0,1763989.93619487,99.0099999999999,30808519752.4436
175794.91653569,0,17492.2479802872,1766717.04600901,0,1766717.04600901,99.01,30903852679.7901
176271.705955039,0,17539.6903007023,1771508.72037094,0,1771508.72037094,99.0099999999997,31071714320.2997
176643.057219307,0,17576.6411325601,1775240.75438857,0,1775240.75438857,99.0099999999997,31202769663.7832
177155.861936421,0,17627.6671090445,1780394.3780135,0,1780394.3780135,99.0099999999996,31384199418.4364
177596.802664055,0,17671.5423513119,1784825.7774825,0,1784825.7774825,99.0100000000001,31540624316.4952
178110.955835485,0,17722.7025040157,1789992.95290558,0,1789992.95290558,99.0099999999999,31723512588.6302
178589.409977142,0,17770.3104704915,1794801.35751965,0,1794801.35751965,99.0100000000001,31894177355.9838
179072.765074344,0,17818.4061002708,1799659.01612735,0,1799659.01612735,99.0100000000001,32067055191.371
179556.952062822,0,17866.584506326,1804525.03513892,0,1804525.03513892,99.01,32240699034.0904
179981.910941426,0,17908.8694951781,1808795.81901299,0,1808795.81901299,99.0100000000001,32393488266.1275
180442.336726706,0,17954.6835731466,1813423.04088781,0,1813423.04088781,99.0099999999997,32559436883.3939
180786.793253692,0,17988.9582786228,1816884.78614091,0,1816884.78614091,99.0099999999998,32683864614.9534
181197.322886915,0,18029.8075038968,1821010.55789358,0,1821010.55789358,99.0100000000003,32832469821.385
181445.444841616,0,18054.4965611603,1823504.15267719,0,1823504.15267719,99.0099999999995,32922449453.7719
181784.618246752,0,18088.2455763644,1826912.8032128,0,1826912.8032128,99.0100000000003,33045647431.1174
181927.406886959,0,18102.4535770989,1828347.81128699,0,1828347.81128699,99.0099999999996,33097581376.6132
182179.400967519,0,18127.5279252859,1830880.32045388,0,1830880.32045388,99.0099999999997,33189334136.8841
182214.812450911,0,18131.0514995795,1831236.20145753,0,1831236.20145753,99.0099999999997,33202237876.5208
182370.026089044,0,18146.4958338165,1832796.07921547,0,1832796.07921547,99.0099999999999,33258826415.7188
182302.691093458,0,18139.7957513354,1832119.37088487,0,1832119.37088487,99.0099999999997,33234271179.9168
182357.949091722,0,18145.2941276683,1832674.7068945,0,1832674.7068945,99.0100000000003,33254421596.9391
182198.530208734,0,18129.4313559288,1831072.56694881,0,1831072.56694881,99.0099999999996,33196304410.2229
182156.915426015,0,18125.2905302821,1830654.34355849,0,1830654.34355849,99.01,33181141837.5205
181921.156327594,0,18101.8316231961,1828284.99394281,0,1828284.99394281,99.0099999999996,33095307119.5688
181791.497338593,0,18088.9300715861,1826981.93723019,0,1826981.93723019,99.0100000000001,33048148504.6078
181499.031763469,0,18059.8286591755,1824042.69457673,0,1824042.69457673,99.0099999999999,32941898531.0766
181295.091347948,0,18039.5358293725,1821993.11876662,0,1821993.11876662,99.0099999999997,32867910146.8607
180968.091488382,0,18006.9981272264,1818706.81084987,0,1818706.81084987,99.0100000000003,32749450136.9475
180707.518090833,0,17981.0701050923,1816088.08061432,0,1816088.08061432,99.0100000000003,32655207094.5487
180369.271624352,0,17947.4133237317,1812688.7456969,0,1812688.7456969,99.0100000000005,32533074146.2991
180072.394095162,0,17917.8729054836,1809705.16345384,0,1809705.16345384,99.0099999999999,32426067115.1633
179745.914898261,0,17885.387011209,1806424.08813211,0,1806424.08813211,99.0100000000005,32308593922.613
179434.456750141,0,17854.3957671516,1803293.97248231,0,1803293.97248231,99.0100000000003,32196724269.2182
179140.981319896,0,17825.193870401,1800344.5809105,0,1800344.5809105,99.0099999999998,32091491188.2554
178836.258109799,0,17794.8727777243,1797282.15055015,0,1797282.15055015,99.0100000000002,31982407214.7146
178593.787389257,0,17770.7460392766,1794845.34996694,0,1794845.34996694,99.0099999999998,31895740894.039
178315.752716899,0,17743.0805553603,1792051.13609139,0,1792051.13609139,99.0099999999998,31796507666.9944
178138.526851474,0,17725.4459226437,1790270.03818702,0,1790270.03818702,99.0099999999997,31733334748.8133
177904.729017693,0,17702.1821686835,1787920.39903703,0,1787920.39903703,99.0099999999999,31650092606.8589
177802.453316793,0,17692.0053560785,1786892.54096393,0,1786892.54096393,99.0100000000001,31613712405.4705
177627.016992124,0,17674.5487893225,1785129.42772157,0,1785129.42772157,99.0099999999999,31551357165.5202
177604.420588518,0,17672.3003631272,1784902.33667585,0,1784902.33667585,99.0100000000002,31543330212.5833
177497.306394748,0,17661.6421024871,1783825.8523512,0,1783825.8523512,99.01,31505293777.391
177554.031038477,0,17667.2864154984,1784395.92796534,0,1784395.92796534,99.01,31525433938.0125
177520.581345174,0,17663.9580466145,1784059.76270807,0,1784059.76270807,99.0099999999998,31513556801.1284
