Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
902026.872860993,0,89755.063671391,9065257.91432577,0,9065257.91432577,99.0099999999701,813652479363.383
899059.272064167,0,89459.7782385077,9035433.89730742,0,9035433.89730742,99.0099999999667,808307574684.55
901049.632386466,0,89657.8273224273,9055436.77181738,0,9055436.77181738,99.0099999999658,811890440023.785
898470.410352748,0,89401.1870501069,9029515.91309138,0,9029515.91309138,99.0099999999615,807249078279.435
899932.903414105,0,89546.7113567371,9044213.78726271,0,9044213.78726271,99.0099999999596,809879230647.34
897852.960724332,0,89339.7512453225,9023310.62385291,0,9023310.62385291,99.0099999999558,806139939081.448
898763.272899697,0,89430.3314669304,9032459.14876639,0,9032459.14876639,99.0099999999547,807775420713.376
897249.464652668,0,89279.7038254238,9017245.56607838,0,9017245.56607838,99.0099999999501,805056601819.499
897614.229008559,0,89315.9999612719,9020911.40321195,0,9020911.40321195,99.0099999999487,805711304118.631
896692.024284433,0,89224.2390310121,9011643.36230666,0,9011643.36230666,99.0099999999446,804056586415.314
896546.061004703,0,89209.7157951562,9010176.4501534,0,9010176.4501534,99.0099999999429,803794839503.049
896203.353475036,0,89175.6169107484,9006732.28389506,0,9006732.28389506,99.009999999939,803180450779.9
895605.858118319,0,89116.1644417391,9000727.5304169,0,9000727.5304169,99.0099999999366,802109853095.851
895798.178044007,0,89135.3026574747,9002660.32341732,0,9002660.32341732,99.0099999999324,802454375786.962
894828.028568367,0,89038.7695866295,8992910.44226322,0,8992910.44226322,99.0099999999318,800717200711.551
895484.237178047,0,89104.066310561,8999505.25869873,0,8999505.25869873,99.0099999999275,801892019034.349
894234.185244387,0,88979.6817651722,8986942.39251647,0,8986942.39251647,99.0099999999267,799654778059.693
895262.981282182,0,89082.0521686088,8997281.66610727,0,8997281.66610727,99.0099999999227,801495805654.26
893833.752967838,0,88939.8387633663,8982918.09944131,0,8982918.09944131,99.0099999999229,798938777944.571
895130.667979178,0,89068.8878353669,8995951.93520147,0,8995951.93520147,99.0099999999191,801258912756.85
893624.968637146,0,88919.065132254,8980819.84407239,0,8980819.84407239,99.0099999999189,798565584571.74
895079.405426844,0,89063.7880316818,8995436.75393736,0,8995436.75393736,99.0099999999168,801167142019.272
893596.15060264,0,88916.1984942635,8980530.22727353,0,8980530.22727353,99.009999999917,798514080371.856
895098.151963101,0,89065.6540631179,8995625.15497638,0,8995625.15497638,99.0099999999151,801200701647.758
893727.22425086,0,88929.241344003,8981847.50166959,0,8981847.50166959,99.0099999999156,798748351367.147
895173.666975808,0,89073.1684346781,8996384.07180853,0,8996384.07180853,99.0099999999134,801335894046.914
893991.457047277,0,88955.5336912218,8984503.00860986,0,8984503.00860986,99.0099999999143,799220725273.513
895291.400561903,0,89084.8833750377,8997567.27971593,0,8997567.27971593,99.0099999999143,801546691920.095
894357.338690053,0,88991.9401430157,8988180.07347944,0,8988180.07347944,99.0099999999151,799875049268.753
895436.308416954,0,89099.3019210638,8999023.58531125,0,8999023.58531125,99.0099999999141,801806182431.382
894790.531317563,0,89035.0439567819,8992533.60504221,0,8992533.60504221,99.0099999999165,800650094935.566
895593.579125249,0,89114.9502860342,9000604.1357131,0,9000604.1357131,99.0099999999164,802087858970.373
895255.808802295,0,89081.3400074494,8997209.5851037,0,8997209.5851037,99.0099999999196,801482963194.251
895749.261650731,0,89130.4402977995,9002168.72475216,0,9002168.72475216,99.0099999999198,802366739747.83
895718.90096413,0,89127.4182944076,9001863.60262593,0,9001863.60262593,99.009999999922,802312349544.389
895890.777075918,0,89144.5203204095,9003590.93588533,0,9003590.93588533,99.0099999999228,802620284449.692
896148.158036003,0,89170.1295665874,9006177.58140494,0,9006177.58140494,99.009999999926,803081521151.32
896007.358249066,0,89156.1190116101,9004762.56060622,0,9004762.56060622,99.0099999999268,802829186036.469
896516.153354104,0,89206.744808176,9009875.88691998,0,9009875.88691998,99.0099999999309,803741213224.84
896090.556254944,0,89164.3957134226,9005598.68840815,0,9005598.68840815,99.0099999999321,802978285009.295
896800.870153709,0,89235.0733032265,9012737.25345796,0,9012737.25345796,99.0099999999349,804251800708.449
896134.270334057,0,89168.7434066219,9006038.00744599,0,9006038.00744599,99.0099999999369,803056630467.152
896986.40465553,0,89253.5325925783,9014601.85004123,0,9014601.85004123,99.0099999999408,804584610136.855
896134.831380654,0,89168.7970262783,9006043.64368807,0,9006043.64368807,99.0099999999426,803057636013.633
897063.487499011,0,89261.2003640308,9015376.52077272,0,9015376.52077272,99.0099999999461,804722900603.889
896091.027948389,0,89164.4360523784,9005603.42227268,0,9005603.42227268,99.0099999999484,802979130369.601
897029.631235345,0,89257.8291301948,9015036.26712431,0,9015036.26712431,99.0099999999513,804662159314.219
896004.027846108,0,89155.7767094802,9004729.07955667,0,9004729.07955667,99.0099999999536,802823217916.449
896888.919724173,0,89243.825273488,9013622.13140066,0,9013622.13140066,99.0099999999571,804409734323.995
895877.212437839,0,89143.1554795271,9003454.59785166,0,9003454.59785166,99.0099999999591,802595979765.393
896651.470110012,0,89220.1955111915,9011235.78966954,0,9011235.78966954,99.0099999999614,803983858850.445
895715.936928136,0,89127.1052496205,9001833.79632163,0,9001833.79632163,99.0099999999645,802307039667.049
896332.610820315,0,89188.4651033494,9008031.29074492,0,9008031.29074492,99.0099999999675,803412149219.963
895527.230510674,0,89108.3254757154,8999937.31751375,0,8999937.31751375,99.0099999999688,801969020586.118
895951.832012025,0,89150.5734181433,9004204.50830488,0,9004204.50830488,99.0099999999719,802729685285.703
895319.452770662,0,89087.6479930291,8997849.17424507,0,8997849.17424507,99.0099999999735,801596922509.557
895531.577405344,0,89108.7537143132,8999980.99897111,0,8999980.99897111,99.0099999999763,801976806130.103
895101.928962134,0,89066.0007240457,8995663.08418379,0,8995663.08418379,99.0099999999787,801207463231.733
895095.962918922,0,89065.4056394255,8995603.12475046,0,8995603.12475046,99.0099999999799,801196782833.752
894884.609178616,0,89044.3737627229,8993479.04455486,0,8993479.04455486,99.0099999999822,800818463744.763
894669.522701741,0,89022.9704541082,8991317.45081027,0,8991317.45081027,99.0099999999841,800433554851.361
894677.583771566,0,89023.7711687859,8991398.46216768,0,8991398.46216768,99.0099999999856,800447978903.328
894275.388158988,0,88983.7498772,8987356.44495359,0,8987356.44495359,99.0099999999874,799728469866.909
894490.001490919,0,89005.1033572159,8989513.2809015,0,8989513.2809015,99.0099999999887,800112362767.224
893934.085991221,0,88949.7864726578,8983926.39804883,0,8983926.39804883,99.0099999999899,799118150096.96
894330.336930569,0,88989.2136529358,8987908.66944221,0,8987908.66944221,99.0099999999912,799826751554.346
893663.023746195,0,88922.81241811,8981202.25384771,0,8981202.25384771,99.0099999999922,798633600011.193
894206.096928697,0,88976.8490687779,8986660.07063435,0,8986660.07063435,99.0099999999935,799604543784.455
893475.578128049,0,88904.1587935238,8979318.44661118,0,8979318.44661118,99.0099999999939,798298608711.251
894123.435577051,0,88968.622002539,8985829.33237733,0,8985829.33237733,99.0099999999944,799456718048.109
893380.485739953,0,88894.6949614061,8978362.77815248,0,8978362.77815248,99.0099999999952,798128692300.955
894086.874386583,0,88964.9823951125,8985461.89532758,0,8985461.89532758,99.0099999999955,799391338950.369
893381.528889215,0,88894.7973053072,8978373.26021951,0,8978373.26021951,99.0099999999957,798130556160.432
894099.106507087,0,88966.1982512535,8985584.82533191,0,8985584.82533191,99.0099999999965,799413212256.771
893477.505696734,0,88904.3462569049,8979337.8140999,0,8979337.8140999,99.0099999999961,798302053186.057
