Col0,Col1,Col2,Col3,Col4,Col5,Col6
7674.5+4558.6i,-936.94-402.69i,908.53-6.4086i,-752.52+414.6i,490.82-764.57i,-160.18+1007.2i,-192.95-1108.3i,518.98+1053.8i
7227.5-7024.3i,-871.88+393.1i,836.93-6.6961i,-684.43-380.65i,435.81+714.53i,-125.98-948.07i,-201.54+1048.4i,500.76-1001.6i
-2256.9-8804.7i,-1616.8+106.42i,868.61-73.486i,1.5766+30.23i,-871.54+17.271i,1619.1-62.347i,-2139.3+98.666i,2359-121.13i
-8799.2+2385.3i,-1034.6-439.49i,915.38-15.543i,-667.64+468.39i,326.13-855.45i,61.176+1122.4i,-439.89-1231.6i,756.83+1168i
-832.12+8884i,-795.6+322.88i,840.69+0.60876i,-767.72-324.01i,586.92+601.91i,-323.69-795.26i,15.001+876.93i,295.8-835.44i
9952.4+3550.9i,-1586+207.38i,858.6-76.25i,-10.605-65.587i,-838.88+198.21i,1570.5-303i,-2081.6+365.23i,2300.4-376.17i
6228.4-4650.9i,-1138.2-453.91i,920.7-26.566i,-573.89+503.31i,146.48-909.36i,301.5+1187.7i,-707.13-1299.2i,1013.5+1228.3i
-2747.5-5292.1i,-736.87+237.51i,846.88+7.3199i,-837.94-251.12i,711.32+459.65i,-484.79-603.62i,190.18+662.82i,131.14-628.93i
-1629.3+1367.6i,-1534+299.12i,848.1-76.551i,-43.133-156.77i,-767.89+368.07i,1471.1-527.68i,-1967.6+613.17i,2187.9-612.55i
3039.3+2970.3i,-1242.8-445.16i,923.99-39.121i,-475.41+517.9i,-39.944-923.95i,549.68+1200.2i,-982.22-1307.9i,1276.8+1232i
1494.2-2883.6i,-698.62+141.21i,855.36+12.821i,-891.97-165.05i,803.31+294.11i,-601.82-381.85i,315.81+415.97i,14.55-391.66i
-2305.4-1705.2i,-1463.2+377.18i,837.72-74.223i,-94.606-239.16i,-661.79+518.95i,1325.2-725.86i,-1802.6+830.82i,2026.7-819.1i
-798.42+6434.2i,-1343.2-413.58i,924.82-52.723i,-376.53+511.62i,-224.65-898.67i,794.27+1159.5i,-1252.3-1257.5i,1534.5+1178.9i
6535.4+4538.6i,-682.75+38.763i,865.89+16.52i,-927.41-69.483i,858.68+112.69i,-669.35-140.06i,386.02+147.77i,-48.466-134.72i
8893.1-6051.3i,-1377.1+437.76i,828.11-69.249i,-162.78-308.99i,-525.41+643.83i,1139.8-888.24i,-1594.1+1007.9i,1824.5-986.01i
-1425-8413.4i,-1434.6-360.65i,922.91-66.777i,-281.63+484.82i,-399.2-834.78i,1024+1067.5i,-1504.9-1150.3i,1774.5+1071.5i
-9534.1+322.04i,-690.1-64.77i,878.04+17.887i,-942.66+31.508i,874.88-76.478i,-684.23+110.71i,397.49-129.39i,-54.914+129.9i
-1196.3+8438.6i,-1280+477.91i,819.94-61.78i,-244.69-363.03i,-364.93+736.85i,923.3-1007.2i,-1352+1136.1i,1590.8-1105.4i
9256.4+5580.3i,-1512.3-288.87i,918.09-80.613i,-194.92+438.77i,-555.63-735.31i,1228.1+928.57i,-1728.2-991.42i,1985.5+915.02i
6325.8-4582.5i,-720.35-164.25i,891.27+16.494i,-937.01+133.58i,851.15-264.89i,-645.75+359i,349.66-402.69i,-4.4581+389.82i
-1237.4-6310.5i,-1176.7+495.68i,813.85-52.128i,-336.73-398.75i,-187.68+793.62i,685.73-1077i,-1087.5+1209.2i,1336.5-1171.5i
-2054.6+1750.9i,-1572.7-201.68i,910.39-93.52i,-120.25+375.58i,-686.78-604.9i,1397.3+749.26i,-1911.7-788.38i,2157.5+716.78i
1743.2+2960.2i,-772.06-254.74i,904.92+12.043i,-910.69+232.34i,788.55-444.09i,-555.66+593.48i,244.73-659.51i,100.57+632.91i
2700.9-3113.9i,-1072.1+490.22i,810.37-40.764i,-434.86-414.42i,-1.7298+811.39i,438.07-1094.4i,-812.89+1223.7i,1073.5-1181.2i
-1690.1-1376.4i,-1612.6-103.28i,899.99-104.79i,-60.955+298.14i,-786.65-449.62i,1523.8+537.95i,-2046.9-550.73i,2282.5+486.16i
-2421.1+5666.1i,-842.76-331.71i,918.27+4.3957i,-864.82+323.54i,689.9-606.03i,-418.09+803.41i,87.562-887.95i,255.27+847.79i
6320.5+4499.3i,-971.41+461.8i,809.97-28.296i,-534.76-409.18i,184.45+789.19i,191.77-1058.4i,-541.05+1178.9i,814.35-1133.8i
9870.3-4121.9i,-1630.2+1.5596i,887.26-113.74i,-19.683+209.95i,-850.65-276.67i,1601.5+304.54i,-2127.5-289.63i,2354.6+234.04i
-1099.7-8712.4i,-929-391.33i,930.54-6.4077i,-801.39+403.24i,559.68-743.44i,-239.37+979.22i,-114.56-1077.5i,452.4+1024.4i
-9063.5-1870.7i,-879.66+411.83i,812.93-15.442i,-632.02-383.12i,362.35+727.87i,-41.792-970.39i,-284.64+1076.6i,571.09-1031.7i
-1859.2+8787.5i,-1624.5+107.77i,872.71-119.8i,1.6927+115.01i,-875.85-94.068i,1627+59.913i,-2149.6-17.343i,2370.4-27.663i
7674.1+6816.6i,-1026.6-430.56i,940.97-20.143i,-723.18+468.02i,403.82-850.16i,-27.738+1112.9i,-352.23-1219.3i,682.74+1154.5i
7304.1-4727.8i,-801.33+342.78i,819.38-2.9954i,-722.35-337.21i,523.86+630.05i,-251.8-834.4i,-55.621+921.57i,355.23-879.3i
258.26-6212i,-1595.8+210.18i,857.02-122.51i,2.1774+17.626i,-861.06+89.731i,1599-184.49i,-2112.4+253.33i,2329.1-286.6i
-3259.5+1505.5i,-1130.8-447.4i,948.86-36.401i,-633.62+515.09i,229.39-921.43i,207.05+1198.4i,-614.42-1307i,935.49+1232i
1247.7+2323.5i,-740.33+258.04i,829.27+8.2167i,-801.73-273.32i,661.6+500.04i,-428.54-656.53i,135.3+720.81i,176.95-683.86i
3938.9-2246.8i,-1545.5+303.83i,840.96-121.55i,-18.304-77.788i,-806.92+266.21i,1518.8-417.24i,-2017.4+509.67i,2232.6-530.52i
-1961.5-1307.3i,-1236.6-440.91i,953.57-54.601i,-536.65+542.44i,44.359-954.1i,454.16+1231.8i,-888.9-1336.4i,1198.8+1253.4i
-3204+4091.1i,-699.7+161.81i,842.32+17.38i,-866.64-194.13i,769.24+343.62i,-563.81-444.84i,279.19+483.59i,44.645-454.42i
6357.1+5302i,-1476+384.13i,825.4-116.82i,-58.902-166.89i,-715.87+427.16i,1390.1-627.44i,-1869.1+739.6i,2085.6-747.88i
9666.3-2262.8i,-1338.7-411.32i,954.64-74.015i,-436.55+548.95i,-142.85-946.79i,702.19+1211.7i,-1162.9-1306.3i,1460.3+1217.6i
-191.81-9695.9i,-681.49+58.833i,858.09+23.739i,-914.18-102.98i,841.87+167.75i,-651.32-208.97i,369.3+220.83i,-35.411-201.69i
-7874.6-3164i,-1390.6+447.18i,811.22-108.4i,-117.88-245.6i,-592.02+565.1i,1218.8-805.24i,-1674.4+932.29i,1894.8-928.4i
-3486.8+9061.7i,-1432.1-359.96i,951.76-93.799i,-337.75+534.39i,-323.69-899.93i,939.67+1139.1i,-1423.7-1218.2i,1707.7+1126.3i
6303.9+6996.2i,-686.66-45.798i,875.94+26.645i,-942.2-3.7488i,876.13-19.673i,-687.01+40.333i,401.4-55.327i,-59.411+62.551i
8887.1-4014.6i,-1293.6+489.89i,799.29-96.586i,-192.67-310.28i,-441+673.58i,1012.7-942.27i,-1442.2+1078.6i,1669.2-1063.5i
860.21-5684.8i,-1512.3-289.27i,944.81-113.03i,-244.63+499.46i,-489.9-815.74i,1155.6+1017.5i,-1659-1076.3i,1929.5+983.92i
-4220.4+173.83i,-715.04-146.9i,895.09+25.594i,-949.43+99.304i,870.42-210.26i,-669.17+291.68i,373.93-332.13i,-26.176+325.94i
1552.4+2163.7i,-1189.8+510.18i,790.41-81.87i,-280.03-357.94i,-269.68+747.47i,781.51-1032i,-1183.6+1171.6i,1419.4-1146.7i
4199.1-795.99i,-1575.3-202.6i,933.89-130.77i,-161.34+445.78i,-633.88-698.18i,1340.1+852.52i,-1858-887.13i,2115.1+797.14i
-2251.5-2167.8i,-765.3-239.44i,914.62+20.268i,-935.49+201.75i,824.97-395.43i,-598.59+533.58i,288.13-596.78i,62.786+576.17i
-2908.8+2819.6i,-1084.1+507.04i,785.26-64.943i,-376.12-386.28i,-85.847+783.25i,535.76-1070.2i,-910.42+1206.9i,1157.2-1174i
5583.2+6667.7i,-1618-104.12i,919.34-146.09i,-91.589+375.79i,-749.03-552.71i,1484.4+652i,-2011.4-659.73i,2255.8+574.79i
8991.1-1354.8i,-835.04-318.81i,933.55+10.562i,-900.95+299.17i,741.81-566.88i,-478.49+754.97i,147.96-837.04i,203.35+801.54i
1733.5-10346i,-981.86+480.63i,784.37-46.653i,-476.72-393.88i,102.12+779.1i,286.83-1054.9i,-635.49+1182.5i,894.9-1144.1i
-7088.1-3561i,-1638.2+1.413i,901.7-158.14i,-38.52+292.66i,-830.07-386.08i,1582.1+425.27i,-2111.9-404.73i,2345.1+327.35i
-5543.2+8278.2i,-920.92-381.02i,950.88-3.4045i,-847.29+387.35i,624.7-716.89i,-314.37+945.75i,-40.109-1041.8i,388.96+991.5i
5829.8+6991.5i,-888.07+432.24i,788.08-27.97i,-577.4-380.23i,285.63+735.03i,46.251-986.59i,-371.64+1099.6i,644.83-1058.2i
9961.5-2244i,-1635+108.9i,881.7-166.2i,-4.5391+200.16i,-873.26-206i,1628.4+182.91i,-2154.9-134.13i,2378.7+66.518i
835.98-5795.7i,-1018.8-422.92i,965.62-21.275i,-776.84+462.49i,478.95-838.74i,-113.79+1097.2i,-267.35-1201.6i,610.94+1137.2i
-4077.2-1501.2i,-807.38+364.23i,796.48-9.9419i,-673.72-345.74i,456.33+652.87i,-174.86-868.31i,-131.18+961.79i,418.79-920.19i
1649.5+2919.7i,-1608.5+213.13i,860.25-169.71i,8.7837+102.46i,-876.58-20.816i,1621.3-63.75i,-2138.3+139.36i,2354.9-195.4i
3515.6+105.14i,-1123.9-442.35i,976.87-42.467i,-692.67+521.32i,311.18-926.96i,114.02+1202.4i,-523.2-1309i,858.9+1231.7i
-1590.2-3424.9i,-743.81+279.95i,809.44+6.3592i,-761.39-291.77i,606.4+536.21i,-366.24-705.33i,74.649+775.4i,227.43-736.56i
-2430.6+2531.4i,-1559.8+309.02i,838.38-168.33i,0.78551+4.0042i,-839.85+160.89i,1561-303.19i,-2062.8+402.9i,2275-446.03i
3819.6+7491i,-1231.1-438.24i,983.88-66.19i,-598.48+561.33i,129.02-977.63i,358.55+1256.6i,-795.77-1359.1i,1121.2+1270.7i
8920.9-1124.1i,-700.55+183.53i,826.58+19.894i,-836.52-220.52i,728.97+390.18i,-519.03-505.04i,236.2+548.97i,79.798-515.79i
3913.1-9824.8i,-1491.4+391.91i,817.22-161.96i,-28.256-90.731i,-764.67+330.68i,1450.2-524.19i,-1932.1+644.07i,2142.6-673.5i
-7147.9-4067.6i,-1335.2-410.67i,986.05-91.481i,-498.42+580.78i,-59.216-988.51i,608.53+1257.4i,-1072.4-1349.7i,1385.6+1252.4i
-6888.3+6506i,-679.81+79.73i,847.27+29.71i,-895.74-134.98i,818.4+221.29i,-626.13-276.52i,345.91+292.91i,-17.111-268.17i
5730.5+7765.3i,-1406.6+457.73i,797.88-150.74i,-77.132-177.42i,-654.45+480.66i,1294.1-716.4i,-1752+851.52i,1963.9-867.04i
9862.5-345.62i,-1431.1-360.86i,983.03-117.24i,-396.91+578.88i,-244.95-959.21i,852.41+1204.8i,-1340.2-1281.2i,1639.7+1177.7i
1270.6-6721.7i,-682.68-26.329i,870.68+35.003i,-936.39-38.76i,870.59+37.074i,-682.52-30.181i,398.59+19.049i,-58.68-5.2418i
-3133.2-2425.7i,-1309.5+503.27i,781.48-135.09i,-143.75-252.07i,-514.17+603.82i,1099.9-870.77i,-1531.1+1015.4i,1747.3-1017.5i
723.58+3835.8i,-1514.1-291.14i,974.7-142.29i,-298.46+555.75i,-419.7-891.15i,1078.9+1101.4i,-1586.6-1156.9i,1871.5+1050i
2919.4+15.516i,-709.13-129.4i,895.78+35.156i,-956.62+64.02i,883.11-154.21i,-685.56+222.73i,391.73-259.98i,-42.888+260.71i
-66.183-3954.9i,-1204.8+526.28i,769.02-115.66i,-225.23-311.21i,-350.19+694.36i,876.42-980i,-1279.6+1128i,1503-1117.6i
-2741.4+2696.2i,-1580-204.82i,961.24-165.44i,-207.45+512.46i,-575.47-787.51i,1277.6+951.96i,-1800.2-982.71i,2070.1+875.44i
2009+7130.7i,-757.95-224.35i,921.41+29.792i,-955.46+168.95i,855.32-343.96i,-635.05+470.67i,325.59-531.27i,29.595+517.26i
9632.3-487.43i,-1097.7+525.62i,761.35-93.343i,-318.03-352.04i,-169.96+747.98i,634.07-1038.9i,-1009.1+1183.9i,1242.5-1162.6i
5249.5-8463.5i,-1625.7-106.02i,943.06-185.51i,-127.95+450.99i,-705.13-653.13i,1439.2+763.54i,-1971.1-766.71i,2226.2+662.2i
-7305.2-5484.8i,-826.84-306.45i,946.33+18.794i,-932.9+271.51i,788.45-523.67i,-533.26+702.29i,203.18-782.28i,155.43+752.39i
-7090+4804.7i,-993.54+501.29i,759.12-69.218i,-418.07-372.58i,18.309+762.04i,384.02-1044.5i,-732.42+1180.2i,977.95-1150.2i
4906.2+9216.9i,-1648.9+0.49863i,920.88-201.45i,-63.548+374.11i,-802.71-494.23i,1556.2+544.93i,-2091.2-519.1i,2332.4+420.36i
9141+689.29i,-912.53-371.59i,969.26+2.3327i,-889.87+367.25i,685.5-685.25i,-384.85+907.01i,30.152-1001.4i,328.78+955.12i
2772.6-7524.7i,-897.36+454.47i,762.72-44.509i,-520.96-371.7i,206.03+735.71i,137.83-996.39i,-462.34+1117.1i,721.91-1081i
-2493.8-2419i,-1648.3+109.6i,895.62-212.36i,-17.157+285.3i,-863.71-318.16i,1623.3+306.34i,-2154.9-251.5i,2383.8+161.33i
-867.96+3837.6i,-1010.9-416.44i,989-19.138i,-828.22+452.03i,551.12-821.43i,-196.62+1075.5i,-185.5-1178.5i,541.56+1115.9i
3223.8-311.71i,-813.95+387.43i,772.29-20.526i,-622.15-349.26i,384.64+670i,-93.11-896.63i,-211.5+997.34i,486.41-957.97i
1251.7-3356.4i,-1623.9+216i,868.41-217.56i,9.0825+188.57i,-885.3-133.09i,1637.2+58.923i,-2159.1+23.522i,2377.8-102.66i
-3742.2+2215.1i,-1117.1-438.69i,1004.4-44.886i,-750.62+522.16i,391.41-926.1i,22.778+1200i,-433.76-1305.3i,783.83+1227.3i
1138.7+6163.9i,-747.49+303.44i,787.64+1.3976i,-717.17-306.04i,545.97+567.7i,-298.1-749.63i,8.3578+826.28i,282.56-786.88i
10192+1150.1i,-1577+314.51i,840.56-216.62i,13.917+88.302i,-866.44+52.417i,1597.3-185.77i,-2103.8+293.04i,2314.8-359.15i
5571.6-7386.8i,-1226.2-437.12i,1014.6-73.931i,-660.46+574.6i,213.61-994.56i,263.24+1274.8i,-703.12-1376.1i,1044.2+1284i
-6507-7438.9i,-701.31+206.62i,808.3+19.971i,-801.77-243.76i,682.64+433.32i,-467.62-562.01i,186.94+611.78i,120.01-575.62i
-6912.8+4000.8i,-1509.6+400.34i,813.42-209.41i,-2.9638-10.942i,-807.91+229.75i,1505.3-416.3i,-1991.3+544.37i,2197.6-595.99i
2991.5+10276i,-1332.6-411.66i,1018.7-105.08i,-561.71+607.06i,25.833-1023.8i,513.67+1296.7i,-981.04-1387.5i,1310.6+1283.5i
8907.7+950.61i,-677.79+101.73i,833.52+34.018i,-872.18-164.98i,788.35+272.78i,-593.8-342.26i,315.85+363.68i,6.4587-334.01i
4731.8-7240.3i,-1425.2+469.29i,788.41-196.1i,-40.91-104.63i,-712.34+390.67i,1365.5-621.84i,-1827+765.67i,2031.8-801.97i
-2764.1-2408.8i,-1431.3-363.41i,1016.4-136.99i,-458.73+618.15i,-163.37-1012.5i,762.53+1264.6i,-1254.6-1339.2i,1570.5+1225.6i
-1988.1+2790.3i,-678.18-6.0803i,862.25+42.538i,-925.22-73.022i,858.25+93.25i,-670.74-100.38i,389.02+93.414i,-52.67-73.327i
4062.6+170.13i,-1327.7+517.96i,766.88-177.19i,-98.336-188.47i,-584.02+527.66i,1184.4-792.74i,-1618.4+946.48i,1825.1-967.3i
1544.9-2423.6i,-1517.5-294.62i,1007.5-168.21i,-356.08+607.41i,-345.37-961.31i,998.31+1180.2i,-1511-1233.3i,1811.5+1113.2i
-4372.1+733.97i,-702.59-111.47i,893.26+44.768i,-958.48+28.219i,889.08-97.243i,-694.82+152.61i,402.96-186.54i,-54.516+194.28i
1104.2+5715.5i,-1222+543.96i,750.07-153.47i,-172.79-258.56i,-428.77+634.29i,970.11-920.93i,-1375.2+1078.2i,1587.1-1084.1i
9653.7+3164.8i,-1586.7-208.5i,992.22-197.27i,-258.34+575.35i,-511.82-872.61i,1210.1+1047.3i,-1738.4-1074.9i,2022.6+951.59i
5814.8-7204.3i,-749.94-209.2i,925.14+40.225i,-970.41+134.4i,879.38-290.16i,-664.85+405.16i,356.94-463.26i,1.096+456.29i
-4650.1-8789.1i,-1113.2+545.96i,739.03-126.02i,-261.04-311.62i,-253.62+705.5i,732.66-1000.3i,-1108.8+1154.6i,1329.2-1146.7i
-7403.7+3735.5i,-1635.8-109.18i,971.01-222.76i,-169.88+523.41i,-655.11-750.55i,1388.1+872.28i,-1926.1-871.49i,2193.6+748.31i
814.23+10142i,-818.04-294.42i,956.38+28.749i,-960.39+240.96i,829.53-476.82i,-582.16+645.72i,253.03-723.93i,111.64+700.46i
9518.4+1484.1i,-1006.7+523.85i,734.57-96.128i,-359.24-345.09i,-66.55+737.84i,482.99-1027i,-831.6+1171.9i,1063.4-1152.2i
6005.4-6006.5i,-1662.1-1.3989i,944.73-243.36i,-94.692+453.94i,-768.65-600.77i,1524+663.22i,-2065.4-632.52i,2316.6+512.99i
-3330.8-3321.9i,-903.64-362.83i,985.42+10.516i,-928.8+343.27i,741.73-648.85i,-450.49+863.29i,95.978-956.49i,272.01+915.36i
-2032+1661.7i,-907.78+478.65i,737.21-65.271i,-463.09-357.27i,123.93+729.64i,232.63-999.53i,-556.52+1129i,802.25-1100i
4313.8+1549.6i,-1664.3+109.64i,914.48-257.98i,-36.181+370.08i,-847.2-430.21i,1611.6+429.91i,-2149.6-369.24i,2385.8+256.71i
1188.9-2219.6i,-1002.7-410.95i,1010.8-13.952i,-876.95+436.9i,619.94-798.48i,-275.86+1047.9i,-106.96-1150.2i,474.76+1090.9i
-3853.8-911.65i,-821.28+412.55i,747.11-35.028i,-568.01-347.41i,309.13+681.06i,-6.8402-919.05i,-296.41+1028i,558.04-992.51i
850.49+6142.1i,-1642.3+218.57i,881.6-265.75i,2.9595+275.6i,-887.11-246.75i,1646.7+183.25i,-2175-94.004i,2397.8-8.4407i
8184.4+4415.7i,-1110.4-436.31i,1031.1-43.803i,-807.06+517.76i,469.66-919i,-66.285+1191.2i,-346.4-1296i,710.43+1218.9i
6901.3-7305.1i,-751.55+328.75i,764.11-7.0088i,-669.35-315.72i,480.58+594.1i,-224.32-789.05i,-63.451+873.17i,342.31-834.66i
-2729.5-8943.9i,-1597.1+320.09i,847.65-266.13i,20.887+174.79i,-886.49-58.904i,1627.6-65.254i,-2140.1+180.25i,2352-269.93i
-8643.4+2903.9i,-1221.5-437.49i,1045.2-77.888i,-722.18+582.33i,297.7-1005i,168.6+1286.5i,-611.22-1387.3i,968+1293.3i
-544.51+9213.3i,-702.12+231.34i,787.68+17.227i,-762.61-263.38i,630.43+472.54i,-409.71-615.33i,131.45+671.7i,165.27-633.74i
10143+3039.2i,-1530.8+409.25i,814.26-258.92i,16.69+72.214i,-845.29+124.63i,1555.2-303.97i,-2046.6+440.62i,2250.7-515.38i
6234.6-4906.7i,-1330.7-414.29i,1052.3-114.8i,-626.03+627.77i,111.88-1052.6i,417.99+1329.5i,-889.15-1419.8i,1235.4+1310.6i
-3077.1-4969.7i,-675.53+125.1i,816.94+36.246i,-843.61-192.5i,751.8+321.72i,-554.4-405.75i,279.14+432.8i,35.331-399.06i
-1620.8+1392.7i,-1446.7+481.7i,783.11-244.28i,-9.5639-27.445i,-765.33+295.32i,1432.7-521.71i,-1898.9+674.83i,2098.4-733.18i
3419.3+2825.3i,-1432.6-367.68i,1051.6-152.95i,-522.83+652.11i,-79.336-1059.7i,670.36+1318.4i,-1167.2-1392i,1500.2+1270.1i
1297.2-2830.1i,-673.21+15.234i,850.7+48.824i,-908.71-106.02i,839.09+148.33i,-651.62-169.81i,372.64+167.44i,-41.319-141.55i
-2616.7-1650.2i,-1348.7+533.86i,755.84-222.76i,-56.827-119.62i,-650.17+445.2i,1265.8-708.25i,-1703.7+871.84i,1902.4-912.97i
-368.53+6616.2i,-1522.3-299.79i,1043-190.62i,-417.17+654.27i,-267.22-1026i,914.08+1253.7i,-1432.6-1305.3i,1749.8+1173.5i
