Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1229974.66653047,0,122387.053621395,12361092.4157609,0,12361092.4157609,99.0099999999999,1512837680306.74
1228191.49660916,0,122209.621582578,12343171.7798404,0,12343171.7798404,99.0100000000003,1508454352343.04
1227722.40379991,0,122162.945103492,12338457.4554527,0,12338457.4554527,99.0100000000004,1507302300792.24
1225889.96195863,0,121980.610325395,12320041.6428649,0,12320041.6428649,99.0100000000005,1502806198830.94
1225752.02962464,0,121966.88554519,12318655.4400642,0,12318655.4400642,99.0100000000001,1502468038128.93
1223938.05869661,0,121786.388691654,12300425.257857,0,12300425.257857,99.0099999999999,1498024371526.02
1224066.05550536,0,121799.124850148,12301711.609865,0,12301711.609865,99.0100000000002,1498337708240.46
1222335.66200085,0,121626.944261079,12284321.370369,0,12284321.370369,99.0100000000002,1494104470599.06
1222659.24454765,0,121659.141927896,12287573.3347175,0,12287573.3347175,99.01,1494895628277.82
1221072.02290596,0,121501.207471637,12271621.9546353,0,12271621.9546353,99.0099999999999,1491016885123.65
1221520.11361407,0,121545.794163553,12276125.2105189,0,12276125.2105189,99.0100000000001,1492111387963.73
1220127.55712739,0,121407.229614182,12262130.1910323,0,12262130.1910323,99.0099999999998,1488711255661.65
1220632.32067908,0,121457.455464801,12267203.0019449,0,12267203.0019449,99.0100000000007,1489943262286.4
1219475.67063334,0,121342.364483645,12255578.8128481,0,12255578.8128481,99.0100000000007,1487120911266.65
1219975.94212853,0,121392.143357936,12260606.4791515,0,12260606.4791515,99.01,1488341299372.4
1219084.577728,0,121303.44928508,12251648.3777931,0,12251648.3777931,99.0099999999996,1486167207654.26
1219528.60956792,0,121347.632104516,12256110.8425561,0,12256110.8425561,99.0100000000001,1487250029554.67
1218919.03385658,0,121286.977054212,12249984.6824754,0,12249984.6824754,99.0100000000005,1485763611097.85
1219266.44620836,0,121321.545875248,12253476.1334,0,12253476.1334,99.0099999999997,1486610666849.55
1218941.86077917,0,121289.248417904,12250214.0902083,0,12250214.0902083,99.0100000000001,1485819259959.79
1219164.67171797,0,121311.418934953,12252453.3124303,0,12252453.3124303,99.0100000000004,1486362496765.18
1219114.99693667,0,121306.476109473,12251954.0870567,0,12251954.0870567,99.0100000000002,1486241375755.9
1219197.72189612,0,121314.707550593,12252785.4626099,0,12252785.4626099,99.0099999999997,1486443085076.68
1219401.57970916,0,121334.992161142,12254834.2082754,0,12254834.2082754,99.0099999999997,1486940212597.2
1219343.96179957,0,121329.258964856,12254255.1554504,0,12254255.1554504,99.0099999999996,1486799697177.06
1219772.02351765,0,121371.852697776,12258557.1224754,0,12258557.1224754,99.0100000000006,1487843789356.34
1219585.72128521,0,121353.314932786,12256684.8082113,0,12256684.8082113,99.0099999999997,1487389331562.76
1220199.63193619,0,121414.401325705,12262854.5338962,0,12262854.5338962,99.0099999999997,1488887141777.22
1219905.75490427,0,121385.159468094,12259901.1062775,0,12259901.1062775,99.0100000000002,1488170050848.56
1220660.89019628,0,121460.298238013,12267490.1220393,0,12267490.1220393,99.0100000000003,1490013008854.78
1220288.21057823,0,121423.215230013,12263744.7382314,0,12263744.7382314,99.0100000000007,1489103316876.21
1221136.41108326,0,121507.61433474,12272269.0478088,0,12272269.0478088,99.0100000000003,1491174134473.31
1220719.00739862,0,121466.081115785,12268074.1926943,0,12268074.1926943,99.0099999999998,1490154895024.27
1221611.25061263,0,121554.86263385,12277041.1260189,0,12277041.1260189,99.0100000000001,1492334047623.35
1221185.91038942,0,121512.539699792,12272766.509679,0,12272766.509679,99.0100000000001,1491295027733.64
1222074.86520861,0,121600.994010342,12281700.3950446,0,12281700.3950446,99.0099999999997,1493466976174.64
1221678.45413375,0,121561.549634133,12277716.5130475,0,12277716.5130475,99.0100000000007,1492498245294.63
1222520.81682452,0,121645.367854629,12286182.1533175,0,12286182.1533175,99.0099999999994,1494557147569.28
1222187.78806098,0,121612.230254116,12282835.2556657,0,12282835.2556657,99.0100000000004,1493742989285.39
1222946.30041366,0,121687.705054131,12290458.2104673,0,12290458.2104673,99.01,1495597653695.47
1222706.49662545,0,121663.843685369,12288048.2122222,0,12288048.2122222,99.0099999999996,1495011176890.08
1223351.5674951,0,121728.030635931,12294531.094229,0,12294531.094229,99.0099999999999,1496589057692.71
1223228.45070113,0,121715.780057057,12293293.7857627,0,12293293.7857627,99.0099999999995,1496287842604.68
1223739.33951564,0,121766.615394108,12298428.1548049,0,12298428.1548049,99.0100000000002,1497537971078.19
1223748.77946934,0,121767.554704607,12298523.0251654,0,12298523.0251654,99.0099999999994,1497561075252.7
1224114.3753893,0,121803.932858303,12302197.2186886,0,12302197.2186886,99.0099999999998,1498456004034.74
1224264.19472426,0,121818.840439313,12303702.8843706,0,12303702.8843706,99.0100000000002,1498822818483.84
1224483.38373763,0,121840.650561311,12305905.7066924,0,12305905.7066924,99.0099999999994,1499359557049.55
1224772.12640026,0,121869.381530083,12308807.5345384,0,12308807.5345384,99.0099999999996,1500066761607.02
1224850.22165953,0,121877.152298818,12309592.3821806,0,12309592.3821806,99.0100000000001,1500258065499.4
1225265.64823106,0,121918.488787665,12313767.3675542,0,12313767.3675542,99.0099999999997,1501275908735.08
1225215.69189549,0,121913.517946487,12313265.3125952,0,12313265.3125952,99.0099999999996,1501153491666.94
1225738.69198312,0,121965.558400255,12318521.3984258,0,12318521.3984258,99.0100000000005,1502435341024.5
1225580.91684657,0,121949.8591874,12316935.7779274,0,12316935.7779274,99.0100000000003,1502048583738.48
1226186.35962902,0,122010.102995908,12323020.4025867,0,12323020.4025867,99.0100000000001,1503532988540.28
1225946.18489002,0,121986.204716162,12320606.6763324,0,12320606.6763324,99.0099999999997,1502944048246.39
1226604.34418962,0,122051.694014181,12327221.0954323,0,12327221.0954323,99.0100000000003,1504558217184.85
1226310.41212729,0,122022.446680839,12324267.1147648,0,12324267.1147648,99.0100000000002,1503837226891.8
1226988.75937317,0,122089.944754592,12331084.4202138,0,12331084.4202138,99.0099999999999,1505501415628.12
1226670.95916957,0,122058.322452428,12327890.5676953,0,12327890.5676953,99.0099999999998,1504721642070
