Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
34658.6184442088,0,3480.06018598828,348332.065933886,0,348332.065933886,98.9937684457994,1201219832.46125
34467.4169625499,0,3462.32189872422,346410.527583751,0,346410.527583751,98.9922073517718,1188002832.07027
34877.0732896568,0,3502.24939303412,350527.642074826,0,350527.642074826,98.9935049909326,1216410241.25209
34763.4452708269,0,3492.18832296531,349385.730190761,0,349385.730190761,98.9920663160203,1208497127.09778
35133.1865369126,0,3528.15917349229,353101.692422451,0,353101.692422451,98.9933064147157,1234340796.23749
35097.1568459965,0,3525.78008180097,352739.660594027,0,352739.660594027,98.9919923499233,1231810418.67248
35408.0900148361,0,3555.91407041781,355864.587338131,0,355864.587338131,98.9931530170748,1253732838.49874
35445.5981637879,0,3560.81510240165,356241.628680064,0,356241.628680064,98.9919587280585,1256390429.18872
35684.2259633,0,3583.76889528416,358639.866650319,0,358639.866650319,98.9930259076558,1273363982.59986
35787.5936285169,0,3595.18808562985,359678.812829715,0,359678.812829715,98.991941114186,1280751857.71986
35945.9771156144,0,3610.1714243848,361270.572390519,0,361270.572390519,98.9929080719908,1292113270.79628
36104.5305658138,0,3627.04862771872,362864.149540845,0,362864.149540845,98.9919186392186,1303537127.37778
36180.1671115494,0,3637.80956595864,363624.32667966,0,363624.32667966,98.9884419183017,1309004492.21964
36380.9871154515,0,3658.7653380985,365642.601730166,0,365642.601730166,98.9875607556893,1323576223.49465
36376.447327727,0,3657.59315163193,365597.014738502,0,365597.014738502,98.9883868559838,1323245920.1869
36605.1588720253,0,3681.29937002157,367895.612867859,0,367895.612867859,98.9875728982722,1339937656.04621
36527.4847875376,0,3672.86256283089,367114.994323282,0,367114.994323282,98.9882924238877,1334257144.90379
36769.1357656136,0,3697.83258709887,369543.639532161,0,369543.639532161,98.9875239735841,1351969344.95012
36629.0559862329,0,3683.19848314675,368135.817106217,0,368135.817106217,98.9881523644026,1341687742.44258
36868.9441067863,0,3707.97047181294,370546.744112691,0,370546.744112691,98.9874084475567,1359319039.54933
36679.9698029975,0,3688.48327954924,368647.511344511,0,368647.511344511,98.9879635890086,1345420184.74881
36904.4238604243,0,3711.69793208346,370903.317642275,0,370903.317642275,98.9872245785009,1361936500.46985
36681.8638863302,0,3688.88074258891,368666.535491382,0,368666.535491382,98.9877259175249,1345559138.17526
36878.9307352675,0,3709.34965868374,370647.085696455,0,370647.085696455,98.9869740582128,1360055532.17666
36638.8850753707,0,3684.80428726676,368234.566360168,0,368234.566360168,98.9874418332093,1342407899.56622
36798.8899806307,0,3701.56572835487,369842.623957921,0,369842.623957921,98.9866617259766,1354158303.80656
36557.2746304551,0,3676.8756845601,367414.33061127,0,367414.33061127,98.9871162413241,1336434328.40652
36673.2304994258,0,3689.2352988942,368579.670957965,0,368579.670957965,98.9862953205043,1344925835.26401
36444.8824698039,0,3665.87672842454,366284.722733981,0,366284.722733981,98.9867562090072,1328229458.23782
36512.7324097312,0,3673.43169125254,366966.570957113,0,366966.570957113,98.9858852154423,1333179628.02464
36310.6368237183,0,3652.69646624922,364935.474948295,0,364935.474948295,98.9863706533566,1318462346.54397
36329.3239834241,0,3655.3424338947,365123.208027222,0,365123.208027222,98.9854440733583,1319819781.09259
36163.9966456657,0,3638.27671314991,363461.653779221,0,363461.653779221,98.9859699459174,1307834653.38772
36135.3648628812,0,3636.1979409703,363173.802173732,0,363173.802173732,98.9849863588615,1305764593.77355
36014.4137475253,0,3623.55853327549,361958.254320412,0,361958.254320412,98.9855654123806,1297037997.57794
35942.9516022282,0,3617.2024110658,361239.929756574,0,361239.929756574,98.984527671118,1291895769.88012
35870.8300033144,0,3609.43221016203,360515.146899802,0,360515.146899802,98.9851687245903,1286716445.12668
35763.2789867181,0,3599.47027540914,359434.104421616,0,359434.104421616,98.9840838900551,1279012123.88183
35741.2322005606,0,3596.69295291733,359212.603078015,0,359212.603078015,98.9847912064876,1277435679.21439
35606.0864268449,0,3583.97111090386,357854.212991016,0,357854.212991016,98.9836701746161,1267793390.63595
35632.2833726956,0,3586.00421248338,358117.590272843,0,358117.590272843,98.984443101019,1269659618.35208
35479.2132521138,0,3571.48538849169,356579.045784023,0,356579.045784023,98.9832998979602,1258774572.98897
35549.0449251362,0,3577.87003103383,357280.978875836,0,357280.978875836,98.9841328676393,1263734595.08935
35388.2802533208,0,3562.57278294418,355665.095764626,0,355665.095764626,98.9829836402441,1252330379.28758
35494.7988111534,0,3572.61734768688,356735.754910242,0,356735.754910242,98.9838665859257,1259880742.64426
35336.5076959252,0,3557.55406424496,355144.729295053,0,355144.729295053,98.9827283692467,1248668776.14418
35470.9736810754,0,3570.38865115713,356496.277684993,0,356496.277684993,98.9836475381772,1258189973.88354
35324.6726293064,0,3556.50685003007,355025.756920647,0,355025.756920647,98.9825369294056,1247832496.36767
35477.1735876633,0,3571.14483730153,356558.568218665,0,356558.568218665,98.9834760251533,1258629845.7692
35351.201031351,0,3559.27477625936,355292.359379276,0,355292.359379276,98.9824079128128,1249707414.35899
35511.302744041,0,3574.67762673354,356901.563077784,0,356901.563077784,98.9833494329415,1261052622.57894
35412.3835233588,0,3565.48896631867,355907.255624827,0,355907.255624827,98.9823359238478,1254036906.80545
35569.7752420753,0,3580.63043614931,357489.22214931,0,357489.22214931,98.9832625393506,1265208910.77175
35502.6974017131,0,3574.60007787789,356814.939451288,0,356814.939451288,98.9823121921983,1260441522.79761
35647.7947628317,0,3588.52621359657,358273.339900491,0,358273.339900491,98.9832080135311,1270765271.45297
35615.2128452606,0,3585.9187266411,357945.762168665,0,357945.762168665,98.9823254316896,1268443386.01321
35739.6863203322,0,3597.80045212553,359196.879618856,0,359196.879618856,98.9831770393949,1277325178.27574
35742.0575916683,0,3598.66172861556,359220.602939539,0,359220.602939539,98.9823628217704,1277494680.88613
35839.2601010833,0,3607.83739729927,360197.630236525,0,360197.630236525,98.9831599895168,1284452564.5931
35874.9122795923,0,3612.00139379165,360555.847316053,0,360555.847316053,98.9824109918283,1287009331.06844
35940.1865671498,0,3618.0073753855,361211.976352706,0,361211.976352706,98.983147082411,1291697010.48153
