Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.79714+0.29157i,0.10883+0.73355i,0.29352-0.10502i,-0.38124-0.63608i,-0.80117+0.28031i,0.22951+0.73772i,0.20931-1.2606i
-0.77641-0.27743i,-0.26379-0.35168i,0.28573+0.27204i,-0.3642-0.24621i,-0.3152-0.76186i,0.32163+0.19705i,-0.37241-0.25752i
-0.22725+0.026661i,0.71769-0.034466i,-0.012776+0.042118i,-0.57759-0.42738i,0.17414+0.14842i,0.68834+0.58923i,-0.76593-1.2221i
-0.68834+0.26121i,-0.043609+0.49446i,0.28214-0.048955i,-0.20764-0.45087i,-0.73611-0.014044i,0.09279+0.62421i,0.29206-0.88112i
-0.5102-0.33038i,-0.055464-0.30523i,0.1636+0.22059i,-0.27599-0.14168i,-0.16805-0.58414i,0.40834+0.10607i,-0.49944-0.15981i
0.00030028+0.10892i,0.46879+0.083045i,-0.00034444+0.00068428i,-0.34596-0.32707i,-0.087663+0.064642i,0.59377+0.68505i,-0.53322-1.097i
-0.57073+0.22141i,-0.066173+0.25286i,0.21169-3.1353e-13i,-0.066173-0.25286i,-0.57073-0.22141i,-0.033582+0.45867i,0.29446-0.50185i
-0.24017-0.36913i,0.053823-0.18513i,0.083143+0.16518i,-0.18076-0.06705i,-0.15342-0.4128i,0.50761+0.087757i,-0.58393-0.12364i
0.092391+0.17913i,0.32179+0.081499i,-0.025042+0.033766i,-0.1714-0.28427i,-0.19824-0.036414i,0.39241+0.7539i,-0.27674-1.0001i
-0.48523+0.16268i,-0.023102+0.089335i,0.18631+0.032327i,0.0083441-0.091896i,-0.40206-0.31664i,-0.066923+0.31627i,0.21841-0.20572i
-0.97562+0.0070041i,0.54616-1.0078i,0.34548+1.1389i,-1.014-0.53456i,0.81509-0.5362i,0.00099539+1.0234i,-0.8114-1.1829i
-2.6558-2.335i,4.0216+0.011676i,-2.7937+2.6598i,0.18567-4.0173i,2.2018+2.7672i,-3.5656+0.30915i,3.0016-3.1143i
-9.4071+31.298i,-14.752-28.915i,30.782+11.014i,-29.747+12.993i,12.584-30.162i,11.027+30.764i,-28.882-14.682i
75.612-14.452i,-45.217+61.947i,-9.3746-76.008i,58.914+49.103i,-76.857+4.3536i,53.283-55.508i,-0.87501+76.496i
-53.191-69.574i,86.873+14.403i,-73.117+48.855i,19.938-85.772i,43.923+75.767i,-84.148-24.464i,78.74-39.968i
-21.868+44.339i,-14.496-47.104i,43.119+24.427i,-47.855+11.782i,26.788-41.552i,8.6431+48.723i,-39.581-29.333i
9.7014-0.32545i,-6.705+6.5389i,0.45108-9.182i,6.0317+7.1646i,-9.6228-1.2748i,8.0456-5.2025i,-2.2424+8.8797i
0.20466+0.49196i,-0.015464-0.16605i,0.18683-0.082816i,0.11265+0.12297i,-0.22708-0.48202i,0.14212+0.74631i,0.040751-0.41216i
-0.43556+0.27525i,0.16477-0.42251i,0.58349+0.47885i,-0.38225+0.24403i,0.18499-0.48089i,0.087758+0.62565i,-0.53927-0.08208i
-0.82985-0.28056i,1.0468-0.68205i,-0.32166+1.4324i,-0.65471-1.0641i,0.87013+0.10118i,-0.67878+1.0977i,-0.098317-1.6402i
-0.045387-0.14222i,0.62658+0.058002i,-0.36066+0.090339i,0.52526-0.34652i,0.027012+0.14682i,-0.45323+0.32798i,0.74372-0.2873i
-0.61904+0.4578i,0.32042-0.74966i,0.80862+0.93741i,-0.78856+0.20696i,0.54368-0.54517i,-0.011915+1.0729i,-0.88271-0.43792i
-0.7176-0.37119i,1.1045-0.52009i,-0.55793+1.347i,-0.41325-1.1488i,0.76989+0.24495i,-0.85391+0.97082i,0.21801-1.6029i
0.066406-0.021743i,0.5353-0.045705i,-0.051625+0.0038081i,0.53621-0.033335i,0.068878+0.011764i,-0.26912+0.38599i,0.538+0.038172i
-0.56726+0.37177i,0.50944-0.66935i,0.71066+1.1857i,-0.83046+0.13375i,0.59528-0.32503i,-0.16419+1.1739i,-0.95405-0.57987i
-0.46369-0.3858i,0.98187-0.3417i,-0.66676+1.0529i,-0.11091-1.0337i,0.54701+0.25422i,-0.81554+0.78188i,0.43816-1.3533i
0.15879+0.070234i,0.54131-0.14981i,0.28142+0.027717i,0.50168+0.25254i,0.16944-0.037906i,-0.12032+0.52543i,0.27507+0.30507i
-0.48814+0.28638i,0.63934-0.52526i,0.5283+1.3696i,-0.82647+0.040162i,0.55401-0.11562i,-0.33378+1.2031i,-0.95082-0.72958i
-0.24905-0.3849i,0.8661-0.25632i,-0.67207+0.74152i,0.17019-0.88705i,0.40745+0.21013i,-0.7174+0.63135i,0.62328-1.0557i
0.09173+0.21589i,0.45596-0.1906i,0.41742+0.11551i,0.2931+0.3979i,0.18967-0.13801i,-0.069474+0.54227i,0.012204+0.32982i
-0.82592-0.080305i,0.42788-0.80067i,0.19507+0.98069i,-0.70171-0.57598i,0.73232-0.39026i,-0.09152+0.87251i,-0.38286-1.0167i
-0.12297-0.011036i,0.60198+0.081789i,-0.87247+0.68088i,0.066932-0.60382i,-0.019173+0.12196i,-0.91566+0.36657i,0.50832-0.99792i
-14.064+4.8403i,-14.337-1.1853i,-12.848-6.0766i,-10.011-10.331i,-5.1806-13.942i,-0.0087847-14.202i,5.2486-13.446i
38.7+39.738i,22.443+50.938i,1.4014+57.087i,-19.916+51.978i,-36.703+41.589i,-50.357+25.995i,-56.114+3.8268i
28.471-84.306i,58.045-67.861i,77.744-41.555i,88.672-10.561i,85.916+23.165i,70.632+53.421i,47.405+75.009i
-70.377+10.266i,-68.608-16.895i,-57.472-40.477i,-39.02-58.905i,-14.044-69.722i,12.244-69.287i,36.738-60.303i
13.881+20.503i,6.3377+24.048i,-3.8583+26.011i,-13.046+21.173i,-19.235+15.591i,-24.536+8.1387i,-25.269-3.2141i
0.78207-1.309i,1.6369-0.99435i,0.89454-0.29552i,1.9071-0.17642i,1.408+0.58555i,0.47347+1.3256i,1.19+1.0332i
-0.46675+0.31426i,0.13667-0.3857i,0.35602+0.35602i,-0.3857+0.13667i,0.31426-0.46675i,0.052152+0.41099i,-0.35752-0.17975i
-0.51418-0.58776i,0.58893-0.77015i,-0.21089+0.63837i,-0.014256-0.96941i,0.76312-0.1658i,-0.12267+0.74748i,0.39994-0.97302i
-0.21721+0.48773i,-0.0073928+0.19916i,-0.85606+0.12698i,-0.064886-0.18843i,-0.34944-0.40367i,-0.71575-0.22338i,0.44339-0.62432i
-1.3269+0.05878i,-0.50909-0.87775i,-0.1295-0.18388i,-0.65493-0.77504i,0.50237-1.2295i,0.45813-0.22503i,0.23284-0.8303i
-0.30573-0.55941i,0.63786-0.6189i,-0.31682+0.59273i,0.16022-0.87421i,0.63498-0.056588i,-0.2528+0.71041i,0.5054-0.86658i
-0.37119+0.58524i,-0.19368+0.13796i,-0.79709-0.019568i,-0.18668-0.1473i,-0.34202-0.60275i,-0.57346-0.38127i,0.39074-0.57612i
-1.1921-0.13704i,-0.27961-0.92516i,-0.010073-0.021297i,-0.53778-0.80306i,0.65033-1.0085i,0.46433+0.025068i,0.20457-0.79546i
-0.11836-0.39466i,0.62404-0.38815i,-0.45805+0.58694i,0.22489-0.69965i,0.41159+0.018919i,-0.45122+0.61797i,0.51232-0.78766i
-0.48468+0.57627i,-0.26833+0.016583i,-0.633-0.12591i,-0.24155-0.118i,-0.22726-0.71788i,-0.37846-0.41691i,0.33252-0.47729i
-1.0065-0.28226i,-0.052752-0.89751i,0.046433+0.16779i,-0.41616-0.79694i,0.71819-0.75954i,0.38754+0.25943i,0.17481-0.77392i
0.001268-0.22396i,0.56275-0.21017i,-0.57096+0.51749i,0.26431-0.53944i,0.22301+0.02069i,-0.58352+0.48085i,0.52863-0.69599i
-0.58846+0.52348i,-0.29568-0.1122i,-0.45474-0.17541i,-0.29443-0.11543i,-0.084471-0.78305i,-0.19056-0.39298i,0.2595-0.40559i
-0.81526-0.38527i,0.13368-0.83169i,0.032433+0.3293i,-0.29336-0.78963i,0.72444-0.53692i,0.26665+0.43596i,0.1797-0.77148i
0.060852-0.058623i,0.47306-0.08385i,-0.64136+0.40614i,0.27806-0.39179i,0.079012-0.029945i,-0.64978+0.32282i,0.53945-0.59169i
-0.67685+0.43642i,-0.28662-0.23569i,-0.28646-0.1717i,-0.34297-0.14168i,0.065825-0.80266i,-0.026235-0.32297i,0.183-0.37016i
-0.62374-0.44571i,0.27933-0.73965i,-0.033197+0.45004i,-0.16778-0.77263i,0.68239-0.34937i,0.11904+0.55265i,0.21594-0.77044i
0.067528+0.09341i,0.3689-0.0037208i,-0.6652+0.27554i,0.26348-0.25822i,-0.018301-0.1138i,-0.65661+0.16291i,0.53297-0.48232i
-0.74052+0.32218i,-0.24661-0.34585i,-0.14234-0.12278i,-0.37829-0.1932i,0.21003-0.77978i,0.10385-0.21672i,0.11448-0.36861i
-0.43793-0.46254i,0.38559-0.63012i,-0.13139+0.52453i,-0.043025-0.73748i,0.60427-0.20149i,-0.040524+0.61113i,0.274-0.75769i
0.028999+0.22321i,0.26152+0.035302i,-0.64395+0.1446i,0.22131-0.14373i,-0.069218-0.21417i,-0.6122+0.01698i,0.50421-0.37721i
-0.77174+0.18997i,-0.18139-0.43636i,-0.03236-0.039431i,-0.39258-0.26303i,0.33688-0.71985i,0.19212-0.085536i,0.063224-0.39433i
-0.26627-0.43697i,0.45396-0.5115i,-0.24447+0.55151i,0.074135-0.67987i,0.50259-0.096154i,-0.19774+0.615i,0.34286-0.72575i
-0.04527+0.32237i,0.16033+0.038649i,-0.58334+0.028658i,0.15577-0.054178i,-0.07665-0.31638i,-0.52673-0.10218i,0.4535-0.28538i
-0.76602+0.050914i,-0.097672-0.50259i,0.037223+0.065707i,-0.38087-0.34216i,0.43748-0.63086i,0.23447+0.057734i,0.03562-0.43846i
-0.11794-0.37329i,0.48673-0.39202i,-0.35651+0.53356i,0.17591-0.5997i,0.39001-0.033884i,-0.33927+0.57044i,0.41161-0.67205i
-0.14399+0.38452i,0.072953+0.012557i,-0.49243-0.060735i,0.073817+0.0055454i,-0.046241-0.40798i,-0.41236-0.18524i,0.38505-0.21431i
-0.72266-0.083115i,-0.0029068-0.54183i,0.064103+0.17916i,-0.34149-0.42069i,0.5059-0.5227i,0.23065+0.19962i,0.034815-0.49105i
-0.0012923-0.2789i,0.4874-0.27931i,-0.45395+0.4768i,0.25505-0.50051i,0.27862-0.012394i,-0.45369+0.48645i,0.47046-0.59806i
-0.25463+0.40625i,0.005072-0.035929i,-0.38252-0.11604i,-0.015744+0.032692i,0.013984-0.47925i,-0.28259-0.22681i,0.30572-0.16909i
-0.64479-0.2007i,0.095245-0.55342i,0.049931+0.28776i,-0.27612-0.48898i,0.53948-0.40619i,0.18429+0.32724i,0.060667-0.54215i
0.077478-0.1637i,0.46078-0.17998i,-0.52622+0.39027i,0.30599-0.38869i,0.17914-0.026623i,-0.53248+0.37434i,0.51156-0.50843i
-0.36439+0.38767i,-0.039687-0.099218i,-0.26604-0.13391i,-0.10333+0.027227i,0.094313-0.52362i,-0.1513-0.22567i,0.22382-0.15196i
