Col0,Col1,Col2,Col3,Col4,Col5,Col6
-3.1407+1.1832i,0.44208-3.3596i,2.6669+2.4172i,-3.3001+0.76925i,0.86964-3.2416i,2.3682+2.7046i,-3.4075+0.34319i
-0.84847-2.1612i,1.877-1.9049i,-1.163+4.2026i,-0.63065-2.5988i,1.8388-1.4175i,-1.34+4.1179i,-0.40287-2.9955i
0.53183+1.3928i,0.040849-1.4066i,-0.57561+0.1145i,0.57601+1.2839i,-0.041669-1.4903i,-0.53135+0.31328i,0.61109+1.1546i
-2.8212+0.35956i,0.67446-2.8446i,2.0984+2.6889i,-2.9232-0.036934i,1.0343-2.6493i,1.8148+2.876i,-2.9792-0.43284i
-0.015297-1.6672i,1.4204-1.4172i,-1.5068+3.1859i,0.19445-1.997i,1.2985-1.0458i,-1.5859+3.1178i,0.40112-2.2953i
0.038509+1.575i,-0.036271-1.4696i,0.00036108-8.8639e-06i,0.035885+1.4697i,-0.038817-1.575i,0.0057137+0.21815i,0.032694+1.3412i
-2.3827-0.27936i,0.80848-2.3865i,1.5163+2.8368i,-2.4335-0.65363i,1.0915-2.1364i,1.2637+2.9431i,-2.4458-1.0176i
0.50439-1.122i,1.0535-1.1171i,-1.6333+2.3192i,0.6969-1.3682i,0.88649-0.85289i,-1.6469+2.2822i,0.87843-1.5929i
-0.42415+1.5418i,-0.023313-1.5009i,0.44913+0.066622i,-0.458+1.4295i,0.041686-1.5986i,0.41333+0.28359i,-0.48463+1.2946i
-1.8795-0.7334i,0.8698-1.9917i,0.9474+2.8678i,-1.8851-1.0816i,1.0728-1.7087i,0.73546+2.9127i,-1.8609-1.4127i
0.77179-0.58476i,0.76632-0.94084i,-1.593+1.593i,0.94084-0.76632i,0.58476-0.77179i,-1.5675+1.5934i,1.0951-0.9358i
-0.81016+1.3529i,0.038279-1.4995i,0.76914+0.25409i,-0.86253+1.2272i,0.15519-1.5693i,0.69622+0.45447i,-0.9013+1.0822i
-1.3538-1.012i,0.87748-1.6564i,0.41343+2.7871i,-1.3205-1.3304i,1.0017-1.3614i,0.24703+2.7894i,-1.2665-1.6278i
0.83961-0.09771i,0.54734-0.84609i,-1.4262+1.0044i,0.98102-0.2303i,0.37485-0.75761i,-1.3827+1.0422i,1.107-0.35927i
-1.0923+1.0598i,0.12287-1.4681i,0.96067+0.51349i,-1.1524+0.91777i,0.27428-1.497i,0.85845+0.68652i,-1.1942+0.76131i
-0.84283-1.1306i,0.84616-1.376i,-0.063954+2.6052i,-0.77762-1.4159i,0.8973-1.0879i,-0.18397+2.5817i,-0.70015-1.6788i
0.75527+0.30855i,0.38654-0.80407i,-1.1695+0.55313i,0.86677+0.2113i,0.24063-0.77957i,-1.1246+0.62413i,0.96459+0.11072i
-1.2579+0.70883i,0.2139-1.4106i,1.0287+0.80282i,-1.3163+0.55023i,0.38193-1.3925i,0.90704+0.94203i,-1.354+0.38295i
-0.37898-1.1105i,0.7877-1.1459i,-0.46516+2.3385i,-0.28921-1.3601i,0.77509-0.88091i,-0.54142+2.3042i,-0.19488-1.5884i
0.56331+0.61385i,0.27527-0.79445i,-0.8583+0.23752i,0.64454+0.53991i,0.16758-0.81612i,-0.82413+0.33469i,0.7156+0.45745i
-1.3062+0.34168i,0.30044-1.3321i,0.98421+1.0859i,-1.3552+0.16842i,0.46806-1.2664i,0.85357+1.1887i,-1.3828-0.0075005i
0.011814-0.97802i,0.71205-0.96186i,-0.77488+2.0088i,0.11836-1.1909i,0.64804-0.7326i,-0.81283+1.976i,0.22303-1.385i
0.30584+0.80816i,0.20568-0.80249i,-0.52626+0.051832i,0.35829+0.74694i,0.1423-0.85229i,-0.51078+0.16642i,0.40508+0.67395i
-1.2463-0.0058199i,0.37541-1.2382i,0.84396+1.3328i,-1.2798-0.19004i,0.52759-1.1291i,0.71445+1.4i,-1.2932-0.37126i
0.31125-0.76339i,0.6276-0.8193i,-0.98381+1.6414i,0.42671-0.93971i,0.52653-0.63435i,-0.99096+1.6195i,0.53544-1.1012i
0.02174+0.89102i,0.17037-0.81738i,-0.20431-0.015071i,0.048587+0.83354i,0.15224-0.87819i,-0.21174+0.10758i,0.074668+0.7629i
-1.0955-0.30464i,0.43457-1.1344i,0.62975+1.5204i,-1.1094-0.49487i,0.55919-0.99003i,0.51019+1.5558i,-1.1059-0.67729i
0.50943-0.49859i,0.5414-0.71346i,-1.0896+1.2632i,0.6263-0.64022i,0.41845-0.57707i,-1.0747+1.2586i,0.73329-0.77176i
-0.25466+0.87073i,0.16225-0.83139i,0.080787+0.020236i,-0.24883+0.80971i,0.18587-0.88796i,0.049639+0.14188i,-0.23906+0.73592i
-0.87678-0.53364i,0.47589-1.0262i,0.36679+1.6334i,-0.86896-0.72421i,0.56444-0.85728i,0.26408+1.6429i,-0.84744-0.90336i
0.60504-0.21532i,0.45917-0.63925i,-1.0971+0.90038i,0.71655-0.32564i,0.32922-0.55141i,-1.0694+0.91655i,0.81676-0.43082i
-0.49501+0.76285i,0.17459-0.83921i,0.30792+0.13649i,-0.50457+0.69294i,0.23281-0.87908i,0.25508+0.24913i,-0.50616+0.6121i
-0.61659-0.68015i,0.49905-0.91858i,0.081774+1.6645i,-0.58669-0.86524i,0.54695-0.73731i,0.00054447+1.6554i,-0.54754-1.0367i
0.60481+0.057192i,0.38535-0.59137i,-1.0178+0.57656i,0.70535-0.026495i,0.26188-0.54816i,-0.98599+0.61394i,0.79476-0.10976i
-0.67811+0.58844i,0.20106-0.83756i,0.46264+0.30913i,-0.69686+0.50628i,0.28415-0.85168i,0.39235+0.40643i,-0.70461+0.41613i
-0.3422-0.74005i,0.50512-0.81591i,-0.19912+1.6144i,-0.29174-0.91419i,0.51176-0.63473i,-0.25669+1.5944i,-0.23667-1.0739i
0.5224+0.29406i,0.32307-0.56441i,-0.86862+0.3108i,0.60779+0.23135i,0.21728-0.55872i,-0.84064+0.36741i,0.68359+0.16499i
-0.79064+0.3719i,0.23591-0.82485i,0.53783+0.51205i,-0.81228+0.2761i,0.33265-0.80794i,0.45579+0.58973i,-0.8211+0.17595i
-0.079526-0.71728i,0.4962-0.72179i,-0.45223+1.4908i,-0.011568-0.87582i,0.46462-0.55222i,-0.48635+1.4676i,0.056572-1.0205i
0.37682+0.47629i,0.27424-0.55304i,-0.67071+0.11638i,0.44453+0.42832i,0.19433-0.57539i,-0.65278+0.1883i,0.50522+0.3736i
-0.82736+0.13872i,0.27406-0.80089i,0.53366+0.71956i,-0.84596+0.029773i,0.37292-0.75147i,0.44633+0.77554i,-0.85122-0.079643i
0.14896-0.62273i,0.47509-0.6389i,-0.65809+1.3074i,0.23015-0.76219i,0.41145-0.4906i,-0.67108+1.2879i,0.30772-0.88963i
0.19042+0.59177i,0.23964-0.55221i,-0.44723-1.4058e-13i,0.23964+0.55221i,0.19042-0.59177i,-0.44371+0.08197i,0.28508+0.50393i
-0.79071-0.086678i,0.31124-0.76662i,0.45717+0.90823i,-0.80116-0.20669i,0.4014-0.68674i,0.371+0.94263i,-0.79898-0.32344i
0.32585-0.47272i,0.44506-0.56895i,-0.8028+1.0824i,0.41526-0.59105i,0.35778-0.44904i,-0.79868+1.0723i,0.49813-0.70006i
-0.013123+0.63567i,0.21899-0.55729i,-0.22156-0.038444i,0.018444+0.59849i,0.20179-0.60293i,-0.2347+0.047642i,0.04972+0.55188i
-0.68985-0.28294i,0.34407-0.72379i,0.32112+1.0586i,-0.6882-0.41065i,0.41639-0.61851i,0.24197+1.0735i,-0.6757-0.53189i
0.43991-0.28715i,0.40949-0.51274i,-0.87874+0.83663i,0.53221-0.38384i,0.30839-0.42529i,-0.86271+0.8396i,0.61613-0.47448i
-0.21098+0.6102i,0.21117-0.56429i,-0.01532-0.0054814i,-0.19475+0.57016i,0.22402-0.60554i,-0.045326+0.078762i,-0.17545+0.52113i
-0.53927-0.43335i,0.37012-0.67471i,0.14263+1.1564i,-0.52297-0.56455i,0.41781-0.55139i,0.075218+1.1555i,-0.49842-0.68685i
0.48657-0.087456i,0.37172-0.47014i,-0.88492+0.59129i,0.57661-0.16351i,0.267-0.41606i,-0.86274+0.60938i,0.65756-0.23699i
-0.383+0.52389i,0.21434-0.5699i,0.1533+0.086842i,-0.37862+0.47683i,0.25246-0.59784i,0.10808+0.16385i,-0.36828+0.42226i
-0.35705-0.52693i,0.38789-0.62199i,-0.058632+1.1935i,-0.32506-0.65701i,0.40698-0.48939i,-0.11109+1.1815i,-0.28793-0.77674i
0.46783+0.10542i,0.33477-0.44027i,-0.82659+0.3664i,0.55104+0.04762i,0.23606-0.41743i,-0.80402+0.39972i,0.62557-0.010932i
-0.5133+0.39028i,0.22622-0.57162i,0.27087+0.2223i,-0.5165+0.33339i,0.28264-0.57958i,0.21361+0.28771i,-0.51155+0.27125i
-0.16291-0.55898i,0.39676-0.56832i,-0.26229+1.168i,-0.11568-0.68339i,0.38626-0.43566i,-0.29825+1.1503i,-0.066634-0.79703i
0.39161+0.27286i,0.30121-0.4216i,-0.71441+0.17895i,0.46439+0.22983i,0.21675-0.42524i,-0.69666+0.22589i,0.52983+0.18317i
-0.59134+0.22634i,0.24423-0.56777i,0.32961+0.38211i,-0.59746+0.15828i,0.31066-0.55173i,0.26454+0.43298i,-0.59415+0.087722i
0.023728-0.53102i,0.39693-0.51622i,-0.4491+1.0842i,0.08435-0.6457i,0.35871-0.39227i,-0.46876+1.0661i,0.14364-0.7502i
0.27063+0.40009i,0.27303-0.4121i,-0.56322+0.041546i,0.33055+0.36758i,0.20899-0.43546i,-0.55451+0.099087i,0.38525+0.32928i
-0.61247+0.050681i,0.26573-0.55747i,0.3277+0.54674i,-0.61691-0.02844i,0.33341-0.51626i,0.25961+0.58169i,-0.61162-0.10711i
0.18548-0.45023i,0.38927-0.46791i,-0.60264+0.95167i,0.25655-0.55195i,0.3277-0.36017i,-0.60774+0.93793i,0.32358-0.64497i
0.12086+0.47729i,0.25158-0.40949i,-0.39047-0.038458i,0.16686+0.4507i,0.21165-0.44454i,-0.39368+0.025689i,0.21024+0.41701i
-0.57795-0.11831i,0.28818-0.54061i,0.26912+0.69766i,-0.57658-0.20703i,0.34878-0.47579i,0.20281+0.71691i,-0.56612-0.2925i
0.30853-0.32838i,0.37516-0.42514i,-0.71056+0.78399i,0.38632-0.41502i,0.29656-0.33923i,-0.70413+0.77856i,0.45803-0.49511i
-0.040106+0.50016i,0.23755-0.41134i,-0.21446-0.059349i,-0.0077184+0.47494i,0.22273-0.44962i,-0.23097+0.0068984i,0.024791+0.44223i
-0.49441-0.26414i,0.30935-0.5177i,0.1629+0.81893i,-0.48391-0.35991i,0.35569-0.43323i,0.10274+0.82419i,-0.46579-0.45001i
0.38367-0.18042i,0.35635-0.38913i,-0.76555+0.59744i,0.46405-0.25111i,0.26824-0.32833i,-0.75151+0.60297i,0.53712-0.31785i
-0.19483+0.46997i,0.23096-0.41529i,-0.052684-0.024918i,-0.1745+0.442i,0.23969-0.44875i,-0.082363+0.038907i,-0.15143+0.40705i
-0.37288-0.37365i,0.32737-0.48978i,0.022058+0.89853i,-0.351-0.47313i,0.3541-0.3915i,-0.028465+0.89268i,-0.32359-0.56514i
0.4069-0.022892i,0.33477-0.36053i,-0.76566+0.40925i,0.48575-0.078049i,0.2451-0.32561i,-0.74841+0.42699i,0.55694-0.13198i
-0.32765+0.39308i,0.23131-0.41922i,0.079767+0.056178i,-0.31679+0.35902i,0.25972-0.44092i,0.038458+0.1135i,-0.30094+0.31929i
-0.22748-0.43807i,0.34088-0.45827i,-0.13783+0.92918i,-0.19318-0.53749i,0.34485-0.35318i,-0.17638+0.91597i,-0.15583-0.62843i
0.37952+0.12776i,0.31237-0.33941i,-0.71427+0.23596i,0.45308+0.086535i,0.22872-0.3287i,-0.69819+0.26572i,0.5195+0.043943i
-0.42605+0.28005i,0.23758-0.42132i,0.17145+0.17145i,-0.42132+0.23758i,0.28005-0.42605i,0.1212+0.219i,-0.40993+0.19136i
-0.073847-0.45358i,0.34907-0.42479i,-0.30023+0.90881i,-0.027323-0.54914i,0.32951-0.32033i,-0.3258+0.89241i,0.019632-0.63603i
0.30764+0.25674i,0.29097-0.32532i,-0.61946+0.091888i,0.37288+0.22685i,0.21987-0.33499i,-0.6085+0.13215i,0.43223+0.19337i
-0.4817+0.14437i,0.24843-0.42021i,0.21547+0.30594i,-0.47933+0.092342i,0.29821-0.4049i,0.15975+0.34157i,-0.46941+0.038855i
0.072409-0.42138i,0.35162-0.39105i,-0.44923+0.84045i,0.12979-0.50962i,0.31014-0.29431i,-0.46215+0.82502i,0.18513-0.58982i
0.2014+0.35222i,0.27213-0.31738i,-0.49303-0.012103i,0.25623+0.33035i,0.21844-0.34192i,-0.49032+0.036067i,0.30701+0.30326i
-0.49095+0.0010149i,0.26229-0.415i,0.20986+0.44372i,-0.48719-0.060515i,0.31224-0.37887i,0.15258+0.46653i,-0.47575-0.12109i
0.19725-0.34733i,0.34877-0.35865i,-0.57101+0.73168i,0.26315-0.42546i,0.289-0.27573i,-0.57286+0.72095i,0.32491-0.49688i
0.073742+0.40635i,0.25705-0.31436i,-0.34921-0.069462i,0.11718+0.3888i,0.22363-0.34719i,-0.35684-0.016726i,0.15878+0.36512i
-0.45501-0.1351i,0.27754-0.40529i,0.15758+0.56942i,-0.44641-0.20494i,0.32082-0.3498i,0.10261+0.5798i,-0.43078-0.27155i
0.28946-0.24114i,0.34114-0.32899i,-0.65505+0.5937i,0.36084-0.30725i,0.26835-0.26444i,-0.64842+0.59063i,0.42653-0.36852i
-0.060982+0.41576i,0.24652-0.31482i,-0.2032-0.078385i,-0.028758+0.39882i,0.23402-0.34901i,-0.22203-0.0248i,0.0039202+0.37559i
-0.37953-0.25053i,0.2926-0.39115i,0.06596+0.66971i,-0.36329-0.32655i,0.32336-0.31976i,0.01676+0.66922i,-0.34132-0.39741i
0.34164-0.11517i,0.32972-0.30319i,-0.69498+0.44009i,0.41506-0.16843i,0.25018-0.25959i,-0.68317+0.44663i,0.48194-0.21904i
-0.18847+0.38173i,0.2409-0.31723i,-0.069697-0.041775i,-0.16621+0.362i,0.24782-0.34616i,-0.099363+0.0089673i,-0.14133+0.33655i
-0.27382-0.33458i,0.30607-0.37307i,-0.054171+0.73438i,-0.24801-0.41394i,0.31995-0.29078i,-0.094868+0.72556i,-0.21829-0.48676i
0.35067+0.016798i,0.31574-0.282i,-0.68902+0.2854i,0.42266-0.023858i,0.23608-0.25984i,-0.67566+0.30231i,0.48799-0.064138i
-0.29584+0.3098i,0.24011-0.32009i,0.038526+0.033233i,-0.2814+0.28448i,0.26303-0.3381i,-0.0004847+0.077842i,-0.26251+0.25468i
-0.14982-0.38019i,0.31681-0.35186i,-0.18968+0.75726i,-0.11353-0.45966i,0.31135-0.26467i,-0.22013+0.74329i,-0.075449-0.53188i
0.31789+0.14108i,0.30051-0.26574i,-0.63993+0.1437i,0.38527+0.11174i,0.22705-0.26345i,-0.62859+0.17059i,0.44658+0.080645i
-0.37287+0.20901i,0.24369-0.32206i,0.11172+0.13613i,-0.36341+0.17618i,0.27773-0.32493i,0.065778+0.17204i,-0.34823+0.14057i
-0.020741-0.38444i,0.32403-0.3286i,-0.32651+0.73659i,0.025872-0.46077i,0.29878-0.24281i,-0.34606+0.72097i,0.072078-0.52983i
0.24874+0.24537i,0.28536-0.25439i,-0.55455+0.027243i,0.30892+0.22519i,0.22349-0.26857i,-0.54843+0.062623i,0.36423+0.20146i
-0.41283+0.090908i,0.25086-0.32202i,0.14399+0.25418i,-0.40517+0.049622i,0.29021-0.30736i,0.094166+0.27976i,-0.39113+0.007552i
0.10026-0.34872i,0.32731-0.30447i,-0.45102+0.67501i,0.15603-0.41891i,0.28381-0.22608i,-0.46018+0.66119i,0.20934-0.48248i
0.15204+0.3199i,0.27152-0.24752i,-0.44302-0.054641i,0.20324+0.30608i,0.22521-0.27337i,-0.44459-0.013122i,0.25124+0.28743i
-0.41303-0.031724i,0.26062-0.31916i,0.13373+0.37375i,-0.40393-0.081373i,0.29915-0.28654i,0.083351+0.38845i,-0.38847-0.12974i
0.20139-0.27836i,0.32658-0.28066i,-0.55137+0.57912i,0.2643-0.33996i,0.26814-0.2148i,-0.55165+0.57016i,0.32304-0.39621i
0.038994+0.35829i,0.26-0.24443i,-0.31762-0.096349i,0.080382+0.34768i,0.23148-0.27624i,-0.32845-0.051642i,0.1205+0.33159i
-0.37488-0.14619i,0.27183-0.313i,0.083569+0.48162i,-0.36139-0.20313i,0.30372-0.26394i,0.035912+0.48598i,-0.3422-0.25686i
0.27329-0.18192i,0.32215-0.2583i,-0.61853+0.45873i,0.34069-0.2333i,0.25342-0.20871i,-0.61227+0.45697i,0.40273-0.281i
-0.078031+0.35808i,0.25154-0.24418i,-0.19153-0.096409i,-0.046283+0.34749i,0.24113-0.27598i,-0.21213-0.051734i,-0.013806+0.33142i
-0.30363-0.24112i,0.28333-0.30344i,4.8202e-15+0.56631i,-0.28333-0.30344i,0.30363-0.24112i,-0.042058+0.56184i,-0.25856-0.36098i
0.30994-0.070292i,0.3146-0.23835i,-0.64709+0.32572i,0.37885-0.11071i,0.24109-0.20707i,-0.63721+0.33262i,0.44178-0.14938i
-0.18675+0.32077i,0.24658-0.24569i,-0.077499-0.057477i,-0.16353+0.30729i,0.25275-0.27183i,-0.10733-0.015981i,-0.13773+0.28896i
-0.20766-0.30756i,0.29401-0.29069i,-0.10742+0.61907i,-0.1789-0.37274i,0.29913-0.21962i,-0.14167+0.6081i,-0.14731-0.43205i
0.30907+0.044549i,0.30475-0.2215i,-0.63565+0.19282i,0.37645+0.014861i,0.23223-0.20875i,-0.62532+0.20885i,0.4379-0.015062i
-0.27621+0.25156i,0.24525-0.24786i,0.013388+0.014062i,-0.2596+0.23279i,0.26481-0.26354i,-0.024188+0.049626i,-0.23889+0.21035i
-0.097547-0.33974i,0.30294-0.27523i,-0.2271+0.6347i,-0.059568-0.40494i,0.29093-0.20074i,-0.25221+0.62007i,-0.020649-0.46376i
0.27226+0.15073i,0.29356-0.20819i,-0.58685+0.072381i,0.33535+0.13063i,0.22748-0.21237i,-0.57912+0.096958i,0.39314+0.10846i
-0.33779+0.15867i,0.24734-0.24963i,0.072729+0.10885i,-0.32528+0.13298i,0.27586-0.25136i,0.029655+0.13639i,-0.30764+0.1052i
0.015075-0.33559i,0.30938-0.25781i,-0.34662+0.61188i,0.06208-0.39791i,0.28009-0.18546i,-0.36224+0.59665i,0.10811-0.45395i
0.20468+0.23768i,0.28203-0.19855i,-0.50692-0.024904i,0.26121+0.22524i,0.22699-0.21647i,-0.50447+0.0067462i,0.31363+0.20924i
-0.36602+0.052433i,0.25239-0.25007i,0.095548+0.21555i,-0.35478+0.01907i,0.28465-0.23599i,0.049731+0.23383i,-0.33795-0.014595i
0.11871-0.29676i,0.31288-0.23929i,-0.454+0.5532i,0.17366-0.35355i,0.2679-0.17432i,-0.46076+0.54036i,0.22587-0.40476i
0.11442+0.29713i,0.27116-0.19239i,-0.405-0.090947i,0.16287+0.28986i,0.23047-0.21968i,-0.40985-0.054436i,0.20875+0.27802i
-0.35898-0.055816i,0.25969-0.24845i,0.080675+0.32207i,-0.34615-0.096696i,0.29028-0.21845i,0.035072+0.33079i,-0.32786-0.13605i
0.20313-0.22838i,0.31325-0.22061i,-0.53883+0.4648i,0.26419-0.27749i,0.25571-0.16742i,-0.53823+0.45691i,0.32108-0.32223i
0.011572+0.32387i,0.2618-0.1893i,-0.29213-0.121i,0.051263+0.31898i,0.23719-0.22083i,-0.30545-0.082325i,0.090145+0.30905i
-0.31841-0.15491i,0.26843-0.2443i,0.030739+0.41671i,-0.30137-0.20227i,0.29223-0.19995i,-0.011795+0.41655i,-0.27959-0.24645i
0.26041-0.13839i,0.31062-0.20269i,-0.59329+0.3556i,0.32518-0.17839i,0.24481-0.16442i,-0.58753+0.3546i,0.38482-0.21558i
-0.092792+0.31618i,0.25464-0.18862i,-0.18009-0.11404i,-0.061642+0.31084i,0.24615-0.21907i,-0.20214-0.076071i,-0.02952+0.30059i
-0.24939-0.23495i,0.27769-0.23741i,-0.048198+0.48937i,-0.22604-0.28702i,0.29044-0.18178i,-0.085206+0.48183i,-0.19913-0.33457i
0.28558-0.036694i,0.30533-0.18634i,-0.61279+0.23638i,0.35137-0.066983i,0.23625-0.1646i,-0.60455+0.24338i,0.41162-0.096216i
-0.18781+0.27588i,0.25013-0.18957i,-0.080247-0.072732i,-0.16414+0.26751i,0.25614-0.21394i,-0.11036-0.038234i,-0.13787+0.25492i
-0.15977-0.28828i,0.28659-0.22783i,-0.14735+0.53244i,-0.12868-0.34275i,0.28525-0.16512i,-0.177+0.51971i,-0.09556-0.39183i
0.27711+0.065919i,0.29797-0.17222i,-0.59643+0.11864i,0.34119+0.045079i,0.23079-0.16695i,-0.58852+0.13383i,0.3999+0.023527i
-0.26389+0.20806i,0.24849-0.19126i,-0.0024121-0.0030908i,-0.24591+0.19457i,0.26594-0.20542i,-0.039088+0.02557i,-0.22405+0.17802i
-0.059257-0.31018i,0.2943-0.21589i,-0.25613+0.54154i,-0.019818-0.36445i,0.27736-0.15097i,-0.27742+0.52624i,0.019935-0.41298i
0.23689+0.15887i,0.28926-0.16078i,-0.54687+0.013425i,0.2968+0.14639i,0.2288-0.1703i,-0.542+0.036117i,0.35203+0.1316i
-0.31364+0.12045i,0.24967-0.19284i,0.046082+0.086214i,-0.29905+0.10045i,0.2744-0.19386i,0.0049925+0.1073i,-0.27975+0.078873i
0.041607-0.29926i,0.30017-0.20208i,-0.36328+0.51582i,0.089145-0.3507i,0.26775-0.13999i,-0.37608+0.50073i,0.13528-0.39661i
0.17001+0.23286i,0.28-0.15222i,-0.47006-0.069727i,0.22375+0.22695i,0.23028-0.17348i,-0.47053-0.041035i,0.27397+0.21746i
-0.33257+0.0226i,0.25337-0.19352i,0.061046+0.18479i,-0.31879-0.0045069i,0.28058-0.17996i,0.018098+0.19736i,-0.29998-0.031543i
0.13251-0.25751i,0.30374-0.18709i,-0.45801+0.45801i,0.18709-0.30374i,0.25751-0.13251i,-0.46306+0.44574i,0.23872-0.34517i
0.084128+0.28076i,0.271-0.14653i,-0.37455-0.12373i,0.13038+0.27913i,0.23482-0.17539i,-0.38203-0.091166i,0.17458+0.27309i
-0.31944-0.075148i,0.2591-0.19264i,0.04177+0.28159i,-0.30387-0.10913i,0.28387-0.16464i,-0.00034355+0.28557i,-0.2835-0.14139i
0.20442-0.19002i,0.30476-0.17166i,-0.53102+0.37398i,0.2643-0.22912i,0.24778-0.12845i,-0.52983+0.36677i,0.32002-0.2646i
-0.011352+0.2983i,0.26303-0.14342i,-0.27052-0.1446i,0.026879+0.29838i,0.24172-0.17516i,-0.28592-0.11067i,0.064686+0.29376i
-0.27632-0.16273i,0.26623-0.18972i,-0.0089858+0.36604i,-0.2566-0.20255i,0.28397-0.14898i,-0.04772+0.3622i,-0.23283-0.23918i
0.25045-0.10436i,0.30325-0.15658i,-0.57543+0.27216i,0.31341-0.13508i,0.23956-0.1274i,-0.57014+0.27161i,0.37143-0.16367i
-0.10629+0.28439i,0.25671-0.14245i,-0.16881-0.13174i,-0.075804+0.28362i,0.25004-0.17221i,-0.19215-0.099075i,-0.044119+0.27838i
-0.20831-0.23136i,0.27402-0.18451i,-0.08535+0.42908i,-0.18256-0.27532i,0.28099-0.13403i,-0.11856+0.41896i,-0.15393-0.31495i
0.26655-0.0097932i,0.2994-0.14255i,-0.5874+0.16256i,0.33009-0.031655i,0.23366-0.12863i,-0.58049+0.16951i,0.38843-0.053018i
-0.19085+0.2412i,0.25249-0.14299i,-0.079731-0.087969i,-0.16705+0.23726i,0.25875-0.16629i,-0.11024-0.059054i,-0.14061+0.22958i
-0.12291-0.27439i,0.28172-0.17697i,-0.179+0.46403i,-0.089898-0.32032i,0.27534-0.12077i,-0.20517+0.44974i,-0.055468-0.3612i
0.25178+0.083726i,0.29365-0.13019i,-0.56647+0.055792i,0.31341+0.0704i,0.2306-0.13124i,-0.56054+0.07024i,0.3701+0.055963i
-0.25647+0.17383i,0.25064-0.14434i,-0.012129-0.019154i,-0.23764+0.16486i,0.2668-0.15752i,-0.048274+0.0039464i,-0.21507+0.15329i
-0.029265-0.28793i,0.28862-0.16729i,-0.28004+0.46721i,0.011481-0.3334i,0.26773-0.10992i,-0.2984+0.4512i,0.052046-0.37361i
0.20839+0.16657i,0.28656-0.11995i,-0.51548-0.038024i,0.26586+0.1607i,0.23057-0.13419i,-0.51295-0.016894i,0.31913+0.15229i
