Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.379e-09,2.8198e-13,7.5901e-11,1.2661e-10,9.8273e-10,4.1089e-09,1.1998e-08,4.4499e-08,9.0374e-08
4.9122e-09,1.9437e-13,6.3948e-11,8.4896e-11,6.8059e-10,2.67e-09,7.0508e-09,2.7907e-08,5.0819e-08
5.3138e-09,1.1818e-13,5.1198e-11,4.9427e-11,4.1683e-10,1.4767e-09,3.258e-09,1.4527e-08,2.1516e-08
5.5583e-09,5.8206e-14,3.8452e-11,2.2431e-11,2.0801e-10,6.0408e-10,8.5786e-10,5.1979e-09,4.3063e-09
5.6306e-09,1.8207e-14,2.651e-11,5.6031e-12,6.7263e-11,1.0692e-10,1.0763e-12,5.0762e-10,2.7138e-10
5.5259e-09,7.0131e-16,1.6124e-11,1.5417e-15,3.4256e-12,1.6485e-11,7.4151e-10,7.5027e-10,9.6648e-09
5.251e-09,6.7878e-15,7.946e-12,5.978e-12,2.0511e-11,3.3844e-10,3.0326e-09,5.9106e-09,3.1896e-08
4.823e-09,3.6084e-14,2.4893e-12,2.3157e-11,1.1745e-10,1.0526e-09,6.7305e-09,1.5664e-08,6.5569e-08
4.2689e-09,8.675e-14,9.7206e-14,5.0459e-11,2.8814e-10,2.114e-09,1.1603e-08,2.9399e-08,1.0857e-07
3.6235e-09,1.556e-13,9.1991e-13,8.6169e-11,5.2187e-10,3.456e-09,1.7343e-08,4.6251e-08,1.5819e-07
2.9274e-09,2.3831e-13,4.9058e-12,1.2804e-10,8.0394e-10,4.9943e-09,2.3591e-08,6.5162e-08,2.1132e-07
2.2242e-09,3.2969e-13,1.1804e-11,1.7345e-10,1.1166e-09,6.6322e-09,2.9954e-08,8.4943e-08,2.6461e-07
1.5582e-09,4.2398e-13,2.1182e-11,2.1954e-10,1.4403e-09,8.2668e-09,3.6032e-08,1.0435e-07,3.1473e-07
9.7115e-10,5.1527e-13,3.245e-11,2.6341e-10,1.7546e-09,9.7955e-09,4.1444e-08,1.2217e-07,3.5851e-07
5.0004e-10,5.9782e-13,4.49e-11,3.023e-10,2.0398e-09,1.1122e-08,4.5848e-08,1.3727e-07,3.9321e-07
1.7443e-10,6.6645e-13,5.7749e-11,3.3378e-10,2.278e-09,1.2163e-08,4.8969e-08,1.4872e-07,4.1665e-07
1.4782e-11,7.1683e-13,7.0191e-11,3.5587e-10,2.4542e-09,1.2854e-08,5.0611e-08,1.5578e-07,4.2736e-07
3.1119e-11,7.4581e-13,8.1444e-11,3.6717e-10,2.5573e-09,1.315e-08,5.0669e-08,1.5803e-07,4.2466e-07
2.2242e-10,7.5157e-13,9.08e-11,3.6698e-10,2.5808e-09,1.3033e-08,4.9142e-08,1.553e-07,4.0872e-07
5.7666e-10,7.3374e-13,9.7671e-11,3.5531e-10,2.5234e-09,1.2511e-08,4.6123e-08,1.4779e-07,3.8055e-07
1.0716e-09,6.9344e-13,1.0163e-10,3.329e-10,2.3885e-09,1.1616e-08,4.1804e-08,1.3595e-07,3.4191e-07
1.6761e-09,6.332e-13,1.0242e-10,3.0114e-10,2.1847e-09,1.0405e-08,3.6456e-08,1.2053e-07,2.9523e-07
2.3522e-09,5.5682e-13,9.9994e-11,2.6204e-10,1.9247e-09,8.9531e-09,3.0414e-08,1.0251e-07,2.4345e-07
3.0574e-09,4.6909e-13,9.4509e-11,2.1805e-10,1.625e-09,7.3524e-09,2.4058e-08,8.3011e-08,1.8981e-07
3.7475e-09,3.7551e-13,8.6306e-11,1.7194e-10,1.3043e-09,5.7031e-09,1.7788e-08,6.326e-08,1.377e-07
4.379e-09,2.8198e-13,7.5901e-11,1.2661e-10,9.8273e-10,4.1089e-09,1.1998e-08,4.4499e-08,9.0374e-08
4.9122e-09,1.9437e-13,6.3948e-11,8.4896e-11,6.8059e-10,2.67e-09,7.0508e-09,2.7907e-08,5.0819e-08
5.3138e-09,1.1818e-13,5.1198e-11,4.9427e-11,4.1683e-10,1.4767e-09,3.258e-09,1.4527e-08,2.1516e-08
5.5583e-09,5.8206e-14,3.8452e-11,2.2431e-11,2.0801e-10,6.0408e-10,8.5786e-10,5.1979e-09,4.3063e-09
5.6306e-09,1.8207e-14,2.651e-11,5.6031e-12,6.7263e-11,1.0692e-10,1.0763e-12,5.0762e-10,2.7138e-10
5.5259e-09,7.0131e-16,1.6124e-11,1.5417e-15,3.4256e-12,1.6485e-11,7.4151e-10,7.5027e-10,9.6648e-09
5.251e-09,6.7878e-15,7.946e-12,5.978e-12,2.0511e-11,3.3844e-10,3.0326e-09,5.9106e-09,3.1896e-08
4.823e-09,3.6084e-14,2.4893e-12,2.3157e-11,1.1745e-10,1.0526e-09,6.7305e-09,1.5664e-08,6.5569e-08
4.2689e-09,8.675e-14,9.7206e-14,5.0459e-11,2.8814e-10,2.114e-09,1.1603e-08,2.9399e-08,1.0857e-07
3.6235e-09,1.556e-13,9.1991e-13,8.6169e-11,5.2187e-10,3.456e-09,1.7343e-08,4.6251e-08,1.5819e-07
2.9274e-09,2.3831e-13,4.9058e-12,1.2804e-10,8.0394e-10,4.9943e-09,2.3591e-08,6.5162e-08,2.1132e-07
2.2242e-09,3.2969e-13,1.1804e-11,1.7345e-10,1.1166e-09,6.6322e-09,2.9954e-08,8.4943e-08,2.6461e-07
1.5582e-09,4.2398e-13,2.1182e-11,2.1954e-10,1.4403e-09,8.2668e-09,3.6032e-08,1.0435e-07,3.1473e-07
9.7115e-10,5.1527e-13,3.245e-11,2.6341e-10,1.7546e-09,9.7955e-09,4.1444e-08,1.2217e-07,3.5851e-07
5.0004e-10,5.9782e-13,4.49e-11,3.023e-10,2.0398e-09,1.1122e-08,4.5848e-08,1.3727e-07,3.9321e-07
1.7443e-10,6.6645e-13,5.7749e-11,3.3378e-10,2.278e-09,1.2163e-08,4.8969e-08,1.4872e-07,4.1665e-07
1.4782e-11,7.1683e-13,7.0191e-11,3.5587e-10,2.4542e-09,1.2854e-08,5.0611e-08,1.5578e-07,4.2736e-07
3.1119e-11,7.4581e-13,8.1444e-11,3.6717e-10,2.5573e-09,1.315e-08,5.0669e-08,1.5803e-07,4.2466e-07
2.2242e-10,7.5157e-13,9.08e-11,3.6698e-10,2.5808e-09,1.3033e-08,4.9142e-08,1.553e-07,4.0872e-07
5.7666e-10,7.3374e-13,9.7671e-11,3.5531e-10,2.5234e-09,1.2511e-08,4.6123e-08,1.4779e-07,3.8055e-07
1.0716e-09,6.9344e-13,1.0163e-10,3.329e-10,2.3885e-09,1.1616e-08,4.1804e-08,1.3595e-07,3.4191e-07
1.6761e-09,6.332e-13,1.0242e-10,3.0114e-10,2.1847e-09,1.0405e-08,3.6456e-08,1.2053e-07,2.9523e-07
2.3522e-09,5.5682e-13,9.9994e-11,2.6204e-10,1.9247e-09,8.9531e-09,3.0414e-08,1.0251e-07,2.4345e-07
3.0574e-09,4.6909e-13,9.4509e-11,2.1805e-10,1.625e-09,7.3524e-09,2.4058e-08,8.3011e-08,1.8981e-07
3.7475e-09,3.7551e-13,8.6306e-11,1.7194e-10,1.3043e-09,5.7031e-09,1.7788e-08,6.326e-08,1.377e-07
4.379e-09,2.8198e-13,7.5901e-11,1.2661e-10,9.8273e-10,4.1089e-09,1.1998e-08,4.4499e-08,9.0374e-08
4.9122e-09,1.9437e-13,6.3948e-11,8.4896e-11,6.8059e-10,2.67e-09,7.0508e-09,2.7907e-08,5.0819e-08
5.3138e-09,1.1818e-13,5.1198e-11,4.9427e-11,4.1683e-10,1.4767e-09,3.258e-09,1.4527e-08,2.1516e-08
5.5583e-09,5.8206e-14,3.8452e-11,2.2431e-11,2.0801e-10,6.0408e-10,8.5786e-10,5.1979e-09,4.3063e-09
5.6306e-09,1.8207e-14,2.651e-11,5.6031e-12,6.7263e-11,1.0692e-10,1.0763e-12,5.0762e-10,2.7138e-10
5.5259e-09,7.0131e-16,1.6124e-11,1.5417e-15,3.4256e-12,1.6485e-11,7.4151e-10,7.5027e-10,9.6648e-09
5.251e-09,6.7878e-15,7.946e-12,5.978e-12,2.0511e-11,3.3844e-10,3.0326e-09,5.9106e-09,3.1896e-08
4.823e-09,3.6084e-14,2.4893e-12,2.3157e-11,1.1745e-10,1.0526e-09,6.7305e-09,1.5664e-08,6.5569e-08
4.2689e-09,8.675e-14,9.7206e-14,5.0459e-11,2.8814e-10,2.114e-09,1.1603e-08,2.9399e-08,1.0857e-07
3.6235e-09,1.556e-13,9.1991e-13,8.6169e-11,5.2187e-10,3.456e-09,1.7343e-08,4.6251e-08,1.5819e-07
2.9274e-09,2.3831e-13,4.9058e-12,1.2804e-10,8.0394e-10,4.9943e-09,2.3591e-08,6.5162e-08,2.1132e-07
2.2242e-09,3.2969e-13,1.1804e-11,1.7345e-10,1.1166e-09,6.6322e-09,2.9954e-08,8.4943e-08,2.6461e-07
1.5582e-09,4.2398e-13,2.1182e-11,2.1954e-10,1.4403e-09,8.2668e-09,3.6032e-08,1.0435e-07,3.1473e-07
9.7115e-10,5.1527e-13,3.245e-11,2.6341e-10,1.7546e-09,9.7955e-09,4.1444e-08,1.2217e-07,3.5851e-07
5.0004e-10,5.9782e-13,4.49e-11,3.023e-10,2.0398e-09,1.1122e-08,4.5848e-08,1.3727e-07,3.9321e-07
1.7443e-10,6.6645e-13,5.7749e-11,3.3378e-10,2.278e-09,1.2163e-08,4.8969e-08,1.4872e-07,4.1665e-07
1.4782e-11,7.1683e-13,7.0191e-11,3.5587e-10,2.4542e-09,1.2854e-08,5.0611e-08,1.5578e-07,4.2736e-07
3.1119e-11,7.4581e-13,8.1444e-11,3.6717e-10,2.5573e-09,1.315e-08,5.0669e-08,1.5803e-07,4.2466e-07
2.2242e-10,7.5157e-13,9.08e-11,3.6698e-10,2.5808e-09,1.3033e-08,4.9142e-08,1.553e-07,4.0872e-07
5.7666e-10,7.3374e-13,9.7671e-11,3.5531e-10,2.5234e-09,1.2511e-08,4.6123e-08,1.4779e-07,3.8055e-07
1.0716e-09,6.9344e-13,1.0163e-10,3.329e-10,2.3885e-09,1.1616e-08,4.1804e-08,1.3595e-07,3.4191e-07
1.6761e-09,6.332e-13,1.0242e-10,3.0114e-10,2.1847e-09,1.0405e-08,3.6456e-08,1.2053e-07,2.9523e-07
2.3522e-09,5.5682e-13,9.9994e-11,2.6204e-10,1.9247e-09,8.9531e-09,3.0414e-08,1.0251e-07,2.4345e-07
3.0574e-09,4.6909e-13,9.4509e-11,2.1805e-10,1.625e-09,7.3524e-09,2.4058e-08,8.3011e-08,1.8981e-07
3.7475e-09,3.7551e-13,8.6306e-11,1.7194e-10,1.3043e-09,5.7031e-09,1.7788e-08,6.326e-08,1.377e-07
4.379e-09,2.8198e-13,7.5901e-11,1.2661e-10,9.8273e-10,4.1089e-09,1.1998e-08,4.4499e-08,9.0374e-08
4.9122e-09,1.9437e-13,6.3948e-11,8.4896e-11,6.8059e-10,2.67e-09,7.0508e-09,2.7907e-08,5.0819e-08
5.3138e-09,1.1818e-13,5.1198e-11,4.9427e-11,4.1683e-10,1.4767e-09,3.258e-09,1.4527e-08,2.1516e-08
5.5583e-09,5.8206e-14,3.8452e-11,2.2431e-11,2.0801e-10,6.0408e-10,8.5786e-10,5.1979e-09,4.3063e-09
5.6306e-09,1.8207e-14,2.651e-11,5.6031e-12,6.7263e-11,1.0692e-10,1.0763e-12,5.0762e-10,2.7138e-10
5.5259e-09,7.0131e-16,1.6124e-11,1.5417e-15,3.4256e-12,1.6485e-11,7.4151e-10,7.5027e-10,9.6648e-09
5.251e-09,6.7878e-15,7.946e-12,5.978e-12,2.0511e-11,3.3844e-10,3.0326e-09,5.9106e-09,3.1896e-08
4.823e-09,3.6084e-14,2.4893e-12,2.3157e-11,1.1745e-10,1.0526e-09,6.7305e-09,1.5664e-08,6.5569e-08
4.2689e-09,8.675e-14,9.7206e-14,5.0459e-11,2.8814e-10,2.114e-09,1.1603e-08,2.9399e-08,1.0857e-07
3.6235e-09,1.556e-13,9.1991e-13,8.6169e-11,5.2187e-10,3.456e-09,1.7343e-08,4.6251e-08,1.5819e-07
2.9274e-09,2.3831e-13,4.9058e-12,1.2804e-10,8.0394e-10,4.9943e-09,2.3591e-08,6.5162e-08,2.1132e-07
2.2242e-09,3.2969e-13,1.1804e-11,1.7345e-10,1.1166e-09,6.6322e-09,2.9954e-08,8.4943e-08,2.6461e-07
1.5582e-09,4.2398e-13,2.1182e-11,2.1954e-10,1.4403e-09,8.2668e-09,3.6032e-08,1.0435e-07,3.1473e-07
9.7115e-10,5.1527e-13,3.245e-11,2.6341e-10,1.7546e-09,9.7955e-09,4.1444e-08,1.2217e-07,3.5851e-07
5.0004e-10,5.9782e-13,4.49e-11,3.023e-10,2.0398e-09,1.1122e-08,4.5848e-08,1.3727e-07,3.9321e-07
1.7443e-10,6.6645e-13,5.7749e-11,3.3378e-10,2.278e-09,1.2163e-08,4.8969e-08,1.4872e-07,4.1665e-07
1.4782e-11,7.1683e-13,7.0191e-11,3.5587e-10,2.4542e-09,1.2854e-08,5.0611e-08,1.5578e-07,4.2736e-07
3.1119e-11,7.4581e-13,8.1444e-11,3.6717e-10,2.5573e-09,1.315e-08,5.0669e-08,1.5803e-07,4.2466e-07
2.2242e-10,7.5157e-13,9.08e-11,3.6698e-10,2.5808e-09,1.3033e-08,4.9142e-08,1.553e-07,4.0872e-07
5.7666e-10,7.3374e-13,9.7671e-11,3.5531e-10,2.5234e-09,1.2511e-08,4.6123e-08,1.4779e-07,3.8055e-07
1.0716e-09,6.9344e-13,1.0163e-10,3.329e-10,2.3885e-09,1.1616e-08,4.1804e-08,1.3595e-07,3.4191e-07
1.6761e-09,6.332e-13,1.0242e-10,3.0114e-10,2.1847e-09,1.0405e-08,3.6456e-08,1.2053e-07,2.9523e-07
2.3522e-09,5.5682e-13,9.9994e-11,2.6204e-10,1.9247e-09,8.9531e-09,3.0414e-08,1.0251e-07,2.4345e-07
3.0574e-09,4.6909e-13,9.4509e-11,2.1805e-10,1.625e-09,7.3524e-09,2.4058e-08,8.3011e-08,1.8981e-07
3.7475e-09,3.7551e-13,8.6306e-11,1.7194e-10,1.3043e-09,5.7031e-09,1.7788e-08,6.326e-08,1.377e-07
4.379e-09,2.8198e-13,7.5901e-11,1.2661e-10,9.8273e-10,4.1089e-09,1.1998e-08,4.4499e-08,9.0374e-08
4.9122e-09,1.9437e-13,6.3948e-11,8.4896e-11,6.8059e-10,2.67e-09,7.0508e-09,2.7907e-08,5.0819e-08
5.3138e-09,1.1818e-13,5.1198e-11,4.9427e-11,4.1683e-10,1.4767e-09,3.258e-09,1.4527e-08,2.1516e-08
5.5583e-09,5.8206e-14,3.8452e-11,2.2431e-11,2.0801e-10,6.0408e-10,8.5786e-10,5.1979e-09,4.3063e-09
5.6306e-09,1.8207e-14,2.651e-11,5.6031e-12,6.7263e-11,1.0692e-10,1.0763e-12,5.0762e-10,2.7138e-10
5.5259e-09,7.0131e-16,1.6124e-11,1.5417e-15,3.4256e-12,1.6485e-11,7.4151e-10,7.5027e-10,9.6648e-09
5.251e-09,6.7878e-15,7.946e-12,5.978e-12,2.0511e-11,3.3844e-10,3.0326e-09,5.9106e-09,3.1896e-08
4.823e-09,3.6084e-14,2.4893e-12,2.3157e-11,1.1745e-10,1.0526e-09,6.7305e-09,1.5664e-08,6.5569e-08
4.2689e-09,8.675e-14,9.7206e-14,5.0459e-11,2.8814e-10,2.114e-09,1.1603e-08,2.9399e-08,1.0857e-07
3.6235e-09,1.556e-13,9.1991e-13,8.6169e-11,5.2187e-10,3.456e-09,1.7343e-08,4.6251e-08,1.5819e-07
2.9274e-09,2.3831e-13,4.9058e-12,1.2804e-10,8.0394e-10,4.9943e-09,2.3591e-08,6.5162e-08,2.1132e-07
2.2242e-09,3.2969e-13,1.1804e-11,1.7345e-10,1.1166e-09,6.6322e-09,2.9954e-08,8.4943e-08,2.6461e-07
1.5582e-09,4.2398e-13,2.1182e-11,2.1954e-10,1.4403e-09,8.2668e-09,3.6032e-08,1.0435e-07,3.1473e-07
9.7115e-10,5.1527e-13,3.245e-11,2.6341e-10,1.7546e-09,9.7955e-09,4.1444e-08,1.2217e-07,3.5851e-07
5.0004e-10,5.9782e-13,4.49e-11,3.023e-10,2.0398e-09,1.1122e-08,4.5848e-08,1.3727e-07,3.9321e-07
1.7443e-10,6.6645e-13,5.7749e-11,3.3378e-10,2.278e-09,1.2163e-08,4.8969e-08,1.4872e-07,4.1665e-07
1.4782e-11,7.1683e-13,7.0191e-11,3.5587e-10,2.4542e-09,1.2854e-08,5.0611e-08,1.5578e-07,4.2736e-07
3.1119e-11,7.4581e-13,8.1444e-11,3.6717e-10,2.5573e-09,1.315e-08,5.0669e-08,1.5803e-07,4.2466e-07
2.2242e-10,7.5157e-13,9.08e-11,3.6698e-10,2.5808e-09,1.3033e-08,4.9142e-08,1.553e-07,4.0872e-07
5.7666e-10,7.3374e-13,9.7671e-11,3.5531e-10,2.5234e-09,1.2511e-08,4.6123e-08,1.4779e-07,3.8055e-07
1.0716e-09,6.9344e-13,1.0163e-10,3.329e-10,2.3885e-09,1.1616e-08,4.1804e-08,1.3595e-07,3.4191e-07
1.6761e-09,6.332e-13,1.0242e-10,3.0114e-10,2.1847e-09,1.0405e-08,3.6456e-08,1.2053e-07,2.9523e-07
2.3522e-09,5.5682e-13,9.9994e-11,2.6204e-10,1.9247e-09,8.9531e-09,3.0414e-08,1.0251e-07,2.4345e-07
3.0574e-09,4.6909e-13,9.4509e-11,2.1805e-10,1.625e-09,7.3524e-09,2.4058e-08,8.3011e-08,1.8981e-07
3.7475e-09,3.7551e-13,8.6306e-11,1.7194e-10,1.3043e-09,5.7031e-09,1.7788e-08,6.326e-08,1.377e-07
4.379e-09,2.8198e-13,7.5901e-11,1.2661e-10,9.8273e-10,4.1089e-09,1.1998e-08,4.4499e-08,9.0374e-08
4.9122e-09,1.9437e-13,6.3948e-11,8.4896e-11,6.8059e-10,2.67e-09,7.0508e-09,2.7907e-08,5.0819e-08
5.3138e-09,1.1818e-13,5.1198e-11,4.9427e-11,4.1683e-10,1.4767e-09,3.258e-09,1.4527e-08,2.1516e-08
5.5583e-09,5.8206e-14,3.8452e-11,2.2431e-11,2.0801e-10,6.0408e-10,8.5786e-10,5.1979e-09,4.3063e-09
5.6306e-09,1.8207e-14,2.651e-11,5.6031e-12,6.7263e-11,1.0692e-10,1.0763e-12,5.0762e-10,2.7138e-10
5.5259e-09,7.0131e-16,1.6124e-11,1.5417e-15,3.4256e-12,1.6485e-11,7.4151e-10,7.5027e-10,9.6648e-09
5.251e-09,6.7878e-15,7.946e-12,5.978e-12,2.0511e-11,3.3844e-10,3.0326e-09,5.9106e-09,3.1896e-08
4.823e-09,3.6084e-14,2.4893e-12,2.3157e-11,1.1745e-10,1.0526e-09,6.7305e-09,1.5664e-08,6.5569e-08
4.2689e-09,8.675e-14,9.7206e-14,5.0459e-11,2.8814e-10,2.114e-09,1.1603e-08,2.9399e-08,1.0857e-07
3.6235e-09,1.556e-13,9.1991e-13,8.6169e-11,5.2187e-10,3.456e-09,1.7343e-08,4.6251e-08,1.5819e-07
2.9274e-09,2.3831e-13,4.9058e-12,1.2804e-10,8.0394e-10,4.9943e-09,2.3591e-08,6.5162e-08,2.1132e-07
2.2242e-09,3.2969e-13,1.1804e-11,1.7345e-10,1.1166e-09,6.6322e-09,2.9954e-08,8.4943e-08,2.6461e-07
1.5582e-09,4.2398e-13,2.1182e-11,2.1954e-10,1.4403e-09,8.2668e-09,3.6032e-08,1.0435e-07,3.1473e-07
9.7115e-10,5.1527e-13,3.245e-11,2.6341e-10,1.7546e-09,9.7955e-09,4.1444e-08,1.2217e-07,3.5851e-07
5.0004e-10,5.9782e-13,4.49e-11,3.023e-10,2.0398e-09,1.1122e-08,4.5848e-08,1.3727e-07,3.9321e-07
1.7443e-10,6.6645e-13,5.7749e-11,3.3378e-10,2.278e-09,1.2163e-08,4.8969e-08,1.4872e-07,4.1665e-07
1.4782e-11,7.1683e-13,7.0191e-11,3.5587e-10,2.4542e-09,1.2854e-08,5.0611e-08,1.5578e-07,4.2736e-07
3.1119e-11,7.4581e-13,8.1444e-11,3.6717e-10,2.5573e-09,1.315e-08,5.0669e-08,1.5803e-07,4.2466e-07
2.2242e-10,7.5157e-13,9.08e-11,3.6698e-10,2.5808e-09,1.3033e-08,4.9142e-08,1.553e-07,4.0872e-07
5.7666e-10,7.3374e-13,9.7671e-11,3.5531e-10,2.5234e-09,1.2511e-08,4.6123e-08,1.4779e-07,3.8055e-07
1.0716e-09,6.9344e-13,1.0163e-10,3.329e-10,2.3885e-09,1.1616e-08,4.1804e-08,1.3595e-07,3.4191e-07
1.6761e-09,6.332e-13,1.0242e-10,3.0114e-10,2.1847e-09,1.0405e-08,3.6456e-08,1.2053e-07,2.9523e-07
2.3522e-09,5.5682e-13,9.9994e-11,2.6204e-10,1.9247e-09,8.9531e-09,3.0414e-08,1.0251e-07,2.4345e-07
3.0574e-09,4.6909e-13,9.4509e-11,2.1805e-10,1.625e-09,7.3524e-09,2.4058e-08,8.3011e-08,1.8981e-07
3.7475e-09,3.7551e-13,8.6306e-11,1.7194e-10,1.3043e-09,5.7031e-09,1.7788e-08,6.326e-08,1.377e-07
4.379e-09,2.8198e-13,7.5901e-11,1.2661e-10,9.8273e-10,4.1089e-09,1.1998e-08,4.4499e-08,9.0374e-08
