Col0,Col1,Col2,Col3,Col4,Col5,Col6
-45117+72285i,68542-50601i,-78867+27771i,1.4436e+05+832.1i,-1.1851e+05-82446i,48490+68117i,-26902-80837i,-4735.2+85078i
24639+11124i,-18798-19199i,8117.7+18595i,-9306.7-56018i,-28241+49265i,14088-14602i,-24310+11447i,26971-1842.2i
416.5-1186.4i,-894.03+964.1i,2207.9+4991i,-13477-1464i,13555-136.01i,-2686.5+4750.6i,795.23+1047.1i,-298.21-1221.5i
666.47-8.5965i,-562.1-60.667i,505.05-4739.2i,-6896+4952i,-7595.1-3793.6i,1251.5+4598.8i,-545.32+149.19i,659.37-97.387i
70.834+129.58i,-122.65-94.79i,-818.89+3909.3i,-75.028+6326.9i,2632.5+5753.7i,2332.9+3242.1i,73.714-136.36i,-12.247+147.16i
-815.35-27.519i,830.78+449.74i,803.41-3524.1i,5381.7+4230.2i,1558.4-6665.5i,2829.3+2249.4i,367.59-870.25i,-619.38+530.97i
76.226-112.05i,-225.38+174.99i,-1437.1+1324.5i,3300.7-1955i,-3536.5+1486.6i,1919.9-365.34i,274.82-76.788i,-135.41-5.5228i
-864.15+236.83i,968.89+167.13i,800.28-990.54i,1755-2825.6i,3275.3-580.28i,1216.9-375.26i,204.58-961.68i,-540.77+714.43i
-43.267-331.04i,-177.81+465.69i,-1084.3-1010.5i,-3549.4-1719.5i,-1272-3733.2i,-870.2-1199.8i,483.95-119.47i,-323.26-83.465i
-634.79+391.09i,784.42-104.65i,191.52+955.55i,-1681.8+1278.8i,-1040.9+1838.6i,-972.63-61.174i,-1.8747-791.37i,-302.11+681.65i
-216.74-418.14i,-11.92+638.02i,-256-2322.4i,-1518.1+3546.6i,2695.7-2759.8i,-2243.6+652.23i,584.9-255.17i,-469.25-40.227i
-364.94+415.45i,499.9-250.31i,-583.13+1733.4i,2495.5+1679i,-2847.3-969.31i,-1026.4+1513.7i,-103.49-549.4i,-109.65+541.99i
-379.54-387.39i,196.28+674.53i,465.9-2439.2i,1706+846.28i,1865.6+382.42i,-1133.4+2209.6i,569.73-411.01i,-537.54+71.895i
-137.85+338.93i,215.26-262.54i,-1012.5+1425.5i,1134.5-2217.6i,-168.97-2485.2i,368.95+1709.1i,-94.409-326.11i,-6.8333+365.83i
-490.51-275.29i,382.89+593.39i,664.44-1693.5i,-1100.3-181.88i,-1115.1+18.464i,408.76+1772.6i,465.82-530.78i,-525.6+200.34i
11.717+201.78i,-10.645-168.49i,-848.47+524.77i,-1746.6-231.75i,1710.4-422.85i,901.14+428.06i,-7.9907-168.63i,10.594+201.84i
-529.87-123.54i,503.69+431.38i,276.75-666.54i,-335.33+2517.3i,-1218.8-2227.9i,498.09+522.28i,314.69-583.74i,-449.91+305.96i
74.752+45.403i,-145.53-11.038i,-211.22-381.49i,335.11+1072.1i,356.44+1065.2i,-52.295-432.92i,111.48-94.195i,-33.986+80.586i
-496.53+28.279i,536.74+234.35i,-422.75+121.49i,1996.7+825.15i,628.83-2066.9i,-362.1+249.71i,159.35-563.58i,-336.85+365.88i
60.279-93.791i,-180.75+162.04i,522.67-893.17i,92.106-946.81i,-899.17-310.54i,-1029.7+103.25i,222.59-96.853i,-110.37+15.746i
-404.42+148.16i,482.45+48.161i,-1013.3+426.37i,195.65-658.31i,682.06-80.226i,-593.33+925.49i,35.028-483.58i,-215.12+373.14i
-10.056-189.24i,-128.65+307.42i,954.17-927.44i,-1713+320.21i,172.06-1734.2i,-842.15+1030.2i,295.25-154.55i,-189.4+6.2172i
-277.6+215.74i,360.23-89.798i,-1170.6+314.95i,-52.385+906.6i,-835.96+354.75i,97.838+1208.3i,-36.809-369.43i,-109.61+334.05i
-107.75-227.27i,-17.447+393.85i,877.78-665.12i,-93.773+1642.8i,1301.6-1006.7i,-51.856+1100.1i,314.9-237.2i,-248.36+39.724i
-144.25+224.25i,202.26-156.91i,-827.84+39.181i,1296.1+29.076i,-1000.4-824.56i,601.26+570.39i,-50.662-250.93i,-37.244+264.03i
-203.54-207.88i,116.1+407.01i,368.26-377.75i,442.47+182.02i,477.47+30.501i,165.26+501i,282.86-314.85i,-274.1+97.538i
-30.726+180.01i,45.336-148.42i,-180.68-154.04i,-139.47-1080.4i,347.57-1032.4i,207.25-115.83i,-15.511-154.41i,-4.9822+182.55i
-273.04-143.02i,235.15+350.62i,-290.48-249.7i,-669.17+576.25i,-703.24-534.13i,-274.63+267.04i,213.21-364.38i,-263.75+159.49i
43.612+99.656i,-77.509-76.628i,444.71-163.44i,-778.55+309.98i,836.49+50.114i,-473.53-15.698i,49.56-97.074i,-10.15+108.31i
-300.93-52.863i,310.58+243.8i,-776.05-292.01i,457.81+1389.4i,-373.94-1414.3i,-491.26+667.97i,127.38-373.73i,-223.42+208.41i
69.633+5.6154i,-143.92+33.326i,773.98-57.312i,261.28+239.34i,1.8708+354.33i,-562.24+534.99i,121.35-84.261i,-42.602+55.366i
-283.1+39.248i,326.54+115.44i,-894.52-378.3i,1006.2+31.35i,435.55-907.55i,-76.167+968.24i,47.92-343.01i,-165.22+233.22i
49.395-79.178i,-146.3+150.21i,714.02+10.792i,-509.71-439.66i,-317.3-593.65i,-145.91+699.04i,178.61-109.84i,-88.077+30.847i
-226.31+112.04i,282.77-3.2369i,-656.69-359.35i,-86.554-113.88i,116.99+82.304i,383.28+643.02i,-7.1731-282.69i,-103.64+230.28i
-5.3193-136.23i,-92.291+244.22i,369.31-74.125i,-913.9+727.2i,430.6-1085.6i,36.273+374.93i,206.91-159.21i,-131.91+34.456i
-145.63+150.72i,193.23-85.913i,-237.05-175.07i,336.85+523.02i,-621.99-12.41i,273.4+109.97i,-28.226-209.58i,-51.927+203.05i
-76.404-155.12i,-1.8144+293.68i,-45.869-306.14i,210.57+870.96i,753.06-485.6i,-244.32+190.09i,201.19-213.95i,-162.29+59.659i
-60.333+149.63i,81.756-116.91i,144.27+104.59i,623.95-400.44i,-353.54-651.67i,-176.82+22.06i,-15.25-141.85i,-19.291+160.17i
-143.95-135.05i,98.455+289.37i,-336-563.32i,8.9208+125.85i,39.233-119.91i,-462.81+464.8i,165.82-256.78i,-172.45+96.025i
10.761+112.69i,-24.377-94.035i,340.88+327.18i,-452.97-483.87i,447-489.39i,-336.84+331.34i,23.221-94.327i,-9.3773+112.82i
-190.81-84.282i,181.83+235.76i,-417.8-688.07i,-281.16+738.55i,-467.96-636.8i,-219.15+774.57i,112.37-275.71i,-161.42+132.12i
53.573+51.824i,-101.11-28.06i,336.33+356.38i,-336.44+348.64i,466.23+131.81i,-111.13+477.26i,73.23-75.157i,-20.191+71.751i
-206.26-17.497i,227.9+148.89i,-334.29-587.2i,626.6+723i,-68.165-954.32i,178.84+651.59i,55.87-266.43i,-133.48+158.22i
61.613-16.494i,-133.14+60.71i,218.02+157.38i,51.099-51.171i,-69.94+18.382i,26.189+267.61i,119.49-84.459i,-45.275+44.926i
-187.94+48.052i,226.9+51.764i,-196.53-289.49i,472.34-161.5i,281.63-412.16i,226.59+266.62i,10.629-232.49i,-96.439+168.32i
36.935-75.309i,-116.96+147.96i,99.096-181.61i,-633.01-46.481i,-38.71-633.54i,-182.82+96.86i,149.39-115.14i,-75.757+36.008i
-141.76+96.73i,181.35-31.671i,-100.08+70.886i,-61.371+113.26i,-94.955+87.052i,-44.445+114.3i,-13.343-183.61i,-59.386+161.02i
-10.933-111.2i,-60.98+211.5i,43.549-500.08i,-416.08+750.79i,457.12-726.53i,-417.11+279.28i,155.88-155.4i,-102.69+44.038i
-79.921+118.06i,104.6-82.384i,-70.173+330.38i,410.34+189.62i,-420.27-166.44i,-190.89+278.63i,-12.459-132.56i,-30.393+139.29i
-67.729-117.16i,17.301+236.45i,38.781-653.97i,214.44+459.34i,423.53-278.57i,-310.05+577.11i,138.77-192.22i,-119.12+64.212i
-17.603+108.83i,16.887-90.575i,-63.947+383.59i,172.84-461.49i,-31.436-491.8i,-50.156+385.63i,10.133-91.577i,-14.746+109.25i
-118.13-93.852i,96.089+218.45i,24.566-588.99i,-138.59+217.1i,-130.5-222.05i,2.8698+589.5i,104.06-214.77i,-121.5+89.44i
30.837+73.401i,-60.022-57.509i,-18.907+232.14i,-463.87-123.46i,425.55-222.09i,69.31+222.36i,45.964-69.263i,-14.005+78.374i
-149.44-48.951i,154.88+164.09i,-48.962-359.03i,23.971+680.78i,-292.25-615.33i,121.89+341.24i,61.912-216.98i,-110.11+112.28i
55.261+22.18i,-108.29+5.4407i,90.606-28.43i,-129.08+247.2i,261.65+96.48i,-86.227+39.782i,83.891-68.691i,-26.05+53.545i
-154.5+5.1384i,179.44+88.601i,-176.54-85.262i,565.46+296.46i,59.862-635.65i,-24.803+194.48i,23.583-198.72i,-88.56+126.7i
51.929-31.253i,-118.18+80.172i,227.98-269.53i,-149.68-106.19i,-53.878-175.43i,-327.44+131.93i,113.2-87.064i,-45.965+39.504i
-133.01+54.54i,164.91+11.663i,-295.63+114.33i,174.84-146.38i,156.82-165.53i,-132.24+288.06i,-1.5289-165.32i,-62.594+129.42i
24.036-73.601i,-90.021+146.7i,315.28-398.54i,-555.95+227.8i,114.96-589.71i,-329.37+386.97i,126.32-116.91i,-67.498+37.933i
-91.257+87.349i,116.56-47.762i,-326.27+182.37i,36.897+169.36i,-168.38+41.124i,-20.783+373.2i,-8.2015-125.7i,-38.472+120.32i
-19.452-95.061i,-33.601+188.23i,284.67-396.92i,-113.08+627.33i,401.16-495.38i,-114.61+474.81i,120.58-148.39i,-84.686+47.362i
-40.165+96.418i,47.866-76.095i,-225.06+136.72i,329.23-53.799i,-241.04-230.62i,108.23+240.06i,3.5796-89.826i,-21.427+102.23i
-66.294-91.515i,34.775+195.14i,125.78-311.15i,125.59+254.32i,203.92-197.14i,13.602+335.33i,98.484-172.02i,-93.249+63.832i
7.596+80.84i,-23.232-68.248i,-17.863+41.29i,-110.14-363.85i,140.95-353.06i,14.254+42.671i,29.002-66.003i,-14.504+79.89i
-104.14-65.238i,96.675+167.06i,-101.68-209.83i,-131.5+314.93i,-183.4-287.81i,-64.311+224.12i,66.691-181.13i,-91.451+82.081i
40.825+45.844i,-79.069-28.482i,209.52-42.384i,-364.62+71.049i,361.09-87.243i,-208.14+48.718i,60.026-58.822i,-18.026+58.68i
-123.55-24.005i,136.26+112.47i,-297.55-138.23i,221.09+518.19i,-157.83-540.83i,-142.32+295.62i,33.986-173.38i,-80.277+96.936i
52.47+1.1924i,-106.67+31.121i,356.54-90.407i,-67.39+128.39i,143.54+20.597i,-282.13+236i,87.709-68.22i,-29.771+43.223i
-120.2+21.1i,144.15+46.143i,-374.69-98.22i,413.45+46.914i,105.03-402.63i,-43.209+384.93i,8.8263-151.09i,-62.945+104.55i
41.167-41.448i,-100.79+94.067i,361.2-119.26i,-284.08-38.38i,-6.8335-286.58i,-158.35+345.86i,104.6-89.807i,-45.733+36.348i
-95.653+58.587i,119.43-14.834i,-304.11-61.82i,35.06-68.27i,62.387-44.698i,105.77+291.75i,-2.8498-120.31i,-43.918+103.21i
11.304-71.489i,-64.886+143.8i,230.55-159.71i,-393.72+380.29i,194.4-511.7i,-55.956+274.82i,106.61-116.29i,-61.253+38.556i
-56.727+79.424i,69.552-55.519i,-126.61-4.1225i,117.71+123.63i,-169.88-16.734i,81.145+97.277i,0.97754-88.988i,-27.713+93.585i
-28.336-81.997i,-9.851+167.9i,32.26-223.74i,42.042+461.32i,312.79-341.68i,-109.8+197.59i,93.825-139.59i,-72.201+48.099i
-13.531+79.169i,8.0428-66.775i,73.551+69.896i,177.02-191.66i,-90.2-244.81i,-94.7+36.429i,18.123-64.77i,-17.796+78.321i
-66.959-71.25i,49.066+161.02i,-144.8-288.91i,34.095+180.67i,58.099-174.43i,-182.37+266.79i,70.29-152.95i,-75.938+61.59i
23.197+58.87i,-49.188-47.34i,214.82+123.56i,-253.68-210.24i,226.04-239.71i,-198.08+148.93i,43.023-53.005i,-15.817+61.267i
-94.538-42.934i,96.311+125.96i,-236.36-310.57i,-45.09+363.07i,-176.68-320.37i,-104.14+376.13i,42.656-152.71i,-71.837+74.969i
44.803+24.559i,-87.977-3.8117i,256.96+112.48i,-246.76+145.44i,284.84-30.176i,-139.38+243.41i,68.393-55.469i,-21.357+46.415i
-104.29-4.9908i,119.98+72.584i,-228.93-253.14i,308.72+322.41i,-58.813-442.49i,54.592+336.91i,18.303-139.03i,-61.27+84.542i
46.795-14.47i,-99.442+51.352i,211.87+17.409i,-90.753+47.504i,80.206-63.716i,-69.945+200.75i,87.245-70.101i,-32.192+36.916i
-94.231+32.56i,114.71+15.062i,-154.84-118.75i,247.67-68.492i,106.97-233.65i,92.649+171.74i,3.3516-115.65i,-47.116+87.862i
29.796-48.13i,-82.025+103.24i,124.91-136.47i,-334.25+79.551i,46.405-340.44i,-123.57+137.68i,94.706-91.75i,-44.978+34.371i
-67.477+60.218i,82.756-31.95i,-63.888+46.408i,-3.1989+2.4064i,-1.1411+3.8369i,-21.24+76.054i,1.1138-88.702i,-32.935+84.23i
-0.81493-68.109i,-41.606+138.39i,42.173-287.4i,-217.23+425.56i,222.85-422.65i,-210.69+199.97i,89.19-113.7i,-56.154+38.552i
-31.251+71.375i,33.141-57.049i,7.9574+173.12i,144.87+31.431i,-131.08-69.22i,-117.55+127.34i,11.372-64.989i,-22.041+74.734i
-36.454-69.894i,10.288+148.16i,-14.352-368.07i,92.119+311.37i,216.4-242.09i,-170.34+326.59i,72.647-129.54i,-62.838+47.597i
5.1011+63.861i,-20.923-54.878i,53.569+205.29i,13.554-230.62i,28.887-229.2i,-90.239+192.01i,30.614-50.121i,-16.704+61.848i
-67.618-53.759i,59.641+130.75i,-50.326-341.31i,-18.587+180.13i,-31.788-178.28i,-25.081+344.09i,49.861-134.78i,-63.48+58.587i
32.554+40.328i,-65.564-27.268i,87.104+129.7i,-291.49-62.576i,255.28-154i,-40.175+150.98i,53.127-47.113i,-17.664+48.724i
-86.32-24.512i,93.622+91.423i,-82.833-219.47i,63.485+346.32i,-139.62-323.22i,53.056+228.5i,27.052-128.03i,-58.154+68.337i
44.673+7.3911i,-89.832+17.493i,122.92-17.726i,-157.12+144.66i,212.45-21.882i,-94.704+80.343i,72.61-55.709i,-24.055+38.362i
-88.054+9.8881i,103.83+40.888i,-118.85-56.796i,305.31+143.78i,8.8382-337.36i,-2.7043+131.69i,10.161-111.13i,-48.422+74.206i
39.153-26.191i,-88.397+67.014i,157.88-171.96i,-147.9+23.497i,53.619-139.83i,-200.93+118.85i,83.869-72.601i,-33.732+32.88i
-72.809+40.466i,88.295-7.6356i,-144.79+79.66i,112.49-93.218i,87.586-116.93i,-72.46+148.52i,3.294-88.564i,-36.845+74.707i
18.251-51.816i,-62.724+108.13i,170.08-272.49i,-308.17+194.93i,92.753-352.65i,-208.4+244.44i,84.135-92.45i,-43.884+33.048i
-44.911+59.547i,51.748-41.902i,-134.56+143.12i,10.427+34.967i,-35.12+9.8975i,-48.929+190.25i,7.7166-66.137i,-26.282+69.801i
-11.947-63.219i,-20.459+130.29i,134.66-291.07i,-70.809+392.65i,215.36-335.87i,-99.443+304.9i,73.687-109.38i,-51.78+38.186i
-11.769+62.66i,4.1835-53.752i,-70.147+125.72i,114.22-61.828i,-71.589-108.37i,2.6025+143.94i,21.649-49.377i,-19.159+60.809i
-43.206-57.983i,26.744+128.22i,45.242-239.05i,80.866+206.24i,126.33-181.97i,-11.218+243.04i,55.646-118.57i,-55.434+46.431i
18.117+49.566i,-41.887-41.072i,40.102+54.352i,-120.02-194.39i,115.21-197.27i,-38.756+55.32i,40.867-42.088i,-16.896+49.996i
-67.312-38.027i,66.351+103.05i,-74.392-153.34i,-21.893+204.57i,-78.004-190.38i,-28.74+167.99i,35.023-117.46i,-54.057+55.27i
37.361+24.177i,-74.745-8.1451i,158.87-30.469i,-262.8+45.417i,248.76-96.148i,-151.93+55.543i,59.924-45.413i,-19.616+39.945i
-78.164-8.9667i,88.207+61.876i,-177.61-71.911i,152.8+274.93i,-90.064-301.37i,-72.57+177.34i,17.315-106.34i,-48.171+62.207i
41.537-6.58i,-86.453+35.662i,236.18-98.167i,-112.51+111.12i,152.14-43.121i,-201.83+157.11i,73.642-57.644i,-26.199+32.897i
-73.267+21.434i,87.076+15.681i,-217.85-14.92i,241.89+12.434i,49.625-237.07i,-41.096+214.46i,7.0294-88.197i,-39.399+65.385i
30.215-34.628i,-74.786+78.473i,235.44-139.83i,-198.76+50.809i,50.809-198.76i,-139.83+235.44i,78.473-74.786i,-34.628+30.215i
-54.246+45.321i,63.838-23.577i,-173.78+18.667i,26.555-70.05i,60.968-43.532i,26.239+172.8i,6.5281-67.739i,-29.998+64.005i
6.9461-52.846i,-43.629+109.04i,153.78-163.45i,-230.14+274.29i,125.22-335.44i,-66.417+214.37i,73.373-91.708i,-42.557+32.091i
-26.306+56.758i,25.071-46.102i,-61.656+39.908i,35.097+25.704i,-42.908-7.1694i,14.496+72i,15.488-50.14i,-22.252+58.467i
-21.771-56.856i,-1.784+119.65i,24.604-179.11i,24.49+317.1i,184.03-259.39i,-70.977+166.28i,59.981-103.54i,-47.904+37.574i
3.2131+53.193i,-18.818-46.722i,72.355+54.56i,41.759-124.81i,-5.3452-131.5i,-84.688+32.249i,31.086-39.632i,-17.901+50.193i
-48.246-46.067i,39.445+107.97i,-99.178-186.25i,47.638+151.2i,51.334-149.98i,-103.72+183.76i,42.083-106.97i,-49.362+44.869i
26.786+36.003i,-56.398-26.087i,175.34+55.48i,-202.27-115.62i,170.08-159.23i,-157.78+94.493i,48.845-38.412i,-17.742+41.218i
-65.603-23.709i,69.255+77.53i,-171.17-172.58i,13.93+219.08i,-90.99-199.78i,-69.602+232.89i,24.531-101.02i,-46.681+51.835i
38.634+10.031i,-78.204+9.6647i,212.78+28.112i,-205.83+103.38i,221.16-64.347i,-136.76+165.42i,63.874-46.145i,-21.478+33.644i
-69.522+4.107i,80.121+36.635i,-172.18-125.01i,199.41+173.17i,-39.623-261.12i,13.496+212.34i,11.913-87.29i,-40.664+56.539i
36.164-17.764i,-79.126+50.656i,181.99-35.34i,-108.28+78.548i,107.58-79.502i,-88.653+162.82i,72.187-60.133i,-27.856+29.11i
-59.274+30.044i,69.65-3.9405i,-114.89-44.207i,152.94-61.516i,68.947-149.74i,38.516+116.92i,7.3533-69.373i,-32.917+57.729i
20.537-40.156i,-59.615+85.932i,107.9-123.82i,-218.62+109.04i,61.398-236.47i,-98.786+131.21i,71.722-76.12i,-35.031+28.408i
-37.806+47.46i,41.062-33.797i,-31.954+48.252i,-11.868-34.92i,36.527-5.0994i,-28.733+50.237i,11.727-51.873i,-25.394+55.108i
-3.7299-51.514i,-25.411+106.33i,25.772-206.99i,-130.89+303.84i,140.92-299.32i,-137.99+156.42i,62.824-89.471i,-41.062+31.329i
-10.879+52.095i,2.1959-45.603i,43.631+116.67i,43.46-11.826i,-29.565-33.978i,-101.09+72.764i,23.51-39.137i,-19.897+49.359i
-30.023-49.213i,14.091+106.81i,-37.57-248.35i,67.533+232.16i,139.38-197.56i,-116.32+222.62i,48.07-96.413i,-44.399+36.769i
14.491+43.106i,-36.644-36.908i,93.648+128.81i,-47.019-143.17i,57.424-139.33i,-102.87+121.57i,39.26-34.113i,-17.623+41.923i
-51.39-34.223i,48.374+87.633i,-73.226-224.69i,21.194+134.85i,-3.8466-136.45i,-30.862+234.3i,31.517-95.007i,-44.258+43.051i
31.879+23.19i,-65.431-10.656i,117.58+74.172i,-230.5-26.838i,196.89-122.81i,-74.579+117.32i,54.593-37.608i,-18.903+34.593i
-62.345-10.767i,68.558+54.188i,-86.823-140.18i,67.505+205.09i,-80.392-200.39i,23.817+163.16i,17.571-85.603i,-40.772+48.378i
37.087-2.2041i,-77.011+25.725i,124.21-28.424i,-150.69+118.62i,183.75-54.898i,-94.76+85.185i,65.376-48.151i,-23.157+29.052i
-60.238+14.857i,69.666+15.429i,-87.191-26.266i,197.99+68.893i,4.4062-209.58i,-5.7585+90.879i,9.8108-70.676i,-34.914+51.287i
29.175-26.356i,-68.89+62.365i,119.83-138.68i,-127.09+67.017i,79.151-119.91i,-149.76+105.66i,68.817-62.445i,-29.088+26.451i
-45.874+35.954i,51.814-18.531i,-76.511+72.902i,67.856-84.705i,72.85-80.45i,-59.822+87.12i,10.065-54.1i,-28.21+51.003i
10.617-43.039i,-43.759+89.58i,102.21-214.04i,-199.61+172.7i,76.992-252.47i,-154.25+180.18i,64.162-76.306i,-35.044+27.147i
-23.208+47.173i,20.058-39.078i,-49.125+121.44i,-17.834-11.525i,20.142+6.722i,-64.119+114.24i,17.977-40.078i,-22.328+47.596i
-13.426-48.119i,-8.6707+100.38i,64.315-229.36i,-38.48+287.01i,140.06-253.45i,-84.969+222.53i,52.834-85.794i,-39.448+30.652i
1.7489+45.855i,-17.049-41.302i,0.73579+107.47i,24.004-56.49i,-1.312-61.365i,-40.588+99.513i,31.166-32.018i,-18.65+41.927i
-36.501-40.57i,26.903+92.24i,4.3414-186.6i,71.286+161.7i,90.543-151.76i,-18.533+185.72i,37.992-88.253i,-41.193+35.796i
22.541+32.653i,-49.762-25.182i,68.727+45.539i,-126.75-118.81i,109.61-134.78i,-61.973+54.374i,45.92-31.65i,-17.942+35.389i
-52.572-22.662i,53.596+67.616i,-66.063-110.1i,16.072+137.37i,-37.72-133.06i,-18.901+127i,23.64-82.98i,-39.898+41.055i
33.945+11.285i,-69.713+4.5195i,136.07-34.102i,-216.32+47.103i,200.67-93.497i,-128.94+55.255i,58.217-38.616i,-20.182+29.536i
-57.565+0.70375i,64.582+33.221i,-122.56-31.71i,115.71+160.18i,-55.089-189.77i,-50.405+116.13i,13.544-71.352i,-35.97+44.948i
33.296-12.502i,-72.058+39.616i,175.66-102.07i,-114.7+108.53i,144.95-62.659i,-163.02+121.24i,64.802-50.621i,-24.609+25.677i
-50.379+23.327i,57.295-1.8449i,-138.83+24.869i,157.84-15.115i,38.111-153.91i,-44.971+133.68i,10.232-56.404i,-30.467+46.411i
21.115-32.471i,-56.655+70.706i,165.8-142.32i,-147.94+81.714i,64.909-156.05i,-123.18+180.48i,64.03-64.103i,-29.946+24.566i
-33.103+39.346i,33.997-28.51i,-101.33+51.853i,5.1014-74.318i,67.502-31.506i,-11.909+113.2i,14.364-41.979i,-24.796+45.045i
0.90281-43.522i,-27.993+89.649i,103.62-154.55i,-148.37+219.73i,91.167-248.97i,-64.552+174.51i,56.259-75.203i,-34.744+26.227i
-10.399+44.751i,1.0803-40.1i,-18.966+54.55i,-11.456-9.219i,14.704+0.14149i,-19.945+54.199i,24.604-31.683i,-20.351+41.19i
-21.839-42.985i,6.0785+91.664i,9.3491-147.22i,28.305+238.84i,125.19-205.36i,-52.808+137.74i,43.698-80.807i,-37.755+29.986i
11.766+38.377i,-32.691-34.023i,78.755+42.073i,-20.342-88.361i,35.149-83.583i,-84.788+27.989i,38.027-27.933i,-18.154+35.8i
-41.076-31.263i,36.475+76.497i,-81.602-127.95i,55.186+116.74i,44.966-121.05i,-70.324+134.48i,29.777-79.344i,-38.242+34.672i
27.696+22.147i,-58.523-12.358i,154.75+19.152i,-179.5-65.382i,146.98-122.03i,-139.25+70.164i,50.938-31.351i,-18.616+30.183i
-51.823-11.656i,55.271+48.391i,-134.93-98.241i,32.831+138.76i,-51.427-132.99i,-55.688+157.34i,18.2-71.171i,-36.139+38.93i
33.44+0.50455i,-69.881+18.793i,181.56-15.261i,-178.8+93.303i,187.44-74.446i,-130.14+127.51i,59.875-40.639i,-21.46+25.65i
-51.413+10.559i,57.748+14.88i,-133.15-55.956i,141.2+94.364i,-22.868-168.29i,-8.1152+144.2i,11.957-58.423i,-32.039+41.573i
27.778-20.797i,-64.156+50.981i,153.37-62.446i,-101.64+92.511i,110.56-81.644i,-91.167+138.24i,62.518-52.977i,-25.817+23.187i
-40.14+29.539i,43.552-15.246i,-82.253-2.6216i,96.723-66.376i,60.32-100.61i,7.6605+81.937i,12.546-44.405i,-27.022+41.876i
12.484-36.217i,-43.253+75.665i,86.634-116.55i,-153.86+115.51i,61.412-182.33i,-83.496+118.82i,58.279-64.805i,-30.473+23.215i
