Col0,Col1,Col2,Col3,Col4,Col5,Col6
41.905-287.96i,-1021.1-801.45i,-426.68-78.801i,-256.6+516.37i,-293.96+81.277i,-534.85-438.37i,53.058+96.858i
187.54-47.156i,1393+190.76i,-134.71+161.19i,-138.35+321.4i,349.03+177.81i,-707.65+688.83i,-136.34-71.789i
112.87+209.16i,-712.93+469.21i,110.88+504.99i,61.381+275.35i,-16.567+540.92i,654.25+304.59i,-135.59-311.06i
-117.67+318.63i,949.35+314.86i,184.18+746.84i,211.12+383.05i,-184.45-77.555i,618.81-1011i,39.539-460.39i
-345.67+220.44i,-1126.2+1123.2i,88.583+739.1i,221.65+556.05i,591.37-125.64i,-269.42-533.88i,263.64-426.22i
-423.33-12.116i,11.069-405.05i,-70.962+481.77i,96.384+674.27i,570.22+684.16i,284.92+710.34i,387.66-237.42i
-305.79-224.94i,-841.7+691.64i,-174.05+121.23i,-78.497+661.6i,-136.51+617.81i,1070.4+356.57i,334.84-19.908i
-73.991-284.33i,-26.85-1065i,-166.16-139.26i,-193.38+528.63i,5.0607+136.32i,197.72-382.54i,145.56+88.694i
122.74-160.26i,236.54+623.31i,-83.382-160.62i,-183.92+359.18i,220.36+425.16i,-690.96+187.26i,-54.675+27.334i
164.31+59.785i,42.947-552.9i,-11.665+53.354i,-66.884+253.37i,-252.57+436.34i,0.75647+546.17i,-139.55-153.55i
34.361+231.65i,591.45+1031.2i,-16.283+365.03i,76.258+265.12i,-159.9-168.58i,598.15-390.91i,-62.583-329.77i
-174.15+248.36i,-663.01+105.42i,-93.356+590.13i,154.01+372.44i,466.31-38.161i,22.45-771.32i,117.15-386.2i
-322.74+106.16i,206.69+656.07i,-175.93+607.06i,121.73+496.37i,318.52+497.56i,-91.925+157.16i,277.69-289.86i
-317.17-97.636i,-1093.7-18.891i,-187.1+422.3i,5.7649+553.45i,-39.18+322.35i,680.23+522.66i,315.04-107.18i
-165.29-230.7i,324.04-232.59i,-100.23+156.11i,-117.58+507.4i,200.62+189.29i,594.19-107.98i,208.81+42.92i
32.188-211.17i,-545.46+8.462i,37.205-37.024i,-172.44+388.31i,131.47+537.18i,-343.63-107.66i,31.629+67.464i
149.5-57.607i,687.53-360.1i,133.27-60.959i,-130.13+269.73i,-322.5+352.43i,-361.67+443.59i,-101.34-42.213i
116.79+126.8i,-106.34+689.93i,114.6+72.668i,-23.889+220.46i,-113.41-134.67i,333.4+83.681i,-107.95-208.39i
-37.608+223.2i,250.34-42.279i,-20.56+263.51i,75.5+262.32i,301.58+57.64i,243.7-630.09i,9.6672-320.28i
-208.92+173.33i,-303.13+934.8i,-195.87+392.11i,105.82+359.46i,117.72+319.02i,-152.03-278.69i,169.75-306.36i
-285.53+14.406i,-452.22-280.64i,-302.87+392.91i,51.465+443.97i,45.832+114.7i,275.78+389.51i,266.49-178.71i
-220.41-148.1i,-166.37+400.3i,-269.98+286.18i,-49.621+459.88i,302.01+221.79i,659.12+156.11i,238.78-22.096i
-58.766-210.15i,-411.54-558.94i,-109.89+153.53i,-132.51+397.21i,74.328+545.24i,65.048-170.13i,107.81+63.149i
94.017-135.51i,473.09+152.48i,85.678+78.724i,-147.17+295.59i,-286.91+284.25i,-414.33+213.41i,-39.553+26.116i
141.73+23.45i,-174.48-73.803i,201.32+94.548i,-88.742+216.91i,-59.709-36.677i,14.21+316.19i,-108.89-103.73i
58.511+162.17i,567.63+375.33i,168.54+169.11i,1.8189+205.63i,136.39+145.13i,294.74-311.8i,-59.184-238.27i
-96.944+192.46i,-483.6+462.28i,7.4566+236.08i,65.663+261.92i,-29.893+173.39i,-44.727-478.46i,72.643-289.4i
-221.63+98.375i,83.81+146.47i,-185.98+244.56i,63.65+343.9i,100.13-11.935i,2.8775+107.01i,198.08-225.64i
-235.55-55.905i,-655.51+316.7i,-298.83+193.38i,-0.22442+395.8i,322.25+228.78i,498.27+279.34i,235.64-90.573i
-132.17-169.61i,-1.3855-421.06i,-268.87+127.57i,-83.449+383.52i,41.346+478.86i,357.03-74.643i,163.06+27.678i
19.627-171.05i,-142.98+178.73i,-119.76+102.19i,-133.42+314.86i,-192.16+228.48i,-243.14+15.025i,29.751+54.522i
121.94-62.612i,212.78-386.23i,56.66+140.39i,-120.83+232.63i,-8.4019+81.123i,-210.75+328.82i,-77.225-23.482i
111.44+82.899i,243.81+528.32i,158.05+215.55i,-56.895+186.28i,-1.99+213.08i,191.61+4.6667i,-90.38-151.84i
-1.0703+171.02i,-86.794+30.952i,132.56+269.86i,15.501+200.58i,-123.54+73.74i,86.289-442.98i,-4.6662-245.25i
-139.65+146.77i,44.367+596.59i,5.9878+255.85i,50.094+261.23i,118.58-67.115i,-99.178-168.32i,121.11-243.45i
-213.79+28.86i,-560.48-6.4475i,-139.25+171.88i,26.398+325.55i,279.56+213.17i,252.95+234.06i,204.02-149.34i
-176.87-104.41i,12.185+89.226i,-217.56+66.552i,-38.567+350.46i,24.789+367.88i,459.14+65.395i,191.14-25.286i
-54.887-166.99i,-420.26-177.19i,-191.37+8.0954i,-102.55+319.54i,-76.103+182.67i,16.536-74.027i,92.84+48.732i
72.193-120.51i,374.78-156.66i,-88.963+38.898i,-125.67+252.22i,34.015+186.73i,-270.73+212.18i,-25.685+27.168i
123.19+2.2942i,-80.508+178.48i,19.296+145.37i,-95.36+190.11i,-97.431+255.07i,18+206.29i,-87.903-72.649i
67.907+120.49i,348.68+64.109i,68.293+263.82i,-33.175+169.91i,-166.49+22.864i,147.46-255.06i,-55.63-183.37i
-54.801+158.17i,-203.07+552.81i,37.677+319.51i,20.118+200.56i,105.05-64.709i,-71.635-326.43i,47.355-232.39i
-163.71+93.092i,-124.67+1.4718i,-40.575+273.99i,30.954+258.65i,195.87+182.31i,42.631+73.376i,152.25-188.81i
-188.5-30.335i,-306.87+341.21i,-108.55+150.52i,-6.1771+304.44i,17.345+240.75i,390.93+153.11i,190.79-82.334i
-114.71-131.26i,-242.29-342.05i,-122.88+20.811i,-66.318+307.5i,31.699+145.12i,237.46-55.535i,139.25+17.457i
8.3396-145.24i,87.012+92.184i,-81.883-38.778i,-110.91+265.51i,63.445+259.66i,-177.67+70.353i,32.707+46.977i
100.76-65.325i,-26.535-228.12i,-22.526+5.9376i,-112.61+204.74i,-144.39+269.15i,-128.88+260.87i,-59.089-10.445i
104.25+54.832i,361.82+272.71i,8.6132+126.32i,-72.119+162.41i,-166.37+15.159i,113.74-27.635i,-77.557-114.94i
19.064+136.91i,-167.72+194.61i,-10.958+249.08i,-16.77+162.83i,69.063-22.01i,6.8894-330.21i,-12.858-197.17i
-97.436+128.9i,111.6+303.05i,-64.548+301.43i,17.681+202.48i,94.094+145.3i,-69.626-111i,90.892-203.83i
-169.04+37.967i,-465.79+207.56i,-109.47+254.81i,9.9218+253.21i,12.973+121.93i,228.71+143.13i,165.37-131.67i
-150.16-75.451i,-40.141-102.76i,-108.56+140.4i,-33.936+280.84i,110.9+114.89i,342.28+17.108i,162.71-28.483i
-54.512-137.76i,-275.5+24.031i,-57.639+27.824i,-85.136+266.99i,77.962+290.51i,-1.7731-22.631i,86.019+38.948i
54.987-109.88i,173.23-276.3i,10.207-18.506i,-111.21+220.18i,-146.53+257.39i,-182.77+202.36i,-13.83+28.399i
107.83-11.719i,84.598+230.41i,46.768+22.345i,-96.645+169.55i,-134.33+39.111i,18.13+144.62i,-72.069-51.028i
71.52+91.958i,131.21-11.302i,22.222+118.09i,-52.151+145.77i,22.642+42.241i,64.513-211.02i,-52.22-145.9i
-28.32+134.16i,18.763+469.2i,-52.853+206.48i,-7.0652+161.57i,-4.7612+110.7i,-82.505-234.73i,30.935-193.96i
-125.62+88.933i,-261.11+49.158i,-132.34+235.29i,9.8133+204.23i,7.5475+29.518i,60.495+48.417i,121.99-164.51i
-157.32-12.786i,-111.78+223.67i,-163.78+193.28i,-11.544+244.41i,150.96+91.58i,318.33+78.2i,161.59-77.666i
-103.94-104.23i,-336.66-168.62i,-123.01+113.49i,-56.605+255.27i,77.668+279.78i,168.75-42.815i,124.88+9.7581i
-1.2769-126.59i,143.98-60.833i,-31.4+48.689i,-96.223+229.38i,-114.44+225.1i,-130.34+97.15i,36.887+41.696i
83.751-66.779i,-77.498-55.792i,56.147+36.431i,-105.55+182.9i,-83.512+80.214i,-78.73+215.07i,-44.687-0.90786i
96.908+34.999i,315.94+62.627i,85.188+76.635i,-79.696+144.61i,-22.415+110.2i,65.449-40.466i,-67.414-88.516i
31.372+112.24i,-96.721+305.62i,36.238+135.18i,-36.231+137.3i,-84.176+84.921i,-37.195-253.89i,-17.964-163.05i
-68.768+115.54i,38.48+131.45i,-62.335+169.42i,-3.4302+163.48i,-0.87384-26.209i,-51.013-77.946i,70.037-176.04i
-137.92+44.141i,-293.76+296.41i,-151.41+157.43i,-1.9994+204.3i,150.63+75.161i,205.64+83.881i,138.66-119.75i
-131.72-54.457i,-162.35-151.35i,-177.53+111.4i,-32.133+232.17i,64.468+235.76i,265.98-11.03i,143.62-31.464i
-55.294-116.08i,-116.37+65.063i,-125.67+67.073i,-73.944+228.49i,-62.687+179.72i,-7.1556+7.4765i,82.659+31.518i
40.986-101.58i,-1.8672-249.68i,-28.053+57.447i,-100.64+195.25i,-27.191+123.9i,-123.36+189.61i,-3.7395+29.327i
94.812-21.703i,200.64+153.11i,56.381+89.301i,-95.759+153.22i,-56.735+167.09i,16.728+106.48i,-59.374-34.999i
72.404+70.797i,3.2426+40.9i,78.379+138.6i,-63.342+128.23i,-133.81+71.287i,13.561-175.21i,-48.963-118.25i
-10.185+115.92i,124.1+313.4i,27.913+167.63i,-24.864+134.65i,-12.197-43.049i,-85.927-174i,19.387-165.76i
-98.308+85.337i,-283.73+159.8i,-61.288+151.86i,-5.1109+166.48i,116.44+65.604i,67.971+28.875i,100.2-146.95i
-134.69+0.10406i,-61.263+86.105i,-134.15+97.97i,-16.318+201.72i,41.694+171.66i,264.87+29.957i,140.73-74.756i
-96.476-83.754i,-306.47-13.852i,-148.74+40.467i,-50.692+216.75i,-6.6824+129.56i,125.87-33.608i,115.24+3.54i
-9.4079-112.05i,82.349-172.84i,-100.96+18.886i,-85.861+201.43i,22.972+158.08i,-93.969+109.8i,41.184+37.508i
69.619-67.422i,-19.922+45.321i,-24.641+50.724i,-99.486+165.22i,-74.766+202.84i,-45.575+181.55i,-32.801+6.276i
89.846+20.078i,195.43-44.744i,31.769+118.36i,-83.488+130.71i,-150.16+69.877i,33.152-43.998i,-58.949-68.452i
39.352+93.17i,24.324+319.01i,36.167+179.15i,-48.871+118.87i,-24.804-25.954i,-62.829-198.24i,-21.266-137.16i
-47.873+104.82i,-63.781+85.282i,-8.529+192.53i,-18.256+135.75i,60.241+62.59i,-38.413-57.604i,54.629-155.06i
-114.64+48.479i,-140.15+272.94i,-68.991+146.69i,-11.189+168.95i,13.593+102.48i,184.23+42.548i,118.78-111i
-117.91-38.336i,-254.85-94.996i,-105.08+67.275i,-31.743+195.96i,40.124+82.561i,212.31-28.273i,129.66-34.184i
-56.383-98.989i,-20.293+9.1835i,-96.17+2.0709i,-66.266+198.72i,58.37+174.89i,-6.4378+25.965i,80.907+25.445i
29.304-94.653i,-91.551-151.83i,-53.061-8.7726i,-92.487+175.1i,-75.264+212.86i,-80.612+175.98i,4.9231+29.852i
83.516-29.135i,225.82+31.713i,-8.4984+41.831i,-93.923+139.85i,-136.09+77.99i,14.679+81.365i,-48.757-22.62i
71.825+54.241i,-20.497+123.51i,6.2852+123.13i,-70.277+114.85i,-36.288+14.88i,-19.401-145.14i,-45.817-96.746i
2.9556+101.26i,122.55+171.19i,-17.228+185.48i,-37.28+114.99i,-3.7681+65.281i,-85.541-131.14i,10.841-143.81i
-77.51+82.032i,-217.18+244.98i,-60.008+191.09i,-16.305+138.78i,-15.283+41.979i,69.913+13.077i,83.544-133.39i
-117.17+9.995i,-101.96+1.5494i,-89.698+137.1i,-20.591+169.66i,68.382+45.122i,223.17-2.7582i,124.79-72.783i
-90.809-67.456i,-213+66.181i,-83.705+56.827i,-46.952+186.9i,74.313+171.47i,97.599-26.606i,108.18-1.7124i
-16.301-100.11i,-23.088-202.78i,-45.191-1.4711i,-78.152+178.92i,-60.905+197.96i,-64.898+114.64i,45.224+33.896i
57.572-67.483i,63.399+55.998i,-1.0897-4.4784i,-94.206+150.53i,-99.492+91.11i,-22.525+155.58i,-22.708+11.776i
83.141+8.3729i,80.11-53.972i,16.476+46.38i,-85.217+119.48i,-44.251+66.523i,10.488-42.691i,-51.604-52.592i
44.678+77.733i,118.83+252.4i,-7.3201+117.24i,-57.503+104.93i,-61.913+72.231i,-77.824-155.54i,-23.397-116.56i
-31.878+95.784i,-124.74+121.52i,-58.96+164.02i,-29.24+115.07i,-40.712+0.32336i,-29.499-44.561i,42.699-138.37i
-96.294+51.555i,-56.004+190.04i,-104.7+159.97i,-18.6+142.17i,73.971+21.348i,164.42+12.405i,103.18-104.17i
-106.9-25.453i,-276.18+1.9048i,-112.76+111.13i,-32.126+167.79i,70.231+149.8i,172.51-39.065i,118.79-36.643i
-57.436-84.923i,-7.1313-70.652i,-74.9+50.595i,-60.762+174.81i,-37.218+163.46i,-2.7057+37.464i,79.923+20.23i
19.367-88.58i,-94.795-55.175i,-13.007+16.148i,-85.944+158.33i,-51.174+104.12i,-48.512+162.28i,12.439+29.984i
73.523-34.81i,174.68-65.002i,34.141+26.265i,-91.666+128.63i,-47.004+115.97i,12.397+64.116i,-39.599-12.794i
70.377+40.793i,26.779+171.19i,35.602+69.777i,-74.679+104.26i,-103.51+81.463i,-41.308-119.31i,-42.74-79.377i
12.846+88.969i,61.848+91.05i,-11.443+115.1i,-46.342+100.03i,-59.368-17.361i,-83.09-99.502i,4.3046-125.99i
-60.976+78.873i,-116.02+265.4i,-79.096+132.04i,-25.08+117.6i,58.047+12.653i,68.648+0.05289i,70.258-122.39i
-102.94+17.806i,-167.73-8.6711i,-125.82+111.51i,-24.455+144.62i,49.217+115.59i,189.27-25.657i,111.99-71.326i
-86.168-54.011i,-120.77+67.823i,-122.46+70.181i,-44.561+162.92i,-11.082+117.62i,78.248-21.128i,102.66-6.283i
-22.169-89.911i,-108.66-161.64i,-70.616+37.903i,-72.196+160.25i,-2.6246+112.49i,-41.051+114.82i,48.887+30.606i
47.093-67.091i,113.47+3.2666i,-1.8134+36.754i,-89.559+138.02i,-44.017+152.5i,-5.9551+134.65i,-13.949+16.014i
76.775-1.0802i,17.354-7.0011i,42.182+66.141i,-85.741+110.16i,-122.46+90.702i,-5.8891-38.729i,-45.044-39.689i
48.241+64.807i,151.07+153.9i,35.256+103.77i,-63.601+94.01i,-69.24-11.317i,-86.218-121.58i,-24.703-99.598i
-19.197+87.875i,-121.23+181.24i,-17.18+121.51i,-37.703+99.087i,26.131+17.82i,-23.037-35.989i,33.15-124.54i
-81.257+53.703i,-45.729+106.69i,-82.17+105.17i,-24.779+121.15i,17.044+76.675i,146.02-10.213i,90.427-98.539i
-97.69-14.862i,-233.55+81.289i,-120.19+64.59i,-32.96+145.14i,10.858+69.842i,141.82-45.779i,109.89-38.853i
-58.307-72.964i,-53.521-120.04i,-109.64+27.285i,-56.698+155.01i,36.155+113.24i,2.5058+44.435i,79.29+15.596i
10.785-83.069i,-47.508-4.6653i,-59.425+19.748i,-80.548+144.04i,-36.066+169.35i,-23.695+148.84i,19.024+29.761i
64.535-39.201i,91.243-103.45i,-2.1979+49.058i,-89.239+119.01i,-117.88+97.712i,10.096+51.951i,-31.51-4.8443i
68.37+29.564i,93.332+160.81i,26.946+97.254i,-77.475+95.627i,-69.845+13.523i,-55.947-96.749i,-39.698-64.953i
20.478+78.354i,-2.9058+78.849i,12.32+132.52i,-53.176+88.292i,-13.517+33.473i,-79.484-75.37i,-0.79888-111.03i
-47.405+75.773i,-32.557+226.36i,-33.663+130.05i,-32.189+100.89i,-19.152+41.144i,65.406-10.803i,59.317-113.11i
-90.953+24.09i,-207.43+35.835i,-79.912+88.841i,-27.989+124.46i,23.564+28.813i,160.88-41.942i,101.31-70.149i
-82.132-42.622i,-71.479+22.761i,-97.41+33.272i,-43.06+143.11i,58.297+105.41i,64.665-16.786i,98.067-10.34i
-27.177-80.936i,-141.85-89.201i,-77.538-1.9651i,-67.468+144.38i,-25.057+164.49i,-21.148+112.05i,52.146+27.503i
37.832-66.33i,108.52-66.403i,-36.346+5.9777i,-85.425+127.16i,-93.636+100.66i,6.2107+117.27i,-6.2179+19.271i
70.705-8.8703i,14.969+45.384i,-2.6381+53.128i,-85.524+102.24i,-62.199+49.029i,-17.892-33.276i,-39.054-28.968i
50.558+53.703i,125.71+71.689i,1.6666+110.68i,-68.002+85.225i,-51.869+54.853i,-90.283-93.841i,-25.392-85.243i
-8.8815+80.754i,-69.119+217.08i,-24.286+142.86i,-44.42+86.396i,-52.29+15.639i,-18.315-30.287i,25.32-112.73i
-68.56+55.131i,-80.471+62.283i,-60.699+129.38i,-30.065+104.21i,24.511+1.0119i,128.86-27.464i,79.687-93.698i
-89.699-5.9748i,-162.44+112.38i,-81.368+78.172i,-34.073+126.46i,60.975+90.208i,117.45-49.781i,102.31-40.825i
-58.934-62.545i,-116.73-117.99i,-71.822+20.416i,-53.644+138.25i,-13.588+140.49i,8.3759+48.291i,78.787+11.383i
3.29-77.936i,4.1183-8.9607i,-39.093-9.0205i,-76.004+131.63i,-57.088+98.472i,-4.1342+135.8i,24.837+29.223i
56.344-42.604i,20.804-87.226i,-6.6396+6.775i,-86.765+110.61i,-48.564+85.816i,7.8956+43.245i,-24.234+1.6679i
65.976+19.994i,135.94+105.87i,1.9644+56.647i,-79.197+88.421i,-81.035+76.748i,-65.541-76.807i,-36.666-52.717i
26.461+68.964i,-33.853+108.77i,-20.546+108.94i,-58.455+78.853i,-76.598+4.1197i,-75.236-56.517i,-4.8275-98.146i
-35.99+72.679i,4.6434+160.25i,-59.746+131.66i,-38.097+87.405i,14-10.252i,60.887-19.891i,50.089-105.03i
-80.559+29.2i,-200.36+96.051i,-88.921+112.23i,-31.254+107.84i,45.499+70.494i,136.57-53.544i,92.125-69.111i
-78.453-32.78i,-73.74-26.394i,-87.052+64.542i,-42.181+126.38i,-4.3641+103.52i,54.978-13.341i,94.063-13.99i
-31.455-72.858i,-124.82-27.755i,-53.371+19.169i,-63.641+130.63i,-17.299+90.987i,-4.3539+107.33i,55.007+24.515i
29.545-65.252i,60.736-112.95i,-8.6441+3.53i,-81.711+117.57i,-32.005+115.23i,15.247+102.52i,0.69438+21.741i
64.886-15.379i,50.314+67.336i,17.95+24.897i,-84.831+95.378i,-95.759+94.429i,-26.69-26.997i,-33.491-19.919i
51.949+43.977i,73.019+32.812i,7.9101+66.889i,-71.213+77.995i,-88.526+7.2705i,-91.384-70.757i,-25.594-72.842i
-0.33377+74.205i,-3.7183+209.24i,-34.024+101.16i,-49.871+76.1i,-5.1404-5.1347i,-14.892-26.487i,18.79-102.37i
-57.589+55.976i,-120.32+65.7i,-82.231+106.16i,-34.676+90.267i,16.626+50.107i,112.79-40.703i,70.422-89.382i
-82.558+1.595i,-101.97+96.522i,-106.23+80.67i,-35.366+110.72i,0.40084+61.742i,97.672-51.914i,95.646-42.571i
-59.295-53.293i,-159.01-75.329i,-90.151+43.462i,-51.328+123.77i,16.924+79.048i,14.438+49.901i,78.29+7.4893i
-3.3112-73.062i,26.645-47.765i,-43.162+19.973i,-72.117+120.65i,-15.837+130.99i,11.465+123.21i,30+28.41i
48.796-45.217i,-10.477-44.383i,6.009+25.093i,-84.306+103.15i,-94.257+104.42i,5.8681+36.993i,-17.596+7.043i
63.296+11.715i,136.11+38.889i,27.017+53.61i,-80.172+82.28i,-87.175+22.634i,-71.477-59.031i,-33.626-42.165i
31.183+60.504i,-21.574+143.71i,6.9524+84.41i,-62.602+71.109i,-28.351+13.112i,-70.651-41.532i,-8.0157-86.82i
-26.209+69.559i,-3.3114+103.74i,-41.616+95.285i,-43.105+76.298i,-18.69+32.939i,55.517-27.487i,42.161-97.796i
-71.341+33.373i,-155.83+136.64i,-88.65+78.212i,-34.296+93.892i,-0.52983+23.577i,115.41-61.692i,84.033-68.121i
-74.981-24.144i,-108.86-48.129i,-105.53+44.798i,-41.752+111.99i,38.751+64.332i,48.015-10.638i,90.433-17.301i
-35.101-65.459i,-83.22-2.3071i,-82.807+18.308i,-60.502+118.51i,-3.063+130.28i,9.9018+101.28i,57.491+21.6i
22.059-63.897i,0.63438-118.86i,-35.615+17.69i,-78.351+108.98i,-78.287+104.99i,21.979+89.799i,6.9371+23.567i
59.279-20.863i,89.197+49.389i,6.3693+44.402i,-83.825+89.318i,-74.221+45.366i,-33.035-20.29i,-28.257-12.192i
52.62+35.33i,27.831+36.65i,17.816+80.967i,-73.557+71.927i,-50.438+39.044i,-90.386-51.287i,-25.397-61.948i
6.8434+68.08i,42.134+166.04i,-6.6696+102.37i,-54.371+67.598i,-52.851+22.071i,-12.481-23.972i,13.278-93.097i
-47.936+56.333i,-135.23+99.874i,-49.983+92.821i,-38.761+78.586i,-7.1539-4.0214i,97.681-50.823i,62.281-85.417i
-76.028+8.11i,-75.741+57.52i,-84.203+56.715i,-36.779+97.246i,44.505+49.049i,81.339-52.722i,89.639-44.099i
