Col0,Col1,Col2,Col3,Col4,Col5,Col6
-379.54-387.39i,196.28+674.53i,336.94-1990i,1154.8+872.36i,601.14-1314.8i,-422.22-1169i,1722.8-929.08i,-537.54+71.895i
-137.85+338.93i,215.26-262.54i,-798.19+1060.9i,888.26-1588.3i,-367.14-181.94i,-1398.7+1764.6i,630-1324.2i,-6.8333+365.83i
-490.51-275.29i,382.89+593.39i,411.31-1446.2i,-777.63+140.54i,251.37-1398.1i,1446.2+1200.1i,598.27-1664.7i,-525.6+200.34i
11.717+201.78i,-10.645-168.49i,-603.74+406.71i,-1248.8-176.65i,0.089855-58.746i,-1151.8-1018.7i,-407.22-1085.9i,10.594+201.84i
-529.87-123.54i,503.69+431.38i,81.459-669.99i,-167.32+2035.3i,-94.728-1298.8i,-382.6+2634.1i,-378.36-1045.6i,-449.91+305.96i
74.752+45.403i,-145.53-11.038i,-94.909-279.6i,176.88+782.15i,316.21-122.51i,1009.7-650.18i,-561.4-46.33i,-33.986+80.586i
-496.53+28.279i,536.74+234.35i,-445.27-45.811i,1539.3+769i,-352.1-1057.3i,-1480.1+673.72i,-220.63-135.97i,-336.85+365.88i
60.279-93.791i,-180.75+162.04i,452.15-697.28i,-29.119-612.33i,512.81-313.17i,480.36+1500i,275.23+459.76i,-110.37+15.746i
-404.42+148.16i,482.45+48.161i,-864.57+236.63i,263.69-357.68i,-470.9-742.11i,329.66-619.01i,490.12-69.487i,-215.12+373.14i
-10.056-189.24i,-128.65+307.42i,752.77-771.72i,-1319.3+344.07i,560.24-552.46i,-1472.5+1192.8i,978.85-76.879i,-189.4+6.2172i
-277.6+215.74i,360.23-89.798i,-948.26+211.03i,68.072+699.14i,-441.46-430.25i,1349.4+773.04i,632.28-681.94i,-109.61+334.05i
-107.75-227.27i,-17.447+393.85i,667.04-619.4i,-136.48+1329.3i,468.22-763.73i,-1024.2-434.33i,750.39-845.84i,-248.36+39.724i
-144.25+224.25i,202.26-156.91i,-657.56+47.283i,991.18+29.719i,-290.67-188.68i,-174.94+1483.4i,33.3-959.54i,-37.244+264.03i
-203.54-207.88i,116.1+407.01i,259.52-426.67i,289.44+305.4i,278.31-888.76i,658.69+80.406i,33.508-903.94i,-274.1+97.538i
-30.726+180.01i,45.336-148.42i,-144.36-82.602i,-84.111-780.29i,-71.083-60.116i,-1038-22.934i,-460.24-462.52i,-4.9822+182.55i
-273.04-143.02i,235.15+350.62i,-254.41-323.78i,-457.9+581.85i,50.383-898.55i,325.2+1574.5i,-227.76-342.82i,-263.75+159.49i
43.612+99.656i,-77.509-76.628i,346.37-104.51i,-587.37+220.54i,154.41-55.8i,177.59-738.27i,-203.91+179.94i,-10.15+108.31i
-300.93-52.863i,310.58+243.8i,-633.36-323.01i,385.23+1135.6i,-153.53-796.57i,-918.45+1063.3i,163.72-3.3609i,-223.42+208.41i
69.633+5.6154i,-143.92+33.326i,609.41-60.247i,122.55+197.34i,328.56-156.23i,668.5+552.75i,436.17+194.24i,-42.602+55.366i
-283.1+39.248i,326.54+115.44i,-731.55-342.76i,797.6+124.31i,-284.17-614.14i,-338.74-293.54i,527.39-295.53i,-165.22+233.22i
49.395-79.178i,-146.3+150.21i,573.63-49.475i,-440.58-250.62i,412.86-318.92i,-607.31+1131.5i,654.24-338.21i,-88.077+30.847i
-226.31+112.04i,282.77-3.2369i,-554.64-286.97i,16.514-24.086i,-315.53-399.93i,883.74+96.003i,306.5-726.43i,-103.64+230.28i
-5.3193-136.23i,-92.291+244.22i,314.35-143.78i,-720.43+618.56i,394.93-490.88i,-1057.6+45.143i,268.5-680.62i,-131.91+34.456i
-145.63+150.72i,193.23-85.913i,-230.38-122.47i,298.94+393.33i,-248.91-206.33i,351.31+1081.7i,-211.35-648.67i,-51.927+203.05i
-76.404-155.12i,-1.8144+293.68i,-9.9699-330.39i,108.54+745.94i,289.07-622.4i,109.66-261.23i,-129.54-448.57i,-162.29+59.659i
-60.333+149.63i,81.756-116.91i,76.854+94.072i,471.04-288.64i,-110.03-76.2i,-730.63+457.21i,-347.1-130.86i,-19.291+160.17i
-143.95-135.05i,98.455+289.37i,-251.18-517.53i,-0.96549+221.36i,130.34-678.87i,503.34+862.11i,-27.769-51.256i,-172.45+96.025i
10.761+112.69i,-24.377-94.035i,253.36+251.46i,-334.95-351.79i,59.457-33.087i,-260.93-546.08i,49.063+185.7i,-9.3773+112.82i
-190.81-84.282i,181.83+235.76i,-340.52-592.65i,-174.51+648.32i,-35.961-648.01i,-455.1+1116.8i,353.33-62.601i,-161.42+132.12i
53.573+51.824i,-101.11-28.06i,278.65+254.66i,-282.86+256.86i,213.67-76.961i,550.8+18.196i,445.06-38.516i,-20.191+71.751i
-206.26-17.497i,227.9+148.89i,-300.93-493.53i,498.03+611.69i,-166.32-540.97i,-584.33+56.781i,429.1-444.86i,-133.48+158.22i
61.613-16.494i,-133.14+60.71i,208.86+84.869i,-24.265-2.6789i,314.27-186.08i,-84.609+890.67i,369.38-434.42i,-45.275+44.926i
-187.94+48.052i,226.9+51.764i,-207.23-248.01i,396.88-53.474i,-229.81-387.67i,442.18-177.73i,63.172-647.93i,-96.439+168.32i
36.935-75.309i,-116.96+147.96i,122.37-186.82i,-514.67+30.697i,339.47-324.06i,-884.02+366.86i,6.6717-469.41i,-75.757+36.008i
-141.76+96.73i,181.35-31.671i,-127.33+39.822i,8.2046+110.05i,-214.84-227.84i,560.91+681.37i,-276.99-377.3i,-59.386+161.02i
-10.933-111.2i,-60.98+211.5i,66.629-437.8i,-345.83+625.73i,288.3-450.12i,-272.94-290.13i,-112.52-152.13i,-102.69+44.038i
-79.921+118.06i,104.6-82.384i,-82.863+246.02i,324.09+140.31i,-130.71-100.23i,-384.07+671.25i,-172.34+29.924i,-30.393+139.29i
-67.729-117.16i,17.301+236.45i,37.86-559.27i,129.34+431.9i,179.35-529.6i,444.02+358.92i,155.87+34.394i,-119.12+64.212i
-17.603+108.83i,16.887-90.575i,-49.619+291.02i,125.97-335.43i,-3.7722-32.898i,-466.03-262.41i,204.13+84.175i,-14.746+109.25i
-118.13-93.852i,96.089+218.45i,0.24572-509.96i,-94.271+258.62i,44.765-542.34i,-99.754+990.69i,408.8-181.37i,-121.5+89.44i
30.837+73.401i,-60.022-57.509i,9.5744+175.4i,-357.1-89.572i,130.4-36.753i,321.39-261.5i,356.19-213.05i,-14.005+78.374i
-149.44-48.951i,154.88+164.09i,-74.564-329.64i,46.491+575.5i,-78.867-486.8i,-602.36+351.98i,273.76-505.17i,-110.11+112.28i
55.261+22.18i,-108.29+5.4407i,106.46-29.535i,-138.89+192.18i,236.64-103.9i,211.77+584.24i,133.46-415.41i,-26.05+53.545i
-154.5+5.1384i,179.44+88.601i,-177.29-109.44i,447.82+276.71i,-160.08-379.26i,69.655-222.84i,-90.65-498.7i,-88.56+126.7i
51.929-31.253i,-118.18+80.172i,210.79-226.19i,-162.32-36.151i,289.13-210.81i,-617.89+543.22i,-105.44-255.46i,-45.965+39.504i
-133.01+54.54i,164.91+11.663i,-260.78+59.882i,170.03-67.388i,-180.23-248.51i,569.87+335.16i,-228.29-168.63i,-62.594+129.42i
24.036-73.601i,-90.021+146.7i,266.16-341.58i,-447.56+226.63i,277.47-325.23i,-500.67-168.64i,-12.432+16.152i,-67.498+37.933i
-91.257+87.349i,116.56-47.762i,-268.9+130.68i,59.726+133.84i,-137.55-127.81i,-69.114+704.14i,1.3066+65.457i,-38.472+120.32i
-19.452-95.061i,-33.601+188.23i,226.74-356.36i,-114.7+529.77i,208.36-414.99i,265.18+29.101i,281.38+3.6197i,-84.686+47.362i
-40.165+96.418i,47.866-76.095i,-174.71+110.54i,247.44-40.64i,-46.57-46.033i,-501.88+24.582i,262.07-56.383i,-21.427+102.23i
-66.294-91.515i,34.775+195.14i,90.305-299.78i,78.905+270.08i,103-456.18i,134.83+763.31i,366.07-289.71i,-93.249+63.832i
7.596+80.84i,-23.232-68.248i,-2.5862+42.656i,-90.948-264.87i,66.471-20.507i,72.813-353.19i,216.11-309.77i,-14.504+79.89i
-104.14-65.238i,96.675+167.06i,-94.239-220i,-81.362+307.61i,-9.2032-438.86i,-487.8+551.95i,116.16-479.29i,-91.451+82.081i
40.825+45.844i,-79.069-28.482i,180.01-28.24i,-294.28+55.104i,171.03-53.193i,333.42+279.94i,-32.485-321.07i,-18.026+58.68i
-123.55-24.005i,136.26+112.47i,-249.63-151.63i,187.97+436.36i,-98.619-368.86i,-203.93-130.9i,-151.88-324.97i,-80.277+96.936i
52.47+1.1924i,-106.67+31.121i,296.35-81.452i,-95.169+114.2i,240.33-130.96i,-330.87+587.45i,-109.45-77.403i,-29.771+43.223i
-120.2+21.1i,144.15+46.143i,-309.87-100.7i,332.69+77.125i,-143.03-265.44i,448.8+76.445i,-115.64-39.809i,-62.945+104.55i
41.167-41.448i,-100.79+94.067i,299.79-123.32i,-251.83+16.624i,258.1-229.72i,-585.73+11.433i,107.44+75.9i,-45.733+36.348i
-95.653+58.587i,119.43-14.834i,-253.35-53.015i,58.093-28.055i,-133.01-155.68i,170.76+613.21i,132.87+15.426i,-43.918+103.21i
11.304-71.489i,-64.886+143.8i,195.92-170.05i,-320.79+334.64i,222.19-321.22i,42.814-147.19i,330.99-81.341i,-61.253+38.556i
-56.727+79.424i,69.552-55.519i,-111.18+3.86i,102.78+91.518i,-73.698-67.052i,-418.21+260.8i,237.71-186i,-27.713+93.585i
-28.336-81.997i,-9.851+167.9i,36.373-225.59i,8.0571+403.86i,144.53-380.48i,247.09+495.65i,263.77-349.47i,-72.201+48.099i
-13.531+79.169i,8.0428-66.775i,52.129+62.784i,124.9-141.73i,17.18-20.338i,-138.1-307.88i,68.902-326.51i,-17.796+78.321i
-66.959-71.25i,49.066+161.02i,-110.37-271.56i,23.236+204.27i,47.335-392.12i,-309.06+641.28i,-4.8171-387.39i,-75.938+61.59i
23.197+58.87i,-49.188-47.34i,172.95+96.592i,-203.42-152.14i,114.5-24.532i,322.59+25.549i,-117.61-192.79i,-15.817+61.267i
-94.538-42.934i,96.311+125.96i,-192.98-276.49i,-14.8+324.98i,-43.11-353.92i,-364.99+30.004i,-132.22-167.17i,-71.837+74.969i
44.803+24.559i,-87.977-3.8117i,217.48+75.352i,-214.24+114.26i,192.59-75.044i,-75.258+523.8i,-45.819+38.796i,-21.357+46.415i
-104.29-4.9908i,119.98+72.584i,-197.47-217.95i,249.36+278.62i,-103.42-276.77i,256.95-78.509i,15.245+7.3598i,-61.27+84.542i
46.795-14.47i,-99.442+51.352i,190.8-10.714i,-109.8+62.307i,231.87-155.48i,-551.16+187.55i,203.13+53.817i,-32.192+36.916i
-94.231+32.56i,114.71+15.062i,-144.62-102.13i,207.4-21.046i,-119.07-181.3i,312.54+450.49i,201.32-78.555i,-47.116+87.862i
29.796-48.13i,-82.025+103.24i,124.29-138.58i,-280.53+103.75i,223.71-242.4i,-166.82-194.49i,307.97-171.81i,-44.978+34.371i
-67.477+60.218i,82.756-31.95i,-70.324+32.918i,19.981+11.276i,-87.759-92.091i,-263.68+415.25i,158.54-271.63i,-32.935+84.23i
-0.81493-68.109i,-41.606+138.39i,52.462-259.35i,-184.82+364.97i,172.2-311.68i,250.02+238.44i,141.95-346.9i,-56.154+38.552i
-31.251+71.375i,33.141-57.049i,-2.995+133.58i,110.15+20.308i,-19.552-31.151i,-277.92-175.26i,-49.313-277.98i,-22.041+74.734i
-36.454-69.894i,10.288+148.16i,-5.3017-321.65i,53.656+289.32i,92.565-344.82i,-120.9+624.73i,-67.751-260.66i,-62.838+47.597i
5.1011+63.861i,-20.923-54.878i,47.922+157.54i,-2.3018-169.34i,66.278-12.278i,223.16-148.58i,-126.73-69.358i,-16.704+61.848i
-67.618-53.759i,59.641+130.75i,-48.314-297.9i,-7.3186+191.93i,6.7635-333.51i,-416.93+204.22i,-56.645-54.346i,-63.48+58.587i
32.554+40.328i,-65.564-27.268i,87.75+95.606i,-236.96-42.421i,146.6-37.795i,113.74+386.43i,44.849+83.969i,-17.664+48.724i
-86.32-24.512i,93.622+91.423i,-84.245-198.33i,65.232+298.55i,-62.475-281.41i,46.595-130.65i,126.71-13.113i,-58.154+68.337i
44.673+7.3911i,-89.832+17.493i,122.76-24.067i,-151.58+119.54i,200.61-98.387i,-430.43+318.09i,249.35-16.262i,-24.055+38.362i
-88.054+9.8881i,103.83+40.888i,-114.9-65.118i,244.21+136.67i,-97.602-202.74i,352.27+264.18i,204.86-176.95i,-48.422+74.206i
39.153-26.191i,-88.397+67.014i,148.55-150.95i,-146.92+49.93i,215.13-175.96i,-324.19-145.61i,231.78-233.41i,-33.732+32.88i
-72.809+40.466i,88.295-7.6356i,-129.53+49.395i,103.67-50.446i,-90.628-118.14i,-85.283+477.25i,58.322-298.63i,-36.845+74.707i
18.251-51.816i,-62.724+108.13i,149.6-237.28i,-254.48+187.64i,187.79-248.67i,169.43+30.194i,35.7-288.31i,-43.884+33.048i
-44.911+59.547i,51.748-41.902i,-110.78+107.48i,19.927+27.187i,-44.858-49.143i,-333.57-3.8109i,-115.94-190.65i,-26.282+69.801i
-11.947-63.219i,-20.459+130.29i,110.47-259.07i,-71.293+338.37i,127.25-296.77i,35.132+523.06i,-69.385-132.96i,-51.78+38.186i
-11.769+62.66i,4.1835-53.752i,-48.965+100.45i,78.272-48.62i,26.378-12.431i,79.867-229.92i,-78.824+19.482i,-19.159+60.809i
-43.206-57.983i,26.744+128.22i,30.451-222.31i,53.588+206.55i,50.537-307.64i,-378.15+348.68i,42.728-0.033449i,-55.434+46.431i
18.117+49.566i,-41.887-41.072i,45.722+46.483i,-105.52-141.36i,103.54-15.719i,218.61+214.67i,126.91+65.694i,-16.896+49.996i
-67.312-38.027i,66.351+103.05i,-69.158-153.42i,-4.8044+198.29i,-21.655-278.88i,-139.43-96.234i,194.2-75.642i,-54.057+55.27i
37.361+24.177i,-74.745-8.1451i,142.52-24.344i,-220.35+39.566i,166.22-56.014i,-263.05+380.7i,239.48-99.034i,-19.616+39.945i
-78.164-8.9667i,88.207+61.876i,-151.4-81.678i,129.56+235.07i,-70.523-218.57i,302.7+95.191i,157.74-248.55i,-48.171+62.207i
41.537-6.58i,-86.453+35.662i,202.77-87.186i,-119.01+100.92i,198.43-120.77i,-407.14-39.019i,131.03-248.45i,-26.199+32.897i
-73.267+21.434i,87.076+15.681i,-180.94-25.112i,195+31.282i,-83.981-142.8i,76.045+453.84i,-30.801-269.97i,-39.399+65.385i
30.215-34.628i,-74.786+78.473i,199.27-131.67i,-178.44+73.003i,192.73-191.45i,39.475-105.56i,-30.982-194.11i,-34.628+30.215i
-54.246+45.321i,63.838-23.577i,-142.54+12.911i,34.978-42.514i,-59.607-71.214i,-309.8+163.18i,-124.6-95.265i,-29.998+64.005i
6.9461-52.846i,-43.629+109.04i,131.04-159.59i,-191.33+244.42i,151.81-248.6i,132.68+367.64i,-22.209-32.767i,-42.557+32.091i
-26.306+56.758i,25.071-46.102i,-49.844+36.783i,28.699+16.139i,-4.9658-21.78i,-66.081-222.91i,-1.5697+57.823i,-22.252+58.467i
-21.771-56.856i,-1.784+119.65i,24.743-175.26i,4.673+280.31i,87.524-276.94i,-277.75+435.08i,134.36-1.6115i,-47.904+37.574i
3.2131+53.193i,-18.818-46.722i,60.762+48.597i,18.32-93.698i,64.68-6.1143i,238.97+46.866i,175.38+4.452i,-17.901+50.193i
-48.246-46.067i,39.445+107.97i,-78.014-177.24i,36.095+159.34i,17.469-269.22i,-271.25-2.6854i,208.95-149.99i,-49.362+44.869i
26.786+36.003i,-56.398-26.087i,147.55+43.202i,-169.85-81.777i,130.6-26.653i,-88.646+371.08i,183.2-164.65i,-17.742+41.218i
-65.603-23.709i,69.255+77.53i,-140.32-157.69i,23.731+198.34i,-39.765-227.87i,189.11-26.95i,84.248-275.42i,-46.681+51.835i
38.634+10.031i,-78.204+9.6647i,182.5+12.079i,-181.41+85.959i,175.59-76.287i,-410.77+86.234i,35.361-216.05i,-21.478+33.644i
-69.522+4.107i,80.121+36.635i,-145.69-109.93i,161.76+151.61i,-69.502-164.12i,189.91+365.73i,-85.255-202.4i,-40.664+56.539i
36.164-17.764i,-79.126+50.656i,161.7-47.081i,-113.7+82.242i,188.45-140.51i,-103.32-161.42i,-48.702-91.273i,-27.856+29.11i
-59.274+30.044i,69.65-3.9405i,-102.14-38.067i,126.66-30.745i,-64.705-94.746i,-225.37+292.23i,-84.135-19.09i,-32.917+57.729i
20.537-40.156i,-59.615+85.932i,102.88-122.63i,-187.11+116.9i,166.72-201.41i,161.57+194.07i,50.962+22.732i,-35.031+28.408i
-37.806+47.46i,41.062-33.797i,-33.839+38.862i,0.27272-23.462i,-27.597-37.537i,-181.84-145.98i,75.951+45.112i,-25.394+55.108i
-3.7299-51.514i,-25.411+106.33i,32.975-189.62i,-113.32+264.33i,117.09-242.48i,-149.76+451.28i,194.27-43.266i,-41.062+31.329i
-10.879+52.095i,2.1959-45.603i,33.107+92.677i,26.805-12.795i,31.18-6.6167i,189.07-85.334i,179.51-72.833i,-19.897+49.359i
-30.023-49.213i,14.091+106.81i,-25.745-220.08i,42.183+214.69i,53.386-252.9i,-334.06+117i,177.35-208.73i,-44.399+36.769i
14.491+43.106i,-36.644-36.908i,82.22+99.302i,-51.619-105.28i,95.59-8.8331i,58.901+300.22i,101.22-194.29i,-17.623+41.923i
-51.39-34.223i,48.374+87.633i,-63.323-197.27i,21.807+139.68i,-7.2508-230.2i,43.718-86.792i,11.29-254.7i,-44.258+43.051i
31.879+23.19i,-65.431-10.656i,109.64+52.016i,-193.65-14.333i,148.55-42.165i,-345.51+196.1i,-31.771-149.21i,-18.903+34.593i
-62.345-10.767i,68.558+54.188i,-80.629-125.84i,63.241+178.83i,-48.945-180.67i,239.58+241.78i,-94.374-120.05i,-40.772+48.378i
37.087-2.2041i,-77.011+25.725i,119.04-33.341i,-142.01+101.62i,176.44-96.49i,-226.1-144.98i,-22.59-5.5395i,-23.157+29.052i
-60.238+14.857i,69.666+15.429i,-82.082-31.204i,158.34+67.938i,-61.215-117.52i,-107.69+363.04i,-14.268+20.173i,-34.914+51.287i
29.175-26.356i,-68.89+62.365i,113.86-124.66i,-123.66+77.664i,172.59-156.45i,126.77+35.786i,124.09+30.248i,-29.088+26.451i
-45.874+35.954i,51.814-18.531i,-69.073+51.646i,60.483-54.415i,-41.579-57.198i,-246.68-26.818i,130.24-5.9471i,-28.21+51.003i
10.617-43.039i,-43.759+89.58i,93.224-188.18i,-167.67+163.4i,138.81-205.61i,-26.985+400.6i,210.69-101.72i,-35.044+27.147i
-23.208+47.173i,20.058-39.078i,-39.115+94.03i,-10.983-10.613i,3.9983-15.004i,93.284-161.39i,142.92-140.1i,-22.328+47.596i
-13.426-48.119i,-8.6707+100.38i,54.382-203.41i,-40.708+249.93i,84.76-230.82i,-328.25+230.37i,116.92-233.45i,-39.448+30.652i
1.7489+45.855i,-17.049-41.302i,9.0839+85.606i,6.1022-44.993i,62.883-1.1011i,156.09+190i,18.382-182.76i,-18.65+41.927i
-36.501-40.57i,26.903+92.24i,-0.7636-170.7i,50.418+158.72i,25.171-225.53i,-100.57-83.435i,-38.736-196.86i,-41.193+35.796i
22.541+32.653i,-49.762-25.182i,69.089+36.578i,-113.51-85.198i,119.26-17.979i,-233.08+266.14i,-58.078-69.14i,-17.942+35.389i
-52.572-22.662i,53.596+67.616i,-60.643-108.09i,21.187+133.56i,-24.129-191.42i,222.91+112.86i,-61.219-47.252i,-39.898+41.055i
33.945+11.285i,-69.713+4.5195i,124.54-29.984i,-185.43+42.814i,158.35-59.987i,-304.69-75.478i,31.159+45.091i,-20.182+29.536i
-57.565+0.70375i,64.582+33.221i,-105.41-40.502i,97.421+138.12i,-50.399-137.69i,13.139+369.75i,60.834+17.531i,-35.97+44.948i
33.296-12.502i,-72.058+39.616i,154.24-90.381i,-114.84+98.703i,170.28-115.01i,45.277-81.331i,174.95-0.70347i,-24.609+25.677i
-50.379+23.327i,57.295-1.8449i,-115.21+12.079i,126.21+0.30193i,-47.258-78.502i,-253.59+103.47i,148.36-74.403i,-30.467+46.411i
21.115-32.471i,-56.655+70.706i,142.5-129.95i,-134.24+90.769i,152.55-167.82i,64.431+299i,185.17-153.13i,-29.946+24.566i
-33.103+39.346i,33.997-28.51i,-80.985+40.943i,9.9311-52.201i,-16.206-29.127i,-19.497-174.03i,80.438-178.46i,-24.796+45.045i
0.90281-43.522i,-27.993+89.649i,88.629-145.59i,-125.16+196.79i,110.51-204.11i,-267+311.06i,50.216-217.99i,-34.744+26.227i
-10.399+44.751i,1.0803-40.1i,-11.15+47.483i,-12.949-10.97i,33.945-1.92i,192.35+67.589i,-43.431-137.67i,-20.351+41.19i
-21.839-42.985i,6.0785+91.664i,9.688-141.58i,12.884+212.13i,55.798-214.28i,-215.84-28.665i,-53.137-121.09i,-37.755+29.986i
11.766+38.377i,-32.691-34.023i,70.261+37.164i,-31.237-66.619i,89.563-3.1297i,-101.27+284.29i,-44.028+1.5549i,-18.154+35.8i
-41.076-31.263i,36.475+76.497i,-65.93-123.1i,43.21+120.5i,3.1139-195.82i,150.77+6.0554i,0.042037-2.1004i,-38.242+34.672i
27.696+22.147i,-58.523-12.358i,133.71+13.918i,-154.6-43.613i,135.88-31.399i,-326.8+21.128i,91.048+54.079i,-18.616+30.183i
-51.823-11.656i,55.271+48.391i,-110.94-92.551i,34.732+126.9i,-33.701-153.81i,110.25+319.84i,119.33-19.672i,-36.139+38.93i
33.44+0.50455i,-69.881+18.793i,157.26-21.03i,-159.02+80.111i,160.9-78.287i,-58.664-142.6i,190.45-51.952i,-21.46+25.65i
-51.413+10.559i,57.748+14.88i,-111.1-50.891i,114.1+83.463i,-45.285-99.44i,-208.66+216.21i,129.71-137.53i,-32.039+41.573i
27.778-20.797i,-64.156+50.981i,135.7-65.749i,-102.9+90.832i,158.48-130.65i,108.75+170.53i,130.43-179.36i,-25.817+23.187i
-40.14+29.539i,43.552-15.246i,-70.422-2.2123i,78.346-42.424i,-29.116-46.909i,-121.66-129.05i,12.652-180.01i,-27.022+41.876i
12.484-36.217i,-43.253+75.665i,81.295-113.11i,-133.64+116.4i,129.87-174.17i,-172.23+342.76i,-1.8361-168.45i,-30.473+23.215i
