Col0,Col1,Col2,Col3,Col4,Col5,Col6
-15.611-14.8i,8.1268+24.963i,1.2321-29.366i,-10.307+26.994i,17.003-18.395i,-19.777+5.5514i,17.989+8.5727i,-12.05-20.719i
-3.2479+12.43i,6.1178-8.3696i,-7.5762+2.3781i,7.2867+4.1621i,-5.3161-9.742i,2.1191+13.074i,1.5669-13.39i,-4.8913+10.617i
-21.121-9.1926i,16.436+21.209i,-7.9593-28.332i,-2.3536+28.918i,12.124-22.833i,-19.096+11.481i,21.664+2.5209i,-19.233-15.941i
2.4448+5.4225i,-2.5701-3.3888i,2.1024+0.57323i,-1.1496+2.3746i,-0.068353-4.7746i,1.2705+6.073i,-2.1796-5.9704i,2.5858+4.4903i
-22.384-1.4716i,21.076+13.403i,-14.904-22.242i,5.2946+25.95i,5.5366-23.671i,-15.091+15.931i,21.163-4.5152i,-22.353-7.9419i
3.3129-2.32i,-6.4227+4.4194i,8.0507-5.4993i,-7.8213+5.3104i,5.7875-3.8964i,-2.4185+1.5834i,-1.5085+1.0948i,5.0875-3.5205i
-19.297+5.6483i,20.748+4.4424i,-17.412-13.508i,10.059+19.458i,-0.38517-20.918i,-9.3775+17.552i,16.977-10.137i,-20.659+0.38349i
0.056377-8.2671i,-5.0985+11.993i,8.9644-12.953i,-10.762+10.924i,10.077-6.3747i,-7.067+0.35482i,2.4265+5.7469i,2.7737-10.523i
-13.137+10.004i,15.929-2.759i,-15.047-5.122i,10.693+11.821i,-3.8723-15.793i,-3.8418+16.122i,10.67-12.731i,-15.036+6.4027i
-5.4995-10.767i,0.10209+16.744i,5.3188-18.857i,-9.5127+16.62i,11.512-10.549i,-10.855+2.0438i,7.6941+6.933i,-2.758-14.31i
-6.004+10.554i,8.5061-6.1741i,-9.0458+0.37013i,7.4986+5.5192i,-4.2213-10.135i,-0.029779+12.413i,4.274-11.827i,-7.5322+8.5124i
-11.075-9.4381i,6.8182+17.302i,-0.98874-21.174i,-5.0689+20.161i,9.957-14.497i,-12.548+5.4879i,12.244+4.7868i,-9.1154-13.957i
-0.090957+7.5667i,1.0268-5.2044i,-1.7258+1.6415i,2.0266+2.3001i,-1.8599-5.7111i,1.264+7.8045i,-0.37659-8.0973i,-0.59774+6.522i
-14.672-5.1406i,12.478+13.817i,-7.4059-19.307i,0.62476+20.342i,6.3005-16.684i,-11.772+9.1765i,14.528+0.44762i,-13.932-9.9685i
3.0093+2.3964i,-4.182-0.72737i,4.3899-1.1095i,-3.585+2.6904i,1.953-3.6506i,0.1296+3.7686i,-2.1823-3.0171i,3.7315+1.5696i
-15.159+0.41437i,15.138+7.7612i,-11.625-14.146i,5.4296+17.268i,2.0183-16.405i,-9.0005+11.758i,13.906-4.3981i,-15.604-3.9764i
2.7414-3.0475i,-5.7458+5.3254i,7.4245-6.3747i,-7.3903+5.9533i,5.6512-4.1584i,-2.6082+1.4042i,-1.0364+1.674i,4.442-4.366i
-12.533+5.2852i,14.046+1.3214i,-12.318-7.6231i,7.7487+12.166i,-1.3915-13.902i,-5.2868+12.431i,10.745-8.092i,-13.725+1.886i
-0.33278-6.9537i,-3.6046+10.689i,6.7104-11.958i,-8.268+10.468i,7.9182-6.5636i,-5.7415+1.1445i,2.2403+4.5386i,1.7778-9.1746i
-7.8143+7.9353i,9.7788-3.3738i,-9.4873-1.966i,7.0069+6.8523i,-2.9101-10.158i,-1.8582+11.12i,6.1977-9.5162i,-9.1074+5.7173i
-4.8105-8.1761i,1.0773+13.534i,2.9044-15.77i,-6.2161+14.367i,8.0936-9.6497i,-8.1039+2.7062i,6.2446+4.8616i,-2.9446-11.308i
-2.6268+7.6879i,3.9389-4.9523i,-4.3423+1.0741i,3.7438+3.0519i,-2.2816-6.4738i,0.29306+8.4021i,1.7631-8.392i,-3.4125+6.4458i
-8.9679-6.5444i,6.3947+13.034i,-2.3462-16.517i,-2.2437+16.189i,6.3158-12.126i,-8.9309+5.2656i,9.4856+2.8095i,-7.8518-10.236i
1.3775+4.8724i,-1.4618-3.1928i,1.2088+0.77655i,-0.67694+1.8188i,-0.011099-3.9946i,0.69658+5.2487i,-1.2214-5.292i,1.4643+4.1143i
-11.342-2.8392i,10.39+9.5591i,-7.0409-14.074i,2.0675+15.341i,3.3829-13.07i,-8.0528+7.7827i,10.865-0.70019i,-11.17-6.5439i
3.0594+0.6366i,-4.7047+0.98878i,5.2645-2.386i,-4.6098+3.2328i,2.8915-3.3338i,-0.50618+2.6656i,-1.9959-1.3824i,4.0376-0.21966i
-11.184+1.5363i,11.709+4.4627i,-9.5328-9.4321i,5.157+12.225i,0.4086-12.198i,-5.8799+9.3569i,9.9947-4.3568i,-11.804-1.6485i
2.1267-3.4904i,-4.9198+5.9285i,6.5779-6.9989i,-6.7184+6.4546i,5.3089-4.4211i,-2.6747+1.3677i,-0.5767+2.0013i,3.695-4.9085i
-8.6532+5.0627i,10.013-0.44448i,-9.0634-4.2763i,6.0224+8.0105i,-1.592-9.8966i,-3.2057+9.4995i,7.2638-6.9108i,-9.6461+2.7277i
-0.83027-6.1291i,-2.3205+9.8267i,4.936-11.257i,-6.4126+10.091i,6.4098-6.596i,-4.9283+1.5797i,2.3097+3.8012i,0.84173-8.305i
-4.6936+6.614i,6.0201-3.5372i,-5.9579-0.35569i,4.521+4.1665i,-2.0412-7.0161i,-0.9096+8.247i,3.6505-7.5753i,-5.5492+5.1559i
-4.5943-6.4951i,1.941+11.365i,1.1601-13.612i,-3.9936+12.72i,5.9057-8.8923i,-6.4553+3.0135i,5.5157+3.5606i,-3.3035-9.3132i
-0.67006+5.8034i,1.1913-3.9143i,-1.4377+1.1221i,1.3524+1.929i,-0.95511-4.5351i,0.33746+6.0948i,0.35805-6.2485i,-0.97096+4.9605i
-7.7672-4.6193i,6.2246+10.12i,-3.2459-13.287i,-0.48163+13.388i,4.0981-10.4i,-6.769+5.013i,7.8783+1.5306i,-7.17-7.7211i
2.1161+3.0633i,-2.8127-1.6593i,2.8604-0.1275i,-2.2481+1.8849i,1.1172-3.2075i,0.27146+3.79i,-1.5975-3.4982i,2.555+2.3993i
-9.247-1.2851i,8.9903+6.6563i,-6.6595-10.492i,2.7923+11.907i,1.7191-10.575i,-5.8339+6.8032i,8.6028-1.4619i,-9.3869-4.2166i
2.8591-0.55121i,-4.7118+2.2478i,5.4775-3.4258i,-4.9795+3.8134i,3.3327-3.3213i,-0.91698+2.0629i,-1.7103-0.32857i,3.943-1.4815i
-8.578+2.2811i,9.3179+2.267i,-7.9081-6.2921i,4.6739+8.8656i,-0.3613-9.3937i,-4.0346+7.7546i,7.4997-4.3265i,-9.2346-0.099793i
1.4887-3.7547i,-4.0222+6.3188i,5.6279-7.425i,-5.9351+6.8183i,4.8731-4.6385i,-2.6868+1.3886i,-0.11939+2.1817i,2.898-5.2486i
-6.0645+4.8489i,7.1854-1.5066i,-6.6485-2.1832i,4.5778+5.3694i,-1.4509-7.3168i,-2.0107+7.5762i,5.0084-6.0876i,-6.8506+3.1947i
-1.3487-5.4778i,-1.1773+9.0961i,3.4318-10.616i,-4.8945+9.6866i,5.228-6.5224i,-4.3553+1.8535i,2.4779+3.243i,-0.028776-7.5913i
-2.6235+5.5989i,3.4256-3.4206i,-3.4374+0.45316i,2.6562+2.6188i,-1.2622-5.0866i,-0.42306+6.3809i,2.0107-6.2031i,-3.1344+4.5941i
-4.5489-5.216i,2.6715+9.6524i,-0.17777-11.862i,-2.357+11.335i,4.3479-8.1927i,-5.3358+3.1605i,5.0927+2.6009i,-3.6746-7.7623i
0.56042+4.3772i,-0.60691-2.9404i,0.51339+0.82518i,-0.30142+1.4804i,0.019915-3.4444i,0.26619+4.6138i,-0.49088-4.7187i,0.60232+3.735i
-6.9491-3.1697i,6.0898+7.8812i,-3.8255-10.774i,0.6786+11.182i,2.6248-9.0097i,-5.3227+4.7588i,6.7926+0.58995i,-6.6954-5.8026i
2.4519+1.7112i,-3.5315-0.38787i,3.7963-1.0249i,-3.1853+2.2012i,1.8394-2.8697i,-0.06915+2.8761i,-1.7171-2.219i,3.1071+1.0499i
-7.7259-0.13824i,7.8696+4.4913i,-6.1978-7.8081i,3.096+9.3236i,0.71999-8.688i,-4.3699+6.0481i,7.0116-2.0128i,-8.0357-2.4869i
2.5097-1.4057i,-4.4198+3.2131i,5.3103-4.2793i,-4.9756+4.3582i,3.4931-3.4316i,-1.2046+1.7133i,-1.3618+0.40022i,3.614-2.4214i
-6.6575+2.7835i,7.4359+0.72i,-6.4988-4.0574i,4.0624+6.4588i,-0.6888-7.37i,-2.8438+6.581i,5.7202-4.2736i,-7.277+0.98031i
0.84599-3.8764i,-3.0955+6.5264i,4.6309-7.6706i,-5.0979+7.0452i,4.3888-4.7944i,-2.6671+1.4375i,0.33014+2.251i,2.083-5.4203i
-4.169+4.5938i,5.0146-2.1213i,-4.7032-0.84069i,3.3067+3.6087i,-1.1474-5.5441i,-1.2766+6.2005i,3.4061-5.4264i,-4.7498+3.4003i
-1.8437-4.8808i,-0.15926+8.3814i,2.1255-9.9483i,-3.6014+9.2201i,4.2464-6.3647i,-3.9117+2.041i,2.6746+2.7537i,-0.82042-6.913i
-1.1555+4.7221i,1.5158-3.1061i,-1.5265+0.77347i,1.185+1.7376i,-0.57004-3.8478i,-0.17638+5.0703i,0.88211-5.123i,-1.3843+3.9938i
-4.5471-4.1428i,3.2562+8.1723i,-1.2141-10.316i,-1.1081+10.08i,3.1747-7.5189i,-4.5088+3.2226i,4.8027+1.8171i,-3.9886-6.4376i
1.348+3.2045i,-1.8138-1.9976i,1.8612+0.32979i,-1.4791+1.4141i,0.75581-2.8317i,0.14186+3.596i,-1.0068-3.5307i,1.6395+2.6509i
-6.2966-1.9998i,5.9039+6.043i,-4.1491-8.6919i,1.4371+9.3356i,1.6065-7.8254i,-4.2794+4.5099i,5.9651-0.15393i,-6.2746-4.2376i
2.5284+0.64297i,-3.8413+0.70028i,4.2679-1.882i,-3.7098+2.6295i,2.2959-2.7703i,-0.35232+2.2721i,-1.6726-1.2496i,3.3116-0.061149i
-6.5006+0.74093i,6.8624+2.8033i,-5.6409-5.7008i,3.1181+7.2831i,0.12414-7.1851i,-3.3377+5.4295i,5.7813-2.4212i,-6.891-1.1457i
2.0646-2.027i,-3.9366+3.9504i,4.9004-4.9625i,-4.7336+4.8296i,3.4747-3.5825i,-1.4142+1.5089i,-0.97253+0.91278i,3.1349-3.1239i
-5.1296+3.1019i,5.8426-0.38185i,-5.2076-2.4263i,3.3712+4.6746i,-0.75703-5.8445i,-2.0318+5.6661i,4.3518-4.1804i,-5.6679+1.7302i
0.2167-3.8736i,-2.1719+6.5675i,3.6261-7.7463i,-4.2437+7.1379i,3.8822-4.8827i,-2.6251+1.5011i,0.76234+2.2269i,1.2763-5.441i
-2.7024+4.2793i,3.2623-2.4149i,-3.0695-0.0066037i,2.1686+2.4266i,-0.76733-4.2868i,-0.81094+5.1579i,2.2021-4.8391i,-3.0852+3.4039i
-2.2883-4.2903i,0.73295+7.6382i,0.99149-9.224i,-2.4872+8.6817i,3.4091-6.1365i,-3.5444+2.1755i,2.8621+2.2874i,-1.5194-6.2225i
-0.083505+3.9138i,0.070797-2.6464i,-0.041756+0.76841i,0.0030809+1.2868i,0.036305-3.0452i,-0.067314+4.101i,0.082794-4.2107i,-0.079173+3.3489i
-4.5273-3.1918i,3.6886+6.8296i,-1.999-8.8918i,-0.15186+8.9025i,2.2677-6.8594i,-3.8603+3.2337i,4.5623+1.138i,-4.2118-5.2471i
1.8305+2.1965i,-2.6048-1.0843i,2.7782-0.27792i,-2.3106+1.5761i,1.31-2.5106i,-0.0070921+2.8659i,-1.2974-2.5601i,2.3026+1.6636i
-5.7087-1.0228i,5.6322+4.4828i,-4.2563-6.9085i,1.8984+7.7404i,0.89744-6.7865i,-3.4862+4.2669i,5.2707-0.76292i,-5.8392-2.9171i
2.4227-0.21965i,-3.8616+1.6341i,4.4095-2.6715i,-3.9402+3.0926i,2.5618-2.8002i,-0.59235+1.8618i,-1.5137-0.49383i,3.2706-0.98804i
-5.4413+1.4177i,5.8985+1.4669i,-4.9948-4.0131i,2.9388+5.6334i,-0.20473-5.954i,-2.5765+4.901i,4.7633-2.7173i,-5.8512-0.093306i
1.5595-2.464i,-3.329+4.4902i,4.3304-5.4804i,-4.3328+5.2063i,3.3356-3.7311i,-1.5688+1.395i,-0.55988+1.2629i,2.5594-3.6294i
-3.8548+3.2672i,4.4386-1.1455i,-3.9983-1.2404i,2.6356+3.3402i,-0.66488-4.6694i,-1.4593+4.9213i,3.2467-4.0378i,-4.2852+2.2228i
-0.38211-3.7594i,-1.2788+6.4556i,2.6447-7.6625i,-3.4004+7.1015i,3.3717-4.9022i,-2.565+1.5719i,1.1666+2.1211i,0.50095-5.3247i
-1.5345+3.9021i,1.8139-2.4632i,-1.6748+0.45597i,1.1493+1.6564i,-0.35871-3.3867i,-0.51467+4.3356i,1.2693-4.2842i,-1.7311+3.2445i
-2.6641-3.6889i,1.4935+6.8539i,0.021772-8.4376i,-1.532+8.0747i,2.6888-5.8489i,-3.2252+2.2738i,3.0176+1.826i,-2.1138-5.5045i
0.69915+3.1456i,-1.0234-2.0823i,1.1115+0.53858i,-0.94319+1.1294i,0.55728-2.5368i,-0.042801+3.3589i,-0.48155-3.4061i,0.8948+2.6675i
-4.458-2.3273i,3.9673+5.5854i,-2.5614-7.5548i,0.56445+7.7813i,1.5627-6.2125i,-3.3293+3.2105i,4.3278+0.53215i,-4.3279-4.1521i
2.0848+1.3131i,-3.0789-0.21156i,3.3626-0.93879i,-2.8706+1.8726i,1.7163-2.3743i,-0.16607+2.3283i,-1.4225-1.7451i,2.6829+0.75932i
-5.1364-0.19806i,5.2641+3.1423i,-4.1772-5.3616i,2.1267+6.3439i,0.41454-5.8627i,-2.8601+4.0289i,4.6458-1.2655i,-5.3597-1.7898i
2.1838-0.91514i,-3.6678+2.4226i,4.3056-3.3712i,-3.9501+3.542i,2.6832-2.8956i,-0.79735+1.5812i,-1.2725+0.097976i,3.0488-1.7546i
-4.485+1.9258i,4.9511+0.41492i,-4.2749-2.6599i,2.6125+4.2912i,-0.34731-4.9326i,-1.998+4.4359i,3.8823-2.9158i,-4.871+0.72306i
1.0221-2.7443i,-2.6455+4.8497i,3.6585-5.8362i,-3.8275+5.4763i,3.1134-3.8529i,-1.6811+1.3407i,-0.13908+1.4809i,1.9272-3.9608i
-2.7629+3.2997i,3.1794-1.6358i,-2.8623-0.40559i,1.8849+2.3534i,-0.47267-3.7582i,-1.0486+4.296i,2.328-3.8427i,-3.0703+2.5028i
-0.93474-3.5463i,-0.44025+6.2049i,1.7137-7.432i,-2.5917+6.9444i,2.8719-4.8547i,-2.4894+1.645i,1.5327+1.9442i,-0.22231-5.0849i
-0.59604+3.467i,0.6107-2.3189i,-0.48446+0.63579i,0.24646+1.194i,0.048407-2.7483i,-0.3321+3.6686i,0.53918-3.7425i,-0.62187+2.9529i
-2.9589-3.0743i,2.1162+6.0312i,-0.78516-7.5966i,-0.72699+7.4094i,2.0714-5.5128i,-2.9379+2.3444i,3.1267+1.3649i,-2.594-4.7593i
1.2538+2.409i,-1.8323-1.4489i,1.988+0.1545i,-1.6851+1.1755i,0.99346-2.2344i,-0.072599+2.7777i,-0.86501-2.6802i,1.6031+1.9644i
-4.3237-1.5359i,4.0952+4.4267i,-2.922-6.2963i,1.0746+6.7132i,1.0208-5.5814i,-2.8806+3.1619i,4.0758-0.012916i,-4.3307-3.139i
2.1602+0.53741i,-3.3001+0.60523i,3.6786-1.6082i,-3.2084+2.2402i,1.998-2.3554i,-0.32668+1.9271i,-1.42-1.0542i,2.8391-0.061837i
-4.5577+0.49382i,4.8024+1.9931i,-3.9392-4.0203i,2.1671+5.1199i,0.10487-5.0383i,-2.3527+3.7943i,4.0577-1.675i,-4.8266-0.83077i
1.8475-1.4638i,-3.3143+3.0675i,4.0165-3.9636i,-3.792+3.9452i,2.6927-3.0166i,-0.97217+1.3921i,-0.97265+0.55357i,2.6931-2.3716i
-3.602+2.2854i,4.0151-0.39281i,-3.5019-1.5904i,2.1808+3.2066i,-0.35654-4.0831i,-1.55+4.0176i,3.0989-3.0252i,-3.9328+1.3348i
0.47595-2.8864i,-1.9249+5.0417i,2.9298-6.0338i,-3.2588+5.6338i,2.8359-3.9341i,-1.7588+1.3268i,0.27587+1.5867i,1.2707-4.134i
-1.8181+3.2158i,2.047-1.8975i,-1.8037+0.14154i,1.1443+1.6471i,-0.22085-3.0558i,-0.75353+3.7594i,1.5541-3.5958i,-1.9961+2.6025i
-1.4273-3.2477i,0.32291+5.8316i,0.85603-7.0702i,-1.8375+6.6776i,2.395-4.7445i,-2.4+1.7167i,1.8513+1.7071i,-0.87545-4.7371i
0.15204+2.9837i,-0.37889-2.024i,0.51833+0.5974i,-0.53819+0.96706i,0.43388-2.3084i,-0.22947+3.1172i,-0.027878-3.2068i,0.2788+2.5566i
-3.1649-2.4524i,2.5967+5.1817i,-1.4295-6.7155i,-0.06756+6.7001i,1.549-5.1388i,-2.6731+2.392i,3.1805+0.90661i,-2.9541-3.9961i
1.6196+1.7058i,-2.3983-0.77784i,2.6237-0.32963i,-2.2438+1.361i,1.3462-2.0785i,-0.13806+2.3164i,-1.1019-2.0199i,2.0877+1.2574i
-4.1186-0.81519i,4.0793+3.354i,-3.0989-5.1191i,1.4036+5.7031i,0.61562-4.9714i,-2.4928+3.0928i,3.7948-0.50057i,-4.2214-2.2071i
2.0925-0.13658i,-3.3154+1.3495i,3.7733-2.2511i,-3.3607+2.6333i,2.1728-2.408i,-0.48358+1.6272i,-1.3172-0.47095i,2.8141-0.79395i
