Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.4253e-09,9.2236e-13,1.3518e-10,4.428e-10,3.177e-09,1.5451e-08,5.5605e-08,1.8083e-07,4.5478e-07
2.2294e-09,8.4224e-13,1.3623e-10,4.0056e-10,2.9059e-09,1.384e-08,4.8491e-08,1.6033e-07,3.9269e-07
3.1287e-09,7.4064e-13,1.3301e-10,3.4855e-10,2.5601e-09,1.1909e-08,4.0454e-08,1.3635e-07,3.2381e-07
4.0668e-09,6.2395e-13,1.2571e-10,2.9004e-10,2.1614e-09,9.7796e-09,3.2e-08,1.1042e-07,2.5247e-07
4.9846e-09,4.9948e-13,1.148e-10,2.2871e-10,1.7348e-09,7.5859e-09,2.3661e-08,8.4144e-08,1.8315e-07
5.8246e-09,3.7508e-13,1.0096e-10,1.6841e-10,1.3072e-09,5.4654e-09,1.5959e-08,5.919e-08,1.2021e-07
6.5339e-09,2.5854e-13,8.5059e-11,1.1292e-10,9.0528e-10,3.5514e-09,9.3784e-09,3.712e-08,6.7596e-08
7.068e-09,1.572e-13,6.81e-11,6.5744e-11,5.5444e-10,1.9642e-09,4.3336e-09,1.9322e-08,2.8619e-08
7.3933e-09,7.7421e-14,5.1146e-11,2.9836e-11,2.7668e-10,8.035e-10,1.1411e-09,6.9139e-09,5.7279e-09
7.4893e-09,2.4218e-14,3.5262e-11,7.4529e-12,8.9468e-11,1.4222e-10,1.4316e-12,6.7521e-10,3.6097e-10
7.3502e-09,9.3283e-16,2.1447e-11,2.0507e-15,4.5565e-12,2.1927e-11,9.863e-10,9.9795e-10,1.2855e-08
6.9845e-09,9.0286e-15,1.0569e-11,7.9515e-12,2.7282e-11,4.5017e-10,4.0338e-09,7.8619e-09,4.2426e-08
6.4152e-09,4.7997e-14,3.3111e-12,3.0802e-11,1.5622e-10,1.4e-09,8.9524e-09,2.0836e-08,8.7215e-08
5.6782e-09,1.1539e-13,1.293e-13,6.7117e-11,3.8326e-10,2.8119e-09,1.5433e-08,3.9104e-08,1.4441e-07
4.8197e-09,2.0697e-13,1.2236e-12,1.1462e-10,6.9415e-10,4.5969e-09,2.3069e-08,6.152e-08,2.1041e-07
3.8938e-09,3.1699e-13,6.5253e-12,1.7031e-10,1.0693e-09,6.643e-09,3.1379e-08,8.6673e-08,2.8108e-07
2.9584e-09,4.3853e-13,1.5701e-11,2.3071e-10,1.4853e-09,8.8217e-09,3.9843e-08,1.1299e-07,3.5197e-07
2.0725e-09,5.6395e-13,2.8175e-11,2.9201e-10,1.9158e-09,1.0996e-08,4.7928e-08,1.388e-07,4.1862e-07
1.2918e-09,6.8538e-13,4.3163e-11,3.5036e-10,2.3339e-09,1.3029e-08,5.5125e-08,1.625e-07,4.7686e-07
6.6512e-10,7.9518e-13,5.9722e-11,4.021e-10,2.7132e-09,1.4794e-08,6.0984e-08,1.8259e-07,5.2302e-07
2.3202e-10,8.8646e-13,7.6814e-11,4.4397e-10,3.03e-09,1.6179e-08,6.5135e-08,1.9782e-07,5.542e-07
1.9662e-11,9.5348e-13,9.3363e-11,4.7335e-10,3.2644e-09,1.7097e-08,6.7319e-08,2.0721e-07,5.6844e-07
4.1393e-11,9.9203e-13,1.0833e-10,4.8839e-10,3.4015e-09,1.7491e-08,6.7397e-08,2.1019e-07,5.6485e-07
2.9585e-10,9.9968e-13,1.2077e-10,4.8814e-10,3.4328e-09,1.7336e-08,6.5365e-08,2.0657e-07,5.4365e-07
7.6703e-10,9.7596e-13,1.2992e-10,4.7261e-10,3.3564e-09,1.6641e-08,6.135e-08,1.9657e-07,5.0618e-07
1.4253e-09,9.2236e-13,1.3518e-10,4.428e-10,3.177e-09,1.5451e-08,5.5605e-08,1.8083e-07,4.5478e-07
2.2294e-09,8.4224e-13,1.3623e-10,4.0056e-10,2.9059e-09,1.384e-08,4.8491e-08,1.6033e-07,3.9269e-07
3.1287e-09,7.4064e-13,1.3301e-10,3.4855e-10,2.5601e-09,1.1909e-08,4.0454e-08,1.3635e-07,3.2381e-07
4.0668e-09,6.2395e-13,1.2571e-10,2.9004e-10,2.1614e-09,9.7796e-09,3.2e-08,1.1042e-07,2.5247e-07
4.9846e-09,4.9948e-13,1.148e-10,2.2871e-10,1.7348e-09,7.5859e-09,2.3661e-08,8.4144e-08,1.8315e-07
5.8246e-09,3.7508e-13,1.0096e-10,1.6841e-10,1.3072e-09,5.4654e-09,1.5959e-08,5.919e-08,1.2021e-07
6.5339e-09,2.5854e-13,8.5059e-11,1.1292e-10,9.0528e-10,3.5514e-09,9.3784e-09,3.712e-08,6.7596e-08
7.068e-09,1.572e-13,6.81e-11,6.5744e-11,5.5444e-10,1.9642e-09,4.3336e-09,1.9322e-08,2.8619e-08
7.3933e-09,7.7421e-14,5.1146e-11,2.9836e-11,2.7668e-10,8.035e-10,1.1411e-09,6.9139e-09,5.7279e-09
7.4893e-09,2.4218e-14,3.5262e-11,7.4529e-12,8.9468e-11,1.4222e-10,1.4316e-12,6.7521e-10,3.6097e-10
7.3502e-09,9.3283e-16,2.1447e-11,2.0507e-15,4.5565e-12,2.1927e-11,9.863e-10,9.9795e-10,1.2855e-08
6.9845e-09,9.0286e-15,1.0569e-11,7.9515e-12,2.7282e-11,4.5017e-10,4.0338e-09,7.8619e-09,4.2426e-08
6.4152e-09,4.7997e-14,3.3111e-12,3.0802e-11,1.5622e-10,1.4e-09,8.9524e-09,2.0836e-08,8.7215e-08
5.6782e-09,1.1539e-13,1.293e-13,6.7117e-11,3.8326e-10,2.8119e-09,1.5433e-08,3.9104e-08,1.4441e-07
4.8197e-09,2.0697e-13,1.2236e-12,1.1462e-10,6.9415e-10,4.5969e-09,2.3069e-08,6.152e-08,2.1041e-07
3.8938e-09,3.1699e-13,6.5253e-12,1.7031e-10,1.0693e-09,6.643e-09,3.1379e-08,8.6673e-08,2.8108e-07
2.9584e-09,4.3853e-13,1.5701e-11,2.3071e-10,1.4853e-09,8.8217e-09,3.9843e-08,1.1299e-07,3.5197e-07
2.0725e-09,5.6395e-13,2.8175e-11,2.9201e-10,1.9158e-09,1.0996e-08,4.7928e-08,1.388e-07,4.1862e-07
1.2918e-09,6.8538e-13,4.3163e-11,3.5036e-10,2.3339e-09,1.3029e-08,5.5125e-08,1.625e-07,4.7686e-07
6.6512e-10,7.9518e-13,5.9722e-11,4.021e-10,2.7132e-09,1.4794e-08,6.0984e-08,1.8259e-07,5.2302e-07
2.3202e-10,8.8646e-13,7.6814e-11,4.4397e-10,3.03e-09,1.6179e-08,6.5135e-08,1.9782e-07,5.542e-07
1.9662e-11,9.5348e-13,9.3363e-11,4.7335e-10,3.2644e-09,1.7097e-08,6.7319e-08,2.0721e-07,5.6844e-07
4.1393e-11,9.9203e-13,1.0833e-10,4.8839e-10,3.4015e-09,1.7491e-08,6.7397e-08,2.1019e-07,5.6485e-07
2.9585e-10,9.9968e-13,1.2077e-10,4.8814e-10,3.4328e-09,1.7336e-08,6.5365e-08,2.0657e-07,5.4365e-07
7.6703e-10,9.7596e-13,1.2992e-10,4.7261e-10,3.3564e-09,1.6641e-08,6.135e-08,1.9657e-07,5.0618e-07
1.4253e-09,9.2236e-13,1.3518e-10,4.428e-10,3.177e-09,1.5451e-08,5.5605e-08,1.8083e-07,4.5478e-07
2.2294e-09,8.4224e-13,1.3623e-10,4.0056e-10,2.9059e-09,1.384e-08,4.8491e-08,1.6033e-07,3.9269e-07
3.1287e-09,7.4064e-13,1.3301e-10,3.4855e-10,2.5601e-09,1.1909e-08,4.0454e-08,1.3635e-07,3.2381e-07
4.0668e-09,6.2395e-13,1.2571e-10,2.9004e-10,2.1614e-09,9.7796e-09,3.2e-08,1.1042e-07,2.5247e-07
4.9846e-09,4.9948e-13,1.148e-10,2.2871e-10,1.7348e-09,7.5859e-09,2.3661e-08,8.4144e-08,1.8315e-07
5.8246e-09,3.7508e-13,1.0096e-10,1.6841e-10,1.3072e-09,5.4654e-09,1.5959e-08,5.919e-08,1.2021e-07
6.5339e-09,2.5854e-13,8.5059e-11,1.1292e-10,9.0528e-10,3.5514e-09,9.3784e-09,3.712e-08,6.7596e-08
7.068e-09,1.572e-13,6.81e-11,6.5744e-11,5.5444e-10,1.9642e-09,4.3336e-09,1.9322e-08,2.8619e-08
7.3933e-09,7.7421e-14,5.1146e-11,2.9836e-11,2.7668e-10,8.035e-10,1.1411e-09,6.9139e-09,5.7279e-09
7.4893e-09,2.4218e-14,3.5262e-11,7.4529e-12,8.9468e-11,1.4222e-10,1.4316e-12,6.7521e-10,3.6097e-10
7.3502e-09,9.3283e-16,2.1447e-11,2.0507e-15,4.5565e-12,2.1927e-11,9.863e-10,9.9795e-10,1.2855e-08
6.9845e-09,9.0286e-15,1.0569e-11,7.9515e-12,2.7282e-11,4.5017e-10,4.0338e-09,7.8619e-09,4.2426e-08
6.4152e-09,4.7997e-14,3.3111e-12,3.0802e-11,1.5622e-10,1.4e-09,8.9524e-09,2.0836e-08,8.7215e-08
5.6782e-09,1.1539e-13,1.293e-13,6.7117e-11,3.8326e-10,2.8119e-09,1.5433e-08,3.9104e-08,1.4441e-07
4.8197e-09,2.0697e-13,1.2236e-12,1.1462e-10,6.9415e-10,4.5969e-09,2.3069e-08,6.152e-08,2.1041e-07
3.8938e-09,3.1699e-13,6.5253e-12,1.7031e-10,1.0693e-09,6.643e-09,3.1379e-08,8.6673e-08,2.8108e-07
2.9584e-09,4.3853e-13,1.5701e-11,2.3071e-10,1.4853e-09,8.8217e-09,3.9843e-08,1.1299e-07,3.5197e-07
2.0725e-09,5.6395e-13,2.8175e-11,2.9201e-10,1.9158e-09,1.0996e-08,4.7928e-08,1.388e-07,4.1862e-07
1.2918e-09,6.8538e-13,4.3163e-11,3.5036e-10,2.3339e-09,1.3029e-08,5.5125e-08,1.625e-07,4.7686e-07
6.6512e-10,7.9518e-13,5.9722e-11,4.021e-10,2.7132e-09,1.4794e-08,6.0984e-08,1.8259e-07,5.2302e-07
2.3202e-10,8.8646e-13,7.6814e-11,4.4397e-10,3.03e-09,1.6179e-08,6.5135e-08,1.9782e-07,5.542e-07
1.9662e-11,9.5348e-13,9.3363e-11,4.7335e-10,3.2644e-09,1.7097e-08,6.7319e-08,2.0721e-07,5.6844e-07
4.1393e-11,9.9203e-13,1.0833e-10,4.8839e-10,3.4015e-09,1.7491e-08,6.7397e-08,2.1019e-07,5.6485e-07
2.9585e-10,9.9968e-13,1.2077e-10,4.8814e-10,3.4328e-09,1.7336e-08,6.5365e-08,2.0657e-07,5.4365e-07
7.6703e-10,9.7596e-13,1.2992e-10,4.7261e-10,3.3564e-09,1.6641e-08,6.135e-08,1.9657e-07,5.0618e-07
1.4253e-09,9.2236e-13,1.3518e-10,4.428e-10,3.177e-09,1.5451e-08,5.5605e-08,1.8083e-07,4.5478e-07
2.2294e-09,8.4224e-13,1.3623e-10,4.0056e-10,2.9059e-09,1.384e-08,4.8491e-08,1.6033e-07,3.9269e-07
3.1287e-09,7.4064e-13,1.3301e-10,3.4855e-10,2.5601e-09,1.1909e-08,4.0454e-08,1.3635e-07,3.2381e-07
4.0668e-09,6.2395e-13,1.2571e-10,2.9004e-10,2.1614e-09,9.7796e-09,3.2e-08,1.1042e-07,2.5247e-07
4.9846e-09,4.9948e-13,1.148e-10,2.2871e-10,1.7348e-09,7.5859e-09,2.3661e-08,8.4144e-08,1.8315e-07
5.8246e-09,3.7508e-13,1.0096e-10,1.6841e-10,1.3072e-09,5.4654e-09,1.5959e-08,5.919e-08,1.2021e-07
6.5339e-09,2.5854e-13,8.5059e-11,1.1292e-10,9.0528e-10,3.5514e-09,9.3784e-09,3.712e-08,6.7596e-08
7.068e-09,1.572e-13,6.81e-11,6.5744e-11,5.5444e-10,1.9642e-09,4.3336e-09,1.9322e-08,2.8619e-08
7.3933e-09,7.7421e-14,5.1146e-11,2.9836e-11,2.7668e-10,8.035e-10,1.1411e-09,6.9139e-09,5.7279e-09
7.4893e-09,2.4218e-14,3.5262e-11,7.4529e-12,8.9468e-11,1.4222e-10,1.4316e-12,6.7521e-10,3.6097e-10
7.3502e-09,9.3283e-16,2.1447e-11,2.0507e-15,4.5565e-12,2.1927e-11,9.863e-10,9.9795e-10,1.2855e-08
6.9845e-09,9.0286e-15,1.0569e-11,7.9515e-12,2.7282e-11,4.5017e-10,4.0338e-09,7.8619e-09,4.2426e-08
6.4152e-09,4.7997e-14,3.3111e-12,3.0802e-11,1.5622e-10,1.4e-09,8.9524e-09,2.0836e-08,8.7215e-08
5.6782e-09,1.1539e-13,1.293e-13,6.7117e-11,3.8326e-10,2.8119e-09,1.5433e-08,3.9104e-08,1.4441e-07
4.8197e-09,2.0697e-13,1.2236e-12,1.1462e-10,6.9415e-10,4.5969e-09,2.3069e-08,6.152e-08,2.1041e-07
3.8938e-09,3.1699e-13,6.5253e-12,1.7031e-10,1.0693e-09,6.643e-09,3.1379e-08,8.6673e-08,2.8108e-07
2.9584e-09,4.3853e-13,1.5701e-11,2.3071e-10,1.4853e-09,8.8217e-09,3.9843e-08,1.1299e-07,3.5197e-07
2.0725e-09,5.6395e-13,2.8175e-11,2.9201e-10,1.9158e-09,1.0996e-08,4.7928e-08,1.388e-07,4.1862e-07
1.2918e-09,6.8538e-13,4.3163e-11,3.5036e-10,2.3339e-09,1.3029e-08,5.5125e-08,1.625e-07,4.7686e-07
6.6512e-10,7.9518e-13,5.9722e-11,4.021e-10,2.7132e-09,1.4794e-08,6.0984e-08,1.8259e-07,5.2302e-07
2.3202e-10,8.8646e-13,7.6814e-11,4.4397e-10,3.03e-09,1.6179e-08,6.5135e-08,1.9782e-07,5.542e-07
1.9662e-11,9.5348e-13,9.3363e-11,4.7335e-10,3.2644e-09,1.7097e-08,6.7319e-08,2.0721e-07,5.6844e-07
4.1393e-11,9.9203e-13,1.0833e-10,4.8839e-10,3.4015e-09,1.7491e-08,6.7397e-08,2.1019e-07,5.6485e-07
2.9585e-10,9.9968e-13,1.2077e-10,4.8814e-10,3.4328e-09,1.7336e-08,6.5365e-08,2.0657e-07,5.4365e-07
7.6703e-10,9.7596e-13,1.2992e-10,4.7261e-10,3.3564e-09,1.6641e-08,6.135e-08,1.9657e-07,5.0618e-07
1.4253e-09,9.2236e-13,1.3518e-10,4.428e-10,3.177e-09,1.5451e-08,5.5605e-08,1.8083e-07,4.5478e-07
2.2294e-09,8.4224e-13,1.3623e-10,4.0056e-10,2.9059e-09,1.384e-08,4.8491e-08,1.6033e-07,3.9269e-07
3.1287e-09,7.4064e-13,1.3301e-10,3.4855e-10,2.5601e-09,1.1909e-08,4.0454e-08,1.3635e-07,3.2381e-07
4.0668e-09,6.2395e-13,1.2571e-10,2.9004e-10,2.1614e-09,9.7796e-09,3.2e-08,1.1042e-07,2.5247e-07
4.9846e-09,4.9948e-13,1.148e-10,2.2871e-10,1.7348e-09,7.5859e-09,2.3661e-08,8.4144e-08,1.8315e-07
5.8246e-09,3.7508e-13,1.0096e-10,1.6841e-10,1.3072e-09,5.4654e-09,1.5959e-08,5.919e-08,1.2021e-07
6.5339e-09,2.5854e-13,8.5059e-11,1.1292e-10,9.0528e-10,3.5514e-09,9.3784e-09,3.712e-08,6.7596e-08
7.068e-09,1.572e-13,6.81e-11,6.5744e-11,5.5444e-10,1.9642e-09,4.3336e-09,1.9322e-08,2.8619e-08
7.3933e-09,7.7421e-14,5.1146e-11,2.9836e-11,2.7668e-10,8.035e-10,1.1411e-09,6.9139e-09,5.7279e-09
7.4893e-09,2.4218e-14,3.5262e-11,7.4529e-12,8.9468e-11,1.4222e-10,1.4316e-12,6.7521e-10,3.6097e-10
7.3502e-09,9.3283e-16,2.1447e-11,2.0507e-15,4.5565e-12,2.1927e-11,9.863e-10,9.9795e-10,1.2855e-08
6.9845e-09,9.0286e-15,1.0569e-11,7.9515e-12,2.7282e-11,4.5017e-10,4.0338e-09,7.8619e-09,4.2426e-08
6.4152e-09,4.7997e-14,3.3111e-12,3.0802e-11,1.5622e-10,1.4e-09,8.9524e-09,2.0836e-08,8.7215e-08
5.6782e-09,1.1539e-13,1.293e-13,6.7117e-11,3.8326e-10,2.8119e-09,1.5433e-08,3.9104e-08,1.4441e-07
4.8197e-09,2.0697e-13,1.2236e-12,1.1462e-10,6.9415e-10,4.5969e-09,2.3069e-08,6.152e-08,2.1041e-07
3.8938e-09,3.1699e-13,6.5253e-12,1.7031e-10,1.0693e-09,6.643e-09,3.1379e-08,8.6673e-08,2.8108e-07
2.9584e-09,4.3853e-13,1.5701e-11,2.3071e-10,1.4853e-09,8.8217e-09,3.9843e-08,1.1299e-07,3.5197e-07
2.0725e-09,5.6395e-13,2.8175e-11,2.9201e-10,1.9158e-09,1.0996e-08,4.7928e-08,1.388e-07,4.1862e-07
1.2918e-09,6.8538e-13,4.3163e-11,3.5036e-10,2.3339e-09,1.3029e-08,5.5125e-08,1.625e-07,4.7686e-07
6.6512e-10,7.9518e-13,5.9722e-11,4.021e-10,2.7132e-09,1.4794e-08,6.0984e-08,1.8259e-07,5.2302e-07
2.3202e-10,8.8646e-13,7.6814e-11,4.4397e-10,3.03e-09,1.6179e-08,6.5135e-08,1.9782e-07,5.542e-07
1.9662e-11,9.5348e-13,9.3363e-11,4.7335e-10,3.2644e-09,1.7097e-08,6.7319e-08,2.0721e-07,5.6844e-07
4.1393e-11,9.9203e-13,1.0833e-10,4.8839e-10,3.4015e-09,1.7491e-08,6.7397e-08,2.1019e-07,5.6485e-07
2.9585e-10,9.9968e-13,1.2077e-10,4.8814e-10,3.4328e-09,1.7336e-08,6.5365e-08,2.0657e-07,5.4365e-07
7.6703e-10,9.7596e-13,1.2992e-10,4.7261e-10,3.3564e-09,1.6641e-08,6.135e-08,1.9657e-07,5.0618e-07
1.4253e-09,9.2236e-13,1.3518e-10,4.428e-10,3.177e-09,1.5451e-08,5.5605e-08,1.8083e-07,4.5478e-07
2.2294e-09,8.4224e-13,1.3623e-10,4.0056e-10,2.9059e-09,1.384e-08,4.8491e-08,1.6033e-07,3.9269e-07
3.1287e-09,7.4064e-13,1.3301e-10,3.4855e-10,2.5601e-09,1.1909e-08,4.0454e-08,1.3635e-07,3.2381e-07
4.0668e-09,6.2395e-13,1.2571e-10,2.9004e-10,2.1614e-09,9.7796e-09,3.2e-08,1.1042e-07,2.5247e-07
4.9846e-09,4.9948e-13,1.148e-10,2.2871e-10,1.7348e-09,7.5859e-09,2.3661e-08,8.4144e-08,1.8315e-07
5.8246e-09,3.7508e-13,1.0096e-10,1.6841e-10,1.3072e-09,5.4654e-09,1.5959e-08,5.919e-08,1.2021e-07
6.5339e-09,2.5854e-13,8.5059e-11,1.1292e-10,9.0528e-10,3.5514e-09,9.3784e-09,3.712e-08,6.7596e-08
7.068e-09,1.572e-13,6.81e-11,6.5744e-11,5.5444e-10,1.9642e-09,4.3336e-09,1.9322e-08,2.8619e-08
7.3933e-09,7.7421e-14,5.1146e-11,2.9836e-11,2.7668e-10,8.035e-10,1.1411e-09,6.9139e-09,5.7279e-09
7.4893e-09,2.4218e-14,3.5262e-11,7.4529e-12,8.9468e-11,1.4222e-10,1.4316e-12,6.7521e-10,3.6097e-10
7.3502e-09,9.3283e-16,2.1447e-11,2.0507e-15,4.5565e-12,2.1927e-11,9.863e-10,9.9795e-10,1.2855e-08
6.9845e-09,9.0286e-15,1.0569e-11,7.9515e-12,2.7282e-11,4.5017e-10,4.0338e-09,7.8619e-09,4.2426e-08
6.4152e-09,4.7997e-14,3.3111e-12,3.0802e-11,1.5622e-10,1.4e-09,8.9524e-09,2.0836e-08,8.7215e-08
5.6782e-09,1.1539e-13,1.293e-13,6.7117e-11,3.8326e-10,2.8119e-09,1.5433e-08,3.9104e-08,1.4441e-07
4.8197e-09,2.0697e-13,1.2236e-12,1.1462e-10,6.9415e-10,4.5969e-09,2.3069e-08,6.152e-08,2.1041e-07
3.8938e-09,3.1699e-13,6.5253e-12,1.7031e-10,1.0693e-09,6.643e-09,3.1379e-08,8.6673e-08,2.8108e-07
2.9584e-09,4.3853e-13,1.5701e-11,2.3071e-10,1.4853e-09,8.8217e-09,3.9843e-08,1.1299e-07,3.5197e-07
2.0725e-09,5.6395e-13,2.8175e-11,2.9201e-10,1.9158e-09,1.0996e-08,4.7928e-08,1.388e-07,4.1862e-07
1.2918e-09,6.8538e-13,4.3163e-11,3.5036e-10,2.3339e-09,1.3029e-08,5.5125e-08,1.625e-07,4.7686e-07
6.6512e-10,7.9518e-13,5.9722e-11,4.021e-10,2.7132e-09,1.4794e-08,6.0984e-08,1.8259e-07,5.2302e-07
2.3202e-10,8.8646e-13,7.6814e-11,4.4397e-10,3.03e-09,1.6179e-08,6.5135e-08,1.9782e-07,5.542e-07
1.9662e-11,9.5348e-13,9.3363e-11,4.7335e-10,3.2644e-09,1.7097e-08,6.7319e-08,2.0721e-07,5.6844e-07
4.1393e-11,9.9203e-13,1.0833e-10,4.8839e-10,3.4015e-09,1.7491e-08,6.7397e-08,2.1019e-07,5.6485e-07
2.9585e-10,9.9968e-13,1.2077e-10,4.8814e-10,3.4328e-09,1.7336e-08,6.5365e-08,2.0657e-07,5.4365e-07
7.6703e-10,9.7596e-13,1.2992e-10,4.7261e-10,3.3564e-09,1.6641e-08,6.135e-08,1.9657e-07,5.0618e-07
1.4253e-09,9.2236e-13,1.3518e-10,4.428e-10,3.177e-09,1.5451e-08,5.5605e-08,1.8083e-07,4.5478e-07
2.2294e-09,8.4224e-13,1.3623e-10,4.0056e-10,2.9059e-09,1.384e-08,4.8491e-08,1.6033e-07,3.9269e-07
3.1287e-09,7.4064e-13,1.3301e-10,3.4855e-10,2.5601e-09,1.1909e-08,4.0454e-08,1.3635e-07,3.2381e-07
4.0668e-09,6.2395e-13,1.2571e-10,2.9004e-10,2.1614e-09,9.7796e-09,3.2e-08,1.1042e-07,2.5247e-07
4.9846e-09,4.9948e-13,1.148e-10,2.2871e-10,1.7348e-09,7.5859e-09,2.3661e-08,8.4144e-08,1.8315e-07
