Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.59745+18.405i,5.0769-4.8659i,-3.5729-4.5731i,5.5797+3.0864i,-6.8028-1.1662i,7.0705-0.91777i,-6.3452+2.8729i,4.7287-4.4245i
-7.6212-22.673i,-7.166-3.4125i,0.48522-4.8402i,0.42754+3.951i,-1.2803-2.5069i,1.9532+0.71077i,-2.3517+1.1852i,2.42-2.9147i
17.894+3.9155i,-12.4+3.3658i,3.3649-2.0804i,-3.5701+0.79061i,3.2738+0.61021i,-2.5177-1.9253i,1.4081+2.97i,-0.10062-3.5976i
-15.404+1.1406i,-6.9647+8.9122i,3.258+1.8133i,-3.8651-4.1732i,3.9294+5.947i,-3.4419-6.8856i,2.4709+6.8571i,-1.1529-5.8655i
9.9683-17.947i,4.054+7.9894i,0.35502+4.2733i,-0.40621-7.6154i,0.40034+9.888i,-0.33824-10.772i,0.22864+10.143i,-0.086928-8.0892i
0.74531+14.727i,11.316+1.2578i,-3.3424+3.7469i,4.4076-7.3105i,-4.8537+9.8474i,4.6181-11.001i,-3.734+10.61i,2.3253-8.7286i
-11.94-22.474i,8.922-5.3247i,-5.3805+0.67296i,7.3684-3.5495i,-8.3215+5.9275i,8.1059-7.473i,-6.7518+7.969i,4.4494-7.3457i
22.958+5.0185i,-0.97907-5.7009i,-4.4623-2.8648i,6.5779+1.1271i,-7.7696+0.76892i,7.8702-2.5569i,-6.8654+3.9858i,4.8964-4.8549i
-24.073-2.8656i,-10.218+0.97223i,-1.2567-4.5443i,2.6467+3.6562i,-3.6651-2.2546i,4.1687+0.53633i,-4.0869+1.2572i,3.431-2.8742i
25.647-17.349i,-11.384+9.4372i,2.0963-3.3235i,-1.7784+2.4682i,1.2107-1.2662i,-0.473-0.11356i,-0.33113+1.4774i,1.0888-2.6338i
-14.528+20.504i,-3.725+12.655i,3.4223-0.081754i,-3.8038-1.5308i,3.651+2.9284i,-2.9854-3.9147i,1.9006+4.3511i,-0.5488-4.1765i
4.8306-31.355i,6.5068+7.708i,1.9311+3.0091i,-2.1873-5.6224i,2.1363+7.4461i,-1.7853-8.2239i,1.1836+7.8468i,-0.41557-6.3676i
8.6309+23.31i,11.303-1.6664i,-1.3082+3.937i,1.8959-7.1042i,-2.2173+9.2736i,2.2273-10.141i,-1.9244+9.5834i,1.3513-7.6802i
-17.933-23.81i,7.2977-8.0642i,-4.1158+2.1576i,5.6889-5.0572i,-6.463+7.2465i,6.3294-8.4181i,-5.3068+8.4073i,3.539-7.2158i
24.656+4.5427i,-1.844-6.46i,-4.654-1.0908i,6.6999-0.8986i,-7.8049+2.7618i,7.8137-4.237i,-6.7251+5.1172i,4.692-5.2787i
-21.352-1.4232i,-8.7453+1.6849i,-2.6177-3.6437i,4.3266+2.6084i,-5.4279-1.2069i,5.7668-0.36419i,-5.2959+1.8841i,4.0811-3.1394i
18.769-15.513i,-8.3829+9.6449i,0.60735-3.8483i,0.20022+3.1995i,-0.97967-2.1013i,1.6215+0.708i,-2.0356+0.78475i,2.1639-2.1673i
-5.7604+13.838i,-1.8829+10.962i,2.8937-1.6301i,-2.9403+0.57917i,2.574+0.55306i,-1.8462-1.6076i,0.85905+2.4364i,0.24872-2.923i
-1.6065-18.688i,4.8677+4.7239i,2.7816+1.4994i,-3.0713-3.4354i,2.9296+4.8889i,-2.3765-5.6558i,1.4896+5.6283i,-0.39344-4.8104i
11.305+7.2931i,6.3537-3.7513i,0.41674+3.4703i,-0.19274-6.1585i,-0.058335+7.9818i,0.30122-8.6841i,-0.50179+8.1667i,0.63189-6.5023i
-13.592-4.7563i,1.9073-7.347i,-2.5854+3.0223i,3.7216-5.818i,-4.3352+7.7966i,4.3399-8.6802i,-3.7351+8.3447i,2.6057-6.8372i
13.292-11.622i,-4.101-3.0329i,-4.2318+0.50892i,6.0666-2.695i,-7.0492+4.5025i,7.0419-5.6777i,-6.0455+6.0554i,4.2001-5.5827i
-4.6235+10.963i,-6.2673+5.6417i,-3.4656-2.3722i,5.3291+1.1094i,-6.4442+0.30917i,6.6542-1.6843i,-5.9296+2.823i,4.3722-3.5651i
-1.3681-20.616i,-2.8045+11.47i,-0.83542-3.7229i,2.0559+3.0956i,-2.9876-2.0336i,3.4997+0.68592i,-3.5203+0.75807i,3.0465-2.0956i
14.197+11.699i,3.0849+9.5046i,1.9013-2.6918i,-1.554+2.0153i,0.98834-1.0557i,-0.28392-0.052163i,-0.46038+1.1527i,1.14-2.0913i
-17.73-9.9452i,6.1309+1.1156i,2.9572-0.0081155i,-3.1296-1.3379i,2.8625+2.496i,-2.1933-3.3035i,1.2161+3.6471i,-0.068114-3.4784i
22.528-4.7797i,3.5881-7.1001i,1.6866+2.5322i,-1.6894-4.6951i,1.4548+6.1986i,-1.016-6.8315i,0.43443+6.505i,0.20813-5.2648i
-18.017+9.1611i,-2.443-8.6425i,-1.0164+3.267i,1.7454-5.8354i,-2.2292+7.5843i,2.4-8.2679i,-2.2337+7.7904i,1.7537-6.2187i
12.452-22.347i,-6.8781-2.3162i,-3.3383+1.7548i,4.865-4.0433i,-5.7084+5.764i,5.75-6.6751i,-4.9841+6.6488i,3.5182-5.6886i
-0.73108+18.543i,-6.0188+6.8726i,-3.755-0.96241i,5.6166-0.54661i,-6.6894+1.9789i,6.8227-3.1332i,-5.9978+3.8475i,4.3305-4.0214i
-6.0878-22.933i,-0.67419+11.783i,-2.0253-3.0739i,3.5481+2.3317i,-4.5726-1.2621i,4.9549+0.015262i,-4.6413+1.2338i,3.6758-2.3095i
16.686+10.425i,4.592+8.8181i,0.67782-3.2046i,0.071466+2.7235i,-0.81072-1.86i,1.4361+0.73523i,-1.8598+0.4928i,2.0223-1.6516i
-16.2-6.7564i,5.3884+0.64047i,2.5663-1.3082i,-2.5038+0.43412i,2.0897+0.50097i,-1.3821-1.3657i,0.48034+2.0386i,0.48885-2.4252i
17.339-6.7496i,1.2185-6.1619i,2.4232+1.3292i,-2.5077-2.9635i,2.24+4.1816i,-1.6577-4.8124i,0.84257+4.7673i,0.090898-4.0526i
-9.248+8.5717i,-4.161-6.4367i,0.39022+2.9611i,0.004774-5.1989i,-0.3991+6.7065i,0.73737-7.2722i,-0.97208+6.8166i,1.0703-5.4035i
3.0726-16.093i,-6.0163-0.46999i,-2.1525+2.5357i,3.3239-4.8112i,-4.0284+6.411i,4.1671-7.1103i,-3.7206+6.8111i,2.7515-5.5552i
6.788+8.3006i,-2.7286+6.5179i,-3.5171+0.37384i,5.2422-2.0949i,-6.2311+3.5218i,6.3449-4.454i,-5.5675+4.7607i,4.0082-4.3987i
-9.6631-8.4247i,2.7988+8.8017i,-2.8225-2.0688i,4.5171+1.128i,-5.5773-0.028798i,5.8542-1.0744i,-5.3088+2.0268i,4.0179-2.6945i
14.341-5.0656i,5.6208+4.784i,-0.55849-3.1795i,1.67+2.7361i,-2.547-1.9084i,3.0663+0.81276i,-3.1549+0.39707i,2.8005-1.5511i
-7.9895+7.389i,3.0197-1.9135i,1.7625-2.2515i,-1.3896+1.7107i,0.82152-0.92958i,-0.13806+0.017915i,-0.56479+0.89626i,1.1883-1.6846i
4.8529-16.693i,-3.0724-5.6332i,2.6182+0.068024i,-2.6473-1.2138i,2.3045+2.1891i,-1.638-2.8569i,0.74153+3.1235i,0.25912-2.9514i
5.9753+13.404i,-7.5879-3.386i,1.4778+2.2287i,-1.3118-4.0654i,0.96162+5.3311i,-0.47634-5.8481i,-0.075847+5.5438i,0.61738-4.4608i
-11.361-14.376i,-6.5517+2.8116i,-0.86708+2.8123i,1.6853-4.9556i,-2.2667+6.4029i,2.5299-6.9509i,-2.4377+6.5227i,2.0031-5.1784i
18.368+2.653i,-0.49134+7.7743i,-2.8465+1.4636i,4.3342-3.3219i,-5.2132+4.7137i,5.36-5.4435i,-4.754+5.4087i,3.4803-4.6143i
-16.916+0.51953i,5.8573+7.4969i,-3.1587-0.89501i,4.8899-0.27523i,-5.9343+1.4068i,6.1453-2.3408i,-5.4931+2.9461i,4.0695-3.1375i
16.548-13.69i,7.365+2.3677i,-1.6219-2.6922i,3.017+2.1611i,-3.9883-1.3265i,4.3996+0.30555i,-4.1929+0.75827i,3.3973-1.7156i
-6.4805+14.006i,2.7221-3.3325i,0.72533-2.7531i,-0.01293+2.4002i,-0.70129-1.7102i,1.317+0.78i,-1.7478+0.25974i,1.933-1.263i
1.6358-19.595i,-4.4343-5.0817i,2.328-1.0659i,-2.1865+0.33042i,1.7379+0.45146i,-1.0452-1.1699i,0.20578+1.7241i,0.66258-2.0361i
9.069+12.84i,-8.4368-1.7957i,2.1471+1.2299i,-2.0882-2.6357i,1.7359+3.6713i,-1.1399-4.1913i,0.38376+4.1226i,0.42628-3.4749i
-11.602-10.586i,-6.1742+3.4835i,0.33551+2.6127i,0.17609-4.5177i,-0.66296+5.7881i,1.0567-6.2457i,-1.3021+5.826i,1.3645-4.5881i
15.12-1.1945i,0.40297+6.3195i,-1.8827+2.1869i,3.0737-4.0821i,-3.833+5.4041i,4.054-5.967i,-3.7056+5.6919i,2.8368-4.6174i
-10.109+3.5072i,5.9026+4.6208i,-3.0349+0.26263i,4.6785-1.6443i,-5.665+2.7951i,5.8558-3.5532i,-5.2243+3.8124i,3.859-3.5361i
7.1373-12.75i,5.898+0.23646i,-2.3745-1.8674i,3.9478+1.1643i,-4.9667-0.29769i,5.288-0.61073i,-4.8666+1.4334i,3.7617-2.0547i
3.0838+8.8173i,0.51224-2.83i,-0.36105-2.795i,1.3963+2.4927i,-2.2354-1.8402i,2.7606+0.92933i,-2.898+0.11209i,2.6285-1.1378i
-5.8846-9.9581i,-5.7379-1.949i,1.6611-1.9264i,-1.2677+1.4949i,0.69616-0.85341i,-0.026883+0.092106i,-0.64617+0.68214i,1.2285-1.3606i
12.818+0.38323i,-7.6756+1.9175i,2.3622+0.13947i,-2.287-1.1272i,1.8907+1.9565i,-1.2288-2.5111i,0.39437+2.713i,0.49548-2.5339i
-9.9654+3.0737i,-3.6994+5.1592i,1.3031+2.023i,-1.0166-3.6098i,0.58729+4.6897i,-0.075534-5.1109i,-0.44683+4.8143i,0.90643-3.8415i
8.7843-12.732i,2.9372+4.7361i,-0.78822+2.4853i,1.668-4.3077i,-2.3135+5.5251i,2.634-5.9665i,-2.5847+5.57i,2.1723-4.3911i
-0.083564+12.058i,6.8114+0.8625i,-2.5137+1.2429i,3.97-2.7778i,-4.8686+3.9225i,5.0835-4.5164i,-4.5844+4.4759i,3.4414-3.8068i
-4.5848-16.056i,4.7523-3.1549i,-2.7371-0.85938i,4.3713-0.054594i,-5.3915+0.9609i,5.6545-1.7323i,-5.1234+2.2603i,3.8727-2.4709i
13.838+7.7462i,-1.6137-3.773i,-1.329-2.4215i,2.6306+2.0539i,-3.5627-1.3978i,3.9945+0.54536i,-3.8652+0.38365i,3.1931-1.2588i
-13.973-5.2154i,-7.2266-0.29927i,0.7617-2.4196i,-0.075267+2.1709i,-0.62174-1.6173i,1.2314+0.83653i,-1.6682+0.061697i,1.8706-0.95125i
17.189-5.8278i,-7.6988+4.4487i,2.1488-0.87574i,-1.9481+0.25394i,1.4738+0.40353i,-0.79252-1.0043i,-7.0566e-05+1.4641i,0.79265-1.7182i
-10.3+8.9486i,-2.7985+6.4949i,1.9294+1.1706i,-1.7645-2.3952i,1.3519+3.2834i,-0.74942-3.7105i,0.041662+3.6165i,0.67194-3.0145i
6.7137-15.838i,3.4806+4.0807i,0.27284+2.3625i,0.32375-4.0088i,-0.87486+5.0921i,1.3031-5.4602i,-1.5483+5.0615i,1.5761-3.9519i
2.9317+12.438i,6.2263-0.80923i,-1.7052+1.9252i,2.9087-3.527i,-3.7037+4.6335i,3.9786-5.0892i,-3.6947+4.8302i,2.8918-3.8927i
-6.4646-12.836i,3.5355-4.0878i,-2.6917+0.16945i,4.2727-1.2886i,-5.2536+2.2267i,5.4967-2.8521i,-4.9678+3.0769i,3.7411-2.8696i
12.753+3.0274i,-2.1155-3.0092i,-2.0454-1.7275i,3.5273+1.2111i,-4.5137-0.52464i,4.8662-0.23554i,-4.5353+0.96263i,3.5674-1.5545i
-9.4851-0.30269i,-6.0661+1.4893i,-0.2116-2.5105i,1.1897+2.3231i,-2.0008-1.8095i,2.5309+1.0416i,-2.7055-0.12753i,2.5001-0.80449i
9.5279-8.6268i,-5.3183+5.5455i,1.5862-1.6759i,-1.1768+1.3366i,0.60213-0.80952i,0.057107+0.16876i,-0.70832+0.49571i,1.2601-1.0906i
-0.63052+8.3314i,-0.85871+5.6208i,2.1634+0.20537i,-2.0096-1.0633i,1.5736+1.7719i,-0.91654-2.2317i,0.13079+2.378i,0.67333-2.1903i
-2.5726-10.688i,3.3666+1.5224i,1.1562+1.8783i,-0.77909-3.2656i,0.29258+4.1942i,0.23502-4.5338i,-0.72962+4.2367i,1.1217-3.3445i
10.174+3.9106i,3.8416-3.3604i,-0.74822+2.2407i,1.6736-3.8096i,-2.364+4.8435i,2.7223-5.1971i,-2.6983+4.8208i,2.2953-3.7675i
-9.8529-1.4039i,0.35878-4.8477i,-2.2784+1.0695i,3.7095-2.349i,-4.6196+3.2986i,4.8809-3.7849i,-4.4567+3.7396i,3.4066-3.1691i
11.483-8.3888i,-3.9606-1.4877i,-2.4254-0.84239i,3.9848+0.13277i,-4.9845+0.59549i,5.2842-1.2401i,-4.8417+1.7106i,3.7192-1.9408i
-4.1913+9.6612i,-5.4075+4.1398i,-1.1061-2.2223i,2.3358+1.9884i,-3.2375-1.4753i,3.6845+0.75501i,-3.614+0.071347i,3.0359-0.88768i
1.3338-15.119i,-2.8111+7.462i,0.7926-2.1637i,-0.12619+2.0039i,-0.55795-1.5626i,1.1637+0.90186i,-1.6061-0.11445i,1.8228-0.68904i
8.5444+10.835i,1.5639+5.6532i,2.0112-0.7214i,-1.7652+0.19614i,1.2712+0.35667i,-0.59873-0.85939i,-0.15785+1.2414i,0.89226-1.4491i
-10.439-9.2057i,4.0208+4.5337e-05i,1.7539+1.1362i,-1.5079-2.212i,1.0501+2.9772i,-0.44479-3.3243i,-0.22297+3.2044i,0.85941-2.6345i
15.578+0.22551i,2.5698-5.0765i,0.20938+2.1768i,0.45237-3.6144i,-1.0506+4.5443i,1.5013-4.836i,-1.7411+4.4484i,1.7364-3.4361i
-11.827+3.4512i,-1.4607-5.5708i,-1.585+1.7221i,2.7978-3.088i,-3.6176+4.0201i,3.9294-4.3876i,-3.6893+4.1389i,2.931-3.3089i
10.411-11.7i,-4.6447-1.1262i,-2.4382+0.089611i,3.9702-0.99621i,-4.9446+1.7629i,5.2246-2.282i,-4.7708+2.4806i,3.6469-2.3308i
-1.4924+10.779i,-4.4044+4.6851i,-1.7941-1.628i,3.2044+1.2655i,-4.1646-0.72527i,4.5399+0.083198i,-4.2776+0.57056i,3.4145-1.1442i
-1.4829-13.043i,-1.1494+7.2573i,-0.092944-2.2932i,1.0261+2.2041i,-1.8152-1.8054i,2.3493+1.1531i,-2.5534-0.33885i,2.399-0.52296i
9.6145+6.3108i,2.1767+4.6577i,1.5309-1.4768i,-1.1096+1.2179i,0.53247-0.78791i,0.11945+0.2473i,-0.75459+0.32803i,1.2838-0.8573i
-8.3717-3.3332i,2.6945-0.86986i,2.0059+0.26658i,-1.791-1.0147i,1.3246+1.6203i,-0.67209-1.9984i,-0.074772+2.0958i,0.81113-1.8988i
10.305-4.8069i,0.069161-4.7943i,1.0313+1.7746i,-0.58342-2.9972i,0.053567+3.7989i,0.48381-4.0671i,-0.95324+3.764i,1.2888-2.9323i
-3.6281+6.4821i,-3.2494-4.0028i,-0.73172+2.0525i,1.693-3.414i,-2.4164+4.296i,2.8005-4.5746i,-2.7913+4.2107i,2.39-3.2555i
0.8799-10.719i,-4.2067+0.71207i,-2.1073+0.92929i,3.5187-1.9991i,-4.4359+2.7882i,4.73-3.1856i,-4.3599+3.1357i,3.3774-2.6453i
7.4022+6.1745i,-1.8441+5.3818i,-2.1875-0.83753i,3.6876+0.29787i,-4.6699+0.28362i,4.9963-0.82528i,-4.6209+1.251i,3.5966-1.5011i
-8.1243-4.8861i,1.8224+6.1553i,-0.93022-2.0721i,2.1026+1.9527i,-2.9796-1.559i,3.4381+0.9464i,-3.4138-0.20087i,2.9101-0.57287i
12.533-3.6049i,3.5175+2.4311i,0.82109-1.962i,-0.1714+1.8808i,-0.50237-1.5355i,1.1056+0.97448i,-1.5535-0.27663i,1.7833-0.46008i
-7.157+6.6571i,1.5587-2.7149i,1.9042-0.59245i,-1.623+0.15156i,1.1138+0.31063i,-0.4482-0.72918i,-0.28036+1.0453i,0.96955-1.2147i
5.7483-12.77i,-2.6066-5.0986i,1.6101+1.1188i,-1.2998-2.069i,0.80701+2.7285i,-0.20085-3.0049i,-0.43352+2.8592i,1.007-2.312i
3.1955+11.589i,-5.5339-2.8407i,0.14751+2.0364i,0.56634-3.3001i,-1.2006+4.1003i,1.6663-4.3246i,-1.898+3.9416i,1.8631-3.005i
-6.1762-11.901i,-4.67+2.1675i,-1.5032+1.5606i,2.7238-2.7301i,-3.5619+3.5161i,3.8997-3.8083i,-3.6898+3.5657i,2.9616-2.8222i
12.993+4.6875i,-0.56417+5.8878i,-2.2463+0.01955i,3.7394-0.74772i,-4.7073+1.3709i,5.0141-1.8015i,-4.6167+1.9791i,3.5709-1.8787i
-11.219-1.423i,3.4961+5.4439i,-1.5964-1.5566i,2.949+1.3262i,-3.8874-0.90941i,4.2799+0.36495i,-4.0712+0.23077i,3.2907-0.79409i
12.595-6.9294i,4.1742+1.3848i,0.0050946-2.1236i,0.891+2.1216i,-1.662-1.8216i,2.1995+1.2658i,-2.4281-0.53226i,2.3157-0.27607i
-4.8747+8.492i,0.87471-2.9008i,1.4909-1.3142i,-1.0612+1.1275i,0.48245-0.78255i,0.16406+0.32767i,-0.78753+0.17324i,1.3004-0.64981i
2.5508-11.868i,-3.7112-4.041i,1.8794+0.3243i,-1.616-0.97709i,1.1257+1.4926i,-0.47725-1.7986i,-0.2382+1.8519i,0.9202-1.6451i
