Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.4923e-09,5.3581e-13,1.0795e-10,2.4907e-10,1.8561e-09,8.4029e-09,2.7493e-08,9.9235e-08,2.2661e-07
4.2805e-09,4.2893e-13,9.8582e-11,1.964e-10,1.4898e-09,6.5145e-09,2.034e-08,7.4329e-08,1.6566e-07
5.0018e-09,3.2209e-13,8.6697e-11,1.4462e-10,1.1225e-09,4.6933e-09,1.3718e-08,5.1407e-08,1.0794e-07
5.6109e-09,2.2202e-13,7.3044e-11,9.6971e-11,7.774e-10,3.0497e-09,8.0537e-09,3.1905e-08,5.9992e-08
6.0696e-09,1.3499e-13,5.848e-11,5.6457e-11,4.7612e-10,1.6867e-09,3.7216e-09,1.6603e-08,2.5017e-08
6.3489e-09,6.6485e-14,4.3921e-11,2.5621e-11,2.376e-10,6.9e-10,9.7988e-10,5.9533e-09,4.9368e-09
6.4314e-09,2.0797e-14,3.0281e-11,6.4001e-12,7.683e-11,1.2213e-10,1.2294e-12,5.8116e-10,3.0955e-10
6.3119e-09,8.0106e-16,1.8418e-11,1.761e-15,3.9128e-12,1.883e-11,8.4698e-10,8.5703e-10,1.101e-08
5.9978e-09,7.7532e-15,9.0762e-12,6.8283e-12,2.3428e-11,3.8658e-10,3.464e-09,6.7512e-09,3.6408e-08
5.509e-09,4.1217e-14,2.8434e-12,2.6451e-11,1.3415e-10,1.2023e-09,7.6878e-09,1.7892e-08,7.4892e-08
4.8761e-09,9.9089e-14,1.1103e-13,5.7636e-11,3.2912e-10,2.4147e-09,1.3253e-08,3.358e-08,1.2401e-07
4.1389e-09,1.7773e-13,1.0508e-12,9.8425e-11,5.9609e-10,3.9476e-09,1.981e-08,5.2829e-08,1.8069e-07
3.3437e-09,2.7221e-13,5.6035e-12,1.4625e-10,9.1829e-10,5.7046e-09,2.6947e-08,7.443e-08,2.4137e-07
2.5405e-09,3.7658e-13,1.3483e-11,1.9812e-10,1.2755e-09,7.5755e-09,3.4215e-08,9.7025e-08,3.0225e-07
1.7798e-09,4.8429e-13,2.4195e-11,2.5076e-10,1.6452e-09,9.4427e-09,4.1157e-08,1.1919e-07,3.5949e-07
1.1093e-09,5.8856e-13,3.7065e-11,3.0087e-10,2.0042e-09,1.1189e-08,4.7338e-08,1.3955e-07,4.095e-07
5.7117e-10,6.8285e-13,5.1286e-11,3.453e-10,2.33e-09,1.2704e-08,5.2369e-08,1.568e-07,4.4914e-07
1.9924e-10,7.6124e-13,6.5963e-11,3.8126e-10,2.602e-09,1.3893e-08,5.5934e-08,1.6987e-07,4.7592e-07
1.6885e-11,8.1879e-13,8.0175e-11,4.0649e-10,2.8032e-09,1.4682e-08,5.7809e-08,1.7794e-07,4.8814e-07
3.5546e-11,8.5189e-13,9.3028e-11,4.194e-10,2.921e-09,1.502e-08,5.7876e-08,1.805e-07,4.8506e-07
2.5405e-10,8.5847e-13,1.0371e-10,4.1918e-10,2.9479e-09,1.4887e-08,5.6131e-08,1.7739e-07,4.6686e-07
6.5868e-10,8.381e-13,1.1156e-10,4.0585e-10,2.8823e-09,1.429e-08,5.2684e-08,1.6881e-07,4.3467e-07
1.224e-09,7.9207e-13,1.1608e-10,3.8025e-10,2.7282e-09,1.3268e-08,4.775e-08,1.5529e-07,3.9054e-07
1.9145e-09,7.2327e-13,1.1698e-10,3.4397e-10,2.4954e-09,1.1885e-08,4.1641e-08,1.3768e-07,3.3722e-07
2.6868e-09,6.3602e-13,1.1422e-10,2.9931e-10,2.1985e-09,1.0227e-08,3.474e-08,1.1709e-07,2.7807e-07
3.4923e-09,5.3581e-13,1.0795e-10,2.4907e-10,1.8561e-09,8.3981e-09,2.748e-08,9.4818e-08,2.1681e-07
4.2805e-09,4.2893e-13,9.8582e-11,1.964e-10,1.4898e-09,6.5143e-09,2.0318e-08,7.2258e-08,1.5728e-07
5.0018e-09,3.2209e-13,8.6697e-11,1.4462e-10,1.1225e-09,4.6933e-09,1.3704e-08,5.0828e-08,1.0323e-07
5.6109e-09,2.2202e-13,7.3044e-11,9.6971e-11,7.774e-10,3.0497e-09,8.0536e-09,3.1877e-08,5.8047e-08
6.0696e-09,1.3499e-13,5.848e-11,5.6457e-11,4.7612e-10,1.6867e-09,3.7214e-09,1.6593e-08,2.4576e-08
6.3489e-09,6.6485e-14,4.3921e-11,2.5621e-11,2.376e-10,6.9e-10,9.7987e-10,5.9373e-09,4.9188e-09
6.4314e-09,2.0797e-14,3.0281e-11,6.4001e-12,7.683e-11,1.2213e-10,1.2294e-12,5.7983e-10,3.0998e-10
6.3119e-09,8.0106e-16,1.8418e-11,1.761e-15,3.9128e-12,1.883e-11,8.4698e-10,8.5698e-10,1.1039e-08
5.9978e-09,7.7532e-15,9.0762e-12,6.8283e-12,2.3428e-11,3.8658e-10,3.464e-09,6.7513e-09,3.6433e-08
5.509e-09,4.1217e-14,2.8434e-12,2.6451e-11,1.3415e-10,1.2023e-09,7.6878e-09,1.7892e-08,7.4895e-08
4.8761e-09,9.9089e-14,1.1103e-13,5.7636e-11,3.2912e-10,2.4147e-09,1.3253e-08,3.358e-08,1.2401e-07
4.1389e-09,1.7773e-13,1.0508e-12,9.8425e-11,5.9609e-10,3.9476e-09,1.981e-08,5.2829e-08,1.8069e-07
3.3437e-09,2.7221e-13,5.6035e-12,1.4625e-10,9.1829e-10,5.7046e-09,2.6947e-08,7.443e-08,2.4137e-07
2.5405e-09,3.7658e-13,1.3483e-11,1.9812e-10,1.2755e-09,7.5755e-09,3.4215e-08,9.7025e-08,3.0225e-07
1.7798e-09,4.8429e-13,2.4195e-11,2.5076e-10,1.6452e-09,9.4427e-09,4.1157e-08,1.1919e-07,3.5949e-07
1.1093e-09,5.8856e-13,3.7065e-11,3.0087e-10,2.0042e-09,1.1189e-08,4.7338e-08,1.3955e-07,4.095e-07
5.7117e-10,6.8285e-13,5.1286e-11,3.453e-10,2.33e-09,1.2704e-08,5.2369e-08,1.568e-07,4.4914e-07
1.9924e-10,7.6124e-13,6.5963e-11,3.8126e-10,2.602e-09,1.3893e-08,5.5934e-08,1.6987e-07,4.7592e-07
1.6885e-11,8.1879e-13,8.0175e-11,4.0649e-10,2.8032e-09,1.4682e-08,5.7809e-08,1.7794e-07,4.8814e-07
3.5546e-11,8.5189e-13,9.3028e-11,4.194e-10,2.921e-09,1.502e-08,5.7876e-08,1.805e-07,4.8506e-07
2.5405e-10,8.5847e-13,1.0371e-10,4.1918e-10,2.9479e-09,1.4887e-08,5.6131e-08,1.7739e-07,4.6686e-07
6.5868e-10,8.381e-13,1.1156e-10,4.0585e-10,2.8823e-09,1.429e-08,5.2684e-08,1.6881e-07,4.3467e-07
1.224e-09,7.9207e-13,1.1608e-10,3.8025e-10,2.7282e-09,1.3268e-08,4.775e-08,1.5529e-07,3.9054e-07
1.9145e-09,7.2327e-13,1.1698e-10,3.4397e-10,2.4954e-09,1.1885e-08,4.1641e-08,1.3768e-07,3.3722e-07
2.6868e-09,6.3602e-13,1.1422e-10,2.9931e-10,2.1985e-09,1.0227e-08,3.474e-08,1.1709e-07,2.7807e-07
3.4923e-09,5.3581e-13,1.0795e-10,2.4907e-10,1.8561e-09,8.3981e-09,2.748e-08,9.4818e-08,2.1681e-07
4.2805e-09,4.2893e-13,9.8582e-11,1.964e-10,1.4898e-09,6.5143e-09,2.0318e-08,7.2258e-08,1.5728e-07
5.0018e-09,3.2209e-13,8.6697e-11,1.4462e-10,1.1225e-09,4.6933e-09,1.3704e-08,5.0828e-08,1.0323e-07
5.6109e-09,2.2202e-13,7.3044e-11,9.6971e-11,7.774e-10,3.0497e-09,8.0536e-09,3.1877e-08,5.8047e-08
6.0696e-09,1.3499e-13,5.848e-11,5.6457e-11,4.7612e-10,1.6867e-09,3.7214e-09,1.6593e-08,2.4576e-08
6.3489e-09,6.6485e-14,4.3921e-11,2.5621e-11,2.376e-10,6.9e-10,9.7987e-10,5.9373e-09,4.9188e-09
6.4314e-09,2.0797e-14,3.0281e-11,6.4001e-12,7.683e-11,1.2213e-10,1.2294e-12,5.7983e-10,3.0998e-10
6.3119e-09,8.0106e-16,1.8418e-11,1.761e-15,3.9128e-12,1.883e-11,8.4698e-10,8.5698e-10,1.1039e-08
5.9978e-09,7.7532e-15,9.0762e-12,6.8283e-12,2.3428e-11,3.8658e-10,3.464e-09,6.7513e-09,3.6433e-08
5.509e-09,4.1217e-14,2.8434e-12,2.6451e-11,1.3415e-10,1.2023e-09,7.6878e-09,1.7892e-08,7.4895e-08
4.8761e-09,9.9089e-14,1.1103e-13,5.7636e-11,3.2912e-10,2.4147e-09,1.3253e-08,3.358e-08,1.2401e-07
4.1389e-09,1.7773e-13,1.0508e-12,9.8425e-11,5.9609e-10,3.9476e-09,1.981e-08,5.2829e-08,1.8069e-07
3.3437e-09,2.7221e-13,5.6035e-12,1.4625e-10,9.1829e-10,5.7046e-09,2.6947e-08,7.443e-08,2.4137e-07
2.5405e-09,3.7658e-13,1.3483e-11,1.9812e-10,1.2755e-09,7.5755e-09,3.4215e-08,9.7025e-08,3.0225e-07
1.7798e-09,4.8429e-13,2.4195e-11,2.5076e-10,1.6452e-09,9.4427e-09,4.1157e-08,1.1919e-07,3.5949e-07
1.1093e-09,5.8856e-13,3.7065e-11,3.0087e-10,2.0042e-09,1.1189e-08,4.7338e-08,1.3955e-07,4.095e-07
5.7117e-10,6.8285e-13,5.1286e-11,3.453e-10,2.33e-09,1.2704e-08,5.2369e-08,1.568e-07,4.4914e-07
1.9924e-10,7.6124e-13,6.5963e-11,3.8126e-10,2.602e-09,1.3893e-08,5.5934e-08,1.6987e-07,4.7592e-07
1.6885e-11,8.1879e-13,8.0175e-11,4.0649e-10,2.8032e-09,1.4682e-08,5.7809e-08,1.7794e-07,4.8814e-07
3.5546e-11,8.5189e-13,9.3028e-11,4.194e-10,2.921e-09,1.502e-08,5.7876e-08,1.805e-07,4.8506e-07
2.5405e-10,8.5847e-13,1.0371e-10,4.1918e-10,2.9479e-09,1.4887e-08,5.6131e-08,1.7739e-07,4.6686e-07
6.5868e-10,8.381e-13,1.1156e-10,4.0585e-10,2.8823e-09,1.429e-08,5.2684e-08,1.6881e-07,4.3467e-07
1.224e-09,7.9207e-13,1.1608e-10,3.8025e-10,2.7282e-09,1.3268e-08,4.775e-08,1.5529e-07,3.9054e-07
1.9145e-09,7.2327e-13,1.1698e-10,3.4397e-10,2.4954e-09,1.1885e-08,4.1641e-08,1.3768e-07,3.3722e-07
2.6868e-09,6.3602e-13,1.1422e-10,2.9931e-10,2.1985e-09,1.0227e-08,3.474e-08,1.1709e-07,2.7807e-07
3.4923e-09,5.3581e-13,1.0795e-10,2.4907e-10,1.8561e-09,8.3981e-09,2.748e-08,9.4818e-08,2.1681e-07
4.2805e-09,4.2893e-13,9.8582e-11,1.964e-10,1.4898e-09,6.5143e-09,2.0318e-08,7.2258e-08,1.5728e-07
5.0018e-09,3.2209e-13,8.6697e-11,1.4462e-10,1.1225e-09,4.6933e-09,1.3704e-08,5.0828e-08,1.0323e-07
5.6109e-09,2.2202e-13,7.3044e-11,9.6971e-11,7.774e-10,3.0497e-09,8.0536e-09,3.1877e-08,5.8047e-08
6.0696e-09,1.3499e-13,5.848e-11,5.6457e-11,4.7612e-10,1.6867e-09,3.7214e-09,1.6593e-08,2.4576e-08
6.3489e-09,6.6485e-14,4.3921e-11,2.5621e-11,2.376e-10,6.9e-10,9.7987e-10,5.9373e-09,4.9188e-09
6.4314e-09,2.0797e-14,3.0281e-11,6.4001e-12,7.683e-11,1.2213e-10,1.2294e-12,5.7983e-10,3.0998e-10
6.3119e-09,8.0106e-16,1.8418e-11,1.761e-15,3.9128e-12,1.883e-11,8.4698e-10,8.5698e-10,1.1039e-08
5.9978e-09,7.7532e-15,9.0762e-12,6.8283e-12,2.3428e-11,3.8658e-10,3.464e-09,6.7513e-09,3.6433e-08
5.509e-09,4.1217e-14,2.8434e-12,2.6451e-11,1.3415e-10,1.2023e-09,7.6878e-09,1.7892e-08,7.4895e-08
4.8761e-09,9.9089e-14,1.1103e-13,5.7636e-11,3.2912e-10,2.4147e-09,1.3253e-08,3.358e-08,1.2401e-07
4.1389e-09,1.7773e-13,1.0508e-12,9.8425e-11,5.9609e-10,3.9476e-09,1.981e-08,5.2829e-08,1.8069e-07
3.3437e-09,2.7221e-13,5.6035e-12,1.4625e-10,9.1829e-10,5.7046e-09,2.6947e-08,7.443e-08,2.4137e-07
2.5405e-09,3.7658e-13,1.3483e-11,1.9812e-10,1.2755e-09,7.5755e-09,3.4215e-08,9.7025e-08,3.0225e-07
1.7798e-09,4.8429e-13,2.4195e-11,2.5076e-10,1.6452e-09,9.4427e-09,4.1157e-08,1.1919e-07,3.5949e-07
1.1093e-09,5.8856e-13,3.7065e-11,3.0087e-10,2.0042e-09,1.1189e-08,4.7338e-08,1.3955e-07,4.095e-07
5.7117e-10,6.8285e-13,5.1286e-11,3.453e-10,2.33e-09,1.2704e-08,5.2369e-08,1.568e-07,4.4914e-07
1.9924e-10,7.6124e-13,6.5963e-11,3.8126e-10,2.602e-09,1.3893e-08,5.5934e-08,1.6987e-07,4.7592e-07
1.6885e-11,8.1879e-13,8.0175e-11,4.0649e-10,2.8032e-09,1.4682e-08,5.7809e-08,1.7794e-07,4.8814e-07
3.5546e-11,8.5189e-13,9.3028e-11,4.194e-10,2.921e-09,1.502e-08,5.7876e-08,1.805e-07,4.8506e-07
2.5405e-10,8.5847e-13,1.0371e-10,4.1918e-10,2.9479e-09,1.4887e-08,5.6131e-08,1.7739e-07,4.6686e-07
6.5868e-10,8.381e-13,1.1156e-10,4.0585e-10,2.8823e-09,1.429e-08,5.2684e-08,1.6881e-07,4.3467e-07
1.224e-09,7.9207e-13,1.1608e-10,3.8025e-10,2.7282e-09,1.3268e-08,4.775e-08,1.5529e-07,3.9054e-07
1.9145e-09,7.2327e-13,1.1698e-10,3.4397e-10,2.4954e-09,1.1885e-08,4.1641e-08,1.3768e-07,3.3722e-07
2.6868e-09,6.3602e-13,1.1422e-10,2.9931e-10,2.1985e-09,1.0227e-08,3.474e-08,1.1709e-07,2.7807e-07
3.4923e-09,5.3581e-13,1.0795e-10,2.4907e-10,1.8561e-09,8.3981e-09,2.748e-08,9.4818e-08,2.1681e-07
4.2805e-09,4.2893e-13,9.8582e-11,1.964e-10,1.4898e-09,6.5143e-09,2.0318e-08,7.2258e-08,1.5728e-07
5.0018e-09,3.2209e-13,8.6697e-11,1.4462e-10,1.1225e-09,4.6933e-09,1.3704e-08,5.0828e-08,1.0323e-07
5.6109e-09,2.2202e-13,7.3044e-11,9.6971e-11,7.774e-10,3.0497e-09,8.0536e-09,3.1877e-08,5.8047e-08
6.0696e-09,1.3499e-13,5.848e-11,5.6457e-11,4.7612e-10,1.6867e-09,3.7214e-09,1.6593e-08,2.4576e-08
6.3489e-09,6.6485e-14,4.3921e-11,2.5621e-11,2.376e-10,6.9e-10,9.7987e-10,5.9373e-09,4.9188e-09
6.4314e-09,2.0797e-14,3.0281e-11,6.4001e-12,7.683e-11,1.2213e-10,1.2294e-12,5.7983e-10,3.0998e-10
6.3119e-09,8.0106e-16,1.8418e-11,1.761e-15,3.9128e-12,1.883e-11,8.4698e-10,8.5698e-10,1.1039e-08
5.9978e-09,7.7532e-15,9.0762e-12,6.8283e-12,2.3428e-11,3.8658e-10,3.464e-09,6.7513e-09,3.6433e-08
5.509e-09,4.1217e-14,2.8434e-12,2.6451e-11,1.3415e-10,1.2023e-09,7.6878e-09,1.7892e-08,7.4895e-08
4.8761e-09,9.9089e-14,1.1103e-13,5.7636e-11,3.2912e-10,2.4147e-09,1.3253e-08,3.358e-08,1.2401e-07
4.1389e-09,1.7773e-13,1.0508e-12,9.8425e-11,5.9609e-10,3.9476e-09,1.981e-08,5.2829e-08,1.8069e-07
3.3437e-09,2.7221e-13,5.6035e-12,1.4625e-10,9.1829e-10,5.7046e-09,2.6947e-08,7.443e-08,2.4137e-07
2.5405e-09,3.7658e-13,1.3483e-11,1.9812e-10,1.2755e-09,7.5755e-09,3.4215e-08,9.7025e-08,3.0225e-07
1.7798e-09,4.8429e-13,2.4195e-11,2.5076e-10,1.6452e-09,9.4427e-09,4.1157e-08,1.1919e-07,3.5949e-07
1.1093e-09,5.8856e-13,3.7065e-11,3.0087e-10,2.0042e-09,1.1189e-08,4.7338e-08,1.3955e-07,4.095e-07
5.7117e-10,6.8285e-13,5.1286e-11,3.453e-10,2.33e-09,1.2704e-08,5.2369e-08,1.568e-07,4.4914e-07
1.9924e-10,7.6124e-13,6.5963e-11,3.8126e-10,2.602e-09,1.3893e-08,5.5934e-08,1.6987e-07,4.7592e-07
1.6885e-11,8.1879e-13,8.0175e-11,4.0649e-10,2.8032e-09,1.4682e-08,5.7809e-08,1.7794e-07,4.8814e-07
3.5546e-11,8.5189e-13,9.3028e-11,4.194e-10,2.921e-09,1.502e-08,5.7876e-08,1.805e-07,4.8506e-07
2.5405e-10,8.5847e-13,1.0371e-10,4.1918e-10,2.9479e-09,1.4887e-08,5.6131e-08,1.7739e-07,4.6686e-07
6.5868e-10,8.381e-13,1.1156e-10,4.0585e-10,2.8823e-09,1.429e-08,5.2684e-08,1.6881e-07,4.3467e-07
1.224e-09,7.9207e-13,1.1608e-10,3.8025e-10,2.7282e-09,1.3268e-08,4.775e-08,1.5529e-07,3.9054e-07
1.9145e-09,7.2327e-13,1.1698e-10,3.4397e-10,2.4954e-09,1.1885e-08,4.1641e-08,1.3768e-07,3.3722e-07
2.6868e-09,6.3602e-13,1.1422e-10,2.9931e-10,2.1985e-09,1.0227e-08,3.474e-08,1.1709e-07,2.7807e-07
3.4923e-09,5.3581e-13,1.0795e-10,2.4907e-10,1.8561e-09,8.3981e-09,2.748e-08,9.4818e-08,2.1681e-07
4.2805e-09,4.2893e-13,9.8582e-11,1.964e-10,1.4898e-09,6.5143e-09,2.0318e-08,7.2258e-08,1.5728e-07
5.0018e-09,3.2209e-13,8.6697e-11,1.4462e-10,1.1225e-09,4.6933e-09,1.3704e-08,5.0828e-08,1.0323e-07
5.6109e-09,2.2202e-13,7.3044e-11,9.6971e-11,7.774e-10,3.0497e-09,8.0536e-09,3.1877e-08,5.8047e-08
6.0696e-09,1.3499e-13,5.848e-11,5.6457e-11,4.7612e-10,1.6867e-09,3.7214e-09,1.6593e-08,2.4576e-08
6.3489e-09,6.6485e-14,4.3921e-11,2.5621e-11,2.376e-10,6.9e-10,9.7987e-10,5.9373e-09,4.9188e-09
6.4314e-09,2.0797e-14,3.0281e-11,6.4001e-12,7.683e-11,1.2213e-10,1.2294e-12,5.7983e-10,3.0998e-10
6.3119e-09,8.0106e-16,1.8418e-11,1.761e-15,3.9128e-12,1.883e-11,8.4698e-10,8.5698e-10,1.1039e-08
5.9978e-09,7.7532e-15,9.0762e-12,6.8283e-12,2.3428e-11,3.8658e-10,3.464e-09,6.7513e-09,3.6433e-08
5.509e-09,4.1217e-14,2.8434e-12,2.6451e-11,1.3415e-10,1.2023e-09,7.6878e-09,1.7892e-08,7.4895e-08
4.8761e-09,9.9089e-14,1.1103e-13,5.7636e-11,3.2912e-10,2.4147e-09,1.3253e-08,3.358e-08,1.2401e-07
4.1389e-09,1.7773e-13,1.0508e-12,9.8425e-11,5.9609e-10,3.9476e-09,1.981e-08,5.2829e-08,1.8069e-07
3.3437e-09,2.7221e-13,5.6035e-12,1.4625e-10,9.1829e-10,5.7046e-09,2.6947e-08,7.443e-08,2.4137e-07
2.5405e-09,3.7658e-13,1.3483e-11,1.9812e-10,1.2755e-09,7.5755e-09,3.4215e-08,9.7025e-08,3.0225e-07
1.7798e-09,4.8429e-13,2.4195e-11,2.5076e-10,1.6452e-09,9.4427e-09,4.1157e-08,1.1919e-07,3.5949e-07
1.1093e-09,5.8856e-13,3.7065e-11,3.0087e-10,2.0042e-09,1.1189e-08,4.7338e-08,1.3955e-07,4.095e-07
5.7117e-10,6.8285e-13,5.1286e-11,3.453e-10,2.33e-09,1.2704e-08,5.2369e-08,1.568e-07,4.4914e-07
1.9924e-10,7.6124e-13,6.5963e-11,3.8126e-10,2.602e-09,1.3893e-08,5.5934e-08,1.6987e-07,4.7592e-07
1.6885e-11,8.1879e-13,8.0175e-11,4.0649e-10,2.8032e-09,1.4682e-08,5.7809e-08,1.7794e-07,4.8814e-07
3.5546e-11,8.5189e-13,9.3028e-11,4.194e-10,2.921e-09,1.502e-08,5.7876e-08,1.805e-07,4.8506e-07
2.5405e-10,8.5847e-13,1.0371e-10,4.1918e-10,2.9479e-09,1.4887e-08,5.6131e-08,1.7739e-07,4.6686e-07
6.5868e-10,8.381e-13,1.1156e-10,4.0585e-10,2.8823e-09,1.429e-08,5.2684e-08,1.6881e-07,4.3467e-07
1.224e-09,7.9207e-13,1.1608e-10,3.8025e-10,2.7282e-09,1.3268e-08,4.775e-08,1.5529e-07,3.9054e-07
1.9145e-09,7.2327e-13,1.1698e-10,3.4397e-10,2.4954e-09,1.1885e-08,4.1641e-08,1.3768e-07,3.3722e-07
2.6868e-09,6.3602e-13,1.1422e-10,2.9931e-10,2.1985e-09,1.0227e-08,3.474e-08,1.1709e-07,2.7807e-07
3.4923e-09,5.3581e-13,1.0795e-10,2.4907e-10,1.8561e-09,8.3981e-09,2.748e-08,9.4818e-08,2.1681e-07
4.2805e-09,4.2893e-13,9.8582e-11,1.964e-10,1.4898e-09,6.5143e-09,2.0318e-08,7.2258e-08,1.5728e-07
5.0018e-09,3.2209e-13,8.6697e-11,1.4462e-10,1.1225e-09,4.6933e-09,1.3704e-08,5.0828e-08,1.0323e-07
5.6109e-09,2.2202e-13,7.3044e-11,9.6971e-11,7.774e-10,3.0497e-09,8.0536e-09,3.1877e-08,5.8047e-08
6.0696e-09,1.3499e-13,5.848e-11,5.6457e-11,4.7612e-10,1.6867e-09,3.7214e-09,1.6593e-08,2.4576e-08
6.3489e-09,6.6485e-14,4.3921e-11,2.5621e-11,2.376e-10,6.9e-10,9.7987e-10,5.9373e-09,4.9188e-09
6.4314e-09,2.0797e-14,3.0281e-11,6.4001e-12,7.683e-11,1.2213e-10,1.2294e-12,5.7983e-10,3.0998e-10
6.3119e-09,8.0106e-16,1.8418e-11,1.761e-15,3.9128e-12,1.883e-11,8.4698e-10,8.5698e-10,1.1039e-08
5.9978e-09,7.7532e-15,9.0762e-12,6.8283e-12,2.3428e-11,3.8658e-10,3.464e-09,6.7513e-09,3.6433e-08
5.509e-09,4.1217e-14,2.8434e-12,2.6451e-11,1.3415e-10,1.2023e-09,7.6878e-09,1.7892e-08,7.4895e-08
4.8761e-09,9.9089e-14,1.1103e-13,5.7636e-11,3.2912e-10,2.4147e-09,1.3253e-08,3.358e-08,1.2401e-07
4.1389e-09,1.7773e-13,1.0508e-12,9.8425e-11,5.9609e-10,3.9476e-09,1.981e-08,5.2829e-08,1.8069e-07
3.3437e-09,2.7221e-13,5.6035e-12,1.4625e-10,9.1829e-10,5.7046e-09,2.6947e-08,7.443e-08,2.4137e-07
2.5405e-09,3.7658e-13,1.3483e-11,1.9812e-10,1.2755e-09,7.5755e-09,3.4215e-08,9.7025e-08,3.0225e-07
1.7798e-09,4.8429e-13,2.4195e-11,2.5076e-10,1.6452e-09,9.4427e-09,4.1157e-08,1.1919e-07,3.5949e-07
1.1093e-09,5.8856e-13,3.7065e-11,3.0087e-10,2.0042e-09,1.1189e-08,4.7338e-08,1.3955e-07,4.095e-07
5.7117e-10,6.8285e-13,5.1286e-11,3.453e-10,2.33e-09,1.2704e-08,5.2369e-08,1.568e-07,4.4914e-07
1.9924e-10,7.6124e-13,6.5963e-11,3.8126e-10,2.602e-09,1.3893e-08,5.5934e-08,1.6987e-07,4.7592e-07
1.6885e-11,8.1879e-13,8.0175e-11,4.0649e-10,2.8032e-09,1.4682e-08,5.7809e-08,1.7794e-07,4.8814e-07
3.5546e-11,8.5189e-13,9.3028e-11,4.194e-10,2.921e-09,1.502e-08,5.7876e-08,1.805e-07,4.8506e-07
2.5405e-10,8.5847e-13,1.0371e-10,4.1918e-10,2.9479e-09,1.4887e-08,5.6131e-08,1.7739e-07,4.6686e-07
6.5868e-10,8.381e-13,1.1156e-10,4.0585e-10,2.8823e-09,1.429e-08,5.2684e-08,1.6881e-07,4.3467e-07
1.224e-09,7.9207e-13,1.1608e-10,3.8025e-10,2.7282e-09,1.3268e-08,4.775e-08,1.5529e-07,3.9054e-07
1.9145e-09,7.2327e-13,1.1698e-10,3.4397e-10,2.4954e-09,1.1885e-08,4.1641e-08,1.3768e-07,3.3722e-07
2.6868e-09,6.3602e-13,1.1422e-10,2.9931e-10,2.1985e-09,1.0227e-08,3.474e-08,1.1709e-07,2.7807e-07
3.4923e-09,5.3581e-13,1.0795e-10,2.4907e-10,1.8561e-09,8.3981e-09,2.748e-08,9.4818e-08,2.1681e-07
4.2805e-09,4.2893e-13,9.8582e-11,1.964e-10,1.4898e-09,6.5143e-09,2.0318e-08,7.2258e-08,1.5728e-07
5.0018e-09,3.2209e-13,8.6697e-11,1.4462e-10,1.1225e-09,4.6933e-09,1.3704e-08,5.0828e-08,1.0323e-07
