Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
822253030.033555,0,81840815.6363221,8263564091.62999,0,8263564091.62999,99.0099917508613,6.76100045399362e+17
822012859.328809,0,81817027.8086071,8261150513.04908,0,8261150513.04908,99.0099916070603,6.75705140901924e+17
820673720.045081,0,81683549.0604917,8247692103.8557,0,8247692103.8557,99.0099917609522,6.73505354772633e+17
820660083.236058,0,81682263.7627372,8247555124.8346,0,8247555124.8346,99.0099916443535,6.73482972217014e+17
819428765.893242,0,81559529.1933113,8235180328.07835,0,8235180328.07835,99.0099917922186,6.71463502373321e+17
819600569.877666,0,81576662.9138406,8236906973.38239,0,8236906973.38239,99.0099916989908,6.71745094143795e+17
818521464.56067,0,81469088.6210288,8226061903.03113,0,8226061903.03113,99.0099918420097,6.69977387946544e+17
818833744.3071,0,81500172.0466648,8229200284.49311,0,8229200284.49311,99.0099917684348,6.70488700815985e+17
817942281.354908,0,81411282.1528531,8220241009.73746,0,8220241009.73746,99.0099919078055,6.69029575628071e+17
818348696.220678,0,81451708.1435586,8224325413.53215,0,8224325413.53215,99.0099918507076,6.69694588606084e+17
817669847.623192,0,81383985.9092315,8217502898.2385,0,8217502898.2385,99.0099919875382,6.68583979712135e+17
818125031.25167,0,81429243.7644794,8222077401.49578,0,8222077401.49578,99.0099919440867,6.69328566760546e+17
817672399.158055,0,81384041.1334437,8217528344.06704,0,8217528344.06704,99.0099920792193,6.68588152344889e+17
818134070.902919,0,81429926.8459578,8222168034.58097,0,8222168034.58097,99.009992046888,6.69343357972183e+17
817909589.826008,0,81407434.9334324,8219911875.26649,0,8219911875.26649,99.0099921808366,6.68976097129349e+17
818340333.793847,0,81450228.3577736,8224240730.79819,0,8224240730.79819,99.0099921573724,6.69680901913825e+17
818334557.712911,0,81449506.1836135,8224182537.20492,0,8224182537.20492,99.0099922902685,6.69671448347186e+17
818703156.904864,0,81486104.0365617,8227886833.68654,0,8227886833.68654,99.0099922736149,6.7027485912599e+17
818895998.982304,0,81505152.5456991,8229824735.25245,0,8229824735.25245,99.0099924050644,6.70590657149226e+17
819178276.813542,0,81533152.9789751,8232661504.7847,0,8232661504.7847,99.0099923930339,6.71053049203203e+17
819541174.690644,0,81569131.3886675,8236308454.61724,0,8236308454.61724,99.00999252182,6.7164773701332e+17
819722690.92764,0,81587101.1176119,8238132578.18828,0,8238132578.18828,99.0099925126855,6.71945290021652e+17
820221751.435196,0,81636636.386586,8243147953.60568,0,8243147953.60568,99.0099926383533,6.7276372152742e+17
820296474.057206,0,81643976.4303306,8243898811.37539,0,8243898811.37539,99.0099926316245,6.72886305350684e+17
820892641.986572,0,81703180.9907383,8249890110.96391,0,8249890110.96391,99.0099927540247,6.73864729667694e+17
820862157.752129,0,81700049.8919393,8249583650.30894,0,8249583650.30894,99.0099927495714,6.73814682029482e+17
821513901.967415,0,81764789.7145257,8256133489.7967,0,8256133489.7967,99.0099928685653,6.74885091125728e+17
821387003.744274,0,81752062.7829821,8254858078.33041,0,8254858078.33041,99.0099928664569,6.74676609919996e+17
822052880.664011,0,81818212.5688517,8261549953.37468,0,8261549953.37468,99.009992981916,6.75770938607998e+17
821844645.327561,0,81797390.218208,8259457112.02908,0,8259457112.02908,99.0099929823591,6.75428621053584e+17
822485666.904248,0,81861069.051913,8265899196.14671,0,8265899196.14671,99.0099930941917,6.76482672262925e+17
822216201.907288,0,81834152.1159339,8263191002.39123,0,8263191002.39123,99.009993097486,6.76039482678847e+17
822797934.638602,0,81891932.331127,8269037241.76678,0,8269037241.76678,99.0099932056683,6.7699644124555e+17
822490901.605158,0,81861275.1740246,8265951491.92755,0,8265951491.92755,99.0099932121727,6.76491283223265e+17
822985204.518237,0,81910355.2884708,8270919071.93859,0,8270919071.93859,99.0099933167729,6.77304646855925e+17
822666218.143885,0,81878506.5004155,8267713190.35642,0,8267713190.35642,99.0099933268721,6.76779706475162e+17
823052542.205513,0,81916840.5113889,8271595594.48364,0,8271595594.48364,99.0099934280612,6.77415487230958e+17
822747542.187982,0,81886380.9196291,8268530271.62872,0,8268530271.62872,99.0099934421368,6.76913518176365e+17
823013741.479127,0,81912759.0243258,8271205433.66469,0,8271205433.66469,99.0099935401921,6.77351618663471e+17
822747437.46647,0,81886146.9767857,8268528998.07587,0,8268528998.07587,99.0099935585908,6.76913345857643e+17
822890081.469118,0,81900226.6696752,8269962440.59231,0,8269962440.59231,99.0099936538804,6.77148086180252e+17
822684581.419965,0,81879661.5952303,8267897074.11119,0,8267897074.11119,99.0099936768795,6.76809920506143e+17
822708821.003409,0,81881954.4157022,8268140561.71955,0,8268140561.71955,99.0099937698215,6.76849804156819e+17
822582610.556607,0,81869275.4392852,8266872042.45277,0,8266872042.45277,99.0099937975618,6.76642151190123e+17
822501632.801035,0,81861093.3274889,8266058103.44789,0,8266058103.44789,99.0099938884143,6.76508935960369e+17
822467919.09156,0,81857616.0116725,8265719162.85101,0,8265719162.85101,99.0099939204037,6.76453477934801e+17
822299674.982021,0,81840747.1589463,8264028204.38998,0,8264028204.38998,99.0099940087726,6.76176755475537e+17
822364492.405565,0,81847073.8288262,8264679489.2548,0,8264679489.2548,99.00999404432,6.76283358369463e+17
822131672.449275,0,81823777.1284788,8262339549.21229,0,8262339549.21229,99.0099941301929,6.75900486844242e+17
822295618.338812,0,81839967.9782827,8263987063.41107,0,8263987063.41107,99.0099941689258,6.76170083939209e+17
822024413.000839,0,81812849.9931011,8261261353.21815,0,8261261353.21815,99.0099942525294,6.75724135569374e+17
822282374.856779,0,81838396.6108459,8263853717.06192,0,8263853717.06192,99.0099942941502,6.76148304000104e+17
822000333.848091,0,81810198.9048433,8261019108.155,0,8261019108.155,99.0099943757973,6.75684548846373e+17
822341706.670194,0,81844046.1156112,8264449742.76856,0,8264449742.76856,99.0099944200146,6.76245882529247e+17
822075758.559154,0,81817448.328268,8261776864.06025,0,8261776864.06025,99.0099945000341,6.75808552810609e+17
822485059.169429,0,81858055.4883929,8265890165.41641,0,8265890165.41641,99.0099945465063,6.76481672556939e+17
822259696.621477,0,81835495.1158525,8263625165.53299,0,8263625165.53299,99.0099946250517,6.76111008688043e+17
