Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.4804e-09,1.9136e-15,2.2402e-12,1.6853e-12,5.7825e-12,9.5414e-11,8.5497e-10,1.6663e-09,8.9861e-09
1.3597e-09,1.0173e-14,7.018e-13,6.5285e-12,3.3111e-11,2.9674e-10,1.8975e-09,4.4162e-09,1.8485e-08
1.2035e-09,2.4457e-14,2.7405e-14,1.4226e-11,8.1233e-11,5.9598e-10,3.2711e-09,8.2882e-09,3.0607e-08
1.0216e-09,4.3868e-14,2.5934e-13,2.4293e-11,1.4713e-10,9.7432e-10,4.8894e-09,1.3039e-08,4.4597e-08
8.2529e-10,6.7186e-14,1.383e-12,3.6098e-11,2.2665e-10,1.408e-09,6.6509e-09,1.8371e-08,5.9575e-08
6.2704e-10,9.2946e-14,3.3279e-12,4.8899e-11,3.1481e-10,1.8698e-09,8.4448e-09,2.3947e-08,7.46e-08
4.3928e-10,1.1953e-13,5.9717e-12,6.1892e-11,4.0606e-10,2.3306e-09,1.0158e-08,2.9419e-08,8.8728e-08
2.7379e-10,1.4527e-13,9.1484e-12,7.426e-11,4.9467e-10,2.7616e-09,1.1684e-08,3.4442e-08,1.0107e-07
1.4097e-10,1.6854e-13,1.2658e-11,8.5226e-11,5.7507e-10,3.1355e-09,1.2926e-08,3.8701e-08,1.1086e-07
4.9177e-11,1.8789e-13,1.6281e-11,9.4101e-11,6.4222e-10,3.4291e-09,1.3806e-08,4.1927e-08,1.1746e-07
4.1674e-12,2.0209e-13,1.9788e-11,1.0033e-10,6.9188e-10,3.6237e-09,1.4268e-08,4.3919e-08,1.2048e-07
8.7732e-12,2.1026e-13,2.2961e-11,1.0351e-10,7.2095e-10,3.7072e-09,1.4285e-08,4.4551e-08,1.1972e-07
6.2705e-11,2.1188e-13,2.5598e-11,1.0346e-10,7.2759e-10,3.6743e-09,1.3854e-08,4.3783e-08,1.1523e-07
1.6257e-10,2.0686e-13,2.7536e-11,1.0017e-10,7.1139e-10,3.5271e-09,1.3003e-08,4.1664e-08,1.0728e-07
3.021e-10,1.955e-13,2.8651e-11,9.3851e-11,6.7337e-10,3.2748e-09,1.1786e-08,3.8327e-08,9.6391e-08
4.7253e-10,1.7851e-13,2.8874e-11,8.4898e-11,6.1591e-10,2.9333e-09,1.0278e-08,3.3981e-08,8.3232e-08
6.6314e-10,1.5698e-13,2.8191e-11,7.3875e-11,5.4262e-10,2.5241e-09,8.5743e-09,2.89e-08,6.8633e-08
8.6196e-10,1.3225e-13,2.6644e-11,6.1474e-11,4.5812e-10,2.0728e-09,6.7825e-09,2.3403e-08,5.3512e-08
1.0565e-09,1.0587e-13,2.4332e-11,4.8475e-11,3.677e-10,1.6078e-09,5.0149e-09,1.7834e-08,3.882e-08
1.2345e-09,7.9498e-14,2.1398e-11,3.5694e-11,2.7705e-10,1.1584e-09,3.3824e-09,1.2545e-08,2.5479e-08
1.3849e-09,5.4798e-14,1.8028e-11,2.3934e-11,1.9187e-10,7.5273e-10,1.9878e-09,7.8677e-09,1.4327e-08
1.4981e-09,3.3319e-14,1.4434e-11,1.3935e-11,1.1751e-10,4.1632e-10,9.1851e-10,4.0954e-09,6.0658e-09
1.567e-09,1.641e-14,1.084e-11,6.3237e-12,5.8643e-11,1.703e-10,2.4185e-10,1.4654e-09,1.214e-09
1.5874e-09,5.1331e-15,7.4739e-12,1.5796e-12,1.8963e-11,3.0144e-11,3.0343e-13,1.4311e-10,7.6507e-11
1.5579e-09,1.9771e-16,4.5458e-12,4.3464e-16,9.6575e-13,4.6475e-12,2.0905e-10,2.1152e-10,2.7247e-09
1.4804e-09,1.9136e-15,2.2402e-12,1.6853e-12,5.7825e-12,9.5414e-11,8.5497e-10,1.6663e-09,8.9923e-09
1.3597e-09,1.0173e-14,7.018e-13,6.5285e-12,3.3111e-11,2.9674e-10,1.8975e-09,4.4162e-09,1.8485e-08
1.2035e-09,2.4457e-14,2.7405e-14,1.4226e-11,8.1233e-11,5.9598e-10,3.2711e-09,8.2882e-09,3.0607e-08
1.0216e-09,4.3868e-14,2.5934e-13,2.4293e-11,1.4713e-10,9.7432e-10,4.8894e-09,1.3039e-08,4.4597e-08
8.2529e-10,6.7186e-14,1.383e-12,3.6098e-11,2.2665e-10,1.408e-09,6.6509e-09,1.8371e-08,5.9575e-08
6.2704e-10,9.2946e-14,3.3279e-12,4.8899e-11,3.1481e-10,1.8698e-09,8.4448e-09,2.3947e-08,7.46e-08
4.3928e-10,1.1953e-13,5.9717e-12,6.1892e-11,4.0606e-10,2.3306e-09,1.0158e-08,2.9419e-08,8.8728e-08
2.7379e-10,1.4527e-13,9.1484e-12,7.426e-11,4.9467e-10,2.7616e-09,1.1684e-08,3.4442e-08,1.0107e-07
1.4097e-10,1.6854e-13,1.2658e-11,8.5226e-11,5.7507e-10,3.1355e-09,1.2926e-08,3.8701e-08,1.1086e-07
4.9177e-11,1.8789e-13,1.6281e-11,9.4101e-11,6.4222e-10,3.4291e-09,1.3806e-08,4.1927e-08,1.1746e-07
4.1674e-12,2.0209e-13,1.9788e-11,1.0033e-10,6.9188e-10,3.6237e-09,1.4268e-08,4.3919e-08,1.2048e-07
8.7732e-12,2.1026e-13,2.2961e-11,1.0351e-10,7.2095e-10,3.7072e-09,1.4285e-08,4.4551e-08,1.1972e-07
6.2705e-11,2.1188e-13,2.5598e-11,1.0346e-10,7.2759e-10,3.6743e-09,1.3854e-08,4.3783e-08,1.1523e-07
1.6257e-10,2.0686e-13,2.7536e-11,1.0017e-10,7.1139e-10,3.5271e-09,1.3003e-08,4.1664e-08,1.0728e-07
3.021e-10,1.955e-13,2.8651e-11,9.3851e-11,6.7337e-10,3.2748e-09,1.1786e-08,3.8327e-08,9.6391e-08
4.7253e-10,1.7851e-13,2.8874e-11,8.4898e-11,6.1591e-10,2.9333e-09,1.0278e-08,3.3981e-08,8.3232e-08
6.6314e-10,1.5698e-13,2.8191e-11,7.3875e-11,5.4262e-10,2.5241e-09,8.5743e-09,2.89e-08,6.8633e-08
8.6196e-10,1.3225e-13,2.6644e-11,6.1474e-11,4.5812e-10,2.0728e-09,6.7825e-09,2.3403e-08,5.3512e-08
1.0565e-09,1.0587e-13,2.4332e-11,4.8475e-11,3.677e-10,1.6078e-09,5.0149e-09,1.7834e-08,3.882e-08
1.2345e-09,7.9498e-14,2.1398e-11,3.5694e-11,2.7705e-10,1.1584e-09,3.3824e-09,1.2545e-08,2.5479e-08
1.3849e-09,5.4798e-14,1.8028e-11,2.3934e-11,1.9187e-10,7.5273e-10,1.9878e-09,7.8677e-09,1.4327e-08
1.4981e-09,3.3319e-14,1.4434e-11,1.3935e-11,1.1751e-10,4.1632e-10,9.1851e-10,4.0954e-09,6.0658e-09
1.567e-09,1.641e-14,1.084e-11,6.3237e-12,5.8643e-11,1.703e-10,2.4185e-10,1.4654e-09,1.214e-09
1.5874e-09,5.1331e-15,7.4739e-12,1.5796e-12,1.8963e-11,3.0144e-11,3.0343e-13,1.4311e-10,7.6507e-11
1.5579e-09,1.9771e-16,4.5458e-12,4.3464e-16,9.6575e-13,4.6475e-12,2.0905e-10,2.1152e-10,2.7247e-09
1.4804e-09,1.9136e-15,2.2402e-12,1.6853e-12,5.7825e-12,9.5414e-11,8.5497e-10,1.6663e-09,8.9923e-09
1.3597e-09,1.0173e-14,7.018e-13,6.5285e-12,3.3111e-11,2.9674e-10,1.8975e-09,4.4162e-09,1.8485e-08
1.2035e-09,2.4457e-14,2.7405e-14,1.4226e-11,8.1233e-11,5.9598e-10,3.2711e-09,8.2882e-09,3.0607e-08
1.0216e-09,4.3868e-14,2.5934e-13,2.4293e-11,1.4713e-10,9.7432e-10,4.8894e-09,1.3039e-08,4.4597e-08
8.2529e-10,6.7186e-14,1.383e-12,3.6098e-11,2.2665e-10,1.408e-09,6.6509e-09,1.8371e-08,5.9575e-08
6.2704e-10,9.2946e-14,3.3279e-12,4.8899e-11,3.1481e-10,1.8698e-09,8.4448e-09,2.3947e-08,7.46e-08
4.3928e-10,1.1953e-13,5.9717e-12,6.1892e-11,4.0606e-10,2.3306e-09,1.0158e-08,2.9419e-08,8.8728e-08
2.7379e-10,1.4527e-13,9.1484e-12,7.426e-11,4.9467e-10,2.7616e-09,1.1684e-08,3.4442e-08,1.0107e-07
1.4097e-10,1.6854e-13,1.2658e-11,8.5226e-11,5.7507e-10,3.1355e-09,1.2926e-08,3.8701e-08,1.1086e-07
4.9177e-11,1.8789e-13,1.6281e-11,9.4101e-11,6.4222e-10,3.4291e-09,1.3806e-08,4.1927e-08,1.1746e-07
4.1674e-12,2.0209e-13,1.9788e-11,1.0033e-10,6.9188e-10,3.6237e-09,1.4268e-08,4.3919e-08,1.2048e-07
8.7732e-12,2.1026e-13,2.2961e-11,1.0351e-10,7.2095e-10,3.7072e-09,1.4285e-08,4.4551e-08,1.1972e-07
6.2705e-11,2.1188e-13,2.5598e-11,1.0346e-10,7.2759e-10,3.6743e-09,1.3854e-08,4.3783e-08,1.1523e-07
1.6257e-10,2.0686e-13,2.7536e-11,1.0017e-10,7.1139e-10,3.5271e-09,1.3003e-08,4.1664e-08,1.0728e-07
3.021e-10,1.955e-13,2.8651e-11,9.3851e-11,6.7337e-10,3.2748e-09,1.1786e-08,3.8327e-08,9.6391e-08
4.7253e-10,1.7851e-13,2.8874e-11,8.4898e-11,6.1591e-10,2.9333e-09,1.0278e-08,3.3981e-08,8.3232e-08
6.6314e-10,1.5698e-13,2.8191e-11,7.3875e-11,5.4262e-10,2.5241e-09,8.5743e-09,2.89e-08,6.8633e-08
8.6196e-10,1.3225e-13,2.6644e-11,6.1474e-11,4.5812e-10,2.0728e-09,6.7825e-09,2.3403e-08,5.3512e-08
1.0565e-09,1.0587e-13,2.4332e-11,4.8475e-11,3.677e-10,1.6078e-09,5.0149e-09,1.7834e-08,3.882e-08
1.2345e-09,7.9498e-14,2.1398e-11,3.5694e-11,2.7705e-10,1.1584e-09,3.3824e-09,1.2545e-08,2.5479e-08
1.3849e-09,5.4798e-14,1.8028e-11,2.3934e-11,1.9187e-10,7.5273e-10,1.9878e-09,7.8677e-09,1.4327e-08
1.4981e-09,3.3319e-14,1.4434e-11,1.3935e-11,1.1751e-10,4.1632e-10,9.1851e-10,4.0954e-09,6.0658e-09
1.567e-09,1.641e-14,1.084e-11,6.3237e-12,5.8643e-11,1.703e-10,2.4185e-10,1.4654e-09,1.214e-09
1.5874e-09,5.1331e-15,7.4739e-12,1.5796e-12,1.8963e-11,3.0144e-11,3.0343e-13,1.4311e-10,7.6507e-11
1.5579e-09,1.9771e-16,4.5458e-12,4.3464e-16,9.6575e-13,4.6475e-12,2.0905e-10,2.1152e-10,2.7247e-09
1.4804e-09,1.9136e-15,2.2402e-12,1.6853e-12,5.7825e-12,9.5414e-11,8.5497e-10,1.6663e-09,8.9923e-09
1.3597e-09,1.0173e-14,7.018e-13,6.5285e-12,3.3111e-11,2.9674e-10,1.8975e-09,4.4162e-09,1.8485e-08
1.2035e-09,2.4457e-14,2.7405e-14,1.4226e-11,8.1233e-11,5.9598e-10,3.2711e-09,8.2882e-09,3.0607e-08
1.0216e-09,4.3868e-14,2.5934e-13,2.4293e-11,1.4713e-10,9.7432e-10,4.8894e-09,1.3039e-08,4.4597e-08
8.2529e-10,6.7186e-14,1.383e-12,3.6098e-11,2.2665e-10,1.408e-09,6.6509e-09,1.8371e-08,5.9575e-08
6.2704e-10,9.2946e-14,3.3279e-12,4.8899e-11,3.1481e-10,1.8698e-09,8.4448e-09,2.3947e-08,7.46e-08
4.3928e-10,1.1953e-13,5.9717e-12,6.1892e-11,4.0606e-10,2.3306e-09,1.0158e-08,2.9419e-08,8.8728e-08
2.7379e-10,1.4527e-13,9.1484e-12,7.426e-11,4.9467e-10,2.7616e-09,1.1684e-08,3.4442e-08,1.0107e-07
1.4097e-10,1.6854e-13,1.2658e-11,8.5226e-11,5.7507e-10,3.1355e-09,1.2926e-08,3.8701e-08,1.1086e-07
4.9177e-11,1.8789e-13,1.6281e-11,9.4101e-11,6.4222e-10,3.4291e-09,1.3806e-08,4.1927e-08,1.1746e-07
4.1674e-12,2.0209e-13,1.9788e-11,1.0033e-10,6.9188e-10,3.6237e-09,1.4268e-08,4.3919e-08,1.2048e-07
8.7732e-12,2.1026e-13,2.2961e-11,1.0351e-10,7.2095e-10,3.7072e-09,1.4285e-08,4.4551e-08,1.1972e-07
6.2705e-11,2.1188e-13,2.5598e-11,1.0346e-10,7.2759e-10,3.6743e-09,1.3854e-08,4.3783e-08,1.1523e-07
1.6257e-10,2.0686e-13,2.7536e-11,1.0017e-10,7.1139e-10,3.5271e-09,1.3003e-08,4.1664e-08,1.0728e-07
3.021e-10,1.955e-13,2.8651e-11,9.3851e-11,6.7337e-10,3.2748e-09,1.1786e-08,3.8327e-08,9.6391e-08
4.7253e-10,1.7851e-13,2.8874e-11,8.4898e-11,6.1591e-10,2.9333e-09,1.0278e-08,3.3981e-08,8.3232e-08
6.6314e-10,1.5698e-13,2.8191e-11,7.3875e-11,5.4262e-10,2.5241e-09,8.5743e-09,2.89e-08,6.8633e-08
8.6196e-10,1.3225e-13,2.6644e-11,6.1474e-11,4.5812e-10,2.0728e-09,6.7825e-09,2.3403e-08,5.3512e-08
1.0565e-09,1.0587e-13,2.4332e-11,4.8475e-11,3.677e-10,1.6078e-09,5.0149e-09,1.7834e-08,3.882e-08
1.2345e-09,7.9498e-14,2.1398e-11,3.5694e-11,2.7705e-10,1.1584e-09,3.3824e-09,1.2545e-08,2.5479e-08
1.3849e-09,5.4798e-14,1.8028e-11,2.3934e-11,1.9187e-10,7.5273e-10,1.9878e-09,7.8677e-09,1.4327e-08
1.4981e-09,3.3319e-14,1.4434e-11,1.3935e-11,1.1751e-10,4.1632e-10,9.1851e-10,4.0954e-09,6.0658e-09
1.567e-09,1.641e-14,1.084e-11,6.3237e-12,5.8643e-11,1.703e-10,2.4185e-10,1.4654e-09,1.214e-09
1.5874e-09,5.1331e-15,7.4739e-12,1.5796e-12,1.8963e-11,3.0144e-11,3.0343e-13,1.4311e-10,7.6507e-11
1.5579e-09,1.9771e-16,4.5458e-12,4.3464e-16,9.6575e-13,4.6475e-12,2.0905e-10,2.1152e-10,2.7247e-09
1.4804e-09,1.9136e-15,2.2402e-12,1.6853e-12,5.7825e-12,9.5414e-11,8.5497e-10,1.6663e-09,8.9923e-09
1.3597e-09,1.0173e-14,7.018e-13,6.5285e-12,3.3111e-11,2.9674e-10,1.8975e-09,4.4162e-09,1.8485e-08
1.2035e-09,2.4457e-14,2.7405e-14,1.4226e-11,8.1233e-11,5.9598e-10,3.2711e-09,8.2882e-09,3.0607e-08
1.0216e-09,4.3868e-14,2.5934e-13,2.4293e-11,1.4713e-10,9.7432e-10,4.8894e-09,1.3039e-08,4.4597e-08
8.2529e-10,6.7186e-14,1.383e-12,3.6098e-11,2.2665e-10,1.408e-09,6.6509e-09,1.8371e-08,5.9575e-08
6.2704e-10,9.2946e-14,3.3279e-12,4.8899e-11,3.1481e-10,1.8698e-09,8.4448e-09,2.3947e-08,7.46e-08
4.3928e-10,1.1953e-13,5.9717e-12,6.1892e-11,4.0606e-10,2.3306e-09,1.0158e-08,2.9419e-08,8.8728e-08
2.7379e-10,1.4527e-13,9.1484e-12,7.426e-11,4.9467e-10,2.7616e-09,1.1684e-08,3.4442e-08,1.0107e-07
1.4097e-10,1.6854e-13,1.2658e-11,8.5226e-11,5.7507e-10,3.1355e-09,1.2926e-08,3.8701e-08,1.1086e-07
4.9177e-11,1.8789e-13,1.6281e-11,9.4101e-11,6.4222e-10,3.4291e-09,1.3806e-08,4.1927e-08,1.1746e-07
4.1674e-12,2.0209e-13,1.9788e-11,1.0033e-10,6.9188e-10,3.6237e-09,1.4268e-08,4.3919e-08,1.2048e-07
8.7732e-12,2.1026e-13,2.2961e-11,1.0351e-10,7.2095e-10,3.7072e-09,1.4285e-08,4.4551e-08,1.1972e-07
6.2705e-11,2.1188e-13,2.5598e-11,1.0346e-10,7.2759e-10,3.6743e-09,1.3854e-08,4.3783e-08,1.1523e-07
1.6257e-10,2.0686e-13,2.7536e-11,1.0017e-10,7.1139e-10,3.5271e-09,1.3003e-08,4.1664e-08,1.0728e-07
3.021e-10,1.955e-13,2.8651e-11,9.3851e-11,6.7337e-10,3.2748e-09,1.1786e-08,3.8327e-08,9.6391e-08
4.7253e-10,1.7851e-13,2.8874e-11,8.4898e-11,6.1591e-10,2.9333e-09,1.0278e-08,3.3981e-08,8.3232e-08
6.6314e-10,1.5698e-13,2.8191e-11,7.3875e-11,5.4262e-10,2.5241e-09,8.5743e-09,2.89e-08,6.8633e-08
8.6196e-10,1.3225e-13,2.6644e-11,6.1474e-11,4.5812e-10,2.0728e-09,6.7825e-09,2.3403e-08,5.3512e-08
1.0565e-09,1.0587e-13,2.4332e-11,4.8475e-11,3.677e-10,1.6078e-09,5.0149e-09,1.7834e-08,3.882e-08
1.2345e-09,7.9498e-14,2.1398e-11,3.5694e-11,2.7705e-10,1.1584e-09,3.3824e-09,1.2545e-08,2.5479e-08
1.3849e-09,5.4798e-14,1.8028e-11,2.3934e-11,1.9187e-10,7.5273e-10,1.9878e-09,7.8677e-09,1.4327e-08
1.4981e-09,3.3319e-14,1.4434e-11,1.3935e-11,1.1751e-10,4.1632e-10,9.1851e-10,4.0954e-09,6.0658e-09
1.567e-09,1.641e-14,1.084e-11,6.3237e-12,5.8643e-11,1.703e-10,2.4185e-10,1.4654e-09,1.214e-09
1.5874e-09,5.1331e-15,7.4739e-12,1.5796e-12,1.8963e-11,3.0144e-11,3.0343e-13,1.4311e-10,7.6507e-11
1.5579e-09,1.9771e-16,4.5458e-12,4.3464e-16,9.6575e-13,4.6475e-12,2.0905e-10,2.1152e-10,2.7247e-09
1.4804e-09,1.9136e-15,2.2402e-12,1.6853e-12,5.7825e-12,9.5414e-11,8.5497e-10,1.6663e-09,8.9923e-09
1.3597e-09,1.0173e-14,7.018e-13,6.5285e-12,3.3111e-11,2.9674e-10,1.8975e-09,4.4162e-09,1.8485e-08
1.2035e-09,2.4457e-14,2.7405e-14,1.4226e-11,8.1233e-11,5.9598e-10,3.2711e-09,8.2882e-09,3.0607e-08
1.0216e-09,4.3868e-14,2.5934e-13,2.4293e-11,1.4713e-10,9.7432e-10,4.8894e-09,1.3039e-08,4.4597e-08
8.2529e-10,6.7186e-14,1.383e-12,3.6098e-11,2.2665e-10,1.408e-09,6.6509e-09,1.8371e-08,5.9575e-08
6.2704e-10,9.2946e-14,3.3279e-12,4.8899e-11,3.1481e-10,1.8698e-09,8.4448e-09,2.3947e-08,7.46e-08
4.3928e-10,1.1953e-13,5.9717e-12,6.1892e-11,4.0606e-10,2.3306e-09,1.0158e-08,2.9419e-08,8.8728e-08
2.7379e-10,1.4527e-13,9.1484e-12,7.426e-11,4.9467e-10,2.7616e-09,1.1684e-08,3.4442e-08,1.0107e-07
1.4097e-10,1.6854e-13,1.2658e-11,8.5226e-11,5.7507e-10,3.1355e-09,1.2926e-08,3.8701e-08,1.1086e-07
4.9177e-11,1.8789e-13,1.6281e-11,9.4101e-11,6.4222e-10,3.4291e-09,1.3806e-08,4.1927e-08,1.1746e-07
4.1674e-12,2.0209e-13,1.9788e-11,1.0033e-10,6.9188e-10,3.6237e-09,1.4268e-08,4.3919e-08,1.2048e-07
8.7732e-12,2.1026e-13,2.2961e-11,1.0351e-10,7.2095e-10,3.7072e-09,1.4285e-08,4.4551e-08,1.1972e-07
6.2705e-11,2.1188e-13,2.5598e-11,1.0346e-10,7.2759e-10,3.6743e-09,1.3854e-08,4.3783e-08,1.1523e-07
1.6257e-10,2.0686e-13,2.7536e-11,1.0017e-10,7.1139e-10,3.5271e-09,1.3003e-08,4.1664e-08,1.0728e-07
3.021e-10,1.955e-13,2.8651e-11,9.3851e-11,6.7337e-10,3.2748e-09,1.1786e-08,3.8327e-08,9.6391e-08
4.7253e-10,1.7851e-13,2.8874e-11,8.4898e-11,6.1591e-10,2.9333e-09,1.0278e-08,3.3981e-08,8.3232e-08
6.6314e-10,1.5698e-13,2.8191e-11,7.3875e-11,5.4262e-10,2.5241e-09,8.5743e-09,2.89e-08,6.8633e-08
8.6196e-10,1.3225e-13,2.6644e-11,6.1474e-11,4.5812e-10,2.0728e-09,6.7825e-09,2.3403e-08,5.3512e-08
1.0565e-09,1.0587e-13,2.4332e-11,4.8475e-11,3.677e-10,1.6078e-09,5.0149e-09,1.7834e-08,3.882e-08
1.2345e-09,7.9498e-14,2.1398e-11,3.5694e-11,2.7705e-10,1.1584e-09,3.3824e-09,1.2545e-08,2.5479e-08
1.3849e-09,5.4798e-14,1.8028e-11,2.3934e-11,1.9187e-10,7.5273e-10,1.9878e-09,7.8677e-09,1.4327e-08
1.4981e-09,3.3319e-14,1.4434e-11,1.3935e-11,1.1751e-10,4.1632e-10,9.1851e-10,4.0954e-09,6.0658e-09
1.567e-09,1.641e-14,1.084e-11,6.3237e-12,5.8643e-11,1.703e-10,2.4185e-10,1.4654e-09,1.214e-09
1.5874e-09,5.1331e-15,7.4739e-12,1.5796e-12,1.8963e-11,3.0144e-11,3.0343e-13,1.4311e-10,7.6507e-11
1.5579e-09,1.9771e-16,4.5458e-12,4.3464e-16,9.6575e-13,4.6475e-12,2.0905e-10,2.1152e-10,2.7247e-09
1.4804e-09,1.9136e-15,2.2402e-12,1.6853e-12,5.7825e-12,9.5414e-11,8.5497e-10,1.6663e-09,8.9923e-09
1.3597e-09,1.0173e-14,7.018e-13,6.5285e-12,3.3111e-11,2.9674e-10,1.8975e-09,4.4162e-09,1.8485e-08
1.2035e-09,2.4457e-14,2.7405e-14,1.4226e-11,8.1233e-11,5.9598e-10,3.2711e-09,8.2882e-09,3.0607e-08
1.0216e-09,4.3868e-14,2.5934e-13,2.4293e-11,1.4713e-10,9.7432e-10,4.8894e-09,1.3039e-08,4.4597e-08
8.2529e-10,6.7186e-14,1.383e-12,3.6098e-11,2.2665e-10,1.408e-09,6.6509e-09,1.8371e-08,5.9575e-08
6.2704e-10,9.2946e-14,3.3279e-12,4.8899e-11,3.1481e-10,1.8698e-09,8.4448e-09,2.3947e-08,7.46e-08
4.3928e-10,1.1953e-13,5.9717e-12,6.1892e-11,4.0606e-10,2.3306e-09,1.0158e-08,2.9419e-08,8.8728e-08
2.7379e-10,1.4527e-13,9.1484e-12,7.426e-11,4.9467e-10,2.7616e-09,1.1684e-08,3.4442e-08,1.0107e-07
1.4097e-10,1.6854e-13,1.2658e-11,8.5226e-11,5.7507e-10,3.1355e-09,1.2926e-08,3.8701e-08,1.1086e-07
4.9177e-11,1.8789e-13,1.6281e-11,9.4101e-11,6.4222e-10,3.4291e-09,1.3806e-08,4.1927e-08,1.1746e-07
4.1674e-12,2.0209e-13,1.9788e-11,1.0033e-10,6.9188e-10,3.6237e-09,1.4268e-08,4.3919e-08,1.2048e-07
8.7732e-12,2.1026e-13,2.2961e-11,1.0351e-10,7.2095e-10,3.7072e-09,1.4285e-08,4.4551e-08,1.1972e-07
6.2705e-11,2.1188e-13,2.5598e-11,1.0346e-10,7.2759e-10,3.6743e-09,1.3854e-08,4.3783e-08,1.1523e-07
1.6257e-10,2.0686e-13,2.7536e-11,1.0017e-10,7.1139e-10,3.5271e-09,1.3003e-08,4.1664e-08,1.0728e-07
3.021e-10,1.955e-13,2.8651e-11,9.3851e-11,6.7337e-10,3.2748e-09,1.1786e-08,3.8327e-08,9.6391e-08
4.7253e-10,1.7851e-13,2.8874e-11,8.4898e-11,6.1591e-10,2.9333e-09,1.0278e-08,3.3981e-08,8.3232e-08
6.6314e-10,1.5698e-13,2.8191e-11,7.3875e-11,5.4262e-10,2.5241e-09,8.5743e-09,2.89e-08,6.8633e-08
8.6196e-10,1.3225e-13,2.6644e-11,6.1474e-11,4.5812e-10,2.0728e-09,6.7825e-09,2.3403e-08,5.3512e-08
1.0565e-09,1.0587e-13,2.4332e-11,4.8475e-11,3.677e-10,1.6078e-09,5.0149e-09,1.7834e-08,3.882e-08
