Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.064e-09,2.796e-12,3.8863e-10,1.3358e-09,9.5058e-09,4.6288e-08,1.6492e-07,5.3688e-07,1.3354e-06
6.2637e-09,2.5294e-12,3.8687e-10,1.1962e-09,8.5793e-09,4.101e-08,1.4195e-07,4.704e-07,1.1368e-06
8.6887e-09,2.1966e-12,3.7232e-10,1.0269e-09,7.4307e-09,3.4777e-08,1.1636e-07,3.9378e-07,9.196e-07
1.1177e-08,1.8198e-12,3.4593e-10,8.392e-10,6.1366e-09,2.8003e-08,8.9857e-08,3.1213e-07,6.9834e-07
1.3564e-08,1.424e-12,3.0947e-10,6.4555e-10,4.7832e-09,2.1141e-08,6.4209e-08,2.3088e-07,4.8776e-07
1.569e-08,1.0356e-12,2.6536e-10,4.5887e-10,3.4608e-09,1.4646e-08,4.1123e-08,1.5546e-07,3.0189e-07
1.7412e-08,6.8059e-13,2.1654e-10,2.916e-10,2.2573e-09,8.9532e-09,2.2139e-08,9.088e-08,1.5311e-07
1.8618e-08,3.8254e-13,1.6628e-10,1.549e-10,1.2531e-09,4.4406e-09,8.5199e-09,4.1454e-08,5.135e-08
1.9225e-08,1.6135e-13,1.1791e-10,5.7871e-11,5.151e-10,1.4092e-09,1.1745e-09,1.0472e-08,3.3782e-09
1.9194e-08,3.1732e-14,7.4661e-11,6.9766e-12,9.2393e-11,6.104e-11,5.9212e-10,4.144e-13,1.2395e-08
1.8526e-08,2.3413e-15,3.9416e-11,5.6113e-12,1.3194e-11,4.8596e-10,6.8114e-09,1.0735e-08,7.7801e-08
1.7267e-08,7.5131e-14,1.4521e-11,5.3866e-11,2.8278e-10,2.6556e-09,1.9418e-08,4.1962e-08,1.9524e-07
1.55e-08,2.4525e-13,1.6369e-12,1.4852e-10,8.8317e-10,6.4255e-09,3.7572e-08,9.16e-08,3.5687e-07
1.3343e-08,5.0136e-13,1.6212e-12,2.8328e-10,1.7744e-09,1.1544e-08,6.0063e-08,1.5634e-07,5.5195e-07
1.0939e-08,8.264e-13,1.4475e-11,4.4915e-10,2.897e-09,1.7671e-08,8.5393e-08,2.3187e-07,7.6745e-07
8.4493e-09,1.1987e-12,3.9343e-11,6.3508e-10,4.1762e-09,2.4397e-08,1.1187e-07,3.1315e-07,9.8903e-07
6.0391e-09,1.5935e-12,7.4566e-11,8.2869e-10,5.5268e-09,3.1275e-08,1.3774e-07,3.9478e-07,1.2019e-06
3.8693e-09,1.9844e-12,1.178e-10,1.0171e-09,6.8588e-09,3.7845e-08,1.6127e-07,4.713e-07,1.3919e-06
2.0843e-09,2.3454e-12,1.6616e-10,1.1877e-09,8.0833e-09,4.3671e-08,1.8089e-07,5.3762e-07,1.5464e-06
8.0325e-10,2.6524e-12,2.1642e-10,1.3291e-09,9.1189e-09,4.8364e-08,1.953e-07,5.8933e-07,1.655e-06
1.114e-10,2.8851e-12,2.6524e-10,1.432e-09,9.8964e-09,5.1611e-08,2.0354e-07,6.2297e-07,1.7106e-06
5.4891e-11,3.0278e-12,3.0937e-10,1.4894e-09,1.0364e-08,5.3196e-08,2.0505e-07,6.363e-07,1.7093e-06
6.3748e-10,3.0711e-12,3.4585e-10,1.4976e-09,1.0491e-08,5.3013e-08,1.9974e-07,6.2844e-07,1.6514e-06
1.8204e-09,3.012e-12,3.7227e-10,1.456e-09,1.0268e-08,5.1074e-08,1.8797e-07,5.999e-07,1.5407e-06
3.5247e-09,2.8546e-12,3.8685e-10,1.3673e-09,9.7108e-09,4.7509e-08,1.705e-07,5.526e-07,1.3845e-06
5.6369e-09,2.6093e-12,3.8864e-10,1.2375e-09,8.856e-09,4.2556e-08,1.4852e-07,4.8968e-07,1.1932e-06
8.0162e-09,2.2925e-12,3.775e-10,1.0753e-09,7.7608e-09,3.6543e-08,1.2348e-07,4.1533e-07,9.7967e-07
1.0504e-08,1.9252e-12,3.5419e-10,8.9136e-10,6.498e-09,2.9873e-08,9.705e-08,3.3451e-07,7.5805e-07
1.2935e-08,1.5319e-12,3.2025e-10,6.9804e-10,5.1519e-09,2.2989e-08,7.0997e-08,2.5261e-07,5.4313e-07
1.5146e-08,1.1389e-12,2.7794e-10,5.082e-10,3.8121e-09,1.635e-08,4.7053e-08,1.7509e-07,3.4923e-07
1.6991e-08,7.7239e-13,2.301e-10,3.3449e-10,2.5679e-09,1.0399e-08,2.6816e-08,1.071e-07,1.8927e-07
1.8347e-08,4.5671e-13,1.7989e-10,1.8848e-10,1.5023e-09,5.5317e-09,1.1632e-08,5.3182e-08,7.3913e-08
1.9122e-08,2.1293e-13,1.3068e-10,7.99e-11,6.8622e-10,2.0732e-09,2.5145e-09,1.6927e-08,1.0845e-08
1.9266e-08,5.7292e-14,8.5739e-11,1.5993e-11,1.7408e-10,2.5369e-10,7.058e-11,7.5196e-10,4.2685e-09
1.8769e-08,1.7613e-16,4.806e-11,1.0145e-12,8.1664e-16,1.9442e-10,4.4631e-09,5.7335e-09,5.4622e-08
1.7664e-08,4.5385e-14,2.0156e-11,3.5962e-11,1.7558e-10,1.8993e-09,1.5399e-08,3.154e-08,1.5855e-07
1.6025e-08,1.8991e-13,3.8865e-12,1.1851e-10,6.8912e-10,5.2548e-09,3.2151e-08,7.6452e-08,3.0913e-07
1.396e-08,4.2411e-13,3.3601e-13,2.4315e-10,1.5064e-09,1.0037e-08,5.3601e-08,1.3748e-07,4.9632e-07
1.1608e-08,7.3239e-13,9.7409e-12,4.0158e-10,2.573e-09,1.5928e-08,7.832e-08,2.1055e-07,7.0765e-07
9.1252e-09,1.0942e-12,3.1475e-11,5.8324e-10,3.8177e-09,2.2534e-08,1.0466e-07,2.9079e-07,9.2904e-07
6.6771e-09,1.4854e-12,6.4088e-11,7.7603e-10,5.1577e-09,2.9416e-08,1.3087e-07,3.7287e-07,1.1457e-06
4.4267e-09,1.88e-12,1.0541e-10,9.6711e-10,6.5037e-09,3.6115e-08,1.552e-07,4.513e-07,1.3433e-06
2.5241e-09,2.2516e-12,1.5268e-10,1.1437e-09,7.7659e-09,4.2184e-08,1.7602e-07,5.2087e-07,1.5085e-06
1.0961e-09,2.5756e-12,2.0276e-10,1.2941e-09,8.8603e-09,4.722e-08,1.9196e-07,5.7694e-07,1.6305e-06
2.3778e-10,2.8302e-12,2.5231e-10,1.4083e-09,9.7139e-09,5.0886e-08,2.0195e-07,6.1576e-07,1.701e-06
6.3766e-12,2.9986e-12,2.9801e-10,1.4786e-09,1.027e-08,5.2937e-08,2.0532e-07,6.3476e-07,1.7154e-06
4.1731e-10,3.0694e-12,3.3684e-10,1.5003e-09,1.0491e-08,5.3239e-08,2.0185e-07,6.3267e-07,1.6726e-06
1.4432e-09,3.0381e-12,3.662e-10,1.4721e-09,1.0363e-08,5.177e-08,1.9177e-07,6.0962e-07,1.5756e-06
3.0157e-09,2.9067e-12,3.8413e-10,1.3958e-09,9.8937e-09,4.8628e-08,1.7575e-07,5.6716e-07,1.4309e-06
5.0299e-09,2.6839e-12,3.8944e-10,1.2764e-09,9.1149e-09,4.4022e-08,1.5486e-07,5.081e-07,1.248e-06
7.3518e-09,2.3845e-12,3.8178e-10,1.122e-09,8.0784e-09,3.8261e-08,1.3049e-07,4.364e-07,1.0391e-06
9.8265e-09,2.0287e-12,3.6166e-10,9.4282e-10,6.8532e-09,3.1726e-08,1.0427e-07,3.5682e-07,8.1825e-07
1.2289e-08,1.6399e-12,3.3041e-10,7.5079e-10,5.521e-09,2.4855e-08,7.7942e-08,2.7467e-07,6.0005e-07
1.4576e-08,1.2442e-12,2.9012e-10,5.5873e-10,4.1705e-09,1.8105e-08,5.3259e-08,1.9543e-07,3.9909e-07
1.6533e-08,8.6798e-13,2.4348e-10,3.7943e-10,2.8918e-09,1.1925e-08,3.1868e-08,1.2436e-07,2.2874e-07
1.8032e-08,5.3622e-13,1.9359e-10,2.2483e-10,1.77e-09,6.7274e-09,1.5195e-08,6.6222e-08,1.0036e-07
1.8972e-08,2.7106e-13,1.4377e-10,1.0525e-10,8.7993e-10,2.859e-09,4.3502e-09,2.4874e-08,2.2508e-08
1.9291e-08,9.017e-14,9.7356e-11,2.8645e-11,2.8088e-10,5.771e-10,5.6874e-11,3.0751e-09,3.7068e-10
1.8967e-08,5.612e-15,5.743e-11,1.2643e-13,1.2782e-11,3.3934e-11,2.6009e-09,2.2786e-09,3.5423e-08
1.8021e-08,2.3016e-14,2.6655e-11,2.1593e-11,9.349e-11,1.2657e-09,1.1813e-08,2.2537e-08,1.2533e-07
1.6518e-08,1.4122e-13,7.0809e-12,9.1615e-11,5.1763e-10,4.1902e-09,2.7079e-08,6.2501e-08,2.641e-07
1.4556e-08,3.5236e-13,1.315e-14,2.0553e-10,1.2569e-09,8.6126e-09,4.7381e-08,1.1951e-07,4.4248e-07
1.2267e-08,6.4235e-13,5.9223e-12,3.5573e-10,2.2621e-09,1.4238e-08,7.1368e-08,1.8976e-07,6.4859e-07
9.8037e-09,9.9187e-13,2.4415e-11,5.3223e-10,3.4663e-09,2.0692e-08,9.7439e-08,2.6857e-07,8.687e-07
7.3297e-09,1.3776e-12,5.4258e-11,7.2325e-10,4.7891e-09,2.7544e-08,1.2386e-07,3.5069e-07,1.0881e-06
5.01e-09,1.7739e-12,9.3463e-11,9.1607e-10,6.1424e-09,3.4338e-08,1.4887e-07,4.3065e-07,1.2923e-06
2.9992e-09,2.1543e-12,1.3942e-10,1.0978e-09,7.436e-09,4.0621e-08,1.7079e-07,5.0312e-07,1.4675e-06
1.4313e-09,2.4935e-12,1.8906e-10,1.2564e-09,8.5838e-09,4.5974e-08,1.8818e-07,5.6326e-07,1.6021e-06
4.1072e-10,2.7689e-12,2.3908e-10,1.3813e-09,9.5092e-09,5.004e-08,1.9987e-07,6.0708e-07,1.6872e-06
5.577e-12,2.9621e-12,2.8615e-10,1.4641e-09,1.0151e-08,5.2549e-08,2.0508e-07,6.3166e-07,1.7171e-06
2.4282e-10,3.0602e-12,3.2712e-10,1.4994e-09,1.0465e-08,5.3334e-08,2.0347e-07,6.3534e-07,1.6898e-06
1.1066e-09,3.0567e-12,3.5928e-10,1.4847e-09,1.0432e-08,5.2341e-08,1.9513e-07,6.179e-07,1.6071e-06
2.5395e-09,2.9519e-12,3.8047e-10,1.4211e-09,1.0054e-08,4.9637e-08,1.8064e-07,5.8048e-07,1.4745e-06
4.4458e-09,2.7527e-12,3.8928e-10,1.3127e-09,9.3547e-09,4.5403e-08,1.6095e-07,5.2559e-07,1.3008e-06
6.6987e-09,2.4724e-12,3.8513e-10,1.1669e-09,8.382e-09,3.9921e-08,1.3737e-07,4.5688e-07,1.0977e-06
9.1479e-09,2.1297e-12,3.683e-10,9.9332e-10,7.2005e-09,3.3555e-08,1.1149e-07,3.7894e-07,8.7865e-07
1.163e-08,1.7474e-12,3.399e-10,8.0354e-10,5.8887e-09,2.673e-08,8.5009e-08,2.9695e-07,6.5826e-07
1.398e-08,1.351e-12,3.0182e-10,6.1021e-10,4.5343e-09,1.9902e-08,5.9709e-08,2.1637e-07,4.5122e-07
1.6042e-08,9.6687e-13,2.5661e-10,4.262e-10,3.2273e-09,1.3524e-08,3.7271e-08,1.4259e-07,2.7132e-07
1.7677e-08,6.2067e-13,2.0728e-10,2.6379e-10,2.0549e-09,8.0219e-09,1.9191e-08,8.051e-08,1.3056e-07
1.8776e-08,3.3545e-13,1.5711e-10,1.3379e-10,1.0952e-09,3.7626e-09,6.6726e-09,3.4272e-08,3.8309e-08
1.9268e-08,1.302e-13,1.0946e-10,4.4868e-11,4.1227e-10,1.0297e-09,5.5107e-10,6.9584e-09,7.2102e-10
1.9118e-08,1.8622e-14,6.748e-11,2.9514e-12,5.1473e-11,5.2907e-12,1.234e-09,3.877e-10,2.0299e-08
1.8337e-08,8.1354e-15,3.3986e-11,1.0832e-11,3.691e-11,7.5771e-10,8.6759e-09,1.4998e-08,9.5738e-08
1.6976e-08,9.9444e-14,1.1204e-11,6.7984e-11,3.6955e-10,3.2368e-09,2.2381e-08,4.9816e-08,2.2201e-07
1.5128e-08,2.8646e-13,6.5426e-13,1.706e-10,1.0272e-09,7.2773e-09,4.1436e-08,1.0252e-07,3.907e-07
1.2913e-08,5.5673e-13,3.0384e-12,3.1184e-10,1.9661e-09,1.261e-08,6.457e-08,1.696e-07,5.9058e-07
1.0481e-08,8.9223e-13,1.8198e-11,4.8229e-10,3.1236e-09,1.888e-08,9.0243e-08,2.4659e-07,8.0831e-07
7.9938e-09,1.2706e-12,4.5122e-11,6.706e-10,4.4227e-09,2.5668e-08,1.1674e-07,3.2835e-07,1.0294e-06
5.6162e-09,1.6667e-12,8.2018e-11,8.6422e-10,5.7766e-09,3.2523e-08,1.4231e-07,4.0944e-07,1.2391e-06
3.5071e-09,2.054e-12,1.2643e-10,1.0502e-09,7.0953e-09,3.8988e-08,1.6523e-07,4.8444e-07,1.4234e-06
1.8071e-09,2.4068e-12,1.7539e-10,1.2163e-09,8.2908e-09,4.4632e-08,1.8398e-07,5.4838e-07,1.5701e-06
6.2938e-10,2.7015e-12,2.2564e-10,1.3512e-09,9.2835e-09,4.9079e-08,1.9731e-07,5.9698e-07,1.6694e-06
5.2496e-11,2.9185e-12,2.7383e-10,1.4461e-09,1.0007e-08,5.2033e-08,2.0433e-07,6.27e-07,1.7147e-06
1.1487e-10,3.0434e-12,3.1675e-10,1.4947e-09,1.0414e-08,5.3296e-08,2.0458e-07,6.3645e-07,1.7029e-06
8.1235e-10,3.0679e-12,3.5154e-10,1.4936e-09,1.0476e-08,5.2785e-08,1.9804e-07,6.2469e-07,1.6348e-06
2.0985e-09,2.9902e-12,3.7589e-10,1.443e-09,1.019e-08,5.0533e-08,1.8514e-07,5.9251e-07,1.515e-06
3.8875e-09,2.8156e-12,3.8816e-10,1.3462e-09,9.5741e-09,4.6691e-08,1.6675e-07,5.4205e-07,1.3515e-06
6.0602e-09,2.5557e-12,3.8755e-10,1.2097e-09,8.6701e-09,4.1515e-08,1.4408e-07,4.7668e-07,1.1551e-06
8.4719e-09,2.2278e-12,3.7408e-10,1.0426e-09,7.5381e-09,3.5349e-08,1.1866e-07,4.0075e-07,9.3896e-07
1.0962e-08,1.8538e-12,3.4867e-10,8.5603e-10,6.2533e-09,2.8605e-08,9.2164e-08,3.1933e-07,7.1746e-07
1.3364e-08,1.4586e-12,3.13e-10,6.6238e-10,4.9015e-09,2.1732e-08,6.6371e-08,2.3782e-07,5.0537e-07
1.5518e-08,1.0686e-12,2.6944e-10,4.7458e-10,3.5728e-09,1.5188e-08,4.2998e-08,1.6168e-07,3.1682e-07
1.7281e-08,7.0966e-13,2.2092e-10,3.0515e-10,2.3556e-09,9.4086e-09,2.36e-08,9.5974e-08,1.6436e-07
1.8535e-08,4.0578e-13,1.7064e-10,1.6538e-10,1.3311e-09,4.7796e-09,9.4701e-09,4.5077e-08,5.8171e-08
1.9197e-08,1.772e-13,1.2198e-10,6.4583e-11,5.6758e-10,1.6091e-09,1.5507e-09,1.2383e-08,5.3178e-09
1.9222e-08,3.9142e-14,7.816e-11,9.4754e-12,1.1588e-10,1.0863e-10,3.6921e-10,7.0207e-11,9.324e-09
1.8609e-08,8.163e-16,4.2112e-11,3.7303e-12,6.1218e-12,3.7803e-10,6.0043e-09,8.9603e-09,6.9923e-08
1.7399e-08,6.4773e-14,1.6236e-11,4.773e-11,2.4561e-10,2.3994e-09,1.808e-08,3.846e-08,1.8308e-07
1.5672e-08,2.2675e-13,2.2562e-12,1.3854e-10,8.184e-10,6.038e-09,3.5793e-08,8.6605e-08,3.4124e-07
1.3543e-08,4.7595e-13,1.1035e-12,2.7012e-10,1.6863e-09,1.1051e-08,5.7961e-08,1.5018e-07,5.3389e-07
1.1155e-08,7.9578e-13,1.2855e-11,4.3369e-10,2.7915e-09,1.7105e-08,8.3109e-08,2.2496e-07,7.4816e-07
8.6661e-09,1.1649e-12,3.6728e-11,6.1835e-10,4.0603e-09,2.3797e-08,1.0956e-07,3.0596e-07,9.698e-07
6.2424e-09,1.5587e-12,7.1131e-11,8.118e-10,5.4082e-09,3.0679e-08,1.3555e-07,3.8777e-07,1.184e-06
4.0455e-09,1.951e-12,1.1377e-10,1.0011e-09,6.7454e-09,3.7295e-08,1.5935e-07,4.6495e-07,1.3766e-06
2.2217e-09,2.3157e-12,1.6181e-10,1.1738e-09,7.9828e-09,4.3202e-08,1.7937e-07,5.3235e-07,1.5346e-06
8.9267e-10,2.6283e-12,2.1204e-10,1.3182e-09,9.0378e-09,4.8008e-08,1.9428e-07,5.8549e-07,1.6475e-06
1.469e-10,2.8682e-12,2.6112e-10,1.4247e-09,9.8402e-09,5.1391e-08,2.0308e-07,6.2081e-07,1.7079e-06
3.4103e-11,3.0192e-12,3.0578e-10,1.4863e-09,1.0337e-08,5.3127e-08,2.0519e-07,6.3598e-07,1.7117e-06
5.6179e-10,3.0714e-12,3.4303e-10,1.4989e-09,1.0494e-08,5.31e-08,2.0047e-07,6.2996e-07,1.6587e-06
1.6948e-09,3.0212e-12,3.7041e-10,1.4615e-09,1.0301e-08,5.1311e-08,1.8924e-07,6.0318e-07,1.5523e-06
3.3576e-09,2.8721e-12,3.8608e-10,1.3768e-09,9.7721e-09,4.788e-08,1.7223e-07,5.5741e-07,1.3997e-06
5.4395e-09,2.6339e-12,3.89e-10,1.2503e-09,8.9413e-09,4.3036e-08,1.5058e-07,4.957e-07,1.211e-06
7.8016e-09,2.3225e-12,3.7898e-10,1.0905e-09,7.8643e-09,3.7101e-08,1.2575e-07,4.2216e-07,9.9886e-07
1.0287e-08,1.9587e-12,3.5668e-10,9.0799e-10,6.6129e-09,3.0471e-08,9.937e-08,3.417e-07,7.7736e-07
1.2729e-08,1.5667e-12,3.2358e-10,7.1498e-10,5.2705e-09,2.3587e-08,7.3214e-08,2.5967e-07,5.6127e-07
1.4966e-08,1.1726e-12,2.8191e-10,5.2432e-10,3.9266e-09,1.6909e-08,4.902e-08,1.8155e-07,3.6499e-07
1.6848e-08,8.0273e-13,2.3442e-10,3.4872e-10,2.6706e-09,1.0881e-08,2.84e-08,1.1254e-07,2.016e-07
1.825e-08,4.817e-13,1.8429e-10,1.9987e-10,1.5864e-09,5.9049e-09,1.2729e-08,5.7233e-08,8.1996e-08
1.9079e-08,2.3091e-13,1.3486e-10,8.7691e-11,7.4607e-10,2.3127e-09,3.0509e-09,1.9321e-08,1.4138e-08
1.9279e-08,6.7069e-14,8.9417e-11,1.9666e-11,2.0569e-10,3.4345e-10,1.0738e-11,1.3277e-09,2.5531e-09
1.8838e-08,1.095e-15,5.0995e-11,3.2405e-13,1.2769e-12,1.2849e-10,3.8111e-09,4.4533e-09,4.8012e-08
1.7783e-08,3.7384e-14,2.2152e-11,3.0954e-11,1.4643e-10,1.6821e-09,1.4199e-08,2.8489e-08,1.4749e-07
1.6187e-08,1.7352e-13,4.8109e-12,1.0951e-10,6.3149e-10,4.9008e-09,3.0481e-08,7.1834e-08,2.9434e-07
1.4154e-08,4.0043e-13,1.2711e-13,2.3077e-10,1.4241e-09,9.57e-09,5.1574e-08,1.316e-07,4.788e-07
1.1821e-08,7.0299e-13,8.4126e-12,3.8664e-10,2.4715e-09,1.5379e-08,7.6071e-08,2.038e-07,6.8857e-07
9.3432e-09,1.061e-12,2.9115e-11,5.6674e-10,3.7039e-09,2.194e-08,1.0234e-07,2.8363e-07,9.0966e-07
6.8854e-09,1.4507e-12,6.0856e-11,7.5907e-10,5.0391e-09,2.8816e-08,1.2863e-07,3.6576e-07,1.1274e-06
4.6115e-09,1.8461e-12,1.0152e-10,9.5081e-10,6.3881e-09,3.5549e-08,1.5319e-07,4.4473e-07,1.3271e-06
2.6731e-09,2.2207e-12,1.4839e-10,1.1292e-09,7.6612e-09,4.169e-08,1.7438e-07,5.1527e-07,1.4957e-06
1.1993e-09,2.5497e-12,1.9836e-10,1.2823e-09,8.7733e-09,4.683e-08,1.9079e-07,5.7268e-07,1.6218e-06
2.8832e-10,2.8112e-12,2.4808e-10,1.4e-09,9.6505e-09,5.0627e-08,2.0133e-07,6.1313e-07,1.697e-06
9.1108e-13,2.9876e-12,2.9425e-10,1.4743e-09,1.0234e-08,5.2827e-08,2.053e-07,6.3393e-07,1.7164e-06
3.562e-10,3.0673e-12,3.3379e-10,1.5004e-09,1.0486e-08,5.3284e-08,2.0242e-07,6.337e-07,1.6786e-06
1.3305e-09,3.0449e-12,3.6406e-10,1.4765e-09,1.0388e-08,5.1967e-08,1.929e-07,6.1244e-07,1.5861e-06
2.8589e-09,2.922e-12,3.8305e-10,1.4043e-09,9.9476e-09,4.8964e-08,1.7736e-07,5.7158e-07,1.4452e-06
4.8396e-09,2.7066e-12,3.895e-10,1.2884e-09,9.1941e-09,4.4476e-08,1.5685e-07,5.1383e-07,1.2652e-06
7.1405e-09,2.4133e-12,3.8296e-10,1.1367e-09,8.1776e-09,3.8801e-08,1.3272e-07,4.4305e-07,1.0581e-06
9.6083e-09,2.0614e-12,3.6388e-10,9.5917e-10,6.9658e-09,3.2317e-08,1.0659e-07,3.6396e-07,8.3766e-07
1.2079e-08,1.6745e-12,3.3353e-10,7.6776e-10,5.6394e-09,2.5457e-08,8.0202e-08,2.8181e-07,6.1864e-07
1.4387e-08,1.2784e-12,2.9394e-10,5.7518e-10,4.2869e-09,1.8678e-08,5.5307e-08,2.021e-07,4.1561e-07
1.6379e-08,8.9943e-13,2.4773e-10,3.9427e-10,2.9984e-09,1.2431e-08,3.3568e-08,1.3012e-07,2.421e-07
1.7922e-08,5.6284e-13,1.9799e-10,2.3708e-10,1.8598e-09,7.133e-09,1.6433e-08,7.0682e-08,1.0966e-07
1.8914e-08,2.9109e-13,1.4804e-10,1.1408e-10,9.4683e-10,3.1368e-09,5.0441e-09,2.7739e-08,2.7139e-08
1.9289e-08,1.0227e-13,1.012e-10,3.3473e-11,3.2046e-10,7.0858e-10,1.604e-10,4.1539e-09,1.9655e-11
1.902e-08,8.9701e-15,6.0588e-11,6.2982e-13,2.2399e-11,1.0329e-11,2.1072e-09,1.4996e-09,3.0113e-08
1.8127e-08,1.7412e-14,2.8922e-11,1.7738e-11,7.2505e-11,1.0885e-09,1.0755e-08,1.9952e-08,1.1541e-07
