Col0,Col1,Col2,Col3,Col4,Col5,Col6
770.03+719.96i,-934.55-385.26i,967.81-3.552i,-865.15+391.86i,640.98-725.13i,-985.9+1576.6i,-5607.5+1182.4i,233.23+601.65i
1581.7-832.64i,-1263.4+523.12i,767.59-140.12i,-164.01-262.55i,-462.6+628.35i,1921.9-1289.1i,-948.76+6148.7i,994.37-634.92i
1221+884.08i,-1201.1-439.26i,1012.5-67.253i,-681.74+564.32i,255.22-982.13i,-917.12+1416.4i,4666.7+480.98i,590.25+765.36i
1108.6-870.23i,-995.23+513.63i,742.1-84.889i,-384.76-355.77i,-26.632+746.47i,1762.6-973.65i,2019.8-4135.8i,610.74-689.58i
1694.3+791.87i,-1461.9-343.18i,1024.2-153.7i,-442.63+629i,-201.11-1016i,-682.79+1010i,-4926.1-4947.8i,979.91+725i
683.62-654.51i,-774.84+360.99i,757.23-16.775i,-633.27-329.8i,420.37+630.05i,1479.2-425.6i,-5466.6+2959.4i,250.12-538.51i
2053.8+468.02i,-1637.8-121.85i,991.78-241.44i,-206.47+570.82i,-607.84-820.03i,-368.19+399.25i,-580.47+4902.7i,1293.2+492.09i
431.83-245.96i,-671.94+111.05i,817.69+39.45i,-848.59-184.41i,760.31+303.48i,1159.7+286.01i,5380.8+915.26i,14.697-221.69i
2194.9+4.5386i,-1673.9+161.23i,917.83-304.35i,-32.822+404.73i,-856.8-448.27i,-57.662-322.33i,643.2-5391.8i,1442.1+132.3i
429.25+238.51i,-721.93-159.71i,913.22+58.48i,-976.24+50.963i,902.16-153.25i,878.88+1047.5i,-4371.3-3909.2i,-27.79+174.13i
2075.8-465.24i,-1557.3+422.39i,820-320.22i,32.431+173.08i,-880.31-1.6257i,188.3-1026.8i,-6376.8+3154.4i,1384.1-252.61i
680.59+658.82i,-914.41-366.79i,1019.8+23.242i,-981.98+323.57i,806.23-624.93i,679.22+1723.8i,1269.1+4813.1i,136.71+539.37i
1729.6-804.76i,-1321.1+582.8i,727.14-278.99i,-31.024-64i,-669.45+398i,347.46-1579.4i,4280.6+544.08i,1134.7-553.03i
1117.1+891.98i,-1195.4-443.1i,1105.9-68.011i,-860.97+569.57i,495.17-991.13i,562.25+2188i,1132.6-6300.7i,464.25+772.27i
1255.7-913.68i,-1036.2+592.44i,671.22-187.99i,-211.94-242.86i,-277.1+639.6i,437.93-1868.4i,-5697.2-2608.6i,763.32-682.26i
1615.7+867.82i,-1482.8-359.72i,1141.6-198.9i,-640.16+729.58i,48.774-1157.8i,492.91+2350.6i,-5434.8+2613.1i,864.74+807.4i
792.1-757.34i,-790.11+445.97i,677.16-71.973i,-469.09-312.14i,195.15+652.41i,507.67-1831.7i,1564.6+5824.2i,374.36-600.92i
2033.7+589.94i,-1690.3-135.59i,1109.4-337.8i,-372.76+763.75i,-416.24-1082.4i,415.36+2180.4i,4307.9-1375.2i,1226.8+634.4i
475.63-377.57i,-661.06+185.5i,753.65+32.627i,-740.39-246.17i,623.15+425.14i,614.78-1471i,843.18-5361.3i,78.248-328.51i
2250.2+135.58i,-1753.7+167i,1010.8-446.12i,-126+662.59i,-776.52-786i,275.18+1712.2i,-6736.2-3196i,1449+301.39i
402.49+118.39i,-694.14-110.96i,888.29+87.939i,-957.69-52.572i,892.58+9.8213i,804.35-852.34i,-4166.8+3978.3i,-39.568+61.555i
2201.1-365.66i,-1650.8+460.04i,868.76-489.81i,35.339+450.79i,-934.48-348.45i,41.616+1039.4i,1076.7+4973.6i,1468-97.991i
599.89+587.93i,-886.63-351.96i,1048.9+66.563i,-1063.8+228.19i,929.27-490.89i,1088.8-90.526i,5493.9-1770.6i,57.18+461.99i
1898.4-768.57i,-1409.6+655.69i,722.83-450.72i,65.439+182.45i,-844.52+111.45i,-276.96+291.85i,-1063.7-5529.2i,1277.2-450.35i
1017+893.86i,-1187.5-459.98i,1191.1-38.508i,-1027.5+531.58i,719.52-950i,1438.1+676.7i,-5889.4-3036.3i,344.85+761.38i
1428.2-954.07i,-1100.8+692.78i,618.8-334.2i,-49.899-71.314i,-526.01+466.82i,-629.37-392.8i,-4813.8+5116.2i,929.23-654.18i
1538.6+944.14i,-1511.1-395.16i,1271.2-209.33i,-852.89+784.41i,314.75-1249.3i,1782.4+1319.9i,2529.4+3729i,745.82+875.42i
926.87-864.16i,-818.43+556.23i,595.05-170.17i,-288.09-239.78i,-59.326+616.06i,-931.19-900.22i,4810-1337i,521.37-648.5i
2017.2+719.35i,-1762.1-168.64i,1259.6-405.75i,-580.13+923.16i,-180.8-1310.9i,2028.1+1745.8i,-1471.9-6925.8i,1149.6+770.97i
542.52-519.76i,-652.01+283.02i,669.93-6.5422i,-593.75-270.86i,434.19+510.22i,-1085.8-1162.9i,-6131.9-1190i,169.36-430.5i
2315+279.57i,-1864+159.09i,1151.2-575.41i,-276.7+910.91i,-636.63-1118.5i,2082.3+1915.7i,-4744.7+4323.7i,1443.7+476.02i
392.25-16.103i,-659.39-47.022i,833.92+103.54i,-891.32-145.52i,823.55+167.06i,-1011.3-1171.5i,3820.3+4429.5i,-25.146-57.144i
2344.3-251.44i,-1782.3+494.68i,970.04-668.44i,-21.529+748.32i,-930.01-723.1i,1880.7+1848.8i,3666.8-2889i,1544.6+72.653i
527.75+503.34i,-848.28-333.8i,1049.7+117.37i,-1103.6+115.54i,1002.6-332.22i,-666.17-971.05i,-999.63-6448.6i,-3.2962+370.02i
2093.7-720.84i,-1537.2+738.77i,764.8-652.94i,115.02+475.41i,-978.69-231.11i,1409.1+1611.7i,-7679-824.88i,1422.4-325.18i
918.94+887.47i,-1172-486.23i,1260.5+16.707i,-1171.9+455.16i,918.78-863.11i,-66.712-644.07i,-2913+4602i,233.77+732.73i
1633.2-990.34i,-1199+815.67i,596.4-526.45i,89.954+163.29i,-763.68+222.81i,715.07+1296.3i,3135.4+4442.9i,1109.6-603.25i
1460.9+1021.1i,-1541.5-450i,1405.6-184.29i,-1072.3+792.7i,588.34-1289.8i,709.75-284.64i,4510.5-4353.4i,624.31+929i
1095.4-976.59i,-869.21+697.02i,520.99-319.56i,-99.596-102.78i,-335.78+510.68i,-97.207+992.17i,-2560.6-5451.5i,693.09-679.14i
2002.8+859.16i,-1850.3-225.31i,1438-440.19i,-823.69+1043.9i,93.718-1500.9i,1536.9+28.463i,-7344.5-1402.5i,1062.3+902.06i
638.74-676.55i,-651.41+412.19i,572.59-89.929i,-413.35-244.96i,196.05+545.44i,-885.69+762.13i,-2545.8+6264.8i,290.68-526i
2390+441.4i,-2005.8+130.97i,1339.8-684.94i,-485.7+1142.7i,-436.64-1440i,2264.6+252.55i,3510+2607.4i,1426.6+657.17i
402.44-170.36i,-620.2+41.904i,750.85+92.44i,-776.05-213.8i,692.25+305.13i,-1500.7+626.6i,4703.2-3797.6i,18.422-181.05i
2509.4-117.04i,-1957.4+519.88i,1130.5-849.7i,-144.82+1060.2i,-861.22-1121.8i,2752.3+390.07i,-4108.9-6499.1i,1614.5+261.22i
465.31+399.83i,-797.68-303.69i,1018+164.9i,-1095.4-2.9405i,1018.9-159.43i,-1818.6+561.75i,-6425.2+101.15i,-41.975+263.67i
2322.9-657.08i,-1714+828.21i,864.32-883.03i,106.72+813.83i,-1062.8-630.33i,2900.7+483.35i,-3186.6+6031.4i,1571.4-174.87i
821.61+869.42i,-1144.5-516.7i,1306.7+91.422i,-1285.4+346.7i,1083.5-736.13i,-1770.8+511.42i,5363.6+2218.6i,133.12+686.14i
1880.3-1020.5i,-1343.2+961.69i,617.38-767.77i,195.13+466.03i,-980.24-98.826i,2676+596.8i,2960.1-4299.6i,1306.8-526.52i
1380.3+1098.4i,-1569-523.8i,1537.3-124.33i,-1289.7+755.01i,861.03-1279.6i,-1360.2+409.51i,-3581.7-6943.1i,501.47+968.1i
1307.9-1096.1i,-954.59+873.98i,467.19-529.14i,85.831+109.98i,-626.8+324.62i,2118.3+791.75i,-7615.6+1664.2i,893.01-690.24i
1989.1+1012.5i,-1951.9-309.7i,1640.5-436.65i,-1098.7+1121.7i,402.59-1649.2i,-662.13+206.08i,-1687.7+5140.3i,965.42+1028.4i
773.54-852.7i,-668.62+582.76i,469.78-230.98i,-204.97-153.24i,-88.623+515.94i,1333.6+1101.3i,5309.6+2905.3i,446.45-613.27i
2476.8+627.08i,-2180.6+75.564i,1578.2-767.59i,-754.2+1351.8i,-175.77-1746.2i,193.03-110.43i,2656.3-6393.6i,1398.2+846.85i
439.51-351.26i,-581.31+167.57i,641.47+39.646i,-611.53-241.3i,495.7+409.06i,469.56+1512.7i,-4108.7-5365.8i,95.515-309.55i
2702+44.735i,-2183.4+528.31i,1358.2-1027.1i,-342.17+1381.7i,-721.9-1542.2i,1048.9-501.78i,-8250.8+1081.1i,1678.9+471.01i
415.42+270.4i,-734.6-250.86i,950.6+196.08i,-1033.1-113.77i,970.48+15.472i,-317.83+1963.3i,-47.792+6429.4i,-55.097+142.61i
2595.8-571.07i,-1952.4+919.41i,1034.9-1138.6i,28.028+1197.9i,-1087-1089i,1758.7-883.47i,4527.8+1380.1i,1726.8+4.7523i
724.65+834.83i,-1101.1-544.38i,1322.8+177.47i,-1358.8+214.36i,1204-576.09i,-898.88+2351.6i,3512.7-6574.8i,45.495+620.97i
2183.1-1041.6i,-1549.3+1131.4i,697.95-1062.3i,251.43+843.98i,-1165.5-507.14i,2216.9-1143.1i,-6347.9-5235.7i,1525.1-419.72i
1294.7+1175.1i,-1588.6-615.11i,1659.3-31.251i,-1497+673.22i,1124.5-1220.6i,-1197.8+2562.1i,-6766.5+1542i,378.64+992.73i
1579.5-1224.1i,-1090.8+1093.9i,448.87-810.01i,256.08+412.4i,-925.06+43.136i,2380.7-1169.6i,-629.71+7210.3i,1127.1-678.35i
1975.1+1183.4i,-2064.3-426.02i,1863.5-391.18i,-1401.1+1153.4i,741.84-1753.7i,-1205.6+2496.5i,6018.4-381i,859.53+1151.6i
960.63-1054.3i,-716.77+806.91i,372.24-446.21i,24.567+22.839i,-417.93+403.74i,2274.4-885.28i,2085.2-5963.2i,643.6-690.43i
2577.7+844.56i,-2391.6-15.215i,1869.6-816.27i,-1085+1533.1i,148.07-2034.6i,-976.61+2104.9i,-6659.2-6374.4i,1359.3+1048.7i
513.64-568.07i,-550.4+344.96i,509.85-73.396i,-397.7-208.47i,229.69+461.06i,1977-272.95i,-6738.8+3840.2i,212.88-442.55i
2930.3+243.82i,-2470.7+511.27i,1664.1-1194.6i,-623.73+1710.1i,-504.19-1985.4i,-607.88+1406.6i,-169.35+5755.8i,1740+707.65i
383.35+105.26i,-660.51-161.19i,844.91+194.48i,-910.64-200.46i,848.47+178.28i,1596.2+610.69i,7064.2+158.97i,-37.208+5.6249i
2926.9-453.99i,-2270+1007i,1294.2-1418.5i,-136.66+1630.9i,-1040.1-1614.1i,-209.51+494.94i,330.21-7744.3i,1893.4+220.53i
628.77+776.67i,-1038.4-559.73i,1302.2+264.18i,-1383+68.476i,1269.7-391.52i,1236.4+1639.5i,-6098.8-5162i,-25.701+535.88i
2561.2-1049i,-1839.4+1326i,859.25-1416.8i,241.57+1308.6i,-1308.5-1016.7i,127.52-476.37i,-8098.4+4179.5i,1772.2-276.16i
1202.5+1249.7i,-1595.8-721.48i,1764.9+91.908i,-1686.1+550.57i,1370.5-1115.7i,968.94+2640.2i,2278.6+5765.2i,257.2+1002.9i
1932.4-1362.5i,-1300.5+1366.1i,486.01-1177.8i,396.75+824.09i,-1223.8-354.64i,356.31-1323.5i,5757.4-353.34i,1405.6-638.46i
1960.1+1377.1i,-2186.2-579.27i,2105.3-299.89i,-1728.7+1136.9i,1109.3-1814.3i,813.64+3429i,982.91-9167.3i,744.96+1274.6i
1221.1-1290i,-814.96+1101.4i,294.36-758.07i,267.58+308.28i,-791.94+184.81i,484.95-1872.2i,-8062-3538.4i,893.61-755.26i
2697.4+1105.4i,-2644.8-151.56i,2220.7-823.55i,-1484.7+1683i,540.21-2306.1i,736.29+3851.9i,-7022.9+3545.9i,1310.9+1269.2i
640.98-834.39i,-539.4+594.8i,362.07-271.68i,-133.88-89.602i,-113.11+438.3i,570.21-1998i,2740.4+7289.3i,381.44-580.82i
3207.4+494.88i,-2835.5+457.79i,2065.4-1346.2i,-1005.1+2045.5i,-196.23-2457.5i,663.29+3821.8i,5944.4-3037.2i,1801.6+980.95i
378.14-110.14i,-579.12-14.98i,698.77+138i,-720.28-241.63i,640.62+311.33i,695.58-1655.8i,586.59-8123.3i,20.157-150.08i
3339.5-292.66i,-2693+1084.6i,1668.3-1724.2i,-409.35+2121.6i,-907.14-2221.1i,509.51+3339.9i,-9755.5-4468.5i,2079.3+484.09i
536.19+684.35i,-953.85-549.31i,1237.5+337.13i,-1347.4-77.595i,1268.1-192.84i,939.63-893.21i,-5435.3+5574.5i,-75.585+428.12i
3046.3-1035.8i,-2246.8+1548.7i,1131.7-1844i,142.33+1880.4i,-1396.4-1652.7i,211.36+2498.2i,2127.6+6269.8i,2061.5-84.792i
1102.2+1320.1i,-1586.4-839.43i,1847.7+240.86i,-1849.5+391.54i,1591.6-968.95i,1343.9+159.22i,7815.1-3716i,138.63+998.73i
2402.4-1514.5i,-1618.4+1705.7i,607.09-1657.4i,489.47+1376.3i,-1517.3-901.88i,-244.47+1459.5i,-2174.6-8635i,1746.3-562.64i
1944.7+1602.2i,-2318.7-776.58i,2367.1-158.11i,-2083+1070.6i,1506.3-1832.7i,1889.6+1316.1i,-8837.4-4377i,621.58+1402.4i
1589.2-1573.8i,-992.59+1492.1i,256.58-1200.8i,515.46+740.92i,-1215.1-176.95i,-805.41+421.94i,-6564.5+7417.1i,1216.4-804.83i
2845+1427.9i,-2952.9-348.02i,2646.1-780.77i,-1967.6+1799.9i,1012.8-2566.2i,2491.6+2379i,4358+4610.5i,1254.3+1520i
848.37-1172i,-567.42+948.95i,206.78-592.62i,182.9+153.06i,-546.9+307.99i,-1356.4-426.1i,7040.5-3221.7i,619.88-726.73i
3556.3+821.49i,-3306.3+352.51i,2591.9-1477i,-1513.4+2394.1i,222.46-2974.9i,3011.2+3181i,-2882.6-11059i,1870.1+1308.5i
415.49-399.33i,-497.42+218i,509.48-6.0605i,-449.98-206.73i,327.29+390.49i,-1743.1-947.4i,-9537.7-1724.4i,131.23-330.32i
3872.9-65.686i,-3265.8+1144.5i,2200.1-2062.5i,-825.31+2690.9i,-665.37-2941.4i,3288.1+3622.9i,-6691.7+6457.5i,2299.5+816.16i
451.71+540.72i,-845.26-492.67i,1120.1+375.44i,-1237.6-205.47i,1181.3+6.6458i,-1809.6-1084.4i,6523.1+5847.1i,-96.424+292.21i
3692.5-991.18i,-2826.8+1806.9i,1564.1-2368.9i,-81.73+2598.1i,-1412.1-2462.5i,3182.6+3692.2i,5509.7-5812.2i,2417.6+174.03i
992.86+1383.2i,-1556.7-964.28i,1901.9+409.97i,-1980+201.91i,1780-785.44i,-1442.6-867.44i,-2273.5-10755i,24.555+979.88i
3051.7-1685.9i,-2102.1+2139.7i,857.31-2293.1i,507.94+2124.3i,-1801.8-1657.2i,2617.8+3459.5i,-12409-1221.5i,2181.9-437.1i
1931.4+1874.1i,-2467.3-1030.2i,2656.8+41.586i,-2473+952.87i,1942-1813.5i,-609.42-399.62i,-4009.2+7168.8i,488.17+1544.7i
2125.2-1930i,-1299.3+2023.8i,290.85-1833.4i,758.42+1385.5i,-1701.2-742.99i,1611.4+3053.8i,5687.2+6084.5i,1648.8-834.69i
3038.2+1844.8i,-3341.9-628.68i,3176.3-675.74i,-2564.5+1885.3i,1592.6-2830i,620.13+176.12i,7132.8-8515.2i,1191.4+1823.2i
1183.9-1619.6i,-667.26+1462.3i,56.871-1099.7i,561.51+582.57i,-1101+16.357i,285.58+2622.8i,-5007.7-9606.1i,962.91-885.76i
4020.4+1265.8i,-3936.9+170.66i,3300.5-1583.1i,-2200.5+2773.3i,791.42-3573.9i,2075.7+720.52i,-12433-2256.8i,1957.8+1723.7i
524.33-804.51i,-428.16+589.88i,271.84-292.42i,-77.353-46.122i,-128+378.18i,-1147.4+2288.8i,-3575.5+10335i,322.29-547.16i
4601.6+265.44i,-4070.9+1176i,2968.5-2452.2i,-1449.1+3384i,-273.83-3840.6i,3513.5+1139.4i,6626.9+3183.7i,2582.5+1256.7i
384.95+314.9i,-710.35-354.92i,935.98+345.08i,-1030.2-286.78i,979.65+188.21i,-2423.8+2113.1i,7814.1-8020.5i,-74.331+116.79i
4602.6-895.59i,-3682.8+2118.1i,2245.8-3043.2i,-493.35+3540.8i,-1328.4-3541.2i,4664.9+1411.7i,-8032.4-11994i,2888.4+538.43i
873.72+1434i,-1503.2-1089.4i,1921.6+591.84i,-2070.1-11.114i,1927.8-571.17i,-3283.5+2078i,-11482+310.53i,-83.067+945.5i
4000.3-1889i,-2860.4+2721.9i,1318.8-3172.6i,408.03+3177.7i,-2077.5-2736.5i,5293.7+1595.4i,-4928.5+10472i,2777.7-234.98i
1927.1+2223.4i,-2647.6-1364.6i,2996.3+314.22i,-2924.2+780.33i,2441.4-1765.3i,-3527.6+2093.2i,10429+2619.5i,341.17+1720.7i
2947.6-2407.5i,-1829.5+2785i,454.56-2771.4i,984.27+2368.5i,-2284.9-1633i,5252+1809.2i,5017.9-9496.4i,2265.1-836.66i
3314.4+2421i,-3868-1040.1i,3878.4-486.96i,-3344.2+1945.6i,2340.2-3131i,-3067.2+2025.7i,-7564.3-13605i,1125.1+2223.8i
1744.2-2255i,-902.38+2243.6i,-66.154-1917i,1025.4+1321.2i,-1840.6-539.86i,4517.4+2192.8i,-14529+3317.4i,1481.9-1070.3i
4690.1+1913.2i,-4840.7-135.01i,4311.5-1662.1i,-3176.8+3225.9i,1595.8-4336.5i,-1948.1+1746.4i,-2318.4+9424i,2089.1+2296.7i
764.21-1412i,-396.64+1204.7i,-26.632-828.23i,446.16+335.43i,-803.03+204.49i,3204.6+2856.7i,11053+4110.7i,648.28-827.31i
5682.7+780.18i,-5282.4+1160.9i,4140.2-2938.9i,-2416.5+4304.2i,353.47-5065i,-346.41+1181.2i,4762.1-14452i,2988.9+1891.3i
356.71-57.322i,-545.36-66.192i,657.42+180.41i,-677.14-269.29i,601.76+320.35i,1544.5+3834.3i,-9253.1-11430i,19.752-123.96i
5998.5-708.47i,-5036.1+2523.9i,3366.4-3984.9i,-1223.9+4886.3i,-1090.4-5101.3i,1466.4+352.2i,-16990+2350.8i,3578.8+1092.1i
744.43+1463.5i,-1421.4-1204i,1898.7+775.49i,-2109.4-238.02i,2023.8-332.87i,-163.75+5050.3i,979.24+12910i,-181.19+892.5i
5513.3-2151.9i,-4130.8+3574.3i,2168.1-4494.7i,99.081+4783.8i,-2352.3-4401.1i,3182.5-602.79i,10328+1102.8i,3680.4+104.08i
1948.5+2719.6i,-2899-1836.6i,3442.3+695.75i,-3502.2+542.86i,3070.2-1705.2i,-1617.9+6316.3i,7050.7-16184i,170.75+1973.3i
4326.2-3118i,-2795.4+3977.9i,871.98-4279.1i,1173.9+3979.4i,-3054.9-3120.7i,4525.8-1441.8i,-15170-12244i,3238.1-792.23i
3762+3307.6i,-4666.8-1689.5i,4916.2-165.94i,-4475.1+1998.1i,3405.4-3549.5i,-2580.6+7358.3i,-15239+3642.4i,1060.1+2827.3i
2756.5-3261.6i,-1419+3547.2i,-117.67-3334.5i,1637.8+2653.5i,-2928-1599.8i,5314.9-1860.7i,-263.68+16015i,2347.4-1310.9i
5783.4+2968.2i,-6293.6-675.1i,5919.8-1712.8i,-4714.7+3860.2i,2847.4-5465.4i,-2932.3+7872.3i,15037-3045.2i,2321.3+3197.5i
1280.8-2432.2i,-462.8+2313.2i,-420.19-1869.3i,1244.2+1162.9i,-1893.4-293.16i,5504-1559.2i,4314.3-16571i,1245.1-1238.1i
7507.2+1676i,-7335.1+1058i,6132.8-3643.4i,-4069.2+5717i,1434.1-6987.7i,-2697.1+7597.9i,-17741-16574i,3668.3+2935.5i
420.49-738.87i,-341.02+546.91i,213.66-278.14i,-56.291-29.701i,-108.98+333.37i,5190.2-316.61i,-17075+10015i,260.3-498.48i
8453.4-324.2i,-7458.2+3135i,5415.5-5505.4i,-2612.3+7102.7i,-557.88-7702.4i,-2031.7+6392.9i,989.75+14236i,4760+2054.4i
604.49+1445.5i,-1300.9-1281.7i,1814.7+937.87i,-2073.6-462.3i,2041.2-78.201i,4586+1939.5i,19984-2032.6i,-262.36+808.98i
8305.3-2548.3i,-6551.4+5026.1i,3877.3-6798.1i,-658.73+7615.3i,-2652.4-7362.9i,-1179.7+4292.4i,66.22-24074i,5286+746.29i
2040.7+3550.7i,-3331-2602.6i,4153.6+1289i,-4392.7+205.67i,4015-1671.4i,3957.9+5090.3i,-18896-15636i,-52.757+2415.6i
7022.1-4371.4i,-4792.1+6169.6i,1889.1-7101.3i,1279.2+7035.6i,-4267.9-5981.8i,-399.58+1535.1i,-23919+12655i,5055.9-645.46i
4628.8+4934.6i,-6124.7-2884.7i,6760.4+429.55i,-6446.6+2085.9i,5227.4-4308.3i,3547.4+8819.9i,8803.4+16847i,1004+3932.1i
4896.1-5175.4i,-2650.1+6119.8i,31.978-6204.7i,2590.7+5418.2i,-4849.4-3870.8i,119.35-1451.9i,19658-4118.6i,4067.8-1694.2i
7940.5+5044.9i,-9114.5-1785.2i,9008.4-1725.3i,-7637.1+4993.5i,5193.1-7560.4i,3488.3+12653i,2387.1-33632i,2815.3+4934i
2534.3-4515.3i,-817.3+4690.3i,-1014.5-4206.6i,2703.9+3132.1i,-4013.4-1617.7i,333.95-4111.1i,-29792-13474i,2541-1987.6i
11277+3582.8i,-11576+722.4i,10250-4926.1i,-7484.3+8438i,3667.4-10765i,3738.2+16033i,-25482+13493i,5071.9+5066.7i
761.62-2271.7i,-71.439+2058.5i,-628.78-1556.1i,1240.7+835.2i,-1678.3+2.9971i,402.68-5850.2i,12849+27062i,900.38-1236.6i
13795+635.86i,-12787+4269.8i,9983.2-8575.9i,-5777.2+11677i,759.92-13139i,4036.5+18427i,26380-15673i,7283.9+4151.2i
451.04+1239.6i,-1087.6-1190.4i,1571.4+974.09i,-1834.6-620.92i,1840+180.54i,710.86-6170.1i,1684-39344i,-287.56+622.02i
14686-3237.3i,-12211+8073.6i,8021.9-11776i,-2705.8+13824i,-2990.3-13931i,3884.6+19446i,-46663-22035i,8854.6+2273.8i
2279.2+5205.8i,-4193.1-4087.2i,5518.1+2394.7i,-6068-365.79i,5765.8-1714.5i,1868.6-4842.6i,-27616+28829i,-430.08+3328.3i
13360-6956.2i,-9692.9+10947i,4664-13401i,1019.9+13973i,-6560.6-12582i,2520.4+18966i,16331+34238i,9167.8-139.97i
6289.9+8253.7i,-8938.9-5371.1i,10332+1734.1i,-10275+2146.4i,8774.1-5725.4i,4691.3-2282.7i,50309-24427i,880.31+6148i
9631.4-8798.2i,-5667.8+11247i,908.15-12116i,3979+11284i,-8307.4-8866.9i,-1213.3+17295i,-9992.8-63635i,7645.2-2217.9i
10440+8182.6i,-12645-3767i,13074-1177.7i,-11667+5956.9i,8620.8-9899.5i,10090-979.51i,-69007-31634i,3182.5+7318.2i
3919.1-5797.4i,-1585.2+6380.7i,-971.34-6067.9i,3391.5+4902.9i,-5335.3-3049.2i,-9471.2+15531i,-53855+66280i,3677.1-2270.5i
928.39+605.97i,-899.48-279.11i,744.25-86.955i,-484.48+440.8i,156.68-732.75i,17475-15122i,59383+81743i,459.64+541.85i
-2070.8+9440.9i,-1718.9-9907.1i,5267.2+8981.9i,-8075.8-6795.2i,9750.1+3654.1i,-28323+17223i,1.399e+05-34159i,-3950.3+4077.2i
-2.3033e+05-28998i,2.2508e+05-57989i,-1.8823e+05+1.3683e+05i,1.2493e+05-1.9646e+05i,-44094+2.2849e+05i,-23997-2.4669e+05i,1.2922e+05-59291i,-1.1252e+05-81950i
6974.3+1.0254e+06i,-3.8417e+05-9.5107e+05i,7.074e+05+7.4317e+05i,-9.3129e+05-4.3089e+05i,1.0244e+06+58093i,-9.9289e+05+3.4196e+05i,3.3386e+05-5.7938e+05i,-2.9289e+05+5.4096e+05i
2.011e+06-2.8206e+05i,-1.7657e+06+1.0023e+06i,1.2724e+06-1.5817e+06i,-6.0041e+05+1.939e+06i,-1.5594e+05-2.024e+06i,9.0971e+05+1.805e+06i,-1.1601e+06-8.3102e+05i,1.1391e+06+4.3277e+05i
-6.4201e+05-2.2972e+06i,1.4424e+06+1.8994e+06i,-2.0402e+06-1.2348e+06i,2.3515e+06+3.9688e+05i,-2.3325e+06+4.9683e+05i,1.9668e+06-1.3007e+06i,-9.962e+05+1.3745e+06i,3.263e+05-1.3935e+06i
-1.5962e+06+6.8608e+05i,1.2317e+06-1.2259e+06i,-6.9427e+05+1.5935e+06i,59320-1.7373e+06i,5.8396e+05+1.6372e+06i,-1.1267e+06-1.3271e+06i,9.6249e+05+7.252e+05i,-1.0374e+06-1.0095e+05i
3.6714e+05+6.14e+05i,-5.6748e+05-4.3576e+05i,6.8812e+05+1.9632e+05i,-7.1211e+05+70689i,6.3609e+05-3.2777e+05i,-4.8849e+05+5.5861e+05i,3.2914e+05-2.9634e+05i,15485+4.2893e+05i
80244-63194i,-51250+87842i,15058-1.0015e+05i,23248+98398i,-58290-82823i,1.0192e+05+36421i,91621-83271i,60532-10388i
10527+10159i,-13503-5568.7i,14583+196.26i,-13614+5203.7i,10734-9872.9i,-21997+31443i,7590.5-1.3075e+05i,2617.3+8385.6i
