Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
10400127.9788207,0,1055519.79554732,104530440.222444,0,104530440.222444,98.9708966368443,108162661975850
10482462.3000404,0,1064057.03998467,105357966.929357,0,105357966.929357,98.9701878783755,109882015871769
10550246.4276369,0,1071235.77719013,106039245.327297,0,106039245.327297,98.9690196311458,111307699683865
10637565.1379209,0,1080266.21420736,106916865.251645,0,106916865.251645,98.9683680327401,113157792063510
10716273.0053347,0,1088507.25038037,107707933.505445,0,107707933.505445,98.9673916957766,114838507124864
10805834.4995809,0,1097754.60729084,108608092.72063,0,108608092.72063,98.9667937364529,116766059232333
10892666.8015764,0,1106776.48521937,109480818.691831,0,109480818.691831,98.9660073182879,118650190050165
10981215.5362108,0,1115912.5470439,110370797.543479,0,110370797.543479,98.9654560968355,120587094652718
11072682.0429199,0,1125366.87642851,111290103.517029,0,111290103.517029,98.9648391186655,122604287623600
11156980.001899,0,1134070.85257119,112137357.134996,0,112137357.134996,98.9643016705233,124478202762774
11249310.1829652,0,1143586.77485769,113065346.143565,0,113065346.143565,98.9638047504906,126546979592564
11325963.5437558,0,1151523.65950762,113835762.786917,0,113835762.786917,98.9632402977523,128277450194485
11414835.4838439,0,1160674.53315425,114728995.147844,0,114728995.147844,98.9628118719348,130298469123223
11480303.7662721,0,1167493.80110904,115386988.639842,0,115386988.639842,98.962181555269,131797374565881
11561082.5262481,0,1175821.11763933,116198877.907887,0,116198877.907887,98.961769752878,133658629178718
11611871.8017288,0,1181176.32482501,116709329.53748,0,116709329.53748,98.9610359145015,134835566739785
11679840.9892523,0,1188212.99470063,117392470.053658,0,117392470.053658,98.9605890207972,136418685534218
11712671.5773048,0,1191778.64165537,117722413.992403,0,117722413.992403,98.959714411759,137186675477804
11763258.0402453,0,1197071.47136924,118230839.20922,0,118230839.20922,98.959180745995,138374239721395
11775221.3954558,0,1198558.6911844,118351039.234516,0,118351039.234516,98.9581275116734,138655838912000
11804214.4127698,0,1201690.24061371,118642424.654508,0,118642424.654508,98.9574547104721,139339477902642
11792918.0576602,0,1200861.23553404,118528830.699762,0,118528830.699762,98.9561831752637,139072916314688
11796677.1102168,0,1201470.48425715,118566581.982934,0,118566581.982934,98.9553170047292,139161590842713
11760373.1964541,0,1198151.27600451,118201622.147771,0,118201622.147771,98.9537843996868,138306377719877
11736016.9412268,0,1195952.35668263,117956774.292736,0,117956774.292736,98.9526673451084,137734093644762
11673709.9519498,0,1190043.38375902,117330437.262582,0,117330437.262582,98.9508267662708,136275504042252
11619279.9831713,0,1184841.70686478,116783300.441972,0,116783300.441972,98.9493968540124,135007667327326
11530811.1296445,0,1176325.96270878,115893983.812278,0,115893983.812278,98.9471970782819,132959605307533
11445407.6921119,0,1168031.34482057,115035507.5028,0,115035507.5028,98.9453879472049,130997357238654
11331519.2768081,0,1156980.19608668,113890665.091551,0,113890665.091551,98.9427757630309,128403329120673
11215416.2578258,0,1145617.36308847,112723594.473483,0,112723594.473483,98.940521001149,125785561836302
11077817.4855302,0,1132195.33264217,111340399.213351,0,111340399.213351,98.937452548032,122718040242719
10932524.7807778,0,1117906.54905826,109879904.618936,0,109879904.618936,98.9347081760715,119520098082320
10773541.6564496,0,1102333.2376935,108281732.694921,0,108281732.694921,98.9311703336717,116069199823255
10601016.4095001,0,1085305.91982943,106547479.756383,0,106547479.756383,98.9278795692524,112381548914489
10423179.7996017,0,1067830.49614333,104759762.66233,0,104759762.66233,98.9238029739541,108642677134825
10226415.7242709,0,1048364.08404348,102781830.970581,0,102781830.970581,98.9198521470148,104579578565616
10033102.1668144,0,1029323.60404683,100838498.262864,0,100838498.262864,98.915141112262,100663139089735
9816155.62888819,0,1007824.43170286,98657647.2510082,0,98657647.2510082,98.9103993923664,96356911330553.2
9611303.84446348,0,987612.345325753,96598279.0366467,0,96598279.0366467,98.9049478773119,92377161590598.5
9379027.50878333,0,964566.07858887,94263272.0384374,0,94263272.0384374,98.8992741542167,87966157010514.5
9166902.64650189,0,943608.297209566,92130730.2766987,0,92130730.2766987,98.8929707703701,84032104130443.4
8924707.55350535,0,919555.986232039,89695944.3302168,0,89695944.3302168,98.8862214661816,79650404915595.4
8709677.29166748,0,898288.44787889,87534123.3313846,0,87534123.3313846,98.8789563331586,75858478524988.1
8463286.38426821,0,873801.893452408,85057073.3010099,0,85057073.3010099,98.8709984658489,71627216422139.6
8249594.4850165,0,852647.958689244,82908624.7108665,0,82908624.7108665,98.8626734732654,68055809167214.6
8004785.88839238,0,828304.10743287,80447384.6700945,0,80447384.6700945,98.8534050625594,64076597119005.8
7796323.65314974,0,807651.767064893,78351421.3338913,0,78351421.3338913,98.8439476997946,60782662504662.1
7558670.29830734,0,784006.752433638,75962009.3311618,0,75962009.3311618,98.833326324283,57133496678513.5
7358749.7398621,0,764186.002117929,73951826.1795734,0,73951826.1795734,98.8227054357819,54151197733920.6
7133364.71666794,0,741749.747548933,71685646.448656,0,71685646.448656,98.8107832674984,50884892181003
6944496.71990436,0,723010.44432476,69786490.9523662,0,69786490.9523662,98.7990221635638,48226034692762.4
6735794.76281625,0,702222.858378134,67687937.6826447,0,67687937.6826447,98.7859816401598,45370931086782.8
6559472.44208815,0,684713.087958037,65914831.4884266,0,65914831.4884266,98.7731598614777,43026678718513.9
6370959.44475859,0,665923.066210145,64019173.108618,0,64019173.108618,98.7593386343259,40589124246758.7
6207443.00426821,0,649667.752013734,62374747.0544242,0,62374747.0544242,98.7455682042323,38532348651238.4
6041556.54672442,0,633117.605236752,60706521.0003822,0,60706521.0003822,98.7314537565705,36500405507268.7
5889612.652998,0,617994.743073429,59178386.8586722,0,59178386.8586722,98.7167724732884,34687537202354.1
5747313.59283255,0,603787.132294243,57747275.0482784,0,57747275.0482784,98.7027820969917,33031613534357.8
5603196.74339093,0,589435.455638296,56297756.4848498,0,56297756.4848498,98.6867391323103,31395813745146.7
5483446.79611282,0,577478.111128072,55093327.0659109,0,55093327.0659109,98.6730624224245,30068188765799.9
5340451.6537336,0,563237.425660451,53654970.6105443,0,53654970.6105443,98.6546840699758,28520423865865.9
5240305.36440252,0,553242.740414819,52647612.6582314,0,52647612.6582314,98.6413133291549,27460800312185.9
5086688.65883151,0,537947.515904705,51102268.716119,0,51102268.716119,98.6184566000438,25874401511885.1
5000125.80914547,0,529319.234623987,50231433.1360246,0,50231433.1360246,98.6047504612396,25001258107282.6
4812586.31848614,0,510650.550005421,48344621.6417759,0,48344621.6417759,98.5720527091418,23160987072880
4727278.97952149,0,502162.529438922,47486271.0031903,0,47486271.0031903,98.5555860781606,22347166550225.7
4443986.29745454,0,473960.237589184,44635644.1278092,0,44635644.1278092,98.4949580423367,19749014211963.7
4328076.47820761,0,462438.520827976,43469095.9591998,0,43469095.9591998,98.4658131533471,18732246001214
3581935.43154183,0,388101.418079138,35957823.7136957,0,35957823.7136957,98.2141749570906,12830261435734.7
