4.6191e-09,6.0477e-09,-2.4122e-09,-5.6356e-09,2.3586e-08,-3.365e-09,-5.7465e-09
1.536e-08-5.8259e-09i,1.1023e-08-1.2315e-09i,-4.2937e-09+3.7429e-09i,-9.707e-09+1.3145e-08i,8.9373e-09+1.2316e-08i,1.121e-09-1.159e-08i,-3.5035e-09-9.7936e-09i
-1.7463e-08-1.0707e-08i,-6.7074e-09-2.0391e-08i,1.5478e-08-2.9467e-09i,2.8528e-08+1.2616e-09i,7.3316e-09-6.7711e-10i,-1.1429e-08-3.2835e-09i,-1.3944e-08+1.117e-08i
7.5115e-09+1.9707e-08i,-2.2771e-08+1.5061e-08i,-1.2567e-08-1.3529e-08i,-1.465e-08-2.2747e-08i,1.2176e-08-1.7537e-08i,-1.4157e-08+1.4618e-08i,3.1105e-08+8.7566e-09i
3.3357e-09-1.6477e-08i,1.2986e-08+1.2307e-08i,-8.2978e-09+8.7746e-09i,-5.5634e-09+1.4078e-08i,-2.9031e-08-1.4192e-09i,2.4522e-08+1.5996e-08i,-1.488e-08-3.999e-08i
-5.0341e-09+7.5378e-09i,3.3135e-09-2.7148e-09i,6.4853e-09+6.9479e-09i,9.1956e-09+1.2907e-09i,1.4343e-08+1.5217e-08i,1.0442e-08-1.9221e-08i,-1.9522e-08+3.1205e-08i
1.6724e-09-6.0529e-09i,7.5584e-11+1.3216e-09i,4.2564e-09-5.3909e-09i,-2.7584e-09-1.0141e-08i,-1.8682e-09-1.042e-08i,-8.1088e-09-9.883e-09i,1.8427e-08-7.4702e-09i
-5.4181e-09+6.5217e-09i,6.5619e-09-8.9906e-10i,-5.6789e-09-5.7323e-09i,-5.5756e-09+5.9003e-09i,-1.4995e-09+1.1342e-09i,-7.3394e-09+4.2184e-09i,-2.8639e-09+3.391e-09i
7.3961e-09-1.5176e-10i,-3.1959e-09-5.134e-09i,-3.2176e-09+7.564e-09i,4.3884e-09+5.2682e-09i,-3.6043e-09+2.7133e-10i,3.6716e-09+3.7874e-09i,-5.4959e-09-1.1465e-08i
-1.9793e-09-2.7854e-09i,-2.1294e-09-2.1914e-10i,2.6298e-09+1.0124e-09i,5.7176e-09-6.3011e-09i,6.1665e-10+2.6518e-09i,3.6918e-09-4.2451e-09i,4.2413e-09+8.7973e-09i
-1.2746e-09-2.1363e-09i,-1.7982e-09+2.0209e-09i,5.2656e-09-1.1628e-09i,-4.1054e-09-2.2117e-09i,4.5496e-10-7.877e-10i,-7.0207e-09-3.2302e-09i,-1.5331e-08+1.3773e-09i
-3.5917e-09+6.4986e-09i,-2.3922e-09-9.0283e-11i,-4.6536e-09-6.6197e-09i,-4.6121e-10+3.7179e-10i,2.853e-09+1.9459e-09i,-3.6042e-10+8.8837e-09i,3.3451e-08+1.9867e-09i
9.0409e-09-2.655e-09i,-9.3107e-10+6.4672e-09i,-4.4456e-09+7.527e-09i,-1.3745e-09-5.0118e-10i,-3.598e-09-1.2553e-08i,8.4611e-09+3.5264e-09i,-3.6899e-08-2.521e-08i
-8.2878e-09-2.2066e-09i,7.1031e-09+2.6319e-09i,8.4598e-09-1.3063e-09i,-8.8559e-11-8.5989e-11i,-8.4974e-09+1.6008e-08i,9.7412e-09-8.1851e-09i,1.3687e-08+4.2835e-08i
7.6012e-09+5.0142e-09i,1.8514e-09-6.091e-09i,-4.3219e-09-5.3184e-09i,-1.7837e-09+3.5712e-09i,1.2006e-08-9.7073e-09i,-1.9982e-09-1.3037e-08i,1.6473e-08-3.9009e-08i
-4.023e-09-1.047e-08i,-1.74e-09+3.4586e-10i,-5.2956e-09+2.8449e-09i,4.3657e-09-2.1744e-09i,-1.3687e-08+5.3395e-09i,-1.5146e-08-1.1585e-09i,-2.9528e-08+1.3208e-08i
-6.2127e-09+9.1899e-09i,6.9124e-10-1.1712e-09i,4.9455e-09+6.0553e-09i,-1.8667e-09+9.9679e-10i,1.3064e-08+2.1839e-09i,1.7737e-09+7.6943e-09i,1.8052e-08+2.4972e-09i
7.5811e-09+2.041e-09i,-7.9311e-10-1.8945e-09i,3.7886e-09-7.9309e-09i,4.3338e-09-2.405e-09i,-7.1534e-09-8.3409e-09i,2.8629e-09-2.1662e-10i,-1.0392e-08-6.7813e-09i
2.9626e-09-9.3017e-10i,2.0522e-10-3.492e-10i,-9.5562e-09-8.2284e-10i,-7.4556e-09-4.2705e-09i,3.8548e-09+7.9785e-09i,-4.6821e-09-6.4413e-09i,4.7316e-09+9.8612e-09i
3.9855e-09-1.4634e-08i,-5.1469e-09-8.6812e-09i,2.2612e-09+6.1506e-09i,3.2774e-09+7.9184e-09i,-6.0693e-10-1.8035e-08i,-5.2837e-09+8.1795e-09i,5.0329e-09-9.4021e-09i
-2.7842e-08+6.791e-09i,-1.5228e-08+1.1998e-08i,4.1542e-10-6.2191e-10i,-1.2507e-09-6.3652e-09i,-1.6568e-08+1.6549e-08i,1.029e-09+3.6617e-09i,-1.0575e-08-5.5185e-09i
2.2108e-08+2.2112e-08i,1.3591e-08+1.4197e-08i,2.5194e-10+9.8733e-10i,-1.0554e-09+4.5144e-09i,1.6583e-08-9.0933e-09i,-2.5807e-12+2.2221e-08i,1.7848e-08+1.8899e-08i
1.0785e-08-2.0153e-08i,1.0339e-08-8.9626e-09i,2.5371e-09+1.5684e-09i,2.1829e-09-2.8439e-10i,-1.7383e-08+9.6601e-09i,5.9241e-08-1.8405e-08i,-9.8444e-09-7.1403e-08i
-1.6755e-08-1.2453e-08i,-3.2923e-09-1.0207e-08i,2.3039e-09-2.5084e-09i,1.0532e-09-2.455e-10i,1.3269e-08-6.8116e-09i,-5.5794e-08-5.3989e-08i,-7.2529e-08+6.8096e-08i
-9.5636e-09+2.4309e-08i,-1.2911e-08+2.5201e-10i,-2.4257e-09-2.9617e-09i,-1.6915e-09-4.9737e-09i,-4.3019e-09+1.0412e-08i,-1.4481e-08+4.9359e-08i,7.195e-08+2.0177e-08i
2.4217e-08-4.8908e-09i,-5.2921e-10+1.1934e-08i,4.046e-10+2.1536e-09i,-6.6803e-10+7.2368e-09i,7.2068e-09-2.1314e-08i,1.7762e-08+4.0412e-09i,-7.1311e-09-3.2838e-08i
-1.3288e-08-1.0423e-08i,5.3735e-09-1.0976e-09i,-3.801e-10-3.6132e-10i,-1.5619e-10-7.6994e-09i,-1.9659e-08+8.7784e-09i,5.7381e-09-6.1261e-09i,-1.1435e-08+4.7613e-09i
2.9071e-09+6.5135e-09i,-5.9678e-09+5.0636e-09i,4.2037e-09-2.9745e-09i,-1.2802e-09+8.7091e-09i,7.9909e-09+9.3239e-10i,-2.0268e-09+1.116e-09i,6.4537e-09+9.0168e-09i
-5.3754e-09-2.6378e-09i,1.5845e-08+5.972e-09i,-6.918e-09-6.8729e-09i,2.2795e-09-5.1383e-09i,-1.4826e-08+3.6881e-09i,5.9059e-09+3.1289e-09i,-1.9486e-09-1.4021e-08i
3.4727e-09+6.9484e-09i,-1.7524e-09-1.6528e-08i,-9.8971e-09+1.0055e-08i,-3.4076e-10+5.2074e-09i,2.1509e-08+1.4662e-08i,9.8786e-09-7.2176e-09i,-2.7965e-09+2.01e-08i
5.8017e-09-9.409e-10i,-9.3677e-09+2.7889e-09i,1.2965e-08+7.2931e-09i,8.7048e-10-7.3834e-09i,1.1685e-09-2.5758e-08i,-6.9585e-09-1.3508e-08i,1.6195e-08-1.9724e-08i
1.0285e-09-1.2187e-08i,-2.7799e-09+8.3565e-09i,3.1196e-09-1.1208e-08i,-1.4508e-09+1.1087e-08i,-1.3866e-08+2.8884e-09i,-7.0015e-09+7.5346e-09i,-1.9869e-08+4.7184e-10i
-1.5387e-08+3.7536e-09i,9.9222e-09+3.4041e-09i,-1.1478e-08+2.3106e-09i,3.7814e-09-1.3024e-08i,4.3773e-09-5.9182e-10i,4.0646e-09+4.7031e-10i,5.4255e-11+8.7482e-09i
6.8005e-09+1.1652e-08i,-8.031e-10-1.0855e-08i,1.0321e-08+8.2426e-09i,-5.7898e-09+1.5226e-08i,-1.8241e-08-1.0448e-08i,5.418e-09-1.5579e-09i,1.5536e-08+3.003e-09i
5.4967e-09-6.2601e-09i,-1.0804e-08+1.2062e-08i,6.1082e-09-9.3847e-09i,1.3783e-08-1.2207e-08i,-7.9627e-09+3.2281e-08i,2.9043e-09-9.6235e-09i,-1.448e-08-2.0847e-08i
-3.4043e-09+6.6793e-10i,2.0941e-08-1.1936e-09i,-8.3599e-09-7.5453e-09i,-1.4246e-08+3.1987e-09i,2.9329e-08-6.4339e-09i,-1.0868e-08-9.1132e-09i,-6.6281e-09+2.2395e-08i
6.031e-09-2.0912e-10i,-1.7448e-08-1.4602e-08i,-9.4744e-10+4.4934e-09i,5.4042e-09-2.5449e-09i,-1.2859e-08-1.012e-09i,-4.0635e-09+4.0263e-09i,2.0644e-08+1.0429e-08i
-7.9729e-09-8.4833e-09i,-3.28e-09+2.8917e-08i,-3.9556e-10+1.1997e-09i,3.5356e-09+2.5082e-08i,4.2603e-08-6.0884e-09i,-1.1404e-09-8.9927e-10i,2.3804e-10-5.1781e-08i
1.5749e-09+1.2468e-08i,3.5329e-08-1.0052e-08i,4.9653e-09-6.8632e-09i,1.9387e-08-5.5639e-08i,-4.1908e-08-8.2896e-08i,-5.851e-09-9.568e-09i,-4.2769e-08+6.3612e-08i
-3.792e-09-4.8381e-09i,-1.3015e-08-2.681e-08i,-1.171e-08-1.4491e-08i,-6.6104e-08+5.281e-08i,-8.4037e-08+8.3465e-08i,-1.9912e-08-4.0352e-09i,6.7167e-08-3.3171e-08i
2.5956e-08+8.4016e-09i,-2.3112e-08-1.0164e-08i,-3.2956e-08+3.536e-08i,1.031e-07+2.268e-08i,9.5357e-08+2.8507e-08i,-2.9439e-08+5.1017e-08i,-4.3231e-08+1.5037e-08i
-3.4118e-08-4.3917e-08i,-2.3255e-08+3.0559e-08i,6.9278e-08+1.2886e-08i,-1.7494e-08-1.2984e-07i,-6.0386e-09-7.8761e-08i,8.5062e-08+1.2134e-08i,6.8213e-08-3.132e-08i
-2.7596e-09+6.6816e-08i,6.559e-09+1.6663e-08i,-1.9552e-08-5.5874e-08i,-1.2011e-07+9.1836e-08i,-1.0426e-07-1.0371e-08i,-1.9108e-08-6.3289e-08i,-1.0953e-07-4.8091e-08i
3.7228e-08-4.0552e-08i,2.8966e-08+3.0323e-08i,-2.7057e-08+1.2694e-08i,1.3153e-07+1.0043e-08i,-9.06e-09+1.422e-07i,-2.5903e-08+8.9492e-09i,3.7716e-08+1.1957e-07i
-3.3192e-08+4.6646e-09i,2.7269e-08-4.4601e-08i,3.6883e-09+1.4612e-08i,-7.3483e-08-5.1692e-08i,1.1569e-07-9.4814e-09i,-6.6456e-09+9.9899e-09i,3.0559e-08-9.0502e-08i
1.4118e-08+1.03e-08i,-3.8017e-08-2.0177e-09i,6.733e-10-4.0289e-09i,1.8047e-08+3.6807e-08i,-1.4455e-08-5.1864e-08i,8.9117e-10+7.4878e-09i,-4.423e-08+3.3299e-08i
-1.8031e-10-1.1725e-08i,1.5668e-08+2.4868e-08i,-3.0458e-09+1.9515e-09i,-5.2702e-09-1.9361e-09i,3.1931e-09+1.0097e-08i,1.8177e-09-2.0998e-09i,1.7131e-08+1.0139e-08i
-8.3578e-09+7.5759e-09i,1.0289e-08-2.1166e-08i,-1.1325e-10+6.0483e-09i,2.1875e-08-9.2057e-09i,-2.6081e-09-3.5724e-08i,-9.0589e-09+2.5662e-09i,1.2737e-08-1.6964e-08i
1.025e-08+3.0976e-09i,-1.3273e-08+1.0603e-09i,-2.6863e-09-1.0361e-09i,-3.2553e-08-4.6984e-09i,-3.8891e-08+1.7368e-08i,2.3179e-09+6.8804e-09i,-2.725e-08+6.1347e-09i
1.8454e-09-1.3373e-08i,-1.0662e-09+5.2057e-09i,8.9352e-09+1.1113e-08i,3.0919e-08+9.3e-09i,1.0909e-08+4.1858e-09i,-2.5394e-08+2.2017e-09i,1.3372e-08+2.7011e-08i
-1.9305e-08+6.7806e-09i,3.8734e-09+8.8978e-09i,1.6149e-09-1.4627e-08i,-4.7454e-08-1.7018e-08i,-3.7117e-08+3.9561e-08i,3.2686e-08+6.3835e-08i,5.2983e-08-1.2809e-08i
1.957e-08+9.9898e-09i,1.3009e-08-2.3934e-09i,-7.523e-09+7.0629e-09i,4.2563e-08+4.7279e-08i,8.2363e-08+3.1369e-08i,4.7299e-08-6.3596e-08i,-3.7409e-08-6.7072e-08i
-7.508e-09-1.44e-08i,7.2279e-10-9.4073e-09i,8.3646e-09+2.042e-09i,-1.0611e-08-5.3799e-08i,1.1692e-08-6.4512e-08i,-4.7353e-08-3.0024e-09i,-2.9213e-08+4.7173e-08i
8.7859e-10+9.194e-09i,-7.7491e-10-6.3045e-09i,-9.3884e-10-9.6267e-09i,-1.3403e-08+3.2078e-08i,-3.425e-08-1.0986e-08i,7.6697e-09+1.6051e-08i,1.5605e-08-1.1477e-08i
-1.539e-10-3.9269e-09i,-1.3384e-08-2.3164e-09i,-7.3315e-09+2.7921e-09i,9.9565e-09-2.9919e-09i,-2.35e-09+1.6218e-08i,8.286e-09+5.3539e-10i,-1.0756e-08+1.3233e-08i
2.9686e-09+2.5794e-09i,3.5675e-09+1.5345e-08i,2.5977e-10+2.7112e-09i,9.9986e-09-2.8323e-09i,-5.2844e-09-7.1934e-09i,-1.1613e-09-5.6921e-09i,1.2901e-08-1.9226e-09i
-1.1193e-09-6.2746e-09i,8.2357e-09-9.5278e-09i,-1.4808e-09-9.0875e-10i,-1.6411e-08-1.2597e-08i,-6.461e-09+2.3013e-08i,1.6152e-09+4.4671e-09i,-1.308e-09-1.4452e-08i
-6.4503e-09+3.1389e-09i,-7.6786e-09-1.6369e-10i,-1.9722e-09+1.119e-08i,-1.855e-09+1.867e-08i,3.0103e-08-2.8099e-09i,9.7862e-09+2.1158e-09i,-2.6299e-08+6.1148e-09i
4.9617e-09+5.5739e-09i,1.8493e-10+4.6622e-09i,1.4655e-08-8.9575e-09i,4.9467e-09+3.4126e-09i,-8.5318e-09-1.7471e-08i,3.653e-09-2.9005e-08i,1.5611e-08+2.5324e-08i
2.8708e-09-3.8245e-09i,4.7217e-09+1.8734e-09i,-1.6904e-08-2.0259e-09i,1.6726e-08-2.7518e-09i,-6.2725e-09-3.8179e-09i,-3.9544e-08+1.7614e-08i,1.6243e-08-1.0629e-08i
-1.658e-09-5.0686e-09i,5.2651e-09-3.3221e-09i,6.5168e-09+1.155e-08i,-1.438e-08-1.3074e-08i,-6.0816e-09+8.3316e-09i,3.4607e-08+2.0648e-08i,1.8239e-09-1.3829e-08i
-5.744e-09+6.0825e-09i,-6.1443e-09-1.0637e-08i,6.2927e-09-4.5132e-09i,4.7467e-09+1.4238e-08i,-4.1247e-09-2.2322e-09i,-1.1073e-09-2.1572e-08i,-9.0197e-09-6.1569e-09i
5.5097e-09-1.5004e-09i,-9.0484e-09+1.1601e-08i,-7.3773e-10-3.8162e-09i,2.8893e-09-1.1257e-08i,4.4573e-09+1.744e-08i,4.0248e-10+2.8219e-09i,-6.533e-09-1.6338e-09i
-2.1703e-09+3.2887e-09i,8.7165e-09+4.4957e-09i,-4.3103e-09-2.7616e-09i,-4.3421e-09+1.9873e-09i,1.0748e-08-1.1219e-08i,-2.4139e-09-9.3919e-09i,-2.6808e-09+6.7187e-09i
5.3904e-09-4.0887e-09i,4.0164e-09-3.6484e-09i,-1.6733e-09+5.4128e-09i,-5.4521e-09-2.6258e-11i,-4.7264e-09+3.6597e-09i,-8.7926e-09+2.5819e-09i,3.8805e-09-5.4556e-09i
-5.987e-09-1.7167e-09i,-2.4565e-09-1.6898e-09i,2.0398e-09+1.9432e-09i,8.8524e-09+1.0314e-08i,1.207e-08-1.2346e-08i,-3.0736e-10+5.0611e-09i,-1.2173e-08+1.1084e-09i
1.0716e-09+5.0244e-09i,6.3826e-10+9.5002e-10i,7.3066e-09-4.2841e-09i,-1.0641e-09-1.1532e-08i,-2.5758e-08-5.8111e-09i,3.8378e-09-2.09e-09i,1.0625e-08+1.3782e-08i
4.08e-09-3.4931e-09i,8.3488e-10+3.686e-10i,-1.4182e-08-5.6972e-09i,5.9895e-09+6.9551e-09i,1.6355e-09+1.8997e-08i,-2.1152e-08+5.1648e-09i,1.4112e-08-1.5971e-08i
-6.6429e-09-2.8001e-09i,-1.6795e-09-9.1065e-10i,4.8327e-09+1.7994e-08i,-4.6395e-09-1.7344e-08i,6.4049e-09+4.9491e-09i,4.0065e-08+3.0434e-08i,-7.9821e-09-2.0787e-08i
1.5879e-09+9.7145e-09i,1.7937e-09+4.6516e-09i,1.1039e-08-1.2955e-08i,-8.6932e-09+1.2888e-08i,8.4452e-09-6.9485e-09i,-2.7776e-09-6.454e-08i,-2.5352e-08-1.0061e-08i
6.9793e-09-8.2927e-09i,4.4685e-09-8.3537e-10i,-1.2248e-08-2.3143e-09i,7.84e-09-5.5282e-09i,-5.8377e-09+5.9367e-09i,-4.0093e-08+3.6201e-08i,-2.5703e-08+2.777e-08i
-9.2929e-09+1.1592e-09i,1.3737e-09-4.5775e-09i,-8.7725e-10+7.6782e-09i,-1.0417e-08+3.2458e-09i,1.3398e-08-8.7934e-09i,2.6647e-08+4.3249e-09i,2.7575e-08+1.3719e-08i
5.709e-09+3.5124e-09i,-4.6164e-10+5.9261e-10i,7.5503e-09+4.5013e-09i,6.3307e-09+4.5346e-09i,-1.0811e-08-2.0619e-09i,-5.942e-09-2.9458e-09i,-6.4065e-09-7.9787e-09i
-1.3577e-09-3.3305e-09i,-1.8983e-09-5.3711e-09i,3.8792e-09-1.082e-08i,3.5533e-09+8.211e-10i,1.1007e-09-3.7488e-09i,3.6731e-09+4.9201e-09i,7.03e-09-5.079e-10i
4.8923e-10+6.518e-10i,-2.5141e-09+5.2011e-09i,-8.4879e-09+6.7355e-10i,2.8906e-09-1.2003e-08i,-1.1787e-08+5.6733e-09i,7.9474e-09-1.8766e-10i,-4.9903e-09-7.2229e-10i
-2.0628e-09-5.8059e-10i,2.1161e-09-3.5913e-10i,-3.6651e-10+2.8188e-09i,-1.4617e-08+5.2845e-09i,1.0633e-08+1.0507e-08i,-5.6317e-10-9.7913e-09i,-3.2853e-09-6.4393e-09i
1.1938e-09+2.3003e-09i,-3.5502e-10-1.2881e-09i,3.3985e-09+4.1665e-09i,1.0024e-08+3.679e-09i,4.9098e-10-5.0138e-09i,-5.7837e-10+5.5292e-09i,-1.1801e-09+8.8929e-09i
3.9328e-10-1.5764e-09i,-4.9299e-10+3.6566e-09i,4.2268e-09-7.2178e-09i,-3.973e-09-3.1035e-09i,1.4688e-08-2.3293e-09i,9.5709e-10-2.4249e-08i,-1.1851e-08-1.8115e-08i
1.0915e-09+1.6718e-09i,2.4906e-09-1.456e-09i,-1.0442e-08-1.844e-09i,-2.2873e-09-2.617e-09i,-1.8532e-08-1.4152e-08i,-4.2638e-08+2.9116e-08i,-2.036e-08+4.4095e-08i
-1.4808e-11-5.5861e-09i,2.4558e-09+1.2744e-09i,3.0414e-09+8.9096e-09i,-3.5091e-09+1.3838e-08i,1.9917e-09+1.0669e-08i,5.5176e-08+2.1831e-08i,5.1654e-08+4.1586e-09i
-5.506e-09+4.8131e-09i,9.2674e-10-5.8334e-09i,1.4715e-09-2.4802e-09i,1.7083e-08-6.8665e-09i,-6.193e-09+1.914e-09i,-8.9618e-09-3.7764e-08i,-6.3454e-09-3.2394e-08i
4.9064e-09+5.1499e-10i,-4.2336e-09+4.5184e-10i,1.6787e-09-1.0213e-09i,-1.1148e-08-8.4867e-09i,7.4927e-09+5.5533e-09i,-1.0133e-08+9.3051e-09i,-9.7051e-09+3.9527e-09i
-1.0966e-09+1.2349e-09i,6.2634e-10-8.1762e-10i,-2.761e-09+3.253e-09i,-1.2035e-09+3.3187e-09i,2.0232e-09-1.3777e-09i,2.3658e-09+4.7335e-09i,-1.3141e-09-2.2839e-09i
5.7992e-09-4.4985e-09i,-5.159e-09+1.8534e-09i,7.0765e-09-2.7896e-09i,-6.631e-09+5.2361e-09i,5.8063e-09-1.3685e-09i,2.1541e-09-4.5308e-09i,-6.1391e-09+1.5139e-09i
-1.1021e-08-2.4555e-09i,1.8594e-09+5.1979e-09i,-5.9708e-09-5.1613e-09i,1.4899e-08+3.8536e-09i,-9.2009e-10-5.7672e-09i,-5.0874e-09+3.3903e-09i,6.4525e-09+1.1134e-08i
4.439e-09+9.7141e-09i,4.4337e-09+2.9147e-11i,-4.983e-09+1.0205e-08i,-5.8377e-09-1.7656e-08i,-4.4784e-09-6.5354e-09i,2.235e-09+1.2424e-08i,1.2914e-08-1.8082e-08i
2.5273e-09-4.568e-09i,1.2436e-10+1.1821e-09i,1.8895e-08-1.5225e-09i,-1.5397e-08+1.2265e-08i,-6.5187e-10+1.9595e-08i,4.1787e-08-1.2435e-08i,-1.9778e-08-2.6666e-08i
2.0728e-09-7.456e-10i,7.0881e-09-4.5749e-09i,-1.4726e-08-1.9369e-08i,1.4207e-08+4.7245e-09i,1.6823e-08-3.3533e-08i,-5.6999e-08-5.9163e-08i,-5.342e-08+3.3614e-08i
-6.2928e-09-3.4291e-09i,-5.1741e-09-5.1112e-09i,-9.4264e-09+2.1717e-08i,-8.8511e-09-4.6631e-09i,-3.7866e-08+1.9327e-08i,-2.435e-08+8.2426e-08i,4.9176e-08+4.151e-08i
3.1224e-09+6.4765e-09i,-7.7502e-09-5.7192e-10i,1.7348e-08-4.5534e-10i,4.0042e-09+9.7936e-09i,2.676e-08+1.1097e-09i,4.3382e-08-7.6667e-09i,1.461e-08-2.41e-08i
-1.2826e-09-3.6208e-09i,3.2668e-10+1.2778e-08i,-2.1644e-09-8.5719e-09i,8.2137e-09-2.4506e-09i,-1.0998e-08-3.882e-11i,-5.6752e-10-2.9179e-09i,-5.5585e-09-1.3614e-08i
3.5908e-09+2.6776e-09i,9.5765e-09-1.5012e-09i,-4.2837e-09-6.3899e-10i,-4.2753e-09-8.3381e-09i,9.6838e-09-5.6891e-09i,7.4667e-09-4.813e-09i,-1.994e-09+1.0238e-08i
-2.1531e-09-4.5973e-09i,1.2132e-09-6.7725e-09i,-1.9506e-09+2.9252e-09i,-4.2385e-09+7.3463e-09i,-1.3158e-08-6.7423e-10i,-5.3651e-09-7.4883e-09i,2.2981e-09-6.5075e-09i
-1.2216e-09+1.5046e-09i,-6.1099e-09+5.7678e-10i,1.9621e-09+4.3528e-09i,6.7857e-09+1.735e-09i,7.8602e-09+7.1387e-09i,-9.2218e-10+3.4515e-09i,3.4143e-09-5.0406e-09i
-9.0149e-10+1.7548e-09i,2.9495e-09+1.6434e-09i,5.5332e-09-4.5239e-09i,1.3904e-10-3.855e-09i,-2.6377e-09-7.82e-09i,4.2312e-09+1.976e-09i,-1.8293e-08-1.5282e-09i
1.6957e-09+6.8597e-10i,-2.4812e-09+1.561e-09i,-2.9908e-09+1.9224e-09i,5.7648e-09-1.0015e-09i,2.855e-09-1.0093e-09i,-1.2655e-08-2.4297e-08i,1.3711e-11+2.286e-08i
2.596e-09-9.9321e-10i,7.3798e-09-1.7995e-10i,4.4488e-09-1.2138e-08i,-8.5163e-09-1.6914e-08i,-1.9494e-08+1.0068e-09i,-2.491e-08+5.6177e-08i,2.7472e-08+1.2395e-08i
-4.1384e-09-3.4239e-09i,-3.7904e-09-6.9489e-09i,-1.9243e-08+1.2874e-08i,-2.2761e-08+1.5133e-08i,2.3524e-08+1.4664e-08i,7.1768e-08-1.1177e-08i,2.6256e-08-3.15e-08i
3.2903e-10+5.441e-09i,-7.3091e-09+3.4639e-09i,2.4269e-08+2.0163e-09i,1.7389e-08+2.3061e-08i,-1.112e-08-2.4785e-08i,-3.6156e-08-3.6092e-08i,-2.5386e-08-2.3935e-08i
2.2049e-09-1.6119e-09i,6.6266e-09+8.8086e-09i,-1.0595e-08-1.2484e-08i,1.3354e-08-1.7578e-08i,-1.0797e-08+1.4979e-08i,2.6537e-09+2.2017e-08i,-1.3487e-08+6.0913e-09i
1.2438e-09-1.5562e-09i,2.3124e-09-8.552e-09i,-5.8781e-10+5.0732e-09i,-9.5332e-09+2.2694e-09i,6.7573e-09+1.0706e-08i,-6.7116e-10-7.0506e-09i,2.5023e-09+1.0697e-08i
-4.6496e-09-1.4617e-09i,-2.535e-09+4.3674e-09i,-1.5869e-09-2.741e-09i,3.3859e-09-2.6238e-09i,1.0034e-08-5.4496e-09i,-1.8546e-09+4.6944e-09i,-2.7934e-09-1.135e-08i
2.6814e-09+5.8597e-09i,4.1513e-09-2.187e-09i,-2.9351e-09+4.2917e-09i,1.5146e-09+6.9768e-09i,-8.6657e-10-6.1561e-10i,5.192e-09+5.9811e-09i,1.4856e-10+1.2234e-08i
2.0865e-09-6.9606e-09i,-6.7152e-10-2.1806e-09i,2.601e-09+1.4726e-09i,2.1022e-09-1.4361e-08i,1.0357e-08-9.1806e-09i,7.206e-09-6.109e-09i,5.8286e-09-6.8462e-09i
-5.9043e-09+4.1223e-09i,-3.2395e-09-3.3199e-09i,1.8207e-09+5.7321e-10i,-1.1067e-08+1.2319e-08i,-2.3132e-08-1.3605e-08i,-6.8056e-09-1.6356e-09i,-1.1839e-09-6.8993e-09i
