Col0,Col1,Col2,Col3,Col4,Col5,Col6
2665.8+1431.9i,-2446.6-593.55i,1883.7-328.18i,-1056.3+1203.8i,80.477-1910.4i,-743.23+1591.9i,-21672-8790.6i,-6560.5+9010.6i
1307-1249.6i,-1303.7+735.86i,1117.3-118.76i,-774-515.03i,321.99+1076.5i,2014.5-1134.8i,-7504.1+20919i,9267.5-4394.6i
3355.6+973.4i,-2788.9-223.73i,1830.5-557.37i,-615.06+1260.2i,-686.8-1786i,-35.005+2161.5i,19608+3581.8i,-8083.3-847.25i
784.78-622.98i,-1090.8+306.07i,1243.5+53.835i,-1221.6-406.18i,1028.2+701.47i,1211.6-1473i,1133.3-21801i,6167.7+5798.4i
3712.9+223.7i,-2893.6+275.55i,1667.8-736.1i,-207.89+1093.3i,-1281.3-1296.9i,832.37+2360.3i,-23803-783.9i,-944.51-9009.3i
664.11+195.34i,-1145.3-183.08i,1465.7+145.1i,-1580.2-86.744i,1472.8+16.205i,339.47-1415.5i,680.66+21575i,-3387.1+10101i
3631.8-603.35i,-2723.9+759.07i,1433.5-808.19i,58.309+743.8i,-1541.9-574.94i,1677.5+2161.2i,19755-4065.1i,8775.5-8554.1i
989.81+970.09i,-1462.9-580.74i,1730.6+109.83i,-1755.2+376.51i,1533.3-809.96i,-420.36-977.19i,-6861.8-21885i,-10903+5175.1i
3132.3-1268.1i,-2325.8+1081.9i,1192.7-743.68i,107.97+301.04i,-1393.5+183.89i,2328.5+1620.1i,-22617+7598i,12207-510.11i
1678.1+1474.9i,-1959.3-758.96i,1965.3-63.538i,-1695.3+877.11i,1187.2-1567.5i,-914.42-251.04i,8355.8+19255i,-9289.9-3864.6i
2356.5-1574.2i,-1816.3+1143.1i,1021-551.44i,-82.333-117.67i,-867.92+770.25i,2658+861.32i,17441-11454i,5786.1+7199.2i
2538.8+1557.8i,-2493.2-652.01i,2097.6-345.39i,-1407.3+1294.3i,519.34-2061.4i,-1048+614i,-14693-18918i,579.42-8245.6i
1529.3-1425.9i,-1350.4+917.77i,981.83-280.79i,-475.35-395.64i,-97.888+1016.5i,2608.3+50.388i,-18257+14853i,-5325+7122.2i
3328.3+1186.9i,-2907.5-278.26i,2078.3-669.49i,-957.21+1523.2i,-298.31-2163i,-802.36+1445.3i,14660+14562i,10436-3689.3i
895.16-857.6i,-1075.8+466.99i,1105.4-10.795i,-979.69-446.92i,716.41+841.86i,2200.2-641.8i,12654-17929i,-11694-768.98i
3819.7+461.29i,-3075.5+262.5i,1899.4-949.43i,-456.56+1503i,-1050.4-1845.5i,-236.2+2082.6i,-20996-12981i,11919+5545.9i
647.21-26.569i,-1088-77.586i,1376+170.84i,-1470.7-240.11i,1358.8+275.65i,1526.3-1073.6i,-11603+19844i,-8021.3-8951.2i
3868-414.87i,-2940.8+816.22i,1600.6-1102.9i,-35.523+1234.7i,-1534.5-1193.1i,529.56+2410i,19136+8083.2i,4054.3+10509i
870.79+830.52i,-1399.7-550.77i,1731.9+193.66i,-1821+190.64i,1654.3-548.17i,729.23-1160.2i,5545.7-22549i,2114.5-9254.7i
3454.6-1189.4i,-2536.4+1219i,1261.9-1077.4i,189.79+784.43i,-1614.8-381.33i,1338.4+2377.4i,-24523-4954.9i,-5893.3+5855.5i
1516.2+1464.3i,-1933.8-802.28i,2079.8+27.567i,-1933.7+751.02i,1516-1424.1i,-28.851-887.93i,-3787.2+22113i,9517.9-537.3i
2694.8-1634.1i,-1978.3+1345.9i,984.06-868.64i,148.42+269.43i,-1260.1+367.63i,2030.8+2007.9i,21373+268.71i,-9023-4988.3i
2410.5+1684.8i,-2543.5-742.51i,2319.2-304.08i,-1769.2+1308i,970.76-2128.1i,-599.1-314.26i,-3158.7-24259i,7738.6+9951.2i
1807.3-1611.4i,-1434.2+1150.1i,859.63-527.28i,-164.33-169.58i,-554.04+842.63i,2475.9+1389.8i,-24697+3737.7i,-2896.8-12636i
3304.6+1417.6i,-3053-371.76i,2372.7-726.31i,-1359.1+1722.4i,154.63-2476.5i,-874.71+446.82i,4276.1+21683i,-1063.2+12919i
1053.9-1116.3i,-1074.8+680.11i,944.77-148.38i,-682.02-404.18i,323.49+899.98i,2595.9+656.71i,20812-8284.1i,6264.9-10129i
3943.5+728.31i,-3309.5+216.1i,2210.7-1130.2i,-801.41+1885.5i,-720.45-2376i,-809.72+1249.5i,-12083-22423i,-8143.7+5442.9i
664.03-281.1i,-1023.3+69.142i,1238.9+152.53i,-1280.5-352.77i,1142.2+503.47i,2378.2-40.603i,-21743+11731i,9361.4+669.26i
4140.6-193.12i,-3229.8+857.8i,1865.3-1402i,-238.95+1749.3i,-1421-1850.9i,-424.92+1945.7i,11940+18642i,-6315.1-6220.7i
767.77+659.73i,-1316.2-501.09i,1679.7+272.08i,-1807.3-4.8518i,1681.1-263.05i,1875.1-563.56i,16988-16501i,2936.1+10563i
3832.8-1084.2i,-2828+1366.6i,1426.1-1457i,176.09+1342.8i,-1753.6-1040i,199.24+2413i,-19637-17255i,3231.3-12105i
1355.6+1434.5i,-1888.5-852.56i,2156.1+150.85i,-2120.8+572.06i,1787.8-1214.6i,1190.7-811.36i,-16326+18142i,-7391.5+11184i
3102.6-1683.9i,-2216.3+1586.8i,1018.7-1266.8i,321.97+768.94i,-1617.4-163.06i,940.66+2576.7i,18497+12982i,11763-7439.2i
2277.5+1812.3i,-2588.8-864.28i,2536.6-205.15i,-2128.1+1245.8i,1420.7-2111.4i,459.09-737.77i,10041-22917i,-11878+2499.5i
2158.1-1808.5i,-1575.1+1442.1i,770.86-873.08i,141.62+181.47i,-1034.2+535.62i,1660+2420.8i,-24646-9738.5i,10910+3069.7i
3282+1670.7i,-3220.6-511i,2706.8-720.48i,-1812.8+1850.8i,664.27-2721.1i,-181.71-356.96i,-9072.7+22499i,-5617.3-7191.6i
1276.3-1407i,-1103.2+961.56i,775.15-381.12i,-338.21-252.85i,-146.23+851.3i,2226.9+1988.5i,22921+4894.3i,512.8+9555.8i
4086.6+1034.7i,-3598+124.68i,2604.1-1266.5i,-1244.4+2230.5i,-290.03-2881.2i,-614.59+262.02i,967.57-26219i,6659.8-8868.8i
725.2-579.57i,-959.16+276.49i,1058.4+65.416i,-1009-398.14i,817.91+674.95i,2542.6+1371.4i,-26660-1095.5i,-10848+6062.7i
4458.4+73.813i,-3602.7+871.7i,2241-1694.8i,-564.57+2279.9i,-1191.1-2544.7i,-763.08+1009.9i,-467.35+24358i,14507-1121.9i
685.45+446.16i,-1212.1-413.91i,1568.5+323.53i,-1704.6-187.71i,1601.3+25.528i,2555.9+691.43i,24083-4795.5i,-13328-3898.8i
4283-942.26i,-3221.5+1517i,1707.5-1878.7i,46.247+1976.6i,-1793.5-1796.8i,-602.79+1758i,-8675-25835i,11045+8452.2i
1195.7+1377.5i,-1816.8-898.23i,2182.7+292.83i,-2242.1+353.7i,1986.5-950.55i,2269.9+78.854i,-25726+7702.2i,-4689.2-10498i
3602-1718.6i,-2556.3+1866.8i,1151.6-1752.8i,414.86+1392.6i,-1923.1-836.78i,-163.52+2380.5i,8821.3+23104i,-747.78+10218i
2136.3+1938.9i,-2621.2-1014.9i,2737.9-51.565i,-2470.1+1110.8i,1855.3-2014.1i,1739.3-350.16i,21328-14560i,7539.3-6711.8i
2606.1-2019.7i,-1799.8+1804.9i,740.63-1336.5i,422.53+680.45i,-1526.3+71.174i,477.61+2776i,-17419-22054i,-10558+1573.9i
3258.9+1952.6i,-3406-702.94i,3074.8-645.44i,-2311.8+1903.2i,1224-2893.6i,1060.4-512.14i,-21933+15959i,12717+4888.4i
1585-1739.6i,-1182.7+1331.4i,614.2-736.25i,40.536+37.685i,-689.58+666.17i,1210.1+2882.7i,17587+18243i,-9968.3-10240i
4253.2+1393.5i,-3946.1-25.105i,3084.8-1346.8i,-1790.3+2529.6i,244.32-3357.1i,353.44-369.08i,14940-22659i,6681.9+14058i
847.51-937.31i,-908.15+569.18i,841.25-121.1i,-656.2-343.98i,378.98+760.75i,1908.4+2688.2i,-24326-15611i,-89.363-14411i
4835+402.31i,-4076.6+843.59i,2745.7-1971i,-1029.2+2821.6i,-831.92-3275.9i,-255.92+66.133i,-15263+22881i,-4444.8+12039i
632.53+173.68i,-1089.8-265.97i,1394.1+320.9i,-1502.6-330.76i,1400+294.17i,2452.3+2230.7i,24197+9964.7i,9434.9-6413.9i
4829.4-749.09i,-3745.4+1661.5i,2135.4-2340.6i,-225.49+2690.9i,-1716.1-2663.3i,-657.14+731.96i,6027.6-27830i,-9857-261.84i
1037.5+1281.5i,-1713.3-923.56i,2148.6+435.9i,-2282+112.99i,2095-646i,2745.5+1593.2i,-28887-7179.9i,9307.2+7505.5i
4226-1730.8i,-3035+2187.9i,1417.8-2337.7i,398.59+2159.2i,-2159-1677.5i,-772.07+1527.5i,-5939.7+27305i,-4098.5-12647i
1984.2+2062i,-2633-1190.4i,2912+151.65i,-2782.1+908.44i,2261.4-1840.9i,2731.5+891.5i,27206-587.27i,-670.97+15560i
3188.4-2248.2i,-2145.8+2254.1i,801.92-1943.4i,654.64+1359.7i,-2019.2-585.15i,-567.97+2327.5i,-4062.2-29602i,7633-14521i
3234.2+2272.2i,-3607.3-955.8i,3473.7-494.81i,-2852.3+1875.9i,1830.3-2993.6i,2403.2+256.39i,-30587+2716.6i,-11099+10887i
2014.8-2128.5i,-1344.7+1817.3i,485.7-1250.8i,441.51+508.67i,-1306.7+304.93i,-64.349+3001.1i,5083.1+27953i,13990-4428.5i
4450.8+1823.9i,-4363.9-250.07i,3664.2-1358.9i,-2449.8+2776.9i,891.35-3805i,1806.8-185.93i,26002-11663i,-11468-2167.8i
1057.6-1376.7i,-890.01+981.42i,597.41-448.27i,-220.9-147.84i,-186.64+723.19i,667.53+3432.8i,-14271-28021i,7942.9+8477.3i
5292.2+816.55i,-4678.6+755.36i,3407.8-2221.2i,-1658.5+3375i,-323.78-4054.9i,1037-334.63i,-28699+13316i,-75.42-11814i
623.93-181.73i,-955.55-24.718i,1153+227.69i,-1188.5-398.69i,1057+513.69i,1512.9+3542.2i,16054+24095i,-6293.6+12605i
5510.1-482.89i,-4443.5+1789.6i,2752.8-2844.9i,-675.42+3500.7i,-1496.8-3664.8i,224.92-132.51i,20918-21625i,13793-9477i
884.72+1129.2i,-1573.8-906.37i,2041.9+556.26i,-2223.2-128.03i,2092.3-318.18i,2329.1+3299.6i,-23826-23150i,-16471+4514.3i
5026.4-1709.1i,-3707.2+2555.3i,1867.3-3042.7i,234.85+3102.7i,-2304-2726.9i,-480.42+420.77i,-22640+23214i,17805+2260.9i
1818.7+2178.2i,-2617.5-1385.1i,3048.7+397.42i,-3051.7+646.04i,2626.1-1598.8i,2967.3+2736.4i,24988+16063i,-13142-7765.3i
3963.9-2498.9i,-2670.3+2814.5i,1001.7-2734.7i,807.62+2270.9i,-2503.5-1488.1i,-936.41+1263.3i,12760-29430i,7746.2+11846i
3208.7+2643.7i,-3825.9-1281.4i,3905.7-260.89i,-3436.9+1766.5i,2485.5-3024i,3298.1+1945.3i,-31799-14916i,1535.2-11983i
2622.2-2596.7i,-1637.8+2461.9i,423.36-1981.4i,850.51+1222.5i,-2004.9-291.97i,-1032.5+2275.5i,-12622+30502i,-8226.4+9385.8i
4694.3+2356.1i,-4872.3-574.24i,4366-1288.3i,-3246.6+2969.8i,1671.1-4234.3i,3236.2+1070.5i,30436+5117.4i,15228-3142.2i
1399.8-1933.8i,-936.25+1565.8i,341.19-977.82i,301.79+252.55i,-902.38+508.19i,-713.67+3294.9i,2240.3-34477i,-16467-3834.4i
5867.9+1355.5i,-5455.4+581.64i,4276.6-2437.1i,-2497.2+3950.2i,367.06-4908.5i,2761.6+287.68i,-36789-3540.3i,16212+11321i
685.57-658.89i,-820.73+359.71i,840.63-9.9999i,-742.47-341.11i,540.03+644.31i,2.6835+4141.9i,31.416+33476i,-10002-15880i
6390.3-108.38i,-5388.6+1888.4i,3630.1-3403.2i,-1361.8+4440i,-1097.9-4853.3i,1931.1-225.42i,31836-7227.6i,4000.5+17785i
745.32+892.18i,-1394.7-812.91i,1848.2+619.47i,-2042.1-339.03i,1949.2+10.966i,1021.2+4651i,-10097-36103i,4972.6-14755i
6092.6-1635.4i,-4664.2+2981.4i,2580.8-3908.7i,-134.85+4286.9i,-2330-4063.1i,877.14-322.24i,-37229+9870.2i,-9952.4+8894.4i
1638.2+2282.2i,-2568.6-1591.1i,3138.1+676.45i,-3267+333.16i,2937-1296i,2177.1+4704.9i,13286+31378i,14470+280.28i
5035.4-2781.7i,-3468.5+3530.6i,1414.6-3783.6i,838.1+3505.2i,-2973-2734.5i,-208.09+80.058i,29174-19792i,-12519-9041.9i
3186.8+3092.3i,-4071.1-1699.8i,4383.7+68.616i,-4080.5+1572.2i,3204.3-2992.3i,3259.3+4264i,-23383-33338i,9474.8+17136i
3506.6-3184.5i,-2143.8+3339.3i,479.9-3025.1i,1251.4+2286.1i,-2806.9-1225.9i,-1102.9+975.91i,-32179+23236i,-1107.5-20863i
5013+3043.9i,-5514.1-1037.3i,5240.8-1115i,-4231.5+3110.7i,2627.8-4669.5i,4046.5+3384.5i,25226+24527i,-5394.8+21113i
1953.5-2672.4i,-1101+2412.8i,93.837-1814.5i,926.48+961.24i,-1816.7+26.988i,-1596.5+2260.9i,22384-31692i,13427-15860i
6633.7+2088.6i,-6495.9+281.59i,5445.8-2612.2i,-3630.8+4575.9i,1305.9-5897i,4350.7+2220.5i,-35924-25351i,-15587+8161.7i
865.15-1327.4i,-706.46+973.31i,448.54-482.49i,-127.63-76.101i,-211.2+624i,-1533.3+3739.6i,-21940+34152i,16367+2214.1i
7592.7+437.97i,-6717+1940.3i,4897.9-4046.1i,-2391+5583.6i,-451.82-6336.9i,4060.1+1005.4i,34599+13752i,-9907.4-10860i
635.16+519.59i,-1172.1-585.61i,1544.4+569.39i,-1699.8-473.19i,1616.4+310.54i,-852.54+5153.9i,11190-41772i,2984+17825i
7594.2-1477.7i,-6076.6+3494.9i,3705.5-5021.2i,-814.03+5842.4i,-2191.8-5842.9i,3172.6+14.882i,-45333-12252i,8453.3-19356i
1441.6+2366.2i,-2480.3-1797.6i,3170.6+976.53i,-3415.6-18.338i,3180.9-942.43i,386.67+6228.1i,-7912.1+40802i,-16042+17277i
6600.4-3116.8i,-4719.7+4491.2i,2176-5234.8i,673.24+5243.2i,-3428-4515.3i,1811.5-484.12i,40603-278.29i,23614-9898.6i
3179.6+3668.6i,-4368.6-2251.7i,4943.9+518.46i,-4824.9+1287.6i,4028.3-2912.7i,2000.8+6724.3i,-4349.7-48189i,-23282+1352i
4863.5-3972.4i,-3018.7+4595.3i,750.02-4572.8i,1624+3908.1i,-3770-2694.4i,217.06-290.7i,-49374+4484.7i,20780+8527.1i
5468.7+3994.7i,-6382.2-1716.1i,6399.4-803.48i,-5517.9+3210.2i,3861.3-5166.1i,3703.8+6497.9i,8208+42358i,-10291-14768i
2877.9-3720.8i,-1488.9+3701.9i,-109.15-3163.1i,1691.9+2180i,-3037-890.77i,-1288.1+679.01i,42216-17129i,191.68+18122i
7738.7+3156.8i,-7987.2-222.76i,7114-2742.5i,-5241.6+5322.7i,2633.1-7155.2i,5153+5542i,-23061-48741i,13668-15004i
1260.9-2329.8i,-654.46+1987.8i,-43.942-1366.6i,736.17+553.46i,-1325+337.4i,-2355.2+2358.1i,-46874+22464i,-21684+8599.6i
9376.5+1287.3i,-8716+1915.5i,6831.4-4849.2i,-3987.3+7101.9i,583.22-8357.2i,6014.3+4008.2i,25135+38538i,28548+2341.4i
588.57-94.581i,-899.84-109.22i,1084.7+297.68i,-1117.3-444.33i,992.91+528.57i,-2679.8+4522.6i,37842-35930i,-25839-12354i
9897.5-1169i,-8309.6+4164.5i,5554.6-6575.2i,-2019.5+8062.3i,-1799.2-8417.2i,6034.6+2197.7i,-42464-41848i,20941+21678i
1228.3+2414.8i,-2345.3-1986.7i,3132.9+1279.6i,-3480.5-392.74i,3339.3-549.24i,-2072.6+6816.7i,-37884+39375i,-7862.5-24734i
9096.9-3550.6i,-6815.8+5897.6i,3577.4-7416.2i,163.48+7893.3i,-3881.4-7261.7i,5107+519.43i,41910+28789i,-3184.7+23332i
3215.1+4487.3i,-4783.4-3030.5i,5679.9+1148i,-5778.6+895.72i,5065.8-2813.6i,-515.94+8810.9i,25811-54641i,16955-14102i
7138.2-5144.6i,-4612.4+6563.5i,1438.8-7060.6i,1936.9+6566i,-5040.5-5149.2i,3315.5-580.41i,-59505-27350i,-22546+1991.8i
6207.3+5457.5i,-7700.3-2787.6i,8111.7-273.81i,-7383.9+3296.8i,5619-5856.7i,1807.6+10083i,-22932+53655i,26244+13847i
4548.1-5381.7i,-2341.4+5852.8i,-194.15-5501.9i,2702.5+4378.3i,-4831.2-2639.7i,946.02-706.19i,57077+11988i,-19059-26315i
9542.5+4897.5i,-10384-1113.9i,9767.7-2826.2i,-7779.3+6369.3i,4698.2-9017.9i,4523.7+10308i,5405.8-70065i,10790+35960i
2113.3-4013.1i,-763.62+3816.8i,-693.32-3084.4i,2052.9+1918.8i,-3124.1-483.71i,-1543.5+397.26i,-71695-6342.8i,4979.6-36410i
12387+2765.3i,-12103+1745.7i,10119-6011.5i,-6714.1+9433.1i,2366.2-11530i,7117+9348.1i,-2038.9+64151i,-15609+30922i
693.81-1219.1i,-562.69+902.4i,352.54-458.93i,-92.88-49.006i,-179.83+550.06i,-3591.4+2770.8i,67912-12954i,27078-16156i
13948-534.92i,-12306+5172.7i,8935.6-9084i,-4310.2+11719i,-920.5-12709i,9015.9+7305.4i,-22557-78807i,-26820-762.43i
997.4+2385.2i,-2146.6-2114.8i,2994.2+1547.5i,-3421.4-762.79i,3368-129.03i,-4631.6+6200.2i,-77591+19963i,23713+20618i
13704-4204.7i,-10810+8293.1i,6397.6-11217i,-1086.9+12565i,-4376.4-12149i,9703.7+4548.8i,25590+68995i,-7928.8-34343i
3367.1+5858.7i,-5496.2-4294.3i,6853.4+2126.8i,-7248+339.36i,6624.7-2757.9i,-4209.2+10220i,70524-46106i,-7088.8+43361i
11586-7212.9i,-7907+10180i,3117-11717i,2110.8+11609i,-7042.1-9870i,8833.5+1684.4i,-56384-78347i,28586-40248i
7637.6+8142.1i,-10106-4759.7i,11155+708.76i,-10637+3441.7i,8625.2-7108.8i,-2090.5+14166i,-75990+51534i,-40202+30465i
8078.5-8539.4i,-4372.7+10098i,52.764-10238i,4274.6+8940.1i,-8001.6-6386.7i,6330.2-519.06i,60958+64560i,49926-10398i
13102+8324.2i,-15039-2945.5i,14864-2846.8i,-12601+8239.3i,8568.7-12475i,1649.5+17275i,60705-86387i,-42301-9809.1i
4181.6-7450.2i,-1348.5+7739i,-1674-6940.9i,4461.4+5168i,-6622.2-2669.2i,2460.5-1245.4i,-95371-66954i,30120+31402i
18606+5911.6i,-19101+1192i,16913-8128.1i,-12349+13923i,6051.2-17762i,6577.3+18811i,-63992+90175i,-1585.2-42530i
1256.7-3748.3i,-117.87+3396.4i,-1037.5-2567.6i,2047.1+1378.1i,-2769.3+4.9452i,-2139.9+225.58i,1.0479e+05+44983i,-24261+46397i
22762+1049.2i,-21098+7045.2i,16472-14150i,-9532.4+19268i,1253.9-21679i,11893+18214i,34090-1.3339e+05i,56613-33815i
744.22+2045.4i,-1794.6-1964.2i,2592.9+1607.2i,-3027-1024.5i,3036+297.9i,-6481.5+4351i,-1.4242e+05-41146i,-72812+13867i
24231-5341.5i,-20149+13321i,13236-19430i,-4464.5+22810i,-4934-22987i,16445+15239i,-33931+1.4031e+05i,84128+17902i
3760.7+8589.5i,-6918.6-6744i,9104.8+3951.2i,-10012-603.55i,9513.5-2828.9i,-9261.2+11093i,1.597e+05+741.68i,-69165-46349i
22045-11478i,-15993+18063i,7695.6-22112i,1682.9+23055i,-10825-20760i,18715+10100i,-17660-1.9271e+05i,46266+73579i
10378+13619i,-14749-8862.2i,17048+2861.3i,-16953+3541.5i,14477-9447i,-8910+19371i,-2.0923e+05+12874i,1384.6-82571i
15892-14517i,-9351.9+18558i,1498.5-19992i,6565.4+18619i,-13707-14630i,16606+3664.8i,36567+2.1637e+05i,-47219+78465i
17227+13501i,-20865-6215.5i,21572-1943.2i,-19250+9828.9i,14224-16334i,-3765.4+24753i,2.4596e+05-91929i,1.0396e+05-48399i
6466.6-9565.7i,-2615.6+10528i,-1602.7-10012i,5595.9+8089.8i,-8803.2-5031.2i,6429.2-1978.4i,-1.287e+05-2.9629e+05i,-1.4239e+05+4147.3i
1531.8+999.85i,-1484.1-460.53i,1228-143.48i,-799.4+727.33i,258.52-1209i,5311+3612.5i,-3.4472e+05+1.7968e+05i,1.7038e+05+56793i
-3416.9+15577i,-2836.2-16347i,8690.9+14820i,-13325-11212i,16088+6029.3i,-21931-818.01i,2.9686e+05+4.5225e+05i,-1.7603e+05-1.2311e+05i
-3.8004e+05-47847i,3.7139e+05-95681i,-3.1057e+05+2.2577e+05i,2.0614e+05-3.2415e+05i,-72754+3.7701e+05i,-65480-3.7741e+05i,7.8558e+05-3.0927e+05i,91756+1.4647e+05i
11508+1.6919e+06i,-6.3387e+05-1.5693e+06i,1.1672e+06+1.2262e+06i,-1.5366e+06-7.1097e+05i,1.6902e+06+95853i,-1.6115e+06+5.345e+05i,74382-1.3808e+06i,-2.7259e+05+52166i
3.3182e+06-4.654e+05i,-2.9135e+06+1.6538e+06i,2.0995e+06-2.6099e+06i,-9.9067e+05+3.1994e+06i,-2.5729e+05-3.3396e+06i,1.4736e+06+3.0078e+06i,-1.8879e+06-8.0881e+05i,6.7971e+05+5.1675e+05i
-1.0593e+06-3.7903e+06i,2.3799e+06+3.134e+06i,-3.3663e+06-2.0375e+06i,3.8799e+06+6.5485e+05i,-3.8486e+06+8.1978e+05i,3.2731e+06-2.1753e+06i,-1.4181e+06+1.8045e+06i,1.9223e+05-1.053e+06i
-2.6337e+06+1.132e+06i,2.0323e+06-2.0227e+06i,-1.1455e+06+2.6293e+06i,97878-2.8666e+06i,9.6354e+05+2.7013e+06i,-1.8871e+06-2.1613e+06i,1.0844e+06+1.5008e+06i,-6.4713e+05+2.1226e+05i
6.0578e+05+1.0131e+06i,-9.3634e+05-7.1901e+05i,1.1354e+06+3.2393e+05i,-1.175e+06+1.1664e+05i,1.0496e+06-5.4082e+05i,-7.7806e+05+8.9421e+05i,1.1391e+06-2.7274e+05i,1.3735e+05+10546i
1.324e+05-1.0427e+05i,-84563+1.4494e+05i,24846-1.6525e+05i,38360+1.6236e+05i,-96178-1.3666e+05i,1.4054e+05+86454i,1.1725e+05-7.0812e+05i,-1.2891e+05+1.6016e+05i
17369+16762i,-22280-9188.3i,24061+323.82i,-22464+8586.1i,17711-16290i,-9237.4+26858i,-4.5126e+05-1.1756e+05i,1.7405e+05-93631i
-2615+4892.8i,586.43-6260.7i,1524.5+6749.4i,-3421.3-6290i,4837.5+4947.3i,-8012.5-7595i,-45383+3.5062e+05i,-1.608e+05+32618i
