Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.2335e-11,1.0498e-20,3.032e-14,5.4063e-18,9.7503e-14,2.0895e-16,1.2833e-14,2.796e-15,1.5431e-14
1.1836e-11,1.0764e-20,2.8794e-14,5.5418e-18,9.3654e-14,2.1414e-16,1.2607e-14,2.8649e-15,1.5503e-14
1.1342e-11,1.1027e-20,2.7294e-14,5.6763e-18,8.9836e-14,2.1929e-16,1.2377e-14,2.9332e-15,1.5568e-14
1.0853e-11,1.1288e-20,2.5821e-14,5.8094e-18,8.6055e-14,2.2439e-16,1.2144e-14,3.0009e-15,1.5625e-14
1.0369e-11,1.1546e-20,2.4376e-14,5.9413e-18,8.2313e-14,2.2944e-16,1.1906e-14,3.0678e-15,1.5674e-14
9.891e-12,1.1802e-20,2.2962e-14,6.0717e-18,7.8615e-14,2.3443e-16,1.1665e-14,3.134e-15,1.5716e-14
9.4197e-12,1.2054e-20,2.1578e-14,6.2004e-18,7.4964e-14,2.3936e-16,1.1421e-14,3.1993e-15,1.575e-14
8.9554e-12,1.2303e-20,2.0227e-14,6.3274e-18,7.1364e-14,2.4422e-16,1.1174e-14,3.2636e-15,1.5776e-14
8.4985e-12,1.2549e-20,1.8911e-14,6.4525e-18,6.7818e-14,2.49e-16,1.0924e-14,3.327e-15,1.5795e-14
8.0496e-12,1.2791e-20,1.7629e-14,6.5757e-18,6.4329e-14,2.5371e-16,1.0672e-14,3.3893e-15,1.5805e-14
7.6089e-12,1.3028e-20,1.6384e-14,6.6967e-18,6.0902e-14,2.5834e-16,1.0417e-14,3.4506e-15,1.5808e-14
7.177e-12,1.3262e-20,1.5177e-14,6.8155e-18,5.754e-14,2.6288e-16,1.0161e-14,3.5106e-15,1.5804e-14
6.7543e-12,1.349e-20,1.4009e-14,6.932e-18,5.4245e-14,2.6732e-16,9.9025e-15,3.5694e-15,1.5791e-14
6.3412e-12,1.3714e-20,1.2881e-14,7.046e-18,5.1022e-14,2.7168e-16,9.6426e-15,3.627e-15,1.5771e-14
5.938e-12,1.3934e-20,1.1794e-14,7.1574e-18,4.7873e-14,2.7593e-16,9.3815e-15,3.6832e-15,1.5742e-14
5.5453e-12,1.4147e-20,1.075e-14,7.2662e-18,4.4801e-14,2.8008e-16,9.1194e-15,3.738e-15,1.5706e-14
5.1634e-12,1.4356e-20,9.7488e-15,7.3721e-18,4.181e-14,2.8412e-16,8.8566e-15,3.7913e-15,1.5663e-14
4.7927e-12,1.4559e-20,8.7921e-15,7.4751e-18,3.8902e-14,2.8804e-16,8.5934e-15,3.8431e-15,1.5612e-14
4.4335e-12,1.4756e-20,7.8807e-15,7.5752e-18,3.6081e-14,2.9186e-16,8.3299e-15,3.8934e-15,1.5553e-14
4.0861e-12,1.4947e-20,7.0155e-15,7.6721e-18,3.3348e-14,2.9555e-16,8.0665e-15,3.9421e-15,1.5486e-14
3.751e-12,1.5132e-20,6.1973e-15,7.7659e-18,3.0708e-14,2.9912e-16,7.8034e-15,3.9891e-15,1.5412e-14
3.4285e-12,1.531e-20,5.427e-15,7.8564e-18,2.8161e-14,3.0256e-16,7.5409e-15,4.0344e-15,1.5331e-14
3.1189e-12,1.5482e-20,4.7053e-15,7.9435e-18,2.5712e-14,3.0587e-16,7.2792e-15,4.078e-15,1.5242e-14
2.8224e-12,1.5647e-20,4.0329e-15,8.0271e-18,2.3362e-14,3.0904e-16,7.0186e-15,4.1198e-15,1.5147e-14
2.5395e-12,1.5806e-20,3.4105e-15,8.1072e-18,2.1114e-14,3.1208e-16,6.7594e-15,4.1597e-15,1.5043e-14
2.2702e-12,1.5957e-20,2.8387e-15,8.1837e-18,1.8969e-14,3.1498e-16,6.5017e-15,4.1978e-15,1.4933e-14
2.0151e-12,1.6101e-20,2.318e-15,8.2565e-18,1.6931e-14,3.1774e-16,6.246e-15,4.234e-15,1.4816e-14
1.7741e-12,1.6238e-20,1.8491e-15,8.3255e-18,1.5e-14,3.2035e-16,5.9923e-15,4.2682e-15,1.4693e-14
1.5477e-12,1.6367e-20,1.4322e-15,8.3906e-18,1.318e-14,3.2282e-16,5.741e-15,4.3005e-15,1.4562e-14
1.3361e-12,1.6489e-20,1.068e-15,8.4519e-18,1.1471e-14,3.2513e-16,5.4923e-15,4.3307e-15,1.4425e-14
1.1394e-12,1.6603e-20,7.5661e-16,8.5092e-18,9.875e-15,3.2729e-16,5.2465e-15,4.3589e-15,1.4281e-14
9.578e-13,1.6709e-20,4.9848e-16,8.5625e-18,8.3943e-15,3.293e-16,5.0038e-15,4.3851e-15,1.4131e-14
7.9155e-13,1.6807e-20,2.9382e-16,8.6117e-18,7.0301e-15,3.3114e-16,4.7644e-15,4.4091e-15,1.3976e-14
6.4078e-13,1.6898e-20,1.4284e-16,8.6568e-18,5.7836e-15,3.3284e-16,4.5286e-15,4.431e-15,1.3814e-14
5.0564e-13,1.698e-20,4.5682e-17,8.6977e-18,4.6561e-15,3.3436e-16,4.2966e-15,4.4508e-15,1.3646e-14
3.8628e-13,1.7054e-20,2.4479e-18,8.7344e-18,3.6487e-15,3.3573e-16,4.0686e-15,4.4685e-15,1.3472e-14
2.8279e-13,1.7119e-20,1.3178e-17,8.7669e-18,2.7623e-15,3.3694e-16,3.8449e-15,4.4839e-15,1.3293e-14
1.953e-13,1.7176e-20,7.7861e-17,8.7951e-18,1.998e-15,3.3798e-16,3.6257e-15,4.4972e-15,1.3109e-14
1.2387e-13,1.7225e-20,1.9643e-16,8.819e-18,1.3563e-15,3.3885e-16,3.4111e-15,4.5083e-15,1.292e-14
6.8591e-14,1.7266e-20,3.6878e-16,8.8386e-18,8.3807e-16,3.3956e-16,3.2015e-15,4.5172e-15,1.2725e-14
2.9508e-14,1.7298e-20,5.9473e-16,8.8538e-18,4.4365e-16,3.401e-16,2.997e-15,4.5238e-15,1.2526e-14
6.6612e-15,1.7321e-20,8.7406e-16,8.8647e-18,1.7348e-16,3.4048e-16,2.7978e-15,4.5282e-15,1.2322e-14
7.3384e-17,1.7336e-20,1.2065e-15,8.8712e-18,2.7842e-17,3.4068e-16,2.6042e-15,4.5304e-15,1.2114e-14
9.751e-15,1.7343e-20,1.5917e-15,8.8734e-18,6.8624e-18,3.4072e-16,2.4162e-15,4.5303e-15,1.1902e-14
3.5684e-14,1.734e-20,2.0293e-15,8.8711e-18,1.1057e-16,3.4059e-16,2.2342e-15,4.528e-15,1.1686e-14
7.7848e-14,1.733e-20,2.5189e-15,8.8645e-18,3.3886e-16,3.403e-16,2.0582e-15,4.5235e-15,1.1466e-14
1.362e-13,1.731e-20,3.0599e-15,8.8535e-18,6.915e-16,3.3983e-16,1.8884e-15,4.5167e-15,1.1243e-14
2.1068e-13,1.7282e-20,3.6519e-15,8.8381e-18,1.1682e-15,3.392e-16,1.7251e-15,4.5078e-15,1.1016e-14
3.0123e-13,1.7246e-20,4.2943e-15,8.8185e-18,1.7683e-15,3.384e-16,1.5683e-15,4.4966e-15,1.0786e-14
4.0773e-13,1.7201e-20,4.9864e-15,8.7944e-18,2.4915e-15,3.3743e-16,1.4183e-15,4.4832e-15,1.0554e-14
5.3011e-13,1.7148e-20,5.7275e-15,8.7661e-18,3.3369e-15,3.363e-16,1.2752e-15,4.4676e-15,1.0318e-14
6.6822e-13,1.7087e-20,6.517e-15,8.7335e-18,4.3036e-15,3.3501e-16,1.139e-15,4.4498e-15,1.0081e-14
8.2194e-13,1.7017e-20,7.3539e-15,8.6967e-18,5.3908e-15,3.3355e-16,1.01e-15,4.4299e-15,9.841e-15
9.9112e-13,1.6939e-20,8.2376e-15,8.6556e-18,6.5974e-15,3.3194e-16,8.8835e-16,4.4079e-15,9.5994e-15
1.1756e-12,1.6852e-20,9.1672e-15,8.6104e-18,7.9222e-15,3.3016e-16,7.7405e-16,4.3837e-15,9.356e-15
1.3751e-12,1.6758e-20,1.0142e-14,8.5611e-18,9.3638e-15,3.2822e-16,6.6727e-16,4.3575e-15,9.1113e-15
1.5896e-12,1.6656e-20,1.116e-14,8.5077e-18,1.0921e-14,3.2613e-16,5.681e-16,4.3291e-15,8.8653e-15
1.8188e-12,1.6546e-20,1.2221e-14,8.4503e-18,1.2592e-14,3.2389e-16,4.7665e-16,4.2988e-15,8.6184e-15
2.0624e-12,1.6428e-20,1.3325e-14,8.389e-18,1.4375e-14,3.2149e-16,3.9301e-16,4.2664e-15,8.3708e-15
2.3203e-12,1.6302e-20,1.4469e-14,8.3237e-18,1.6269e-14,3.1895e-16,3.1725e-16,4.2321e-15,8.1227e-15
2.5922e-12,1.6169e-20,1.5653e-14,8.2546e-18,1.8271e-14,3.1626e-16,2.4946e-16,4.1958e-15,7.8744e-15
2.8777e-12,1.6028e-20,1.6875e-14,8.1817e-18,2.038e-14,3.1342e-16,1.897e-16,4.1576e-15,7.6262e-15
3.1767e-12,1.588e-20,1.8134e-14,8.1051e-18,2.2594e-14,3.1045e-16,1.3804e-16,4.1176e-15,7.3782e-15
3.4888e-12,1.5725e-20,1.943e-14,8.0249e-18,2.491e-14,3.0733e-16,9.4507e-17,4.0757e-15,7.1307e-15
3.8138e-12,1.5564e-20,2.0761e-14,7.9412e-18,2.7326e-14,3.0408e-16,5.9162e-17,4.032e-15,6.884e-15
4.1512e-12,1.5395e-20,2.2124e-14,7.854e-18,2.984e-14,3.007e-16,3.2035e-17,3.9866e-15,6.6383e-15
4.5008e-12,1.522e-20,2.3521e-14,7.7635e-18,3.2449e-14,2.9719e-16,1.3154e-17,3.9395e-15,6.3938e-15
4.8622e-12,1.5038e-20,2.4947e-14,7.6696e-18,3.5151e-14,2.9355e-16,2.5373e-18,3.8908e-15,6.1509e-15
5.2351e-12,1.485e-20,2.6404e-14,7.5726e-18,3.7943e-14,2.898e-16,1.9491e-19,3.8404e-15,5.9097e-15
5.6191e-12,1.4656e-20,2.7888e-14,7.4725e-18,4.0822e-14,2.8592e-16,6.1294e-18,3.7885e-15,5.6704e-15
6.0138e-12,1.4456e-20,2.9398e-14,7.3693e-18,4.3785e-14,2.8193e-16,2.0335e-17,3.7351e-15,5.4333e-15
6.4189e-12,1.425e-20,3.0934e-14,7.2633e-18,4.683e-14,2.7783e-16,4.2797e-17,3.6802e-15,5.1987e-15
6.8339e-12,1.4038e-20,3.2493e-14,7.1545e-18,4.9954e-14,2.7363e-16,7.3494e-17,3.6239e-15,4.9668e-15
7.2584e-12,1.3822e-20,3.4073e-14,7.043e-18,5.3152e-14,2.6932e-16,1.124e-16,3.5663e-15,4.7377e-15
7.692e-12,1.36e-20,3.5675e-14,6.9289e-18,5.6423e-14,2.6492e-16,1.5946e-16,3.5074e-15,4.5118e-15
8.1342e-12,1.3374e-20,3.7295e-14,6.8124e-18,5.9763e-14,2.6042e-16,2.1465e-16,3.4473e-15,4.2892e-15
8.5847e-12,1.3142e-20,3.8932e-14,6.6935e-18,6.3169e-14,2.5583e-16,2.779e-16,3.386e-15,4.0702e-15
9.043e-12,1.2907e-20,4.0584e-14,6.5725e-18,6.6637e-14,2.5116e-16,3.4916e-16,3.3236e-15,3.855e-15
9.5087e-12,1.2667e-20,4.2251e-14,6.4493e-18,7.0164e-14,2.4641e-16,4.2835e-16,3.2602e-15,3.6438e-15
9.9812e-12,1.2423e-20,4.393e-14,6.3241e-18,7.3747e-14,2.4158e-16,5.1539e-16,3.1958e-15,3.4368e-15
1.046e-11,1.2176e-20,4.5619e-14,6.197e-18,7.7381e-14,2.3669e-16,6.102e-16,3.1304e-15,3.2341e-15
1.0945e-11,1.1925e-20,4.7317e-14,6.0682e-18,8.1064e-14,2.3172e-16,7.1269e-16,3.0643e-15,3.0361e-15
1.1435e-11,1.1671e-20,4.9023e-14,5.9378e-18,8.4791e-14,2.267e-16,8.2274e-16,2.9973e-15,2.8429e-15
1.1931e-11,1.1414e-20,5.0734e-14,5.8059e-18,8.856e-14,2.2162e-16,9.4027e-16,2.9296e-15,2.6547e-15
1.2431e-11,1.1154e-20,5.2449e-14,5.6727e-18,9.2365e-14,2.165e-16,1.0651e-15,2.8612e-15,2.4717e-15
1.2934e-11,1.0892e-20,5.4167e-14,5.5383e-18,9.6205e-14,2.1132e-16,1.1972e-15,2.7923e-15,2.294e-15
1.3442e-11,1.0628e-20,5.5885e-14,5.4027e-18,1.0007e-13,2.0611e-16,1.3364e-15,2.7228e-15,2.1219e-15
1.3952e-11,1.0361e-20,5.7601e-14,5.2662e-18,1.0397e-13,2.0086e-16,1.4826e-15,2.6529e-15,1.9555e-15
1.4465e-11,1.0093e-20,5.9315e-14,5.1289e-18,1.0789e-13,1.9558e-16,1.6356e-15,2.5826e-15,1.7949e-15
1.498e-11,9.824e-21,6.1024e-14,4.9909e-18,1.1182e-13,1.9027e-16,1.7952e-15,2.512e-15,1.6404e-15
1.5496e-11,9.5535e-21,6.2727e-14,4.8524e-18,1.1577e-13,1.8495e-16,1.9613e-15,2.4411e-15,1.4921e-15
1.6013e-11,9.2821e-21,6.4422e-14,4.7134e-18,1.1973e-13,1.7961e-16,2.1338e-15,2.3701e-15,1.3501e-15
1.6531e-11,9.0101e-21,6.6108e-14,4.5742e-18,1.237e-13,1.7426e-16,2.3124e-15,2.299e-15,1.2145e-15
1.7049e-11,8.7378e-21,6.7782e-14,4.4348e-18,1.2767e-13,1.6891e-16,2.4971e-15,2.2278e-15,1.0856e-15
1.7566e-11,8.4654e-21,6.9443e-14,4.2955e-18,1.3163e-13,1.6356e-16,2.6875e-15,2.1567e-15,9.6338e-16
1.8082e-11,8.1932e-21,7.109e-14,4.1563e-18,1.356e-13,1.5822e-16,2.8836e-15,2.0857e-15,8.4802e-16
1.8596e-11,7.9214e-21,7.272e-14,4.0173e-18,1.3955e-13,1.5288e-16,3.0851e-15,2.0148e-15,7.3962e-16
1.9109e-11,7.6505e-21,7.4333e-14,3.8788e-18,1.4349e-13,1.4757e-16,3.2919e-15,1.9442e-15,6.3829e-16
1.9618e-11,7.3805e-21,7.5926e-14,3.7408e-18,1.4741e-13,1.4228e-16,3.5036e-15,1.874e-15,5.4414e-16
2.0125e-11,7.1118e-21,7.7498e-14,3.6035e-18,1.5132e-13,1.3701e-16,3.7202e-15,1.8041e-15,4.5724e-16
2.0628e-11,6.8446e-21,7.9048e-14,3.467e-18,1.552e-13,1.3178e-16,3.9414e-15,1.7346e-15,3.777e-16
2.1127e-11,6.5793e-21,8.0574e-14,3.3315e-18,1.5904e-13,1.2659e-16,4.167e-15,1.6657e-15,3.0558e-16
2.1622e-11,6.316e-21,8.2074e-14,3.1971e-18,1.6286e-13,1.2144e-16,4.3968e-15,1.5974e-15,2.4096e-16
2.2111e-11,6.055e-21,8.3547e-14,3.0639e-18,1.6664e-13,1.1634e-16,4.6305e-15,1.5297e-15,1.8391e-16
2.2595e-11,5.7966e-21,8.4992e-14,2.9321e-18,1.7039e-13,1.1129e-16,4.8679e-15,1.4628e-15,1.3447e-16
2.3073e-11,5.541e-21,8.6407e-14,2.8017e-18,1.7408e-13,1.063e-16,5.1087e-15,1.3967e-15,9.2704e-17
2.3544e-11,5.2886e-21,8.779e-14,2.673e-18,1.7773e-13,1.0137e-16,5.3528e-15,1.3314e-15,5.8645e-17
2.4008e-11,5.0395e-21,8.9141e-14,2.546e-18,1.8133e-13,9.6513e-17,5.5999e-15,1.267e-15,3.2328e-17
2.4465e-11,4.7939e-21,9.0458e-14,2.4208e-18,1.8488e-13,9.1727e-17,5.8498e-15,1.2036e-15,1.378e-17
2.4914e-11,4.5522e-21,9.1739e-14,2.2977e-18,1.8837e-13,8.7018e-17,6.1021e-15,1.1413e-15,3.0196e-18
2.5355e-11,4.3146e-21,9.2984e-14,2.1766e-18,1.918e-13,8.2392e-17,6.3567e-15,1.0801e-15,5.6283e-20
2.5787e-11,4.0812e-21,9.4191e-14,2.0578e-18,1.9516e-13,7.7853e-17,6.6133e-15,1.02e-15,4.8935e-18
2.6209e-11,3.8524e-21,9.5359e-14,1.9414e-18,1.9845e-13,7.3405e-17,6.8717e-15,9.6118e-16,1.7526e-17
2.6622e-11,3.6283e-21,9.6487e-14,1.8274e-18,2.0168e-13,6.9053e-17,7.1316e-15,9.0365e-16,3.7942e-17
2.7025e-11,3.4092e-21,9.7574e-14,1.716e-18,2.0483e-13,6.4801e-17,7.3926e-15,8.4745e-16,6.6122e-17
2.7418e-11,3.1953e-21,9.8619e-14,1.6072e-18,2.079e-13,6.0653e-17,7.6547e-15,7.9266e-16,1.0204e-16
2.78e-11,2.9869e-21,9.962e-14,1.5013e-18,2.1089e-13,5.6613e-17,7.9175e-15,7.3932e-16,1.4565e-16
2.8171e-11,2.784e-21,1.0058e-13,1.3982e-18,2.138e-13,5.2685e-17,8.1808e-15,6.8748e-16,1.9692e-16
2.853e-11,2.5869e-21,1.0149e-13,1.2982e-18,2.1662e-13,4.8874e-17,8.4443e-15,6.372e-16,2.558e-16
2.8877e-11,2.3958e-21,1.0235e-13,1.2012e-18,2.1935e-13,4.5182e-17,8.7077e-15,5.8853e-16,3.2222e-16
2.9212e-11,2.211e-21,1.0317e-13,1.1075e-18,2.2199e-13,4.1614e-17,8.9708e-15,5.4152e-16,3.9613e-16
2.9535e-11,2.0325e-21,1.0394e-13,1.017e-18,2.2454e-13,3.8173e-17,9.2333e-15,4.962e-16,4.7745e-16
2.9845e-11,1.8605e-21,1.0466e-13,9.2988e-19,2.2699e-13,3.4863e-17,9.495e-15,4.5263e-16,5.661e-16
3.0141e-11,1.6953e-21,1.0534e-13,8.4625e-19,2.2934e-13,3.1686e-17,9.7555e-15,4.1085e-16,6.6199e-16
3.0424e-11,1.537e-21,1.0596e-13,7.6615e-19,2.3158e-13,2.8646e-17,1.0015e-14,3.709e-16,7.6502e-16
3.0693e-11,1.3857e-21,1.0653e-13,6.8968e-19,2.3373e-13,2.5746e-17,1.0272e-14,3.3282e-16,8.751e-16
3.0948e-11,1.2416e-21,1.0705e-13,6.169e-19,2.3577e-13,2.2989e-17,1.0528e-14,2.9664e-16,9.9212e-16
3.1189e-11,1.1048e-21,1.0752e-13,5.479e-19,2.377e-13,2.0377e-17,1.0782e-14,2.6241e-16,1.116e-15
3.1416e-11,9.7549e-22,1.0794e-13,4.8273e-19,2.3952e-13,1.7913e-17,1.1033e-14,2.3016e-16,1.2465e-15
3.1627e-11,8.5377e-22,1.083e-13,4.2147e-19,2.4123e-13,1.56e-17,1.1282e-14,1.9991e-16,1.3836e-15
3.1824e-11,7.3978e-22,1.0861e-13,3.6416e-19,2.4282e-13,1.3439e-17,1.1528e-14,1.7171e-16,1.5272e-15
3.2006e-11,6.3361e-22,1.0887e-13,3.1088e-19,2.443e-13,1.1434e-17,1.177e-14,1.4556e-16,1.677e-15
3.2172e-11,5.3537e-22,1.0907e-13,2.6167e-19,2.4567e-13,9.5846e-18,1.201e-14,1.2152e-16,1.833e-15
3.2323e-11,4.4516e-22,1.0923e-13,2.1658e-19,2.4691e-13,7.8944e-18,1.2246e-14,9.9582e-17,1.995e-15
3.2458e-11,3.6307e-22,1.0932e-13,1.7565e-19,2.4804e-13,6.3645e-18,1.2478e-14,7.9785e-17,2.1628e-15
3.2577e-11,2.8918e-22,1.0937e-13,1.3893e-19,2.4905e-13,4.9964e-18,1.2706e-14,6.2146e-17,2.3362e-15
3.2681e-11,2.2356e-22,1.0936e-13,1.0645e-19,2.4994e-13,3.7915e-18,1.2929e-14,4.668e-17,2.5152e-15
3.2768e-11,1.6628e-22,1.0929e-13,7.824e-20,2.507e-13,2.751e-18,1.3148e-14,3.3404e-17,2.6995e-15
3.284e-11,1.1739e-22,1.0917e-13,5.4335e-20,2.5134e-13,1.8759e-18,1.3363e-14,2.2331e-17,2.8889e-15
