Col0,Col1,Col2,Col3,Col4,Col5,Col6
4395.4+365.74i,-3706+766.9i,2496.1-1791.8i,6888.8-1298.9i,-5651.1-8710i,5238.2+2565.1i,-5980.2-15255i,4350+1769.1i
575.02+157.89i,-990.77-241.79i,1267.4+291.72i,-9494.3-1307.3i,-7872.3-856.76i,-4744.1-1489.1i,-12216-126.28i,-93.021+14.062i
4390.4-680.99i,-3405+1510.5i,1941.3-2127.8i,5458.8+7876.1i,-6697.1+4384.1i,5828.5+2670.1i,-7996.8+12067i,4733.5+551.33i
943.16+1165i,-1557.6-839.6i,1953.2+396.27i,-3234.8-7836.7i,1763.4+7699.3i,-4885.5-1342.6i,12876+7487i,-64.253+1339.7i
3841.8-1573.5i,-2759.1+1989i,1288.9-2125.2i,-3592.1+9658.9i,6125.7+3710i,5513.8+2420.7i,7921.4-8008.2i,4430.5-690.4i
1803.8+1874.6i,-2393.6-1082.2i,2647.3+137.86i,5486.9-3949.5i,9651.2-3485.9i,-4080.8-949.48i,-3660-15321i,642.99+2507.4i
2898.5-2043.8i,-1950.8+2049.1i,729.02-1766.7i,-9076.9+1392.7i,3314.3-8798.9i,4264.1+2049.4i,-16755+2397i,3514-1596.1i
2940.1+2065.6i,-3279.3-868.91i,3157.9-449.83i,5742.7+6297.8i,-2310.1-10470i,-2402.5-557.59i,-3124+11032i,1862.4+3186.4i
1831.7-1935i,-1222.4+1652.1i,441.54-1137.1i,-3993.4-7368.5i,-9060.2-3755.3i,2254+1799.1i,11313+9331.7i,2234-1888.2i
4046.2+1658.1i,-3967.2-227.34i,3331.1-1235.3i,-3128.3+10919i,-7624.1+1881.6i,-120.1-383.5i,9406-13312i,3277.2+3173i
961.47-1251.6i,-809.1+892.2i,543.1-407.52i,5639.7-6132.6i,-2108.5+8589.6i,-165.58+1841.9i,-6521.5-11277i,953.59-1452.1i
4811.1+742.32i,-4253.2+686.69i,3098-2019.3i,-10318+4415.4i,5366.3+4938i,2352.7-539.32i,-17318-176.62i,4503.9+2452.4i
567.21-165.21i,-868.69-22.471i,1048.2+206.99i,7752.5+3710i,9891.2+295.91i,-2540.6+2219.3i,-482.41+16060i,50.393-375.2i
5009.2-438.99i,-4039.5+1626.9i,2502.5-2586.3i,-6516.5-5291.7i,6225-9038.9i,4547.2-989.73i,10440+4404.1i,5198.3+1210.2i
804.29+1026.5i,-1430.8-823.97i,1856.3+505.69i,-1020.4+10243i,547.98-10562i,-4414.6+2819.8i,11796-12075i,-188.96+1070.3i
4569.4-1553.7i,-3370.1+2323i,1697.5-2766.1i,4427.4-6203.9i,-8614.5-8127.9i,6046.2-1552.9i,-12304-13240i,5153.8-211.98i
1653.4+1980.2i,-2379.5-1259.1i,2771.5+361.29i,-10724+5397.2i,-8441.4+178.33i,-5433.7+3403.4i,-13412+2627i,346.58+2496.8i
3603.6-2271.8i,-2427.6+2558.6i,910.64-2486.1i,9617.3+3051i,-6204.3+6983.2i,6579.9-1947i,-3323.1+17090i,4365.7-1406.6i
2917+2403.3i,-3478.1-1164.9i,3550.6-237.17i,-9733.7-4914.2i,4260.4+7297.7i,-5428.2+3668.2i,16122+1607.9i,1553.9+3505.9i
2383.8-2360.7i,-1488.9+2238.1i,384.87-1801.2i,2577.6+11111i,8462.7+2966.9i,6088.4-1872.3i,6984.6-11432i,3041-2012.1i
4267.5+2141.9i,-4429.4-522.04i,3969.1-1171.2i,1024.5-7581.1i,10063-7297.3i,-4450.5+3341.3i,-11241-16416i,3135.7+3800i
1272.6-1758i,-851.14+1423.4i,310.17-888.93i,-8521.3+7490.8i,2408.1-10738i,4732.8-1106.3i,-15837+8775i,1549.7-1816.8i
5334.5+1232.2i,-4959.4+528.76i,3887.8-2215.5i,8706.4+1660i,-5584.8-11995i,-2759.1+2272.6i,-547.35+13228i,4675.3+3271.2i
623.24-598.99i,-746.12+327i,764.21-9.0908i,-10342-4243.4i,-10284-2143.7i,2851.9+412.93i,17798+4743.7i,328.06-825.79i
5809.4-98.529i,-4898.8+1716.7i,3300.1-3093.8i,3910.9+12385i,-8611.7+3878.9i,-750.87+501.19i,4225.3-17951i,5748.7+2040.4i
677.56+811.08i,-1267.9-739.01i,1680.2+563.16i,-634.9-10090i,900.52+9923.7i,875.37+2540.3i,-10650-11923i,-241.06+730.52i
5538.7-1486.8i,-4240.2+2710.4i,2346.1-3553.3i,-7558.8+11578i,7320.2+4423.7i,1140.2-1722.7i,-19841+7691.9i,6043.9+435.07i
1489.3+2074.7i,-2335-1446.4i,2852.9+614.96i,8512.5-2376.1i,12532-3142.8i,-786.37+4930.4i,6082.4+16084i,61.387+2449.7i
4577.6-2528.8i,-3153.2+3209.6i,1286-3439.6i,-11249-394.79i,5012.5-11847i,2553.7-3973.4i,14120+1967.2i,5454.8-1092.7i
2897.1+2811.2i,-3701-1545.3i,3985.1+62.379i,5088.2+10403i,-1533.9-13660i,-1845.1+7100.3i,7975.4-20491i,1220.4+3861.7i
3187.8-2895i,-1948.9+3035.8i,436.27-2750.1i,-1711.6-9508.8i,-11791-6854.7i,3291.8-5736.1i,-17937-9439.2i,4121.9-2086.7i
4557.3+2767.2i,-5012.9-943.02i,4764.4-1013.6i,-7750.9+13205i,-9744.1+1331.2i,-2204.9+8535.1i,-15617+6909.2i,2978.6+4557.9i
1775.9-2429.4i,-1000.9+2193.5i,85.307-1649.5i,10069-4670.2i,-4574.5+10301i,3365-6526.8i,5026.4+20961i,2407.3-2214.4i
6030.6+1898.7i,-5905.4+255.99i,4950.7-2374.7i,-14617+2671i,6902.4+6676.1i,-1978.8+8814.7i,17677-5290.5i,4894.4+4309.1i
786.5-1206.8i,-642.23+884.83i,407.77-438.62i,9303.9+8438.8i,12255+1315.6i,2979.2-6016.4i,5500.7-17162i,805.74-1367.9i
6902.5+398.16i,-6106.4+1763.9i,4452.7-3678.3i,-6286.8-8141.8i,9847.6-12054i,-1447.4+7727.6i,-21266-14231i,6456.2+3141.8i
577.42+472.35i,-1065.5-532.37i,1404+517.62i,-4394.2+13571i,1463.8-14122i,2466.9-4127.9i,-13359+14853i,-185.83+291.97i
6903.8-1343.4i,-5524.2+3177.2i,3368.7-4564.8i,8347.4-5165i,-10386-13203i,-967.41+5344i,4081.9+16925i,7220.9+1346.1i
1310.6+2151.1i,-2254.8-1634.2i,2882.4+887.76i,-15483+3651.9i,-11856-744.72i,2180.2-1079i,23863-4321.7i,-207.67+2363.7i
6000.4-2833.4i,-4290.6+4082.9i,1978.2-4758.9i,12021+9054.3i,-9617.1+7480.7i,-855.59+2024.9i,-2171.8-21779i,6944.3-587.44i
2890.6+3335.1i,-3971.4-2047i,4494.5+471.33i,-10642-9649.6i,4871.6+10790i,2373.1+2643.9i,-18077-12492i,852.93+4301.8i
4421.4-3611.3i,-2744.3+4177.5i,681.84-4157.1i,-106.25+17312i,10793+4098.2i,-1278-1638.4i,-19346+18831i,5662.8-2091.7i
4971.5+3631.5i,-5802-1560.1i,5817.7-730.44i,4608.4-9154.5i,15447-8867i,3106.2+6378i,12958+14804i,2812.8+5559.4i
2616.3-3382.6i,-1353.6+3365.4i,-99.231-2875.5i,-13657+8235.6i,4051.3-15811i,-2177.2-4944.4i,20370-3254.1i,3704.7-2675.8i
7035.2+2869.8i,-7261.1-202.51i,6467.3-2493.2i,11543+6634.2i,-5721.5-18311i,4201.9+9425.5i,-863.35-29903i,5222.7+5741.7i
1146.3-2118i,-594.96+1807.1i,-39.947-1242.3i,-11686-8842.6i,-15534-5196.1i,-3260-7235i,-23728-4750.9i,1620.7-2068.3i
8524.1+1170.3i,-7923.6+1741.3i,6210.3-4408.4i,747.59+20183i,-12563+3542.4i,5267.6+11211i,-18444+15429i,7472.1+4728.3i
535.06-85.982i,-818.04-99.289i,986.12+270.61i,4217.6-13636i,-1152+14506i,-4055.8-8046.2i,17927+22184i,49.381-309.9i
8997.7-1062.7i,-7554.2+3785.9i,5049.6-5977.4i,-15257+15065i,10532+6455.2i,5786.1+11414i,18847-13471i,8947+2730.2i
1116.6+2195.2i,-2132.1-1806.1i,2848.1+1163.2i,14330+826.22i,18597-2659.8i,-4034.6-7219.7i,925-27517i,-452.98+2231.2i
8269.9-3227.9i,-6196.2+5361.4i,3252.1-6742i,-15863-3505.7i,9452.9-18732i,5255.3+10056i,-34059-7112.4i,9200.9+260.19i
2922.8+4079.4i,-4348.5-2755i,5163.5+1043.6i,4066.8+18354i,-444.94-21026i,-2759.7-4944.3i,-10506+21993i,426.88+4933.1i
6489.2-4676.9i,-4193+5966.8i,1308-6418.7i,2241.3-13250i,-17783-14252i,3344.5+7490.9i,14463+22247i,8095.1-1980.6i
5643+4961.4i,-7000.2-2534.2i,7374.3-248.92i,-16866+17741i,-15473+568.34i,-37.51-1715.3i,28700-19978i,2650.3+7068.2i
4134.7-4892.5i,-2128.6+5320.7i,-176.5-5001.7i,18808-1142.1i,-10175+14255i,27.678+4332.7i,-10402-27398i,5868.6-3277.2i
8675+4452.3i,-9440.3-1012.6i,8879.8-2569.2i,-23808-1079.6i,10521+11866i,3975.1+1784.8i,-32837-10711i,5803.2+7993.8i
1921.2-3648.3i,-694.2+3469.8i,-630.29-2804i,12686+19248i,18578+3381.7i,-4343.5+1301.8i,-14233+34856i,3112.7-3095.3i
11261+2513.9i,-11003+1587i,9199.2-5465i,-6346.5-14690i,19480-19114i,8738.6+4856.3i,22654+13897i,9170.8+7338.7i
630.73-1108.3i,-511.53+820.37i,320.49-417.2i,-11722+21989i,3738.8-24362i,-9051.9-955.66i,31038-16773i,650.75-1246.2i
12680-486.3i,-11187+4702.4i,8123.3-8258.1i,16838-3201.3i,-14850-26438i,13390+6966.6i,-18207-41717i,11900+5136.1i
906.73+2168.3i,-1951.4-1922.6i,2722+1406.8i,-26755+380.61i,-22257-3836.1i,-13119-2041.3i,-34422+1049.9i,-655.91+2022.5i
12458-3822.4i,-9827+7539.2i,5816-10197i,17650+23722i,-18952+9561.9i,16888+7902.4i,-20453+34805i,13215+1865.7i
3061+5326.1i,-4996.6-3903.9i,6230.3+1933.5i,-13157-21487i,5582.7+21456i,-15488-1925.2i,39893+19537i,-131.89+6038.9i
10533-6557.2i,-7188.2+9254.4i,2833.6-10652i,-7388.6+34490i,18942+8168.4i,18224+7852.3i,23556-27979i,12640-1613.6i
6943.3+7401.9i,-9187.1-4327i,10141+644.33i,14495-14331i,31869-12925i,-15246-982.21i,-14247-49205i,2509.9+9830.2i
7344.1-7763.1i,-3975.2+9179.7i,47.967-9307.1i,-29171+12045i,10940-32744i,16647+7393.9i,-55502+9196.2i,10170-4235.5i
11911+7567.4i,-13672-2677.8i,13513-2588i,21053+20084i,-6555.8-39112i,-11843+71.828i,-8248.3+38655i,7038.4+12335i
3801.5-6772.9i,-1225.9+7035.4i,-1521.8-6309.9i,-17714-21852i,-33673-17519i,11867+7383.1i,43163+30115i,6352.5-4969.1i
16915+5374.2i,-17364+1083.6i,15375-7389.2i,-7916.3+45322i,-28429+3576.7i,-5264.6+333.94i,34907-53566i,12680+12667i
1142.4-3407.5i,-107.16+3087.7i,-943.16-2334.2i,19522-26390i,-10476+31761i,4180.7+8762.1i,-28864-46646i,2251-3091.5i
20692+953.79i,-19180+6404.8i,14975-12864i,-43246+28976i,23158+18692i,3887.4-1069.4i,-72761+1614.6i,18210+10378i
676.56+1859.4i,-1631.4-1785.7i,2357.2+1461.1i,38700+11319i,44429+953.9i,-5498.9+12318i,-240.56+71904i,-718.9+1555.1i
22028-4855.9i,-18317+12110i,12033-17664i,-38844-16154i,33670-46118i,14416-4746.4i,54992+18911i,22137+5684.6i
3418.8+7808.7i,-6289.6-6130.9i,8277.1+3592i,5834.1+54010i,5998.1-57959i,-15720+18409i,59362-66901i,-1075.2+8320.8i
20041-10434i,-14539+16421i,6996-20102i,15096-37290i,-45236-54122i,24621-10824i,-67971-77170i,22919-349.92i
9434.8+12380i,-13408-8056.6i,15499+2601.2i,-58301+47210i,-55355-6007.8i,-24654+26593i,-87874+19336i,2200.8+15370i
14447-13197i,-8501.7+16871i,1362.2-18175i,69763+4632.4i,-49680+42294i,32381-18767i,-15440+1.1719e+05i,19113-5544.7i
15661+12274i,-18968-5650.5i,19611-1766.5i,-85593-22601i,18888+66887i,-30375+34523i,1.2806e+05+24519i,7956.2+18296i
5878.7-8696.1i,-2377.8+9571.1i,-1457-9101.9i,56069+85748i,74664+48624i,34899-27107i,83109-1.2002e+05i,9192.8-5676.2i
1392.6+908.96i,-1349.2-418.66i,1116.4-130.43i,-13364-1.168e+05i,1.169e+05-20057i,-32259+30773i,-1.127e+05-1.5584e+05i,1149.1+1354.6i
-3106.3+14161i,-2578.4-14861i,7900.9+13473i,-53560+1.287e+05i,1.0522e+05-1.0479e+05i,26712-32293i,-2.3882e+05+54455i,-9875.9+10193i
-3.4549e+05-43497i,3.3762e+05-86983i,-2.8234e+05+2.0525e+05i,2.8888e+05-4.3101e+05i,-12616+1854.8i,-67718-1.371e+05i,83046+6.2644e+05i,-2.813e+05-2.0487e+05i
10462+1.5381e+06i,-5.7625e+05-1.4266e+06i,1.0611e+06+1.1148e+06i,-1.5525e+06-5.3765e+05i,6.8198e+05-1.2669e+05i,-6.9402e+05+2.0635e+05i,1.4375e+06-6.4216e+05i,-7.3222e+05+1.3524e+06i
3.0166e+06-4.231e+05i,-2.6486e+06+1.5034e+06i,1.9086e+06-2.3726e+06i,-7.0796e+05+2.848e+06i,-2.9242e+05-1.6206e+06i,6.3154e+05+1.4055e+06i,-1.7617e+06-2.0359e+06i,2.8478e+06+1.0819e+06i
-9.6301e+05-3.4457e+06i,2.1636e+06+2.8491e+06i,-3.0603e+06-1.8523e+06i,3.3223e+06+5.9668e+05i,-1.9555e+06+3.8014e+05i,1.5252e+06-1.0281e+06i,-1.7032e+06+2.5658e+06i,8.1576e+05-3.4837e+06i
-2.3942e+06+1.0291e+06i,1.8476e+06-1.8388e+06i,-1.0414e+06+2.3903e+06i,2.7877e+05-2.5489e+06i,2.736e+05+1.3409e+06i,-8.9366e+05-9.4266e+05i,2.2527e+06+7.2282e+05i,-2.5935e+06-2.5238e+05i
5.5071e+05+9.21e+05i,-8.5122e+05-6.5364e+05i,1.0322e+06+2.9448e+05i,-1.219e+06+2959.2i,4.0661e+05-76077i,-3.1976e+05+3.6701e+05i,10932-1.2141e+06i,38713+1.0723e+06i
1.2037e+05-94790i,-76875+1.3176e+05i,22587-1.5023e+05i,1.3125e+05+2.7565e+05i,-11644+95725i,32398+77703i,-4.344e+05+1.0206e+05i,1.5133e+05-25970i
