Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.2187e-09,1.5928e-10,7.893e-09,6.7975e-08,4.2044e-07,1.9143e-06,5.8935e-06,1.6339e-05,3.3131e-05
6.2825e-09,1.4927e-10,7.202e-09,6.153e-08,3.5104e-07,1.669e-06,4.6827e-06,1.3728e-05,2.5206e-05
1.133e-08,1.2203e-10,5.7084e-09,4.831e-08,2.4933e-07,1.2523e-06,3.1129e-06,9.8151e-06,1.5758e-05
1.6112e-08,8.4313e-11,3.7818e-09,3.1588e-08,1.4048e-07,7.6725e-07,1.572e-06,5.5783e-06,7.1182e-06
1.9445e-08,4.5435e-11,1.8988e-09,1.5499e-08,5.1404e-08,3.3378e-07,4.415e-07,2.0799e-06,1.4315e-06
2.0506e-08,1.5018e-11,5.251e-10,4.0247e-09,4.1474e-09,5.917e-08,1.1134e-09,1.8677e-07,1.2412e-07
1.9032e-08,5.8776e-13,6.6484e-13,2.5641e-12,1.0398e-08,1.1348e-08,3.5978e-07,3.6614e-07,3.5319e-06
1.5387e-08,5.7131e-12,4.552e-10,4.4279e-09,6.861e-08,2.0214e-07,1.4288e-06,2.5741e-06,1.081e-05
1.0473e-08,2.9127e-11,1.7763e-09,1.6206e-08,1.6438e-07,5.8436e-07,2.9436e-06,6.2644e-06,2.016e-05
5.5054e-09,6.5036e-11,3.637e-09,3.2423e-08,2.7402e-07,1.0634e-06,4.5296e-06,1.0524e-05,2.9268e-05
1.7139e-09,1.0456e-10,5.5772e-09,4.9068e-08,3.704e-07,1.5209e-06,5.7944e-06,1.4299e-05,3.5881e-05
3.5987e-11,1.3791e-10,7.1167e-09,6.2021e-08,4.2969e-07,1.8435e-06,6.425e-06,1.6657e-05,3.8362e-05
8.8675e-10,1.5685e-10,7.8748e-09,6.808e-08,4.3721e-07,1.9515e-06,6.2655e-06,1.7012e-05,3.6099e-05
4.0557e-09,1.5669e-10,7.6639e-09,6.5745e-08,3.911e-07,1.8181e-06,5.3553e-06,1.5278e-05,2.9651e-05
8.759e-09,1.3747e-10,6.5362e-09,5.5594e-08,3.0277e-07,1.4764e-06,3.9197e-06,1.1884e-05,2.0613e-05
1.3833e-08,1.0394e-10,4.7707e-09,4.0137e-08,1.9408e-07,1.0109e-06,2.3136e-06,7.669e-06,1.1221e-05
1.8022e-08,6.4395e-11,2.804e-09,2.32e-08,9.1903e-08,5.3672e-07,9.346e-07,3.6758e-06,3.798e-06
2.0291e-08,2.8624e-11,1.1229e-09,8.9711e-09,2.1527e-08,1.7119e-07,1.2368e-07,8.9254e-07,1.8106e-07
2.0077e-08,5.4731e-12,1.4303e-10,9.7129e-10,3.5851e-10,4.748e-09,8.1496e-08,7.5911e-09,1.2646e-06
1.7435e-08,6.695e-13,1.0695e-10,1.1794e-09,3.3635e-08,7.8554e-08,8.1848e-07,1.2399e-06,6.7807e-06
1.3016e-08,1.5402e-11,1.0235e-09,9.544e-09,1.1312e-07,3.7435e-07,2.1523e-06,4.2847e-06,1.5365e-05
7.9154e-09,4.6025e-11,2.6661e-09,2.3996e-08,2.1916e-07,8.1897e-07,3.753e-06,8.3886e-06,2.4893e-05
3.394e-09,8.4964e-11,4.6282e-09,4.0959e-08,3.2551e-07,1.3024e-06,5.2246e-06,1.2537e-05,3.3008e-05
5.7061e-10,1.2259e-10,6.4244e-09,5.6238e-08,4.0587e-07,1.7051e-06,6.2031e-06,1.5702e-05,3.7703e-05
1.4362e-10,1.4958e-10,7.6105e-09,6.6053e-08,4.4036e-07,1.9274e-06,6.4463e-06,1.7103e-05,3.7816e-05
2.2187e-09,1.5928e-10,7.893e-09,6.7975e-08,4.2044e-07,1.9143e-06,5.8941e-06,1.6391e-05,3.3319e-05
6.2825e-09,1.4927e-10,7.202e-09,6.153e-08,3.5104e-07,1.669e-06,4.6831e-06,1.3744e-05,2.5325e-05
1.133e-08,1.2203e-10,5.7084e-09,4.831e-08,2.4933e-07,1.2523e-06,3.1129e-06,9.8158e-06,1.5811e-05
1.6112e-08,8.4313e-11,3.7818e-09,3.1588e-08,1.4048e-07,7.6725e-07,1.572e-06,5.5785e-06,7.1308e-06
1.9445e-08,4.5435e-11,1.8988e-09,1.5499e-08,5.1404e-08,3.3378e-07,4.415e-07,2.0804e-06,1.4319e-06
2.0506e-08,1.5018e-11,5.251e-10,4.0247e-09,4.1474e-09,5.917e-08,1.1134e-09,1.8681e-07,1.2412e-07
1.9032e-08,5.8776e-13,6.6484e-13,2.5641e-12,1.0398e-08,1.1348e-08,3.5978e-07,3.6614e-07,3.531e-06
1.5387e-08,5.7131e-12,4.552e-10,4.4279e-09,6.861e-08,2.0214e-07,1.4288e-06,2.5741e-06,1.081e-05
1.0473e-08,2.9127e-11,1.7763e-09,1.6206e-08,1.6438e-07,5.8436e-07,2.9436e-06,6.2643e-06,2.016e-05
5.5054e-09,6.5036e-11,3.637e-09,3.2423e-08,2.7402e-07,1.0634e-06,4.5296e-06,1.0524e-05,2.9268e-05
1.7139e-09,1.0456e-10,5.5772e-09,4.9068e-08,3.704e-07,1.5209e-06,5.7944e-06,1.4299e-05,3.5881e-05
3.5987e-11,1.3791e-10,7.1167e-09,6.2021e-08,4.2969e-07,1.8435e-06,6.425e-06,1.6657e-05,3.8362e-05
8.8675e-10,1.5685e-10,7.8748e-09,6.808e-08,4.3721e-07,1.9515e-06,6.2655e-06,1.7012e-05,3.6099e-05
4.0557e-09,1.5669e-10,7.6639e-09,6.5745e-08,3.911e-07,1.8181e-06,5.3553e-06,1.5278e-05,2.9651e-05
8.759e-09,1.3747e-10,6.5362e-09,5.5594e-08,3.0277e-07,1.4764e-06,3.9197e-06,1.1884e-05,2.0613e-05
1.3833e-08,1.0394e-10,4.7707e-09,4.0137e-08,1.9408e-07,1.0109e-06,2.3136e-06,7.669e-06,1.1221e-05
1.8022e-08,6.4395e-11,2.804e-09,2.32e-08,9.1903e-08,5.3672e-07,9.346e-07,3.6758e-06,3.798e-06
2.0291e-08,2.8624e-11,1.1229e-09,8.9711e-09,2.1527e-08,1.7119e-07,1.2368e-07,8.9254e-07,1.8106e-07
2.0077e-08,5.4731e-12,1.4303e-10,9.7129e-10,3.5851e-10,4.748e-09,8.1496e-08,7.5911e-09,1.2646e-06
1.7435e-08,6.695e-13,1.0695e-10,1.1794e-09,3.3635e-08,7.8554e-08,8.1848e-07,1.2399e-06,6.7807e-06
1.3016e-08,1.5402e-11,1.0235e-09,9.544e-09,1.1312e-07,3.7435e-07,2.1523e-06,4.2847e-06,1.5365e-05
7.9154e-09,4.6025e-11,2.6661e-09,2.3996e-08,2.1916e-07,8.1897e-07,3.753e-06,8.3886e-06,2.4893e-05
3.394e-09,8.4964e-11,4.6282e-09,4.0959e-08,3.2551e-07,1.3024e-06,5.2246e-06,1.2537e-05,3.3008e-05
5.7061e-10,1.2259e-10,6.4244e-09,5.6238e-08,4.0587e-07,1.7051e-06,6.2031e-06,1.5702e-05,3.7703e-05
1.4362e-10,1.4958e-10,7.6105e-09,6.6053e-08,4.4036e-07,1.9274e-06,6.4463e-06,1.7103e-05,3.7816e-05
2.2187e-09,1.5928e-10,7.893e-09,6.7975e-08,4.2044e-07,1.9143e-06,5.8941e-06,1.6391e-05,3.3319e-05
6.2825e-09,1.4927e-10,7.202e-09,6.153e-08,3.5104e-07,1.669e-06,4.6831e-06,1.3744e-05,2.5325e-05
1.133e-08,1.2203e-10,5.7084e-09,4.831e-08,2.4933e-07,1.2523e-06,3.1129e-06,9.8158e-06,1.5811e-05
1.6112e-08,8.4313e-11,3.7818e-09,3.1588e-08,1.4048e-07,7.6725e-07,1.572e-06,5.5785e-06,7.1308e-06
1.9445e-08,4.5435e-11,1.8988e-09,1.5499e-08,5.1404e-08,3.3378e-07,4.415e-07,2.0804e-06,1.4319e-06
2.0506e-08,1.5018e-11,5.251e-10,4.0247e-09,4.1474e-09,5.917e-08,1.1134e-09,1.8681e-07,1.2412e-07
1.9032e-08,5.8776e-13,6.6484e-13,2.5641e-12,1.0398e-08,1.1348e-08,3.5978e-07,3.6614e-07,3.531e-06
1.5387e-08,5.7131e-12,4.552e-10,4.4279e-09,6.861e-08,2.0214e-07,1.4288e-06,2.5741e-06,1.081e-05
1.0473e-08,2.9127e-11,1.7763e-09,1.6206e-08,1.6438e-07,5.8436e-07,2.9436e-06,6.2643e-06,2.016e-05
5.5054e-09,6.5036e-11,3.637e-09,3.2423e-08,2.7402e-07,1.0634e-06,4.5296e-06,1.0524e-05,2.9268e-05
1.7139e-09,1.0456e-10,5.5772e-09,4.9068e-08,3.704e-07,1.5209e-06,5.7944e-06,1.4299e-05,3.5881e-05
3.5987e-11,1.3791e-10,7.1167e-09,6.2021e-08,4.2969e-07,1.8435e-06,6.425e-06,1.6657e-05,3.8362e-05
8.8675e-10,1.5685e-10,7.8748e-09,6.808e-08,4.3721e-07,1.9515e-06,6.2655e-06,1.7012e-05,3.6099e-05
4.0557e-09,1.5669e-10,7.6639e-09,6.5745e-08,3.911e-07,1.8181e-06,5.3553e-06,1.5278e-05,2.9651e-05
8.759e-09,1.3747e-10,6.5362e-09,5.5594e-08,3.0277e-07,1.4764e-06,3.9197e-06,1.1884e-05,2.0613e-05
1.3833e-08,1.0394e-10,4.7707e-09,4.0137e-08,1.9408e-07,1.0109e-06,2.3136e-06,7.669e-06,1.1221e-05
1.8022e-08,6.4395e-11,2.804e-09,2.32e-08,9.1903e-08,5.3672e-07,9.346e-07,3.6758e-06,3.798e-06
2.0291e-08,2.8624e-11,1.1229e-09,8.9711e-09,2.1527e-08,1.7119e-07,1.2368e-07,8.9254e-07,1.8106e-07
2.0077e-08,5.4731e-12,1.4303e-10,9.7129e-10,3.5851e-10,4.748e-09,8.1496e-08,7.5911e-09,1.2646e-06
1.7435e-08,6.695e-13,1.0695e-10,1.1794e-09,3.3635e-08,7.8554e-08,8.1848e-07,1.2399e-06,6.7807e-06
1.3016e-08,1.5402e-11,1.0235e-09,9.544e-09,1.1312e-07,3.7435e-07,2.1523e-06,4.2847e-06,1.5365e-05
7.9154e-09,4.6025e-11,2.6661e-09,2.3996e-08,2.1916e-07,8.1897e-07,3.753e-06,8.3886e-06,2.4893e-05
3.394e-09,8.4964e-11,4.6282e-09,4.0959e-08,3.2551e-07,1.3024e-06,5.2246e-06,1.2537e-05,3.3008e-05
5.7061e-10,1.2259e-10,6.4244e-09,5.6238e-08,4.0587e-07,1.7051e-06,6.2031e-06,1.5702e-05,3.7703e-05
1.4362e-10,1.4958e-10,7.6105e-09,6.6053e-08,4.4036e-07,1.9274e-06,6.4463e-06,1.7103e-05,3.7816e-05
2.2187e-09,1.5928e-10,7.893e-09,6.7975e-08,4.2044e-07,1.9143e-06,5.8941e-06,1.6391e-05,3.3319e-05
6.2825e-09,1.4927e-10,7.202e-09,6.153e-08,3.5104e-07,1.669e-06,4.6831e-06,1.3744e-05,2.5325e-05
1.133e-08,1.2203e-10,5.7084e-09,4.831e-08,2.4933e-07,1.2523e-06,3.1129e-06,9.8158e-06,1.5811e-05
1.6112e-08,8.4313e-11,3.7818e-09,3.1588e-08,1.4048e-07,7.6725e-07,1.572e-06,5.5785e-06,7.1308e-06
1.9445e-08,4.5435e-11,1.8988e-09,1.5499e-08,5.1404e-08,3.3378e-07,4.415e-07,2.0804e-06,1.4319e-06
2.0506e-08,1.5018e-11,5.251e-10,4.0247e-09,4.1474e-09,5.917e-08,1.1134e-09,1.8681e-07,1.2412e-07
1.9032e-08,5.8776e-13,6.6484e-13,2.5641e-12,1.0398e-08,1.1348e-08,3.5978e-07,3.6614e-07,3.531e-06
1.5387e-08,5.7131e-12,4.552e-10,4.4279e-09,6.861e-08,2.0214e-07,1.4288e-06,2.5741e-06,1.081e-05
1.0473e-08,2.9127e-11,1.7763e-09,1.6206e-08,1.6438e-07,5.8436e-07,2.9436e-06,6.2643e-06,2.016e-05
5.5054e-09,6.5036e-11,3.637e-09,3.2423e-08,2.7402e-07,1.0634e-06,4.5296e-06,1.0524e-05,2.9268e-05
1.7139e-09,1.0456e-10,5.5772e-09,4.9068e-08,3.704e-07,1.5209e-06,5.7944e-06,1.4299e-05,3.5881e-05
3.5987e-11,1.3791e-10,7.1167e-09,6.2021e-08,4.2969e-07,1.8435e-06,6.425e-06,1.6657e-05,3.8362e-05
8.8675e-10,1.5685e-10,7.8748e-09,6.808e-08,4.3721e-07,1.9515e-06,6.2655e-06,1.7012e-05,3.6099e-05
4.0557e-09,1.5669e-10,7.6639e-09,6.5745e-08,3.911e-07,1.8181e-06,5.3553e-06,1.5278e-05,2.9651e-05
8.759e-09,1.3747e-10,6.5362e-09,5.5594e-08,3.0277e-07,1.4764e-06,3.9197e-06,1.1884e-05,2.0613e-05
1.3833e-08,1.0394e-10,4.7707e-09,4.0137e-08,1.9408e-07,1.0109e-06,2.3136e-06,7.669e-06,1.1221e-05
1.8022e-08,6.4395e-11,2.804e-09,2.32e-08,9.1903e-08,5.3672e-07,9.346e-07,3.6758e-06,3.798e-06
2.0291e-08,2.8624e-11,1.1229e-09,8.9711e-09,2.1527e-08,1.7119e-07,1.2368e-07,8.9254e-07,1.8106e-07
2.0077e-08,5.4731e-12,1.4303e-10,9.7129e-10,3.5851e-10,4.748e-09,8.1496e-08,7.5911e-09,1.2646e-06
1.7435e-08,6.695e-13,1.0695e-10,1.1794e-09,3.3635e-08,7.8554e-08,8.1848e-07,1.2399e-06,6.7807e-06
1.3016e-08,1.5402e-11,1.0235e-09,9.544e-09,1.1312e-07,3.7435e-07,2.1523e-06,4.2847e-06,1.5365e-05
7.9154e-09,4.6025e-11,2.6661e-09,2.3996e-08,2.1916e-07,8.1897e-07,3.753e-06,8.3886e-06,2.4893e-05
3.394e-09,8.4964e-11,4.6282e-09,4.0959e-08,3.2551e-07,1.3024e-06,5.2246e-06,1.2537e-05,3.3008e-05
5.7061e-10,1.2259e-10,6.4244e-09,5.6238e-08,4.0587e-07,1.7051e-06,6.2031e-06,1.5702e-05,3.7703e-05
1.4362e-10,1.4958e-10,7.6105e-09,6.6053e-08,4.4036e-07,1.9274e-06,6.4463e-06,1.7103e-05,3.7816e-05
2.2187e-09,1.5928e-10,7.893e-09,6.7975e-08,4.2044e-07,1.9143e-06,5.8941e-06,1.6391e-05,3.3319e-05
6.2825e-09,1.4927e-10,7.202e-09,6.153e-08,3.5104e-07,1.669e-06,4.6831e-06,1.3744e-05,2.5325e-05
1.133e-08,1.2203e-10,5.7084e-09,4.831e-08,2.4933e-07,1.2523e-06,3.1129e-06,9.8158e-06,1.5811e-05
1.6112e-08,8.4313e-11,3.7818e-09,3.1588e-08,1.4048e-07,7.6725e-07,1.572e-06,5.5785e-06,7.1308e-06
1.9445e-08,4.5435e-11,1.8988e-09,1.5499e-08,5.1404e-08,3.3378e-07,4.415e-07,2.0804e-06,1.4319e-06
2.0506e-08,1.5018e-11,5.251e-10,4.0247e-09,4.1474e-09,5.917e-08,1.1134e-09,1.8681e-07,1.2412e-07
1.9032e-08,5.8776e-13,6.6484e-13,2.5641e-12,1.0398e-08,1.1348e-08,3.5978e-07,3.6614e-07,3.531e-06
1.5387e-08,5.7131e-12,4.552e-10,4.4279e-09,6.861e-08,2.0214e-07,1.4288e-06,2.5741e-06,1.081e-05
1.0473e-08,2.9127e-11,1.7763e-09,1.6206e-08,1.6438e-07,5.8436e-07,2.9436e-06,6.2643e-06,2.016e-05
5.5054e-09,6.5036e-11,3.637e-09,3.2423e-08,2.7402e-07,1.0634e-06,4.5296e-06,1.0524e-05,2.9268e-05
1.7139e-09,1.0456e-10,5.5772e-09,4.9068e-08,3.704e-07,1.5209e-06,5.7944e-06,1.4299e-05,3.5881e-05
3.5987e-11,1.3791e-10,7.1167e-09,6.2021e-08,4.2969e-07,1.8435e-06,6.425e-06,1.6657e-05,3.8362e-05
8.8675e-10,1.5685e-10,7.8748e-09,6.808e-08,4.3721e-07,1.9515e-06,6.2655e-06,1.7012e-05,3.6099e-05
4.0557e-09,1.5669e-10,7.6639e-09,6.5745e-08,3.911e-07,1.8181e-06,5.3553e-06,1.5278e-05,2.9651e-05
8.759e-09,1.3747e-10,6.5362e-09,5.5594e-08,3.0277e-07,1.4764e-06,3.9197e-06,1.1884e-05,2.0613e-05
1.3833e-08,1.0394e-10,4.7707e-09,4.0137e-08,1.9408e-07,1.0109e-06,2.3136e-06,7.669e-06,1.1221e-05
1.8022e-08,6.4395e-11,2.804e-09,2.32e-08,9.1903e-08,5.3672e-07,9.346e-07,3.6758e-06,3.798e-06
2.0291e-08,2.8624e-11,1.1229e-09,8.9711e-09,2.1527e-08,1.7119e-07,1.2368e-07,8.9254e-07,1.8106e-07
2.0077e-08,5.4731e-12,1.4303e-10,9.7129e-10,3.5851e-10,4.748e-09,8.1496e-08,7.5911e-09,1.2646e-06
1.7435e-08,6.695e-13,1.0695e-10,1.1794e-09,3.3635e-08,7.8554e-08,8.1848e-07,1.2399e-06,6.7807e-06
1.3016e-08,1.5402e-11,1.0235e-09,9.544e-09,1.1312e-07,3.7435e-07,2.1523e-06,4.2847e-06,1.5365e-05
7.9154e-09,4.6025e-11,2.6661e-09,2.3996e-08,2.1916e-07,8.1897e-07,3.753e-06,8.3886e-06,2.4893e-05
3.394e-09,8.4964e-11,4.6282e-09,4.0959e-08,3.2551e-07,1.3024e-06,5.2246e-06,1.2537e-05,3.3008e-05
5.7061e-10,1.2259e-10,6.4244e-09,5.6238e-08,4.0587e-07,1.7051e-06,6.2031e-06,1.5702e-05,3.7703e-05
1.4362e-10,1.4958e-10,7.6105e-09,6.6053e-08,4.4036e-07,1.9274e-06,6.4463e-06,1.7103e-05,3.7816e-05
2.2187e-09,1.5928e-10,7.893e-09,6.7975e-08,4.2044e-07,1.9143e-06,5.8941e-06,1.6391e-05,3.3319e-05
6.2825e-09,1.4927e-10,7.202e-09,6.153e-08,3.5104e-07,1.669e-06,4.6831e-06,1.3744e-05,2.5325e-05
1.133e-08,1.2203e-10,5.7084e-09,4.831e-08,2.4933e-07,1.2523e-06,3.1129e-06,9.8158e-06,1.5811e-05
1.6112e-08,8.4313e-11,3.7818e-09,3.1588e-08,1.4048e-07,7.6725e-07,1.572e-06,5.5785e-06,7.1308e-06
1.9445e-08,4.5435e-11,1.8988e-09,1.5499e-08,5.1404e-08,3.3378e-07,4.415e-07,2.0804e-06,1.4319e-06
2.0506e-08,1.5018e-11,5.251e-10,4.0247e-09,4.1474e-09,5.917e-08,1.1134e-09,1.8681e-07,1.2412e-07
1.9032e-08,5.8776e-13,6.6484e-13,2.5641e-12,1.0398e-08,1.1348e-08,3.5978e-07,3.6614e-07,3.531e-06
1.5387e-08,5.7131e-12,4.552e-10,4.4279e-09,6.861e-08,2.0214e-07,1.4288e-06,2.5741e-06,1.081e-05
1.0473e-08,2.9127e-11,1.7763e-09,1.6206e-08,1.6438e-07,5.8436e-07,2.9436e-06,6.2643e-06,2.016e-05
5.5054e-09,6.5036e-11,3.637e-09,3.2423e-08,2.7402e-07,1.0634e-06,4.5296e-06,1.0524e-05,2.9268e-05
1.7139e-09,1.0456e-10,5.5772e-09,4.9068e-08,3.704e-07,1.5209e-06,5.7944e-06,1.4299e-05,3.5881e-05
3.5987e-11,1.3791e-10,7.1167e-09,6.2021e-08,4.2969e-07,1.8435e-06,6.425e-06,1.6657e-05,3.8362e-05
8.8675e-10,1.5685e-10,7.8748e-09,6.808e-08,4.3721e-07,1.9515e-06,6.2655e-06,1.7012e-05,3.6099e-05
4.0557e-09,1.5669e-10,7.6639e-09,6.5745e-08,3.911e-07,1.8181e-06,5.3553e-06,1.5278e-05,2.9651e-05
8.759e-09,1.3747e-10,6.5362e-09,5.5594e-08,3.0277e-07,1.4764e-06,3.9197e-06,1.1884e-05,2.0613e-05
1.3833e-08,1.0394e-10,4.7707e-09,4.0137e-08,1.9408e-07,1.0109e-06,2.3136e-06,7.669e-06,1.1221e-05
1.8022e-08,6.4395e-11,2.804e-09,2.32e-08,9.1903e-08,5.3672e-07,9.346e-07,3.6758e-06,3.798e-06
2.0291e-08,2.8624e-11,1.1229e-09,8.9711e-09,2.1527e-08,1.7119e-07,1.2368e-07,8.9254e-07,1.8106e-07
2.0077e-08,5.4731e-12,1.4303e-10,9.7129e-10,3.5851e-10,4.748e-09,8.1496e-08,7.5911e-09,1.2646e-06
1.7435e-08,6.695e-13,1.0695e-10,1.1794e-09,3.3635e-08,7.8554e-08,8.1848e-07,1.2399e-06,6.7807e-06
1.3016e-08,1.5402e-11,1.0235e-09,9.544e-09,1.1312e-07,3.7435e-07,2.1523e-06,4.2847e-06,1.5365e-05
7.9154e-09,4.6025e-11,2.6661e-09,2.3996e-08,2.1916e-07,8.1897e-07,3.753e-06,8.3886e-06,2.4893e-05
3.394e-09,8.4964e-11,4.6282e-09,4.0959e-08,3.2551e-07,1.3024e-06,5.2246e-06,1.2537e-05,3.3008e-05
5.7061e-10,1.2259e-10,6.4244e-09,5.6238e-08,4.0587e-07,1.7051e-06,6.2031e-06,1.5702e-05,3.7703e-05
1.4362e-10,1.4958e-10,7.6105e-09,6.6053e-08,4.4036e-07,1.9274e-06,6.4463e-06,1.7103e-05,3.7816e-05
2.2187e-09,1.5928e-10,7.893e-09,6.7975e-08,4.2044e-07,1.9143e-06,5.8941e-06,1.6391e-05,3.3319e-05
6.2825e-09,1.4927e-10,7.202e-09,6.153e-08,3.5104e-07,1.669e-06,4.6831e-06,1.3744e-05,2.5325e-05
1.133e-08,1.2203e-10,5.7084e-09,4.831e-08,2.4933e-07,1.2523e-06,3.1129e-06,9.8158e-06,1.5811e-05
1.6112e-08,8.4313e-11,3.7818e-09,3.1588e-08,1.4048e-07,7.6725e-07,1.572e-06,5.5785e-06,7.1308e-06
1.9445e-08,4.5435e-11,1.8988e-09,1.5499e-08,5.1404e-08,3.3378e-07,4.415e-07,2.0804e-06,1.4319e-06
2.0506e-08,1.5018e-11,5.251e-10,4.0247e-09,4.1474e-09,5.917e-08,1.1134e-09,1.8681e-07,1.2412e-07
1.9032e-08,5.8776e-13,6.6484e-13,2.5641e-12,1.0398e-08,1.1348e-08,3.5978e-07,3.6614e-07,3.531e-06
1.5387e-08,5.7131e-12,4.552e-10,4.4279e-09,6.861e-08,2.0214e-07,1.4288e-06,2.5741e-06,1.081e-05
1.0473e-08,2.9127e-11,1.7763e-09,1.6206e-08,1.6438e-07,5.8436e-07,2.9436e-06,6.2643e-06,2.016e-05
5.5054e-09,6.5036e-11,3.637e-09,3.2423e-08,2.7402e-07,1.0634e-06,4.5296e-06,1.0524e-05,2.9268e-05
1.7139e-09,1.0456e-10,5.5772e-09,4.9068e-08,3.704e-07,1.5209e-06,5.7944e-06,1.4299e-05,3.5881e-05
3.5987e-11,1.3791e-10,7.1167e-09,6.2021e-08,4.2969e-07,1.8435e-06,6.425e-06,1.6657e-05,3.8362e-05
8.8675e-10,1.5685e-10,7.8748e-09,6.808e-08,4.3721e-07,1.9515e-06,6.2655e-06,1.7012e-05,3.6099e-05
4.0557e-09,1.5669e-10,7.6639e-09,6.5745e-08,3.911e-07,1.8181e-06,5.3553e-06,1.5278e-05,2.9651e-05
8.759e-09,1.3747e-10,6.5362e-09,5.5594e-08,3.0277e-07,1.4764e-06,3.9197e-06,1.1884e-05,2.0613e-05
1.3833e-08,1.0394e-10,4.7707e-09,4.0137e-08,1.9408e-07,1.0109e-06,2.3136e-06,7.669e-06,1.1221e-05
1.8022e-08,6.4395e-11,2.804e-09,2.32e-08,9.1903e-08,5.3672e-07,9.346e-07,3.6758e-06,3.798e-06
2.0291e-08,2.8624e-11,1.1229e-09,8.9711e-09,2.1527e-08,1.7119e-07,1.2368e-07,8.9254e-07,1.8106e-07
2.0077e-08,5.4731e-12,1.4303e-10,9.7129e-10,3.5851e-10,4.748e-09,8.1496e-08,7.5911e-09,1.2646e-06
1.7435e-08,6.695e-13,1.0695e-10,1.1794e-09,3.3635e-08,7.8554e-08,8.1848e-07,1.2399e-06,6.7807e-06
1.3016e-08,1.5402e-11,1.0235e-09,9.544e-09,1.1312e-07,3.7435e-07,2.1523e-06,4.2847e-06,1.5365e-05
7.9154e-09,4.6025e-11,2.6661e-09,2.3996e-08,2.1916e-07,8.1897e-07,3.753e-06,8.3886e-06,2.4893e-05
3.394e-09,8.4964e-11,4.6282e-09,4.0959e-08,3.2551e-07,1.3024e-06,5.2246e-06,1.2537e-05,3.3008e-05
5.7061e-10,1.2259e-10,6.4244e-09,5.6238e-08,4.0587e-07,1.7051e-06,6.2031e-06,1.5702e-05,3.7703e-05
1.4362e-10,1.4958e-10,7.6105e-09,6.6053e-08,4.4036e-07,1.9274e-06,6.4463e-06,1.7103e-05,3.7816e-05
2.2187e-09,1.5928e-10,7.893e-09,6.7975e-08,4.2044e-07,1.9143e-06,5.8941e-06,1.6391e-05,3.3319e-05
6.2825e-09,1.4927e-10,7.202e-09,6.153e-08,3.5104e-07,1.669e-06,4.6831e-06,1.3744e-05,2.5325e-05
