Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.3545e-11,1.2967e-21,1.0351e-13,6.8344e-19,2.5892e-13,1.4243e-16,5.013e-14,5.7576e-13,2.6504e-13
3.3229e-11,1.4519e-21,1.0216e-13,7.6393e-19,2.5659e-13,5.5898e-17,1.9193e-14,3.2293e-13,8.8266e-13
3.2899e-11,1.6152e-21,1.0077e-13,8.485e-19,2.5415e-13,3.4701e-17,1.9982e-14,9.9024e-14,8.3598e-13
3.2554e-11,1.7863e-21,9.9336e-14,9.3707e-19,2.5159e-13,3.6915e-17,1.9638e-14,1.4483e-14,4.3371e-13
3.2196e-11,1.9651e-21,9.7867e-14,1.0295e-18,2.4892e-13,4.0476e-17,1.8477e-14,8.9319e-16,1.6541e-13
3.1823e-11,2.1514e-21,9.636e-14,1.1258e-18,2.4614e-13,4.4212e-17,1.8519e-14,7.7612e-16,4.3284e-14
3.1437e-11,2.345e-21,9.4818e-14,1.2259e-18,2.4326e-13,4.8089e-17,1.8513e-14,1.1226e-15,1.2616e-14
3.1038e-11,2.5458e-21,9.3242e-14,1.3295e-18,2.4028e-13,5.2104e-17,1.8524e-14,8.2291e-16,1.0931e-14
3.0626e-11,2.7535e-21,9.1634e-14,1.4367e-18,2.372e-13,5.6254e-17,1.8527e-14,7.5873e-16,1.3305e-14
3.0202e-11,2.968e-21,8.9995e-14,1.5473e-18,2.3402e-13,6.0534e-17,1.852e-14,8.2281e-16,1.2274e-14
2.9766e-11,3.189e-21,8.8326e-14,1.6612e-18,2.3074e-13,6.494e-17,1.8504e-14,8.7877e-16,1.1541e-14
2.9318e-11,3.4162e-21,8.663e-14,1.7783e-18,2.2738e-13,6.9468e-17,1.848e-14,9.393e-16,1.1748e-14
2.886e-11,3.6496e-21,8.4909e-14,1.8985e-18,2.2393e-13,7.4112e-17,1.8446e-14,1.0014e-15,1.1976e-14
2.8391e-11,3.8888e-21,8.3163e-14,2.0216e-18,2.204e-13,7.8869e-17,1.8403e-14,1.0651e-15,1.2228e-14
2.7912e-11,4.1337e-21,8.1394e-14,2.1476e-18,2.1678e-13,8.3735e-17,1.8351e-14,1.1301e-15,1.2477e-14
2.7424e-11,4.3839e-21,7.9605e-14,2.2763e-18,2.1309e-13,8.8703e-17,1.829e-14,1.1965e-15,1.2723e-14
2.6926e-11,4.6392e-21,7.7797e-14,2.4076e-18,2.0933e-13,9.3769e-17,1.822e-14,1.2642e-15,1.2965e-14
2.642e-11,4.8994e-21,7.5971e-14,2.5413e-18,2.055e-13,9.8928e-17,1.8141e-14,1.3331e-15,1.3202e-14
2.5906e-11,5.1642e-21,7.4131e-14,2.6774e-18,2.0161e-13,1.0418e-16,1.8054e-14,1.4032e-15,1.3436e-14
2.5384e-11,5.4334e-21,7.2277e-14,2.8157e-18,1.9765e-13,1.0951e-16,1.7958e-14,1.4743e-15,1.3664e-14
2.4855e-11,5.7066e-21,7.0411e-14,2.956e-18,1.9364e-13,1.1491e-16,1.7853e-14,1.5465e-15,1.3888e-14
2.4319e-11,5.9837e-21,6.8535e-14,3.0983e-18,1.8957e-13,1.2039e-16,1.774e-14,1.6196e-15,1.4107e-14
2.3778e-11,6.2643e-21,6.6651e-14,3.2423e-18,1.8545e-13,1.2594e-16,1.7618e-14,1.6936e-15,1.432e-14
2.323e-11,6.5482e-21,6.4761e-14,3.3879e-18,1.8129e-13,1.3155e-16,1.7488e-14,1.7683e-15,1.4528e-14
2.2678e-11,6.8351e-21,6.2866e-14,3.5351e-18,1.7709e-13,1.3722e-16,1.735e-14,1.8438e-15,1.473e-14
2.2122e-11,7.1247e-21,6.097e-14,3.6836e-18,1.7285e-13,1.4293e-16,1.7205e-14,1.92e-15,1.4927e-14
2.1562e-11,7.4167e-21,5.9072e-14,3.8333e-18,1.6857e-13,1.4869e-16,1.7051e-14,1.9967e-15,1.5117e-14
2.0998e-11,7.7109e-21,5.7176e-14,3.9841e-18,1.6427e-13,1.5449e-16,1.6889e-14,2.0739e-15,1.53e-14
2.0432e-11,8.0068e-21,5.5283e-14,4.1357e-18,1.5994e-13,1.6032e-16,1.672e-14,2.1516e-15,1.5478e-14
1.9863e-11,8.3044e-21,5.3396e-14,4.2881e-18,1.556e-13,1.6618e-16,1.6544e-14,2.2296e-15,1.5648e-14
1.9293e-11,8.6032e-21,5.1515e-14,4.4411e-18,1.5124e-13,1.7206e-16,1.6361e-14,2.3078e-15,1.5812e-14
1.8721e-11,8.9029e-21,4.9643e-14,4.5946e-18,1.4686e-13,1.7796e-16,1.617e-14,2.3863e-15,1.5969e-14
1.815e-11,9.2034e-21,4.7781e-14,4.7484e-18,1.4248e-13,1.8386e-16,1.5973e-14,2.4648e-15,1.6119e-14
1.7578e-11,9.5041e-21,4.5932e-14,4.9023e-18,1.381e-13,1.8977e-16,1.5769e-14,2.5434e-15,1.6261e-14
1.7007e-11,9.805e-21,4.4097e-14,5.0562e-18,1.3371e-13,1.9568e-16,1.5559e-14,2.622e-15,1.6396e-14
1.6437e-11,1.0106e-20,4.2278e-14,5.21e-18,1.2934e-13,2.0159e-16,1.5342e-14,2.7004e-15,1.6524e-14
1.5868e-11,1.0406e-20,4.0478e-14,5.3635e-18,1.2497e-13,2.0747e-16,1.5119e-14,2.7787e-15,1.6643e-14
1.5303e-11,1.0705e-20,3.8696e-14,5.5165e-18,1.2062e-13,2.1334e-16,1.4891e-14,2.8566e-15,1.6755e-14
1.474e-11,1.1003e-20,3.6937e-14,5.6689e-18,1.1629e-13,2.1919e-16,1.4657e-14,2.9343e-15,1.6859e-14
1.418e-11,1.13e-20,3.52e-14,5.8205e-18,1.1197e-13,2.25e-16,1.4418e-14,3.0115e-15,1.6955e-14
1.3624e-11,1.1595e-20,3.3488e-14,5.9712e-18,1.0769e-13,2.3078e-16,1.4174e-14,3.0881e-15,1.7043e-14
1.3073e-11,1.1888e-20,3.1803e-14,6.1209e-18,1.0344e-13,2.3652e-16,1.3924e-14,3.1643e-15,1.7123e-14
1.2527e-11,1.2179e-20,3.0146e-14,6.2694e-18,9.9223e-14,2.422e-16,1.3671e-14,3.2397e-15,1.7194e-14
1.1986e-11,1.2467e-20,2.8519e-14,6.4165e-18,9.5047e-14,2.4784e-16,1.3413e-14,3.3145e-15,1.7257e-14
1.1452e-11,1.2753e-20,2.6924e-14,6.5621e-18,9.0914e-14,2.5342e-16,1.315e-14,3.3884e-15,1.7312e-14
1.0924e-11,1.3035e-20,2.5361e-14,6.7061e-18,8.683e-14,2.5893e-16,1.2884e-14,3.4614e-15,1.7358e-14
1.0404e-11,1.3314e-20,2.3833e-14,6.8483e-18,8.2797e-14,2.6437e-16,1.2615e-14,3.5336e-15,1.7396e-14
9.8912e-12,1.3589e-20,2.2341e-14,6.9885e-18,7.8821e-14,2.6973e-16,1.2342e-14,3.6046e-15,1.7425e-14
9.3866e-12,1.386e-20,2.0887e-14,7.1268e-18,7.4904e-14,2.7502e-16,1.2066e-14,3.6746e-15,1.7445e-14
8.8907e-12,1.4127e-20,1.9471e-14,7.2628e-18,7.1051e-14,2.8022e-16,1.1787e-14,3.7435e-15,1.7457e-14
8.404e-12,1.439e-20,1.8096e-14,7.3965e-18,6.7266e-14,2.8533e-16,1.1506e-14,3.8111e-15,1.746e-14
7.9269e-12,1.4647e-20,1.6763e-14,7.5277e-18,6.3552e-14,2.9034e-16,1.1223e-14,3.8774e-15,1.7455e-14
7.46e-12,1.49e-20,1.5473e-14,7.6563e-18,5.9913e-14,2.9526e-16,1.0937e-14,3.9424e-15,1.7441e-14
7.0037e-12,1.5147e-20,1.4227e-14,7.7822e-18,5.6353e-14,3.0006e-16,1.065e-14,4.006e-15,1.7418e-14
6.5585e-12,1.5389e-20,1.3027e-14,7.9053e-18,5.2875e-14,3.0476e-16,1.0362e-14,4.068e-15,1.7387e-14
6.1248e-12,1.5626e-20,1.1873e-14,8.0254e-18,4.9482e-14,3.0934e-16,1.0072e-14,4.1285e-15,1.7348e-14
5.7029e-12,1.5856e-20,1.0767e-14,8.1424e-18,4.6178e-14,3.138e-16,9.7821e-15,4.1875e-15,1.7299e-14
5.2935e-12,1.608e-20,9.7108e-15,8.2562e-18,4.2967e-14,3.1814e-16,9.4913e-15,4.2447e-15,1.7243e-14
4.8967e-12,1.6298e-20,8.7042e-15,8.3667e-18,3.9851e-14,3.2235e-16,9.2003e-15,4.3002e-15,1.7178e-14
4.5131e-12,1.6509e-20,7.7485e-15,8.4738e-18,3.6833e-14,3.2643e-16,8.9094e-15,4.354e-15,1.7104e-14
4.143e-12,1.6713e-20,6.8449e-15,8.5774e-18,3.3916e-14,3.3037e-16,8.6188e-15,4.4059e-15,1.7023e-14
3.7868e-12,1.691e-20,5.994e-15,8.6773e-18,3.1104e-14,3.3417e-16,8.3288e-15,4.456e-15,1.6933e-14
3.4448e-12,1.71e-20,5.1969e-15,8.7735e-18,2.8399e-14,3.3783e-16,8.0398e-15,4.5041e-15,1.6835e-14
3.1173e-12,1.7282e-20,4.4543e-15,8.8659e-18,2.5803e-14,3.4134e-16,7.752e-15,4.5502e-15,1.6729e-14
2.8048e-12,1.7457e-20,3.7668e-15,8.9543e-18,2.332e-14,3.4469e-16,7.4656e-15,4.5944e-15,1.6615e-14
2.5075e-12,1.7624e-20,3.1353e-15,9.0388e-18,2.0951e-14,3.479e-16,7.1811e-15,4.6364e-15,1.6494e-14
2.2256e-12,1.7784e-20,2.5602e-15,9.1192e-18,1.87e-14,3.5094e-16,6.8986e-15,4.6764e-15,1.6365e-14
1.9595e-12,1.7935e-20,2.0423e-15,9.1954e-18,1.6568e-14,3.5383e-16,6.6184e-15,4.7142e-15,1.6228e-14
1.7095e-12,1.8078e-20,1.5819e-15,9.2674e-18,1.4557e-14,3.5655e-16,6.3409e-15,4.7498e-15,1.6084e-14
1.4757e-12,1.8212e-20,1.1796e-15,9.335e-18,1.2669e-14,3.591e-16,6.0662e-15,4.7832e-15,1.5932e-14
1.2584e-12,1.8338e-20,8.3567e-16,9.3983e-18,1.0907e-14,3.6149e-16,5.7947e-15,4.8144e-15,1.5774e-14
1.0579e-12,1.8455e-20,5.5057e-16,9.4572e-18,9.2714e-15,3.637e-16,5.5266e-15,4.8433e-15,1.5608e-14
8.7425e-13,1.8564e-20,3.2452e-16,9.5115e-18,7.7646e-15,3.6575e-16,5.2622e-15,4.8698e-15,1.5436e-14
7.0773e-13,1.8663e-20,1.5776e-16,9.5613e-18,6.3879e-15,3.6761e-16,5.0018e-15,4.894e-15,1.5257e-14
5.5848e-13,1.8754e-20,5.0456e-17,9.6065e-18,5.1426e-15,3.693e-16,4.7455e-15,4.9159e-15,1.5072e-14
4.2664e-13,1.8836e-20,2.7037e-18,9.6471e-18,4.0299e-15,3.7081e-16,4.4937e-15,4.9354e-15,1.488e-14
3.1234e-13,1.8908e-20,1.4555e-17,9.683e-18,3.051e-15,3.7214e-16,4.2466e-15,4.9525e-15,1.4682e-14
2.157e-13,1.8971e-20,8.5997e-17,9.7141e-18,2.2067e-15,3.7329e-16,4.0045e-15,4.9671e-15,1.4479e-14
1.3682e-13,1.9025e-20,2.1696e-16,9.7405e-18,1.4981e-15,3.7426e-16,3.7676e-15,4.9794e-15,1.427e-14
7.5758e-14,1.907e-20,4.0731e-16,9.7622e-18,9.2563e-16,3.7504e-16,3.536e-15,4.9892e-15,1.4055e-14
3.2591e-14,1.9105e-20,6.5687e-16,9.779e-18,4.9001e-16,3.7564e-16,3.3102e-15,4.9965e-15,1.3835e-14
7.3572e-15,1.9131e-20,9.6539e-16,9.791e-18,1.9161e-16,3.7605e-16,3.0902e-15,5.0014e-15,1.361e-14
8.1052e-17,1.9148e-20,1.3326e-15,9.7982e-18,3.0751e-17,3.7628e-16,2.8763e-15,5.0038e-15,1.338e-14
1.077e-14,1.9155e-20,1.758e-15,9.8005e-18,7.5795e-18,3.7633e-16,2.6687e-15,5.0037e-15,1.3146e-14
3.9413e-14,1.9152e-20,2.2413e-15,9.7981e-18,1.2212e-16,3.7618e-16,2.4676e-15,5.0012e-15,1.2907e-14
8.5983e-14,1.914e-20,2.7821e-15,9.7907e-18,3.7426e-16,3.7585e-16,2.2732e-15,4.9962e-15,1.2664e-14
1.5043e-13,1.9119e-20,3.3797e-15,9.7786e-18,7.6375e-16,3.7534e-16,2.0857e-15,4.9887e-15,1.2417e-14
2.327e-13,1.9088e-20,4.0335e-15,9.7616e-18,1.2902e-15,3.7464e-16,1.9053e-15,4.9788e-15,1.2167e-14
3.327e-13,1.9048e-20,4.743e-15,9.7399e-18,1.9531e-15,3.7376e-16,1.7322e-15,4.9664e-15,1.1913e-14
4.5034e-13,1.8999e-20,5.5074e-15,9.7134e-18,2.7518e-15,3.7269e-16,1.5665e-15,4.9516e-15,1.1656e-14
5.855e-13,1.894e-20,6.326e-15,9.6821e-18,3.6855e-15,3.7144e-16,1.4084e-15,4.9344e-15,1.1397e-14
7.3804e-13,1.8872e-20,7.1979e-15,9.6461e-18,4.7533e-15,3.7001e-16,1.258e-15,4.9148e-15,1.1134e-14
9.0783e-13,1.8795e-20,8.1223e-15,9.6054e-18,5.9541e-15,3.6841e-16,1.1156e-15,4.8928e-15,1.0869e-14
1.0947e-12,1.8709e-20,9.0984e-15,9.5601e-18,7.2868e-15,3.6662e-16,9.8118e-16,4.8684e-15,1.0602e-14
1.2984e-12,1.8613e-20,1.0125e-14,9.5102e-18,8.75e-15,3.6466e-16,8.5493e-16,4.8418e-15,1.0334e-14
1.5188e-12,1.8509e-20,1.1201e-14,9.4557e-18,1.0342e-14,3.6252e-16,7.3699e-16,4.8128e-15,1.0063e-14
1.7557e-12,1.8396e-20,1.2326e-14,9.3967e-18,1.2062e-14,3.6021e-16,6.2746e-16,4.7815e-15,9.7916e-15
2.0088e-12,1.8274e-20,1.3498e-14,9.3333e-18,1.3908e-14,3.5773e-16,5.2646e-16,4.748e-15,9.5189e-15
2.2779e-12,1.8144e-20,1.4717e-14,9.2655e-18,1.5877e-14,3.5509e-16,4.3407e-16,4.7122e-15,9.2454e-15
2.5628e-12,1.8005e-20,1.5981e-14,9.1934e-18,1.7969e-14,3.5228e-16,3.504e-16,4.6743e-15,8.9714e-15
2.863e-12,1.7858e-20,1.7288e-14,9.1171e-18,2.0181e-14,3.493e-16,2.7553e-16,4.6342e-15,8.6972e-15
3.1784e-12,1.7703e-20,1.8638e-14,9.0366e-18,2.251e-14,3.4617e-16,2.0953e-16,4.5921e-15,8.423e-15
3.5086e-12,1.754e-20,2.0029e-14,8.952e-18,2.4955e-14,3.4289e-16,1.5246e-16,4.5478e-15,8.1491e-15
3.8534e-12,1.7369e-20,2.146e-14,8.8635e-18,2.7513e-14,3.3945e-16,1.0438e-16,4.5016e-15,7.8758e-15
4.2122e-12,1.719e-20,2.293e-14,8.771e-18,3.0182e-14,3.3586e-16,6.5343e-17,4.4533e-15,7.6033e-15
4.5849e-12,1.7004e-20,2.4436e-14,8.6747e-18,3.2958e-14,3.3212e-16,3.5383e-17,4.4032e-15,7.3319e-15
4.9711e-12,1.681e-20,2.5978e-14,8.5747e-18,3.584e-14,3.2824e-16,1.4529e-17,4.3512e-15,7.0619e-15
5.3703e-12,1.6609e-20,2.7554e-14,8.471e-18,3.8824e-14,3.2423e-16,2.8024e-18,4.2973e-15,6.7936e-15
5.7821e-12,1.6401e-20,2.9162e-14,8.3638e-18,4.1907e-14,3.2008e-16,2.1528e-19,4.2417e-15,6.5272e-15
6.2063e-12,1.6187e-20,3.0802e-14,8.2533e-18,4.5087e-14,3.158e-16,6.7698e-18,4.1843e-15,6.2629e-15
6.6422e-12,1.5966e-20,3.247e-14,8.1393e-18,4.836e-14,3.1139e-16,2.246e-17,4.1253e-15,6.0011e-15
7.0896e-12,1.5739e-20,3.4166e-14,8.0223e-18,5.1723e-14,3.0686e-16,4.7269e-17,4.0647e-15,5.7419e-15
7.5479e-12,1.5505e-20,3.5888e-14,7.9021e-18,5.5173e-14,3.0222e-16,8.1174e-17,4.0026e-15,5.4858e-15
8.0168e-12,1.5266e-20,3.7634e-14,7.7789e-18,5.8706e-14,2.9746e-16,1.2414e-16,3.939e-15,5.2328e-15
8.4957e-12,1.5021e-20,3.9402e-14,7.6529e-18,6.2319e-14,2.926e-16,1.7613e-16,3.8739e-15,4.9833e-15
8.9842e-12,1.4771e-20,4.1191e-14,7.5242e-18,6.6008e-14,2.8763e-16,2.3708e-16,3.8075e-15,4.7374e-15
9.4818e-12,1.4516e-20,4.3e-14,7.393e-18,6.977e-14,2.8256e-16,3.0694e-16,3.7398e-15,4.4955e-15
9.988e-12,1.4256e-20,4.4825e-14,7.2592e-18,7.36e-14,2.774e-16,3.8564e-16,3.6709e-15,4.2578e-15
1.0502e-11,1.3991e-20,4.6666e-14,7.1231e-18,7.7496e-14,2.7216e-16,4.7311e-16,3.6009e-15,4.0245e-15
1.1024e-11,1.3722e-20,4.852e-14,6.9849e-18,8.1453e-14,2.6683e-16,5.6924e-16,3.5297e-15,3.7959e-15
1.1553e-11,1.3448e-20,5.0386e-14,6.8445e-18,8.5467e-14,2.6142e-16,6.7396e-16,3.4575e-15,3.5721e-15
1.2089e-11,1.3171e-20,5.2262e-14,6.7023e-18,8.9534e-14,2.5594e-16,7.8715e-16,3.3844e-15,3.3534e-15
1.263e-11,1.2891e-20,5.4146e-14,6.5583e-18,9.3651e-14,2.5039e-16,9.0871e-16,3.3105e-15,3.14e-15
1.3177e-11,1.2607e-20,5.6036e-14,6.4126e-18,9.7813e-14,2.4478e-16,1.0385e-15,3.2357e-15,2.9321e-15
1.3729e-11,1.232e-20,5.793e-14,6.2654e-18,1.0202e-13,2.3912e-16,1.1764e-15,3.1602e-15,2.73e-15
1.4286e-11,1.203e-20,5.9827e-14,6.1169e-18,1.0626e-13,2.334e-16,1.3223e-15,3.084e-15,2.5338e-15
1.4846e-11,1.1738e-20,6.1724e-14,5.9672e-18,1.1053e-13,2.2764e-16,1.4761e-15,3.0073e-15,2.3436e-15
1.541e-11,1.1444e-20,6.362e-14,5.8165e-18,1.1483e-13,2.2184e-16,1.6375e-15,2.9301e-15,2.1598e-15
1.5976e-11,1.1148e-20,6.5513e-14,5.6648e-18,1.1916e-13,2.1601e-16,1.8065e-15,2.8525e-15,1.9825e-15
1.6545e-11,1.0851e-20,6.7401e-14,5.5124e-18,1.235e-13,2.1015e-16,1.9828e-15,2.7745e-15,1.8118e-15
1.7115e-11,1.0552e-20,6.9282e-14,5.3594e-18,1.2787e-13,2.0427e-16,2.1663e-15,2.6962e-15,1.648e-15
1.7686e-11,1.0252e-20,7.1154e-14,5.2059e-18,1.3224e-13,1.9838e-16,2.3568e-15,2.6178e-15,1.4911e-15
1.8258e-11,9.9516e-21,7.3015e-14,5.0522e-18,1.3662e-13,1.9247e-16,2.5541e-15,2.5392e-15,1.3414e-15
1.883e-11,9.6508e-21,7.4864e-14,4.8982e-18,1.4101e-13,1.8656e-16,2.758e-15,2.4606e-15,1.199e-15
1.9401e-11,9.3499e-21,7.6699e-14,4.7443e-18,1.4539e-13,1.8065e-16,2.9684e-15,2.382e-15,1.064e-15
1.9971e-11,9.0493e-21,7.8518e-14,4.5905e-18,1.4977e-13,1.7475e-16,3.1849e-15,2.3036e-15,9.3663e-16
2.0539e-11,8.7492e-21,8.0319e-14,4.4371e-18,1.5413e-13,1.6886e-16,3.4075e-15,2.2254e-15,8.169e-16
2.1105e-11,8.4499e-21,8.21e-14,4.2841e-18,1.5848e-13,1.6299e-16,3.6358e-15,2.1474e-15,7.0499e-16
2.1668e-11,8.1517e-21,8.386e-14,4.1317e-18,1.6282e-13,1.5714e-16,3.8697e-15,2.0698e-15,6.0099e-16
2.2228e-11,7.8549e-21,8.5596e-14,3.98e-18,1.6713e-13,1.5133e-16,4.109e-15,1.9926e-15,5.0502e-16
2.2784e-11,7.5598e-21,8.7308e-14,3.8293e-18,1.7141e-13,1.4555e-16,4.3533e-15,1.9159e-15,4.1716e-16
2.3335e-11,7.2667e-21,8.8993e-14,3.6796e-18,1.7566e-13,1.3982e-16,4.6024e-15,1.8398e-15,3.3751e-16
2.3881e-11,6.9759e-21,9.065e-14,3.5312e-18,1.7988e-13,1.3413e-16,4.8562e-15,1.7643e-15,2.6614e-16
2.4421e-11,6.6877e-21,9.2277e-14,3.3841e-18,1.8406e-13,1.2849e-16,5.1143e-15,1.6896e-15,2.0312e-16
2.4956e-11,6.4023e-21,9.3873e-14,3.2384e-18,1.8819e-13,1.2292e-16,5.3765e-15,1.6156e-15,1.4852e-16
2.5483e-11,6.12e-21,9.5435e-14,3.0945e-18,1.9227e-13,1.1741e-16,5.6425e-15,1.5426e-15,1.0239e-16
2.6004e-11,5.8412e-21,9.6963e-14,2.9523e-18,1.9631e-13,1.1196e-16,5.9121e-15,1.4705e-15,6.4772e-17
2.6517e-11,5.566e-21,9.8455e-14,2.812e-18,2.0028e-13,1.066e-16,6.1851e-15,1.3994e-15,3.5706e-17
2.7021e-11,5.2948e-21,9.991e-14,2.6738e-18,2.042e-13,1.0131e-16,6.461e-15,1.3294e-15,1.522e-17
2.7517e-11,5.0279e-21,1.0133e-13,2.5378e-18,2.0805e-13,9.6111e-17,6.7397e-15,1.2605e-15,3.3351e-18
2.8004e-11,4.7654e-21,1.027e-13,2.4041e-18,2.1184e-13,9.1002e-17,7.0209e-15,1.1929e-15,6.2164e-20
2.8481e-11,4.5077e-21,1.0403e-13,2.2729e-18,2.1555e-13,8.5988e-17,7.3044e-15,1.1266e-15,5.4048e-18
2.8948e-11,4.2549e-21,1.0532e-13,2.1442e-18,2.1919e-13,8.1075e-17,7.5897e-15,1.0616e-15,1.9358e-17
2.9404e-11,4.0074e-21,1.0657e-13,2.0183e-18,2.2275e-13,7.6268e-17,7.8767e-15,9.9807e-16,4.1907e-17
2.9849e-11,3.7655e-21,1.0777e-13,1.8953e-18,2.2623e-13,7.1572e-17,8.1651e-15,9.36e-16,7.3031e-17
3.0283e-11,3.5292e-21,1.0892e-13,1.7752e-18,2.2962e-13,6.699e-17,8.4546e-15,8.7548e-16,1.127e-16
3.0705e-11,3.299e-21,1.1003e-13,1.6581e-18,2.3292e-13,6.2528e-17,8.7448e-15,8.1657e-16,1.6087e-16
3.1114e-11,3.0749e-21,1.1109e-13,1.5443e-18,2.3614e-13,5.819e-17,9.0356e-15,7.5932e-16,2.175e-16
3.1511e-11,2.8572e-21,1.1209e-13,1.4338e-18,2.3925e-13,5.3981e-17,9.3266e-15,7.0378e-16,2.8253e-16
3.1895e-11,2.6462e-21,1.1305e-13,1.3267e-18,2.4227e-13,4.9903e-17,9.6175e-15,6.5003e-16,3.5589e-16
3.2265e-11,2.442e-21,1.1395e-13,1.2232e-18,2.4519e-13,4.5963e-17,9.9081e-15,5.981e-16,4.3752e-16
3.2621e-11,2.2448e-21,1.148e-13,1.1232e-18,2.48e-13,4.2162e-17,1.0198e-14,5.4805e-16,5.2734e-16
3.2963e-11,2.0549e-21,1.156e-13,1.027e-18,2.507e-13,3.8506e-17,1.0487e-14,4.9993e-16,6.2525e-16
3.3291e-11,1.8725e-21,1.1634e-13,9.3467e-19,2.533e-13,3.4997e-17,1.0775e-14,4.5378e-16,7.3116e-16
3.3603e-11,1.6976e-21,1.1703e-13,8.4621e-19,2.5578e-13,3.164e-17,1.1061e-14,4.0965e-16,8.4496e-16
3.39e-11,1.5305e-21,1.1766e-13,7.6174e-19,2.5815e-13,2.8437e-17,1.1346e-14,3.6759e-16,9.6654e-16
3.4182e-11,1.3713e-21,1.1824e-13,6.8136e-19,2.604e-13,2.5391e-17,1.1628e-14,3.2764e-16,1.0958e-15
3.4448e-11,1.2202e-21,1.1875e-13,6.0515e-19,2.6254e-13,2.2506e-17,1.1908e-14,2.8983e-16,1.2326e-15
3.4698e-11,1.0774e-21,1.1921e-13,5.3317e-19,2.6455e-13,1.9785e-17,1.2186e-14,2.5421e-16,1.3767e-15
3.4932e-11,9.4298e-22,1.1962e-13,4.6551e-19,2.6643e-13,1.723e-17,1.2461e-14,2.208e-16,1.5282e-15
3.5149e-11,8.1708e-22,1.1996e-13,4.0222e-19,2.682e-13,1.4844e-17,1.2732e-14,1.8965e-16,1.6867e-15
3.535e-11,6.9981e-22,1.2025e-13,3.4336e-19,2.6983e-13,1.2628e-17,1.3e-14,1.6078e-16,1.8522e-15
3.5534e-11,5.9131e-22,1.2047e-13,2.8901e-19,2.7134e-13,1.0586e-17,1.3265e-14,1.3421e-16,2.0245e-15
3.57e-11,4.9168e-22,1.2064e-13,2.3921e-19,2.7271e-13,8.7193e-18,1.3525e-14,1.0999e-16,2.2034e-15
3.5849e-11,4.0101e-22,1.2075e-13,1.94e-19,2.7396e-13,7.0295e-18,1.3781e-14,8.8122e-17,2.3887e-15
3.5981e-11,3.194e-22,1.2079e-13,1.5344e-19,2.7507e-13,5.5184e-18,1.4033e-14,6.8639e-17,2.5803e-15
3.6096e-11,2.4692e-22,1.2078e-13,1.1757e-19,2.7605e-13,4.1877e-18,1.428e-14,5.1558e-17,2.778e-15
3.6192e-11,1.8366e-22,1.2071e-13,8.6416e-20,2.769e-13,3.0385e-18,1.4522e-14,3.6895e-17,2.9816e-15
3.6271e-11,1.2966e-22,1.2058e-13,6.0012e-20,2.776e-13,2.0719e-18,1.4759e-14,2.4665e-17,3.1908e-15
