Col0,Col1,Col2,Col3,Col4,Col5,Col6
713.39-155.99i,-480.43+508.06i,-198.54-388.48i,1211-1527.9i,-692.57+551.8i,-76.906-300.95i,566.11-1068.9i
708.42+177.38i,-684.89+43.507i,25.538-224i,-102.22+1576.9i,-709.17+313.61i,87.479-147.62i,848.82+1169.1i
395.74+296.34i,-329.72-323.54i,-42.391+50.38i,1218.4-1195i,-304.92+93.138i,7.1816+65.801i,-549.83-504.88i
167.01+43.625i,155.36-131.99i,-333.5+97.824i,-642.17+1363i,168.51+193.76i,-229.19+76.206i,1098.2+358i
320.34-272.77i,172.46+400.69i,-505.16-156.63i,1435.6-1433.8i,262.33+455.76i,-340.62-141.69i,-805.69-118.98i
680.35-254.2i,-312.12+632.93i,-345.87-424.08i,-515.56+1091i,-52.949+455.31i,-188.51-336.67i,1491.2-636.56i
804.44+87.437i,-715.02+280.17i,-38.183-387.68i,1915.4-1030.9i,-368.42+48.939i,49.906-276.76i,-118.33+1047.9i
533.59+330.7i,-541.1-227.19i,46.282-87.23i,-843.88+1280.7i,-341.73-407.08i,85.79-32.115i,549.33-801.83i
203.67+163.51i,4.6555-258.19i,-208.66+113.18i,1731.5-853.5i,-111.88-448.73i,-133.78+99.131i,302.44+1208.5i
238.38-217.84i,253.62+245.74i,-510.18-45.511i,-1157.5+728.41i,-112.33-46.889i,-352.26-54.608i,-472.63-1130.9i
616.06-337.98i,-113.24+684.84i,-494.7-395.93i,2199.7-925.94i,-505.29+358.17i,-304.25-324.08i,1518.1+399.15i
879.74-33.737i,-663.11+524.33i,-169.11-528.16i,-922.74+677.09i,-935.76+381.74i,-39.122-391.88i,-539.89-32.676i
698.65+326.52i,-725.83-43.889i,79.193-279.48i,2344.2-269.98i,-926.57+146.3i,126.01-173.98i,1568.6-33.624i
292.75+287.64i,-214.86-318.4i,-62.489+53.57i,-1440+586.05i,-451.08+105.94i,-17.592+67.305i,-804.59+1034.2i
177.54-118.91i,249.26+59.781i,-444.66+54.843i,2172.4-335.09i,15.376+452.94i,-309.95+28.822i,618.08-1281i
523.37-393.39i,84.927+653.46i,-614.38-306.89i,-1328-92.006i,44.461+838.5i,-401.29-263.95i,460.91+1002.8i
923.5-180.42i,-530.16+745.42i,-355.35-618.41i,2736.8-29.417i,-251.45+771.11i,-171.91-472.5i,178.45-1185.7i
883.2+273.08i,-854.58+216.82i,32.609-505.44i,-1213+73.697i,-384.17+224.99i,109.63-345.41i,1571.3+1221.4i
443.71+402.11i,-482.18-285.67i,73.019-95.971i,2432.3+600.35i,-119.33-288.2i,96.747-31.623i,-1105.5-49.648i
156.85+25.315i,143.16-124.22i,-310.27+107.81i,-1673.3-454.08i,203.21-296.44i,-213.08+81.775i,1414.1-205.37i
410.3-404.59i,246.85+539.38i,-674.83-173.44i,2495.2+396.97i,71.729+90.15i,-456.73-166.84i,-846.94+413.28i
925.86-342.5i,-328.3+914.26i,-574.04-637.27i,-1123.1-942.82i,-544.64+334.15i,-332.58-502.09i,1580.3-1334.4i
1076.7+160.75i,-902.76+537.21i,-109.24-736.46i,2846.5+1149.6i,-1098.4+146.83i,24.021-526.27i,501.17+1767.2i
665.24+489.09i,-769.89-138.56i,159.81-340.59i,-1297.7-759.95i,-1073.5-140.35i,182.09-203.17i,-34.614-988.84i
200.24+212.38i,-72.952-267.4i,-122.06+74.179i,2202.1+1442.8i,-585.75+16.125i,-70.389+75.171i,974.48+1351.4i
291.61-354.17i,335.04+354.72i,-650.66-25.965i,-1348.7-1680.1i,-238.13+662.65i,-450.46-53.444i,-1188.1-1063.1i
879.38-504.93i,-80.067+1006.4i,-793.57-573.59i,2590.9+1381.1i,-386.07+1216.6i,-498.62-470.99i,2404.7-211.81i
1266.6-18.624i,-852.79+894.61i,-352.73-940.09i,-575.34-1715i,-701.99+1114.8i,-136.71-693.49i,-612.26+814.48i
966.38+526.57i,-1047.6+139.72i,156.23-676.3i,2385.9+2411.3i,-592.09+484.99i,208.65-446.54i,1794.7-640.09i
338.54+435.77i,-401.24-325.88i,91.451-86.535i,-1004.7-1844.2i,20.651+13.135i,100.11-21.417i,-587.82+2044.4i
191.25-222.65i,310.62+122.9i,-524.12+90.944i,1722.8+2193.4i,517.42+134.34i,-367.09+45.325i,-41.175-2112.2i
780.72-647.2i,182.85+1004.6i,-976.66-429.35i,-333.49-2859i,278.79+515.85i,-642.9-378.65i,1605.6+1228.4i
1440.3-272.53i,-694.47+1266.2i,-696.06-1084.4i,2275.3+2617.2i,-553.11+486.03i,-372.49-824.31i,-406.16-1201.3i
1360.4+486.71i,-1285.1+566.53i,16.781-1093.8i,292.18-2389.3i,-1189.1-83.485i,144.26-757.61i,2926.9+1152.6i
615.77+685.22i,-843.23-247.86i,287.88-419.6i,1298.9+3515.1i,-1098.3-532.5i,271.52-242.29i,-1940.1+1058.7i
147.37+14.657i,129.1-121.25i,-285.72+115.28i,-55.401-3143.1i,-632.54-165.8i,-195.93+86.24i,1783.1-1371.5i
632.45-741.32i,419.81+899.1i,-1082.3-222.2i,1029.9+2893.8i,-581.1+862.04i,-735.02-235.37i,-644.32+1412.8i
1587.5-611.4i,-422.41+1636i,-1134.8-1141.8i,1466.3-3749.9i,-1152.5+1631.7i,-681.04-899.38i,1639.9-2729.2i
1875.8+329.7i,-1455.6+1174i,-315.84-1587.8i,1273.4+4048.3i,-1632.2+1490.8i,-50.505-1136.3i,2191.9+3135.8i
1107.3+947.56i,-1412.8+40.158i,406.76-990.59i,1601.6-3058.3i,-1212.3+827.23i,406.64-636.97i,-1348.7-1014.8i
226.69+398.24i,-276.07-327.91i,69.162-46.829i,-434.95+4260.9i,-50.525+605.9i,72.868+4.1584i,2520.4+1428i
445.77-744.26i,575.92+685.36i,-1063+9.7836i,2036.9-4567.4i,760.59+1156.7i,-738.86-64.966i,-2783-639.67i
1703.9-1059.1i,-27.158+2005i,-1674.8-1089.6i,-24.043+3727.5i,397.99+1683.3i,-1067-904.36i,4521.7-2120.1i
2583.2-17.448i,-1533+2046.1i,-940.38-2175.3i,4316.1-4190.8i,-696.4+1192.9i,-441.43-1602.2i,-218.09+3233.3i
1973.4+1204.6i,-2165.8+679.79i,347.65-1933.1i,-948.24+5617.8i,-1292-177.02i,447.13-1305.5i,2174.2-2246.6i
571.11+1015.8i,-1046.1-412.21i,549.94-574.09i,3999.8-4000.9i,-871.69-1086.2i,460-323.9i,557.81+5057.8i
248.89-565.32i,551.89+351.44i,-840.32+188.7i,-3142.6+4624.9i,-371.35-444.39i,-594.15+84.025i,-2616-4459.4i
1781.5-1667.9i,525.18+2392.6i,-2344.3-896.05i,6609.4-6111.4i,-1108.9+1228.7i,-1552.1-821.01i,5999.9+1361.9i
3622.4-724.33i,-1452.6+3377.5i,-2065.7-2895.1i,-2490.3+5290.2i,-3012.4+2273i,-1168.6-2200.4i,-2631.4-592.75i
3531.5+1367i,-3185.5+1978i,-117.71-3486.7i,9789.9-4426.9i,-4336.4+1874.3i,255.81-2432.9i,8658.9-126.79i
1480.1+1960.5i,-2407.4-163.94i,1099.8-1784.8i,-6884.9+7681.9i,-3552.9+1252.4i,952.68-1123.1i,-5233.2+7372.4i
138.52+58.811i,71.913-147.77i,-215.58+99.546i,11373-6682.1i,-1429.1+2233i,-145.19+78.945i,2712.6-8899.2i
1050-1440.2i,791.08+1617.7i,-1897.8-293.42i,-12513+7035i,-366.87+4119.6i,-1294.5-355.53i,2349.1+10543i
-2360.9+943.86i,408.09-2517.7i,1923.6+1754.2i,17658-9934.8i,652.62+1551.2i,1186.4+1382.2i,-12007-12994i
-51104-10175i,35818-37886i,12719+50776i,-77825+7335.4i,29334-19917i,4403+36373i,-9659.7-12185i
2.6365e+05+2.6078e+05i,-3.6149e+05+82525i,1.2375e+05-3.4922e+05i,2.4892e+05+2.4441e+05i,-2.5624e+05+28456i,1.1661e+05-2.3166e+05i,1.1159e+05+2.4171e+05i
-1.1889e+05-5.7411e+05i,5.486e+05+2.0695e+05i,-4.6902e+05+3.5233e+05i,-36675-5.2882e+05i,3.6562e+05+1.9399e+05i,-3.5661e+05+2.0356e+05i,17230-4.4066e+05i
-1.1466e+05+2.8605e+05i,-1.7991e+05-2.5019e+05i,3.0746e+05-17942i,-1.8218e+05+2.3268e+05i,-99744-1.8833e+05i,2.151e+05+14535i,-1.0396e+05+1.8948e+05i
23212-15985i,1072.4+28165i,-24361-14198i,56241+154.97i,1623.5+19873i,-15674-11996i,-2897.6-570.95i
1057.8-100.24i,-622.47+834.82i,-390.74-794.39i,-18757-4740.9i,2575.7-166.75i,-184.93-594.21i,8871.4-13024i
-2364.3-1679.5i,2589.7-1392.5i,-410.98+3171.8i,12043+2521.5i,4424.6-2164i,-531.63+2170.9i,-1946.5+8981.5i
-521.63-1562.1i,1690.2+71.067i,-1289.7+1485.9i,-11664-4991.1i,2913.5-1699i,-999.51+941.81i,-3072.5-9605.7i
-18.965+793.78i,-468.09-606.27i,520.59-144.07i,8051.2+4079.7i,679.63-2516.4i,381.19-29.034i,5983.3+5569.4i
-1841.9+2010.9i,-626.37-2643.2i,2513.2+821.7i,-9185.4-2410.2i,35.112-3784.9i,1670.5+799.56i,-7710+60.3i
-3423.6+746.95i,1106.3-3339.5i,2238+2831.8i,3042+3656.5i,747.86-3707.5i,1314.7+2156i,2284.7-965.85i
-2816.2-1179.3i,2372.6-1975.3i,273.67+3296.2i,-7407.7-4623.1i,1173.3-2113.8i,-71.711+2310.9i,-5928.3+982.5i
-882.76-1473.6i,1738.1-286.33i,-979.93+1780.4i,3393+2216.9i,499.36-463.24i,-806.59+1167.1i,2085.8-5342.1i
129.43-42.68i,140.41-96.704i,-279.9+146.31i,-3941.3-3454.8i,-474.41-32.88i,-193.39+103.51i,209.89+3916.8i
-670.5+1239.3i,-546.6-1279.2i,1256.3+131.52i,2177.9+4033.6i,-528.02-620.49i,859.31+216.94i,-1737.3-2238.3i
-2008.2+928.23i,256.1-2202.2i,1733.7+1431.8i,-4438.8-2801.3i,486.56-1067.7i,1080.9+1143.4i,416.66+2863.7i
-2178.6-415.23i,1377.8-1772.2i,702.07+2314.4i,389.21+2597.8i,1554.7-725.78i,305.32+1662.6i,-4568.8-2017.5i
-1036.4-1119.7i,1455-581.4i,-522.84+1742.8i,-2739.1-4001.1i,1718.4-102.09i,-485.18+1173.7i,2377.4-1485.8i
29.252-445.12i,490.15-14.637i,-554.52+460.81i,1277.9+2588.7i,1082.4-90.25i,-405.16+295.89i,-1909.4+795.01i
-135.92+676.45i,-325.6-582.45i,484.85-52.263i,-1572.9-2464i,522-844.99i,343.55+27.136i,1544.1-1287.1i
-1147.5+894.95i,-108.87-1447.1i,1264.1+655.87i,-212.76+3254i,589.25-1626.2i,818.84+569.34i,-1646.4+2937.7i
-1684.3+44.726i,745.42-1532.1i,885.44+1597.1i,-2073.1-2828.8i,946.15-1687i,488.17+1179.4i,-1862.8-2511.4i
-1110.6-780.11i,1156.7-777.55i,-128.97+1613.4i,-500.48+1858.2i,897.98-1090.7i,-202.58+1111.4i,511.67+685.41i
-150.04-615.54i,669.85-100.27i,-567.81+723i,-478.34-2953.1i,286.18-540.23i,-432.32+472.27i,-1494.2-1675i
80.431+260.35i,-86.072-239.3i,11.808-3.9009i,-103.44+2472.1i,-331.21-518.66i,16.487+22.374i,2154.6+491.15i
-590.15+758.72i,-229.67-921.37i,836.28+228.67i,-530.44-1774.6i,-357.72-789.92i,558.08+241.81i,-2280.7+1214.1i
-1263.5+321.95i,330.39-1272.1i,909.47+1041.3i,-1369+2178.7i,161.47-787.99i,546.64+797.4i,132.36-1133.8i
-1110.5-463.57i,861.65-883.16i,187.1+1410i,-503.58-2447.5i,640.86-350.72i,29.987+992.49i,-1484.1+812.97i
-340.66-643.66i,730.29-244.35i,-441.96+905.52i,-878.2+1322.9i,653.6+92.229i,-358.21+603.84i,-46.661-2346.9i
120.32-47.48i,129.28-97.472i,-258.86+151.94i,588.75-1810i,374.29+54.427i,-178.8+107.19i,996.41+1361.4i
-226.21+565.65i,-214.84-551.38i,456.44+25.232i,-1082.9+1957.4i,283.37-429.88i,313.9+73.411i,-1311.1-427.6i
-891.02+466.73i,67.698-1005.6i,818.47+610.92i,17.131-1274.7i,547.7-864.09i,515.81+494.75i,538.08+663.65i
-1040.4-181.84i,585.63-906.85i,412.79+1153.7i,-1757.5+1119.8i,832.2-871.69i,202.84+831.2i,-2230.8-211.68i
-505.96-574.91i,701.81-392.57i,-246.14+995.61i,519.27-1751.3i,732.07-591.04i,-230.16+676.79i,886.85-1447.7i
56.062-259.37i,297.55-79.01i,-374.94+344.04i,-1071.2+911.72i,271.58-444.07i,-270.43+227.98i,-417.68+821.81i
-6.5621+348.15i,-125.36-304.13i,140.9-22.228i,914.08-814.26i,-125.21-602.23i,103.03+17.403i,254.13-893.3i
-566.32+506.58i,-77.125-750.09i,648.97+297.25i,-1646.5+1187.5i,-127.92-801.11i,422.58+267.83i,-203.3+1559.3i
-910.89+50.853i,345.06-861.29i,541.11+872.16i,353.69-868.26i,146.14-696.17i,309.8+646.63i,-1577.9-1048.8i
-623.51-442.33i,610.26-513.85i,-30.475+993.01i,-1654.5+280.52i,317.56-300.31i,-82.879+687.73i,624.25-123.9i
-64.644-381.22i,407.12-133.49i,-371.65+524.27i,1031-900.74i,212.56+24.392i,-279.71+348.78i,-958.82-441.55i
97.916+133.71i,-2.9684-158.87i,-94.735+36.543i,-1183.8+541.68i,43.62-10.414i,-60.209+39.852i,1203.2-291.22i
-297.78+463.99i,-129.71-523.18i,436.79+96.677i,806.87-104.21i,111.82-300.28i,292.5+116.12i,-977.87+1190.1i
-738.45+222.45i,153.26-763.49i,574.2+595.74i,-1775.6+351.4i,417.79-499.6i,350.88+459.9i,-379.56-914.16i
-681.29-275.24i,480.53-591.23i,166.33+908.83i,563.25-477.75i,653.49-436.11i,56.32+642i,-414.28+545.45i
-205.24-420.61i,455.5-223.35i,-282.9+659.97i,-1301.8-253.32i,568.03-285.43i,-228.05+444.8i,-509.41-1338i
111.32-54.438i,121.54-96.833i,-241.56+158.21i,1078.7-89.14i,256.59-318.29i,-166.94+111.13i,1033.6+484.81i
-94.381+361.89i,-113.9-338.93i,216.44+1.3281i,-1215.7+160.2i,35.187-550.26i,150.1+36.067i,-967.74+178.65i
-543.43+326.08i,18.05-633.22i,524.09+352.52i,515.71+294.48i,70.292-720.38i,332.91+290.99i,356.72-7.5557i
-676.51-100.58i,336.22-618.49i,316.21+763.39i,-1526.7-359.16i,211.37-609.77i,167.06+551.92i,-1274.7+290.73i
-336.76-389.58i,447.96-319.64i,-143.3+732.13i,638.41-74.506i,208.58-304.96i,-138.08+500.9i,226.95-1272.2i
57.727-198.54i,226.16-98.217i,-300.09+303.8i,-894.99-503.11i,31.472-93.98i,-215.2+204.27i,168.91+627.14i
38.612+224.49i,-53.239-205.89i,18.441-3.8449i,778.09+514.03i,-98.926-133.65i,17.312+18.938i,-202.94-547.84i
-347.65+361.62i,-59.217-490.85i,411.11+164.41i,-1125.7-228.94i,10.359-289.92i,268.77+156.03i,249.62+858.66i
-614.73+58.031i,198.05-598i,402.49+582.82i,214.47+444.99i,282.72-327.72i,236.53+434.44i,-1312.5-347.58i
-437.56-304.88i,395.68-401.1i,13.526+734.72i,-1035.2-805.37i,457.72-203.47i,-32.475+511.02i,471.72-495.95i
-37.891-287.67i,297.14-142.18i,-280.54+440.03i,550.97+310.13i,391.05-105.61i,-210.09+295.87i,-555.35+36.133i
101.8+75.968i,29.792-126.2i,-133.73+59.277i,-553.01-557.62i,205.97-207.63i,-88.521+50.98i,636.94-525.61i
-171.6+335.93i,-83.457-354.97i,261.03+44.469i,300.46+813.76i,126.03-444.78i,175.42+65.291i,-307.56+1022.6i
-508.33+182.03i,82.246-538.6i,420.19+395.17i,-887.3-568.58i,204.92-583.99i,259.87+308.4i,-637.6-631.66i
-493.87-186.73i,313.67-454.06i,157.72+673.32i,-12.241+450.75i,279.54-494.88i,68.161+477.3i,21.515+253.58i
-150.79-318.49i,328.55-208.14i,-201.3+541.55i,-475.65-939.26i,189.85-293.03i,-162.73+367.57i,-621.48-730.76i
102.27-61.529i,115.29-95.88i,-225.82+164.28i,302.98+603.53i,-12.924-191.48i,-156.23+114.9i,891.25-14.846i
-31.974+262.02i,-64.744-240.44i,101.36-4.3561i,-311.91-519.51i,-122.15-250.22i,71.475+22.201i,-630.14+478.1i
-374.45+259.38i,-0.62783-453.3i,375.12+226.41i,-175.01+812.09i,-21.228-324.78i,239.69+191.73i,110.19-275.27i
-500.11-56.68i,218.3-472.25i,266.17+562.77i,-522.61-779.05i,181.04-263.6i,147.35+408.57i,-681.76+428.11i
-258.39-295.17i,321.41-277.58i,-86.052+592.64i,-157.82+403.93i,282.71-103.63i,-88.368+407.42i,-173.47-1027.5i
52.95-170.06i,187.43-105.87i,-253.81+283.52i,-6.0906-807.75i,221.49-26.966i,-181.61+192.11i,456.5+362.21i
60.266+157.25i,-16.549-157.06i,-42.531+11.071i,-50.497+731.46i,128.86-138.11i,-25.45+23.392i,-369.94-228.75i
-232.4+285.44i,-46.138-356.83i,281.85+96.962i,-147.37-460.71i,151.53-335.67i,184.84+99.018i,367.69+388.62i
-458.63+64.876i,125.1-456.08i,324.57+423.88i,-513.43+594.34i,266.41-430.21i,194.34+318.17i,-1019.7+71.267i
-342.3-228.36i,282.33-335.59i,39.747+587.99i,-107.76-801i,312.97-360.7i,-3.9459+410.48i,232.73-669.1i
-29.039-237.62i,235.62-143.75i,-223.47+391.67i,-258.66+352.43i,196.13-249.95i,-167.23+265.13i,-213.38+213.72i
101.02+40.966i,46.319-108.99i,-150.66+75.835i,278.02-522.7i,8.3986-241.82i,-101.05+59.769i,239.62-532.58i
-100.99+262.93i,-55.651-263.37i,160.63+19.312i,-411.49+659.12i,-74.823-325.46i,108.39+39.703i,90.593+779.78i
-378.5+161.04i,46.772-411.33i,328.37+279.76i,-14.893-403.33i,3.6301-358.27i,204.9+221.45i,-741.93-328.94i
-390.05-133.36i,221.63-372.08i,152.54+532.11i,-657.02+287.04i,126.95-251.37i,74.413+378.57i,175.6-19.846i
-124.62-259.14i,254.89-195.69i,-148.53+468.86i,252.39-629.22i,153.59-86.806i,-121.37+319.84i,-562.86-316.75i
93.176-68.044i,109.76-94.934i,-210.81+169.78i,-352.13+296.03i,84.692-24.934i,-146.07+118.32i,663.04-312.42i
4.0233+201i,-35.327-184.65i,33.835-3.1229i,362.09-211.6i,49.005-117.67i,25.284+17.191i,-302.97+597.1i
-273.68+220.29i,-8.069-347.42i,282.33+152.02i,-673.83+413.76i,132.26-253.07i,181.19+133.21i,-127.88-333.2i
-396.04-27.788i,151.37-382.27i,233.82+437.45i,112.84-329.85i,264.09-292.67i,133.64+319.17i,-282.99+384.99i
-215.26-236.6i,245.64-248.48i,-47.973+502.89i,-626.23+7.1852i,299.31-230.95i,-56.169+347.06i,-406.21-743.03i
45.779-154.01i,162.16-109.08i,-219.56+270.91i,465.11-321.33i,191.37-186.68i,-157.11+184.39i,560.7+84.339i
71.875+113.45i,5.4024-128.58i,-77.664+24.342i,-446.97+208.02i,47.182-245i,-50.173+28.91i,-367.29+40.866i
-160.65+237.59i,-35.574-275.49i,198.77+57.643i,298.08+29.257i,0.61773-347.6i,130.67+65.448i,315.04+70.422i
-361.62+71.016i,83.28-366.45i,272.37+321.69i,-764.3+78.691i,60.759-363.62i,165.34+243.57i,-710.39+306.32i
-285.39-178.15i,212.74-291.17i,57.406+490.18i,227.91-212.32i,115.54-250.9i,14.565+343.38i,-21.211-697.73i
-27.606-206.08i,195.59-142.52i,-181.99+358.82i,-492.03-175.8i,78.829-110.27i,-136.58+244.02i,58.712+215.89i
97.951+16.489i,55.616-98.671i,-157.55+89.252i,486.73+22.04i,-2.5802-69.233i,-106.42+67.267i,-25.459-415.42i
-55.785+214.53i,-36.529-206.45i,94.931+6.7097i,-517.78+67.371i,-10.361-137.78i,64.438+25.738i,304.38+505.84i
-294.29+148.36i,27.148-329.14i,265.2+204.36i,168+160.59i,94.98-208.27i,166.59+164.74i,-721.93-45.378i
-324.23-96.472i,164.16-316.29i,148.3+435.43i,-670.3-237.75i,220.08-193i,77.68+311.02i,162.39-238.09i
-111.11-219.46i,206.4-184.93i,-110.08+417.64i,294.41-42.613i,245.44-128.75i,-91.763+286i,-408.74-50.851i
84.033-73.782i,104.68-94.056i,-196.22+174.58i,-334.78-251.77i,161.97-123.71i,-136.22+121.29i,404.28-455.14i
26.988+158.63i,-15.62-149.38i,-10.249+1.4561i,338.35+295.75i,74.109-216.75i,-4.924+16.452i,-14.386+580.83i
-206.07+194.13i,-10.432-277.79i,217.25+103.57i,-522.67-116.96i,70.665-323.3i,139.86+95.024i,-312.26-259.38i
-326.92-6.6376i,109.28-320.45i,209.81+350.05i,43.485+197.64i,122.75-332.85i,122.67+256.91i,-36.53+245.44i
-188.97-195.63i,195.16-226.25i,-20.175+438.08i,-441.73-443.41i,129.66-238.11i,-33.167+303.36i,-500.09-455.57i
37.589-143.69i,143.78-110.19i,-191.67+261.78i,273.65+152.44i,51.255-140.47i,-137.38+178.68i,530.38-161.72i
78.108+81.728i,19.777-110.38i,-99.302+36.565i,-209.06-254.68i,-37.54-128.63i,-65.49+34.828i,-255.88+234.07i
-111.32+203.88i,-26.62-221.24i,139.85+33.213i,94.126+429.19i,-35.392-179.18i,92.104+44.205i,174.79-114.36i
-294.78+76.338i,57.297-304.22i,233.38+249.68i,-431.83-301.96i,63.274-196.45i,143.13+191.11i,-415.26+395.11i
-247.83-141.65i,165.99-258.17i,69.944+418.32i,-40.346+185.37i,160.77-137.58i,27.433+294.05i,-240.68-614.67i
-29.72-183.85i,166.99-140.02i,-149.24+333.9i,-167.25-494.84i,170.14-67.775i,-112.68+227.85i,241.93+110.28i
93.507-2.0654i,61.065-91.995i,-158.95+100.65i,151.98+318.28i,111.63-79.814i,-107.88+73.856i,-166.58-239.04i
-24.437+179.13i,-22.299-168.12i,48.334+1.0382i,-128.55-232.04i,77.865-178.44i,33.193+18.133i,373.11+243.53i
-234.56+139.72i,15.8-271.55i,217.63+151.28i,-151.22+408.83i,115.05-270.81i,137.38+124.86i,-604.89+182.7i
-278.51-68.733i,125.42-275.13i,144.11+363.58i,-250.47-427.76i,167.05-273.39i,79.023+260.84i,49.924-374.06i
-104.07-190.25i,171.81-175.33i,-80.054+378.14i,-87.942+166.43i,148.3-205.14i,-68.992+259.78i,-215.3+82.984i
74.866-78.682i,99.893-93.236i,-181.92+178.6i,63.146-407.51i,53.543-156.82i,-126.59+123.78i,161.81-471.12i
42.419+126.66i,-1.4776-125.53i,-40.836+7.8626i,-44.301+397.26i,-30.516-177.87i,-25.933+18.066i,205.6+466.11i
-157.08+174.83i,-10.214-228.65i,168.02+70.202i,-74.231-215.7i,-25.077-219.89i,108.39+68.604i,-414.95-110.3i
-277.14+9.8312i,81.089-274.85i,190.24+284.71i,-320.18+275.45i,51.024-202.75i,113.1+210.43i,76.739+70.533i
-171.72-164.52i,159.13-208.19i,1.1892+387.63i,-23.537-446.21i,108.47-119.24i,-15.775+269.25i,-479.42-203.51i
28.978-136.25i,129.43-110.17i,-167.68+254.32i,-125.96+158.46i,95.417-48.868i,-120.56+173.91i,406.76-341.15i
81.021+57.14i,29.71-98.082i,-112.86+47.97i,191.98-241.12i,54.339-64.96i,-75.182+40.835i,-86.89+333.32i
-75.172+178.13i,-18.831-182.79i,95.352+17.753i,-254.95+357.21i,61.747-148.4i,62.868+30.334i,8.3328-178.66i
-245.3+80.815i,40.369-258.24i,202.04+195.93i,-17.65-208.04i,128.12-211.68i,124.87+152i,-168.55+368.98i
-221.11-113.25i,132.64-232.15i,78.967+362.03i,-378.63+99.809i,181.61-201.87i,36.662+255.39i,-390.97-456.38i
-33.629-166.78i,145.25-136.88i,-122.02+313.47i,180.31-345.52i,154.45-157.4i,-93.042+214.47i,325.17-47.636i
88.132-16.814i,64.219-87.458i,-156.95+110.54i,-177.8+150.27i,65.706-152.84i,-106.93+79.7i,-195.49-56.711i
-1.6026+151.4i,-11.171-140.92i,13.574-0.3749i,210.26-68.873i,0.18983-202.66i,9.8319+14.404i,331.9+30.712i
