Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
0.00067079,0.0055523,0.018194,0.046205,0.020726,0.015877,0.002081,4.0597e-05,1.2175e-07
0.00016229,0.0004308,0.0061773,0.0024907,0.0054504,0.00098053,0.00013079,7.1487e-06,1.0687e-07
0.00032494,0.0038052,0.033658,0.033897,0.035946,0.011374,0.0027758,2.2271e-05,2.1575e-08
0.00057026,0.0034669,0.0012103,0.026795,0.0018791,0.0094531,0.00044628,3.1252e-05,1.7446e-07
1.0676e-05,0.00063991,0.026231,0.0068794,0.026505,0.0021679,0.0015705,1.5981e-06,1.2378e-08
