-1890.60009954928,-3820.86173221363,-8107.93558503065,-47493.8750564166,29572.3030415921,-18756.012717663,-1549.37162179826
-1890.60009954928,-3820.86173221363,-8107.93558503065,-47493.8750564166,29572.3030415921,-18756.012717663,-1549.37162179826
-1890.60009954928,-3820.86173221363,-8107.93558503065,-47493.8750564166,29572.3030415921,-18756.012717663,-1549.37162179826
-1890.60009954928,-3820.86173221363,-8107.93558503065,-47493.8750564166,29572.3030415921,-18756.012717663,-1549.37162179826
-3278.24750861207,-8948.32613417002,-8107.93558503065,-47493.8750564166,29572.3030415921,-18756.012717663,-1549.37162179826
-3278.24750861207,-8948.32613417002,-8107.93558503065,-47493.8750564166,29572.3030415921,-18756.012717663,-1549.37162179826
-3278.24750861207,-8948.32613417002,-23835.391137297,17887.9676950135,-14842.1225895227,-968.308163455135,1184.64797650109
-3278.24750861207,-8948.32613417002,-23835.391137297,17887.9676950135,-14842.1225895227,-968.308163455135,1184.64797650109
-4459.91057015778,-8948.32613417002,-23835.391137297,17887.9676950135,-14842.1225895227,-968.308163455135,1184.64797650109
-4459.91057015778,-11862.094200955,-23835.391137297,17887.9676950135,-14842.1225895227,-968.308163455135,1184.64797650109
-4459.91057015778,-11862.094200955,-23835.391137297,17887.9676950135,-14842.1225895227,-968.308163455135,1184.64797650109
-4459.91057015778,-11862.094200955,-23835.391137297,17887.9676950135,-14842.1225895227,-968.308163455135,1184.64797650109
-5361.34104817676,-11862.094200955,-17435.3468953065,32407.5039629791,-20432.9119288861,3760.84319137239,10503.2017624244
-5361.34104817676,-11862.094200955,-17435.3468953065,32407.5039629791,-20432.9119288861,3760.84319137239,10503.2017624244
-5361.34104817676,-11841.3386410428,-17435.3468953065,32407.5039629791,-20432.9119288861,3760.84319137239,10503.2017624244
-5361.34104817676,-11841.3386410428,-17435.3468953065,32407.5039629791,-20432.9119288861,3760.84319137239,10503.2017624244
-5925.89875050571,-11841.3386410428,-17435.3468953065,32407.5039629791,-20432.9119288861,3760.84319137239,10503.2017624244
-5925.89875050571,-11841.3386410428,-17435.3468953065,32407.5039629791,-20432.9119288861,3760.84319137239,10503.2017624244
-5925.89875050571,-11841.3386410428,5150.73904477877,-46379.2945446103,27243.3194718199,9588.22358321211,-10670.2116812929
-5925.89875050571,-8891.19410265963,5150.73904477877,-46379.2945446103,27243.3194718199,9588.22358321211,-10670.2116812929
-6118.11044040935,-8891.19410265963,5150.73904477877,-46379.2945446103,27243.3194718199,9588.22358321211,-10670.2116812929
-6118.11044040935,-8891.19410265963,5150.73904477877,-46379.2945446103,27243.3194718199,9588.22358321211,-10670.2116812929
-6118.11044040935,-8891.19410265963,5150.73904477877,-46379.2945446103,27243.3194718199,9588.22358321211,-10670.2116812929
-6118.11044040935,-8891.19410265963,5150.73904477877,-46379.2945446103,27243.3194718199,9588.22358321211,-10670.2116812929
-5925.89875050562,-3741.48693041175,22955.1548835804,10160.1626652641,-17014.4560250942,-7431.2960995198,10076.7563157115
-5925.89875050562,-3741.48693041175,22955.1548835804,10160.1626652641,-17014.4560250942,-7431.2960995198,10076.7563157115
-5925.89875050562,-3741.48693041175,22955.1548835804,10160.1626652641,-17014.4560250942,-7431.2960995198,10076.7563157115
-5925.89875050562,-3741.48693041175,22955.1548835804,10160.1626652641,-17014.4560250942,-7431.2960995198,10076.7563157115
-5361.34104817679,-3741.48693041175,22955.1548835804,10160.1626652641,-17014.4560250942,-7431.2960995198,10076.7563157115
-5361.34104817679,2333.81412182641,22955.1548835804,10160.1626652641,-17014.4560250942,-7431.2960995198,10076.7563157115
-5361.34104817679,2333.81412182641,19449.235094252,22846.5407804741,-5661.19678625694,2388.0885185527,-8068.05047145633
-5361.34104817679,2333.81412182641,19449.235094252,22846.5407804741,-5661.19678625694,2388.0885185527,-8068.05047145633
-4459.91057015773,2333.81412182641,19449.235094252,22846.5407804741,-5661.19678625694,2388.0885185527,-8068.05047145633
-4459.91057015773,2333.81412182641,19449.235094252,22846.5407804741,-5661.19678625694,2388.0885185527,-8068.05047145633
-4459.91057015773,7831.76074028613,19449.235094252,22846.5407804741,-5661.19678625694,2388.0885185527,-8068.05047145633
-4459.91057015773,7831.76074028613,19449.235094252,22846.5407804741,-5661.19678625694,2388.0885185527,-8068.05047145633
-3278.24750861195,7831.76074028613,-2112.25547032701,-40825.7340051775,25607.5345885831,8801.91132124651,4926.21091492794
-3278.24750861195,7831.76074028613,-2112.25547032701,-40825.7340051775,25607.5345885831,8801.91132124651,4926.21091492794
-3278.24750861195,7831.76074028613,-2112.25547032701,-40825.7340051775,25607.5345885831,8801.91132124651,4926.21091492794
-3278.24750861195,11392.2343846096,-2112.25547032701,-40825.7340051775,25607.5345885831,8801.91132124651,4926.21091492794
-1890.60009954927,11392.2343846096,-2112.25547032701,-40825.7340051775,25607.5345885831,8801.91132124651,4926.21091492794
-1890.60009954927,11392.2343846096,-2112.25547032701,-40825.7340051775,25607.5345885831,8801.91132124651,4926.21091492794
-1890.60009954927,11392.2343846096,-21711.567550392,13193.9344102675,-31883.9261466482,-5686.71594703699,-1092.52382788191
-1890.60009954927,11392.2343846096,-21711.567550392,13193.9344102675,-31883.9261466482,-5686.71594703699,-1092.52382788191
-384.15933309096,12134.4214434314,-21711.567550392,13193.9344102675,-31883.9261466482,-5686.71594703699,-1092.52382788191
-384.15933309096,12134.4214434314,-21711.567550392,13193.9344102675,-31883.9261466482,-5686.71594703699,-1092.52382788191
-384.15933309096,12134.4214434314,-21711.567550392,13193.9344102675,-31883.9261466482,-5686.71594703699,-1092.52382788191
-384.15933309096,12134.4214434314,-21711.567550392,13193.9344102675,-31883.9261466482,-5686.71594703699,-1092.52382788191
1146.41957710457,12134.4214434314,-21097.731665349,29590.3259128581,28618.6954454721,-6670.74270158379,-2890.24307206051
1146.41957710457,9874.71475408336,-21097.731665349,29590.3259128581,28618.6954454721,-6670.74270158379,-2890.24307206051
1146.41957710457,9874.71475408336,-21097.731665349,29590.3259128581,28618.6954454721,-6670.74270158379,-2890.24307206051
1146.41957710457,9874.71475408336,-21097.731665349,29590.3259128581,28618.6954454721,-6670.74270158379,-2890.24307206051
2604.96472903437,9874.71475408336,-21097.731665349,29590.3259128581,28618.6954454721,-6670.74270158379,-2890.24307206051
2604.96472903437,9874.71475408336,-21097.731665349,29590.3259128581,28618.6954454721,-6670.74270158379,-2890.24307206051
2604.96472903437,5172.13556163045,-1324.45441129128,-38391.8304189801,4223.09943293402,8186.66102040862,6057.58666531309
2604.96472903437,5172.13556163045,-1324.45441129128,-38391.8304189801,4223.09943293402,8186.66102040862,6057.58666531309
3899.83036664883,5172.13556163045,-1324.45441129128,-38391.8304189801,4223.09943293402,8186.66102040862,6057.58666531309
3899.83036664883,5172.13556163045,-1324.45441129128,-38391.8304189801,4223.09943293402,8186.66102040862,6057.58666531309
3899.83036664883,5172.13556163045,-1324.45441129128,-38391.8304189801,4223.09943293402,8186.66102040862,6057.58666531309
3899.83036664883,-809.960868584989,-1324.45441129128,-38391.8304189801,4223.09943293402,8186.66102040862,6057.58666531309
4949.65531975394,-809.960868584989,21410.1811657411,3102.5668025014,-26838.1322126255,3602.68809344,-7309.30286163943
4949.65531975394,-809.960868584989,21410.1811657411,3102.5668025014,-26838.1322126255,3602.68809344,-7309.30286163943
4949.65531975394,-809.960868584989,21410.1811657411,3102.5668025014,-26838.1322126255,3602.68809344,-7309.30286163943
4949.65531975394,-809.960868584989,21410.1811657411,3102.5668025014,-26838.1322126255,3602.68809344,-7309.30286163943
5688.47522555993,-6591.6838010608,21410.1811657411,3102.5668025014,-26838.1322126255,3602.68809344,-7309.30286163943
5688.47522555993,-6591.6838010608,21410.1811657411,3102.5668025014,-26838.1322126255,3602.68809344,-7309.30286163943
5688.47522555993,-6591.6838010608,15116.4627267631,35749.8130285754,29876.2675852711,-9536.8138823911,7304.40456215489
5688.47522555993,-6591.6838010608,15116.4627267631,35749.8130285754,29876.2675852711,-9536.8138823911,7304.40456215489
6069.86731219568,-6591.6838010608,15116.4627267631,35749.8130285754,29876.2675852711,-9536.8138823911,7304.40456215489
6069.86731219568,-10742.7122266279,15116.4627267631,35749.8130285754,29876.2675852711,-9536.8138823911,7304.40456215489
6069.86731219568,-10742.7122266279,15116.4627267631,35749.8130285754,29876.2675852711,-9536.8138823911,7304.40456215489
6069.86731219568,-10742.7122266279,15116.4627267631,35749.8130285754,29876.2675852711,-9536.8138823911,7304.40456215489
6069.86731219558,-10742.7122266279,-5826.72658398493,-33545.6260809834,-11249.5671533805,-28.6466489562114,293.055634068707
6069.86731219558,-10742.7122266279,-5826.72658398493,-33545.6260809834,-11249.5671533805,-28.6466489562114,293.055634068707
6069.86731219558,-12236.1371709052,-5826.72658398493,-33545.6260809834,-11249.5671533805,-28.6466489562114,293.055634068707
6069.86731219558,-12236.1371709052,-5826.72658398493,-33545.6260809834,-11249.5671533805,-28.6466489562114,293.055634068707
5688.47522555991,-12236.1371709052,-5826.72658398493,-33545.6260809834,-11249.5671533805,-28.6466489562114,293.055634068707
5688.47522555991,-12236.1371709052,-5826.72658398493,-33545.6260809834,-11249.5671533805,-28.6466489562114,293.055634068707
5688.47522555991,-12236.1371709052,-20275.6842266259,-7182.93180763103,-15534.779629564,9547.54957587078,-5554.00964621636
5688.47522555991,-10702.5052549665,-20275.6842266259,-7182.93180763103,-15534.779629564,9547.54957587078,-5554.00964621636
4949.65531975392,-10702.5052549665,-20275.6842266259,-7182.93180763103,-15534.779629564,9547.54957587078,-5554.00964621636
4949.65531975392,-10702.5052549665,-20275.6842266259,-7182.93180763103,-15534.779629564,9547.54957587078,-5554.00964621636
4949.65531975392,-10702.5052549665,-20275.6842266259,-7182.93180763103,-15534.779629564,9547.54957587078,-5554.00964621636
4949.65531975392,-10702.5052549665,-20275.6842266259,-7182.93180763103,-15534.779629564,9547.54957587078,-5554.00964621636
3899.83036664874,-6521.21652535823,-15901.7832063332,39696.9921623053,31054.0495760672,-3549.4181322415,14744.8801560257
3899.83036664874,-6521.21652535823,-15901.7832063332,39696.9921623053,31054.0495760672,-3549.4181322415,14744.8801560257
3899.83036664874,-6521.21652535823,-15901.7832063332,39696.9921623053,31054.0495760672,-3549.4181322415,14744.8801560257
3899.83036664874,-6521.21652535823,-15901.7832063332,39696.9921623053,31054.0495760672,-3549.4181322415,14744.8801560257
2604.96472903436,-6521.21652535823,-15901.7832063332,39696.9921623053,31054.0495760672,-3549.4181322415,14744.8801560257
2604.96472903436,-730.456076290548,-15901.7832063332,39696.9921623053,31054.0495760672,-3549.4181322415,14744.8801560257
2604.96472903436,-730.456076290548,3234.481166825,-26545.7827491209,-24054.4127276966,-8217.36030460297,475632.212038894
2604.96472903436,-730.456076290548,3234.481166825,-26545.7827491209,-24054.4127276966,-8217.36030460297,475632.212038894
1146.41957710447,-730.456076290548,3234.481166825,-26545.7827491209,-24054.4127276966,-8217.36030460297,475632.212038894
1146.41957710447,-730.456076290548,3234.481166825,-26545.7827491209,-24054.4127276966,-8217.36030460297,475632.212038894
1146.41957710447,5266.43437921622,3234.481166825,-26545.7827491209,-24054.4127276966,-8217.36030460297,475632.212038894
1146.41957710447,5266.43437921622,3234.481166825,-26545.7827491209,-24054.4127276966,-8217.36030460297,475632.212038894
-384.159333091047,5266.43437921622,19368.0265604129,-18023.7072139327,-388.33011216698,6628.97768484413,1.46994383894167e-12
-384.159333091047,5266.43437921622,19368.0265604129,-18023.7072139327,-388.33011216698,6628.97768484413,1.46994383894167e-12
-384.159333091047,5266.43437921622,19368.0265604129,-18023.7072139327,-388.33011216698,6628.97768484413,1.46994383894167e-12
-384.159333091047,9881.97212711605,19368.0265604129,-18023.7072139327,-388.33011216698,6628.97768484413,1.46994383894167e-12
-1890.60009954927,9881.97212711605,19368.0265604129,-18023.7072139327,-388.33011216698,6628.97768484413,1.46994383894167e-12
-1890.60009954927,9881.97212711605,19368.0265604129,-18023.7072139327,-388.33011216698,6628.97768484413,1.46994383894167e-12
-1890.60009954927,9881.97212711605,17521.3340270432,44829.6438334942,24549.4745865707,5733.06719871197,6.25934113637169e-12
-1890.60009954927,9881.97212711605,17521.3340270432,44829.6438334942,24549.4745865707,5733.06719871197,6.25934113637169e-12
-3278.24750861208,12309.0282731427,17521.3340270432,44829.6438334942,24549.4745865707,5733.06719871197,6.25934113637169e-12
-3278.24750861208,12309.0282731427,17521.3340270432,44829.6438334942,24549.4745865707,5733.06719871197,6.25934113637169e-12
-3278.24750861208,12309.0282731427,17521.3340270432,44829.6438334942,24549.4745865707,5733.06719871197,6.25934113637169e-12
-3278.24750861208,12309.0282731427,17521.3340270432,44829.6438334942,24549.4745865707,5733.06719871197,6.25934113637169e-12
-4459.9105701578,12309.0282731427,-591.226049478884,-752.238383140571,-30908.517962245,-8777.51702144991,1.49668005003574e-12
-4459.9105701578,7513.283511612,-591.226049478884,-752.238383140571,-30908.517962245,-8777.51702144991,1.49668005003574e-12
-4459.9105701578,7513.283511612,-591.226049478884,-752.238383140571,-30908.517962245,-8777.51702144991,1.49668005003574e-12
-4459.9105701578,7513.283511612,-591.226049478884,-752.238383140571,-30908.517962245,-8777.51702144991,1.49668005003574e-12
-5361.34104817677,7513.283511612,-591.226049478884,-752.238383140571,-30908.517962245,-8777.51702144991,1.49668005003574e-12
-5361.34104817677,7513.283511612,-591.226049478884,-752.238383140571,-30908.517962245,-8777.51702144991,1.49668005003574e-12
-5361.34104817677,2548.92825742366,-18154.9235454439,-42866.220423073,14854.1870868553,-2443.58184215612,-1.14744785375848e-11
-5361.34104817677,2548.92825742366,-18154.9235454439,-42866.220423073,14854.1870868553,-2443.58184215612,-1.14744785375848e-11
-5925.89875050567,2548.92825742366,-18154.9235454439,-42866.220423073,14854.1870868553,-2443.58184215612,-1.14744785375848e-11
-5925.89875050567,2548.92825742366,-18154.9235454439,-42866.220423073,14854.1870868553,-2443.58184215612,-1.14744785375848e-11
-5925.89875050567,2548.92825742366,-18154.9235454439,-42866.220423073,14854.1870868553,-2443.58184215612,-1.14744785375848e-11
-5925.89875050567,-2708.20107846253,-18154.9235454439,-42866.220423073,14854.1870868553,-2443.58184215612,-1.14744785375848e-11
-6118.11044040932,-2708.20107846253,-18864.5629434089,36901.8360200051,11971.6875674911,9693.27798950301,-1.55030980536986e-12
-6118.11044040932,-2708.20107846253,-18864.5629434089,36901.8360200051,11971.6875674911,9693.27798950301,-1.55030980536986e-12
-6118.11044040932,-2708.20107846253,-18864.5629434089,36901.8360200051,11971.6875674911,9693.27798950301,-1.55030980536986e-12
-6118.11044040932,-2708.20107846253,-18864.5629434089,36901.8360200051,11971.6875674911,9693.27798950301,-1.55030980536986e-12
-5925.89875050567,-7295.35764934105,-18864.5629434089,36901.8360200051,11971.6875674911,9693.27798950301,-1.55030980536986e-12
-5925.89875050567,-7295.35764934105,-18864.5629434089,36901.8360200051,11971.6875674911,9693.27798950301,-1.55030980536986e-12
-5925.89875050567,-7295.35764934105,-2061.3530558489,11442.1452269766,-30116.2687934453,-1187.49252034824,-4.39435053178735e-13
-5925.89875050567,-7295.35764934105,-2061.3530558489,11442.1452269766,-30116.2687934453,-1187.49252034824,-4.39435053178735e-13
-5361.34104817674,-7295.35764934105,-2061.3530558489,11442.1452269766,-30116.2687934453,-1187.49252034824,-4.39435053178735e-13
-5361.34104817674,-10077.7402043908,-2061.3530558489,11442.1452269766,-30116.2687934453,-1187.49252034824,-4.39435053178735e-13
-5361.34104817674,-10077.7402043908,-2061.3530558489,11442.1452269766,-30116.2687934453,-1187.49252034824,-4.39435053178735e-13
-5361.34104817674,-10077.7402043908,-2061.3530558489,11442.1452269766,-30116.2687934453,-1187.49252034824,-4.39435053178735e-13
-4459.91057015772,-10077.7402043908,16655.5065409377,-46645.4929974587,26421.9768538329,-9047.87098378435,2.38195640222007e-14
-4459.91057015772,-10077.7402043908,16655.5065409377,-46645.4929974587,26421.9768538329,-9047.87098378435,2.38195640222007e-14
-4459.91057015772,-10367.0244723675,16655.5065409377,-46645.4929974587,26421.9768538329,-9047.87098378435,2.38195640222007e-14
-4459.91057015772,-10367.0244723675,16655.5065409377,-46645.4929974587,26421.9768538329,-9047.87098378435,2.38195640222007e-14
-3278.24750861201,-10367.0244723675,16655.5065409377,-46645.4929974587,26421.9768538329,-9047.87098378435,2.38195640222007e-14
-3278.24750861201,-10367.0244723675,16655.5065409377,-46645.4929974587,26421.9768538329,-9047.87098378435,2.38195640222007e-14
-3278.24750861201,-10367.0244723675,19910.2864330136,28279.2246993464,-3567.73501298993,4985.34042573854,-6.52715528147028e-14
-3278.24750861201,-8091.64539023688,19910.2864330136,28279.2246993464,-3567.73501298993,4985.34042573854,-6.52715528147028e-14
-1890.60009954927,-8091.64539023688,19910.2864330136,28279.2246993464,-3567.73501298993,4985.34042573854,-6.52715528147028e-14
-1890.60009954927,-8091.64539023688,19910.2864330136,28279.2246993464,-3567.73501298993,4985.34042573854,-6.52715528147028e-14
-1890.60009954927,-8091.64539023688,19910.2864330136,28279.2246993464,-3567.73501298993,4985.34042573854,-6.52715528147028e-14
-1890.60009954927,-8091.64539023688,19910.2864330136,28279.2246993464,-3567.73501298993,4985.34042573854,-6.52715528147028e-14
-384.159333090921,-3814.50134365388,4681.42339209319,22564.0764804642,-21873.6570811407,3072.04432232899,-5.35048010844633e-14
-384.159333090921,-3814.50134365388,4681.42339209319,22564.0764804642,-21873.6570811407,3072.04432232899,-5.35048010844633e-14
-384.159333090921,-3814.50134365388,4681.42339209319,22564.0764804642,-21873.6570811407,3072.04432232899,-5.35048010844633e-14
-384.159333090921,-3814.50134365388,4681.42339209319,22564.0764804642,-21873.6570811407,3072.04432232899,-5.35048010844633e-14
1146.41957710456,-3814.50134365388,4681.42339209319,22564.0764804642,-21873.6570811407,3072.04432232899,-5.35048010844633e-14
1146.41957710456,1406.29937327639,4681.42339209319,22564.0764804642,-21873.6570811407,3072.04432232899,-5.35048010844633e-14
1146.41957710456,1406.29937327639,-14893.4222487635,-47493.8576966908,31453.3225471005,4084.11385147773,2.30453890608478e-13
1146.41957710456,1406.29937327639,-14893.4222487635,-47493.8576966908,31453.3225471005,4084.11385147773,2.30453890608478e-13
2604.96472903438,1406.29937327639,-14893.4222487635,-47493.8576966908,31453.3225471005,4084.11385147773,2.30453890608478e-13
2604.96472903438,1406.29937327639,-14893.4222487635,-47493.8576966908,31453.3225471005,4084.11385147773,2.30453890608478e-13
2604.96472903438,6279.20041354113,-14893.4222487635,-47493.8576966908,31453.3225471005,4084.11385147773,2.30453890608478e-13
2604.96472903438,6279.20041354113,-14893.4222487635,-47493.8576966908,31453.3225471005,4084.11385147773,2.30453890608478e-13
3899.83036664883,6279.20041354113,-20642.012811741,17879.7256871145,-18224.5476165098,-4843.6655174821,-2.48268084341002e-13
3899.83036664883,6279.20041354113,-20642.012811741,17879.7256871145,-18224.5476165098,-4843.6655174821,-2.48268084341002e-13
3899.83036664883,6279.20041354113,-20642.012811741,17879.7256871145,-18224.5476165098,-4843.6655174821,-2.48268084341002e-13
3899.83036664883,9598.71116216424,-20642.012811741,17879.7256871145,-18224.5476165098,-4843.6655174821,-2.48268084341002e-13
4949.65531975395,9598.71116216424,-20642.012811741,17879.7256871145,-18224.5476165098,-4843.6655174821,-2.48268084341002e-13
4949.65531975395,9598.71116216424,-20642.012811741,17879.7256871145,-18224.5476165098,-4843.6655174821,-2.48268084341002e-13
4949.65531975395,9598.71116216424,-7227.66488489751,32268.2238238159,-8219.79484093902,9169.09774384319,3.7038893559358e-13
4949.65531975395,9598.71116216424,-7227.66488489751,32268.2238238159,-8219.79484093902,9169.09774384319,3.7038893559358e-13
5660.70114921596,10543.6290088911,-7227.66488489751,32268.2238238159,-8219.79484093902,9169.09774384319,3.7038893559358e-13
5660.70114921596,10543.6290088911,-7227.66488489751,32268.2238238159,-8219.79484093902,9169.09774384319,3.7038893559358e-13
5660.70114921596,10543.6290088911,-7227.66488489751,32268.2238238159,-8219.79484093902,9169.09774384319,3.7038893559358e-13
5660.70114921596,10543.6290088911,-7227.66488489751,32268.2238238159,-8219.79484093902,9169.09774384319,3.7038893559358e-13
6236.58060383474,10543.6290088911,12896.4597908272,-45358.0086466495,28703.5364613642,4809.54825224532,-6.40494344031207e-14
6236.58060383474,8880.19390262671,12896.4597908272,-45358.0086466495,28703.5364613642,4809.54825224532,-6.40494344031207e-14
6236.58060383474,8880.19390262671,12896.4597908272,-45358.0086466495,28703.5364613642,4809.54825224532,-6.40494344031207e-14
6236.58060383474,8880.19390262671,12896.4597908272,-45358.0086466495,28703.5364613642,4809.54825224532,-6.40494344031207e-14
5486.66276250951,8880.19390262671,12896.4597908272,-45358.0086466495,28703.5364613642,4809.54825224532,-6.40494344031207e-14
5486.66276250951,8880.19390262671,12896.4597908272,-45358.0086466495,28703.5364613642,4809.54825224532,-6.40494344031207e-14
5486.66276250951,5019.91746502218,21048.2023174863,6356.77775292985,-28372.8506212606,-48595.9020863915,4.10752364278216e-14
5486.66276250951,5019.91746502218,21048.2023174863,6356.77775292985,-28372.8506212606,-48595.9020863915,4.10752364278216e-14
3600.96049159467,5019.91746502218,21048.2023174863,6356.77775292985,-28372.8506212606,-48595.9020863915,4.10752364278216e-14
3600.96049159467,5019.91746502218,21048.2023174863,6356.77775292985,-28372.8506212606,-48595.9020863915,4.10752364278216e-14
3600.96049159467,5019.91746502218,21048.2023174863,6356.77775292985,-28372.8506212606,-48595.9020863915,4.10752364278216e-14
3600.96049159467,-82.2194868911927,21048.2023174863,6356.77775292985,-28372.8506212606,-48595.9020863915,4.10752364278216e-14
2525.80805082953,-82.2194868911927,9659.92178486919,39944.8399900914,7467.53482573131,141069.343768167,7.43389937879611e-14
2525.80805082953,-82.2194868911927,9659.92178486919,39944.8399900914,7467.53482573131,141069.343768167,7.43389937879611e-14
2525.80805082953,-82.2194868911927,9659.92178486919,39944.8399900914,7467.53482573131,141069.343768167,7.43389937879611e-14
2525.80805082953,-82.2194868911927,9659.92178486919,39944.8399900914,7467.53482573131,141069.343768167,7.43389937879611e-14
1291.94980095833,-5164.01643620719,9659.92178486919,39944.8399900914,7467.53482573131,141069.343768167,7.43389937879611e-14
1291.94980095833,-5164.01643620719,9659.92178486919,39944.8399900914,7467.53482573131,141069.343768167,7.43389937879611e-14
1291.94980095833,-5164.01643620719,-10696.1692605791,-40372.1490982524,18852.878936851,221575.9929025,-2.73548476673533e-13
1291.94980095833,-5164.01643620719,-10696.1692605791,-40372.1490982524,18852.878936851,221575.9929025,-2.73548476673533e-13
-23.0864063658208,-5164.01643620719,-10696.1692605791,-40372.1490982524,18852.878936851,221575.9929025,-2.73548476673533e-13
-23.0864063658208,-8968.3047109182,-10696.1692605791,-40372.1490982524,18852.878936851,221575.9929025,-2.73548476673533e-13
-23.0864063658208,-8968.3047109182,-10696.1692605791,-40372.1490982524,18852.878936851,221575.9929025,-2.73548476673533e-13
-23.0864063658208,-8968.3047109182,-10696.1692605791,-40372.1490982524,18852.878936851,221575.9929025,-2.73548476673533e-13
-1336.6720098723,-8968.3047109182,-21123.7836733115,-5565.5899060645,-31502.0894460841,-6.5463193403247e-12,6.82121026329696e-13
-1336.6720098723,-8968.3047109182,-21123.7836733115,-5565.5899060645,-31502.0894460841,-6.5463193403247e-12,6.82121026329696e-13
-1336.6720098723,-10553.9542174857,-21123.7836733115,-5565.5899060645,-31502.0894460841,-6.5463193403247e-12,6.82121026329696e-13
-1336.6720098723,-10553.9542174857,-21123.7836733115,-5565.5899060645,-31502.0894460841,-6.5463193403247e-12,6.82121026329696e-13
-2566.26959506271,-10553.9542174857,-21123.7836733115,-5565.5899060645,-31502.0894460841,-6.5463193403247e-12,6.82121026329696e-13
-2566.26959506271,-10553.9542174857,-21123.7836733115,-5565.5899060645,-31502.0894460841,-6.5463193403247e-12,6.82121026329696e-13
-2566.26959506271,-10553.9542174857,-11998.5015197384,45111.5749529442,21307.4961434352,-1.02138024810478e-11,-3.05533376376843e-13
