Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.50938-2.2581i,0.18147-2.286i,-0.077549+3.159i,-0.069077-2.2922i,0.61956-2.2304i,-0.29057+3.1004i,0.014215-2.3014i
1.0784+1.4726i,-0.53229-1.335i,-3.2357+1.5304i,0.69428+1.2584i,-0.45423-1.7679i,-3.4562+0.62323i,0.072025+0.74613i
-2.6694+0.50128i,-0.79249-2.2865i,-0.11145-0.086976i,-2.4105-0.21317i,-0.16236-2.7112i,0.33555-0.48171i,-2.2213-0.94423i
0.42538-2.0105i,0.0075593-1.9756i,-0.6615+3.3256i,0.74904-1.8281i,0.3764-2.0203i,-1.0511+3.143i,0.63048-1.6906i
0.85093+1.8167i,-0.48172-1.6222i,-3.0301+0.83854i,0.4208+1.6391i,-0.20411-1.9957i,-3.086-0.12724i,-0.25638+1.1108i
-2.2953-0.12272i,-0.4338-2.0279i,0.36769+0.40569i,-1.9756-0.63048i,0.10285-2.2963i,0.70039+0.19546i,-1.8007-1.1526i
1.2456-1.6364i,-0.23308-1.884i,-1.292+3.3494i,1.4379-1.2394i,0.17602-2.049i,-1.8213+2.9768i,1.095-0.97351i
0.57498+2.0002i,-0.24803-1.8399i,-2.635+0.25953i,0.11568+1.8529i,0.17371-2.074i,-2.5197-0.68831i,-0.59066+1.3105i
-1.822-0.70642i,-0.29056-1.7289i,0.62494+0.98689i,-1.4387-1.0019i,0.14039-1.9491i,0.7891+0.90768i,-1.288-1.3049i
1.6203-1.0285i,-0.20912-1.7475i,-1.7359+2.8962i,1.6398-0.63936i,0.14327-1.9138i,-2.1952+2.4527i,1.1628-0.45926i
-0.47419+1.4523i,-0.30705-1.0648i,-1.2358-0.091158i,-0.45996+1.0082i,-0.25596-1.5061i,-1.1804-0.44477i,-0.59481+0.48052i
-1.4939-0.20243i,0.70617-1.5669i,0.24948+0.60229i,-1.6073-0.60863i,0.91319-1.1995i,0.86708+0.53472i,-1.7524-1.2825i
-24.754+5.8078i,13.97+21.65i,15.792-18.308i,-23.465-10.642i,-2.1128+25.338i,24.162-4.3763i,-13.021-23.326i
68.858+84.356i,57.378-92.943i,-105.9-26.526i,6.7898+109.02i,100.49-41.935i,-70.238-83.596i,-58.312+92.283i
69.27-163.45i,-176.01-17.76i,39.091+174.08i,151.52-91.31i,-132.5-118.14i,-69.594+163.91i,175.4+15.133i
-143.16+8.6759i,52.832+133.59i,110.11-90.363i,-120.72-77.879i,-36.439+138.72i,142.55-7.2845i,-51.959-134.84i
26.066+47.489i,35.9-41.067i,-49.518-21.95i,-6.3197+54.179i,52.692-12.578i,-27.18-46.938i,-36.827+40.328i
1.7621-4.2633i,-3.5402-2.0879i,0.26521+5.3984i,3.3185-2.4249i,-2.1715-4.07i,-1.847+4.8387i,3.2663-0.27825i
1.2013+0.55291i,0.098516-1.1551i,-1.7191+0.97387i,1.0414+0.50936i,0.14333-1.3146i,-1.8402+0.76482i,0.65093+0.25226i
-1.1564+0.11867i,-0.31735-0.615i,0.38706+0.25863i,-0.68964-0.057844i,-0.33291-1.1138i,0.31241+0.24832i,-0.56394-0.18031i
-0.46955-0.33074i,0.91889-0.55202i,-0.084126+0.68208i,-0.75722-0.75875i,0.53584-0.20673i,0.58426+1.0272i,-0.94782-1.5189i
-0.64991+0.3731i,0.20133+0.57473i,0.046752-0.016728i,-0.20897-0.572i,-0.73908+0.12389i,-0.0095242+0.84059i,0.40377-1.214i
-1.0024-0.16959i,-0.19717-0.58854i,0.4404+0.4193i,-0.59751-0.16805i,-0.21857-0.99288i,0.45044+0.36734i,-0.60698-0.21027i
-0.25488-0.1777i,0.86254-0.24077i,-0.14206+0.46832i,-0.58341-0.6794i,0.31065-0.0061472i,0.54596+1.0062i,-0.74805-1.5149i
-0.5819+0.3948i,0.03449+0.33869i,0.091821-0.015933i,-0.081629-0.33051i,-0.68089-0.17568i,-0.09247+0.67659i,0.43554-0.77524i
-0.74808-0.28806i,0.022762-0.53658i,0.31741+0.42797i,-0.52008-0.13398i,-0.058503-0.79949i,0.53351+0.33015i,-0.74266-0.18633i
0.037016-0.069803i,0.60857-0.099226i,-0.18889+0.37527i,-0.28283-0.54792i,0.034016-0.071313i,0.39824+1.0505i,-0.44322-1.3529i
-0.51679+0.38859i,0.0014078+0.096765i,0.085428-3.4731e-13i,0.0014078-0.096765i,-0.51679-0.38859i,-0.15898+0.48159i,0.37481-0.35912i
-0.4693-0.39063i,0.14378-0.40778i,0.21516+0.42744i,-0.41319-0.12743i,-0.0342-0.60964i,0.61012+0.36001i,-0.81203-0.22063i
0.18005+0.04222i,0.45279-0.079959i,-0.25501+0.34384i,-0.054921-0.4565i,-0.092668-0.16004i,0.16115+1.0573i,-0.1325-1.2015i
-0.48896+0.34321i,0.038134-0.068968i,0.12472+0.02164i,0.012671+0.077784i,-0.34475-0.48788i,-0.13272+0.3303i,0.23136-0.04973i
-1.1678-0.074309i,0.64219-1.2094i,0.43529+1.4349i,-1.2059-0.64882i,0.92972-0.71059i,0.071267+1.3242i,-1.002-1.3297i
-2.5072-2.3941i,4.1043-0.13275i,-3.0181+2.8734i,0.33398-4.0928i,2.2682+2.6217i,-3.7769+0.55029i,3.1489-3.2286i
-9.3781+31.164i,-14.547-28.79i,30.477+10.905i,-29.509+13.027i,12.521-30.039i,10.905+30.485i,-28.647-14.389i
74.705-14.433i,-44.659+61.137i,-9.2404-74.919i,58.176+48.453i,-75.973+4.1516i,52.777-54.624i,-1.0138+75.535i
-52.528-68.911i,86.124+14.128i,-72.646+48.541i,19.905-84.975i,43.564+74.901i,-83.562-24.044i,78.151-39.647i
-21.764+44.05i,-14.292-46.801i,42.74+24.212i,-47.49+11.802i,26.594-41.314i,8.5889+48.291i,-39.296-28.923i
9.5001-0.47332i,-6.5231+6.2938i,0.4296-8.7447i,5.8748+6.9028i,-9.408-1.4022i,7.9339-4.8084i,-2.3066+8.5618i
0.33467+0.51699i,0.083783-0.28863i,-0.05127+0.022726i,0.27013+0.13175i,-0.15831-0.59516i,-0.089804+0.85682i,0.22218-0.41642i
-0.5802+0.38482i,0.22889-0.58327i,0.6594+0.54116i,-0.52741+0.33828i,0.26423-0.64413i,0.14831+0.70601i,-0.68343-0.0045311i
-0.87066-0.43803i,1.1546-0.83937i,-0.39457+1.7571i,-0.68487-1.2524i,0.97435-0.023721i,-0.75833+1.4205i,-0.11918-1.8601i
0.066131-0.063142i,0.70956-0.062146i,-0.5602+0.14032i,0.65507-0.27967i,0.088088+0.024512i,-0.64838+0.39293i,0.89096-0.23499i
-0.78334+0.51882i,0.38939-0.90604i,0.89908+1.0423i,-0.95337+0.25223i,0.62815-0.69873i,0.06372+1.1912i,-1.0485-0.40943i
-0.70558-0.51979i,1.2116-0.66336i,-0.68262+1.648i,-0.38765-1.3258i,0.86647+0.13138i,-0.98109+1.2705i,0.25558-1.8097i
0.14319+0.092316i,0.61141-0.16284i,-0.2095+0.015454i,0.62868+0.071367i,0.12809-0.11233i,-0.42506+0.41458i,0.64549+0.13142i
-0.73721+0.38372i,0.58384-0.82299i,0.8012+1.3367i,-1.001+0.12694i,0.68594-0.46928i,-0.089334+1.3345i,-1.1255-0.60622i
-0.40744-0.5113i,1.0876-0.47256i,-0.83464+1.318i,-0.037842-1.1853i,0.63641+0.14972i,-0.98311+1.0464i,0.5266-1.5319i
0.19306+0.20526i,0.61211-0.26572i,0.17144+0.016885i,0.54851+0.38003i,0.22939-0.16365i,-0.23141+0.53265i,0.33402+0.4231i
-0.64835+0.25129i,0.71959-0.67464i,0.60304+1.5633i,-0.98624-0.016621i,0.64915-0.24921i,-0.27458+1.4026i,-1.1101-0.80846i
-0.15925-0.476i,0.96878-0.37593i,-0.87055+0.9605i,0.27916-1.001i,0.48931+0.11183i,-0.91329+0.85147i,0.74999-1.1932i
0.080557+0.35681i,0.52319-0.30657i,0.35656+0.098673i,0.29114+0.53192i,0.25253-0.26463i,-0.13481+0.54367i,0.019333+0.45515i
-0.96269-0.15597i,0.51376-0.94412i,0.24046+1.2089i,-0.83595-0.67564i,0.82972-0.5125i,-0.060381+1.103i,-0.51443-1.1404i
-0.012834-0.060518i,0.70014-0.028159i,-1.0867+0.8481i,0.19744-0.67232i,0.055586+0.027154i,-1.1258+0.53739i,0.65777-1.0862i
-14.119+4.9723i,-14.271-1.302i,-12.863-6.084i,-10.06-10.206i,-5.1132-14.068i,-0.032121-14.192i,5.2062-13.33i
38.597+39.632i,22.533+50.802i,1.4076+57.338i,-20.013+51.846i,-36.606+41.478i,-50.363+26.246i,-56.206+3.6702i
28.587-84.311i,58.138-67.963i,77.529-41.44i,88.809-10.582i,85.985+23.071i,70.422+53.542i,47.56+74.973i
-70.47+10.376i,-68.542-17.012i,-57.451-40.461i,-39.109-58.804i,-13.971-69.846i,12.255-69.256i,36.654-60.212i
13.819+20.379i,6.4321+23.92i,-3.8969+26.271i,-13.099+21.023i,-19.139+15.49i,-24.584+8.3963i,-25.314-3.3889i
0.88993-1.272i,1.7239-1.0906i,0.69404-0.22928i,2.0343-0.1509i,1.4725+0.49156i,0.27711+1.4012i,1.3353+1.0461i
-0.58638+0.39244i,0.2039-0.50358i,0.40363+0.40363i,-0.50358+0.2039i,0.39244-0.58638i,0.086685+0.47158i,-0.47278-0.1245i
-0.533-0.71569i,0.68571-0.88889i,-0.29499+0.89294i,-0.021255-1.1224i,0.85444-0.25734i,-0.21277+0.99893i,0.40435-1.1505i
-0.12995+0.56088i,0.073999+0.10686i,-1.0302+0.15281i,0.039792-0.12374i,-0.28717-0.499i,-0.88716-0.18572i,0.56447-0.56943i
-1.4621+0.098675i,-0.43898-0.99518i,-0.069383-0.098517i,-0.78912-0.74859i,0.58547-1.3434i,0.50379-0.12982i,0.10065-0.81794i
-0.28356-0.67802i,0.73544-0.72853i,-0.44279+0.8284i,0.19716-1.0162i,0.72129-0.14091i,-0.38165+0.94319i,0.5564-1.0314i
-0.31411+0.68507i,-0.11726+0.04801i,-0.93583-0.022973i,-0.11476-0.053706i,-0.28012-0.69966i,-0.71174-0.37096i,0.47681-0.49028i
-1.3297-0.13753i,-0.2058-1.0411i,0.048623+0.1028i,-0.67421-0.81954i,0.73726-1.1151i,0.50817+0.15566i,0.070402-0.82814i
-0.061265-0.49222i,0.72095-0.48898i,-0.6183+0.79227i,0.29915-0.81816i,0.49235-0.06017i,-0.61161+0.82162i,0.60275-0.92664i
-0.46374+0.69113i,-0.1959-0.072359i,-0.73142-0.14549i,-0.20868-0.0081186i,-0.16395-0.81599i,-0.47917-0.42174i,0.37701-0.37397i
-1.1339-0.32103i,0.025161-1.0107i,0.090572+0.32728i,-0.54119-0.85399i,0.80751-0.85828i,0.41743+0.42218i,0.053131-0.84903i
0.084101-0.29147i,0.6577-0.30291i,-0.75492+0.68422i,0.36591-0.62484i,0.29831-0.055127i,-0.76555+0.64787i,0.6478-0.79907i
-0.60556+0.64079i,-0.22606-0.20109i,-0.51216-0.19756i,-0.30255-0.0028153i,-0.018359-0.88146i,-0.25324-0.40029i,0.26048-0.29923i
-0.92127-0.45647i,0.21565-0.941i,0.050928+0.51708i,-0.39509-0.88085i,0.81452-0.62743i,0.27241+0.62416i,0.083051-0.88216i
0.15814-0.090556i,0.56501-0.16951i,-0.83665+0.5298i,0.39481-0.43829i,0.14948-0.10424i,-0.84191+0.44924i,0.67437-0.65286i
-0.7299+0.54397i,-0.21852-0.32507i,-0.30635-0.18362i,-0.3897-0.039475i,0.13566-0.90014i,-0.054224-0.3209i,0.1431-0.2747i
-0.6999-0.54046i,0.36495-0.84399i,-0.048398+0.65612i,-0.23716-0.88841i,0.77162-0.43192i,0.09332+0.75698i,0.15383-0.90643i
0.16714+0.098693i,0.45713-0.083535i,-0.85892+0.35577i,0.38231-0.26417i,0.048396-0.18797i,-0.84686+0.24858i,0.66975-0.49998i
-0.82381+0.4093i,-0.17872-0.43587i,-0.13177-0.11367i,-0.45737-0.11283i,0.28399-0.87495i,0.10387-0.19531i,0.040429-0.29614i
-0.47912-0.57i,0.47414-0.72865i,-0.18465+0.73716i,-0.074669-0.86612i,0.69124-0.27684i,-0.10164+0.82069i,0.25204-0.90656i
0.11916+0.26349i,0.34568-0.039993i,-0.82395+0.18502i,0.32959-0.11165i,-0.0049377-0.28914i,-0.78936+0.065387i,0.62947-0.35415i
-0.87668+0.24857i,-0.11253-0.52679i,-0.0011594-0.0014127i,-0.49471-0.21314i,0.41483-0.81134i,0.21098-0.03758i,-0.035028-0.35394i
-0.27109-0.54547i,0.54449-0.60366i,-0.33619+0.75844i,0.081624-0.80883i,0.58622-0.16545i,-0.29449+0.81844i,0.36242-0.87421i
0.025225+0.39199i,0.24043-0.033448i,-0.73941+0.036325i,0.24255+0.00972i,-0.013318-0.39258i,-0.6814-0.084359i,0.55569-0.22831i
-0.88214+0.076154i,-0.026876-0.5929i,0.077563+0.13692i,-0.49473-0.32786i,0.51883-0.71749i,0.26148+0.13611i,-0.074797-0.43551i
-0.088707-0.47159i,0.57817-0.47755i,-0.48327+0.72327i,0.21994-0.71691i,0.46964-0.098514i,-0.46835+0.75716i,0.46984-0.80733i
-0.10089+0.47506i,0.14933-0.05756i,-0.61718-0.076122i,0.13087+0.092119i,0.017564-0.48533i,-0.5378-0.18893i,0.45551-0.13301i
-0.83874-0.092476i,0.070531-0.63127i,0.10162+0.28401i,-0.455-0.44324i,0.58969-0.60358i,0.25471+0.30874i,-0.074944-0.52678i
0.05637-0.35724i,0.57867-0.3583i,-0.60897+0.63962i,0.32948-0.59556i,0.35404-0.073831i,-0.60874+0.64756i,0.56076-0.70916i
-0.2435+0.50751i,0.078343-0.10509i,-0.47204-0.14319i,0.006753+0.13091i,0.079492-0.55726i,-0.37528-0.2415i,0.33942-0.075308i
-0.75002-0.24233i,0.17172-0.6411i,0.073395+0.42299i,-0.37766-0.54577i,0.62454-0.48084i,0.19505+0.46399i,-0.036145-0.61373i
0.15531-0.21476i,0.55088-0.25283i,-0.70018+0.51929i,0.40185-0.45376i,0.25059-0.086278i,-0.7048+0.50356i,0.62438-0.58719i
-0.38632+0.48876i,0.031299-0.16821i,-0.32009-0.16112i,-0.11646+0.12534i,0.16244-0.60145i,-0.21113-0.24049i,0.21972-0.05817i
-0.62399-0.36042i,0.26905-0.62367i,-1.8313e-13+0.53891i,-0.26905-0.62367i,0.62399-0.36042i,0.091372+0.58773i,0.036669-0.68372i
0.2032-0.05871i,0.50088-0.16657i,-0.7484+0.37671i,0.43216-0.30309i,0.1682-0.12824i,-0.75017+0.34113i,0.65352-0.45183i
-0.51387+0.4229i,0.0098388-0.23889i,-0.17722-0.13143i,-0.22574+0.078761i,0.25552-0.6145i,-0.061807-0.18949i,0.10896-0.080279i
-0.47225-0.43705i,0.35573-0.58215i,-0.10758+0.62002i,-0.13882-0.66796i,0.59188-0.25241i,-0.043789+0.66933i,0.13504-0.72669i
0.19966+0.095502i,0.43561-0.10318i,-0.75015+0.22756i,0.41952-0.15622i,0.11295-0.19033i,-0.74346+0.17699i,0.64516-0.31506i
-0.61287+0.31827i,0.013484-0.30944i,-0.057535-0.060431i,-0.30973-0.0017155i,0.34796-0.59651i,0.05853-0.09667i,0.018541-0.13634i
-0.3087-0.46667i,0.42626-0.52123i,-0.2357+0.65873i,0.0011638-0.67333i,0.53468-0.1649i,-0.19555+0.7025i,0.24801-0.73606i
0.14885+0.23313i,0.36237-0.064397i,-0.70699+0.087199i,0.36716-0.025582i,0.087741-0.26231i,-0.68824+0.027071i,0.6005-0.18901i
-0.67338+0.18659i,0.039842-0.37297i,0.027857+0.04169i,-0.35983-0.10592i,0.43008-0.55072i,0.13919+0.026099i,-0.042489-0.21773i
-0.14817-0.44834i,0.47677-0.44673i,-0.36943+0.65214i,0.13807-0.63861i,0.46073-0.1034i,-0.3481+0.68582i,0.3634-0.70919i
0.05908+0.34149i,0.28832-0.049992i,-0.62504-0.030706i,0.28203+0.078011i,0.092268-0.33406i,-0.59251-0.09486i,0.52464-0.084599i
-0.68967+0.041767i,0.084925-0.4238i,0.07183+0.16205i,-0.37105-0.22168i,0.4941-0.48296i,0.17382+0.16456i,-0.068349-0.31355i
-0.00487-0.38576i,0.5052-0.36505i,-0.49409+0.60205i,0.25948-0.56671i,0.37929-0.070481i,-0.48625+0.62268i,0.46904-0.64751i
-0.058051+0.41111i,0.22002-0.057938i,-0.51418-0.11546i,0.17412+0.14645i,0.12329-0.39646i,-0.46784-0.17841i,0.42594-0.0104i
-0.66058-0.10148i,0.14357-0.45777i,0.071757+0.28647i,-0.34241-0.33604i,0.53474-0.40089i,0.16084+0.3035i,-0.057035-0.41172i
0.10895-0.28674i,0.51135-0.28268i,-0.59664+0.51466i,0.35465-0.46434i,0.29963-0.065699i,-0.59683+0.5208i,0.55412-0.55624i
-0.18883+0.43656i,0.16298-0.084667i,-0.38685-0.16024i,0.055379+0.17512i,0.17518-0.44222i,-0.32813-0.21739i,0.31499+0.028218i
-0.58954-0.22906i,0.20993-0.47244i,0.029577+0.40097i,-0.27698-0.43652i,0.54954-0.31308i,0.10341+0.42825i,-0.010432-0.50034i
0.18417-0.16241i,0.49675-0.20568i,-0.66687+0.39971i,0.41556-0.34114i,0.23005-0.085869i,-0.66989+0.39142i,0.61021-0.44368i
-0.31876+0.4169i,0.12135-0.12543i,-0.25674-0.16258i,-0.061506+0.16333i,0.24058-0.4664i,-0.18819-0.21028i,0.20346+0.029576i
-0.48405-0.32885i,0.27793-0.46717i,-0.048568+0.49312i,-0.18145-0.51241i,0.53891-0.2281i,0.0089714+0.52609i,0.065977-0.56882i
0.21563-0.02599i,0.46447-0.13927i,-0.69835+0.26938i,0.43768-0.20872i,0.17722-0.12555i,-0.69955+0.24801i,0.63206-0.32027i
-0.434+0.3556i,0.097681-0.17476i,-0.13734-0.12447i,-0.16434+0.11434i,0.31135-0.46676i,-0.062295-0.16018i,0.10287-0.0042136i
-0.35488-0.39185i,0.34182-0.443i,-0.15311+0.55326i,-0.065437-0.5557i,0.50584-0.15365i,-0.11163+0.58743i,0.16375-0.60901i
0.20249+0.1085i,0.41875-0.087465i,-0.68886+0.13702i,0.42034-0.079441i,0.14556-0.17773i,-0.68445+0.10497i,0.61811-0.19745i
-0.52264+0.26016i,0.092844-0.22689i,-0.040564-0.051978i,-0.24265+0.034932i,0.37935-0.44377i,0.037195-0.074359i,0.023358-0.067546i
-0.21488-0.41292i,0.39653-0.40251i,-0.27212+0.57535i,0.059584-0.56187i,0.45551-0.095851i,-0.2453+0.60662i,0.27245-0.61588i
0.14831+0.22764i,0.36463-0.052816i,-0.6405+0.015723i,0.36678+0.034861i,0.13696-0.23465i,-0.6277-0.023846i,0.57049-0.086444i
-0.57585+0.1412i,0.10609-0.27628i,0.024334+0.045526i,-0.28866-0.065284i,0.43733-0.40036i,0.10097+0.036583i,-0.027261-0.15197i
-0.07766-0.39123i,0.43812-0.34945i,-0.39261+0.55746i,0.18143-0.53024i,0.39452-0.058681i,-0.37808+0.58242i,0.3807-0.58802i
0.060489+0.31994i,0.3075-0.036326i,-0.55931-0.082965i,0.28371+0.12402i,0.15076-0.28861i,-0.53651-0.12646i,0.49479+0.0028848i
-0.58861+0.011385i,0.13519-0.318i,0.051665+0.15639i,-0.29802-0.17489i,0.47956-0.34149i,0.12362+0.15988i,-0.044307-0.24709i
0.043736-0.33022i,0.46395-0.28844i,-0.50184+0.50184i,0.28844-0.46395i,0.33022-0.043736i,-0.49652+0.51799i,0.47742-0.52768i
-0.050468+0.37687i,0.25261-0.037443i,-0.45452-0.15015i,0.1806+0.18056i,0.18396-0.33277i,-0.42128-0.19388i,0.39935+0.063031i
-0.56012-0.11589i,0.17672-0.3481i,0.039748+0.26796i,-0.27016-0.28181i,0.50236-0.2735i,0.10401+0.2819i,-0.026625-0.34169i
0.13815-0.23715i,0.47286-0.22446i,-0.58865+0.41457i,0.37064-0.3696i,0.26983-0.050182i,-0.58902+0.42043i,0.55293-0.44043i
-0.1721+0.39366i,0.20472-0.054195i,-0.33757-0.18044i,0.068676+0.20033i,0.2317-0.3618i,-0.29453-0.22093i,0.29439+0.089568i
-0.49378-0.22784i,0.22641-0.36387i,-0.0090307+0.36787i,-0.20828-0.37454i,0.50437-0.20334i,0.045301+0.38956i,0.023364-0.42487i
0.19735-0.12228i,0.46517-0.16252i,-0.64446+0.30481i,0.42073-0.25648i,0.21972-0.074984i,-0.6469+0.29996i,0.59991-0.33456i
-0.29125+0.36966i,0.1677-0.083433i,-0.22083-0.17233i,-0.040186+0.18294i,0.28782-0.37234i,-0.16958-0.20662i,0.19091+0.081541i
-0.39673-0.31353i,0.27953-0.36399i,-0.088574+0.44529i,-0.11896-0.44325i,0.48651-0.13784i,-0.045474+0.47157i,0.099981-0.48714i
0.21679+0.0022i,0.44258-0.10715i,-0.66414+0.18379i,0.43471-0.13563i,0.18482-0.11334i,-0.66522+0.16886i,0.61407-0.22017i
-0.39537+0.30835i,0.14426-0.12115i,-0.11632-0.12834i,-0.1347+0.13169i,0.34562-0.36324i,-0.059205-0.15417i,0.099552+0.041507i
-0.27905-0.36492i,0.33131-0.34856i,-0.18979+0.492i,-0.011403-0.48076i,0.45183-0.082988i,-0.15824+0.51956i,0.19492-0.52138i
0.19597+0.12342i,0.40796-0.062128i,-0.64642+0.063667i,0.41224-0.018655i,0.16813-0.15928i,-0.64316+0.040177i,0.5946-0.10806i
-0.47376+0.21685i,0.13581-0.16283i,-0.034562-0.05458i,-0.20527+0.05315i,0.39859-0.33556i,0.025612-0.070563i,0.029553-0.024787i
-0.15271-0.37761i,0.37733-0.31903i,-0.30157+0.50314i,0.10348-0.48317i,0.40501-0.043326i,-0.28093+0.5288i,0.29816-0.52349i
0.13842+0.22913i,0.36504-0.03015i,-0.59391-0.043809i,0.35667+0.083387i,0.17054-0.20634i,-0.58399-0.073621i,0.54411-0.0086862i
-0.5186+0.10514i,0.14241-0.20391i,0.016543+0.039937i,-0.24488-0.043485i,0.44105-0.29236i,0.076757+0.034236i,-0.012215-0.10905i
-0.030309-0.35119i,0.41391-0.27798i,-0.41201+0.47764i,0.21424-0.45021i,0.35183-0.021549i,-0.40077+0.4986i,0.39898-0.49277i
