Col0,Col1,Col2,Col3,Col4,Col5,Col6
98.779+14.748i,-82.822+49.285i,-10.022-67.565i,205.29+78.021i,-97.262+23.243i,2.5185-55.179i,59.61+118.46i
61.031+44.87i,-70.632-12.712i,14.662-31.247i,-61.063-31.081i,-90.163-14.671i,19.092-21.303i,13.864-44.88i
18.37+19.484i,-6.6929-24.532i,-11.198+6.8054i,140.92+93.994i,-38.771-7.4402i,-7.3803+7.8816i,65.841+87.562i
26.754-32.493i,30.738+32.543i,-59.694-2.3821i,-71.411-112.76i,-6.5383+52.036i,-47.23-5.6036i,-59.606-74.025i
80.677-46.324i,-7.3456+92.332i,-72.805-52.623i,186.92+72.491i,-29.839+104.79i,-52.28-49.383i,176.65-21.283i
116.2-1.7087i,-78.238+82.074i,-32.36-86.247i,2.45-101.44i,-72.484+93.237i,-14.334-72.712i,-1.4978+57.232i
88.659+48.309i,-96.106+12.819i,14.333-62.046i,172.84+165.37i,-69.835+31.172i,21.877-46.82i,133.62-19.752i
31.059+39.978i,-36.811-29.897i,8.39-7.939i,-52.177-99.993i,-11.471-10.269i,10.497-2.2456i,-27.905+137.11i
17.545-20.426i,28.497+11.275i,-48.085+8.3435i,113.05+127.41i,39.447+12.657i,-38.489+4.7523i,6.8673-135.75i
71.625-59.376i,16.775+92.161i,-89.602-39.389i,6.0191-191.51i,18.61+62.523i,-67.407-39.701i,126.74+61.887i
132.14-25.003i,-63.713+116.17i,-63.859-99.489i,183.21+156.89i,-59.748+66.301i,-39.055-86.428i,18.517-71.456i
124.81+44.653i,-117.9+51.975i,1.5395-100.35i,56.621-127.61i,-114.77+8.4949i,15.125-79.435i,214.3+92.362i
56.493+62.864i,-77.361-22.739i,26.411-38.496i,95.794+236.32i,-93.501-42.596i,28.468-25.404i,-105.05+86.126i
13.52+1.3447i,11.844-11.124i,-26.213+10.576i,2.0273-192.31i,-35.754-13.591i,-20.544+9.0422i,115.3-84.468i
58.023-68.011i,38.514+82.486i,-99.297-20.386i,85.626+156.78i,-26.697+81.181i,-77.067-24.678i,-13.841+68.973i
145.64-56.092i,-38.753+150.09i,-104.11-104.75i,139.79-241.96i,-89.482+148.23i,-71.406-94.3i,151.18-173.25i
172.09+30.247i,-133.54+107.71i,-28.976-145.67i,132.75+263.74i,-148.97+122.45i,-5.2954-119.14i,185.56+213.73i
101.58+86.932i,-129.61+3.6842i,37.317-90.88i,127.83-155.81i,-118.6+47.414i,42.636-66.785i,-57.073-29.063i
20.798+36.535i,-25.328-30.084i,6.3452-4.2962i,-20.426+272.17i,-11.824+26.099i,7.6401+0.436i,159.48+98.103i
40.897-68.28i,52.836+62.877i,-97.519+0.89758i,141.8-300.63i,60.568+93.251i,-77.469-6.8116i,-149.67-58.588i
156.32-97.161i,-2.4916+183.94i,-153.65-99.961i,54.247+202.38i,15.849+163.71i,-111.88-94.821i,335.01-148.09i
236.99-1.6007i,-140.64+187.72i,-86.274-199.57i,341.68-247.6i,-97.102+130.14i,-46.283-167.99i,61.836+215.58i
181.04+110.51i,-198.7+62.366i,31.895-177.35i,-3.1566+386.16i,-148.42+2.6763i,46.881-136.88i,181.44-89.79i
52.395+93.195i,-95.972-37.817i,50.454-52.669i,258.6-213.28i,-85.101-82.548i,48.231-33.96i,44.367+340.63i
22.834-51.864i,50.632+32.242i,-77.094+17.312i,-181.55+265.94i,-8.4405-14.806i,-62.296+8.81i,-146.46-289.05i
163.44-153.02i,48.181+219.5i,-215.08-82.207i,465.01-417.59i,-61.254+149.49i,-162.74-86.082i,433.06+47.39i
332.33-66.452i,-133.27+309.86i,-189.51-265.61i,-40.196+315.15i,-241.23+236.56i,-122.53-230.71i,-49.245-30.783i
323.99+125.42i,-292.25+181.46i,-10.799-319.88i,700.04-216.98i,-370.15+163.63i,26.821-255.08i,622.55+57.152i
135.79+179.86i,-220.86-15.04i,100.9-163.74i,-383.52+533.35i,-291.21+63.128i,99.888-117.76i,-290.77+516.97i
12.708+5.3955i,6.5975-13.557i,-19.778+9.1326i,700.43-407.44i,-86.032+132.19i,-15.223+8.2773i,171.32-543.6i
96.332-132.13i,72.576+148.41i,-174.11-26.919i,-727.3+390.42i,-5.1278+303.64i,-135.73-37.277i,186.97+609.79i
-216.6+86.593i,37.439-230.98i,176.48+160.94i,1004.5-588.13i,62.022+20.328i,124.39+144.93i,-812-784.92i
-4688.4-933.51i,3286.1-3475.8i,1166.9+4658.4i,-6272.1-56.804i,3025.7-2229.3i,461.65+3813.7i,-2028.5-1437i
24188+23925i,-33164+7571.1i,11353-32039i,22224+23870i,-26957+2859.7i,12227-24289i,12651+24510i
-10907-52671i,50330+18987i,-43029+32324i,-3649-50219i,38212+20247i,-37391+21344i,1900-44864i
-10519+26244i,-16505-22953i,28207-1646.1i,-15717+22470i,-10601-19799i,22553+1524i,-11929+19189i
2129.6-1466.5i,98.387+2583.9i,-2235-1302.6i,4205.4-386.53i,23.856+2074i,-1643.4-1257.8i,632.02-331.85i
97.047-9.1965i,-57.107+76.589i,-35.848-72.88i,-1115.4-289.46i,135.36+13.554i,-19.389-62.302i,573.43-792.5i
-216.91-154.08i,237.59-127.75i,-37.704+290.99i,670.82+92.856i,353.62-163.59i,-55.741+227.61i,-177.17+478.93i
-47.856-143.31i,155.07+6.5199i,-118.32+136.32i,-722.84-356.14i,227.73-94.84i,-104.8+98.748i,-190.67-640.67i
-1.7399+72.824i,-42.944-55.621i,47.761-13.217i,489.68+272.78i,28.591-174.43i,39.968-3.0442i,361.08+362.52i
-168.99+184.49i,-57.465-242.5i,230.57+75.386i,-625-93.509i,-6.9714-314.38i,175.15+83.834i,-540.65+49.149i
-314.09+68.527i,101.5-306.37i,205.33+259.8i,78.877+232.96i,92.156-323.34i,137.85+226.05i,31.771-63.423i
-258.37-108.19i,217.67-181.22i,25.107+302.4i,-534.6-330.37i,150.76-179.06i,-7.5189+242.29i,-438.23+1.6762i
-80.987-135.19i,159.46-26.269i,-89.902+163.34i,186.48+85.997i,83.056-29.634i,-84.57+122.37i,112.82-380.07i
11.874-3.9156i,12.882-8.872i,-25.679+13.423i,-236.18-213.14i,-25.685-4.516i,-20.277+10.853i,18.56+237.22i
-61.514+113.7i,-50.147-117.36i,115.25+12.066i,108.75+281.51i,-44.506-79.275i,90.098+22.745i,-134.27-105.73i
-184.24+85.159i,23.495-202.04i,159.06+131.35i,-336.14-150.91i,46.022-130.97i,113.33+119.89i,-41.385+187.29i
-199.87-38.095i,126.4-162.59i,64.41+212.33i,-41.339+137.23i,143.43-91.963i,32.012+174.32i,-342.07-153.66i
-95.08-102.73i,133.48-53.339i,-47.967+159.89i,-194.89-284.05i,150.41-17.387i,-50.87+123.06i,122.81-134.69i
2.6837-40.837i,44.968-1.3429i,-50.874+42.276i,81.343+143.68i,79.75-3.9077i,-42.481+31.024i,-111.36+33.16i
-12.47+62.06i,-29.871-53.436i,44.481-4.7948i,-102.13-131.18i,23.457-71.007i,36.021+2.8452i,86.828-60.667i
-105.27+82.106i,-9.9877-132.76i,115.97+60.172i,-51.112+221.78i,38.21-143.91i,85.855+59.695i,-141.2+197.47i
-154.52+4.1033i,68.387-140.56i,81.233+146.52i,-178.61-178.5i,86.317-146.14i,51.184+123.66i,-165.23-165.86i
-101.89-71.57i,106.12-71.335i,-11.832+148.02i,-61.757+84.556i,92.245-84.87i,-21.24+116.53i,3.4563+8.0454i
-13.765-56.471i,61.454-9.1994i,-52.093+66.33i,-31.133-201.25i,36.878-33.046i,-45.329+49.517i,-90.523-124.55i
7.379+23.885i,-7.8965-21.954i,1.0833-0.35788i,-4.0813+158.65i,-23.025-39.582i,1.7286+2.3459i,133.78+36.852i
-54.142+69.607i,-21.07-84.529i,76.723+20.979i,-52.826-87.854i,-25.609-77.47i,58.514+25.354i,-161.89+92.091i
-115.92+29.536i,30.311-116.71i,83.438+95.536i,-123.64+138.03i,24.832-85.159i,57.315+83.607i,-32.453-69.711i
-101.88-42.53i,79.051-81.024i,17.165+129.36i,-63.282-168.89i,68.284-43.994i,3.1441+104.06i,-121.26+25.8i
-31.253-59.051i,66.999-22.417i,-40.546+83.075i,-61.562+58.707i,61.903+1.7436i,-37.558+63.312i,-8.0105-167.91i
11.039-4.356i,11.861-8.9424i,-23.749+13.939i,40.539-112.7i,25.954+0.82421i,-18.747+11.238i,66.252+80.755i
-20.753+51.895i,-19.71-50.585i,41.875+2.3148i,-74.62+135.75i,12.363-44.247i,32.912+7.6971i,-89.916-11.635i
-81.745+42.819i,6.2108-92.257i,75.089+56.048i,-27.846-67.232i,39.433-83.032i,54.082+51.874i,2.8275+47.61i
-95.448-16.683i,53.728-83.198i,37.871+105.84i,-138.93+58.413i,71.965-77.797i,21.268+87.151i,-167-27.379i
-46.418-52.744i,64.387-36.016i,-22.582+91.34i,18.364-127.73i,66.657-44.495i,-24.132+70.961i,43.135-111.89i
5.1433-23.795i,27.299-7.2486i,-34.398+31.563i,-62.328+46.904i,24.66-28.188i,-28.354+23.904i,-20.935+40.618i
-0.60203+31.941i,-11.5-27.902i,12.927-2.0392i,55.123-39.773i,-11.127-46.902i,10.803+1.8247i,14.188-45.383i
-51.956+46.475i,-7.0757-68.815i,59.539+27.271i,-119.62+85.825i,-7.4053-72.23i,44.307+28.081i,-32.637+106.06i
-83.568+4.6654i,31.657-79.018i,49.643+80.014i,-6.653-55.348i,22.703-66.847i,32.483+67.799i,-124.78-70.156i
-57.203-40.581i,55.987-47.142i,-2.7958+91.101i,-118.85+0.32852i,39.284-30.7i,-8.6898+72.108i,22.199-27.444i
-5.9306-34.975i,37.35-12.247i,-34.096+48.099i,62.786-68.191i,24.656-0.50287i,-29.328+36.569i,-57.203-41.34i
8.9831+12.267i,-0.27233-14.575i,-8.6913+3.3526i,-69.211+36.791i,2.1406-5.6776i,-6.3128+4.1785i,76.939-14.637i
-27.32+42.568i,-11.9-47.998i,40.072+8.8695i,39.002+6.4571i,4.5708-35.073i,30.668+12.175i,-71.235+84.061i
-67.747+20.408i,14.061-70.045i,52.679+54.655i,-132.1+25.317i,33.182-52.874i,36.789+48.22i,-47.271-55.126i
-62.504-25.251i,44.085-54.241i,15.259+83.379i,14.303-40.924i,56.472-41.924i,5.9051+67.313i,-44.478+18.554i
-18.829-38.588i,41.789-20.491i,-25.955+60.547i,-84.281-30.292i,48.386-21.781i,-23.911+46.637i,-34.123-98.334i
10.212-4.9943i,11.15-8.8837i,-22.162+14.515i,70.173-7.6756i,18.58-21.922i,-17.503+11.652i,68.148+26.904i
-8.6588+33.201i,-10.45-31.095i,19.857+0.12184i,-77.962+20.12i,-0.5981-44.757i,15.738+3.7816i,-63.466+20.34i
-49.856+29.916i,1.656-58.094i,48.082+32.341i,13.814+25.823i,7.2698-63.212i,34.906+30.51i,3.2611+5.0666i
-62.065-9.2276i,30.846-56.742i,29.01+70.036i,-114.02-28.071i,25.382-54.099i,17.516+57.868i,-98.241+8.746i
-30.895-35.741i,41.097-29.325i,-13.146+67.167i,30.044-18.775i,26.787-25.804i,-14.478+52.519i,6.3153-94.106i
5.296-18.215i,20.748-9.0107i,-27.531+27.871i,-51.821-37.724i,7.9744-7.5878i,-22.563+21.418i,14.357+30.633i
3.5424+20.595i,-4.8843-18.889i,1.6918-0.35274i,48.613+37.862i,-7.7116-14.939i,1.8152+1.9856i,-11.562-27.629i
-31.894+33.176i,-5.4327-45.032i,37.716+15.083i,-80.515-4.3794i,0.55916-33.072i,28.18+16.359i,2.7586+60.552i
-56.397+5.324i,18.17-54.862i,36.926+53.469i,-6.1298+26.404i,25.61-36.996i,24.8+45.551i,-99.668-24.646i
-40.143-27.971i,36.301-36.798i,1.2409+67.405i,-75.861-61.071i,41.024-22.255i,-3.4049+53.58i,17.343-44.448i
-3.4762-26.392i,27.261-13.044i,-25.738+40.37i,33.805+8.8952i,32.382-9.121i,-22.027+31.021i,-32.595-8.9799i
9.3395+6.9695i,2.7333-11.578i,-12.269+5.4383i,-30.352-32.188i,12.967-16.566i,-9.2814+5.3452i,42.731-30.667i
-15.743+30.819i,-7.6566-32.566i,23.948+4.0798i,12.374+59.169i,6.1584-38.635i,18.393+6.8457i,-25.473+70.916i
-46.636+16.7i,7.5455-49.413i,38.55+36.254i,-70.555-31.255i,17.136-51.575i,27.247+32.336i,-55.766-37.215i
-45.309-17.131i,28.777-41.657i,14.47+61.773i,-15.51+19.388i,28.093-42.092i,7.1467+50.045i,-12.871+4.9873i
-13.834-29.219i,30.142-19.096i,-18.468+49.683i,-32.542-68.829i,21.465-22.285i,-17.062+38.539i,-40.246-57.54i
9.3828-5.6448i,10.577-8.7963i,-20.717+15.071i,22.406+34.461i,1.9626-14.108i,-16.381+12.048i,59.072-3.8911i
-2.9334+24.039i,-5.9398-22.059i,9.2989-0.39965i,-20.419-24.279i,-9.1328-23.203i,7.4941+2.3278i,-40.225+36.102i
-34.353+23.796i,-0.057599-41.587i,34.415+20.771i,-22.979+56.112i,0.38391-33.692i,25.132+20.103i,-6.1645-11.984i
-45.882-5.2i,20.028-43.326i,24.419+51.63i,-47.363-51.65i,19.436-29.045i,15.449+42.838i,-56.959+19.978i
-23.706-27.08i,29.488-25.466i,-7.8947+54.37i,-16.662+13.772i,27.434-12.745i,-9.2653+42.718i,-16.615-75.513i
4.8578-15.602i,17.196-9.7129i,-23.286+26.011i,2.2136-55.457i,18.537-3.8319i,-19.042+20.143i,31.433+15.342i
5.529+14.426i,-1.5182-14.41i,-3.902+1.0156i,-1.1886+49.178i,7.1462-13.544i,-2.6684+2.4527i,-20.699-9.9888i
-21.322+26.187i,-4.2328-32.737i,25.858+8.8956i,-16.84-20.443i,9.0355-31.784i,19.38+10.382i,14.068+30.387i
-42.076+5.952i,11.477-41.842i,29.777+38.888i,-45.865+36.407i,21.867-39.335i,20.376+33.36i,-77.04+2.4855i
-31.404-20.95i,25.902-30.788i,3.6465+53.944i,-16.527-57.998i,28.575-30.39i,-0.41373+43.039i,4.9857-51.812i
-2.6642-21.8i,21.617-13.188i,-20.501+35.933i,-15.702+13.116i,18.703-18.221i,-17.534+27.799i,-11.929+3.5916i
9.268+3.7584i,4.2494-9.9992i,-13.822+6.9573i,20.525-31.122i,1.3477-18.018i,-10.595+6.2667i,18.553-32.144i
-9.2654+24.122i,-5.1056-24.163i,14.737+1.7717i,-28.73+47.734i,-5.671-28.449i,11.365+4.1629i,1.5607+54.378i
-34.724+14.774i,4.291-37.736i,30.126+25.666i,-13.103-21.258i,3.2455-34.122i,21.484+23.219i,-57.994-18.277i
-35.785-12.235i,20.333-34.136i,13.994+48.817i,-51.962+11.496i,15.72-25.153i,7.8022+39.693i,-0.69958-9.1592i
-11.433-23.775i,23.384-17.953i,-13.627+43.014i,12.509-47.865i,17.073-9.5942i,-12.725+33.535i,-36.423-30.062i
8.5482-6.2426i,10.07-8.7096i,-19.34+15.576i,-17.985+15.445i,7.8202-3.8655i,-15.315+12.406i,44.751-22.308i
0.36911+18.44i,-3.241-16.94i,3.1041-0.28651i,22.118-7.1928i,1.9931-13.262i,2.6511+1.8025i,-18.71+41.78i
-25.108+20.21i,-0.74027-31.873i,25.902+13.947i,-50.219+30.948i,9.1064-26.174i,18.998+13.967i,-17.321-15.92i
-36.334-2.5493i,13.887-35.071i,21.452+40.133i,-5.3906-22.82i,22.174-28.443i,14.012+33.465i,-29.587+19.146i
-19.749-21.707i,22.535-22.796i,-4.4012+46.136i,-44.241-8.4425i,26.139-19.986i,-5.8893+36.389i,-30.047-55.834i
4.1999-14.129i,14.877-10.008i,-20.143+24.854i,30.683-25.196i,16.022-13.763i,-16.473+19.333i,37.331-1.1294i
6.594+10.408i,0.49564-11.796i,-7.1252+2.2332i,-24.957+15.857i,2.7103-19.088i,-5.2607+3.0312i,-19.94+5.2493i
-14.738+21.797i,-3.2636-25.274i,18.236+5.2883i,12.805+8.325i,-0.22573-30.027i,13.701+6.8622i,13.415+10.01i
-33.176+6.5152i,7.6404-33.619i,24.988+29.513i,-58.219+5.4767i,7.6818-32.789i,17.335+25.539i,-55.155+17.881i
-26.183-16.344i,19.518-26.713i,5.2666+44.97i,5.5521-20.146i,14.3-22.663i,1.5272+36.003i,-9.2119-51.434i
-2.5327-18.907i,17.944-13.075i,-16.697+32.919i,-30.11-18.153i,10.405-9.7865i,-14.32+25.585i,4.4017+4.8217i
8.9863+1.5128i,5.1024-9.0524i,-14.454+8.1883i,33.232+1.4405i,0.94964-7.063i,-11.158+7.0529i,2.3179-25.729i
-5.1179+19.682i,-3.3512-18.94i,8.7092+0.61557i,-33.662+10.214i,-1.3999-15.162i,6.7562+2.6986i,16.366+36.469i
-26.999+13.611i,2.4907-30.196i,24.33+18.748i,0.7536+13.19i,7.9027-22.597i,17.467+17.273i,-54.047-0.62942i
-29.746-8.8507i,15.061-29.018i,13.606+39.948i,-50.877-19.139i,19.514-20.193i,8.1447+32.61i,0.24188-20.734i
-10.193-20.134i,18.935-16.966i,-10.099+38.315i,15.302-10.638i,21.276-12.039i,-9.6213+29.987i,-26.968-12.335i
7.7095-6.769i,9.6038-8.629i,-18.001+16.016i,-17.247-18.243i,12.446-9.8563i,-14.283+12.718i,28.564-31.226i
2.476+14.553i,-1.433-13.705i,-0.94028+0.13359i,21.508+22.609i,3.9742-18.146i,-0.51628+1.725i,-0.090934+39.644i
-18.905+17.81i,-0.95705-25.486i,19.931+9.5016i,-38.768-2.0524i,4.9663-28.408i,14.664+9.9632i,-26.291-11.679i
-29.993-0.60895i,10.026-29.399i,19.249+32.115i,-7.5583+10.416i,12.041-29.271i,12.862+26.937i,-12.511+11.896i
-17.337-17.947i,17.905-20.757i,-1.8509+40.191i,-32.324-34.558i,14.235-19.989i,-3.4775+31.807i,-35.338-36.64i
3.4485-13.183i,13.191-10.109i,-17.585+24.017i,18.621+4.1142i,6.9768-11.014i,-14.404+18.734i,35.029-15.834i
7.1659+7.498i,1.8144-10.127i,-9.1103+3.3546i,-10.137-13.4i,-2.0986-11.319i,-6.8666+3.6517i,-12.782+16.137i
-10.213+18.705i,-2.4422-20.298i,12.83+3.047i,1.9878+31.928i,-2.4022-18.059i,9.657+4.6349i,6.6163-1.9644i
-27.044+7.0035i,5.2566-27.91i,21.411+22.907i,-35.812-17.347i,6.8071-20.852i,15.007+20.038i,-35.036+24.055i
-22.736-12.996i,15.228-23.685i,6.4169+38.378i,-9.836+5.5233i,15.59-14.976i,2.8763+30.831i,-21.762-44.8i
-2.7266-16.867i,15.32-12.846i,-13.691+30.633i,-10.445-36.926i,15.201-7.2182i,-11.815+23.89i,15.277-0.84951i
8.5786-0.18949i,5.6023-8.44i,-14.582+9.2342i,12.637+18.981i,8.1074-7.4396i,-11.311+7.7438i,-6.4175-15.52i
-2.2419+16.434i,-2.0458-15.424i,4.4343+0.095244i,-8.7644-9.0844i,4.251-16.419i,3.4802+1.9012i,21.777+19.551i
-21.52+12.818i,1.4496-24.913i,19.966+13.879i,-16.864+28.351i,8.5425-24.776i,14.404+13.091i,-44.934+13.542i
-25.552-6.3058i,11.507-25.241i,13.221+33.356i,-23.877-29.664i,14.981-24.088i,8.2855+27.349i,-5.4107-27.724i
-9.5477-17.455i,15.763-16.085i,-7.3444+34.692i,-8.0094+3.1482i,14.337-16.576i,-7.2337+27.238i,-15.205-3.0574i
6.8684-7.2186i,9.1645-8.5537i,-16.69+16.385i,6.7691-27.926i,5.7227-11.836i,-13.273+12.978i,13.375-32.365i
3.8917+11.62i,-0.13556-11.517i,-3.7464+0.72134i,-1.3261+27.879i,-2.1002-14.957i,-2.719+1.8942i,14.023+31.741i
-14.411+16.04i,-0.93704-20.977i,15.415+6.4406i,-9.7342-8.5006i,-1.1057-20.624i,11.365+7.1931i,-30.882-2.7831i
-25.425+0.90195i,7.4393-25.215i,17.453+26.12i,-28.297+15.921i,6.6418-20.116i,11.858+22.064i,-4.1225+2.177i
-15.754-15.093i,14.599-19.1i,0.1091+35.562i,-6.3448-33.628i,11.855-12.356i,-1.654+28.231i,-33.804-19.989i
2.6586-12.5i,11.874-10.108i,-15.383+23.332i,-6.1665+4.7267i,9.3164-5.445i,-12.641+18.234i,27.042-26.551i
7.4332+5.2422i,2.7257-8.9984i,-10.354+4.4009i,14.532-13.32i,3.7848-6.9697i,-7.8828+4.2815i,-2.2558+21.472i
-6.8965+16.342i,-1.7276-16.769i,8.7479+1.6287i,-18.142+26.856i,3.5923-14.986i,6.5917+3.1805i,-2.2494-6.4378i
-22.504+7.4142i,3.7036-23.692i,18.535+17.975i,-8.9353-11.248i,10.076-20.52i,13.092+15.937i,-18.395+23.025i
-20.285-10.39i,12.169-21.298i,7.2447+33.214i,-29.802+1.3391i,15.813-18.311i,3.844+26.778i,-30.334-33.906i
-3.0852-15.301i,13.325-12.558i,-11.195+28.759i,10.585-27.22i,13.653-12.69i,-9.7554+22.487i,20.038-9.8915i
8.0855-1.5426i,5.8916-8.0236i,-14.399+10.141i,-7.6946+8.243i,5.4108-11.712i,-11.212+8.3565i,-8.3423-4.8355i
-0.14703+13.89i,-1.0249-12.929i,1.2453-0.034394i,12.757+0.10946i,-0.29287-17.015i,1.0309+1.5102i,20.144+5.8241i
