Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.8817e-11,3.6563e-16,6.6604e-13,1.824e-13,2.6018e-12,6.7763e-12,2.5568e-11,8.6529e-11,2.3221e-10
6.0219e-11,3.4377e-16,7.1747e-13,1.7106e-13,2.703e-12,6.3384e-12,2.3559e-11,8.0723e-11,2.1485e-10
7.2295e-11,3.1996e-16,7.6496e-13,1.5878e-13,2.7844e-12,5.8668e-12,2.1455e-11,7.4506e-11,1.9655e-10
8.4853e-11,2.9457e-16,8.0775e-13,1.4575e-13,2.8448e-12,5.3691e-12,1.9289e-11,6.7975e-11,1.7758e-10
9.7698e-11,2.6801e-16,8.4517e-13,1.3218e-13,2.8832e-12,4.8531e-12,1.7094e-11,6.1233e-11,1.5824e-10
1.1062e-10,2.407e-16,8.7663e-13,1.1829e-13,2.899e-12,4.3269e-12,1.4906e-11,5.4387e-11,1.3885e-10
1.2343e-10,2.1307e-16,9.0163e-13,1.0429e-13,2.8919e-12,3.7988e-12,1.2758e-11,4.7544e-11,1.1971e-10
1.3591e-10,1.8554e-16,9.1979e-13,9.0403e-14,2.8621e-12,3.2772e-12,1.0685e-11,4.0813e-11,1.0111e-10
1.4788e-10,1.5856e-16,9.308e-13,7.6849e-14,2.81e-12,2.7702e-12,8.7189e-12,3.43e-11,8.3358e-11
1.5913e-10,1.3256e-16,9.3451e-13,6.384e-14,2.7364e-12,2.2859e-12,6.8915e-12,2.8106e-11,6.6728e-11
1.695e-10,1.0793e-16,9.3085e-13,5.1583e-14,2.6426e-12,1.8319e-12,5.2312e-12,2.2331e-11,5.1482e-11
1.7882e-10,8.5079e-17,9.1988e-13,4.0271e-14,2.5299e-12,1.4154e-12,3.7643e-12,1.7065e-11,3.7862e-11
1.8694e-10,6.4354e-17,9.0176e-13,3.0082e-14,2.4002e-12,1.0429e-12,2.5138e-12,1.239e-11,2.6081e-11
1.9373e-10,4.6087e-17,8.768e-13,2.1177e-14,2.2556e-12,7.2035e-13,1.4996e-12,8.382e-12,1.6327e-11
1.991e-10,3.0566e-17,8.4538e-13,1.3696e-14,2.0982e-12,4.5277e-13,7.376e-13,5.1027e-12,8.7518e-12
2.0295e-10,1.8034e-17,8.0799e-13,7.7569e-15,1.9306e-12,2.444e-13,2.398e-13,2.6042e-12,3.4759e-12
2.0522e-10,8.6903e-18,7.6523e-13,3.4539e-15,1.7554e-12,9.8539e-14,1.4071e-14,9.2589e-13,5.8222e-13
2.0588e-10,2.6817e-18,7.1778e-13,8.5468e-16,1.5753e-12,1.7479e-14,6.397e-14,9.4191e-14,1.1649e-13
2.0492e-10,1.0289e-19,6.6637e-13,1.7267e-19,1.3933e-12,2.5012e-15,3.8871e-13,1.2224e-13,2.086e-12
2.0234e-10,9.9466e-19,6.1182e-13,9.0387e-16,1.2122e-12,5.3841e-14,9.8318e-13,1.0096e-12,6.4597e-12
1.982e-10,5.3429e-18,5.5499e-13,3.5515e-15,1.0349e-12,1.7069e-13,1.838e-12,2.7423e-12,1.3169e-11
1.9256e-10,1.3079e-17,4.9678e-13,7.9014e-15,8.6403e-13,3.512e-13,2.9397e-12,5.293e-12,2.2107e-11
1.855e-10,2.4081e-17,4.381e-13,1.3885e-14,7.0244e-13,5.9253e-13,4.2708e-12,8.6214e-12,3.3134e-11
1.7715e-10,3.8176e-17,3.7988e-13,2.1407e-14,5.5263e-13,8.9087e-13,5.8105e-12,1.2675e-11,4.6075e-11
1.6762e-10,5.514e-17,3.2304e-13,3.0351e-14,4.1698e-13,1.2415e-12,7.5344e-12,1.739e-11,6.0727e-11
1.5707e-10,7.4707e-17,2.6847e-13,4.0574e-14,2.976e-13,1.639e-12,9.4153e-12,2.2692e-11,7.6858e-11
1.4567e-10,9.6569e-17,2.1704e-13,5.1915e-14,1.964e-13,2.0769e-12,1.1424e-11,2.8498e-11,9.4214e-11
1.3359e-10,1.2038e-16,1.6956e-13,6.4195e-14,1.1497e-13,2.5484e-12,1.3528e-11,3.4715e-11,1.1252e-10
1.2103e-10,1.4576e-16,1.2676e-13,7.7222e-14,5.4579e-14,3.0461e-12,1.5694e-11,4.1246e-11,1.3149e-10
1.0819e-10,1.7232e-16,8.9344e-14,9.0789e-14,1.6194e-14,3.5622e-12,1.7889e-11,4.7988e-11,1.5083e-10
9.5263e-11,1.9963e-16,5.7884e-14,1.0468e-13,4.1554e-16,4.0884e-12,2.0077e-11,5.4834e-11,1.7022e-10
8.2457e-11,2.2727e-16,3.2879e-14,1.1868e-13,7.4935e-15,4.6165e-12,2.2225e-11,6.1677e-11,1.8936e-10
6.9974e-11,2.5479e-16,1.4725e-14,1.3257e-13,3.7316e-14,5.1381e-12,2.4298e-11,6.8408e-11,2.0796e-10
5.8012e-11,2.8177e-16,3.7072e-15,1.4612e-13,8.9412e-14,5.6451e-12,2.6264e-11,7.4922e-11,2.2571e-10
4.6758e-11,3.0778e-16,3.5074e-20,1.5913e-13,1.6296e-13,6.1294e-12,2.8092e-11,8.1115e-11,2.4234e-10
3.639e-11,3.324e-16,3.6618e-15,1.7139e-13,2.568e-13,6.5833e-12,2.9752e-11,8.689e-11,2.5759e-10
2.7071e-11,3.5526e-16,1.4635e-14,1.827e-13,3.6946e-13,6.9999e-12,3.1219e-11,9.2157e-11,2.7121e-10
1.8949e-11,3.7598e-16,3.2746e-14,1.9289e-13,4.9915e-13,7.3723e-12,3.2469e-11,9.6831e-11,2.8299e-10
1.2152e-11,3.9425e-16,5.7709e-14,2.018e-13,6.4383e-13,7.6949e-12,3.3483e-11,1.0084e-10,2.9274e-10
6.7867e-12,4.0977e-16,8.9131e-14,2.0928e-13,8.0122e-13,7.9625e-12,3.4245e-11,1.0412e-10,3.0032e-10
2.9378e-12,4.223e-16,1.2652e-13,2.1522e-13,9.6883e-13,8.1709e-12,3.4743e-11,1.0662e-10,3.0559e-10
6.6602e-13,4.3164e-16,1.6928e-13,2.1952e-13,1.144e-12,8.3167e-12,3.4969e-11,1.083e-10,3.0849e-10
7.2282e-15,4.3765e-16,2.1673e-13,2.2212e-13,1.3241e-12,8.3978e-12,3.4919e-11,1.0913e-10,3.0895e-10
9.718e-13,4.4023e-16,2.6814e-13,2.2297e-13,1.5061e-12,8.4128e-12,3.4594e-11,1.091e-10,3.0698e-10
3.5445e-12,4.3934e-16,3.2269e-13,2.2207e-13,1.6872e-12,8.3614e-12,3.4e-11,1.0821e-10,3.0261e-10
7.6848e-12,4.3499e-16,3.7952e-13,2.1942e-13,1.8645e-12,8.2446e-12,3.3145e-11,1.0648e-10,2.959e-10
1.3327e-11,4.2726e-16,4.3774e-13,2.1507e-13,2.0354e-12,8.0641e-12,3.2043e-11,1.0393e-10,2.8696e-10
2.0383e-11,4.1625e-16,4.9641e-13,2.0909e-13,2.197e-12,7.8227e-12,3.0712e-11,1.006e-10,2.7593e-10
2.8741e-11,4.0216e-16,5.5463e-13,2.0157e-13,2.3468e-12,7.5244e-12,2.9173e-11,9.6546e-11,2.6299e-10
3.8269e-11,3.8519e-16,6.1147e-13,1.9262e-13,2.4824e-12,7.1738e-12,2.7449e-11,9.1831e-11,2.4834e-10
4.8817e-11,3.6563e-16,6.6604e-13,1.824e-13,2.6018e-12,6.7763e-12,2.5568e-11,8.6529e-11,2.3221e-10
6.0219e-11,3.4377e-16,7.1747e-13,1.7106e-13,2.703e-12,6.3384e-12,2.3559e-11,8.0723e-11,2.1485e-10
7.2295e-11,3.1996e-16,7.6496e-13,1.5878e-13,2.7844e-12,5.8668e-12,2.1455e-11,7.4506e-11,1.9655e-10
8.4853e-11,2.9457e-16,8.0775e-13,1.4575e-13,2.8448e-12,5.3691e-12,1.9289e-11,6.7975e-11,1.7758e-10
9.7698e-11,2.6801e-16,8.4517e-13,1.3218e-13,2.8832e-12,4.8531e-12,1.7094e-11,6.1233e-11,1.5824e-10
1.1062e-10,2.407e-16,8.7663e-13,1.1829e-13,2.899e-12,4.3269e-12,1.4906e-11,5.4387e-11,1.3885e-10
1.2343e-10,2.1307e-16,9.0163e-13,1.0429e-13,2.8919e-12,3.7988e-12,1.2758e-11,4.7544e-11,1.1971e-10
1.3591e-10,1.8554e-16,9.1979e-13,9.0403e-14,2.8621e-12,3.2772e-12,1.0685e-11,4.0813e-11,1.0111e-10
1.4788e-10,1.5856e-16,9.308e-13,7.6849e-14,2.81e-12,2.7702e-12,8.7189e-12,3.43e-11,8.3358e-11
1.5913e-10,1.3256e-16,9.3451e-13,6.384e-14,2.7364e-12,2.2859e-12,6.8915e-12,2.8106e-11,6.6728e-11
1.695e-10,1.0793e-16,9.3085e-13,5.1583e-14,2.6426e-12,1.8319e-12,5.2312e-12,2.2331e-11,5.1482e-11
1.7882e-10,8.5079e-17,9.1988e-13,4.0271e-14,2.5299e-12,1.4154e-12,3.7643e-12,1.7065e-11,3.7862e-11
1.8694e-10,6.4354e-17,9.0176e-13,3.0082e-14,2.4002e-12,1.0429e-12,2.5138e-12,1.239e-11,2.6081e-11
1.9373e-10,4.6087e-17,8.768e-13,2.1177e-14,2.2556e-12,7.2035e-13,1.4996e-12,8.382e-12,1.6327e-11
1.991e-10,3.0566e-17,8.4538e-13,1.3696e-14,2.0982e-12,4.5277e-13,7.376e-13,5.1027e-12,8.7518e-12
2.0295e-10,1.8034e-17,8.0799e-13,7.7569e-15,1.9306e-12,2.444e-13,2.398e-13,2.6042e-12,3.4759e-12
2.0522e-10,8.6903e-18,7.6523e-13,3.4539e-15,1.7554e-12,9.8539e-14,1.4071e-14,9.2589e-13,5.8222e-13
2.0588e-10,2.6817e-18,7.1778e-13,8.5468e-16,1.5753e-12,1.7479e-14,6.397e-14,9.4191e-14,1.1649e-13
2.0492e-10,1.0289e-19,6.6637e-13,1.7267e-19,1.3933e-12,2.5012e-15,3.8871e-13,1.2224e-13,2.086e-12
2.0234e-10,9.9466e-19,6.1182e-13,9.0387e-16,1.2122e-12,5.3841e-14,9.8318e-13,1.0096e-12,6.4597e-12
1.982e-10,5.3429e-18,5.5499e-13,3.5515e-15,1.0349e-12,1.7069e-13,1.838e-12,2.7423e-12,1.3169e-11
1.9256e-10,1.3079e-17,4.9678e-13,7.9014e-15,8.6403e-13,3.512e-13,2.9397e-12,5.293e-12,2.2107e-11
1.855e-10,2.4081e-17,4.381e-13,1.3885e-14,7.0244e-13,5.9253e-13,4.2708e-12,8.6214e-12,3.3134e-11
1.7715e-10,3.8176e-17,3.7988e-13,2.1407e-14,5.5263e-13,8.9087e-13,5.8105e-12,1.2675e-11,4.6075e-11
1.6762e-10,5.514e-17,3.2304e-13,3.0351e-14,4.1698e-13,1.2415e-12,7.5344e-12,1.739e-11,6.0727e-11
1.5707e-10,7.4707e-17,2.6847e-13,4.0574e-14,2.976e-13,1.639e-12,9.4153e-12,2.2692e-11,7.6858e-11
1.4567e-10,9.6569e-17,2.1704e-13,5.1915e-14,1.964e-13,2.0769e-12,1.1424e-11,2.8498e-11,9.4214e-11
1.3359e-10,1.2038e-16,1.6956e-13,6.4195e-14,1.1497e-13,2.5484e-12,1.3528e-11,3.4715e-11,1.1252e-10
1.2103e-10,1.4576e-16,1.2676e-13,7.7222e-14,5.4579e-14,3.0461e-12,1.5694e-11,4.1246e-11,1.3149e-10
1.0819e-10,1.7232e-16,8.9344e-14,9.0789e-14,1.6194e-14,3.5622e-12,1.7889e-11,4.7988e-11,1.5083e-10
9.5263e-11,1.9963e-16,5.7884e-14,1.0468e-13,4.1554e-16,4.0884e-12,2.0077e-11,5.4834e-11,1.7022e-10
8.2457e-11,2.2727e-16,3.2879e-14,1.1868e-13,7.4935e-15,4.6165e-12,2.2225e-11,6.1677e-11,1.8936e-10
6.9974e-11,2.5479e-16,1.4725e-14,1.3257e-13,3.7316e-14,5.1381e-12,2.4298e-11,6.8408e-11,2.0796e-10
5.8012e-11,2.8177e-16,3.7072e-15,1.4612e-13,8.9412e-14,5.6451e-12,2.6264e-11,7.4922e-11,2.2571e-10
4.6758e-11,3.0778e-16,3.5074e-20,1.5913e-13,1.6296e-13,6.1294e-12,2.8092e-11,8.1115e-11,2.4234e-10
3.639e-11,3.324e-16,3.6618e-15,1.7139e-13,2.568e-13,6.5833e-12,2.9752e-11,8.689e-11,2.5759e-10
2.7071e-11,3.5526e-16,1.4635e-14,1.827e-13,3.6946e-13,6.9999e-12,3.1219e-11,9.2157e-11,2.7121e-10
1.8949e-11,3.7598e-16,3.2746e-14,1.9289e-13,4.9915e-13,7.3723e-12,3.2469e-11,9.6831e-11,2.8299e-10
1.2152e-11,3.9425e-16,5.7709e-14,2.018e-13,6.4383e-13,7.6949e-12,3.3483e-11,1.0084e-10,2.9274e-10
6.7867e-12,4.0977e-16,8.9131e-14,2.0928e-13,8.0122e-13,7.9625e-12,3.4245e-11,1.0412e-10,3.0032e-10
2.9378e-12,4.223e-16,1.2652e-13,2.1522e-13,9.6883e-13,8.1709e-12,3.4743e-11,1.0662e-10,3.0559e-10
6.6602e-13,4.3164e-16,1.6928e-13,2.1952e-13,1.144e-12,8.3167e-12,3.4969e-11,1.083e-10,3.0849e-10
7.2282e-15,4.3765e-16,2.1673e-13,2.2212e-13,1.3241e-12,8.3978e-12,3.4919e-11,1.0913e-10,3.0895e-10
9.718e-13,4.4023e-16,2.6814e-13,2.2297e-13,1.5061e-12,8.4128e-12,3.4594e-11,1.091e-10,3.0698e-10
3.5445e-12,4.3934e-16,3.2269e-13,2.2207e-13,1.6872e-12,8.3614e-12,3.4e-11,1.0821e-10,3.0261e-10
7.6848e-12,4.3499e-16,3.7952e-13,2.1942e-13,1.8645e-12,8.2446e-12,3.3145e-11,1.0648e-10,2.959e-10
1.3327e-11,4.2726e-16,4.3774e-13,2.1507e-13,2.0354e-12,8.0641e-12,3.2043e-11,1.0393e-10,2.8696e-10
2.0383e-11,4.1625e-16,4.9641e-13,2.0909e-13,2.197e-12,7.8227e-12,3.0712e-11,1.006e-10,2.7593e-10
2.8741e-11,4.0216e-16,5.5463e-13,2.0157e-13,2.3468e-12,7.5244e-12,2.9173e-11,9.6546e-11,2.6299e-10
3.8269e-11,3.8519e-16,6.1147e-13,1.9262e-13,2.4824e-12,7.1738e-12,2.7449e-11,9.1831e-11,2.4834e-10
4.8817e-11,3.6563e-16,6.6604e-13,1.824e-13,2.6018e-12,6.7763e-12,2.5568e-11,8.6529e-11,2.3221e-10
6.0219e-11,3.4377e-16,7.1747e-13,1.7106e-13,2.703e-12,6.3384e-12,2.3559e-11,8.0723e-11,2.1485e-10
7.2295e-11,3.1996e-16,7.6496e-13,1.5878e-13,2.7844e-12,5.8668e-12,2.1455e-11,7.4506e-11,1.9655e-10
8.4853e-11,2.9457e-16,8.0775e-13,1.4575e-13,2.8448e-12,5.3691e-12,1.9289e-11,6.7975e-11,1.7758e-10
9.7698e-11,2.6801e-16,8.4517e-13,1.3218e-13,2.8832e-12,4.8531e-12,1.7094e-11,6.1233e-11,1.5824e-10
1.1062e-10,2.407e-16,8.7663e-13,1.1829e-13,2.899e-12,4.3269e-12,1.4906e-11,5.4387e-11,1.3885e-10
1.2343e-10,2.1307e-16,9.0163e-13,1.0429e-13,2.8919e-12,3.7988e-12,1.2758e-11,4.7544e-11,1.1971e-10
1.3591e-10,1.8554e-16,9.1979e-13,9.0403e-14,2.8621e-12,3.2772e-12,1.0685e-11,4.0813e-11,1.0111e-10
1.4788e-10,1.5856e-16,9.308e-13,7.6849e-14,2.81e-12,2.7702e-12,8.7189e-12,3.43e-11,8.3358e-11
1.5913e-10,1.3256e-16,9.3451e-13,6.384e-14,2.7364e-12,2.2859e-12,6.8915e-12,2.8106e-11,6.6728e-11
1.695e-10,1.0793e-16,9.3085e-13,5.1583e-14,2.6426e-12,1.8319e-12,5.2312e-12,2.2331e-11,5.1482e-11
1.7882e-10,8.5079e-17,9.1988e-13,4.0271e-14,2.5299e-12,1.4154e-12,3.7643e-12,1.7065e-11,3.7862e-11
1.8694e-10,6.4354e-17,9.0176e-13,3.0082e-14,2.4002e-12,1.0429e-12,2.5138e-12,1.239e-11,2.6081e-11
1.9373e-10,4.6087e-17,8.768e-13,2.1177e-14,2.2556e-12,7.2035e-13,1.4996e-12,8.382e-12,1.6327e-11
1.991e-10,3.0566e-17,8.4538e-13,1.3696e-14,2.0982e-12,4.5277e-13,7.376e-13,5.1027e-12,8.7518e-12
2.0295e-10,1.8034e-17,8.0799e-13,7.7569e-15,1.9306e-12,2.444e-13,2.398e-13,2.6042e-12,3.4759e-12
2.0522e-10,8.6903e-18,7.6523e-13,3.4539e-15,1.7554e-12,9.8539e-14,1.4071e-14,9.2589e-13,5.8222e-13
2.0588e-10,2.6817e-18,7.1778e-13,8.5468e-16,1.5753e-12,1.7479e-14,6.397e-14,9.4191e-14,1.1649e-13
2.0492e-10,1.0289e-19,6.6637e-13,1.7267e-19,1.3933e-12,2.5012e-15,3.8871e-13,1.2224e-13,2.086e-12
2.0234e-10,9.9466e-19,6.1182e-13,9.0387e-16,1.2122e-12,5.3841e-14,9.8318e-13,1.0096e-12,6.4597e-12
1.982e-10,5.3429e-18,5.5499e-13,3.5515e-15,1.0349e-12,1.7069e-13,1.838e-12,2.7423e-12,1.3169e-11
1.9256e-10,1.3079e-17,4.9678e-13,7.9014e-15,8.6403e-13,3.512e-13,2.9397e-12,5.293e-12,2.2107e-11
1.855e-10,2.4081e-17,4.381e-13,1.3885e-14,7.0244e-13,5.9253e-13,4.2708e-12,8.6214e-12,3.3134e-11
1.7715e-10,3.8176e-17,3.7988e-13,2.1407e-14,5.5263e-13,8.9087e-13,5.8105e-12,1.2675e-11,4.6075e-11
1.6762e-10,5.514e-17,3.2304e-13,3.0351e-14,4.1698e-13,1.2415e-12,7.5344e-12,1.739e-11,6.0727e-11
1.5707e-10,7.4707e-17,2.6847e-13,4.0574e-14,2.976e-13,1.639e-12,9.4153e-12,2.2692e-11,7.6858e-11
1.4567e-10,9.6569e-17,2.1704e-13,5.1915e-14,1.964e-13,2.0769e-12,1.1424e-11,2.8498e-11,9.4214e-11
1.3359e-10,1.2038e-16,1.6956e-13,6.4195e-14,1.1497e-13,2.5484e-12,1.3528e-11,3.4715e-11,1.1252e-10
1.2103e-10,1.4576e-16,1.2676e-13,7.7222e-14,5.4579e-14,3.0461e-12,1.5694e-11,4.1246e-11,1.3149e-10
1.0819e-10,1.7232e-16,8.9344e-14,9.0789e-14,1.6194e-14,3.5622e-12,1.7889e-11,4.7988e-11,1.5083e-10
9.5263e-11,1.9963e-16,5.7884e-14,1.0468e-13,4.1554e-16,4.0884e-12,2.0077e-11,5.4834e-11,1.7022e-10
8.2457e-11,2.2727e-16,3.2879e-14,1.1868e-13,7.4935e-15,4.6165e-12,2.2225e-11,6.1677e-11,1.8936e-10
6.9974e-11,2.5479e-16,1.4725e-14,1.3257e-13,3.7316e-14,5.1381e-12,2.4298e-11,6.8408e-11,2.0796e-10
5.8012e-11,2.8177e-16,3.7072e-15,1.4612e-13,8.9412e-14,5.6451e-12,2.6264e-11,7.4922e-11,2.2571e-10
4.6758e-11,3.0778e-16,3.5074e-20,1.5913e-13,1.6296e-13,6.1294e-12,2.8092e-11,8.1115e-11,2.4234e-10
3.639e-11,3.324e-16,3.6618e-15,1.7139e-13,2.568e-13,6.5833e-12,2.9752e-11,8.689e-11,2.5759e-10
2.7071e-11,3.5526e-16,1.4635e-14,1.827e-13,3.6946e-13,6.9999e-12,3.1219e-11,9.2157e-11,2.7121e-10
1.8949e-11,3.7598e-16,3.2746e-14,1.9289e-13,4.9915e-13,7.3723e-12,3.2469e-11,9.6831e-11,2.8299e-10
1.2152e-11,3.9425e-16,5.7709e-14,2.018e-13,6.4383e-13,7.6949e-12,3.3483e-11,1.0084e-10,2.9274e-10
6.7867e-12,4.0977e-16,8.9131e-14,2.0928e-13,8.0122e-13,7.9625e-12,3.4245e-11,1.0412e-10,3.0032e-10
2.9378e-12,4.223e-16,1.2652e-13,2.1522e-13,9.6883e-13,8.1709e-12,3.4743e-11,1.0662e-10,3.0559e-10
6.6602e-13,4.3164e-16,1.6928e-13,2.1952e-13,1.144e-12,8.3167e-12,3.4969e-11,1.083e-10,3.0849e-10
7.2282e-15,4.3765e-16,2.1673e-13,2.2212e-13,1.3241e-12,8.3978e-12,3.4919e-11,1.0913e-10,3.0895e-10
9.718e-13,4.4023e-16,2.6814e-13,2.2297e-13,1.5061e-12,8.4128e-12,3.4594e-11,1.091e-10,3.0698e-10
3.5445e-12,4.3934e-16,3.2269e-13,2.2207e-13,1.6872e-12,8.3614e-12,3.4e-11,1.0821e-10,3.0261e-10
7.6848e-12,4.3499e-16,3.7952e-13,2.1942e-13,1.8645e-12,8.2446e-12,3.3145e-11,1.0648e-10,2.959e-10
1.3327e-11,4.2726e-16,4.3774e-13,2.1507e-13,2.0354e-12,8.0641e-12,3.2043e-11,1.0393e-10,2.8696e-10
2.0383e-11,4.1625e-16,4.9641e-13,2.0909e-13,2.197e-12,7.8227e-12,3.0712e-11,1.006e-10,2.7593e-10
2.8741e-11,4.0216e-16,5.5463e-13,2.0157e-13,2.3468e-12,7.5244e-12,2.9173e-11,9.6546e-11,2.6299e-10
3.8269e-11,3.8519e-16,6.1147e-13,1.9262e-13,2.4824e-12,7.1738e-12,2.7449e-11,9.1831e-11,2.4834e-10
4.8817e-11,3.6563e-16,6.6604e-13,1.824e-13,2.6018e-12,6.7763e-12,2.5568e-11,8.6529e-11,2.3221e-10
6.0219e-11,3.4377e-16,7.1747e-13,1.7106e-13,2.703e-12,6.3384e-12,2.3559e-11,8.0723e-11,2.1485e-10
7.2295e-11,3.1996e-16,7.6496e-13,1.5878e-13,2.7844e-12,5.8668e-12,2.1455e-11,7.4506e-11,1.9655e-10
8.4853e-11,2.9457e-16,8.0775e-13,1.4575e-13,2.8448e-12,5.3691e-12,1.9289e-11,6.7975e-11,1.7758e-10
9.7698e-11,2.6801e-16,8.4517e-13,1.3218e-13,2.8832e-12,4.8531e-12,1.7094e-11,6.1233e-11,1.5824e-10
1.1062e-10,2.407e-16,8.7663e-13,1.1829e-13,2.899e-12,4.3269e-12,1.4906e-11,5.4387e-11,1.3885e-10
1.2343e-10,2.1307e-16,9.0163e-13,1.0429e-13,2.8919e-12,3.7988e-12,1.2758e-11,4.7544e-11,1.1971e-10
1.3591e-10,1.8554e-16,9.1979e-13,9.0403e-14,2.8621e-12,3.2772e-12,1.0685e-11,4.0813e-11,1.0111e-10
1.4788e-10,1.5856e-16,9.308e-13,7.6849e-14,2.81e-12,2.7702e-12,8.7189e-12,3.43e-11,8.3358e-11
1.5913e-10,1.3256e-16,9.3451e-13,6.384e-14,2.7364e-12,2.2859e-12,6.8915e-12,2.8106e-11,6.6728e-11
1.695e-10,1.0793e-16,9.3085e-13,5.1583e-14,2.6426e-12,1.8319e-12,5.2312e-12,2.2331e-11,5.1482e-11
1.7882e-10,8.5079e-17,9.1988e-13,4.0271e-14,2.5299e-12,1.4154e-12,3.7643e-12,1.7065e-11,3.7862e-11
1.8694e-10,6.4354e-17,9.0176e-13,3.0082e-14,2.4002e-12,1.0429e-12,2.5138e-12,1.239e-11,2.6081e-11
