Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
389633.896848411,0,38774.4569625992,3915776.61139979,0,3915776.61139979,99.0099974603769,151814573573.278
388974.486663515,0,38708.848917238,3909149.62667221,0,3909149.62667221,99.0099974451802,151301151275.145
389004.360937381,0,38711.8271911359,3909449.86501946,0,3909449.86501946,99.0099974390424,151324392828.3
388412.406947143,0,38652.9313033825,3903500.80667701,0,3903500.80667701,99.0099974245984,150864197870.473
388516.52885545,0,38663.2975108917,3904547.22453778,0,3904547.22453778,99.0099974193942,150945093193.888
388003.11581122,0,38612.2167551568,3899387.49295407,0,3899387.49295407,99.0099974058786,150546417879.215
388181.454333431,0,38629.9678098336,3901179.77857612,0,3901179.77857612,99.0099974016287,150684841488.417
387755.722986184,0,38587.6117252233,3896901.23716264,0,3896901.23716264,99.0099973891937,150354500708.538
388007.219195948,0,38612.6422601612,3899428.74846808,0,3899428.74846808,99.0099973858997,150549602148.172
387676.33004278,0,38579.7233431243,3896103.35933097,0,3896103.35933097,99.0099973746696,150292936875.438
387998.87605271,0,38611.8236158822,3899344.91231384,0,3899344.91231384,99.0099973723162,150543127818.166
387767.990499783,0,38588.8554458575,3897024.54694385,0,3897024.54694385,99.0099973623868,150364014456.24
388158.427842112,0,38627.7111773299,3900948.39939597,0,3900948.39939597,99.0099973609399,150666965104.86
388030.709463947,0,38615.0085420536,3899664.85132416,0,3899664.85132416,99.0099973523747,150567831487.094
388484.846771668,0,38660.2026758113,3904228.88052836,0,3904228.88052836,99.0099973517828,150920476171.207
388461.484454709,0,38657.8838741913,3903994.09791607,0,3903994.09791607,99.0099973446137,150902324904.756
388974.134057625,0,38708.9002179251,3909146.16843196,0,3909146.16843196,99.0099973448074,151300876965.879
389054.38805203,0,38716.8916423674,3909952.71688556,0,3909952.71688556,99.0099973390348,151363316862.539
389619.420841666,0,38773.1203271516,3915631.23193508,0,3915631.23193508,99.0099973399291,151803293096.995
389800.692076126,0,38791.1633606452,3917452.99111131,0,3917452.99111131,99.009997335522,151944579543.027
390411.109730714,0,38851.9080275934,3923587.61843081,0,3923587.61843081,99.009997337017,152420834601.168
390689.032150064,0,38879.5682316476,3926380.71001829,0,3926380.71001829,99.0099973339163,152637919842.354
391337.055552635,0,38944.0548298415,3932893.27044941,0,3932893.27044941,99.0099973359001,153144691048.606
391705.610704912,0,38980.7333463261,3936597.2097543,0,3936597.2097543,99.0099973340199,153433285457.708
392382.783140155,0,39048.1204012884,3943402.7143596,0,3943402.7143596,99.009997336371,153964248504.814
392834.435761416,0,39093.0674436286,3947941.7729162,0,3947941.7729162,99.009997335601,154318893919.99
393531.739246031,0,39162.4576326254,3954949.59208468,0,3954949.59208468,99.0099973381914,154867229794.006
394057.592164258,0,39214.7878993181,3960234.35442045,0,3960234.35442045,99.0099973384032,155281385942.292
394765.575055701,0,39285.2407489047,3967349.50031962,0,3967349.50031962,99.0099973411002,155839859249.058
395355.541358217,0,39343.9505548176,3973278.59421625,0,3973278.59421625,99.0099973421474,156306004082.649
396064.455202747,0,39414.496057728,3980403.096098,0,3980403.096098,99.0099973448166,156867052675.049
396707.445284651,0,39478.4819461155,3986865.07240498,0,3986865.07240498,99.0099973465412,157376797144.274
397407.388710814,0,39548.1348792001,3993899.42271719,0,3993899.42271719,99.0099973490483,157932632601.948
398091.50954602,0,39616.2134499138,4000774.75800097,0,4000774.75800097,99.0099973512844,158476849972.629
398772.576887564,0,39683.9881626724,4007619.40602931,0,4007619.40602931,99.0099973534982,159019568077.548
399485.340639902,0,39754.9168297422,4014782.59908893,0,4014782.59908893,99.0099973560742,159588537386.179
400137.77288502,0,39819.8422643354,4021339.46797807,0,4021339.46797807,99.0099973578691,160110237289.384
400866.311805823,0,39892.3406390796,4028661.19953922,0,4028661.19953922,99.0099973606119,160693799940.803
401480.647419488,0,39953.4753377123,4034835.20203845,0,4034835.20203845,99.0099973618681,161186710252.372
402211.93186078,0,40026.2469218608,4042184.52575885,0,4042184.52575885,99.009997364605,161774438131.181
402779.15501503,0,40082.6937762469,4047885.05391805,0,4047885.05391805,99.0099973652102,162231047714.621
403500.211324332,0,40154.4476432862,4055131.58620327,0,4055131.58620327,99.0099973677755,162812420538.78
404011.895098238,0,40205.3681435788,4060273.95051484,0,4060273.95051484,99.0099973676266,163225611380.869
404710.020152016,0,40274.8402856276,4067290.02655266,0,4067290.02655266,99.0099973698572,163790200411.445
405158.462328768,0,40319.4680327339,4071796.82069526,0,4071796.82069526,99.0099973688619,164153379596.612
405821.431505849,0,40385.4420546725,4078459.58456272,0,4078459.58456272,99.0099973706056,164691034269.457
406199.780697979,0,40423.0953101827,4082261.95294413,0,4082261.95294413,99.0099973686805,164998261839.086
406816.046190655,0,40484.4221623453,4088455.35060947,0,4088455.35060947,99.0099973697936,165499295438.197
407118.416164835,0,40514.5152242756,4091494.1373166,0,4091494.1373166,99.0099973668677,165745404780.564
407677.292671616,0,40570.1316795705,4097110.7828283,0,4097110.7828283,99.0099973672166,166200774960.058
407898.862919484,0,40592.1848895338,4099337.54235146,0,4099337.54235146,99.0099973632297,166381482371.008
408390.697957143,0,40641.1304901253,4104280.42945316,0,4104280.42945316,99.0099973626942,166782962177.922
408527.798765787,0,40654.7786981614,4105658.28163386,0,4105658.28163386,99.0099973575966,166894962364.42
408944.125075804,0,40696.2109204783,4109842.31543012,0,4109842.31543012,99.0099973560692,167235297434.015
408994.305587864,0,40701.2102572872,4110346.62945663,0,4110346.62945663,99.0099973498237,167276342003.299
409327.973389871,0,40734.4176717329,4113699.95554369,0,4113699.95554369,99.0099973472093,167549389799.459
409290.05140496,0,40730.6505041018,4113318.85044916,0,4113318.85044916,99.0099973397917,167518346179.075
409535.338562785,0,40755.0637369851,4115783.96206987,0,4115783.96206987,99.0099973360088,167719193531.735
409409.431115205,0,40742.5417103846,4114518.61403451,0,4114518.61403451,99.0099973274056,167616082286.076
