Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
372724278.315933,0,37087451.8618532,3745832638.04717,0,3745832638.04717,99.0100000000003,1.38923387646133e+17
372025725.143175,0,37017943.2232298,3738812265.54621,0,3738812265.54621,99.0100000000003,1.38403140168305e+17
372846169.235954,0,37099580.4617101,3747057626.63272,0,3747057626.63272,99.0099999999996,1.39014265913926e+17
372384086.335703,0,37053601.4946392,3742413750.95856,0,3742413750.95856,99.0100000000003,1.38669907756076e+17
373242810.253866,0,37139047.7181087,3751043819.52898,0,3751043819.52898,99.0100000000003,1.39310195406203e+17
373022221.171595,0,37117098.2840473,3748826926.68877,0,3748826926.68877,99.0099999999999,1.3914557748779e+17
373858445.762063,0,37200305.7407357,3757230879.81431,0,3757230879.81431,99.01,1.39770137467625e+17
373871383.249308,0,37201593.0688313,3757360899.95197,0,3757360899.95197,99.0100000000001,1.39779811212751e+17
374631239.34398,0,37277201.576172,3764997359.19337,0,3764997359.19337,99.0100000000005,1.40348565492406e+17
374857882.793772,0,37299753.4423181,3767275097.67413,0,3767275097.67413,99.0099999999998,1.4051843229263e+17
375496764.088098,0,37363324.5071164,3773695775.21876,0,3773695775.21876,99.0100000000002,1.40997819840633e+17
375907067.368492,0,37404151.2094422,3777819272.15366,0,3777819272.15366,99.0100000000001,1.4130612329758e+17
376391297.121846,0,37452333.8707615,3782685720.94691,0,3782685720.94691,99.0100000000002,1.41670408549065e+17
376947470.383254,0,37507675.1786916,3788275193.04785,0,3788275193.04785,99.0099999999996,1.42089395428334e+17
377256318.894126,0,37538406.7541375,3791379082.16789,0,3791379082.16789,99.0099999999999,1.42322330145547e+17
377915882.617504,0,37604035.7975449,3798007615.55204,0,3798007615.55204,99.0100000000002,1.42820414334567e+17
378041220.257605,0,37616507.3588682,3799267243.24569,0,3799267243.24569,99.0099999999996,1.42915164213859e+17
378758710.111464,0,37687900.2676871,3806477927.03639,0,3806477927.03639,99.0100000000001,1.434581604853e+17
378704390.759213,0,37682495.2901233,3805932024.30245,0,3805932024.30245,99.0099999999999,1.43417015580307e+17
379434152.230186,0,37755109.2704834,3813266036.31883,0,3813266036.31883,99.0100000000003,1.4397027587864e+17
379215105.089024,0,37733313.2652969,3811064639.79498,0,3811064639.79498,99.0100000000001,1.4380409592768e+17
379913890.363623,0,37802844.9989166,3818087344.89057,0,3818087344.89057,99.01,1.44334564091223e+17
379554575.439085,0,37767091.8276253,3814476274.59015,0,3814476274.59015,99.01,1.44061675736744e+17
380183840.38872,0,37829706.0303635,3820800309.06672,0,3820800309.06672,99.01,1.44539752492716e+17
379716232.482352,0,37783177.3046362,3816100907.76826,0,3816100907.76826,99.0100000000002,1.44184417210592e+17
380244046.512141,0,37835696.7635517,3821405373.11873,0,3821405373.11873,99.0099999999998,1.44585534907928e+17
379705295.10544,0,37782088.9949572,3815990988.49068,0,3815990988.49068,99.0100000000002,1.44176111131109e+17
380107784.707532,0,37822138.2072327,3820035958.9305,0,3820035958.9305,99.0099999999999,1.44481927995268e+17
379537700.745659,0,37765412.7328721,3814306686.02008,0,3814306686.02008,99.01,1.44048866287302e+17
379799972.025441,0,37791509.7006027,3816942479.76088,0,3816942479.76088,99.0100000000002,1.44248018750526e+17
379238494.297805,0,37735640.5785555,3811299698.4341,0,3811299698.4341,99.0100000000001,1.43821835557266e+17
379355010.519899,0,37747234.3759802,3812470671.974,0,3812470671.974,99.01,1.43910224006553e+17
378839801.130509,0,37695969.1256613,3807292881.69179,0,3807292881.69179,99.01,1.43519594920604e+17
378814226.467581,0,37693424.3515872,3807035859.51031,0,3807035859.51031,99.0100000000002,1.43500218174231e+17
378378539.681103,0,37650071.8960044,3802657261.49644,0,3802657261.49644,99.0099999999996,1.43170319291204e+17
378223104.936182,0,37634605.5608197,3801095161.64279,0,3801095161.64279,99.0099999999998,1.43052717107566e+17
377894084.895259,0,37601866.8431154,3797788551.15466,0,3797788551.15466,99.0100000000001,1.42803939398825e+17
377628535.568168,0,37575443.6974863,3795119813.44611,0,3795119813.44611,99.0099999999999,1.42603310875359e+17
377425549.204181,0,37555245.799359,3793079825.73526,0,3793079825.73526,99.0099999999998,1.42450045192078e+17
377074670.004656,0,37520332.0140792,3789553533.422,0,3789553533.422,99.0100000000003,1.4218530675912e+17
377007902.029639,0,37513688.3522535,3788882523.5776,0,3788882523.5776,99.0100000000001,1.4213495819279e+17
376600426.701176,0,37473143.0416621,3784787447.20788,0,3784787447.20788,99.0099999999997,1.41827881391508e+17
376671517.287841,0,37480216.8194226,3785501898.76168,0,3785501898.76168,99.0099999999998,1.41881431935924e+17
376238428.972129,0,37437122.9213448,3781149415.05583,0,3781149415.05583,99.0100000000004,1.41555355435416e+17
376440561.247735,0,37457235.8345017,3783180819.28467,0,3783180819.28467,99.0099999999998,1.4170749615251e+17
376012999.005356,0,37414691.801272,3778883871.92847,0,3778883871.92847,99.0099999999995,1.41385775421002e+17
376331556.601683,0,37446389.466829,3782085336.14973,0,3782085336.14973,99.0100000000003,1.41625440494246e+17
375938875.614725,0,37407316.2482379,3778138941.07202,0,3778138941.07202,99.0099999999999,1.41330038198464e+17
376352578.053596,0,37448481.1794736,3782296599.12683,0,3782296599.12683,99.01,1.41641263007588e+17
376020619.299388,0,37415450.0488683,3778960454.93569,0,3778960454.93569,99.0099999999998,1.41391506138295e+17
