Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.3836e-08,5.4747e-13,1.8012e-10,2.3912e-10,1.917e-09,7.5203e-09,1.986e-08,7.8674e-08,1.4793e-07
1.4967e-08,3.3288e-13,1.4421e-10,1.3922e-10,1.174e-09,4.1593e-09,9.177e-09,4.0942e-08,6.1689e-08
1.5656e-08,1.6394e-13,1.083e-10,6.3179e-11,5.8589e-10,1.7015e-09,2.4163e-09,1.468e-08,1.2173e-08
1.5859e-08,5.1283e-14,7.467e-11,1.5782e-11,1.8945e-10,3.0116e-10,3.0315e-12,1.4331e-09,7.6331e-10
1.5564e-08,1.9753e-15,4.5416e-11,4.3424e-15,9.6486e-12,4.6432e-11,2.0885e-09,2.1133e-09,2.7149e-08
1.479e-08,1.9119e-14,2.2381e-11,1.6838e-11,5.7772e-11,9.5326e-10,8.5418e-09,1.6648e-08,8.9778e-08
1.3585e-08,1.0164e-13,7.0115e-12,6.5224e-11,3.308e-10,2.9647e-09,1.8957e-08,4.4121e-08,1.8468e-07
1.2024e-08,2.4434e-13,2.7379e-13,1.4212e-10,8.1158e-10,5.9543e-09,3.268e-08,8.2805e-08,3.0579e-07
1.0206e-08,4.3827e-13,2.591e-12,2.427e-10,1.4699e-09,9.7342e-09,4.8849e-08,1.3027e-07,4.4556e-07
8.2452e-09,6.7124e-13,1.3818e-11,3.6065e-10,2.2644e-09,1.4067e-08,6.6447e-08,1.8354e-07,5.952e-07
6.2646e-09,9.286e-13,3.3248e-11,4.8854e-10,3.1451e-09,1.868e-08,8.4369e-08,2.3925e-07,7.4531e-07
4.3887e-09,1.1942e-12,5.9662e-11,6.1835e-10,4.0568e-09,2.3284e-08,1.0149e-07,2.9392e-07,8.8646e-07
2.7354e-09,1.4513e-12,9.1399e-11,7.4191e-10,4.9421e-09,2.759e-08,1.1673e-07,3.441e-07,1.0098e-06
1.4084e-09,1.6838e-12,1.2647e-10,8.5147e-10,5.7454e-09,3.1326e-08,1.2914e-07,3.8665e-07,1.1075e-06
4.9131e-10,1.8771e-12,1.6266e-10,9.4014e-10,6.4162e-09,3.4259e-08,1.3793e-07,4.1888e-07,1.1736e-06
4.1636e-11,2.019e-12,1.977e-10,1.0023e-09,6.9124e-09,3.6203e-08,1.4255e-07,4.3878e-07,1.2037e-06
8.7651e-11,2.1007e-12,2.294e-10,1.0342e-09,7.2028e-09,3.7037e-08,1.4272e-07,4.451e-07,1.1961e-06
6.2647e-10,2.1169e-12,2.5575e-10,1.0337e-09,7.2692e-09,3.6709e-08,1.3841e-07,4.3743e-07,1.1512e-06
1.6242e-09,2.0667e-12,2.751e-10,1.0008e-09,7.1074e-09,3.5238e-08,1.2991e-07,4.1626e-07,1.0719e-06
3.0182e-09,1.9531e-12,2.8624e-10,9.3764e-10,6.7275e-09,3.2718e-08,1.1775e-07,3.8292e-07,9.6302e-07
4.7209e-09,1.7835e-12,2.8847e-10,8.482e-10,6.1534e-09,2.9306e-08,1.0268e-07,3.395e-07,8.3155e-07
6.6253e-09,1.5684e-12,2.8165e-10,7.3807e-10,5.4212e-09,2.5217e-08,8.5664e-08,2.8873e-07,6.8569e-07
8.6117e-09,1.3212e-12,2.662e-10,6.1417e-10,4.5769e-09,2.0709e-08,6.7763e-08,2.3381e-07,5.3463e-07
1.0555e-08,1.0577e-12,2.4309e-10,4.843e-10,3.6736e-09,1.6063e-08,5.0102e-08,1.7818e-07,3.8784e-07
1.2334e-08,7.9424e-13,2.1378e-10,3.5661e-10,2.768e-09,1.1573e-08,3.3793e-08,1.2534e-07,2.5455e-07
1.3836e-08,5.4747e-13,1.8012e-10,2.3912e-10,1.917e-09,7.5203e-09,1.9859e-08,7.8604e-08,1.4314e-07
1.4967e-08,3.3288e-13,1.4421e-10,1.3922e-10,1.174e-09,4.1593e-09,9.1766e-09,4.0916e-08,6.0602e-08
1.5656e-08,1.6394e-13,1.083e-10,6.3179e-11,5.8589e-10,1.7015e-09,2.4163e-09,1.4641e-08,1.2129e-08
1.5859e-08,5.1283e-14,7.467e-11,1.5782e-11,1.8945e-10,3.0116e-10,3.0315e-12,1.4298e-09,7.6437e-10
1.5564e-08,1.9753e-15,4.5416e-11,4.3424e-15,9.6486e-12,4.6432e-11,2.0885e-09,2.1132e-09,2.7222e-08
1.479e-08,1.9119e-14,2.2381e-11,1.6838e-11,5.7772e-11,9.5326e-10,8.5418e-09,1.6648e-08,8.9839e-08
1.3585e-08,1.0164e-13,7.0115e-12,6.5224e-11,3.308e-10,2.9647e-09,1.8957e-08,4.4121e-08,1.8468e-07
1.2024e-08,2.4434e-13,2.7379e-13,1.4212e-10,8.1158e-10,5.9543e-09,3.268e-08,8.2805e-08,3.0579e-07
1.0206e-08,4.3827e-13,2.591e-12,2.427e-10,1.4699e-09,9.7342e-09,4.8849e-08,1.3027e-07,4.4556e-07
8.2452e-09,6.7124e-13,1.3818e-11,3.6065e-10,2.2644e-09,1.4067e-08,6.6447e-08,1.8354e-07,5.952e-07
6.2646e-09,9.286e-13,3.3248e-11,4.8854e-10,3.1451e-09,1.868e-08,8.4369e-08,2.3925e-07,7.4531e-07
4.3887e-09,1.1942e-12,5.9662e-11,6.1835e-10,4.0568e-09,2.3284e-08,1.0149e-07,2.9392e-07,8.8646e-07
2.7354e-09,1.4513e-12,9.1399e-11,7.4191e-10,4.9421e-09,2.759e-08,1.1673e-07,3.441e-07,1.0098e-06
1.4084e-09,1.6838e-12,1.2647e-10,8.5147e-10,5.7454e-09,3.1326e-08,1.2914e-07,3.8665e-07,1.1075e-06
4.9131e-10,1.8771e-12,1.6266e-10,9.4014e-10,6.4162e-09,3.4259e-08,1.3793e-07,4.1888e-07,1.1736e-06
4.1636e-11,2.019e-12,1.977e-10,1.0023e-09,6.9124e-09,3.6203e-08,1.4255e-07,4.3878e-07,1.2037e-06
8.7651e-11,2.1007e-12,2.294e-10,1.0342e-09,7.2028e-09,3.7037e-08,1.4272e-07,4.451e-07,1.1961e-06
6.2647e-10,2.1169e-12,2.5575e-10,1.0337e-09,7.2692e-09,3.6709e-08,1.3841e-07,4.3743e-07,1.1512e-06
1.6242e-09,2.0667e-12,2.751e-10,1.0008e-09,7.1074e-09,3.5238e-08,1.2991e-07,4.1626e-07,1.0719e-06
3.0182e-09,1.9531e-12,2.8624e-10,9.3764e-10,6.7275e-09,3.2718e-08,1.1775e-07,3.8292e-07,9.6302e-07
4.7209e-09,1.7835e-12,2.8847e-10,8.482e-10,6.1534e-09,2.9306e-08,1.0268e-07,3.395e-07,8.3155e-07
6.6253e-09,1.5684e-12,2.8165e-10,7.3807e-10,5.4212e-09,2.5217e-08,8.5664e-08,2.8873e-07,6.8569e-07
8.6117e-09,1.3212e-12,2.662e-10,6.1417e-10,4.5769e-09,2.0709e-08,6.7763e-08,2.3381e-07,5.3463e-07
1.0555e-08,1.0577e-12,2.4309e-10,4.843e-10,3.6736e-09,1.6063e-08,5.0102e-08,1.7818e-07,3.8784e-07
1.2334e-08,7.9424e-13,2.1378e-10,3.5661e-10,2.768e-09,1.1573e-08,3.3793e-08,1.2534e-07,2.5455e-07
1.3836e-08,5.4747e-13,1.8012e-10,2.3912e-10,1.917e-09,7.5203e-09,1.9859e-08,7.8604e-08,1.4314e-07
1.4967e-08,3.3288e-13,1.4421e-10,1.3922e-10,1.174e-09,4.1593e-09,9.1766e-09,4.0916e-08,6.0602e-08
1.5656e-08,1.6394e-13,1.083e-10,6.3179e-11,5.8589e-10,1.7015e-09,2.4163e-09,1.4641e-08,1.2129e-08
1.5859e-08,5.1283e-14,7.467e-11,1.5782e-11,1.8945e-10,3.0116e-10,3.0315e-12,1.4298e-09,7.6437e-10
1.5564e-08,1.9753e-15,4.5416e-11,4.3424e-15,9.6486e-12,4.6432e-11,2.0885e-09,2.1132e-09,2.7222e-08
1.479e-08,1.9119e-14,2.2381e-11,1.6838e-11,5.7772e-11,9.5326e-10,8.5418e-09,1.6648e-08,8.9839e-08
1.3585e-08,1.0164e-13,7.0115e-12,6.5224e-11,3.308e-10,2.9647e-09,1.8957e-08,4.4121e-08,1.8468e-07
1.2024e-08,2.4434e-13,2.7379e-13,1.4212e-10,8.1158e-10,5.9543e-09,3.268e-08,8.2805e-08,3.0579e-07
1.0206e-08,4.3827e-13,2.591e-12,2.427e-10,1.4699e-09,9.7342e-09,4.8849e-08,1.3027e-07,4.4556e-07
8.2452e-09,6.7124e-13,1.3818e-11,3.6065e-10,2.2644e-09,1.4067e-08,6.6447e-08,1.8354e-07,5.952e-07
6.2646e-09,9.286e-13,3.3248e-11,4.8854e-10,3.1451e-09,1.868e-08,8.4369e-08,2.3925e-07,7.4531e-07
4.3887e-09,1.1942e-12,5.9662e-11,6.1835e-10,4.0568e-09,2.3284e-08,1.0149e-07,2.9392e-07,8.8646e-07
2.7354e-09,1.4513e-12,9.1399e-11,7.4191e-10,4.9421e-09,2.759e-08,1.1673e-07,3.441e-07,1.0098e-06
1.4084e-09,1.6838e-12,1.2647e-10,8.5147e-10,5.7454e-09,3.1326e-08,1.2914e-07,3.8665e-07,1.1075e-06
4.9131e-10,1.8771e-12,1.6266e-10,9.4014e-10,6.4162e-09,3.4259e-08,1.3793e-07,4.1888e-07,1.1736e-06
4.1636e-11,2.019e-12,1.977e-10,1.0023e-09,6.9124e-09,3.6203e-08,1.4255e-07,4.3878e-07,1.2037e-06
8.7651e-11,2.1007e-12,2.294e-10,1.0342e-09,7.2028e-09,3.7037e-08,1.4272e-07,4.451e-07,1.1961e-06
6.2647e-10,2.1169e-12,2.5575e-10,1.0337e-09,7.2692e-09,3.6709e-08,1.3841e-07,4.3743e-07,1.1512e-06
1.6242e-09,2.0667e-12,2.751e-10,1.0008e-09,7.1074e-09,3.5238e-08,1.2991e-07,4.1626e-07,1.0719e-06
3.0182e-09,1.9531e-12,2.8624e-10,9.3764e-10,6.7275e-09,3.2718e-08,1.1775e-07,3.8292e-07,9.6302e-07
4.7209e-09,1.7835e-12,2.8847e-10,8.482e-10,6.1534e-09,2.9306e-08,1.0268e-07,3.395e-07,8.3155e-07
6.6253e-09,1.5684e-12,2.8165e-10,7.3807e-10,5.4212e-09,2.5217e-08,8.5664e-08,2.8873e-07,6.8569e-07
8.6117e-09,1.3212e-12,2.662e-10,6.1417e-10,4.5769e-09,2.0709e-08,6.7763e-08,2.3381e-07,5.3463e-07
1.0555e-08,1.0577e-12,2.4309e-10,4.843e-10,3.6736e-09,1.6063e-08,5.0102e-08,1.7818e-07,3.8784e-07
1.2334e-08,7.9424e-13,2.1378e-10,3.5661e-10,2.768e-09,1.1573e-08,3.3793e-08,1.2534e-07,2.5455e-07
1.3836e-08,5.4747e-13,1.8012e-10,2.3912e-10,1.917e-09,7.5203e-09,1.9859e-08,7.8604e-08,1.4314e-07
1.4967e-08,3.3288e-13,1.4421e-10,1.3922e-10,1.174e-09,4.1593e-09,9.1766e-09,4.0916e-08,6.0602e-08
1.5656e-08,1.6394e-13,1.083e-10,6.3179e-11,5.8589e-10,1.7015e-09,2.4163e-09,1.4641e-08,1.2129e-08
1.5859e-08,5.1283e-14,7.467e-11,1.5782e-11,1.8945e-10,3.0116e-10,3.0315e-12,1.4298e-09,7.6437e-10
1.5564e-08,1.9753e-15,4.5416e-11,4.3424e-15,9.6486e-12,4.6432e-11,2.0885e-09,2.1132e-09,2.7222e-08
1.479e-08,1.9119e-14,2.2381e-11,1.6838e-11,5.7772e-11,9.5326e-10,8.5418e-09,1.6648e-08,8.9839e-08
1.3585e-08,1.0164e-13,7.0115e-12,6.5224e-11,3.308e-10,2.9647e-09,1.8957e-08,4.4121e-08,1.8468e-07
1.2024e-08,2.4434e-13,2.7379e-13,1.4212e-10,8.1158e-10,5.9543e-09,3.268e-08,8.2805e-08,3.0579e-07
1.0206e-08,4.3827e-13,2.591e-12,2.427e-10,1.4699e-09,9.7342e-09,4.8849e-08,1.3027e-07,4.4556e-07
8.2452e-09,6.7124e-13,1.3818e-11,3.6065e-10,2.2644e-09,1.4067e-08,6.6447e-08,1.8354e-07,5.952e-07
6.2646e-09,9.286e-13,3.3248e-11,4.8854e-10,3.1451e-09,1.868e-08,8.4369e-08,2.3925e-07,7.4531e-07
4.3887e-09,1.1942e-12,5.9662e-11,6.1835e-10,4.0568e-09,2.3284e-08,1.0149e-07,2.9392e-07,8.8646e-07
2.7354e-09,1.4513e-12,9.1399e-11,7.4191e-10,4.9421e-09,2.759e-08,1.1673e-07,3.441e-07,1.0098e-06
1.4084e-09,1.6838e-12,1.2647e-10,8.5147e-10,5.7454e-09,3.1326e-08,1.2914e-07,3.8665e-07,1.1075e-06
4.9131e-10,1.8771e-12,1.6266e-10,9.4014e-10,6.4162e-09,3.4259e-08,1.3793e-07,4.1888e-07,1.1736e-06
4.1636e-11,2.019e-12,1.977e-10,1.0023e-09,6.9124e-09,3.6203e-08,1.4255e-07,4.3878e-07,1.2037e-06
8.7651e-11,2.1007e-12,2.294e-10,1.0342e-09,7.2028e-09,3.7037e-08,1.4272e-07,4.451e-07,1.1961e-06
6.2647e-10,2.1169e-12,2.5575e-10,1.0337e-09,7.2692e-09,3.6709e-08,1.3841e-07,4.3743e-07,1.1512e-06
1.6242e-09,2.0667e-12,2.751e-10,1.0008e-09,7.1074e-09,3.5238e-08,1.2991e-07,4.1626e-07,1.0719e-06
3.0182e-09,1.9531e-12,2.8624e-10,9.3764e-10,6.7275e-09,3.2718e-08,1.1775e-07,3.8292e-07,9.6302e-07
4.7209e-09,1.7835e-12,2.8847e-10,8.482e-10,6.1534e-09,2.9306e-08,1.0268e-07,3.395e-07,8.3155e-07
6.6253e-09,1.5684e-12,2.8165e-10,7.3807e-10,5.4212e-09,2.5217e-08,8.5664e-08,2.8873e-07,6.8569e-07
8.6117e-09,1.3212e-12,2.662e-10,6.1417e-10,4.5769e-09,2.0709e-08,6.7763e-08,2.3381e-07,5.3463e-07
1.0555e-08,1.0577e-12,2.4309e-10,4.843e-10,3.6736e-09,1.6063e-08,5.0102e-08,1.7818e-07,3.8784e-07
1.2334e-08,7.9424e-13,2.1378e-10,3.5661e-10,2.768e-09,1.1573e-08,3.3793e-08,1.2534e-07,2.5455e-07
1.3836e-08,5.4747e-13,1.8012e-10,2.3912e-10,1.917e-09,7.5203e-09,1.9859e-08,7.8604e-08,1.4314e-07
1.4967e-08,3.3288e-13,1.4421e-10,1.3922e-10,1.174e-09,4.1593e-09,9.1766e-09,4.0916e-08,6.0602e-08
1.5656e-08,1.6394e-13,1.083e-10,6.3179e-11,5.8589e-10,1.7015e-09,2.4163e-09,1.4641e-08,1.2129e-08
1.5859e-08,5.1283e-14,7.467e-11,1.5782e-11,1.8945e-10,3.0116e-10,3.0315e-12,1.4298e-09,7.6437e-10
1.5564e-08,1.9753e-15,4.5416e-11,4.3424e-15,9.6486e-12,4.6432e-11,2.0885e-09,2.1132e-09,2.7222e-08
1.479e-08,1.9119e-14,2.2381e-11,1.6838e-11,5.7772e-11,9.5326e-10,8.5418e-09,1.6648e-08,8.9839e-08
1.3585e-08,1.0164e-13,7.0115e-12,6.5224e-11,3.308e-10,2.9647e-09,1.8957e-08,4.4121e-08,1.8468e-07
1.2024e-08,2.4434e-13,2.7379e-13,1.4212e-10,8.1158e-10,5.9543e-09,3.268e-08,8.2805e-08,3.0579e-07
1.0206e-08,4.3827e-13,2.591e-12,2.427e-10,1.4699e-09,9.7342e-09,4.8849e-08,1.3027e-07,4.4556e-07
8.2452e-09,6.7124e-13,1.3818e-11,3.6065e-10,2.2644e-09,1.4067e-08,6.6447e-08,1.8354e-07,5.952e-07
6.2646e-09,9.286e-13,3.3248e-11,4.8854e-10,3.1451e-09,1.868e-08,8.4369e-08,2.3925e-07,7.4531e-07
4.3887e-09,1.1942e-12,5.9662e-11,6.1835e-10,4.0568e-09,2.3284e-08,1.0149e-07,2.9392e-07,8.8646e-07
2.7354e-09,1.4513e-12,9.1399e-11,7.4191e-10,4.9421e-09,2.759e-08,1.1673e-07,3.441e-07,1.0098e-06
1.4084e-09,1.6838e-12,1.2647e-10,8.5147e-10,5.7454e-09,3.1326e-08,1.2914e-07,3.8665e-07,1.1075e-06
4.9131e-10,1.8771e-12,1.6266e-10,9.4014e-10,6.4162e-09,3.4259e-08,1.3793e-07,4.1888e-07,1.1736e-06
4.1636e-11,2.019e-12,1.977e-10,1.0023e-09,6.9124e-09,3.6203e-08,1.4255e-07,4.3878e-07,1.2037e-06
8.7651e-11,2.1007e-12,2.294e-10,1.0342e-09,7.2028e-09,3.7037e-08,1.4272e-07,4.451e-07,1.1961e-06
6.2647e-10,2.1169e-12,2.5575e-10,1.0337e-09,7.2692e-09,3.6709e-08,1.3841e-07,4.3743e-07,1.1512e-06
1.6242e-09,2.0667e-12,2.751e-10,1.0008e-09,7.1074e-09,3.5238e-08,1.2991e-07,4.1626e-07,1.0719e-06
3.0182e-09,1.9531e-12,2.8624e-10,9.3764e-10,6.7275e-09,3.2718e-08,1.1775e-07,3.8292e-07,9.6302e-07
4.7209e-09,1.7835e-12,2.8847e-10,8.482e-10,6.1534e-09,2.9306e-08,1.0268e-07,3.395e-07,8.3155e-07
6.6253e-09,1.5684e-12,2.8165e-10,7.3807e-10,5.4212e-09,2.5217e-08,8.5664e-08,2.8873e-07,6.8569e-07
8.6117e-09,1.3212e-12,2.662e-10,6.1417e-10,4.5769e-09,2.0709e-08,6.7763e-08,2.3381e-07,5.3463e-07
1.0555e-08,1.0577e-12,2.4309e-10,4.843e-10,3.6736e-09,1.6063e-08,5.0102e-08,1.7818e-07,3.8784e-07
1.2334e-08,7.9424e-13,2.1378e-10,3.5661e-10,2.768e-09,1.1573e-08,3.3793e-08,1.2534e-07,2.5455e-07
1.3836e-08,5.4747e-13,1.8012e-10,2.3912e-10,1.917e-09,7.5203e-09,1.9859e-08,7.8604e-08,1.4314e-07
1.4967e-08,3.3288e-13,1.4421e-10,1.3922e-10,1.174e-09,4.1593e-09,9.1766e-09,4.0916e-08,6.0602e-08
1.5656e-08,1.6394e-13,1.083e-10,6.3179e-11,5.8589e-10,1.7015e-09,2.4163e-09,1.4641e-08,1.2129e-08
1.5859e-08,5.1283e-14,7.467e-11,1.5782e-11,1.8945e-10,3.0116e-10,3.0315e-12,1.4298e-09,7.6437e-10
1.5564e-08,1.9753e-15,4.5416e-11,4.3424e-15,9.6486e-12,4.6432e-11,2.0885e-09,2.1132e-09,2.7222e-08
1.479e-08,1.9119e-14,2.2381e-11,1.6838e-11,5.7772e-11,9.5326e-10,8.5418e-09,1.6648e-08,8.9839e-08
1.3585e-08,1.0164e-13,7.0115e-12,6.5224e-11,3.308e-10,2.9647e-09,1.8957e-08,4.4121e-08,1.8468e-07
1.2024e-08,2.4434e-13,2.7379e-13,1.4212e-10,8.1158e-10,5.9543e-09,3.268e-08,8.2805e-08,3.0579e-07
1.0206e-08,4.3827e-13,2.591e-12,2.427e-10,1.4699e-09,9.7342e-09,4.8849e-08,1.3027e-07,4.4556e-07
8.2452e-09,6.7124e-13,1.3818e-11,3.6065e-10,2.2644e-09,1.4067e-08,6.6447e-08,1.8354e-07,5.952e-07
6.2646e-09,9.286e-13,3.3248e-11,4.8854e-10,3.1451e-09,1.868e-08,8.4369e-08,2.3925e-07,7.4531e-07
4.3887e-09,1.1942e-12,5.9662e-11,6.1835e-10,4.0568e-09,2.3284e-08,1.0149e-07,2.9392e-07,8.8646e-07
2.7354e-09,1.4513e-12,9.1399e-11,7.4191e-10,4.9421e-09,2.759e-08,1.1673e-07,3.441e-07,1.0098e-06
1.4084e-09,1.6838e-12,1.2647e-10,8.5147e-10,5.7454e-09,3.1326e-08,1.2914e-07,3.8665e-07,1.1075e-06
4.9131e-10,1.8771e-12,1.6266e-10,9.4014e-10,6.4162e-09,3.4259e-08,1.3793e-07,4.1888e-07,1.1736e-06
4.1636e-11,2.019e-12,1.977e-10,1.0023e-09,6.9124e-09,3.6203e-08,1.4255e-07,4.3878e-07,1.2037e-06
8.7651e-11,2.1007e-12,2.294e-10,1.0342e-09,7.2028e-09,3.7037e-08,1.4272e-07,4.451e-07,1.1961e-06
6.2647e-10,2.1169e-12,2.5575e-10,1.0337e-09,7.2692e-09,3.6709e-08,1.3841e-07,4.3743e-07,1.1512e-06
1.6242e-09,2.0667e-12,2.751e-10,1.0008e-09,7.1074e-09,3.5238e-08,1.2991e-07,4.1626e-07,1.0719e-06
3.0182e-09,1.9531e-12,2.8624e-10,9.3764e-10,6.7275e-09,3.2718e-08,1.1775e-07,3.8292e-07,9.6302e-07
4.7209e-09,1.7835e-12,2.8847e-10,8.482e-10,6.1534e-09,2.9306e-08,1.0268e-07,3.395e-07,8.3155e-07
6.6253e-09,1.5684e-12,2.8165e-10,7.3807e-10,5.4212e-09,2.5217e-08,8.5664e-08,2.8873e-07,6.8569e-07
8.6117e-09,1.3212e-12,2.662e-10,6.1417e-10,4.5769e-09,2.0709e-08,6.7763e-08,2.3381e-07,5.3463e-07
1.0555e-08,1.0577e-12,2.4309e-10,4.843e-10,3.6736e-09,1.6063e-08,5.0102e-08,1.7818e-07,3.8784e-07
1.2334e-08,7.9424e-13,2.1378e-10,3.5661e-10,2.768e-09,1.1573e-08,3.3793e-08,1.2534e-07,2.5455e-07
1.3836e-08,5.4747e-13,1.8012e-10,2.3912e-10,1.917e-09,7.5203e-09,1.9859e-08,7.8604e-08,1.4314e-07
1.4967e-08,3.3288e-13,1.4421e-10,1.3922e-10,1.174e-09,4.1593e-09,9.1766e-09,4.0916e-08,6.0602e-08
1.5656e-08,1.6394e-13,1.083e-10,6.3179e-11,5.8589e-10,1.7015e-09,2.4163e-09,1.4641e-08,1.2129e-08
1.5859e-08,5.1283e-14,7.467e-11,1.5782e-11,1.8945e-10,3.0116e-10,3.0315e-12,1.4298e-09,7.6437e-10
1.5564e-08,1.9753e-15,4.5416e-11,4.3424e-15,9.6486e-12,4.6432e-11,2.0885e-09,2.1132e-09,2.7222e-08
1.479e-08,1.9119e-14,2.2381e-11,1.6838e-11,5.7772e-11,9.5326e-10,8.5418e-09,1.6648e-08,8.9839e-08
1.3585e-08,1.0164e-13,7.0115e-12,6.5224e-11,3.308e-10,2.9647e-09,1.8957e-08,4.4121e-08,1.8468e-07
1.2024e-08,2.4434e-13,2.7379e-13,1.4212e-10,8.1158e-10,5.9543e-09,3.268e-08,8.2805e-08,3.0579e-07
1.0206e-08,4.3827e-13,2.591e-12,2.427e-10,1.4699e-09,9.7342e-09,4.8849e-08,1.3027e-07,4.4556e-07
8.2452e-09,6.7124e-13,1.3818e-11,3.6065e-10,2.2644e-09,1.4067e-08,6.6447e-08,1.8354e-07,5.952e-07
6.2646e-09,9.286e-13,3.3248e-11,4.8854e-10,3.1451e-09,1.868e-08,8.4369e-08,2.3925e-07,7.4531e-07
4.3887e-09,1.1942e-12,5.9662e-11,6.1835e-10,4.0568e-09,2.3284e-08,1.0149e-07,2.9392e-07,8.8646e-07
2.7354e-09,1.4513e-12,9.1399e-11,7.4191e-10,4.9421e-09,2.759e-08,1.1673e-07,3.441e-07,1.0098e-06
1.4084e-09,1.6838e-12,1.2647e-10,8.5147e-10,5.7454e-09,3.1326e-08,1.2914e-07,3.8665e-07,1.1075e-06
4.9131e-10,1.8771e-12,1.6266e-10,9.4014e-10,6.4162e-09,3.4259e-08,1.3793e-07,4.1888e-07,1.1736e-06
4.1636e-11,2.019e-12,1.977e-10,1.0023e-09,6.9124e-09,3.6203e-08,1.4255e-07,4.3878e-07,1.2037e-06
8.7651e-11,2.1007e-12,2.294e-10,1.0342e-09,7.2028e-09,3.7037e-08,1.4272e-07,4.451e-07,1.1961e-06
6.2647e-10,2.1169e-12,2.5575e-10,1.0337e-09,7.2692e-09,3.6709e-08,1.3841e-07,4.3743e-07,1.1512e-06
1.6242e-09,2.0667e-12,2.751e-10,1.0008e-09,7.1074e-09,3.5238e-08,1.2991e-07,4.1626e-07,1.0719e-06
3.0182e-09,1.9531e-12,2.8624e-10,9.3764e-10,6.7275e-09,3.2718e-08,1.1775e-07,3.8292e-07,9.6302e-07
4.7209e-09,1.7835e-12,2.8847e-10,8.482e-10,6.1534e-09,2.9306e-08,1.0268e-07,3.395e-07,8.3155e-07
6.6253e-09,1.5684e-12,2.8165e-10,7.3807e-10,5.4212e-09,2.5217e-08,8.5664e-08,2.8873e-07,6.8569e-07
8.6117e-09,1.3212e-12,2.662e-10,6.1417e-10,4.5769e-09,2.0709e-08,6.7763e-08,2.3381e-07,5.3463e-07
1.0555e-08,1.0577e-12,2.4309e-10,4.843e-10,3.6736e-09,1.6063e-08,5.0102e-08,1.7818e-07,3.8784e-07
1.2334e-08,7.9424e-13,2.1378e-10,3.5661e-10,2.768e-09,1.1573e-08,3.3793e-08,1.2534e-07,2.5455e-07
