-557.170173875009,-1094.41090004421,-7284.65757422502,-7601.5489672994,17593.660053445,5170.68208481851,-24066.9919318789
-557.170173875009,-1094.41090004421,-7284.65757422502,-7601.5489672994,17593.660053445,5170.68208481851,-24066.9919318789
186.704873755434,-1094.41090004421,-7284.65757422502,-7601.5489672994,17593.660053445,5170.68208481851,-24066.9919318789
186.704873755434,-1094.41090004421,-7284.65757422502,-7601.5489672994,17593.660053445,5170.68208481851,-24066.9919318789
186.704873755434,-1094.41090004421,-7284.65757422502,-7601.5489672994,17593.660053445,5170.68208481851,-24066.9919318789
186.704873755434,1856.97299505885,-7284.65757422502,-7601.5489672994,17593.660053445,5170.68208481851,-24066.9919318789
918.848567515303,1856.97299505885,3940.52925290128,23082.4079900247,-19358.8346539883,-25910.4569200591,-18016.8628966759
918.848567515303,1856.97299505885,3940.52925290128,23082.4079900247,-19358.8346539883,-25910.4569200591,-18016.8628966759
918.848567515303,1856.97299505885,3940.52925290128,23082.4079900247,-19358.8346539883,-25910.4569200591,-18016.8628966759
918.848567515303,1856.97299505885,3940.52925290128,23082.4079900247,-19358.8346539883,-25910.4569200591,-18016.8628966759
1593.25762648962,4348.96658050653,3940.52925290128,23082.4079900247,-19358.8346539883,-25910.4569200591,-18016.8628966759
1593.25762648962,4348.96658050653,3940.52925290128,23082.4079900247,-19358.8346539883,-25910.4569200591,-18016.8628966759
1593.25762648962,4348.96658050653,11584.213397584,-8683.58715163434,23261.4039736651,4083.52641210233,25472.6251794226
1593.25762648962,4348.96658050653,11584.213397584,-8683.58715163434,23261.4039736651,4083.52641210233,25472.6251794226
2167.55644919984,4348.96658050653,11584.213397584,-8683.58715163434,23261.4039736651,4083.52641210233,25472.6251794226
2167.55644919984,5765.08393651177,11584.213397584,-8683.58715163434,23261.4039736651,4083.52641210233,25472.6251794226
2167.55644919984,5765.08393651177,11584.213397584,-8683.58715163434,23261.4039736651,4083.52641210233,25472.6251794226
2167.55644919984,5765.08393651177,11584.213397584,-8683.58715163434,23261.4039736651,4083.52641210233,25472.6251794226
2605.65972849189,5765.08393651177,8473.73462145925,-15580.5971418101,-42105.5208467525,-10059.942160933,-1498.20284404612
2605.65972849189,5765.08393651177,8473.73462145925,-15580.5971418101,-42105.5208467525,-10059.942160933,-1498.20284404612
2605.65972849189,5754.99654865131,8473.73462145925,-15580.5971418101,-42105.5208467525,-10059.942160933,-1498.20284404612
2605.65972849189,5754.99654865131,8473.73462145925,-15580.5971418101,-42105.5208467525,-10059.942160933,-1498.20284404612
2880.03982409663,5754.99654865131,8473.73462145925,-15580.5971418101,-42105.5208467525,-10059.942160933,-1498.20284404612
2880.03982409663,5754.99654865131,8473.73462145925,-15580.5971418101,-42105.5208467525,-10059.942160933,-1498.20284404612
2880.03982409663,5754.99654865131,-2503.30527014591,20923.4936151752,3510.12584532308,13990.2149550459,5185.81836570225
2880.03982409663,4321.19990191323,-2503.30527014591,20923.4936151752,3510.12584532308,13990.2149550459,5185.81836570225
2973.45642550775,4321.19990191323,-2503.30527014591,20923.4936151752,3510.12584532308,13990.2149550459,5185.81836570225
2973.45642550775,4321.19990191323,-2503.30527014591,20923.4936151752,3510.12584532308,13990.2149550459,5185.81836570225
2973.45642550775,4321.19990191323,-2503.30527014591,20923.4936151752,3510.12584532308,13990.2149550459,5185.81836570225
2973.45642550775,4321.19990191323,-2503.30527014591,20923.4936151752,3510.12584532308,13990.2149550459,5185.81836570225
2880.03982409669,1818.39613105158,-11156.410700972,2051.95626392442,19372.521087666,14681.0725403716,-4897.39374714969
2880.03982409669,1818.39613105158,-11156.410700972,2051.95626392442,19372.521087666,14681.0725403716,-4897.39374714969
2880.03982409669,1818.39613105158,-11156.410700972,2051.95626392442,19372.521087666,14681.0725403716,-4897.39374714969
2880.03982409669,1818.39613105158,-11156.410700972,2051.95626392442,19372.521087666,14681.0725403716,-4897.39374714969
2605.65972849182,1818.39613105158,-11156.410700972,2051.95626392442,19372.521087666,14681.0725403716,-4897.39374714969
2605.65972849182,-1134.25454870043,-11156.410700972,2051.95626392442,19372.521087666,14681.0725403716,-4897.39374714969
2605.65972849182,-1134.25454870043,-9452.50230859637,-39041.7197508593,-28135.6747982409,-1160.63239121538,3921.14473076881
2605.65972849182,-1134.25454870043,-9452.50230859637,-39041.7197508593,-28135.6747982409,-1160.63239121538,3921.14473076881
2167.55644919982,-1134.25454870043,-9452.50230859637,-39041.7197508593,-28135.6747982409,-1160.63239121538,3921.14473076881
2167.55644919982,-1134.25454870043,-9452.50230859637,-39041.7197508593,-28135.6747982409,-1160.63239121538,3921.14473076881
2167.55644919982,-3806.30580684414,-9452.50230859637,-39041.7197508593,-28135.6747982409,-1160.63239121538,3921.14473076881
2167.55644919982,-3806.30580684414,-9452.50230859637,-39041.7197508593,-28135.6747982409,-1160.63239121538,3921.14473076881
1593.25762648959,-3806.30580684414,1026.59215032649,-10712.9738341274,18318.6043814882,-4277.80767114764,-2394.18258971775
1593.25762648959,-3806.30580684414,1026.59215032649,-10712.9738341274,18318.6043814882,-4277.80767114764,-2394.18258971775
1593.25762648959,-3806.30580684414,1026.59215032649,-10712.9738341274,18318.6043814882,-4277.80767114764,-2394.18258971775
1593.25762648959,-5536.7278609542,1026.59215032649,-10712.9738341274,18318.6043814882,-4277.80767114764,-2394.18258971775
918.848567515282,-5536.7278609542,1026.59215032649,-10712.9738341274,18318.6043814882,-4277.80767114764,-2394.18258971775
918.848567515282,-5536.7278609542,1026.59215032649,-10712.9738341274,18318.6043814882,-4277.80767114764,-2394.18258971775
918.848567515282,-5536.7278609542,10554.759084074,41880.5909352087,-5713.59553664434,2763.79484114452,530.837543280283
918.848567515282,-5536.7278609542,10554.759084074,41880.5909352087,-5713.59553664434,2763.79484114452,530.837543280283
186.704873755399,-5897.43741343415,10554.759084074,41880.5909352087,-5713.59553664434,2763.79484114452,530.837543280283
186.704873755399,-5897.43741343415,10554.759084074,41880.5909352087,-5713.59553664434,2763.79484114452,530.837543280283
186.704873755399,-5897.43741343415,10554.759084074,41880.5909352087,-5713.59553664434,2763.79484114452,530.837543280283
186.704873755399,-5897.43741343415,10554.759084074,41880.5909352087,-5713.59553664434,2763.79484114452,530.837543280283
-557.170173875043,-5897.43741343415,10315.1868309131,-24950.802843312,19796.7189424918,3242.04064998971,1418.31900934304
-557.170173875043,-4799.19974011159,10315.1868309131,-24950.802843312,19796.7189424918,3242.04064998971,1418.31900934304
-557.170173875043,-4799.19974011159,10315.1868309131,-24950.802843312,19796.7189424918,3242.04064998971,1418.31900934304
-557.170173875043,-4799.19974011159,10315.1868309131,-24950.802843312,19796.7189424918,3242.04064998971,1418.31900934304
-1266.03617035237,-4799.19974011159,10315.1868309131,-24950.802843312,19796.7189424918,3242.04064998971,1418.31900934304
-1266.03617035237,-4799.19974011159,10315.1868309131,-24950.802843312,19796.7189424918,3242.04064998971,1418.31900934304
-1266.03617035237,-2513.70416881502,166.608224433813,-20633.5206179982,-1965.44043256986,-3978.79051901571,-4025.51832502637
-1266.03617035237,-2513.70416881502,166.608224433813,-20633.5206179982,-1965.44043256986,-3978.79051901571,-4025.51832502637
-1895.35245809109,-2513.70416881502,166.608224433813,-20633.5206179982,-1965.44043256986,-3978.79051901571,-4025.51832502637
-1895.35245809109,-2513.70416881502,166.608224433813,-20633.5206179982,-1965.44043256986,-3978.79051901571,-4025.51832502637
-1895.35245809109,-2513.70416881502,166.608224433813,-20633.5206179982,-1965.44043256986,-3978.79051901571,-4025.51832502637
-1895.35245809109,393.648230538102,166.608224433813,-20633.5206179982,-1965.44043256986,-3978.79051901571,-4025.51832502637
-2405.57678026918,393.648230538102,-8592.97334602723,42521.4544257613,13043.5724319683,-1750.93865416116,7693.72657941886
-2405.57678026918,393.648230538102,-8592.97334602723,42521.4544257613,13043.5724319683,-1750.93865416116,7693.72657941886
-2405.57678026918,393.648230538102,-8592.97334602723,42521.4544257613,13043.5724319683,-1750.93865416116,7693.72657941886
-2405.57678026918,393.648230538102,-8592.97334602723,42521.4544257613,13043.5724319683,-1750.93865416116,7693.72657941886
-2764.64986625061,3203.61731683104,-8592.97334602723,42521.4544257613,13043.5724319683,-1750.93865416116,7693.72657941886
-2764.64986625061,3203.61731683104,-8592.97334602723,42521.4544257613,13043.5724319683,-1750.93865416116,7693.72657941886
-2764.64986625061,3203.61731683104,-15528.3919149406,-15575.988865436,-14520.1334115951,4634.97689256669,-11554.8709898423
-2764.64986625061,3203.61731683104,-15528.3919149406,-15575.988865436,-14520.1334115951,4634.97689256669,-11554.8709898423
-2950.00983346427,3203.61731683104,-15528.3919149406,-15575.988865436,-14520.1334115951,4634.97689256669,-11554.8709898423
-2950.00983346427,5221.05427954843,-15528.3919149406,-15575.988865436,-14520.1334115951,4634.97689256669,-11554.8709898423
-2950.00983346427,5221.05427954843,-15528.3919149406,-15575.988865436,-14520.1334115951,4634.97689256669,-11554.8709898423
-2950.00983346427,5221.05427954843,-15528.3919149406,-15575.988865436,-14520.1334115951,4634.97689256669,-11554.8709898423
-2950.00983346438,5221.05427954843,-21711.5061695035,-29257.5875742861,5467.39030983606,13.9225277538147,30864.000944851
-2950.00983346438,5221.05427954843,-21711.5061695035,-29257.5875742861,5467.39030983606,13.9225277538147,30864.000944851
-2950.00983346438,5946.87216724864,-21711.5061695035,-29257.5875742861,5467.39030983606,13.9225277538147,30864.000944851
-2950.00983346438,5946.87216724864,-21711.5061695035,-29257.5875742861,5467.39030983606,13.9225277538147,30864.000944851
-2764.64986625055,5946.87216724864,-21711.5061695035,-29257.5875742861,5467.39030983606,13.9225277538147,30864.000944851
-2764.64986625055,5946.87216724864,-21711.5061695035,-29257.5875742861,5467.39030983606,13.9225277538147,30864.000944851
-2764.64986625055,5946.87216724864,-9085.98111177543,40490.9360135589,7550.04192197697,-4640.19453567237,-13438.4518879168
-2764.64986625055,5201.51333150546,-9085.98111177543,40490.9360135589,7550.04192197697,-4640.19453567237,-13438.4518879168
-2405.57678026919,5201.51333150546,-9085.98111177543,40490.9360135589,7550.04192197697,-4640.19453567237,-13438.4518879168
-2405.57678026919,5201.51333150546,-9085.98111177543,40490.9360135589,7550.04192197697,-4640.19453567237,-13438.4518879168
-2405.57678026919,5201.51333150546,-9085.98111177543,40490.9360135589,7550.04192197697,-4640.19453567237,-13438.4518879168
-2405.57678026919,5201.51333150546,-9085.98111177543,40490.9360135589,7550.04192197697,-4640.19453567237,-13438.4518879168
-1895.35245809109,3169.36959022221,11974.4818927789,-5191.59984178749,-15092.5459991891,1725.0489763017,-3630.21159243163
-1895.35245809109,3169.36959022221,11974.4818927789,-5191.59984178749,-15092.5459991891,1725.0489763017,-3630.21159243163
-1895.35245809109,3169.36959022221,11974.4818927789,-5191.59984178749,-15092.5459991891,1725.0489763017,-3630.21159243163
-1895.35245809109,3169.36959022221,11974.4818927789,-5191.59984178749,-15092.5459991891,1725.0489763017,-3630.21159243163
-1266.03617035231,3169.36959022221,11974.4818927789,-5191.59984178749,-15092.5459991891,1725.0489763017,-3630.21159243163
-1266.03617035231,353.867934204634,11974.4818927789,-5191.59984178749,-15092.5459991891,1725.0489763017,-3630.21159243163
-1266.03617035231,353.867934204634,21918.4776200589,-36258.2096083557,11690.6598505604,3993.7106458643,65305.4182723175
-1266.03617035231,353.867934204634,21918.4776200589,-36258.2096083557,11690.6598505604,3993.7106458643,65305.4182723175
-557.170173875016,353.867934204634,21918.4776200589,-36258.2096083557,11690.6598505604,3993.7106458643,65305.4182723175
-557.170173875016,353.867934204634,21918.4776200589,-36258.2096083557,11690.6598505604,3993.7106458643,65305.4182723175
-557.170173875016,-2537.72615618219,21918.4776200589,-36258.2096083557,11690.6598505604,3993.7106458643,65305.4182723175
-557.170173875016,-2537.72615618219,21918.4776200589,-36258.2096083557,11690.6598505604,3993.7106458643,65305.4182723175
186.704873755423,-2537.72615618219,11514.5333351712,36689.0338671187,188.731909711035,-3221.7424780957,-6.41615978098508e-14
186.704873755423,-2537.72615618219,11514.5333351712,36689.0338671187,188.731909711035,-3221.7424780957,-6.41615978098508e-14
186.704873755423,-2537.72615618219,11514.5333351712,36689.0338671187,188.731909711035,-3221.7424780957,-6.41615978098508e-14
186.704873755423,-4921.39884817669,11514.5333351712,36689.0338671187,188.731909711035,-3221.7424780957,-6.41615978098508e-14
918.848567515279,-4921.39884817669,11514.5333351712,36689.0338671187,188.731909711035,-3221.7424780957,-6.41615978098508e-14
918.848567515279,-4921.39884817669,11514.5333351712,36689.0338671187,188.731909711035,-3221.7424780957,-6.41615978098508e-14
918.848567515279,-4921.39884817669,-9578.88663473174,2316.42777991224,-11931.2643443221,-2786.32196425974,-2.15690467637707e-13
918.848567515279,-4921.39884817669,-9578.88663473174,2316.42777991224,-11931.2643443221,-2786.32196425974,-2.15690467637707e-13
1593.25762648963,-5538.28810923047,-9578.88663473174,2316.42777991224,-11931.2643443221,-2786.32196425974,-2.15690467637707e-13
1593.25762648963,-5538.28810923047,-9578.88663473174,2316.42777991224,-11931.2643443221,-2786.32196425974,-2.15690467637707e-13
1593.25762648963,-5538.28810923047,-9578.88663473174,2316.42777991224,-11931.2643443221,-2786.32196425974,-2.15690467637707e-13
1593.25762648963,-5538.28810923047,-9578.88663473174,2316.42777991224,-11931.2643443221,-2786.32196425974,-2.15690467637707e-13
2167.55644919979,-5538.28810923047,-21779.7815850821,632.699463420762,15021.816332497,4265.95182313977,1.437370221981e-12
2167.55644919979,-7104.63033545066,-21779.7815850821,632.699463420762,15021.816332497,4265.95182313977,1.437370221981e-12
2167.55644919979,-7104.63033545066,-21779.7815850821,632.699463420762,15021.816332497,4265.95182313977,1.437370221981e-12
2167.55644919979,-7104.63033545066,-21779.7815850821,632.699463420762,15021.816332497,4265.95182313977,1.437370221981e-12
2605.65972849188,-7104.63033545066,-21779.7815850821,632.699463420762,15021.816332497,4265.95182313977,1.437370221981e-12
2605.65972849188,-7104.63033545066,-21779.7815850821,632.699463420762,15021.816332497,4265.95182313977,1.437370221981e-12
2605.65972849188,-10160.9984274002,-13761.4944894224,20833.3667389135,-7219.26785554293,1187.60264310107,4.43316334148938e-13
2605.65972849188,-10160.9984274002,-13761.4944894224,20833.3667389135,-7219.26785554293,1187.60264310107,4.43316334148938e-13
2880.03982409668,-10160.9984274002,-13761.4944894224,20833.3667389135,-7219.26785554293,1187.60264310107,4.43316334148938e-13
2880.03982409668,-10160.9984274002,-13761.4944894224,20833.3667389135,-7219.26785554293,1187.60264310107,4.43316334148938e-13
2880.03982409668,-10160.9984274002,-13761.4944894224,20833.3667389135,-7219.26785554293,1187.60264310107,4.43316334148938e-13
2880.03982409668,-10886.4041746366,-13761.4944894224,20833.3667389135,-7219.26785554293,1187.60264310107,4.43316334148938e-13
2973.45642550779,-10886.4041746366,7032.22661230539,-17934.6225432603,-5818.3472934083,-4711.02215746561,1.34808998466225e-12
2973.45642550779,-10886.4041746366,7032.22661230539,-17934.6225432603,-5818.3472934083,-4711.02215746561,1.34808998466225e-12
2973.45642550779,-10886.4041746366,7032.22661230539,-17934.6225432603,-5818.3472934083,-4711.02215746561,1.34808998466225e-12
2973.45642550779,-10886.4041746366,7032.22661230539,-17934.6225432603,-5818.3472934083,-4711.02215746561,1.34808998466225e-12
2880.03982409665,-8918.65897238278,7032.22661230539,-17934.6225432603,-5818.3472934083,-4711.02215746561,1.34808998466225e-12
2880.03982409665,-8918.65897238278,7032.22661230539,-17934.6225432603,-5818.3472934083,-4711.02215746561,1.34808998466225e-12
2880.03982409665,-8918.65897238278,21297.6053838976,-5560.98497700073,14636.7761465582,586.387139284301,1.35796083400671e-12
2880.03982409665,-8918.65897238278,21297.6053838976,-5560.98497700073,14636.7761465582,586.387139284301,1.35796083400671e-12
2605.65972849185,-8918.65897238278,21297.6053838976,-5560.98497700073,14636.7761465582,586.387139284301,1.35796083400671e-12
2605.65972849185,-4744.55669442765,21297.6053838976,-5560.98497700073,14636.7761465582,586.387139284301,1.35796083400671e-12
2605.65972849185,-4744.55669442765,21297.6053838976,-5560.98497700073,14636.7761465582,586.387139284301,1.35796083400671e-12
2605.65972849185,-4744.55669442765,21297.6053838976,-5560.98497700073,14636.7761465582,586.387139284301,1.35796083400671e-12
2167.55644919982,-4744.55669442765,15791.4286548572,22670.1270310831,-12841.3172033869,4816.93358908212,3.99327598604138e-13
2167.55644919982,-4744.55669442765,15791.4286548572,22670.1270310831,-12841.3172033869,4816.93358908212,3.99327598604138e-13
2167.55644919982,603.285522035113,15791.4286548572,22670.1270310831,-12841.3172033869,4816.93358908212,3.99327598604138e-13
2167.55644919982,603.285522035113,15791.4286548572,22670.1270310831,-12841.3172033869,4816.93358908212,3.99327598604138e-13
1593.25762648956,603.285522035113,15791.4286548572,22670.1270310831,-12841.3172033869,4816.93358908212,3.99327598604138e-13
1593.25762648956,603.285522035113,15791.4286548572,22670.1270310831,-12841.3172033869,4816.93358908212,3.99327598604138e-13
1593.25762648956,603.285522035113,-4374.66417535433,-13743.9562769688,1733.95114426445,-2003.78344310131,-1.14998667785615e-12
1593.25762648956,5801.88296029401,-4374.66417535433,-13743.9562769688,1733.95114426445,-2003.78344310131,-1.14998667785615e-12
918.84856751528,5801.88296029401,-4374.66417535433,-13743.9562769688,1733.95114426445,-2003.78344310131,-1.14998667785615e-12
918.84856751528,5801.88296029401,-4374.66417535433,-13743.9562769688,1733.95114426445,-2003.78344310131,-1.14998667785615e-12
918.84856751528,5801.88296029401,-4374.66417535433,-13743.9562769688,1733.95114426445,-2003.78344310131,-1.14998667785615e-12
918.84856751528,5801.88296029401,-4374.66417535433,-13743.9562769688,1733.95114426445,-2003.78344310131,-1.14998667785615e-12
186.704873755395,9565.17206784145,-20479.5532232363,-10966.3430972648,10630.7930905742,-11507.967009745,-1.76307640278465e-14
186.704873755395,9565.17206784145,-20479.5532232363,-10966.3430972648,10630.7930905742,-11507.967009745,-1.76307640278465e-14
186.704873755395,9565.17206784145,-20479.5532232363,-10966.3430972648,10630.7930905742,-11507.967009745,-1.76307640278465e-14
186.704873755395,9565.17206784145,-20479.5532232363,-10966.3430972648,10630.7930905742,-11507.967009745,-1.76307640278465e-14
-557.170173875024,9565.17206784145,-20479.5532232363,-10966.3430972648,10630.7930905742,-11507.967009745,-1.76307640278465e-14
-557.170173875024,10962.1653973428,-20479.5532232363,-10966.3430972648,10630.7930905742,-11507.967009745,-1.76307640278465e-14
-557.170173875024,10962.1653973428,-17572.3225570627,23082.4398669946,-15286.5962362377,32890.3925912976,-5.17389352537318e-14
-557.170173875024,10962.1653973428,-17572.3225570627,23082.4398669946,-15286.5962362377,32890.3925912976,-5.17389352537318e-14
-1266.0361703524,10962.1653973428,-17572.3225570627,23082.4398669946,-15286.5962362377,32890.3925912976,-5.17389352537318e-14
-1266.0361703524,10962.1653973428,-17572.3225570627,23082.4398669946,-15286.5962362377,32890.3925912976,-5.17389352537318e-14
-1266.0361703524,9647.26546303301,-17572.3225570627,23082.4398669946,-15286.5962362377,32890.3925912976,-5.17389352537318e-14
-1266.0361703524,9647.26546303301,-17572.3225570627,23082.4398669946,-15286.5962362377,32890.3925912976,-5.17389352537318e-14
-1895.35245809112,9647.26546303301,1648.11067106023,-8689.7066910599,8857.29323458565,-3111.89362132083,8.52765347995206e-14
-1895.35245809112,9647.26546303301,1648.11067106023,-8689.7066910599,8857.29323458565,-3111.89362132083,8.52765347995206e-14
-1895.35245809112,9647.26546303301,1648.11067106023,-8689.7066910599,8857.29323458565,-3111.89362132083,8.52765347995206e-14
-1895.35245809112,5945.76094148182,1648.11067106023,-8689.7066910599,8857.29323458565,-3111.89362132083,8.52765347995206e-14
-2405.57678026919,5945.76094148182,1648.11067106023,-8689.7066910599,8857.29323458565,-3111.89362132083,8.52765347995206e-14
-2405.57678026919,5945.76094148182,1648.11067106023,-8689.7066910599,8857.29323458565,-3111.89362132083,8.52765347995206e-14
-2405.57678026919,5945.76094148182,19338.5262743525,-15682.6455493392,3994.89385231033,5001.88230300423,-3.69636626660049e-14
-2405.57678026919,5945.76094148182,19338.5262743525,-15682.6455493392,3994.89385231033,5001.88230300423,-3.69636626660049e-14
-2759.57827309836,773.354598895705,19338.5262743525,-15682.6455493392,3994.89385231033,5001.88230300423,-3.69636626660049e-14
-2759.57827309836,773.354598895705,19338.5262743525,-15682.6455493392,3994.89385231033,5001.88230300423,-3.69636626660049e-14
-2759.57827309836,773.354598895705,19338.5262743525,-15682.6455493392,3994.89385231033,5001.88230300423,-3.69636626660049e-14
-2759.57827309836,773.354598895705,19338.5262743525,-15682.6455493392,3994.89385231033,5001.88230300423,-3.69636626660049e-14
-2981.09889850737,773.354598895705,19076.0904353466,22044.3981147875,-13950.17559051,-15777.484892059,4.76412856918266e-14
-2981.09889850737,-4590.36933937192,19076.0904353466,22044.3981147875,-13950.17559051,-15777.484892059,4.76412856918266e-14
-2981.09889850737,-4590.36933937192,19076.0904353466,22044.3981147875,-13950.17559051,-15777.484892059,4.76412856918266e-14
-2981.09889850737,-4590.36933937192,19076.0904353466,22044.3981147875,-13950.17559051,-15777.484892059,4.76412856918266e-14
-2839.06698698273,-4590.36933937192,19076.0904353466,22044.3981147875,-13950.17559051,-15777.484892059,4.76412856918266e-14
-2839.06698698273,-4590.36933937192,19076.0904353466,22044.3981147875,-13950.17559051,-15777.484892059,4.76412856918266e-14
-2839.06698698273,-8818.49723081594,1104.43452304989,-3089.45087524616,13789.4593128852,-10872.6187754873,4.4706665728069e-15
-2839.06698698273,-8818.49723081594,1104.43452304989,-3089.45087524616,13789.4593128852,-10872.6187754873,4.4706665728069e-15
-3446.43674436652,-8818.49723081594,1104.43452304989,-3089.45087524616,13789.4593128852,-10872.6187754873,4.4706665728069e-15
-3446.43674436652,-8818.49723081594,1104.43452304989,-3089.45087524616,13789.4593128852,-10872.6187754873,4.4706665728069e-15
-3446.43674436652,-8818.49723081594,1104.43452304989,-3089.45087524616,13789.4593128852,-10872.6187754873,4.4706665728069e-15
-3446.43674436652,-10865.0467232527,1104.43452304989,-3089.45087524616,13789.4593128852,-10872.6187754873,4.4706665728069e-15
-4398.12281160796,-10865.0467232527,-17892.5192138465,-19413.5497048127,-3629.28875288298,23239.9647610661,-3.31560855830873e-14
-4398.12281160796,-10865.0467232527,-17892.5192138465,-19413.5497048127,-3629.28875288298,23239.9647610661,-3.31560855830873e-14
-4398.12281160796,-10865.0467232527,-17892.5192138465,-19413.5497048127,-3629.28875288298,23239.9647610661,-3.31560855830873e-14
-4398.12281160796,-10865.0467232527,-17892.5192138465,-19413.5497048127,-3629.28875288298,23239.9647610661,-3.31560855830873e-14
-5073.458647432,-10223.7288143342,-17892.5192138465,-19413.5497048127,-3629.28875288298,23239.9647610661,-3.31560855830873e-14
-5073.458647432,-10223.7288143342,-17892.5192138465,-19413.5497048127,-3629.28875288298,23239.9647610661,-3.31560855830873e-14
-5073.458647432,-10223.7288143342,-20279.0064544091,19621.225755403,-9162.6678792596,29522.9641353307,1.36140515603424e-13
-5073.458647432,-10223.7288143342,-20279.0064544091,19621.225755403,-9162.6678792596,29522.9641353307,1.36140515603424e-13
-5430.01041756205,-10223.7288143342,-20279.0064544091,19621.225755403,-9162.6678792596,29522.9641353307,1.36140515603424e-13
-5430.01041756205,-7053.19698666325,-20279.0064544091,19621.225755403,-9162.6678792596,29522.9641353307,1.36140515603424e-13
-5430.01041756205,-7053.19698666325,-20279.0064544091,19621.225755403,-9162.6678792596,29522.9641353307,1.36140515603424e-13
-5430.01041756205,-7053.19698666325,-20279.0064544091,19621.225755403,-9162.6678792596,29522.9641353307,1.36140515603424e-13
-5445.37466297535,-7053.19698666325,-3841.65646595979,2704.92650126507,15310.2973855628,6.10411647683004e-13,-2.06057393370429e-13
-5445.37466297535,-7053.19698666325,-3841.65646595979,2704.92650126507,15310.2973855628,6.10411647683004e-13,-2.06057393370429e-13
-5445.37466297535,-2137.79845582222,-3841.65646595979,2704.92650126507,15310.2973855628,6.10411647683004e-13,-2.06057393370429e-13
-5445.37466297535,-2137.79845582222,-3841.65646595979,2704.92650126507,15310.2973855628,6.10411647683004e-13,-2.06057393370429e-13
