Col0,Col1,Col2,Col3,Col4,Col5,Col6
-26381-4.0063e+05i,0,3006.7-1.6062e+05i,-39579-24173i,-14632+16883i,-14681+16840i,-14731+16798i
-3.8001e+05-1.5333e+05i,0,-1.5487e+05+67265i,-58527-33166i,-20309-16664i,-20261-16724i,-20212-16783i
-3.0045e+05+2.6419e+05i,0,1.4708e+05+1.0502e+05i,-50726+26012i,-12141+15638i,-12187+15602i,-12234+15566i
1.0672e+05+3.6161e+05i,0,3436-1.7887e+05i,-48027+18309i,-20941-15370i,-20895-15433i,-20849-15496i
3.5872e+05+35646i,0,-1.3776e+05+84660i,-16519+62736i,-9931.1+14324i,-9974.6+14294i,-10018+14264i
1.6784e+05-3.2192e+05i,0,1.2135e+05+75282i,-3866.5+37890i,-21432-14018i,-21390-14084i,-21347-14150i
-2.303e+05-2.9439e+05i,0,22416-1.3791e+05i,32165+56792i,-7987.2+12961i,-8027.4+12936i,-8067.6+12912i
-3.6607e+05+74922i,0,-1.4355e+05+45855i,34143+14032i,-21786-12627i,-21747-12695i,-21708-12763i
-88658+3.4645e+05i,0,1.2205e+05+1.0025e+05i,55696+15990i,-6294.2+11567i,-6330.8+11547i,-6367.4+11528i
2.6776e+05+2.0692e+05i,0,13194-1.5038e+05i,35115-28813i,-22004-11214i,-21968-11284i,-21933-11355i
2.864e+05-1.6975e+05i,0,-1.2051e+05+57975i,38251-24627i,-4837.4+10159i,-4870.2+10144i,-4903+10128i
-44817-3.3839e+05i,0,92962+78156i,984.24-53198i,-22090-9795.8i,-22058-9867.6i,-22027-9939.4i
-3.3024e+05-1.0816e+05i,0,35891-1.1985e+05i,-1701-33410i,-3602.4+8752.4i,-3631.2+8740.7i,-3660+8729i
-2.3816e+05+2.4208e+05i,0,-1.3215e+05+30164i,-38073-39952i,-22049-8386.2i,-22021-8459.3i,-21994-8532.3i
1.1458e+05+3.0097e+05i,0,1.0068e+05+94083i,-29350-7221.1i,-2575+7361i,-2599.8+7352.5i,-2624.5+7344i
3.1034e+05+7344i,0,21000-1.2562e+05i,-50449-1979.6i,-21887-6999i,-21863-7072.9i,-21840-7146.8i
1.2513e+05-2.8745e+05i,0,-1.0628e+05+36059i,-23007+28578i,-1741.4+5997.6i,-1761.9+5991.8i,-1782.5+5985.9i
-2.152e+05-2.3953e+05i,0,70731+79883i,-28706+28936i,-21610-5646.2i,-21591-5720.5i,-21572-5794.8i
-3.0948e+05+86764i,0,44794-1.0497e+05i,9546.8+43046i,-1087.6+4673.8i,-1104+4670.1i,-1120.3+4666.4i
-53376+3.0391e+05i,0,-1.2059e+05+18403i,6472.4+29381i,-21226-4338.5i,-21211-4412.9i,-21197-4487.2i
2.4608e+05+1.6106e+05i,0,81938+87272i,39837+25135i,-600.1+3399.7i,-612.23+3397.6i,-624.36+3395.6i
2.3853e+05-1.6652e+05i,0,27494-1.0411e+05i,25336+2532.6i,-20743-3085.7i,-20732-3159.6i,-20722-3233.5i
-59812-2.9203e+05i,0,-94525+18112i,43440-9002.8i,-265.18+2184.4i,-273.16+2183.5i,-281.13+2182.5i
-2.9359e+05-73508i,0,53317+80450i,13877-26585i,-20169-1896i,-20163-1969.1i,-20156-2042.3i
-1.9093e+05+2.2598e+05i,0,50162-92233i,19452-31280i,-69.478+1035.7i,-73.385+1035.4i,-77.292+1035.2i
1.2094e+05+2.5471e+05i,0,-1.0892e+05+9326.3i,-16074-33129i,-19513-776.7i,-19510-848.7i,-19508-920.7i
2.7318e+05-14910i,0,65240+80358i,-10621-25391i,0.27249-39.717i,0.30211-39.717i,0.33173-39.717i
91556-2.6126e+05i,0,33016-85484i,-38473-12595i,-18784+266.02i,-18785+195.54i,-18787+125.05i
-2.0423e+05-1.9686e+05i,0,-84751+3579.1i,-22046+861.29i,-42.884-1036.2i,-39.081-1036.4i,-35.279-1036.6i
-2.6571e+05+96402i,0,39679+79850i,-35316+17071i,-17991+1227.2i,-17996+1158.5i,-18001+1089.9i
-25706+2.7078e+05i,0,52824-80935i,-7205.4+23731i,-186.13-1949.3i,-178.76-1950i,-171.38-1950.8i
2.2903e+05+1.248e+05i,0,-97286+2064i,-10697+31740i,-17143+2102.8i,-17152+2036.3i,-17161+1969.9i
2.004e+05-1.6422e+05i,0,50252+73708i,19474+24037i,-416.95-2775.5i,-406.22-2777.2i,-395.48-2778.9i
-72165-2.5525e+05i,0,37718-69496i,14136+21202i,-16251+2890i,-16263+2826i,-16275+2761.9i
-2.6469e+05-45741i,0,-76524-7964.3i,34882+2469i,-723.11-3512.4i,-709.28-3515.4i,-695.45-3518.3i
-1.5327e+05+2.1319e+05i,0,28982+78108i,19320-3510.6i,-15323+3586.8i,-15338+3525.5i,-15353+3464.1i
1.2591e+05+2.1751e+05i,0,53467-70585i,26699-22387i,-1092.8-4158.5i,-1076.1-4163i,-1059.5-4167.5i
2.4296e+05-32916i,0,-85866-3982.9i,2484.9-20621i,-14368+4192.2i,-14386+4133.8i,-14403+4075.4i
64117-2.4003e+05i,0,36810+67553i,2712.8-30467i,-1514.5-4713.3i,-1495.3-4719.6i,-1476.1-4725.9i
-1.9546e+05-1.6214e+05i,0,41639-55904i,-20529-16137i,-13396+4706.1i,-13416+4650.8i,-13436+4595.5i
-2.3014e+05+1.042e+05i,0,-69453-16877i,-16912-16724i,-1977.3-5177i,-1955.9-5185.4i,-1934.5-5193.7i
-3309.6+2.4357e+05i,0,20538+75292i,-29861+5236.2i,-12416+5129.2i,-12437+5077.2i,-12459+5025.2i
2.1468e+05+95045i,0,52664-60872i,-16947+5750.2i,-2470.8-5550.8i,-2447.5-5561.4i,-2424.2-5572i
1.6877e+05-1.6216e+05i,0,-74854-9210i,-18155+25191i,-11434+5463.1i,-11458+5414.5i,-11482+5365.9i
-82385-2.2475e+05i,0,24843+62012i,765.35+17635i,-2984.9-5836.6i,-2960-5849.6i,-2935.1-5862.5i
-2.4071e+05-22843i,0,44760-44476i,4226.6+27696i,-10461+5710.1i,-10486+5665i,-10511+5619.8i
-1.2217e+05+2.0229e+05i,0,-63194-23491i,19936+9609.6i,-3510.2-6037i,-3484.1-6052.4i,-3458-6067.9i
1.2961e+05+1.864e+05i,0,13783+71512i,18821+11992i,-9502.1+5873i,-9528.2+5831.4i,-9554.3+5789.9i
2.1734e+05-47735i,0,50892-51620i,24106-10641i,-4038.1-6155.2i,-4011.1-6173.2i,-3984.1-6191.2i
41103-2.2192e+05i,0,-64434-13859i,14715-7746.7i,-8565.6+5955.5i,-8592.5+5917.5i,-8619.3+5879.5i
-1.879e+05-1.3296e+05i,0,14330+57114i,10171-25802i,-4560.3-6195.1i,-4532.8-6215.7i,-4505.2-6236.3i
-2.0017e+05+1.1043e+05i,0,47037-34967i,-2975.4-14969i,-7657.8+5961.6i,-7685.1+5927.2i,-7712.3+5892.7i
15195+2.2029e+05i,0,-57459-28126i,-9889.7-23733i,-5069.4-6161i,-5041.7-6184.3i,-5013.9-6207.5i
2.02e+05+69983i,0,8257.5+66921i,-18289-4479.5i,-6784.6+5896i,-6811.9+5865.1i,-6839.2+5834.2i
1.4173e+05-1.5997e+05i,0,48540-42755i,-19758-7137.8i,-5558.6-6057.8i,-5530.9-6083.6i,-5503.2-6109.5i
-90821-1.9857e+05i,0,-54763-18054i,-18194+13975i,-5951.4+5763.7i,-5978.5+5736.2i,-6005.5+5708.7i
-2.2001e+05-3595.3i,0,5260.2+52818i,-12447+9540.6i,-6021.7-5890.7i,-5994.4-5919i,-5967.1-5947.4i
-95816+1.9251e+05i,0,48432-27122i,-3131.8+24607i,-5162.9+5570.1i,-5189.4+5546i,-5215.9+5521.8i
1.3217e+05+1.5966e+05i,0,-52018-31098i,4505+12684i,-6453.2-5665.2i,-6426.7-5696i,-6400.2-5726.7i
1.9492e+05-60039i,0,3598.3+61700i,14119+18937i,-4423.2+5320.9i,-4448.9+5299.9i,-4474.5+5279i
21453-2.059e+05i,0,45914-34279i,16079+653.48i,-6848.6-5387.1i,-6823.1-5420.2i,-6797.5-5453.3i
-1.8095e+05-1.0787e+05i,0,-45958-21837i,19670+2357.5i,-3735.9+5022i,-3760.4+5004.1i,-3784.9+4986.2i
-1.7422e+05+1.1528e+05i,0,-2382.6+49034i,12574-15543i,-7203.8-5062.5i,-7179.5-5097.7i,-7155.2-5133i
30684+1.9976e+05i,0,48927-20679i,10023-11085i,-3103.8+4679.4i,-3126.9+4664.4i,-3150.1+4649.3i
1.9037e+05+48482i,0,-46701-32715i,-2696.2-22038i,-7515.4-4697.4i,-7492.6-4734.7i,-7469.8-4771.9i
1.1814e+05-1.5748e+05i,0,-468.68+56048i,-5629.9-10743i,-2529.1+4299.5i,-2550.6+4287.1i,-2572.1+4274.7i
-97721-1.7553e+05i,0,43240-26243i,-16848-13694i,-7780.8-4298.2i,-7759.7-4337.2i,-7738.6-4376.2i
-2.016e+05+12788i,0,-38091-25193i,-13679+2043.6i,-2013.3+3888.4i,-2033.1+3878.4i,-2052.8+3868.4i
-73073+1.8338e+05i,0,-8639.5+45644i,-18575+2120.9i,-7998.2-3870.9i,-7979-3911.5i,-7959.8-3952.1i
1.3369e+05+1.3618e+05i,0,48536-15382i,-7568.7+15704i,-1557.6+3452.2i,-1575.3+3444.4i,-1593.1+3436.6i
1.7485e+05-70281i,0,-41401-33274i,-7391.8+12286i,-8166.1-3421.8i,-8148.9-3463.7i,-8131.8-3505.7i
4474.4-1.9129e+05i,0,-4136.6+50169i,7167.3+18536i,-1162.2+2997.3i,-1177.8+2991.4i,-1193.4+2985.5i
-1.7429e+05-85924i,0,40668-18730i,6537.3+9053.4i,-8283.9-2956.9i,-8269-3000i,-8254-3043.1i
-1.5129e+05+1.1891e+05i,0,-31187-28072i,18108+8384i,-826.95+2529.5i,-840.3+2525.2i,-853.64+2521i
43740+1.8124e+05i,0,-13581+42512i,11349-3832.2i,-8351.5-2482.3i,-8339-2526.2i,-8326.3-2570.2i
1.7942e+05+29797i,0,47310-10983i,16565-6069.8i,-551.1+2054.7i,-562.09+2051.8i,-573.08+2049i
97224-1.546e+05i,0,-36065-33049i,3372.2-14826i,-8369.6-2003.6i,-8359.4-2048.1i,-8349.2-2092.7i
-1.0327e+05-1.5487e+05i,0,-7526.8+44259i,4574.1-13031i,-333.38+1578.5i,-341.95+1576.8i,-350.52+1575i
-1.8485e+05+26838i,0,38285-11831i,-10252-14528i,-8339-1526.3i,-8331.3-1571.2i,-8323.5-1616.1i
-53182+1.746e+05i,0,-25223-30413i,-7328.7-7496.9i,-172.03+1106.3i,-178.13+1105.4i,-184.24+1104.5i
1.3427e+05+1.1524e+05i,0,-17308+39509i,-18021-3352.9i,-8261.4-1055.5i,-8256.1-1100.5i,-8250.8-1145.5i
1.5656e+05-78780i,0,45332-7261i,-9242.9+4945.2i,-64.831+643.09i,-68.472+642.76i,-72.112+642.43i
-10306-1.7769e+05i,0,-30694-32286i,-13802+9290.6i,-8138.7-596.29i,-8135.9-641.12i,-8133.1-685.95i
-1.6771e+05-66482i,0,-10699+38496i,-65.268+13267i,-9.1801+193.62i,-10.37+193.58i,-11.56+193.53i
-1.3071e+05+1.2145e+05i,0,36121-5631.4i,-1652.2+13225i,-7973.4-153.04i,-7973-197.45i,-7972.6-241.87i
54771+1.6423e+05i,0,-20136-32156i,12025+10397i,-2.0855-237.8i,-0.87134-237.82i,0.34282-237.84i
1.689e+05+13416i,0,-19951+36520i,8032+5962.4i,-7768.3+270.07i,-7770.3+226.32i,-7772.2+182.58i
78465-1.5128e+05i,0,42716-4022.3i,16786-1109.2i,-40.236-647.22i,-36.689-647.48i,-33.142-647.73i
-1.0761e+05-1.3608e+05i,0,-25327-31193i,7424.6-5599.8i,-7526.4+669.31i,-7530.7+626.47i,-7534.9+583.62i
-1.6934e+05+38929i,0,-13662+33027i,10501-11636i,-120.04-1031.1i,-114.26-1031.8i,-108.47-1032.6i
-35621+1.6601e+05i,0,34161-199.12i,-2367.5-11342i,-7251.2+1041.4i,-7257.7+999.65i,-7264.1+957.93i
1.3398e+05+96346i,0,-15834-33259i,-1244.5-12806i,-237.67-1386.4i,-229.77-1387.8i,-221.87-1389.3i
1.3967e+05-85770i,0,-21660+33453i,-12639-6460.3i,-6946.3+1383.4i,-6954.8+1343i,-6963.3+1302.6i
-23224-1.6483e+05i,0,39599-1112.2i,-8618.3-4365.8i,-389.11-1710.4i,-379.23-1712.8i,-369.35-1715.1i
-1.6108e+05-49109i,0,-20038-29939i,-14657+4787.7i,-6615.5+1692.9i,-6625.9+1654i,-6636.3+1615.2i
-1.1203e+05+1.2299e+05i,0,-16391+27965i,-5887.4+5977i,-570.21-2000.9i,-558.51-2004.4i,-546.81-2007.9i
64072+1.4841e+05i,0,32355+4424.3i,-6909+13026i,-6262.7+1968i,-6274.8+1930.8i,-6287+1893.6i
1.5867e+05-1023i,0,-12200-33703i,4013.5+9307i,-776.71-2256.2i,-763.37-2261i,-750.02-2265.7i
61504-1.4751e+05i,0,-22600+30248i,3960+11766i,-5892+2207.1i,-5905.7+2171.7i,-5919.3+2136.4i
-1.1087e+05-1.1879e+05i,0,36128+1584.1i,12307+2956.8i,-1004.3-2475i,-989.51-2481.2i,-974.71-2487.4i
