Col0,Col1,Col2,Col3,Col4,Col5,Col6
-670.65-285.67i,-102.56+157.74i,228.3+767.7i,98.182+40.857i,-29.141-102.17i,-69.147+60.946i,98.037+41.449i
-497.72+573.4i,195.59-92.877i,814.61+52.397i,51.034-39.835i,-42.45+48.58i,-8.7382-8.5687i,51.156-40.042i
371.4+771.39i,-255.96-4.1773i,401.12-638.1i,107.64+39.402i,-38.473-107.85i,-69.31+68.061i,107.53+40.041i
917.69+48.479i,272.65+117.54i,-398.72-737.01i,46.333-37.877i,-35.24+48.118i,-11.221-10.066i,46.42-38.089i
474.81-758.89i,-241.99-227.92i,-855.7+125.12i,117.61+37.012i,-48.51-113.2i,-69.274+75.779i,117.53+37.698i
-459.49-682.73i,168.46+315.89i,-267.54+748.53i,41.838-34.947i,-27.654+46.775i,-14.284-11.658i,41.887-35.159i
-777.88+219.72i,-64.262-365.18i,571.07+674.25i,128.07+33.618i,-59.29-118.22i,-68.994+84.17i,128.03+34.353i
-69.515+895.06i,-52.593+365.69i,866.68-320.08i,37.667-30.972i,-19.705+44.454i,-18.033-13.32i,37.673-31.182i
857.78+518.99i,161.14-315.36i,106.12-839.83i,139.02+29.146i,-70.864-122.91i,-68.417+93.315i,139.03+29.931i
896.76-502.44i,-240.95+220.92i,-742.1-577.51i,33.952-25.873i,-11.401+41.04i,-22.593-15.018i,33.911-26.076i
-40.035-965.94i,275.73-97i,-843.73+530.65i,150.49+23.511i,-83.303-127.29i,-67.485+103.31i,150.54+24.348i
-866.28-282.51i,-256.19-35.985i,83.126+907.94i,30.848-19.555i,-2.7423+36.394i,-28.115-16.707i,30.755-19.748i
-572.67+781.51i,182.03+155.12i,909.03+444.43i,162.48+16.612i,-96.704-131.37i,-66.131+114.28i,162.6+17.503i
550.97+957.4i,-62.346-238.77i,782.61-755.8i,28.534-11.907i,6.2747+30.346i,-34.786-18.328i,28.385-12.084i
1193.1-21.468i,-85.452+270.33i,-301.16-948.8i,175.07+8.3256i,-111.2-135.19i,-64.272+126.37i,175.24+9.275i
545.93-1038i,238.18-241.29i,-1069.9-271.45i,27.225-2.791i,15.664+22.679i,-42.833-19.806i,27.013-2.9452i
-685.23-856.89i,-370.51+153.1i,-677.94+995.99i,188.31-1.4991i,-126.96-138.76i,-61.81+139.76i,188.54-0.48813i
-1036.5+386.07i,459.09-17.43i,551.06+958.12i,27.186+7.966i,25.451+13.12i,-52.545-21.039i,26.903+7.842i
-7.8912+1252.7i,-486.53-145.14i,1224+52.388i,202.29-13.054i,-144.19-142.12i,-58.617+154.66i,202.6-11.976i
1257.4+652.17i,444.71+308.05i,521.95-1254.6i,28.742+20.58i,35.669+1.3146i,-64.282-21.89i,28.38+20.496i
1233.3-805.23i,-336.58-442.75i,-840.21-930.95i,217.12-26.576i,-163.18-145.28i,-54.527+171.32i,217.51-25.427i
-163.64-1407.1i,176.45+523.22i,-1373.1+224.39i,32.309+35.317i,46.355-13.192i,-78.496-22.173i,31.856+35.285i
-1341.9-327.78i,11.641-530.29i,-301.81+1540.7i,232.86-42.348i,-184.21-148.17i,-49.315+189.98i,233.35-41.121i
-816.54+1278.3i,-197.08+455.18i,1185.1+860.84i,38.406+52.471i,57.521-30.964i,-95.718-21.62i,37.85+52.505i
964.21+1482.4i,347.08-301.48i,1523.5-582.48i,249.41-60.647i,-207.49-150.63i,-42.673+210.73i,250.01-59.335i
1952-143.46i,-431.57+85.441i,-6.0852-1875.7i,47.642+72.259i,69.072-52.603i,-116.46-19.847i,46.968+72.378i
816.12-1820.8i,427.95+165.72i,-1624-738.82i,266.07-81.533i,-232.74-152.03i,-34.176+233.02i,266.8-80.135i
-1329.7-1458.3i,-324.94-417.22i,-1693.2+1075i,60.524+94.393i,80.526-78.378i,-140.76-16.3i,59.721+94.618i
-1946.1+824.32i,124.86+631.35i,450.17+2312.1i,280.13-104i,-257.76-150.57i,-23.302+254.02i,280.98-102.53i
33.832+2497.2i,155.92-772.8i,2256.9+554.5i,76.437+116.32i,90.001-106.45i,-166.11-10.25i,75.507+116.67i
2640.2+1310.9i,-488.57+813.75i,1934.1-1844.2i,281.32-122.32i,-272.5-140.21i,-9.8018+262.02i,282.27-120.86i
2694.2-1897.3i,835.28-738.18i,-1141.5-3002.6i,88.187+125.02i,89.822-124.09i,-177.68-1.3812i,87.216+125.46i
-592.6-3568i,-1154+544.52i,-3435.4-334.27i,224.69-106.76i,-228.82-96.823i,3.3031+203.23i,225.53-105.67i
-4142.7-1043.5i,1404.2-246.41i,-2451.3+3441.1i,44.738+45.383i,40.316-49.584i,-84.908+4.0216i,44.284+45.577i
-3680.4+4153.9i,-1551.9-128.59i,2292.8+4611.2i,-179.09+153.64i,200.32+125.34i,-20.503-278.53i,-179.89+152.17i
1781.3+7085.8i,1574.7+542.32i,7972.1+1250i,-639.31-901.9i,-442.56+1012.9i,1080.3-107.32i,-633.79-905.96i
8233+3955.1i,-1465.1-950.8i,5566.7-15172i,-7876+6069.9i,9167+3853.2i,-1257.7-9909.1i,-7913.8+6019.9i
9882.8-3862.3i,1230.9+1309.8i,-25621-5605.9i,17099+21084i,9781.5-25323i,-26845+4146.6i,16966+21191i
4512.8-10483i,-895.22-1580.4i,1371.5+33117i,32244-27573i,-39988-14172i,7598.9+41693i,32417-27370i
-4176.7-10577i,492.96+1734.1i,31502-10818i,-28867-31940i,-13297+40947i,42116-8858.8i,-28666-32120i
-9650-4131i,-66.567-1756.5i,-14943-22033i,-20580+19681i,27303+8090.1i,-6623.6-27742i,-20703+19551i
-8222.9+3596.2i,-339.45+1648.3i,-12065+11334i,7794.2+7725.9i,2829.1-10604i,-10613+2839.3i,7745.4+7774.7i
-2032+6833.6i,684.12-1425.6i,4639.3+6730.4i,1002.2-1027.9i,-1402.4-305.91i,395.04+1332.7i,1008.8-1022i
3328.5+4202.9i,-935.07+1117.2i,4934.2+8.4727i,202.36+173.15i,59.68-259.63i,-261.83+85.533i,201.2+174.41i
3983.4-710.51i,1072.3-760.61i,1898.8-3492.9i,-15.854+59.102i,50.182+35.669i,-34.146-94.642i,-16.16+58.629i
791.4-3232.6i,-1090.1+396.82i,-1639.5-2690.5i,-163.45-135.27i,-28.33+210.22i,191.68-74.186i,-162.65-136.3i
-2298.8-1869.2i,997.37-65.319i,-2919.2+222.73i,-85.128+155.66i,171.24+47.702i,-85.495-203.19i,-86.06+154.75i
-2411.7+1012.4i,-815.48-201.06i,-701.44+2290.9i,-220.44-160.06i,-24.265+271.31i,244.62-110.26i,-219.46-161.44i
-171.93+2187.7i,574.97+379.88i,1262.2+1540.9i,-71.201+151.59i,163.6+37.427i,-91.806-188.88i,-72.128+150.77i
1627.9+833.89i,-311.05-461.35i,1995.2-491.46i,-225.41-144.11i,-10.771+267.31i,236.14-122.23i,-224.52-145.53i
1213.8-1143.4i,58.661+448.72i,160.11-1706.4i,-48.826+131.04i,137.41+27.752i,-88.09-158.69i,-49.644+130.36i
-568.2-1550.7i,152.05-356.94i,-1102.7-934.38i,-218.08-121.85i,2.1291+249.81i,215.96-127.05i,-217.31-123.22i
-1584-219.78i,-299.39+209.76i,-1427+649.33i,-29.171+108.92i,111.15+20.938i,-81.578-129.79i,-29.871+108.38i
-855.75+1146.8i,372.37-35.819i,150.81+1321.1i,-207.68-100.2i,13.052+230.24i,194.67-129.2i,-207.02-101.5i
578.73+1065i,-371.29-135.65i,982.92+544.11i,-13.653+88.4i,88.236+16.649i,-74.263-104.99i,-14.243+87.959i
1065.9-175.26i,306.75+278.95i,1023.2-731.26i,-196.73-80.577i,22.06+211.49i,174.75-130.14i,-196.18-81.817i
202.83-1063.7i,-197.26-375.22i,-343.78-1026.6i,-1.8851+70.014i,68.916+14.297i,-66.781-84.26i,-2.3776+69.657i
-886.91-666.34i,65.843+414.52i,-870.2-269.51i,-185.98-63.103i,29.436+194.23i,156.65-130.42i,-185.51-64.281i
-966.58+425.64i,63.658-396.47i,-713.14+761.2i,6.7739+53.674i,52.767+13.389i,-59.349-67.014i,6.3669+53.382i
-56.698+922.48i,-170.21+329.46i,463.31+783.78i,-175.57-47.586i,35.451+178.49i,140.24-130.25i,-175.19-48.707i
727.96+335.47i,238.45-228.58i,757.2+68.699i,12.903+39.156i,39.286+13.551i,-52.047-52.658i,12.572+38.915i
528.85-567.93i,-260.55+112.77i,465.38-753.84i,-165.5-33.796i,40.321+164.12i,125.32-129.73i,-165.19-34.863i
-329.25-745.15i,236.69-1.5473i,-531.49-575.93i,16.973+26.241i,28.031+14.509i,-44.902-40.698i,16.708+26.041i
-816.77-66.876i,-174.42-88.026i,-643.29+79.176i,-155.72-21.527i,44.215+150.96i,111.66-128.88i,-155.47-22.543i
-416.24+625.27i,86.798+143.85i,-264.01+719i,19.355+14.749i,18.639+16.053i,-37.927-30.743i,19.15+14.579i
345.19+550.26i,10.093-160.25i,561.23+395.41i,-146.17-10.614i,47.266+138.84i,99.072-127.72i,-145.98-11.581i
580.01-141.11i,-99.949+138.41i,529.87-186.04i,20.345+4.5316i,10.823+18.024i,-31.129-22.49i,20.193+4.3845i
69.55-615.69i,168.88-85.613i,100.19-663.89i,-136.8-0.92426i,49.577+127.64i,87.401-126.25i,-136.66-1.8458i
-545.15-353.62i,-207.46+13.628i,-561.16-238.55i,20.184-4.5247i,4.3525+20.297i,-24.52-15.698i,20.079-4.6553i
-556.29+290.02i,211.92+63.542i,-419.06+259.6i,-127.58+7.6447i,51.233+117.25i,76.536-124.47i,-127.49+6.7673i
5.0411+555.19i,-184.37-132.09i,31.544+594.2i,19.068-12.511i,-0.9596+22.771i,-18.112-10.178i,19.005-12.631i
460.3+168.49i,132.01+180.64i,537.74+103.56i,-118.51+15.176i,52.305+107.59i,66.391-122.37i,-118.45+14.341i
301-382.74i,-65.63-201.97i,313.05-305.42i,17.164-19.501i,-5.2651+25.368i,-11.918-5.7752i,17.14-19.614i
-246.06-458.72i,-2.4349+193.87i,-134.92-514.7i,-109.56+21.736i,52.853+98.588i,56.898-119.97i,-109.54+20.943i
-528.29-5.4274i,60.42-159.23i,-496.21+10.539i,14.614-25.554i,-8.6906+28.019i,-5.9553-2.3635i,14.624-25.664i
-239.42+424.02i,-99.053+105.2i,-213.95+327.93i,-100.75+27.383i,52.931+90.2i,48.011-117.26i,-100.77+26.63i
254.65+340.35i,112.93-41.707i,212.85+429.49i,11.544-30.723i,-11.343+30.671i,-0.24209+0.16356i,11.584-30.834i
377.16-127.88i,-101.18-20.315i,441.1-104.42i,-92.089+32.164i,52.585+82.382i,39.695-114.25i,-92.136+31.45i
12.619-420.52i,67.308+70.856i,123.56-330.94i,8.0618-35.052i,-13.314+33.276i,5.2034+1.8977i,8.129-35.166i
-390.04-213.03i,-18.381-102.43i,-267.84-342.13i,-83.595+36.124i,51.858+75.102i,31.925-110.95i,-83.667+35.449i
-365.47+226.68i,-36.399+111.21i,-376.4+178.72i,4.2669-38.585i,-14.683+35.796i,10.362+2.919i,4.3578-38.704i
34.322+380.43i,87.353-97.397i,-43.395+317.93i,-75.29+39.304i,50.792+68.332i,24.683-107.39i,-75.385+38.666i
329.91+88.149i,-125.99+65.04i,302.28+255.73i,0.24782-41.359i,-15.521+38.198i,15.217+3.2995i,0.35939-41.486i
188.74-289.16i,146.35-21.076i,305.73-234.25i,-67.2+41.742i,49.423+62.051i,17.957-103.57i,-67.315+41.141i
-201.57-313.01i,-145.93-25.973i,-25.442-292.12i,-3.9149-43.414i,-15.891+40.456i,19.748+3.1046i,-3.7855-43.55i
-377.42+24.8i,125.85+67.533i,-318.52-172.96i,-59.353+43.478i,47.787+56.241i,11.739-99.515i,-59.484+42.913i
-146.85+316.16i,-90.524-96.437i,-232.36+272.02i,-8.1478-44.788i,-15.851+42.548i,23.941+2.395i,-8.0034-44.934i
204.28+227.99i,46.733+108.06i,82.224+256.56i,-51.776+44.55i,45.918+50.884i,6.0245-95.25i,-51.921+44.02i
266.15-118.56i,-2.3331-100.99i,318.95+96.041i,-12.384-45.52i,-15.452+44.454i,27.78+1.2275i,-12.227-45.677i
-16.999-310.92i,-35.117+77.097i,159.18-293.28i,-44.499+44.998i,43.85+45.966i,0.80819-90.797i,-44.655+44.502i
-300.56-134.94i,59.637-41.04i,-126.63-214.12i,-16.563-45.649i,-14.743+46.16i,31.252-0.34387i,-16.396-45.818i
-256.52+188.28i,-67.763-0.63734i,-305.99-26.754i,-37.548+44.862i,41.612+41.473i,-3.9129-86.184i,-37.713+44.398i
49.279+278.54i,59.02+40.733i,-88.74+299.54i,-20.628-45.216i,-13.768+47.656i,34.347-2.2674i,-20.454-45.397i
252.04+42.69i,-35.86-72.644i,158.71+167.48i,-30.951+44.183i,39.235+37.391i,-8.1422-81.438i,-31.123+43.751i
123.09-231.55i,3.1048+91.467i,282.11-33.546i,-24.531-44.263i,-12.569+48.934i,37.054-4.4934i,-24.351-44.456i
-172.55-225.49i,32.987-94.765i,23.221-292.52i,-24.731+43.003i,36.749+33.707i,-11.884-76.588i,-24.908+42.603i
-284.83+41.147i,-65.861+82.867i,-178.89-119.09i,-28.226-42.832i,-11.184+49.987i,39.37-6.9738i,-28.043-43.039i
-91.446+248.32i,89.805-58.693i,-249.73+83.931i,-18.913+41.368i,34.18+30.408i,-15.143-71.665i,-19.092+40.997i
171.02+158.97i,-100.89+27.138i,35.601+274.12i,-31.674-40.968i,-9.6494+50.815i,41.289-9.6622i,-31.49-41.187i
196.42-110.6i,97.578+5.8559i,187.93+71.178i,-13.515+39.32i,31.555+27.478i,-17.925-66.698i,-13.694+38.978i
-33.882-240.57i,-80.871-34.366i,211.24-123.89i,-34.841-38.716i,-7.9985+51.416i,42.811-12.514i,-34.657-38.948i
-241.79-86.338i,54.043+53.507i,-86.347-246.37i,-8.5545+36.906i,28.899+24.905i,-20.239-61.721i,-8.7329+36.592i
-186.83+161.55i,-21.978-60.226i,-186.85-25.663i,-37.697-36.121i,-6.2627+51.794i,43.937-15.484i,-37.515-36.366i
57+212i,-9.7387+53.76i,-168.91+153.3i,-4.0456+34.172i,26.236+22.673i,-22.095-56.762i,-4.221+33.883i
199.91+14.563i,35.809-35.664i,128.04+211.38i,-40.218-33.231i,-4.4711+51.952i,44.673-18.533i,-40.04-33.487i
80.768-191.88i,-52.125+9.4602i,176.91-15.831i,0.001365+31.164i,23.588+20.766i,-23.504-51.855i,-0.16957+30.9i
-151.37-167.55i,56.431+20.057i,124.88-172.39i,-42.384-30.091i,-2.6509+51.897i,45.025-21.618i,-42.211-30.358i
-222.31+50.279i,-48.641-47.695i,-160.1-171.25i,3.5794+27.929i,20.977+19.168i,-24.481-47.028i,3.4144+27.689i
-55.527+201.36i,30.765+68.777i,-159.56+52.004i,-44.18-26.747i,-0.82703+51.637i,45.004-24.702i,-44.014-27.025i
146.75+112.89i,-6.4851-79.932i,-81.06+181.71i,6.685+24.514i,18.422+17.863i,-25.04-42.312i,6.5273+24.295i
148.78-103.36i,-19.547+79.626i,182.32+128.06i,-45.596-23.247i,0.97771+51.181i,44.622-27.748i,-45.438-23.534i
-43.895-191.5i,42.552-68.363i,136.35-81.893i,9.3186+20.964i,15.94+16.833i,-25.201-37.735i,9.1692+20.766i
-199.89-53.906i,-58.457+48.522i,39.167-182.1i,-46.627-19.636i,2.7424+50.541i,43.894-30.722i,-46.478-19.931i
-138.93+141.34i,64.571-23.874i,-194.85-83.767i,11.484+17.324i,13.548+16.059i,-24.983-33.325i,11.344+17.145i
60.687+165.27i,-60.007-1.1217i,-108.9+104.87i,-47.271-15.957i,4.4482+49.727i,42.839-33.59i,-47.131-16.26i
162.38-3.7894i,45.77+22.11i,-0.63753+174.6i,13.188+13.639i,11.261+15.524i,-24.408-29.106i,13.059+13.477i
51.75-162.5i,-24.514-35.598i,198.18+40.186i,-47.531-12.255i,6.0782+48.754i,41.475-36.322i,-47.402-12.564i
-134.79-126.69i,0.025385+39.526i,78.821-120.63i,14.442+9.9502i,9.0911+15.208i,-23.5-25.103i,14.324+9.8039i
-177.34+55.266i,23.473-33.576i,-33.367-160.44i,-47.414-8.5707i,7.6176+47.636i,39.824-38.892i,-47.297-8.8848i
-31.018+166.71i,-42.07+19.169i,-193.05+1.0679i,15.261+6.2992i,7.0504+15.092i,-22.285-21.337i,15.154+6.167i
127.87+80.392i,52.837+0.84458i,-47.68+129.19i,-46.931-4.944i,9.0534+46.386i,37.911-41.273i,-46.826-5.2621i
114.33-96.615i,-54.3-22.726i,61.979+140.94i,15.66+2.7244i,5.1481+15.158i,-20.79-17.828i,15.566+2.6047i
-49.837-155.3i,46.65+42.531i,180.45-38.609i,-46.097-1.4123i,10.375+45.02i,35.76-43.444i,-46.005-1.7334i
-168.29-31.24i,-31.654-56.799i,16.935-130.84i,15.662-0.73774i,3.3924+15.386i,-19.042-14.592i,15.581-0.84655i
-104.33+125.17i,12.295+63.144i,-84.624-117.51i,-44.929+1.9891i,11.572+43.554i,33.399-45.385i,-44.849+1.6663i
61.964+130.77i,7.7844-60.633i,-161.55+71.312i,15.289-4.0535i,1.7895+15.756i,-17.072-11.645i,15.22-4.153i
133.94-16.14i,-24.941+49.903i,12.1+126.1i,-43.447+5.228i,12.638+42.004i,30.855-47.079i,-43.381+4.9046i
31.005-139.62i,36.161-32.998i,101.02+91.54i,14.566-7.1919i,0.34402+16.25i,-14.909-8.9991i,14.511-7.2835i
-121.17-96.548i,-39.57+12.974i,137.64-98.326i,-41.675+8.2747i,13.568+40.385i,28.157-48.513i,-41.623+7.952i
-143.5+57.704i,34.718+6.6686i,-38.292-115.74i,13.522-10.125i,-0.94091+16.848i,-12.584-6.6624i,13.48-10.21i
-13.718+139.97i,-22.621-22.606i,-111.14-64.391i,-39.64+11.103i,14.357+38.713i,25.335-49.675i,-39.6+10.782i
112.52+56.563i,5.5348+32.267i,-110.1+119.08i,12.186-12.827i,-2.0638+17.533i,-10.13-4.6421i,12.157-12.908i
88.407-90.276i,13.477-34.256i,60.721+100.66i,-37.368+13.689i,15.004+37.004i,22.418-50.559i,-37.341+13.371i
-53.204-127.46i,-31.098+28.562i,115.22+37.327i,10.589-15.278i,-3.0247+18.286i,-7.5758-2.9417i,10.573-15.355i
-143.48-14.898i,44.347-16.517i,80.3-133.3i,-34.889+16.013i,15.508+35.274i,19.438-51.159i,-34.875+15.699i
-78.444+111.74i,-51.09+0.52724i,-78.69-81.895i,8.7655-17.458i,-3.825+19.09i,-4.9544-1.5623i,8.7614-17.533i
61.733+104.34i,50.384+16.383i,-113.71-11.491i,-32.235+18.059i,15.869+33.536i,16.423-51.473i,-32.233+17.751i
111.58-24.574i,-42.609-31.116i,-49.612+140.95i,6.7475-19.354i,-4.4675+19.928i,-2.2962-0.50213i,6.7554-19.428i
15.74-121.13i,29.367+41.041i,91.742+60.553i,-29.436+19.814i,16.091+31.805i,13.403-51.503i,-29.446+19.512i
-109.61-73.59i,-13.16-44.445i,107.24-12.137i,4.5699-20.953i,-4.9563+20.785i,0.36843+0.24346i,4.5892-21.027i
-117.17+58.498i,-3.0659+40.805i,19.315-142.27i,-26.526+21.268i,16.177+30.095i,10.407-51.253i,-26.546+20.973i
-1.2357+118.62i,16.451-30.844i,-99.655-37.757i,2.2672-22.248i,-5.2966+21.645i,3.0102+0.6816i,2.2973-22.324i
99.639+38.599i,-24.717+16.373i,-96.588+32.756i,-23.536+22.415i,16.131+28.418i,7.4636-50.73i,-23.568+22.128i
68.302-84.283i,26.552+0.055859i,9.4244+137.71i,-0.12603-23.234i,-5.4947+22.494i,5.6008+0.82201i,-0.085756-23.313i
-54.864-105.4i,-21.812-15.618i,102.44+14.613i,-20.501+23.253i,15.961+26.787i,4.5983-49.942i,-20.542+22.975i
-123.39-2.8652i,11.511+27.714i,82.615-49.763i,-2.5755-23.912i,-5.558+23.32i,8.1133+0.67681i,-2.5259-23.994i
-58.553+100.27i,2.3833-34.421i,-35.592-127.92i,-17.452+23.782i,15.672+25.212i,1.8371-48.902i,-17.502+23.513i
60.525+83.538i,-17.322+34.808i,-100.31+7.8372i,-5.0476-24.283i,-5.4946+24.11i,10.522+0.26041i,-4.9895-24.37i
93.499-30.332i,30.635-29.075i,-66.255+62.76i,-14.421+24.008i,15.272+23.703i,-0.79636-47.624i,-14.479+23.749i
4.2826-105.78i,-40.004+18.485i,58.349+113.67i,-7.51-24.353i,-5.3136+24.854i,12.804-0.41068i,-7.4442-24.445i
-99.55-55.67i,43.857-5.1154i,93.671-28.652i,-11.438+23.936i,14.771+22.27i,-3.2801-46.124i,-11.503+23.687i
-96.157+58.192i,-41.626-8.524i,48.457-71.55i,-9.9313-24.132i,-5.0246+25.542i,14.938-1.3181i,-9.8588-24.229i
7.8867+101.13i,33.818+19.946i,-77.051-95.89i,-8.5324+23.577i,14.178+20.92i,-5.5941-44.42i,-8.6042+23.34i
88.579+24.781i,-21.904-27.117i,-83.103+47.02i,-12.282-23.629i,-4.6377+26.166i,16.903-2.4416i,-12.204-23.733i
52.358-78.6i,8.0298+28.807i,-30.144+76.131i,-5.7325+22.944i,13.502+19.659i,-7.7204-42.532i,-5.8095+22.719i
-55.352-87.506i,5.3702-24.779i,91.26+75.535i,-14.534-22.861i,-4.1635+26.717i,18.682-3.7596i,-14.451-22.971i
-106.72+6.1081i,-16.01+15.81i,69.3-62.283i,-3.0638+22.054i,12.754+18.495i,-9.6435-40.482i,-3.1451+21.84i
-42.967+90.262i,22.147-3.528i,12.185-76.681i,-16.661-21.843i,-3.6129+27.191i,20.261-5.2492i,-16.574-21.961i
58.675+66.807i,-22.875-9.8953i,-100.74-53.612i,-0.54995+20.923i,11.943+17.431i,-11.35-38.291i,-0.6345+20.721i
78.569-34.195i,18.262+22.136i,-53.051+73.953i,-18.64-20.596i,-2.9971+27.582i,21.626-6.8864i,-18.55-20.721i
-4.4266-92.758i,-9.3121-31.13i,4.64+73.534i,1.7875+19.573i,11.082+16.47i,-12.829-35.983i,1.7007+19.382i
-90.643-41.425i,-2.2299+35.431i,105.47+31.11i,-20.449-19.139i,-2.3272+27.887i,22.768-8.6466i,-20.358-19.271i
-79.049+57.132i,14.205-34.443i,35.2-81.723i,3.9295+18.024i,10.18+15.615i,-14.073-33.582i,3.8414+17.846i
14.584+86.516i,-24.429+28.513i,-19.665-67.156i,-22.071-17.496i,-1.6145+28.102i,23.679-10.504i,-21.979-17.636i
78.914+13.996i,31.075-18.838i,-105.6-8.9679i,5.8596+16.301i,9.2488+14.866i,-15.075-31.113i,5.7713+16.134i
39.496-73.197i,-32.985+7.2447i,-16.61+85.466i,-23.488-15.691i,-0.86986+28.227i,24.355-12.434i,-23.397-15.838i
-55.013-72.716i,29.861+4.1537i,32.355+58.118i,7.564+14.428i,8.2982+14.225i,-15.832-28.602i,7.4764+14.273i
-92.647+12.84i,-22.294-13.33i,101.45-11.954i,-24.689-13.749i,-0.10425+28.262i,24.793-14.411i,-24.599-13.903i
-30.574+81.401i,11.64+18.7i,-1.8743-85.231i,9.0318+12.432i,7.3389+13.69i,-16.344-26.072i,8.9458+12.287i
56.396+53.132i,0.23133-19.387i,-42.32-47.061i,-25.662-11.696i,0.67184+28.206i,24.993-16.408i,-25.574-11.858i
66.028-36.679i,-11.281+15.361i,-93.502+30.905i,10.255+10.337i,6.3808+13.258i,-16.612-23.548i,10.171+10.204i
-11.092-81.532i,19.661-7.4272i,19.461+81.232i,-26.4-9.5591i,1.4483+28.063i,24.957-18.402i,-26.315-9.7278i
-82.646-29.941i,-24.032-2.9391i,49.321+34.664i,11.228+8.1724i,5.4335+12.928i,-16.641-21.054i,11.147+8.0491i
-64.903+55.549i,23.789+13.863i,82.341-47.266i,-26.9-7.3653i,2.2155+27.834i,24.692-20.367i,-26.818-7.5402i
19.484+74.113i,-19.152-23.41i,-35.436-73.827i,11.948+5.9637i,4.5061+12.696i,-16.438-18.614i,11.872+5.8501i
70.353+5.4969i,11.105+29.927i,-53.267-21.616i,-27.158-5.1411i,2.9644+27.523i,24.204-22.282i,-27.081-5.3219i
28.984-68.053i,-1.2097-32.324i,-68.642+60.562i,12.416+3.7379i,3.607+12.557i,-16.01-16.249i,12.345+3.6334i
